Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
955,2163, [COL] title [VAL] Jennifer Aniston & Tila Tequila [COL] abstract [VAL] Zach sits down with Tila Tequila who may become his new best friend and also welcomes another guest on the show who some people may recognize (Jennifer Aniston). [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2011-02-07," [COL] title [VAL] Natalie Portman [COL] abstract [VAL] Zach interviews Natalie Portman and her dog, Whiz. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-05-06 [COL] release_year [VAL] 2009-01-01",0,D7
2521,3615," [COL] title [VAL] Mercy [COL] abstract [VAL] Homicide is called in when a woman is distressed at the fact the Dr. Turner helped her brother stop suffering from his colon cancer by injecting him with a lethal dose of morphine. Other members of her family were comfortable with the way he died. Pembleton and Bayliss investigate the issue of murder or mercy. Ballard and Gharty spot their city goats at a shopping mall, where Gharty was using Ballard as a consultant in his purchase of a gift. Stivers and Falsone catch a case where a schoolgirl and the owner of a pizza parlor are murdered during the holdup of the pizza parlor. Kellerman confronts Judge Gibbons and tapes their conversation about his ruling in making the wrongful death suit a jury case. Ballard and Gharty round up their city goats after they confront their mother. Gee warns the rookie homicide detectives, Stivers and Falsone about the baggage that comes with working their first case involving the death of a child. Pembleton and Bayliss' investigation of Dr. Turner's pract [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-03-20"," [COL] title [VAL] Something Sacred (2) [COL] abstract [VAL] 'With the addition of the latest murder, the ''''red ball'''' investigation continues full force. The detectives and the returning Bayliss pose as priests in an attempt to flush out any leads. Munch's cover attracts two young thugs, but they prove to be nothing. Gee is called upstairs, where his performance doesn't sit well with Barnfather. Lewis turns up and seeks some help from Falsone. Pembleton receives a call that the two missing boys have been found. Pembleton and Stivers travel to collect them. Meanwhile, Gharty and Ballard find the pawnbroker who had accepted a stolen chalice. Cox and Bayliss prevent a drunken Kellerman from driving home. Ballard and Gharty use the pawn-receipt false address to track down the corner kid with whom they'd previously had a run-in. They bring him into the box and Gharty loses his cool. The kid is tough to crack, but Pembleton has an idea involving the morgue and a trip to the shore. While stumbling home, a drunken Kellerman decides he doesn't like the loo [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-01-30 [COL] release_year [VAL] 1998-01-01",0,D7
3838,5482," [COL] title [VAL] Blood-stained Triangle [COL] abstract [VAL] As Lupin attempts to woo Fujiko, she tells him about a jewel peacock at the bottom of a pyramid in Egypt. Meanwhile, Jigen, who is short on cash after being scammed, goes on a search for the peacock as well. Jigen soon finds himself fighting against not only Lupin, but the various traps set up by looters. After both Lupin and Jigen fall into a trap together, Fujiko appears revealing the peacock will appear if one of them dies in the trap. However, they both manage to escape by sacrificing some scorpions. The peacock reveals itself, but Fujiko is forced to give it up in order to escape from the pyramid.  [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-05-02"," [COL] title [VAL] Greek Freaks [COL] abstract [VAL] Xippo and Xappo Xerxes take over a vacation cruise ship to use the vacationers as labor workers to make their sneakers. The Agents, with the help of a sexy Traci Momandpopadopolis, must rescue the cruisers and stop the Pegasus Games, which are being held at the same time on the fake island Phreakonos, from going awry. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2000-07-27 [COL] release_year [VAL] 2000-01-01",0,D7
2213,2358," [COL] title [VAL] Secrets [COL] abstract [VAL] Ballard and Munch catch a case involving the death of a prominent businesswoman. Pembleton and Bayliss catch a similar case. Both deaths might be the suicides they appear to be, but as the detectives begin their investigations the facts reveal otherwise. Lewis attends his disciplinary hearing and receives his punishment and is allowed to return to duty in the Homicide unit. Falsone and Lewis investigate another Mahoney related death. The situation within the Mahoney organization may be getting out of control as jury selection begins in the civil suit. The judge dismisses the civil suit, just as he told Kellerman tbat he would. Kellerman confronts him after the trial about the FBI's investigation in front of several witnesses. Bayliss joins Ballard for dinner and he reveals some of his secrets. [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-04-17"," [COL] title [VAL] Partners and Other Strangers (1) [COL] abstract [VAL] 'Bayliss has disappeared again as Pembleton and Brodie make their way to the scene of a shotgun suicide. The victim appears to be Beau Felton. Gee's letter, including information gained in the ''''Burundi'''' case, begins to make an impact at the highest levels of the department. Frank returns to the department with the news about his case. Lewis goes off, wondering who is going to be next. Det. Falsone comes to the squad with news about why he thinks Beau Felton killed himself. Lewis and Stivers discuss the Mahoney shooting. Cox finds something interesting about the Felton case; she digs in deeper and the results change the case to a murder. Bayliss turns up the next day and disappears again to his Uncle George's place. Pembleton and Howard try to work with Falsone to find Beau's killer. Gee finds out that Beau had been working undercover for the past six months on the Cantwell auto-theft ring. Megan Russert returns from France. [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1997-05-09 [COL] release_year [VAL] 1997-01-01",0,D7
5687,2926," [COL] title [VAL] All is Bright [COL] abstract [VAL] Ballard and Gharty investigate the death of a man at a laundromat. The Waterfront Bar gets ready for the Christmas holiday. Munch's ex-wife, Gwen, shows up; her mother (a literary critic and author) has died. Tim goes Christmas shopping and runs into Julianna; he invites her to come to the Waterfront's Christmas celebration. Ballard and Gharty interview the victim's girlfriend (as listed in his address book). Cox informs Ballard and Gharty that the victim was HIV positive and she also convinces Kellerman to tell Lewis and Stivers about the Mahoney videotape. Munch gets his brother to give Gwen a deal on her mother's funeral arrangements. The victim's mother knew about his HIV status and about a girlfriend he didn't use protection with, whose name didn't appear in the address book. Ballard and Gharty find this woman and find that she has full-blown, terminal AIDS, and they bring her in for questioning. Ballard feels the woman has suffered enough so she is reluctant to a get her confessi [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1997-12-12"," [COL] title [VAL] The Same Coin [COL] abstract [VAL] 'Gharty has a Vietnam flashback. Sheppard is placed back into rotation. Lewis asks Falsone to switch cases, as Lewis is still unsure about Sheppard's ability to be back on the street in the part of town where their call lies. Munch and MGee work a case where the victim was hit and run. One of the victim's possessions is a knife that has some meaning for Gharty, who later is able to recognize the tattoo found on the victim. Sheppard confronts Lewis about the case switch. She and Stivers talk more... after Stivers, working with Falsone, sees him ''''go off'''' on a potential witness... Munch and MGee find their hit and run vehicle, a rental SUV, whose renter claims to know nothing of the incident and says he had filed a stolen-vehicle report. Munch pulls the victim's DOD file and---for good measure---Gharty's! Munch, begins to spread doubts with the other detectives about Gharty's Vietnam experience, because the file tells him that Gharty had a less than honorable discharge. A kid, who had stol [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1999-01-29 [COL] release_year [VAL] 1999-01-01",0,D7
5203,1166," [COL] title [VAL] Animal Barber [COL] abstract [VAL] Mike first visits Terressentials where natural organic hair care products are made out of mud. He then returns to Montana to do some more work with big animal vet Charlene Esch. Finally, Mike joins forces with the yak and bison rancher who put him to work in his 150th Dirty Job.  [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-06-09"," [COL] title [VAL] Animal Barber [COL] abstract [VAL] Mike first visits Terressentials where natural organic hair care products are made out of mud. He then returns to Montana to do some more work with big animal vet Charlene Esch. Finally, Mike joins forces with the yak and bison rancher who put him to work in his 150th Dirty Job. [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-06-09 [COL] release_year [VAL] 2008-01-01",1,D7
7436,2376," [COL] title [VAL] The Pit of Silence [COL] abstract [VAL] Captain Troy has to pick up the Baron Andre, and soon discovers the Baron's body half eaten by a savage beast. Troy  rules out accidental death and searchs for  the murderer. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-10-05"," [COL] title [VAL] Peril at Pitcairn [COL] abstract [VAL] During a vacation in Papeete, Captain Troy lets himself be convinced to board some passengers and sail to Pitcairn Island. However, a few hours before their arrival on the island, one passenger is stabbed with a knife belongiing to the Tiki, Troy's schooner. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-12-07 [COL] release_year [VAL] 1959-01-01",0,D7
2271,3973," [COL] title [VAL] Cradle to Grave [COL] abstract [VAL] The deputy commissioner invites Pembleton to lunch and gets him to investigate a case involving a congressman. Beau hires a private detective to find Beth and the kids when his clue that they are in Wilmington falls through. Howard and Felton investigate a case of a dead homeless man. Their job is made more difficult when they can't find the body. Lewis and Munch investigate the death of a motorcycle gang member. Pembleton finds out the truth, participates in the cover-up and then resigns when the media gets hold of the real story and the deputy commissioner doesn't back him up. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1995-01-13"," [COL] title [VAL] Law and Disorder [COL] abstract [VAL] Pembleton receives an extradited prisoner from New York City Detective Logan. Bayliss is put in charge of investigating the death of Gordon Pratt, but gets no cooperation from anyone on the force. Beau wants to return to active duty. A woman recognizes Munch from an old picture that is hanging in an art gallery across from the precinct. To Munch's embarassment he discovers that an old girlfriend, who's a photographer, is displaying an old picture of him in the buff at her gallery showing. Pembleton and Meldrick investigate a random shooting of a woman, and they clash over where the weapon may have been fired. They also find a woman who's shot her boyfriend and stuffed him in the freezer. Beau accompanies Gee on an investigation and must come to grips with his inability to look at a dead body the same way. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1995-02-24 [COL] release_year [VAL] 1995-01-01",0,D7
1050,1998," [COL] title [VAL] Mother of Evil [COL] abstract [VAL] 'One eyed crime matriarch Kath Pettingill mothered a brood of 10 children, many of whom variously went to early graves, prison or witness protection. She has a string of convictions and wrote an autobiography titled “The Matriarch” She is reported to have offered $20,000 for the testicles of an undercover detective who infiltrated her crime family.Her family included:DENNIS ALLEN, SON: one of the most feared drug dealers in Melbourne. Nicknamed ‘Mr. Death’ or ‘Mr. D’, he was believed to have been involved in up to 13 underworld murders including members of his own family. He’s been blamed for the dismembering of a Hells Angels biker with a chainsaw. He died in 1987, aged 35. VICTOR GEORGE PEIRCE, SON - A member notorious armed robber who was one of four men charged and acquitted of the ambush murders of two young police constables in Walsh Street, South Yarra, on October 12, 1988. At age 42, Peirce would meet his end, becoming a victim of the Gangland killings, shot dead in 2002. Pierce’s defacto, Wendy Peirce, told a newspaper in 2007 that her husband had organised the Walsh Street killings as payback for the death of his friend Graeme Jensen, who was shot dead in Narre Warren by police the day before.TREVOR PETTINGILL, SON - Born February 16, 1965, Trevor's experience of institutions began when he was six years old. He was put under state supervision because he was seen to be in moral danger. Trevor became a hardened career criminal. In 1987, with mother Kath, he pleaded guilty to heroin possession. Trevor was also charged with the murders of the two policemen in Walsh St in 1988.PETER JOHN ALLEN, SON - has multiple convictions for rape, armed robbery, drug trafficking and other offences, and spent 28 years behind bars.JASON RYAN, NEPHEW - Jason moved in with his uncle Dennis Allen during the height of his heroin empire and was apparently used as a carrier of drugs and guns. Jason became a witness for the prosecution in the trial of his uncle for the Walsh St murders. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-11-23"," [COL] title [VAL] CIA: FAMILIES OF CRIME - Baby Faced Killer [COL] abstract [VAL] 'The notorious baby-faced underworld figure who police believe killed 10 people pleaded guilty to the murders of Mark Malia (August 2003), Jason Moran (June 2003) and Lewis Moran (March 2004). He was killed in April 19, 2010 with extreme violence by a prison inmate whilst serving 35 years in a maximum security prison for these murders. He had previously been found guilty of the murder of Michael Marshall, who was shot dead outside his Toorak home in October 2003. The murders occurred at the height of Melbourne's notorious gangland war that raged between 1998 and 2006, leaving 27 dead.Williams mother, Barbara, publicly defended her son after his jailing and berated the trial judge. The Moran family had dominated Melbourne's criminal world for more than a decade when Williams vowed to wipe them out. In November 2007, Carl’s father, George, was jailed for a minimum of 20 months for a massive drug trafficking operation which he carried out with his son.Over two and half years Carl made about $500,000 selling methamphetamine. George, now 63, lives in suburban Broadmeadows, Melbourne, and suffers from chronic heart disease, diabetes, anxiety and depression. Barbara committed suicide at her Essendon home in December 2008, and their other son Shane died of a heroin overdose aged 31. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-11-09 [COL] release_year [VAL] 2010-01-01",0,D7
3147,2660," [COL] title [VAL] Virtual Fatality [COL] abstract [VAL] Ace Cooper's latest performance gives a chance to be part of the Electro City's 200th anniversary celebration. However, something goes wrong in his teleportation trick as he mysterioulsy disappears. He gets knocked out and kidnapped by two men who takes him away in a van. Cosmo searched and searched but no luck. When Vega comes and tells a replacement audition is taking place, Cosmo looks over the Ring Theater and discovers a man named Jimmy Hagen who somehow starts doing Ace's tricks perfectly. With Angel's help he learns Hagen is a decendant of one of Electro City's founding family and has been in and out of the mental hospital. While trying to figure out Hagen's moves, Cosmo and everyone else hears a shocking announcement from: He's quiting magic. Cosmo discovers the message was not really from but nobody believes him execpt for Mona. He then notices the same vehicle after Ace's dissappear. Cosmo then stows away in the van which takes directly to Hagen's home. There, Cosmo fonud the [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-07-31"," [COL] title [VAL] Virtual Fatality [COL] abstract [VAL] Ace Cooper's latest performance gives a chance to be part of the Electro City's 200th anniversary celebration. However, something goes wrong in his teleportation trick as he mysterioulsy disappears. He gets knocked out and kidnapped by two men who takes him away in a van. Cosmo searched and searched but no luck. When Vega comes and tells a replacement audition is taking place, Cosmo looks over the Ring Theater and discovers a man named Jimmy Hagen who somehow starts doing Ace's tricks perfectly. With Angel's help he learns Hagen is a decendant of one of Electro City's founding family and has been in and out of the mental hospital. While trying to figure out Hagen's moves, Cosmo and everyone else hears a shocking announcement from: He's quiting magic. Cosmo discovers the message was not really from but nobody believes him execpt for Mona. He then notices the same vehicle after Ace's dissappear. Cosmo then stows away in the van which takes directly to Hagen's home. There, Cosmo fonud the [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-07-31 [COL] release_year [VAL] 1999-01-01",0,D7
261,3002," [COL] title [VAL] Murder of Innocence-Sian Kingi [COL] abstract [VAL] On 27 November, 1987, 12-year-old Noosa school girl, Sian Kingi was grabbed off her push bike by Valmae Fay Beck and Barrie John Watts as she rode home from school. Beck and Watts gagged the innocent, terrified child. Watts then raped and bashed her. He then callously, and without remorse, cut her throat while his cowardly wife and mother of six watched on. Six days later, a fruit picker discovered Sian's mutilated body, still dressed in her Year Seven Sunshine Beach School uniform, in a creek bed. The hunt for the killers and their arrest was led by Bob Atkinson, now Queensland's police commissioner. As a result of thorough and dedicated police work by Queensland detectives, and in concert with New South Wales police, Beck and Watts were located hiding in a motel at Long Jetty on the NSW Central Coast a few weeks later. Police believe Beck and Watts are linked to the murders of Sharron Phillips, 20, in Brisbane's outer west, Stella Mary Farrugia, 19, and Louise Bell, 10, in Adelaide. In 1995, Watts was convicted of the manslaughter of 31-year-old student, Helen Mary Feeney in late 1987. Beck gave evidence against Watts, though Ms Feeney’s body has never been found. In 2008 Beck was hospitalised and underwent heart surgery, but later died in hospital. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2009-06-25"," [COL] title [VAL] The Wanda Beach Murders/Beaumont Children Mystery [COL] abstract [VAL] 'CI investigates into two of the most infamous unsolved mysteries in Australian criminal history are examined in The Wanda Beach Murders and The Beaumont Children Mystery.In 1965, when Australian teenage culture was centred on sun, sand, and surf, the nation was shocked by the brutal bashing, rape and murder of two 15-year-old girls in the sand hills at Sydney's Wanda Beach.A massive police hunt failed to find the killer but now, more than 40 years later, there is growing evidence that he could be a known psychotic murderer. A year later, on an Australia Day outing to a beach in Adelaide, three small children, Jane, Arnna, and Grant Beaumont, disappeared suddenly and without a trace. Were they abducted by the man seen playing with them at the beach, or were they buried in an accident, as claimed by a world-famous clairvoyant who was flown to Adelaide from Europe by the media and concerned local citizens? Are they still alive? [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01 [COL] release_year [VAL] 2005-01-01",0,D7
2191,3975, [COL] name [VAL] Affion Crockett [COL] job [VAL] guestStars, [COL] name [VAL] Keith Crofford,0,D7
5456,4869," [COL] title [VAL] Episode 19 [COL] abstract [VAL] Jihu runs out of the clinic and wanders in the rain. Jandi's heart aches for Jihu, as she nurses him all night long. At the same time, Junpyo awaits Jandi at the rooftop house. Yijung takes Gaeul out to the club, chats with other ladies, and makes her feeling uncomfortable. However, already knows the pain in his heart, Gaeul pities him instead. After finding out the whereabouts of Junpyo, his mother confines him to the house. Then she goes to Jandi to humiliate her in front of everyone. The next day, F3 and Gaeul visit Jandi to comfort her and they start rooftop room renovation. Jaekyeong takes Junpyo out from home and joins them, and when they all start ‘the truth game’, the tension starts rising. [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-10"," [COL] title [VAL] Episode 16 [COL] abstract [VAL] After the birthday party, Jaekyung shows her interest to Junpyo. With her easy going personality, Jaekyung becomes friend with Jandi. Although Jandi likes Jaekyung’s untainted and friendly attitude, she feels uncomfortable. Jihu runs into his grandfather while taking saddened Jandi to her volunteer work at the clinic. Yijung and Woobin fail to seclude Jaekyung from Junpyo. With Gaeul’s help, Yijung finally reunites Junpyo and Jandi. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-24 [COL] release_year [VAL] 2009-01-01",0,D7
7012,3349, [COL] name [VAL] Eyal Gordin [COL] job [VAL] directors, [COL] name [VAL] Paragon Films Ltd.,0,D7
5036,5207," [COL] title [VAL] Partners [COL] abstract [VAL] Russert's old partner joins the homicide unit, but she suspects that he is taking his work frustrations out on his wife. Pembleton struggles with his pride and domestic life as Gee and Bayliss try to convince him to return. Bayliss is partnered with Lewis and on the way to the crime scene gets the ride of his life. Bayliss tangles with a reporter. Beau is in Philadelphia with his kids. The bar has its grand opening. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1995-01-20"," [COL] title [VAL] Partners [COL] abstract [VAL] Russert's old partner joins the homicide unit, but she suspects that he is taking his work frustrations out on his wife. Pembleton struggles with his pride and domestic life as Gee and Bayliss try to convince him to return. Bayliss is partnered with Lewis and on the way to the crime scene gets the ride of his life. Bayliss tangles with a reporter. Beau is in Philadelphia with his kids. The bar has its grand opening. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1995-01-20 [COL] release_year [VAL] 1995-01-01",0,D7
1647,4199," [COL] title [VAL] The Cruise [COL] abstract [VAL] Electro City's most popular Celebrities including Ace Cooper and Mona Malone, are enjoying the cruise of Nova when it suddenly hits something and starts sinking. Mona falls over but Ace saves her with his cape. He stays on the ship and rescues a child from being crushed before he falls into the water. He then emerges alongside with Cosmo and Mona on their lifeboat. The next day, Ace is upset about not using his magic during the sinking so he checks out the wreck before the official investigation began. He goes scuba diving and discovers a large hole in the hull of the ship but almost lost his life confronting some large robots. Ace survives the ordeal and then goes with Cosmo to police headquarters to explain the situation to Vega. While there, they see Mr. Wolfe, curator of the Metropolitan Museum, who tells them about solid gold Mayan statues being a part of the Nova's cargo. Ace and Cosmo returns to the sunken ship. But they saw no Mayan statues. Learning from which direction the ro [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-03-27"," [COL] title [VAL] Stars Of The Silver Screen [COL] abstract [VAL] Rumors of plaguing a new movie being in Electro City, actors Moody Grib and Ava Cheron go to workwhen someone sabotages their helicopter and goes into a body of water, but Ace came just in time to rescue her. Cosmo goes after the sabotager's accomplice. Later after Gribs quits, Ava decides to let Ace take over the part. Ace agrees to do it only if Cosmo can be in the action too. Ava and director Oliver Rock explain the plot of the movie: The life of political journalist Jackie Monroe, a woman who mysteriously disappeared a few years earlier in an auto accident. While filming, Ace and Ava had two problems with the two same sabotagers. However, Ace and Zina caught the sabotagers and it turns out they work for Black Jack. Then, Ace gets more suspicious about Ava wondering why Black Jack wants to stop the movie and Ava Cheron really is. But before he gets the answers though, a hired sumo wrestler that worked for Black Jack causes trouble at the film party in the Electric Planet restaurant. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-05-08 [COL] release_year [VAL] 1999-01-01",0,D7
3834,1328, [COL] name [VAL] John Abbott [COL] job [VAL] guestStars, [COL] name [VAL] Joe Hobbs,0,D7
2203,5, [COL] name [VAL] John Lumia [COL] job [VAL] guestStars, [COL] name [VAL] John Clive,0,D7
2692,2304, [COL] title [VAL] Cranberry Farmer [COL] abstract [VAL] 'Mike Rowe gets dirty making handmade bricks in South Carolina.He then masters the art of cranberry farming in Oregon. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-02-05," [COL] title [VAL] Asphalt Paver [COL] abstract [VAL] In Nebraska, Mike Rowe takes a shot at paving roads. Then, in reply to a mailbag question about his favorite animal, he recalls the time he crossed paths with a tiger crossbreed in Texas. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2010-12-22 [COL] release_year [VAL] 2010-01-01",0,D7
3174,2476," [COL] title [VAL] Episode 9 [COL] abstract [VAL] Junpyo and Jandi keep fighting and making up, and they get to know each other. However, Junpyo’s excessive presents makes Jandi hard to keep up with his pace. She continues to avoid Junpyo and Jihoo comes to the swimming pool and cheers her up. Jandi and Junpyo go out on a date with Gaeul and her new boyfriend. However, Jandi and Gaeul’s boyfriend get uncomfortable to each other. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-02"," [COL] title [VAL] Episode 14 [COL] abstract [VAL] The F4 comes to Macau and joins Jandi. They meet Junpyo and ask why he’s ignoring Jandi, but he only says that Jandi is no longer related to him. Jandi acts as if she’s alright, but can’t stop crying in front of Jihoo who looks like understanding everything. Jihoo helps the two to meet up, but Junpyo reconfirms the end of their relationship. When Jihoo and Jandi are about to go back to Korea, they unexpectedly meet Jihoo’s friend and were invited to his house in suburbs.. [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-17 [COL] release_year [VAL] 2009-01-01",0,D7
703,3779, [COL] name [VAL] Dave Trovato [COL] job [VAL] guestStars, [COL] name [VAL] Terenzio Cordova,0,D7
1648,4323," [COL] title [VAL] Hartland [COL] abstract [VAL] When Chase escapes a D'Harens labor camp, he finds Richard and Kahlan and tells them about the Gar invasion problems with the boundary open.  The three return to Hartland but find that it is no longer the same place that Richard grew up in. [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-07"," [COL] title [VAL] Hartland [COL] abstract [VAL] When Chase escapes a D'Harens labor camp, he finds Richard and Kahlan and tells them about the Gar invasion problems with the boundary open.  The three return to Hartland but find that it is no longer the same place that Richard grew up in. [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-07 [COL] release_year [VAL] 2009-01-01",1,D7
4087,767," [COL] title [VAL] Something Sacred (1) [COL] abstract [VAL] Kellerman is trying to find Lewis, who's disappeared since his suspension. Bayliss is on vacation. Stivers rotates into homicide and Kellerman isn't happy to see her. A priest is found murdered. Falsone attends a custody deposition hearing. A tape is delivered to Channel 11 that contains some startling information from a Swami about the priest's activities involving young boys. Munch and Kellerman seek out the two boys who were at the scene of the crime; meanwhile the other detectives seek out the Swami. Both are located, though the boys do not provide anything conclusive; they are held in protective custody. Kellerman searches for Lewis. Meanwhile, church members protest in front of the station house. Falsone gets his son for a weekend. Ballard and Gharty detain a corner kid who might be identifiable as one of three who had frightened a priest. Unfortunately, that priest (a monsignor) can't make a positive ID. Because of public pressure, the boys are released from custody to stay with [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-01-30"," [COL] title [VAL] Something Sacred (1) [COL] abstract [VAL] Kellerman is trying to find Lewis, who's disappeared since his suspension. Bayliss is on vacation. Stivers rotates into homicide and Kellerman isn't happy to see her. A priest is found murdered. Falsone attends a custody deposition hearing. A tape is delivered to Channel 11 that contains some startling information from a Swami about the priest's activities involving young boys. Munch and Kellerman seek out the two boys who were at the scene of the crime; meanwhile the other detectives seek out the Swami. Both are located, though the boys do not provide anything conclusive; they are held in protective custody. Kellerman searches for Lewis. Meanwhile, church members protest in front of the station house. Falsone gets his son for a weekend. Ballard and Gharty detain a corner kid who might be identifiable as one of three who had frightened a priest. Unfortunately, that priest (a monsignor) can't make a positive ID. Because of public pressure, the boys are released from custody to stay with [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-01-30 [COL] release_year [VAL] 1998-01-01",0,D7
5627,6032," [COL] title [VAL] Something Sacred (2) [COL] abstract [VAL] 'With the addition of the latest murder, the ''''red ball'''' investigation continues full force. The detectives and the returning Bayliss pose as priests in an attempt to flush out any leads. Munch's cover attracts two young thugs, but they prove to be nothing. Gee is called upstairs, where his performance doesn't sit well with Barnfather. Lewis turns up and seeks some help from Falsone. Pembleton receives a call that the two missing boys have been found. Pembleton and Stivers travel to collect them. Meanwhile, Gharty and Ballard find the pawnbroker who had accepted a stolen chalice. Cox and Bayliss prevent a drunken Kellerman from driving home. Ballard and Gharty use the pawn-receipt false address to track down the corner kid with whom they'd previously had a run-in. They bring him into the box and Gharty loses his cool. The kid is tough to crack, but Pembleton has an idea involving the morgue and a trip to the shore. While stumbling home, a drunken Kellerman decides he doesn't like the loo [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-01-30"," [COL] title [VAL] Deception [COL] abstract [VAL] 'A man transporting 72 condoms filled with heroin bound for Luther Mahoney is found dead in hotel. The department takes this opportunity to set up ''''Operation Get Luther.'''' The operation almost goes off as planned, except Luther Mahoney gets Lewis' gun and is holding it on him as Kellerman and Stivers enter. Frank and Tim agree to become partners again. Tim stops by to see his uncle. Munch takes a call from a convict who was looking to talk to Bolander. He has information on an old murder case that should be a done deal. That involves the digging up of section C of the parking lot at a racetrack. Munch discovers that the supposed victim is alive; however, he isn't that way for long. [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1997-04-25 [COL] release_year [VAL] 1997-01-01",0,D7
