Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1160,52025, [COL] title [VAL] DISNIC-PLAN: A NICNET Based Distributed Database for Micro-level Planning in India [COL] authors [VAL] M. Moni [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] MICRONET: A Microcomputer Network System for Managing Distributed Relational Databases [COL] authors [VAL] SYW Su, S Lupkiewicz, C Lee [COL] venue [VAL] VLDB, [COL] year [VAL] 1978.0",0,D9
1162,59170, [COL] title [VAL] eBusiness Standards and Architectures [COL] authors [VAL] Anil Nori [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Standardization and Database Systems [COL] authors [VAL] EH Sibley [COL] venue [VAL] VLDB,",0,D9
1255,26041," [COL] title [VAL] POESIA: An ontological workflow approach for composing Web services in agriculture [COL] authors [VAL] Ling Liu, Eduardo Delgado Assad, Calton Pu, Renato Fileto, Claudia Bauzer Medeiros [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] Automated Discovery, Interaction and Composition of Web Services [COL] authors [VAL] K Sycara, M Paolucci, A Ankolekar, N Srinivasan [COL] venue [VAL] Journal of Web",0,D9
204,59833," [COL] title [VAL] A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data [COL] authors [VAL] Khaled Alsabti, Vineet Singh, Sanjay Ranka [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] md A. Swami. A One-Pass Space-Efficient Algorithm for Finding Quantiles [COL] authors [VAL] R Agrawal [COL] venue [VAL] Proc. 7th lntl. Conf. Management of Data (COMAD-95), Pune,  &hellip;,",0,D9
1229,20493," [COL] title [VAL] Management of Data and Services in the Environmental Information System (UIS) of Baden-W?rttemberg [COL] authors [VAL] Wolf-Fritz Riekert, Roland Mayer-F?ll, Gerlinde Wiest [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997", [COL] title [VAL] Management of Data and Services for Environmental Applications [COL] authors [VAL] WF Riekert,0,D9
1444,3789, [COL] title [VAL] Overview of the Special Section on Temporal Database Infrastructure [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] Report on The 1995 International Workshop on Temporal Databases [COL] authors [VAL] A Segev, CS Jensen, RT Snodgrass [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1995.0",0,D9
2077,13051," [COL] title [VAL] QUIET: Continuous Query-driven Index Tuning [COL] authors [VAL] Eike Schallehn, Ingolf Geist, Kai-Uwe Sattler [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Autonomous Query-driven Index Tuning [COL] authors [VAL] KU Sattler, E Schallehn, I Geist",0,D9
2251,13602, [COL] title [VAL] E.piphany Epicenter Technology Overview [COL] authors [VAL] Sridhar Ramaswamy [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Foreword [COL] authors [VAL] CM Earnshaw [COL] venue [VAL] BT Technology Journal, [COL] year [VAL] 1998.0",0,D9
188,16411," [COL] title [VAL] The TPR*-Tree: An Optimized Spatio-Temporal Access Method for Predictive Queries [COL] authors [VAL] Dimitris Papadias, Jimeng Sun, Yufei Tao [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] The Buddy Tree: An Efficient and Robust Access Method for Spatial Data Base Systems, 16th Int [COL] authors [VAL] B Seeger, HP Kriegel [COL] venue [VAL] Conf. on Very Large Data Bases,",0,D9
664,57640, [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998, [COL] title [VAL] Implementing Recoverable Queues [COL] authors [VAL] P Bernstein??¦ [COL] venue [VAL] Proc. 1990 SIGMOD Annual,0,D9
496,44692," [COL] title [VAL] Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Foreword by the VLDB'98 PC Chairmen [COL] authors [VAL] O Shmueli, J Widom [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2000.0",0,D9
1530,48068," [COL] title [VAL] Benchmarking Queries over Trees: Learning the Hard Truth the Hard Way [COL] authors [VAL] Sophie Cluet, Fanny Wattez, V?ronique Benzaken, Guy Ferran, Christian Fiegel [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Benchmarking queries over trees: learning the hard truth the hard way [COL] authors [VAL] F Wattez, S Cluet, V Benzaken, G Ferran, C Fiegel [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2000.0",1,D9
33,6628," [COL] title [VAL] Efficient Snapshot Differential Algorithms for Data Warehousing [COL] authors [VAL] Hector Garcia-Molina, Wilburt Labio [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] Deadlock Detection in Distributed Databases: A New Algorithm and a Comparative Performance [COL] authors [VAL] N Krivokap?­c, A Kemper, E Gudes [COL] venue [VAL] The VLDB Journal,",0,D9
160,2538, [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] Ted Mihalisin [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Shmueli 0.(1992) Composite Evlent Specification in Active Databases: Model and Implementation [COL] authors [VAL] N Gehani, H Jagadish [COL] venue [VAL] &hellip;  of the 18th VLDB Conference, Vancouver, British Columbia,",0,D9
1269,33510," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] R Sridhar, R Rajeev, S Kyuseok [COL] venue [VAL] Proceedings of the ACM SIGMOD Conference,",1,D9
1390,53739," [COL] title [VAL] Oracle Media Server: Providing Consumer Based Interactive Access to Multimedia Data [COL] authors [VAL] Mark Porter, Andrew Laursen, Jeffrey Olkin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994", [COL] title [VAL] Distributed Multimedia Database Systems supported by MPEG-7 and MPEG-21 [COL] authors [VAL] H Kosch [COL] venue [VAL] 2004,0,D9
1390,23464," [COL] title [VAL] Oracle Media Server: Providing Consumer Based Interactive Access to Multimedia Data [COL] authors [VAL] Mark Porter, Andrew Laursen, Jeffrey Olkin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Oracle Media Server: Providing Consumer Based Interactive Access to Multimedia Data [COL] authors [VAL] A Laursen, J Olkin, M Porter [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",1,D9
271,25207, [COL] title [VAL] Converting Relational to Object-Oriented Databases [COL] authors [VAL] Joseph Fong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997," [COL] title [VAL] Mapping Extended Entity Relationship Model to Object Modeling Technique [COL] authors [VAL] J Fong [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1995.0",0,D9
472,18162," [COL] title [VAL] LockX: A System for Efficiently Querying Secure XML [COL] authors [VAL] SungRan Cho, Laks V. S. Lakshmanan, Divesh Srivastava, Sihem Amer-Yahia [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] XSeq: an indexing infrastructure for tree pattern queries (demo) [COL] authors [VAL] X Meng, Y Jiang, Y Chen, H Wang [COL] venue [VAL] 2004",0,D9
1497,1501," [COL] title [VAL] MARS: A System for Publishing XML from Mixed and Redundant Storage [COL] authors [VAL] Alin Deutsch, Val Tannen [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] 3XNF: Redundancy eliminating XML storage in relations [COL] authors [VAL] Y Chen, SB Davidson, Y Zheng [COL] venue [VAL] Submitted for",0,D9
1446,56315," [COL] title [VAL] A Comparison of Selectivity Estimators for Range Queries on Metric Attributes [COL] authors [VAL] Bernhard Seeger, Bj?rn Blohsfeld, Dieter Korus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Selectivity Estimation for Boolean Queries [COL] authors [VAL] Z Chen, S Muthukrishnan",0,D9
1444,20053, [COL] title [VAL] Overview of the Special Section on Temporal Database Infrastructure [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994, [COL] title [VAL] Temporal Databases [COL] authors [VAL] RT Snodgrass,0,D9
1665,23745," [COL] title [VAL] Fault-tolerant Architectures for Continuous Media Servers [COL] authors [VAL] Abraham Silberschatz, Rajeev Rastogi, Banu ?zden, Prashant J. Shenoy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Highly-available, fault-tolerant, parallel dataflows [COL] authors [VAL] MA Shah [COL] venue [VAL] ACM SIGMOD Conference, [COL] year [VAL] 2004.0",0,D9
1134,38832," [COL] title [VAL] Experiments on Query Expansion for Internet Yellow Page Services Using Web Log Mining [COL] authors [VAL] Iko Pramudiono, Katsumi Takahashi, Masaru Kitsuregawa, Yusuke Ohura [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] A Methodology to Find Web Site Keywords [COL] authors [VAL] JD Velasquez, R Weber, H Yasuda, T Aoki",0,D9
1803,51224," [COL] title [VAL] Title, Foreword [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994"," [COL] title [VAL] Foreword [COL] authors [VAL] Y Breitbart [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1992.0",0,D9
881,37142," [COL] title [VAL] Design and Management of Data Warehouses: Report on the DMDW'99 Workshop [COL] authors [VAL] Martin Staudt, Yannis Vassiliou, Manfred A. Jeusfeld, Stella Gatziu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999"," [COL] title [VAL] The Data Warehouse Toolkit: The Complete Guide to Dimensional Modeling (2nd edition) [COL] authors [VAL] R Kimball, M Ross [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
5,45565, [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] DA Keim [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",0,D9
941,15845, [COL] title [VAL] NonStop SQL: Scalability and Availability for Decision Support [COL] authors [VAL] Susanne Englert [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Distribution, parallelism, and availability in nonstop SQL [COL] authors [VAL] P Celis [COL] venue [VAL] Proceedings of the 1992 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1992.0",0,D9
1530,24592," [COL] title [VAL] Benchmarking Queries over Trees: Learning the Hard Truth the Hard Way [COL] authors [VAL] Sophie Cluet, Fanny Wattez, V?ronique Benzaken, Guy Ferran, Christian Fiegel [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000", [COL] title [VAL] Michael stonebraker and jim frew and kenn gardels and jeff meredith [COL] authors [VAL] TSS Benchmark [COL] venue [VAL] Proceedings of,0,D9
1480,2990," [COL] title [VAL] Toto, We're Not in Kansas Anymore: On Transitioning from Research to the Real (Invited Industrial Talk) [COL] authors [VAL] Michael J. Carey [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] MagicBook: Transition Between Reality and Virtuality [COL] authors [VAL] M Billinghurst, H Kato, I Poupyrev [COL] venue [VAL] 2001",0,D9
1608,10703," [COL] title [VAL] Multi-dimensional Selectivity Estimation Using Compressed Histogram Information [COL] authors [VAL] Deok-Hwan Kim, Ju-Hong Lee, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Equi-Depth Histograms For Estimating Selectivity Factors For Multi-Dimensional Queries [COL] authors [VAL] M Muralikrishna, DJ DeWitt [COL] venue [VAL] SIGMOD Conference,",0,D9
1455,44933," [COL] title [VAL] Selectivity estimation for spatio-temporal queries to moving objects [COL] authors [VAL] Yong-Jin Choi, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Clustering Moving Objects for Spatio-temporal Selectivity Estimation [COL] authors [VAL] Q Zhang, X Lin",0,D9
2120,7815," [COL] title [VAL] To Weave the Web [COL] authors [VAL] Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] To weawe the web [COL] authors [VAL] P Atzeni, G Meccca, P Merialdo [COL] venue [VAL] Proc. 23 rdInt. Conf. on VLDB (VLDB,",1,D9
1915,22129, [COL] title [VAL] Databases for Networks [COL] authors [VAL] H. V. Jagadish [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Database Systems Management and Oracle8 [COL] authors [VAL] CG Doherty [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1998.0",0,D9
1961,58114," [COL] title [VAL] SQL Query Optimization: Reordering for a General Class of Queries [COL] authors [VAL] Piyush Goel, Balakrishna R. Iyer [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Reordering for a General Class of Queries [COL] authors [VAL] PGBISQL QueryOptimization [COL] venue [VAL] Proceedings of ACM SIGMOD,",0,D9
1419,46831, [COL] title [VAL] Developments at ACM TODS [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] ACM TODS in this Internet Age [COL] authors [VAL] RT Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
2455,52190, [COL] title [VAL] Guest editorial [COL] authors [VAL] Malcolm P. Atkinson [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000," [COL] title [VAL] Foreword by the VLDB???98 PC Chairmen [COL] authors [VAL] A Biliris, IS Mumick [COL] venue [VAL] The VLDB Journal, [COL] year [VAL] 2000.0",0,D9
1816,34711," [COL] title [VAL] Title, Announcement [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Source The VLDB Journal???The International Journal on Very Large Data Bases archive [COL] authors [VAL] A Reuter [COL] venue [VAL] The VLDB Journal???The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
358,22063," [COL] title [VAL] Cost-driven vertical class partitioning for methods in object oriented databases [COL] authors [VAL] Qing Li, Chi-Wai Fung, Kamalakar Karlapalem [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] G. &amp; Dou, J.(1984) Vertical Partitioning Algorithms for Database Design [COL] authors [VAL] S Navathe, SW Ceri [COL] venue [VAL] ACM Transactions on Database",0,D9
664,21495, [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998," [COL] title [VAL] Opportunities for data base reorganization [COL] authors [VAL] B Shneiderman [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1974.0",0,D9
1110,13956," [COL] title [VAL] Incomplete Path Expressions and their Disambiguation [COL] authors [VAL] Yannis E. Ioannidis, Yezdi Lashkari [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Incomplete Path Expressions and their Disambiguation [COL] authors [VAL] YE Ioannidis [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",1,D9
1258,31013," [COL] title [VAL] Research in Multi-Organizational Processes and Semantic Information Brokering at the LSDIS Lab [COL] authors [VAL] John A. Miller, Amit P. Sheth, Ismailcem Budak Arpinar, Krys Kochut [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Research in Multi-Organizational Processes and Semantic Information Brokering at the LSDIS Lab [COL] authors [VAL] A Sheth, J Miller, K Kochut, B Arpinar [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2001.0",1,D9
2358,35914," [COL] title [VAL] Exploratory Mining via Constrained Frequent Set Queries [COL] authors [VAL] Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Mining association rules between sets in large databases [COL] authors [VAL] R Aggrawal, T Imielinski, A Swami [COL] venue [VAL] Proceedings of the ACM-SIGMOD International Conference on",0,D9
1972,32044, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] ARIES/CSA: A Method for Database Recovery in Client-Server Architectures [COL] authors [VAL] C Mohan, I Narang [COL] venue [VAL] 1994",0,D9
649,40758," [COL] title [VAL] Building Scalable Internet Applications with Oracle8i Server [COL] authors [VAL] Olga Peschansky, Jos? Alberto Fern?ndez, Julie Basu [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Distributed Cooperative Web Servers [COL] authors [VAL] SM Baker, B Moon [COL] venue [VAL] WWW8 / Computer Networks, [COL] year [VAL] 1999.0",0,D9
5,58791, [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Similarity Evaluation on Tree-structured Data [COL] authors [VAL] R Yang, P Kalnis, AKH Tung [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
1106,58906," [COL] title [VAL] The Cornell Jaguar System: Adding Mobility to PREDATOR [COL] authors [VAL] Zhiyuan Chen, Daniel Mahashin, Victor Cheng, Kyle Buza, Tobias Mayr, Hubert Siu, Randolph Chung, Ivan Oprencak, Philippe Bonnet, Takako M. Hickey, Praveen Seshadri, Ryan Kennedy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Coulombe Federal Institute of Technology [COL] authors [VAL] JR Hincks, HJ Kim, HJ Segall, RJ Molyneux, FR [COL] venue [VAL] Zurich,",0,D9
1255,20379," [COL] title [VAL] POESIA: An ontological workflow approach for composing Web services in agriculture [COL] authors [VAL] Ling Liu, Eduardo Delgado Assad, Calton Pu, Renato Fileto, Claudia Bauzer Medeiros [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] WOODSS and the Web: annotating and reusing scientific workflows [COL] authors [VAL] CB Medeiros, J Perez-Alcazar, L Digiampietri, GZ [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2005.0",0,D9
2277,40289," [COL] title [VAL] Materialized View Selection and Maintenance Using Multi-Query Optimization [COL] authors [VAL] Krithi Ramamritham, Hoshi Mistry, Prasan Roy, S. Sudarshan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] An Aspect of Query Optimization in Multidatabase Systems [COL] authors [VAL] C Lee, CJ Chen, H Lu [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1995.0",0,D9
2310,18468, [COL] title [VAL] The History of Histograms (abridged) [COL] authors [VAL] Yannis E. Ioannidis [COL] venue [VAL] VLDB [COL] year [VAL] 2003," [COL] title [VAL] Self-tuning Histograms: Building Histograms Without Looking at Data [COL] authors [VAL] AA AC, S Chaudhuri [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on",0,D9
2394,22129, [COL] title [VAL] Database Systems Management and Oracle8 [COL] authors [VAL] C. Gregory Doherty [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998," [COL] title [VAL] Database Systems Management and Oracle8 [COL] authors [VAL] CG Doherty [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1998.0",1,D9
2498,58916, [COL] title [VAL] Research Issues in Databases for ARCS: Active Rapidly Changing Data Systems [COL] authors [VAL] Anindya Datta [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] Problems of basic and applied research in database systems [COL] authors [VAL] WT Hardgrave, EH Sibley [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1976.0",0,D9
1455,43947," [COL] title [VAL] Selectivity estimation for spatio-temporal queries to moving objects [COL] authors [VAL] Yong-Jin Choi, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002", [COL] title [VAL] Chen and N. Roussopoulos. Adaptive Selectivity Estimation Using Query Feedback [COL] authors [VAL] CM CR [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on,0,D9
503,27771, [COL] title [VAL] Improving the Efficiency of Database-System Teaching [COL] authors [VAL] Jeffrey D. Ullman [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003," [COL] title [VAL] ConQuer: Efficient management of inconsistent databases [COL] authors [VAL] A Fuxman, E Fazli, RJ Miller [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
187,20741," [COL] title [VAL] SilkRoute: A framework for publishing relational data in XML [COL] authors [VAL] Dan Suciu, Yana Kadiyska, Wang Chiew Tan, Mary F. Fernandez, Atsuyuki Morishima [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2002"," [COL] title [VAL] XRel: a path-based approach to storage and retrieval of XML documents using relational databases [COL] authors [VAL] M Yoshikawa, T Amagasa, T Shimura, S Uemura [COL] venue [VAL] ACM Transactions on Internet Technology, [COL] year [VAL] 2001.0",0,D9
1816,44692," [COL] title [VAL] Title, Announcement [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Foreword by the VLDB'98 PC Chairmen [COL] authors [VAL] O Shmueli, J Widom [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2000.0",0,D9
1387,39924, [COL] title [VAL] Implementing Deletion in B+-Trees [COL] authors [VAL] Jan Jannink [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Implementing Deletion in B+-Trees [COL] authors [VAL] J Jannink [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1995.0",1,D9
160,12550, [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] Ted Mihalisin [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Report on the VLDB workshop on technologies for e-services (TES) [COL] authors [VAL] F Casati, U Dayal, MC Shan [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2000.0",0,D9
1481,1559, [COL] title [VAL] An Optimisation Scheme for Coalesce/Valid Time Selection Operator Sequences [COL] authors [VAL] Costas Vassilakis [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000," [COL] title [VAL] A Compilation-based Software Estimation Scheme for Hardware/Software Co-simulation [COL] authors [VAL] M Lajolo, M Lazarescu, A Sangiovanni-Vincentelli",0,D9
2120,33790," [COL] title [VAL] To Weave the Web [COL] authors [VAL] Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni [COL] venue [VAL] VLDB [COL] year [VAL] 1997", [COL] title [VAL] The Missing Manual by David McFarland [COL] authors [VAL] MX Dreamweaver [COL] venue [VAL] 2004,0,D9
2468,18909," [COL] title [VAL] Qcluster: Relevance Feedback Using Adaptive Clustering for Content-Based Image Retrieval [COL] authors [VAL] Deok-Hwan Kim, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] A system for effective content based image retrieval [COL] authors [VAL] YA Aslandogan, C Thier, C Yu [COL] venue [VAL] Proceedings of the fourth ACM international conference on  &hellip;, [COL] year [VAL] 1997.0",0,D9
319,33226, [COL] title [VAL] Discovering Web Services: An Overview [COL] authors [VAL] Vadim Draluk [COL] venue [VAL] VLDB [COL] year [VAL] 2001," [COL] title [VAL] In: Technology for Web services [COL] authors [VAL] C Mohan [COL] venue [VAL] Proceedings of the 3rd VLDB Workshop on Technologies for E- &hellip;,",0,D9
2475,14399," [COL] title [VAL] Semantic Integration in Heterogeneous Databases Using Neural Networks [COL] authors [VAL] Chris Clifton, Wen-Syan Li [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Semantic Integration in Heterogeneous Databases Using Neural Networks [COL] authors [VAL] WS Li, C Clifton [COL] venue [VAL] VLDB, [COL] year [VAL] 1994.0",1,D9
2304,3251," [COL] title [VAL] The hcC-tree: An Efficient Index Structure for Object Oriented Databases [COL] authors [VAL] B. Sreenath, S. Seshadri [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Join index hierarchies for supporting efficient navigation in object-oriented databases [COL] authors [VAL] Z Xie, J Han [COL] venue [VAL] Proc. Int. Conf. on Very Large Data Bases (VLDB),",0,D9
1151,14724," [COL] title [VAL] A performance study of four index structures for set-valued attributes of low cardinality [COL] authors [VAL] Guido Moerkotte, Sven Helmer [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] Towards a theory of indexability [COL] authors [VAL] JM Hellerstein, E Koutsoupias, CH Papadimitriou [COL] venue [VAL] Proc. 16th ACM SIGACT SIGMOD SIGART Symp. on Principles of &hellip;, [COL] year [VAL] 1997.0",0,D9
77,38662, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Panel: user interfaces and database management systems [COL] authors [VAL] TL Anderson, G Ariav [COL] venue [VAL] Proceedings of the 1986 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1986.0",0,D9
2304,5479," [COL] title [VAL] The hcC-tree: An Efficient Index Structure for Object Oriented Databases [COL] authors [VAL] B. Sreenath, S. Seshadri [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] H-trees: A Dynamic Associative Search Index for OODB. [COL] authors [VAL] CC Low, BC Ooi, H Lu",0,D9
1269,45363," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Detecting graph-based spatial outliers: algorithms and applications (a summary of results) [COL] authors [VAL] S Shekhar, CT Lu, P Zhang",0,D9
861,34504," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001", [COL] title [VAL] XML in action:[web technology] [COL] authors [VAL] WJ Pardi [COL] venue [VAL] 1999,0,D9
204,44783," [COL] title [VAL] A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data [COL] authors [VAL] Khaled Alsabti, Vineet Singh, Sanjay Ranka [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Universal Quantification in Relational Databases: A Classification of Data and Algorithms [COL] authors [VAL] R Rantzau, L Shapiro, B Mitschang, Q Wang",0,D9
