,predictions,labels,left_ID,right_ID,datasets
2736,0,0,959,5470,7
2737,0,0,4583,87,7
2738,0,0,579,234,7
2739,0,0,7270,603,7
2740,0,0,3838,2069,7
2741,0,0,5441,3995,7
2742,0,0,767,3973,7
2743,0,1,117,3992,7
2744,0,0,1359,4977,7
2745,0,0,6126,844,7
2746,0,0,4486,4519,7
2747,0,0,1836,2083,7
2748,0,0,3914,3681,7
2749,0,0,1424,1411,7
2750,1,1,1572,3010,7
2751,0,0,6998,5571,7
2752,1,1,669,3398,7
2753,0,0,5913,4754,7
2754,1,1,417,4252,7
2755,0,0,2460,3180,7
2756,0,0,579,4498,7
2757,0,0,3147,228,7
2758,0,0,3744,914,7
2759,0,0,4830,3957,7
2760,0,0,5072,1732,7
2761,0,0,1411,3874,7
2762,0,0,6175,2524,7
2763,0,0,579,5634,7
2764,0,0,5992,1004,7
2765,0,0,6144,5967,7
2766,1,1,0,181,7
2767,1,1,2460,746,7
2768,0,0,304,1570,7
2769,0,0,3355,1266,7
2770,0,0,1551,802,7
2771,0,0,1296,847,7
2772,0,0,5253,2382,7
2773,0,0,4310,3991,7
2774,0,0,705,4784,7
2775,0,0,2300,5828,7
2776,1,1,6537,3039,7
2777,0,0,1435,2077,7
2778,0,0,7410,1738,7
2779,0,0,4248,1055,7
2780,1,1,281,3900,7
2781,0,0,2599,5294,7
2782,0,0,3168,2141,7
2783,0,0,5577,2382,7
2784,0,0,3687,2394,7
2785,1,1,3597,5469,7
2786,0,0,3053,563,7
2787,0,0,4316,2429,7
2788,0,0,1935,5652,7
2789,0,0,3147,1123,7
2790,1,0,5627,3615,7
2791,0,0,2411,3550,7
2792,0,0,1246,712,7
2793,0,0,4615,3400,7
2794,1,1,5574,5178,7
2795,0,0,4445,425,7
2796,0,0,393,2329,7
2797,0,0,938,2794,7
2798,0,0,6998,148,7
2799,0,0,5203,2750,7
2800,1,1,3053,5451,7
2801,0,0,6353,5134,7
2802,0,0,3558,4056,7
2803,0,0,6188,4017,7
2804,0,0,12,2034,7
2805,1,1,7734,2398,7
2806,0,0,2306,1568,7
2807,0,0,3753,5470,7
2808,0,0,5231,4101,7
2809,0,0,2389,17203,8
2810,0,0,822,8786,8
2811,0,0,527,4361,8
2812,0,0,269,8243,8
2813,0,0,65,11897,8
2814,0,0,1901,7859,8
2815,0,0,898,11225,8
2816,0,0,684,18086,8
2817,1,0,625,19011,8
2818,0,0,1703,3940,8
2819,0,0,2430,14680,8
2820,0,0,579,11054,8
2821,0,0,1497,9812,8
2822,0,0,1693,17070,8
2823,0,0,2103,12924,8
2824,1,0,2504,16598,8
2825,0,0,1280,21285,8
2826,0,0,1907,8524,8
2827,0,0,57,16941,8
2828,0,0,1729,12867,8
2829,1,1,2191,16173,8
2830,0,0,1851,7385,8
2831,0,0,920,47,8
2832,0,0,1136,606,8
2833,0,0,2342,14522,8
2834,0,0,905,13368,8
2835,0,0,1287,2077,8
2836,0,0,1349,20309,8
2837,0,0,116,9334,8
2838,0,0,1959,17561,8
2839,1,1,49,8096,8
2840,0,0,1729,881,8
2841,1,1,2087,11143,8
2842,0,0,1988,19147,8
2843,0,0,1125,6212,8
2844,0,0,1297,5267,8
2845,0,0,302,17313,8
2846,0,0,1476,15040,8
2847,0,0,967,17837,8
2848,0,0,455,1616,8
2849,0,0,898,9385,8
2850,0,0,1528,18451,8
2851,0,0,2425,3159,8
2852,0,0,672,3638,8
2853,0,0,524,21540,8
2854,0,0,114,11450,8
2855,0,0,2266,11466,8
2856,0,0,1589,15407,8
2857,0,0,303,6838,8
2858,0,1,2379,264,8
2859,0,0,184,7664,8
2860,0,0,390,8137,8
2861,0,0,447,1193,8
2862,0,0,791,21510,8
2863,0,0,659,17951,8
2864,0,0,961,3264,8
2865,1,1,1761,12647,8
2866,0,0,1975,20586,8
2867,0,0,932,17184,8
2868,0,0,1297,3149,8
2869,1,1,672,2944,8
2870,0,0,447,19879,8
2871,0,0,1136,17380,8
2872,0,0,1136,16199,8
2873,0,0,297,21777,8
2874,0,0,917,14574,8
2875,0,0,2186,1649,8
2876,0,0,2462,20022,8
2877,1,0,1508,8618,8
2878,0,0,1071,11757,8
2879,0,0,2037,4422,8
2880,0,0,448,9155,8
2881,0,0,681,3674,8
2882,0,0,448,13174,8
2883,0,0,742,4711,8
2884,0,0,2192,10942,8
2885,0,0,934,7127,8
2886,0,0,1692,8410,8
2887,1,1,2540,5175,8
2888,0,0,266,8908,8
2889,0,0,663,20465,8
2890,0,0,2255,4044,8
2891,0,0,15,15934,8
2892,0,0,46,18769,8
2893,0,0,2379,22042,8
2894,0,0,1840,2223,8
2895,0,0,2462,16103,8
2896,0,0,720,21429,8
2897,0,0,739,16500,8
2898,0,0,722,552,8
2899,1,1,1952,1769,8
2900,0,0,561,6743,8
2901,0,0,1893,1158,8
2902,0,0,961,4331,8
2903,0,0,1589,16040,8
2904,1,1,1841,2326,8
2905,0,0,1183,21352,8
2906,0,0,810,11441,8
2907,0,0,636,7159,8
2908,0,0,508,16998,8
2909,0,0,1720,17594,8
2910,0,0,2430,19283,8
2911,0,0,1841,15224,8
2912,1,1,1833,9342,8
2913,0,0,524,7387,8
2914,0,0,1644,1283,8
2915,0,0,298,15807,8
2916,0,0,2462,19455,8
2917,1,1,828,10887,8
2918,0,0,215,8641,8
2919,0,0,2192,7910,8
2920,0,0,652,3459,8
2921,0,0,626,14680,8
2922,0,0,1729,12866,8
2923,0,0,1365,13088,8
2924,0,0,1901,973,8
2925,0,0,932,18151,8
2926,0,0,1889,21466,8
2927,0,0,672,4855,8
2928,1,1,1728,12125,8
2929,0,0,1197,4,8
2930,1,1,1014,7028,8
2931,0,0,917,4611,8
2932,0,0,2087,20180,8
2933,0,0,932,16317,8
2934,0,0,2100,4899,8
2935,0,0,2041,22049,8
2936,0,0,924,22040,8
2937,0,0,2103,12923,8
2938,0,0,2471,2819,8
2939,0,0,1893,13149,8
2940,0,0,1693,20967,8
2941,0,0,1959,806,8
2942,0,0,579,1100,8
2943,0,1,1011,13413,8
2944,0,0,454,4890,8
2945,0,0,315,17198,8
2946,0,0,215,10600,8
2947,0,0,1345,971,8
2948,0,0,113,1112,8
2949,0,0,215,10597,8
2950,0,0,491,8347,8
2951,0,0,2100,227,8
2952,0,0,1742,5555,8
2953,0,0,2013,7232,8
2954,0,0,963,4142,8
2955,0,0,303,21822,8
2956,0,0,1729,880,8
2957,0,0,201,9337,8
2958,0,0,1882,5842,8
2959,0,0,1552,3187,8
2960,0,0,2471,805,8
2961,0,0,2020,2819,8
2962,0,0,64,14520,8
2963,0,0,717,17175,8
2964,1,1,1218,5267,8
2965,0,0,1589,11419,8
2966,0,0,1832,5324,8
2967,0,0,491,6287,8
2968,0,0,722,12494,8
2969,0,0,303,19081,8
2970,0,0,266,12919,8
2971,0,0,1129,8643,8
2972,0,0,1833,7553,8
2973,0,0,348,20179,8
2974,0,0,540,15330,8
2975,0,0,1339,17757,8
2976,0,0,443,1232,8
2977,0,0,2327,7846,8
2978,0,0,1349,19977,8
2979,0,0,1287,22000,8
2980,0,0,2389,16333,8
2981,0,0,1545,18190,8
2982,0,0,949,15324,8
2983,0,0,681,4619,8
2984,0,0,674,14897,8
2985,0,0,765,3469,8
2986,1,1,2365,8618,8
2987,0,0,1504,17420,8
2988,0,0,674,18619,8
2989,0,1,2244,594,8
2990,0,0,1473,7232,8
2991,0,0,348,1188,8
2992,0,0,765,3464,8
2993,0,0,932,17505,8
2994,0,0,2536,4765,8
2995,0,0,1693,19535,8
2996,0,0,1365,16184,8
2997,0,0,2361,2818,8
2998,0,0,905,11379,8
2999,0,0,2499,3679,8
3000,0,0,368,19223,8
3001,0,0,1129,14565,8
3002,0,0,1893,13148,8
3003,0,0,1413,8763,8
3004,0,1,324,8519,8
3005,0,0,935,9896,8
3006,0,0,1705,12728,8
3007,0,0,1754,4906,8
3008,0,0,700,806,8
3009,0,0,540,11338,8
3010,0,0,1229,10821,8
3011,0,0,2264,6717,8
3012,0,0,784,2111,8
3013,1,1,1183,11288,8
3014,0,0,447,9156,8
3015,0,0,1742,15526,8
3016,0,0,508,17983,8
3017,0,0,2264,14656,8
3018,0,0,2327,20946,8
3019,0,0,826,10163,8
3020,0,0,561,17846,8
3021,0,0,810,7443,8
3022,1,1,57,13302,8
3023,0,0,1605,17837,8
3024,0,0,267,18481,8
3025,0,0,934,13149,8
3026,0,0,1398,8651,8
3027,0,0,1833,19652,8
3028,0,0,181,10375,8
3029,0,0,2365,4528,8
3030,0,0,2296,4371,8
3031,0,0,1060,19283,8
3032,0,0,243,6152,8
3033,0,0,243,3778,8
3034,0,0,1703,17388,8
3035,0,0,0,18469,8
3036,0,0,1830,7234,8
3037,0,0,2296,14373,8
3038,0,0,2100,8945,8
3039,0,0,1392,8154,8
3040,0,0,722,8523,8
3041,0,0,2327,20256,8
3042,0,0,2264,19563,8
3043,0,0,2192,4939,8
3044,0,0,2379,10502,8
3045,0,0,1841,8302,8
3046,0,0,967,14687,8
3047,1,0,639,4097,8
3048,0,0,114,1266,8
3049,0,0,814,17506,8
3050,0,0,681,15122,8
3051,0,0,1729,10806,8
3052,0,0,905,13380,8
3053,0,0,2504,18153,8
3054,0,0,2540,11199,8
3055,0,0,448,11145,8
3056,0,0,856,17506,8
3057,0,0,2020,19283,8
3058,0,0,856,17505,8
3059,1,1,2412,7233,8
3060,0,0,184,15314,8
3061,0,0,717,16185,8
3062,0,0,2103,966,8
3063,0,0,1997,11195,8
3064,1,1,1092,13747,8
3065,0,0,527,1977,8
3066,0,0,639,9901,8
3067,1,0,1841,18623,8
3068,0,0,903,15527,8
3069,0,0,2405,18732,8
3070,0,0,1705,2757,8
3071,0,0,1705,8737,8
3072,0,0,1907,14431,8
3073,0,0,1997,21721,8
3074,0,0,1070,18840,8
3075,0,0,1197,4819,8
3076,0,0,1194,1342,8
3077,0,0,1282,2479,8
3078,0,0,540,20202,8
3079,0,0,2412,18154,8
3080,0,0,822,18443,8
3081,0,0,1841,2325,8
3082,0,0,905,3416,8
3083,0,0,1542,15255,8
3084,0,0,2066,11846,8
3085,0,0,1907,4422,8
3086,0,0,920,15513,8
3087,0,0,684,19624,8
3088,0,0,82,7743,8
3089,0,0,184,18840,8
3090,0,0,1918,5903,8
3091,0,0,466,17505,8
3092,0,0,2255,8071,8
3093,0,0,1988,16687,8
3094,0,0,968,15233,8
3095,0,0,527,19064,8
3096,0,0,298,11605,8
3097,0,0,1754,21393,8
3098,0,0,2499,17707,8
3099,1,1,1426,10692,8
3100,0,0,1398,6605,8
3101,0,0,215,677,8
3102,0,0,1959,304,8
3103,0,0,2193,5682,8
3104,0,0,852,6740,8
3105,0,0,64,14347,8
3106,0,0,1927,4855,8
3107,0,1,1297,5268,8
3108,0,0,1349,13766,8
3109,0,0,2412,121,8
3110,0,0,852,20121,8
3111,0,0,722,3097,8
3112,0,0,1918,528,8
3113,0,0,1125,354,8
3114,0,0,1605,286,8
3115,0,0,828,9123,8
3116,0,0,2052,3825,8
3117,0,0,1907,550,8
3118,0,0,1081,5076,8
3119,0,0,181,5598,8
3120,0,0,1178,16598,8
3121,0,0,1927,14820,8
3122,0,0,2094,5431,8
3123,0,0,1014,1107,8
3124,0,0,852,14680,8
3125,0,0,836,2759,8
3126,0,0,967,16333,8
3127,0,0,920,3245,8
3128,0,0,822,21566,8
3129,0,0,2076,16837,8
3130,0,0,1589,5412,8
3131,0,0,924,2317,8
3132,0,0,2540,13991,8
3133,0,0,1812,12857,8
3134,0,0,297,11706,8
3135,0,0,81,18072,8
3136,0,0,1729,14765,8
3137,0,0,1424,11809,8
3138,0,0,2531,13766,8
3139,0,0,1720,307,8
3140,1,1,967,17203,8
3141,0,0,675,18212,8
3142,0,0,2094,8795,8
3143,1,0,15,4282,8
3144,0,0,1882,7904,8
3145,0,0,508,18178,8
3146,0,0,1545,9339,8
3147,0,0,625,18465,8
3148,0,0,2389,20429,8
3149,0,0,2504,18443,8
3150,0,0,1860,18840,8
3151,0,0,1899,93,8
3152,0,0,114,3250,8
3153,0,0,856,16320,8
3154,0,0,1720,18813,8
3155,0,0,663,9145,8
3156,0,0,312,11286,8
3157,0,0,700,17561,8
3158,0,0,1605,304,8
3159,0,0,1901,20442,8
3160,0,0,2100,984,8
3161,1,1,784,12733,8
3162,0,0,961,12334,8
3163,1,0,2531,12191,8
3164,0,0,1905,9841,8
3165,0,0,1280,19661,8
3166,0,0,1542,21151,8
3167,0,0,2472,18153,8
3168,0,0,791,19995,8
3169,0,0,791,14781,8
3170,0,0,1833,11573,8
3171,0,0,2462,2203,8
3172,0,0,324,19773,8
3173,0,0,1504,6840,8
3174,0,0,1988,11720,8
3175,0,0,950,8015,8
3176,0,0,681,13735,8
3177,0,0,576,21566,8
3178,0,0,2405,1033,8
3179,0,0,65,5119,8
3180,0,0,2094,10822,8
3181,0,0,297,1736,8
3182,0,0,1413,8826,8
3183,0,0,1183,1333,8
3184,0,0,2244,6510,8
3185,0,0,967,18465,8
3186,1,1,720,13398,8
3187,0,0,1832,12344,8
3188,0,0,91,8236,8
3189,0,0,1398,2676,8
3190,0,0,312,13298,8
3191,0,0,446,19992,8
3192,0,0,184,5560,8
3193,0,0,1071,14131,8
3194,0,0,636,20179,8
3195,0,0,1132,18152,8
3196,0,0,1539,19152,8
3197,0,0,2255,12059,8
3198,0,0,312,1333,8
3199,0,0,81,16844,8
3200,1,1,742,8235,8
3201,0,0,166,8786,8
3202,0,0,2405,6983,8
3203,0,0,1339,17272,8
3204,0,0,1693,16865,8
3205,0,0,2323,18195,8
3206,1,0,1178,20125,8
3207,0,0,1927,3638,8
3208,0,0,1605,18507,8
3209,1,1,2296,12892,8
3210,0,0,903,9354,8
3211,0,0,917,17989,8
3212,0,0,1728,9593,8
3213,0,0,1297,5270,8
3214,0,0,1070,18863,8
3215,0,0,2365,10549,8
3216,0,0,625,8786,8
3217,0,0,269,12996,8
3218,0,0,1720,21212,8
3219,0,0,302,16807,8
3220,0,0,1552,22,8
3221,0,0,303,12936,8
3222,0,0,684,7274,8
3223,0,0,466,16320,8
3224,0,0,1899,6192,8
3225,0,0,968,1298,8
3226,0,0,898,11343,8
3227,0,0,1385,17319,8
3228,0,0,1639,22054,8
3229,0,0,267,16259,8
3230,0,0,466,16316,8
3231,0,0,903,14323,8
3232,0,1,1398,4586,8
3233,0,0,814,16317,8
3234,0,0,828,14842,8
3235,0,0,2407,3970,8
3236,0,0,1392,12145,8
3237,0,0,822,19011,8
3238,0,0,742,8775,8
3239,0,0,468,10707,8
3240,0,0,717,17485,8
3241,1,0,1907,12500,8
3242,0,0,1905,5775,8
3243,1,1,91,17687,8
3244,0,0,2186,19946,8
3245,1,0,1728,10151,8
3246,0,0,468,2492,8
3247,0,0,949,7361,8
3248,0,0,1693,16191,8
3249,0,0,1899,14177,8
3250,0,0,15,14262,8
3251,1,1,1891,15304,8
3252,0,0,82,15506,8
3253,0,0,1761,21681,8
3254,0,0,262,17696,8
3255,1,1,2536,12333,8
3256,0,0,1197,10832,8
3257,0,0,1703,17455,8
3258,0,0,2412,10590,8
3259,0,0,1339,20866,8
3260,1,1,1070,18620,8
3261,0,0,2342,641,8
3262,0,0,262,7107,8
3263,0,0,1398,10620,8
3264,0,0,836,4677,8
3265,0,0,933,14112,8
3266,0,0,933,7898,8
3267,0,0,934,7128,8
3268,0,0,963,16745,8
3269,0,0,2076,16579,8
3270,1,1,1705,14645,8
3271,0,0,2407,14260,8
3272,0,0,548,1419,8
3273,0,0,924,8290,8
3274,0,0,639,12389,8
3275,0,0,548,15374,8
3276,0,0,466,17186,8
3277,0,0,508,18033,8
3278,0,0,2405,6972,8
3279,0,0,2499,13867,8
3280,0,0,1728,11567,8
3281,0,0,1194,8993,8
3282,0,0,1778,6756,8
3283,0,0,1833,3571,8
3284,0,0,1508,6563,8
3285,0,0,2186,20532,8
3286,0,0,1257,13427,8
3287,0,0,2361,16333,8
3288,1,0,1508,645,8
3289,0,0,814,16320,8
3290,0,0,53,17561,8
3291,0,0,1787,1919,8
3292,0,0,1841,14222,8
3293,0,0,2296,919,8
3294,0,0,898,3348,8
3295,0,0,2323,16642,8
3296,0,0,1644,3990,8
3297,0,0,1071,11756,8
3298,0,0,2220,18200,8
3299,0,0,2193,20802,8
3300,0,0,1988,16626,8
3301,0,0,722,14418,8
3302,0,0,700,17837,8
3303,0,0,2193,3703,8
3304,0,0,1473,15190,8
3305,0,0,576,2818,8
3306,0,0,1705,15776,8
3307,0,0,2430,8786,8
3308,0,0,1071,7723,8
3309,1,0,700,18200,8
3310,0,0,1476,19321,8
3311,0,0,1014,1079,8
3312,0,0,1197,8883,8
3313,0,0,963,17731,8
3314,0,1,390,11602,8
3315,0,0,810,1841,8
3316,0,0,652,7439,8
3317,0,0,560,17983,8
3318,0,0,1874,392,8
3319,0,0,898,7383,8
3320,0,0,1959,14687,8
3321,0,0,1761,21432,8
3322,0,0,1728,18890,8
3323,0,0,302,4461,8
3324,0,0,920,19066,8
3325,1,1,2327,8544,8
3326,1,1,1349,12191,8
3327,0,0,1070,3973,8
3328,0,0,1229,7555,8
3329,0,0,933,10172,8
3330,1,0,2264,19564,8
3331,0,0,348,1187,8
3332,0,0,2365,19791,8
3333,0,0,1545,1570,8
3334,0,0,828,2976,8
3335,0,0,1823,15148,8
3336,1,1,903,16989,8
3337,0,0,1833,9593,8
3338,0,0,636,1188,8
3339,1,1,2103,2963,8
3340,1,0,1833,5542,8
3341,0,0,1705,4676,8
3342,0,0,576,16598,8
3343,0,0,2379,8320,8
3344,0,0,243,11799,8
3345,1,1,2193,9730,8
3346,0,0,859,2223,8
3347,0,0,639,15255,8
3348,0,0,1860,2959,8
3349,0,0,1975,20304,8
3350,0,0,2192,20458,8
3351,0,0,1081,1122,8
3352,1,1,1542,10127,8
3353,0,0,1129,6601,8
3354,0,0,181,14314,8
3355,1,1,540,9383,8
3356,0,0,1129,2670,8
3357,0,0,1542,7371,8
3358,1,1,2405,8668,8
3359,0,0,2332,18165,8
3360,0,0,576,17203,8
3361,0,0,1882,3410,8
3362,0,0,1092,11799,8
3363,0,1,1345,20145,8
3364,0,0,1178,20429,8
3365,0,0,1820,851,8
3366,0,0,836,6701,8
3367,0,0,934,15075,8
3368,0,0,508,18484,8
3369,0,0,447,11398,8
3370,0,0,717,16297,8
3371,0,0,1693,20852,8
3372,0,0,1692,4789,8
3373,0,0,1424,8577,8
3374,0,0,765,15634,8
3375,0,0,1413,10728,8
3376,0,0,765,7441,8
3377,0,0,639,10127,8
3378,0,0,2430,21693,8
3379,0,0,1297,13035,8
3380,0,0,1071,13715,8
3381,0,0,1287,17648,8
3382,1,1,1539,4756,8
3383,1,1,2037,21543,8
3384,0,0,822,2818,8
3385,0,0,1014,9061,8
3386,1,1,491,19957,8
3387,0,0,684,19531,8
3388,0,0,1833,21620,8
3389,0,0,57,14015,8
3390,0,0,836,4676,8
3391,0,0,968,9279,8
3392,0,0,2342,10554,8
3393,0,0,2191,4029,8
3394,0,0,579,3127,8
3395,0,0,2540,842,8
3396,0,0,312,11285,8
3397,0,0,2425,17663,8
3398,0,0,814,16318,8
3399,0,0,1927,12915,8
3400,0,0,2361,18443,8
3401,0,0,2323,17390,8
3402,0,0,1081,11081,8
3403,0,0,312,3318,8
3404,0,0,968,13264,8
3405,0,0,269,20213,8
3406,0,0,2332,286,8
3407,0,0,2020,18200,8
3408,0,0,1893,13849,8
3409,0,0,561,18165,8
3410,0,0,1542,8355,8
3411,0,0,2266,19348,8
3412,0,0,2052,18850,8
3413,0,0,1197,918,8
3414,0,0,2193,19193,8
3415,0,0,1997,2480,8
3416,0,0,852,21693,8
3417,0,0,1349,21626,8
3418,0,0,298,3025,8
3419,0,0,1194,14917,8
3420,0,0,2540,3225,8
3421,0,0,636,15101,8
3422,0,0,1841,10281,8
3423,0,0,1011,7446,8
3424,0,0,49,9437,8
3425,1,0,15,8008,8
3426,0,0,65,15086,8
3427,0,0,267,11315,8
3428,0,0,116,7916,8
3429,0,0,2471,17561,8
3430,0,0,114,15190,8
3431,0,0,626,16608,8
3432,0,0,932,16597,8
3433,0,0,1216,21412,8
3434,0,0,1413,12766,8
3435,1,1,184,2959,8
3436,0,0,1907,14421,8
3437,0,0,1257,19283,8
3438,0,0,1552,13171,8
3439,0,0,814,16910,8
3440,0,0,1552,11145,8
3441,0,0,1476,19872,8
3442,0,0,1339,17942,8
3443,1,1,905,19636,8
3444,0,0,1552,15114,8
3445,0,0,935,6058,8
3446,0,0,1841,2327,8
3447,0,0,1539,2841,8
3448,0,0,1728,12561,8
3449,0,0,1508,14528,8
3450,0,0,116,3158,8
3451,1,0,1542,14054,8
3452,0,0,49,10111,8
3453,0,0,302,16810,8
3454,0,0,1129,10606,8
3455,0,0,2540,5174,8
3456,0,0,1216,16960,8
3457,0,0,1539,14722,8
3458,0,0,2365,8617,8
3459,0,0,1893,4600,8
3460,0,0,967,19011,8
3461,0,0,1132,18165,8
3462,0,0,53,286,8
3463,0,0,2103,964,8
3464,0,0,1997,12450,8
3465,0,0,856,16318,8
3466,0,0,924,10277,8
3467,0,0,950,18905,8
3468,0,0,924,10244,8
3469,0,0,1907,14428,8
3470,0,0,166,20121,8
3471,0,0,1589,1478,8
3472,0,0,468,8480,8
3473,0,0,2536,12331,8
3474,0,0,1426,9161,8
3475,0,1,266,2949,8
3476,0,0,1504,4813,8
3477,0,0,1528,18357,8
3478,0,0,1297,8868,8
3479,0,0,967,18444,8
3480,0,0,215,10596,8
3481,1,0,1975,14129,8
3482,0,0,720,7422,8
3483,0,0,920,7229,8
3484,0,0,672,14820,8
3485,0,0,454,8937,8
3486,0,0,2186,5589,8
3487,1,1,636,9151,8
3488,0,0,1424,7088,8
3489,0,0,1659,21244,8
3490,0,0,348,15100,8
3491,0,0,315,8170,8
3492,0,0,1132,20125,8
3493,0,0,324,6457,8
3494,0,0,950,8218,8
3495,0,0,652,11417,8
3496,0,0,1339,5391,8
3497,1,1,1194,14916,8
3498,0,0,2439,14765,8
3499,0,1,949,7346,8
3500,0,0,1605,806,8
3501,0,0,1874,5178,8
3502,0,0,2538,335,8
3503,1,0,1426,6690,8
3504,0,0,2244,11676,8
3505,0,0,1345,21558,8
3506,0,0,2365,645,8
3507,0,0,742,6729,8
3508,0,0,82,11740,8
3509,0,0,576,20429,8
3510,0,0,243,16134,8
3511,0,0,663,11137,8
3512,0,0,1365,4029,8
3513,0,0,390,11591,8
3514,0,1,1125,8267,8
3515,0,0,2087,15103,8
3516,0,0,1997,20643,8
3517,1,1,1552,9156,8
3518,0,0,2020,9734,8
3519,0,0,269,15807,8
3520,0,0,548,11390,8
3521,0,0,2531,20309,8
3522,0,0,0,19894,8
3523,0,0,1132,8791,8
3524,0,0,1183,5260,8
3525,0,0,2505,18479,8
3526,0,0,2536,11019,8
3527,0,0,454,8934,8
3528,0,0,1218,5270,8
3529,0,0,2412,20483,8
3530,0,1,1899,5458,8
3531,1,0,784,21196,8
3532,0,0,924,10285,8
3533,0,0,695,4475,8
3534,0,0,2505,16743,8
3535,0,0,1014,13064,8
3536,1,0,626,14707,8
3537,0,0,924,2316,8
3538,0,0,1812,12366,8
3539,0,0,1703,16879,8
3540,0,0,968,5233,8
3541,0,0,266,12918,8
3542,0,0,1659,16836,8
3543,0,0,1194,21332,8
3544,0,0,82,2210,8
3545,0,0,215,10599,8
3546,0,0,2379,12885,8
3547,0,0,1287,18587,8
3548,0,0,315,11698,8
3549,0,0,920,15190,8
3550,0,0,652,1475,8
3551,1,0,53,9734,8
3552,0,0,215,676,8
3553,1,0,810,11428,8
3554,0,0,1282,5169,8
3555,0,0,0,5166,8
3556,0,0,1692,15070,8
3557,0,0,1528,18360,8
3558,0,0,1899,20764,8
3559,0,0,540,7374,8
3560,0,0,2472,17846,8
3561,0,0,672,4854,8
3562,0,0,466,17184,8
3563,0,0,1823,15152,8
3564,0,0,2439,10806,8
3565,0,0,2412,1218,8
3566,0,0,181,3981,8
3567,0,0,1297,6827,8
3568,0,0,298,18628,8
3569,0,0,663,1186,8
3570,1,0,2472,18152,8
3571,0,0,722,13885,8
3572,0,0,181,1656,8
3573,0,0,324,548,8
3574,0,0,540,5333,8
3575,0,0,491,11715,8
3576,0,0,1659,7168,8
3577,0,0,53,2819,8
3578,1,1,681,20251,8
3579,0,0,856,17186,8
3580,0,0,1424,19063,8
3581,0,0,561,8791,8
3582,1,1,2462,14117,8
3583,0,0,1959,19283,8
3584,0,1,1589,2645,8
3585,0,0,1899,20831,8
3586,0,0,266,14826,8
3587,0,0,1833,9596,8
3588,0,0,1125,14887,8
3589,0,0,1081,20458,8
3590,0,0,2407,16885,8
3591,0,0,243,9841,8
3592,0,0,49,11383,8
3593,0,0,1508,12614,8
3594,1,1,1720,20522,8
3595,0,0,898,7376,8
3596,0,0,448,21838,8
3597,0,0,2379,18722,8
3598,0,0,903,15526,8
3599,0,0,297,1739,8
3600,0,0,2538,2280,8
3601,0,0,1860,3973,8
3602,0,0,1705,2758,8
3603,0,0,1901,10883,8
3604,1,1,1473,3250,8
3605,0,0,1975,11745,8
3606,1,1,1136,17383,8
3607,0,0,1761,4577,8
3608,0,0,2538,10251,8
3609,1,1,1081,21587,8
3610,0,0,2407,2349,8
3611,0,0,1129,18962,8
3612,0,0,700,14687,8
3613,0,0,1728,15528,8
3614,0,0,810,20210,8
3615,0,0,1901,14840,8
3616,1,1,2186,13583,8
3617,1,0,81,10884,8
3618,0,0,560,19820,8
3619,1,1,836,8739,8
3620,0,0,1508,14531,8
3621,0,0,1476,9102,8
3622,0,0,548,15369,8
3623,0,0,1812,6323,8
3624,0,0,2531,21120,8
3625,0,0,2389,2818,8
3626,0,0,917,21259,8
3627,0,0,1365,8391,8
3628,0,0,1183,11285,8
3629,0,0,2430,14687,8
3630,0,0,2087,3183,8
3631,1,1,1901,10882,8
3632,0,0,267,19930,8
3633,0,0,1545,9181,8
3634,0,0,324,549,8
3635,0,0,267,10126,8
3636,0,0,2076,18530,8
3637,1,1,181,12012,8
3638,0,0,742,8763,8
3639,0,0,722,8516,8
3640,0,0,1071,16125,8
3641,0,0,466,16597,8
3642,0,0,1257,820,8
3643,0,0,548,21359,8
3644,0,0,1218,5269,8
3645,1,1,898,15335,8
3646,0,0,1197,12879,8
3647,1,1,1071,16126,8
3648,1,0,2266,13318,8
3649,0,0,1257,18444,8
3650,0,0,1218,3327,8
3651,0,0,1011,2111,8
3652,0,0,579,3128,8
3653,0,0,64,2299,8
3654,0,0,201,14312,8
3655,0,0,2186,5594,8
3656,0,0,2004,9743,8
3657,0,0,639,14055,8
3658,0,0,700,17892,8
3659,0,0,1899,22053,8
3660,0,0,181,8149,8
3661,0,0,448,11398,8
3662,0,0,2020,286,8
3663,0,0,2425,16464,8
3664,0,0,856,18151,8
3665,0,0,695,2561,8
3666,0,0,1144,17744,8
3667,0,0,540,4137,8
3668,0,0,49,20010,8
3669,0,0,455,1617,8
3670,0,0,2004,14116,8
3671,0,0,315,7706,8
3672,0,0,454,981,8
3673,0,0,269,3025,8
3674,0,0,1901,3662,8
3675,0,0,2186,1644,8
3676,0,0,448,6617,8
3677,0,0,201,13529,8
3678,1,1,1287,15033,8
3679,0,0,2100,10400,8
3680,0,0,822,16333,8
3681,1,0,81,17746,8
3682,0,0,1060,18165,8
3683,0,0,2471,20121,8
3684,0,0,639,7371,8
3685,0,0,2094,10473,8
3686,0,0,1144,17838,8
3687,0,0,2220,286,8
3688,0,0,1761,4578,8
3689,0,0,2266,15206,8
3690,0,0,184,13393,8
3691,1,1,2192,3144,8
3692,0,0,1860,13088,8
3693,0,0,1257,806,8
3694,0,0,1539,8812,8
3695,0,0,626,6750,8
3696,0,1,1812,6324,8
3697,0,0,859,15078,8
3698,0,0,454,12947,8
