Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
125,795, [COL] name [VAL] Canon Canon CB-2LW Battery Charger - 0763B001, [COL] name [VAL] Canon Battery Charger - 1133B001 [COL] description [VAL] Canon Battery Charger - 1133B001/ Compatible With Canon NB-5L Lithium Battery/ Black Finish,0,D2
491,473, [COL] name [VAL] LaCie Little Disk Hard Drive - 301829 [COL] description [VAL] LaCie 320GB Little Disk USB 2.0 5400RPM Portable External Hard Drive, [COL] name [VAL] Apple MacBook Air SuperDrive - MB397GA [COL] description [VAL] Apple MacBook Air SuperDrive - MB397GA/ Compact And Portable Slot-Loading 8x SuperDrive/ Connect To MacBook Air USB Slot/ Play And Burn Both CDs And DVDs/ Watch DVD Movie Install Software Or Create Backup Discs [COL] price [VAL] 99.0,0,D2
945,943, [COL] name [VAL] Canon PowerShot SX110 IS Digital Camera - Silver - 2666B001 [COL] description [VAL] Canon PowerShot SX110 IS 9 Megapixel Digital Camera w/ 10x Optical Zoom 3' LCD ISO 1600 Optical Image Stabilizer - Silver, [COL] name [VAL] Canon PowerShot Black 14.7 Megapixel Digital Camera - SD990ISB [COL] description [VAL] Canon PowerShot Black 14.7 Megapixel Digital Camera - SD990ISB/ 14.7 Megapixel/ 3.7x Optical Zoom/ Optical Image Stabilizer/ Optical Viewfinder/ Large High-Quality 2.5' PureColor LCD/ DIGIC 4 Image Processor/ Face Detection Self-Timer/ Intelligent Contrast Correction/ Quick Mode/ Print/Share Button/ Black Finish,0,D2
930,896, [COL] name [VAL] Garmin 265T - 3.5' GPS w/Bluetooth Text To Speech Where Am I? Connect Photos - 010-00576-10 [COL] price [VAL] 179.95, [COL] name [VAL] Garmin Nuvi 755T GPS Navigation System - 0100071530 [COL] description [VAL] Garmin Nuvi 755T GPS Navigation System - 0100071530/ 4.3' Widescreen Display/ Up To 5 Hours/ Sleek & Slim Design/ Lane Assist/ 3-D Building View/ Preloaded Street Maps For North America/ Photo Navigation/ Speaks Street Names/ FM Transmitter/ MP3 Player/ Route Planning/ Where Am I? Emergency Locator/ Garmin Locate/ Garmin Lock/ Grey Finish,0,D2
977,576, [COL] name [VAL] Canon PowerShot SD880 IS Digital Camera - Silver - 3197B001 [COL] description [VAL] Canon PowerShot SD880 IS 10 Megapixel Digital Camera w/ UA Lens 4x Optical Zoom 28mm Wide Lens Optical Image Stabilizer & PureColor II 3' LCD - Silver [COL] price [VAL] 246.88, [COL] name [VAL] Canon Silver 10 Megapixel PowerShot Digital Camera - SD890IS [COL] description [VAL] Canon Silver 10 Megapixel PowerShot Digital Camera - SD890IS/ 10.0 Megapixel/ 5x Optical Zoom/ Optical Image Stabilizer/ 2.5' PureColor LCD/ Face Detection Technology/ Motion Detection Technology/ DIGIC III Image Processor/ Red-Eye Correction/ Silver Finish,0,D2
329,596, [COL] name [VAL] Transcend 8GB Secure Digital High Capacity (SDHC) Card - Class 6 - TS8GSDHC6 [COL] description [VAL] Transcend 8GB SDHC Secure Digital High Capacity Card [COL] price [VAL] 11.45, [COL] name [VAL] Transcend 4GB Micro Secure Digital Memory Card - TS4GUSDHC6 [COL] description [VAL] Transcend 4GB Micro Secure Digital Memory Card - TS4GUSDHC6/ 4GB MicroSD Card With Adapter/ Compatible With Cell Phones And Mobile Devices With MicroSD Input/ Mechanical Write Protection Switch/ Includes Adapter To Fit SDcard Slot For Data Transfer/ Compliant With Secure Digital Music Initiative/ Black Finish,0,D2
1016,1050, [COL] name [VAL] Sony VAIO CS180J/P Notebook - VGNCS180J/P [COL] description [VAL] Sony VAIO CS Series VGN-CS180J/P 14.1-Inch Notebook 2.26 GHz Intel Core 2 Duo P8400 Processor 4 GB RAM 320 GB Hard Drive Blu-ray Drive Vista Home Premium- Pink [COL] price [VAL] 1199.99, [COL] name [VAL] Sony VAIO FW Series Black Notebook Computer - VGNFW378JB [COL] description [VAL] Sony VAIO FW Series Black Notebook Computer - VGNFW378JB/ 2.40GHz Intel Core 2 Duo processor P8600/ 16.4' (1920 x 1080) XBRITE-FullHD Widescreen Display/ 320GB Serial ATA 7200rpm Hard Drive/ Built-In 1.3 Megapixel MOTION EYE Camera And Microphone/ 4GB PC2-6400 (2GBx2) Installed Memory (Maximum Up To 8GB)/ 1066MHz Front Side Bus Speed/ 3MB L2 Cache/ Blu-ray Disc Support (Read / Write 2x Max)/ Genuine Microsoft Windows Vista Home Premium 64-Bit/ Black Finish,0,D2
125,806, [COL] name [VAL] Canon Canon CB-2LW Battery Charger - 0763B001, [COL] name [VAL] Canon Black Rechargeable Battery - 9612A001 [COL] description [VAL] Canon Black Rechargeable Battery - 9612A001/ Lithium-Ion Technology/ Compatible With Canon Digital Rebel XT And PowerShot S Series Digital Cameras/ Also Compatible With Canon Elura Series OPTURA Series And ZR Series Camcorders/ Black Finish,0,D2
4,106, [COL] name [VAL] Netgear ProSafe JFS516 Ethernet Switch [COL] description [VAL] Netgear ProSafe 16 Port 10/100 Rackmount Switch- JFS516NA, [COL] name [VAL] Netgear ProSafe 16 Port 10/100 Desktop Switch - Purple Finish - FS116P [COL] description [VAL] Netgear ProSafe 16 Port 10/100 Desktop Switch - FS116P/ 16 Auto Speed-Sensing 10/100 RJ-45 Ports/ 96 KB Embedded Memory Per Unit [COL] price [VAL] 299.0,0,D2
930,894, [COL] name [VAL] Garmin 265T - 3.5' GPS w/Bluetooth Text To Speech Where Am I? Connect Photos - 010-00576-10 [COL] price [VAL] 179.95, [COL] name [VAL] Garmin Nuvi 265WT GPS Navigation System - 0100057510 [COL] description [VAL] Garmin Nuvi 265WT GPS Navigation System - 0100057510/ 4.3' Widescreen Sunlight-Readable Touchscreen Display Size/ Turn-by-Turn Directions/ Voice Prompts/ Speaks Street Names/ 2-D Or 3-D Maps/ Bluetooth Wireless Technology/ Avoid Traffic Tie-Ups/ Integrated FM Traffic Receiver/ Sleek & Slim Design/ JPEG Picture Viewer/ World Travel Clock/ Up To 4 Hours Of Battery Life/ Garmin Lock/ Grey Finish,0,D2
896,538, [COL] name [VAL] Olympus FE-370 Digital Camera - Silver - 226420 [COL] description [VAL] Olympus FE-370 8 Megapixel Digital Camera w/ Dual Image Stabilization 5x optical zoom 2.7 LCD Face Detection & 19 easy-to-use Shooting Modes - Silver [COL] price [VAL] 129.95, [COL] name [VAL] Olympus Evolt-420 10 Megapixel Digital SLR Camera With 14-42mm Lens In Black - EVOLTE420KIT [COL] description [VAL] Olympus Evolt-420 10 Megapixel Digital SLR Camera With 14-42mm Lens In Black - EVOLTE420KIT/ On-Screen Autofocus/ Face Detection/ Shadow Adjustment/ Digital Image Stabilization/ Dust Reduction System/ 10-Megapixel/ 2.7' HyperCrystal II LCD/ In-Camera Panorama Mode/ Perfect Shot Preview/ Includes ED 14-42mm f3.5/5.6 Zuiko Digital Zoom Lens/ Black Finish,0,D2
961,970, [COL] name [VAL] Sony VAIO LV All-in-One Desktop - VGCLV150J [COL] description [VAL] Sony VAIO VGC-LV150J Desktop 24-Inch All-in-One PC - 2.53 GHz Intel Core 2 Duo E7200 Processor 4 GB RAM 500 GB Hard Drive Blu-ray Drive Windows Vista Home Premium- Silver [COL] price [VAL] 1954.27, [COL] name [VAL] Sony VAIO LV Series Silver All-In-One Desktop Computer - VGCLV150J [COL] description [VAL] Sony VAIO LV Series Silver All-In-One Desktop Computer - VGCLV150J/ 2.53GHz Intel Core 2 Duo E7200 Processor/ 4GB Memory/ Built-In 1.3 MP MOTION EYE Camera And Microphone/ 500GB Serial ATA Hard Drive/ 24' XBRITE-Full HD LCD/ Integrated Stereo A2DP Bluetooth Technology/ Two Built-In 5.5 Watt Stereo Speakers/ Microsoft Windows Vista Home Premium 64-Bit/ Silver Finish [COL] price [VAL] 1899.0,1,D2
954,970, [COL] name [VAL] Sony VAIO JS All-in-One Desktop - VGCJS130J/B [COL] description [VAL] Sony VAIO VGC-JS130J/B Desktop 20.1-Inch All-in-one PC -2.5 GHz Intel Pentium Dual-Core E5200 Processor 4 GB RAM 500 GB Hard Drive Vista Premium - Black [COL] price [VAL] 1028.53, [COL] name [VAL] Sony VAIO LV Series Silver All-In-One Desktop Computer - VGCLV150J [COL] description [VAL] Sony VAIO LV Series Silver All-In-One Desktop Computer - VGCLV150J/ 2.53GHz Intel Core 2 Duo E7200 Processor/ 4GB Memory/ Built-In 1.3 MP MOTION EYE Camera And Microphone/ 500GB Serial ATA Hard Drive/ 24' XBRITE-Full HD LCD/ Integrated Stereo A2DP Bluetooth Technology/ Two Built-In 5.5 Watt Stereo Speakers/ Microsoft Windows Vista Home Premium 64-Bit/ Silver Finish [COL] price [VAL] 1899.0,0,D2
468,1015, [COL] name [VAL] Linksys RangePlus WRT160N 4-Port Wireless-N Broadband Router - WRT160N [COL] description [VAL] Linksys Ultra RangePlus Wireless-N Broadband Router, [COL] name [VAL] Linksys Simultaneous Dual-N Band Wireless Router - WRT610N [COL] description [VAL] Linksys Simultaneous Dual-N Band Wireless Router - WRT610N/ Internet-Sharing Router And 4-Port Gigabit Switch/ Built-In Dual-Band Speed And Range Enhanced Wireless Access Point/ Two Simultaneous Separate Radio Bands/ Wireless-N Technology/ Advanced Wireless Security And SPI Firewall [COL] price [VAL] 179.0,0,D2
0,1020, [COL] name [VAL] Linksys EtherFast EZXS88W Ethernet Switch - EZXS88W [COL] description [VAL] Linksys EtherFast 8-Port 10/100 Switch (New/Workgroup), [COL] name [VAL] Linksys EtherFast4116 16-Port 10/100 Ethernet Switch - EF4116 [COL] description [VAL] Linksys EtherFast4116 16-Port 10/100 Ethernet Switch - EF4116/ 16 Autosensing 10/100 Full Duplex Auto MDI/MDI-X Ports/ Run Blazing Speeds Up To 200Mbps/ Address Learning And Aging And Data Flow Control [COL] price [VAL] 79.0,0,D2
483,234, [COL] name [VAL] DeLonghi ESAM3300 Esclusivo Magnifica Super-Automatic Espresso/Coffee Machine [COL] price [VAL] 916.55, [COL] name [VAL] DeLonghi Magnifica Super-Automatic Espresso/Coffee Machine - ESAM3300 [COL] description [VAL] DeLonghi Magnifica Super-Automatic Espresso/Coffee Machine - ESAM3300/ Stainless-Steel Removable Double Boiler/ Instant Reheat/ Removable Water Tank And Bean Container/ Integrated Burr Grinder/ Cappuccino System/ Cup Tray/ Silver Finish [COL] price [VAL] 799.95,1,D2
896,989, [COL] name [VAL] Olympus FE-370 Digital Camera - Silver - 226420 [COL] description [VAL] Olympus FE-370 8 Megapixel Digital Camera w/ Dual Image Stabilization 5x optical zoom 2.7 LCD Face Detection & 19 easy-to-use Shooting Modes - Silver [COL] price [VAL] 129.95, [COL] name [VAL] Olympus Black 10 Megapixels Digital Camera - SP565UZ [COL] description [VAL] Olympus Black 10 Megapixels Digital Camera - SP565UZ/ Dual Image Stabilization/ 10 Megapixels/ 20X Wide-Angle Zoom Lens/ Pre-Capture/ Face Detection/ 33 Shooting Modes/ 48MB Internal Memory/ Black Finish,0,D2
154,766, [COL] name [VAL] Peerless PLAV70-UNLP-S Articulating Dual-Arm with Vertical Adjustment - PLAV70 UNLPS [COL] description [VAL] Steel - 200 lb [COL] price [VAL] 449.52, [COL] name [VAL] Peerless 10' - 22' Flat Panel TV Black Pivot Wall Arm - PP730 [COL] description [VAL] Peerless 10' - 22' Flat Panel TV Black Pivot Wall Arm - PP730/ Extends 7.01' From The Wall/ Retracts To 1.88' To Save Space/ Integrated Cable Management/ Pre-Tensioned Tilt Mechanism/ Black Finish,0,D2
437,453, [COL] name [VAL] Transcend 4GB CompactFlash Card (133x) - TS4GCF133 [COL] description [VAL] Transcend 4GB CompactFlash Memory Card (133x), [COL] name [VAL] Transcend 133X High-Speed 4GB Compact Flash Card - TS4GCF133 [COL] description [VAL] Transcend 133X High-Speed 4GB Compact Flash Card - TS4GCF133/ 21.5MB Per Sec. Data Transfer Rate/ Dual-Channel Support/ Multi-Platform Compatibility/ Supports Ultra DMA Mode 0-4/ Low Power Consumption,1,D2
800,835, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-CLR-SEE-V2 [COL] description [VAL] Plastic - Clear, [COL] name [VAL] Speck SeeThru Black Hard Shell Case For 13' MacBook - MB13BLKSEEV2 [COL] description [VAL] Speck SeeThru Black Hard Shell Case For 13' MacBook - MB13BLKSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Black Finish,0,D2
809,835, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-AQU-SEE-V2 [COL] description [VAL] Plastic - Aqua, [COL] name [VAL] Speck SeeThru Black Hard Shell Case For 13' MacBook - MB13BLKSEEV2 [COL] description [VAL] Speck SeeThru Black Hard Shell Case For 13' MacBook - MB13BLKSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Black Finish,0,D2
0,344, [COL] name [VAL] Linksys EtherFast EZXS88W Ethernet Switch - EZXS88W [COL] description [VAL] Linksys EtherFast 8-Port 10/100 Switch (New/Workgroup), [COL] name [VAL] Linksys Wireless-G Broadband Router - WRT54GL [COL] description [VAL] Linksys Wireless-G Broadband Router - WRT54GL/ All-In-One Internet-Sharing Router/ 4-Port Switch/ Push Button Setup Feature/ TKIP And AES Encryption/ Wireless MAC Address Filtering/ Powerful SPI Firewall/ 54Mbps Wireless-G (802.11g) Access Point [COL] price [VAL] 79.0,0,D2
930,1069, [COL] name [VAL] Garmin 265T - 3.5' GPS w/Bluetooth Text To Speech Where Am I? Connect Photos - 010-00576-10 [COL] price [VAL] 179.95, [COL] name [VAL] Garmin Nuvi 885T GPS Navigation System - 0100057730 [COL] description [VAL] Garmin Nuvi 885T GPS Navigation System - 0100057730/ Speak Commands/ 4.3' Display/ Turn-By-Turn Directions/ Bluetooth Wireless Technology/ Built-In Microphone And Speaker/ MP3 Player/ Picture Viewer/ FM Transmitter/ Touchscreen/ Up To 4 Hours Battery Life/ microSD Card Slot/ World Travel Clock Currency/Unit Converter And Calculator/ Grey Finish [COL] price [VAL] 799.0,0,D2
438,233, [COL] name [VAL] Transcend 8GB Compact Flash Card (133x) - TS8GCF133 [COL] description [VAL] Transcend 8GB CompactFlash Card (133x), [COL] name [VAL] Transcend 2GB Micro SD Memory Card - TS2GUSD [COL] description [VAL] Transcend 2GB Micro SD Secure Digital Memory Card - TS2GUSD/ Good With Cell Phones And Mobile Devices/ Mechanical Write Protection Switch/ Uses microSD Adapter/ Compliant With Secure Digital Music Initiative,0,D2
312,51, [COL] name [VAL] Frigidaire Electric Dryer - FEQ1442WH 5.8 Cubic Foot Super Capacity Drum [COL] price [VAL] 499.0, [COL] name [VAL] Frigidaire 27' Electric Stack Washer Dryer Combo - FEX831WH [COL] description [VAL] Frigidaire 27' Electric Stack Washer Dryer Combo - FEX831WH/ Extra-Large Capacity Wash Tub/ 3 Wash / Rinse Temperatures/ 8 Cycles/ Heavy-Duty Single Speed 3/4 HP Motor/ 5.7 Cubic Foot Super Capacity Dryer Drum/ Balanced Dry System/ 1 Auto Dry Cycle/ Quick Clean Lint Screen/ White Finish,0,D2
114,1013, [COL] name [VAL] Linksys Wireless-G WUSB54GC Compact USB Adapter, [COL] name [VAL] Linksys Dual-Band Wireless-N Gaming Adapter - WGA600N [COL] description [VAL] Linksys Dual-Band Wireless-N Gaming Adapter - WGA600N/ Lag-Free Head-To-Head Or Internet Gaming/ Converts Wired-Ethernet-Ready Game Consoles To Wireless-N Network Connectivity/ Works Without Drivers On Xbox Xbox 360 PlayStation2 Or 3 And GameCube/ Dynamically Changes Channels And Radio Bands (2.4 Or 5GHz)/ Works On Any Platform/ Black Finish [COL] price [VAL] 89.0,0,D2
285,233, [COL] name [VAL] Transcend 4GB Secure Digital High Capacity (SDHC) Card - Class 6 - TS4GSDHC6 [COL] description [VAL] Transcend 4GB SDHC Class 6 Secure Digital High Capacity Card [COL] price [VAL] 5.74, [COL] name [VAL] Transcend 2GB Micro SD Memory Card - TS2GUSD [COL] description [VAL] Transcend 2GB Micro SD Secure Digital Memory Card - TS2GUSD/ Good With Cell Phones And Mobile Devices/ Mechanical Write Protection Switch/ Uses microSD Adapter/ Compliant With Secure Digital Music Initiative,0,D2
10,344, [COL] name [VAL] Linksys Instant Gigabit EG005W Ethernet Switch [COL] description [VAL] Linksys EG005W Gigabit 5-Port Workgroup Switch, [COL] name [VAL] Linksys Wireless-G Broadband Router - WRT54GL [COL] description [VAL] Linksys Wireless-G Broadband Router - WRT54GL/ All-In-One Internet-Sharing Router/ 4-Port Switch/ Push Button Setup Feature/ TKIP And AES Encryption/ Wireless MAC Address Filtering/ Powerful SPI Firewall/ 54Mbps Wireless-G (802.11g) Access Point [COL] price [VAL] 79.0,0,D2
722,993, [COL] name [VAL] Kensington Mini Battery Pack and Charger for iPhone and iPod - K33442US, [COL] name [VAL] Apple USB Power Adapter - MB352LLB [COL] description [VAL] Apple USB Power Adapter - MB352LLB/ Compact/ Convenient/ Charges The iPod Anywhere Without A Computer/ Compatible With Any iPods And iPhone With A Dock Connector/ White Finish [COL] price [VAL] 29.0,0,D2
601,389, [COL] name [VAL] Altec Lansing Orbit-MP3 Portable Audio System - IM207, [COL] name [VAL] Altec Lansing Orbit-MP3 Portable Audio System - IM207 [COL] description [VAL] Altec Lansing Orbit-MP3 Portable Audio System - IM207/ Fusion360 Technology/ Plays For Up To 24 Hours On 3 AAA Batteries/ Shock-Resistant/ Personal Configuration,1,D2
475,860, [COL] name [VAL] LaCie USB 2.0 External Hard Drive - 301302U [COL] description [VAL] LaCie 500GB USB 2.0 7200RPM Desktop External Hard Drive - Design by Neil Poulton [COL] price [VAL] 86.95, [COL] name [VAL] LaCie Little Disk 320GB Black Portable Hard Drive - 301829 [COL] description [VAL] LaCie Little Disk 320GB Black Portable Hard Drive - 301829/ Compact Thin And Lightweight Design/ Back Up Synchronize And Secure Files And Settings/ Extractable Integrated USB Cable And Protective Cap/ Hi-Speed USB 2.0/ PC And Mac Compatible/ Black Finish [COL] price [VAL] 119.0,0,D2
275,144, [COL] name [VAL] KitchenAid 5-Speed Blender - Red Finish - KSB560ER [COL] price [VAL] 106.98, [COL] name [VAL] KitchenAid 5-Speed Blender - Red Finish - KSB560ER [COL] description [VAL] KitchenAid 5-Speed Blender - KSB560ER/ 56-Oz. Polycarbonate Pitcher/ .9 Horsepower Motor/ Intelli-Speed Controls/ Automatic Crush Ice Button/ Electronic Mixing Sensor/ Empire Red Finish,1,D2
285,1025, [COL] name [VAL] Transcend 4GB Secure Digital High Capacity (SDHC) Card - Class 6 - TS4GSDHC6 [COL] description [VAL] Transcend 4GB SDHC Class 6 Secure Digital High Capacity Card [COL] price [VAL] 5.74, [COL] name [VAL] Transcend 8GB Micro Secure Digital Memory Card - TS8GUSDHC6 [COL] description [VAL] Transcend 8GB Micro Secure Digital Memory Card - TS8GUSDHC6/ 8GB MicroSD Card With Adapter/ Compatible With Cell Phones And Mobile Devices With MicroSD Input/ Mechanical Write Protection Switch/ Includes Adapter To Fit SDcard Slot For Data Transfer/ SDHC Class 6 Compliant/ Black Finish [COL] price [VAL] 39.0,0,D2
805,840, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-PNK-SEE-V2 [COL] description [VAL] Plastic - Pink, [COL] name [VAL] Speck SeeThru Orange Hard Shell Case For 13' MacBook - MB13ORGSEEV2 [COL] description [VAL] Speck SeeThru Orange Hard Shell Case For 13' MacBook - MB13ORGSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Orange Finish,0,D2
805,835, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-PNK-SEE-V2 [COL] description [VAL] Plastic - Pink, [COL] name [VAL] Speck SeeThru Black Hard Shell Case For 13' MacBook - MB13BLKSEEV2 [COL] description [VAL] Speck SeeThru Black Hard Shell Case For 13' MacBook - MB13BLKSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Black Finish,0,D2
972,926, [COL] name [VAL] Sony VAIO CS110E/R Notebook - VGNCS110E/R [COL] description [VAL] Sony VAIO CS Series CS110E/R Notebook Intel Core 2 Duo T5800 2.0GHz 3GB 250GB HDD 14.1' Widescreen DVD+/-RW DL Bluetooth 802.11 a/b/g/n Microsoft Vista Home Premium (Red) [COL] price [VAL] 965.0, [COL] name [VAL] Sony VAIO CS Series Red Notebook Computer - VGNCS110ER [COL] description [VAL] Sony VAIO CS Series Red Notebook Computer - VGNCS110ER/ 2.0GHz Intel Core 2 Duo Processor T5800/ 14.1' (1280 x 800) XBRITE-ECO Widescreen Display/ 250GB Serial ATA 5400rpm Hard Drive/ Built-In 1.3 Megapixel MOTION EYE Camera And Microphone/ 3GB PC2-6400 (2GBx1 + 1GBx1) Installed Memory/ Integrated Stereo A2DP Bluetooth/ 800MHz Front Side Bus Speed/ 2MB L2 Cache/ Genuine Microsoft Windows Vista Home Premium 32-bit With SP1/ Red Finish,0,D2
477,1015, [COL] name [VAL] Linksys WUSB600N Dual-Band Wireless-NUSB Network Adapter - WUSB600N [COL] description [VAL] Linksys Dual-Band Wireless-N USB Network Adapter, [COL] name [VAL] Linksys Simultaneous Dual-N Band Wireless Router - WRT610N [COL] description [VAL] Linksys Simultaneous Dual-N Band Wireless Router - WRT610N/ Internet-Sharing Router And 4-Port Gigabit Switch/ Built-In Dual-Band Speed And Range Enhanced Wireless Access Point/ Two Simultaneous Separate Radio Bands/ Wireless-N Technology/ Advanced Wireless Security And SPI Firewall [COL] price [VAL] 179.0,0,D2
312,185, [COL] name [VAL] Frigidaire Electric Dryer - FEQ1442WH 5.8 Cubic Foot Super Capacity Drum [COL] price [VAL] 499.0, [COL] name [VAL] Whirlpool WED6400SB Cabrio Super Capacity Plus Electric Black Dryer - WED6400SBK [COL] description [VAL] Whirlpool WED6400SB Cabrio Super Capacity Plus Electric Black Dryer - WED6400SBK/ 7.0 Cu. Ft. Super Capacity Plus Drum/ AccelerCare Drying System/ 7 Automatic Cycles/ Wrinkle Shield Plus Feature/ 5 Temperature Selections/ 1/3 HP Motor/ Black Finish,0,D2
0,134, [COL] name [VAL] Linksys EtherFast EZXS88W Ethernet Switch - EZXS88W [COL] description [VAL] Linksys EtherFast 8-Port 10/100 Switch (New/Workgroup), [COL] name [VAL] Linksys EtherFast 4124 24-Port Ethernet Switch - EF4124 [COL] description [VAL] Linksys EtherFast 4124 24-Port Ethernet Switch - EF4124/ 24 Autosensing 10/100 Full Duplex Auto MDI/MDI-X Ports/ Up To 200Mbps/ Address Learning Aging And Data Flow Control/ Compact Size [COL] price [VAL] 119.0,0,D2
800,836, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-CLR-SEE-V2 [COL] description [VAL] Plastic - Clear, [COL] name [VAL] Speck SeeThru Aqua Hard Shell Case For 13' MacBook - MB13AQUSEEV2 [COL] description [VAL] Speck SeeThru Aqua Hard Shell Case For 13' MacBook - MB13AQUSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Aqua Finish,0,D2
10,1022, [COL] name [VAL] Linksys Instant Gigabit EG005W Ethernet Switch [COL] description [VAL] Linksys EG005W Gigabit 5-Port Workgroup Switch, [COL] name [VAL] Linksys EtherFast10/100 5-Port Auto-Sensing Switch - EZXS55W [COL] description [VAL] Linksys EtherFast10/100 5-Port Auto-Sensing Switch - EZXS55W/ 5 Port 10/100 Autosensing Ports With Both Half And Full Duplex Modes/ Perfect For Integrating Your 10BaseT And 100BaseTX Network Hardware/ Switched 10/100 Ports Run At 10Mbps 20Mbps 100Mbps Up To 200Mbps [COL] price [VAL] 29.0,0,D2
423,659, [COL] name [VAL] Sony 2GB Memory Stick Micro (M2) - MSA2GD [COL] description [VAL] 2 GB, [COL] name [VAL] Sony 4GB Memory Stick PRO Duo Mark 2 Media Card - MSMT4G [COL] description [VAL] Sony 4GB Memory Stick PRO Duo Mark 2 Media Card - MSMT4G/ 160 Mbps Transfer Speed/ Ideal For AVCHD Recording/ 3.66GB Actual Capacity,0,D2
477,557, [COL] name [VAL] Linksys WUSB600N Dual-Band Wireless-NUSB Network Adapter - WUSB600N [COL] description [VAL] Linksys Dual-Band Wireless-N USB Network Adapter, [COL] name [VAL] D-Link Wireless N USB Adapter - DWA130 [COL] description [VAL] D-Link Wireless N USB Adapter - DWA130/ Complies With Draft 802.11n Standards And Is Backward Compatible With 802.11b/g/ Up To 300 Mbps Data Transfer Rates Delivers Up To 12x The Speed And 4x The Range Of Wireless-G/ LED Lights Include Link And Activity/ WEP (Wired Equivalent Privacy) WPA And WPA2 (Wi-Fi Protected Access)/ USB 2.0,0,D2
114,1017, [COL] name [VAL] Linksys Wireless-G WUSB54GC Compact USB Adapter, [COL] name [VAL] Linksys Dual-Band Wireless-N USB Network Adapter - WUSB600N [COL] description [VAL] Linksys Dual-Band Wireless-N USB Network Adapter - WUSB600N/ High-Speed Wireless-N (Draft 802.11n) Networking/ MIMO Technology/ Operates In The 2.4 And 5GHz Radio Bands/ Connects To Wireless-G B And A Networks [COL] price [VAL] 69.0,0,D2
483,366, [COL] name [VAL] DeLonghi ESAM3300 Esclusivo Magnifica Super-Automatic Espresso/Coffee Machine [COL] price [VAL] 916.55, [COL] name [VAL] Delonghi Coffee Maker In Black - DCF212T [COL] description [VAL] Delonghi Coffee Maker In Black - DCF212T/ Complete Frontal Access/ 12 Cup Capacity/ 24 Hour Programmable Digital Timer/ Pause And Serve Function/ Permanent Long Lasting Gold - Tone Filter/ Black Finish,0,D2
808,835, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-ORG-SEE-V2 [COL] description [VAL] Plastic - Orange, [COL] name [VAL] Speck SeeThru Black Hard Shell Case For 13' MacBook - MB13BLKSEEV2 [COL] description [VAL] Speck SeeThru Black Hard Shell Case For 13' MacBook - MB13BLKSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Black Finish,0,D2
256,795, [COL] name [VAL] Canon CB-2LX Battery Charger - 1133B001, [COL] name [VAL] Canon Battery Charger - 1133B001 [COL] description [VAL] Canon Battery Charger - 1133B001/ Compatible With Canon NB-5L Lithium Battery/ Black Finish,0,D2
477,1014, [COL] name [VAL] Linksys WUSB600N Dual-Band Wireless-NUSB Network Adapter - WUSB600N [COL] description [VAL] Linksys Dual-Band Wireless-N USB Network Adapter, [COL] name [VAL] Linksys Dual-Band Wireless-N Notebook Adapter - WPC600N [COL] description [VAL] Linksys Dual-Band Wireless-N Notebook Adapter - WPC600N/ High-Speed Wireless-N (Draft 802.11n) Networking/ MIMO Technology/ Operates In The 2.4 And 5GHz Radio Bands/ Connects To Wireless-G B And A Networks [COL] price [VAL] 69.0,1,D2
804,792, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-BLU-SEE-V2 [COL] description [VAL] Plastic - Blue, [COL] name [VAL] Speck Clear 13' MacBook See Thru Hard Shell Case - MB13CLRSEEV2 [COL] description [VAL] Speck Clear 13' MacBook See Thru Hard Shell Case - MB13CLRSEEV2/ Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Clear Finish,0,D2
