Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
482,2414, [COL] title [VAL] The Near Unknown [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Strangers in Town [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1958-05-04 [COL] release_year [VAL] 1958-01-01,0,D5
482,4801, [COL] title [VAL] The Near Unknown [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Explosion Above [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1958-05-18 [COL] release_year [VAL] 1958-01-01,0,D5
4857,2037, [COL] title [VAL] The Years Between [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The End of the Week [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1956-11-11 [COL] release_year [VAL] 1956-01-01,0,D5
10,4345," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] Yuri Yoshida,0,D5
4868,2855, [COL] name [VAL] Julian Ras [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Julian Barnes,0,D5
3915,4718," [COL] name [VAL] Karen Moore [COL] primaryProfessions [VAL] producer,miscellaneous", [COL] name [VAL] Kaoru Morota,0,D5
2177,2830, [COL] title [VAL] Ten Men and a Girl [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Mi's Girl [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-11-06 [COL] release_year [VAL] 1960-01-01,0,D5
1945,1256, [COL] name [VAL] Jasna Spaic [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Michael Sinterniklaas,0,D5
3609,1331," [COL] title [VAL] Episode #4.2 [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 2014-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery [COL] runtimeMinutes [VAL] 46.0", [COL] title [VAL] Episode 4 [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2015-07-14 [COL] release_year [VAL] 2015-01-01,0,D5
1387,3120," [COL] name [VAL] Vladim?r Mens?k [COL] deathYear [VAL] 1988-01-01 [COL] birthYear [VAL] 1929-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,writer", [COL] name [VAL] Vladim?r Chorvatovi?,0,D5
35,3271, [COL] name [VAL] Abdulkhair Kasymov [COL] deathYear [VAL] 2001-01-01 [COL] birthYear [VAL] 1907-01-01 [COL] primaryProfessions [VAL] actor," [COL] name [VAL] Alik Sakharov [COL] abstract [VAL] Alik Sakharov was born on May 17, 1959. He is a cinematographer and director. [COL] birthDate [VAL] 1959-05-17",0,D5
4637,560, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] A Penny a Day [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-04-24 [COL] release_year [VAL] 1961-01-01,0,D5
194,4788," [COL] name [VAL] Estela Bravo [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Fatima Productions,0,D5
654,4063," [COL] title [VAL] A Nero Wolfe Mystery [COL] endYear [VAL] 2002-01-01 [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Action,Drama,Mystery [COL] runtimeMinutes [VAL] 46.0"," [COL] title [VAL] Death of a Doxy (1) [COL] abstract [VAL] A simple favor for a friend leads Archie to a dead body.  The friend is arrested but Wolfe suspects the real murderer is still on the loose, though Archie isn't so sure.  His investigations take him to the victim's sister, who is willing to go to any length to keep her sibling's transgressions a secret.  Only a clever ruse by Wolfe finally flushes out the killer. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2002-04-14 [COL] release_year [VAL] 2002-01-01",0,D5
653,1814, [COL] title [VAL] Mutiny [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Stakeout [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1973-10-25 [COL] release_year [VAL] 1973-01-01,0,D5
2003,4217, [COL] name [VAL] Walter Newman [COL] deathYear [VAL] 1993-01-01 [COL] birthYear [VAL] 1916-01-01 [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Walter Newman,1,D5
2908,3710," [COL] name [VAL] Anna Chancellor [COL] birthYear [VAL] 1965-01-01 [COL] primaryProfessions [VAL] actress,sound_department", [COL] name [VAL] Anne Shirley,0,D5
3305,4452," [COL] name [VAL] David Steinberg [COL] birthYear [VAL] 1942-01-01 [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] David Steinberg,1,D5
3563,5159," [COL] name [VAL] Rajeev Ravi [COL] primaryProfessions [VAL] cinematographer,director,writer", [COL] name [VAL] Ravi Chitturi,0,D5
1236,5465," [COL] name [VAL] Richard L. Bare [COL] deathYear [VAL] 2015-01-01 [COL] birthYear [VAL] 1913-01-01 [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Richard L. Bare,1,D5
1461,1440, [COL] title [VAL] My Two Hands [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Second Rate Citizen [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-04-27 [COL] release_year [VAL] 1958-01-01,0,D5
1214,4363, [COL] name [VAL] Liliya Tolmacheva [COL] deathYear [VAL] 2013-01-01 [COL] birthYear [VAL] 1932-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Tzvetana Galabova,0,D5
179,5069, [COL] name [VAL] Joey Scott [COL] birthYear [VAL] 1953-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ian Scott,0,D5
2846,1205," [COL] name [VAL] Mikey Anderson [COL] primaryProfessions [VAL] actor,special_effects", [COL] name [VAL] Bill Anderson,0,D5
5022,5256," [COL] name [VAL] Gummaluri Sastri [COL] primaryProfessions [VAL] actor,producer", [COL] name [VAL] Govindrajulu Subba Rao,0,D5
2227,3309, [COL] name [VAL] Pep Ferrer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Peter Weller,0,D5
3609,3243," [COL] title [VAL] Episode #4.2 [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 2014-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery [COL] runtimeMinutes [VAL] 46.0", [COL] title [VAL] Episode 4 [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-08-14 [COL] release_year [VAL] 2017-01-01,0,D5
2609,3589, [COL] title [VAL] Each Man's Island [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Invisible Island [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-12-12 [COL] release_year [VAL] 1957-01-01,0,D5
4787,3403," [COL] name [VAL] Gerhard Rosenfeld [COL] deathYear [VAL] 2003-01-01 [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] composer,music_department,sound_department", [COL] name [VAL] Gerhard Rosenfeld,1,D5
1867,3693, [COL] name [VAL] Youssef Assad [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Bahadur Aliyev,0,D5
1882,6044, [COL] title [VAL] Sharpe's Enemy [COL] startYear [VAL] 1994-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 90.0, [COL] title [VAL] The Enemy Unknown [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-11-14 [COL] release_year [VAL] 1957-01-01,0,D5
1785,1822, [COL] name [VAL] Melissa Kramper [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Melissa Lackersteen,0,D5
4788,599, [COL] title [VAL] Episode #1.9 [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1971-01-01 [COL] genre_list [VAL] Drama, [COL] title [VAL] Episode 2 [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1966-03-25 [COL] release_year [VAL] 1966-01-01,0,D5
4116,1930," [COL] title [VAL] Der Sekret?r [COL] startYear [VAL] 1967-01-01 [COL] genre_list [VAL] Documentary,Short [COL] runtimeMinutes [VAL] 29.0"," [COL] title [VAL] 8 mai 1945, La capitulation [COL] releaseDate [VAL] 2005-05-07 [COL] release_year [VAL] 2005-01-01 [COL] genre_list [VAL] Documentary",0,D5
654,368," [COL] title [VAL] A Nero Wolfe Mystery [COL] endYear [VAL] 2002-01-01 [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Action,Drama,Mystery [COL] runtimeMinutes [VAL] 46.0"," [COL] title [VAL] A Nero Wolfe Mystery [COL] abstract [VAL] Genius detective Nero Wolfe and his right-hand man, Archie Goodwin, solve seemingly impossible crimes. [COL] numberOfSeasons [VAL] 2.0 [COL] numberOfEpisodes [VAL] 28.0 [COL] releaseDate [VAL] 2001-04-22 [COL] last_air_date [VAL] 2002-08-18 [COL] release_year [VAL] 2001-01-01 [COL] runtime [VAL] 60 [COL] genre_list [VAL]  Comedy [COL] origin_country [VAL] US",1,D5
2911,652," [COL] name [VAL] F. Murray Abraham [COL] birthYear [VAL] 1939-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] F. Murray Abraham,1,D5
1888,1120, [COL] name [VAL] Ilse Radtke [COL] primaryProfessions [VAL] editor, [COL] name [VAL] Rik Elstgeest,0,D5
1148,1442, [COL] name [VAL] Tabrett Bethell [COL] birthYear [VAL] 1982-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Taborah Johnson,0,D5
87,4855," [COL] name [VAL] Ben Cole [COL] primaryProfessions [VAL] cinematographer,camera_department,editor", [COL] name [VAL] Belarusfilm [COL] origin_country [VAL] BY,0,D5
2547,2609," [COL] name [VAL] Michael Donovan [COL] birthYear [VAL] 1953-01-01 [COL] primaryProfessions [VAL] actor,miscellaneous,casting_director", [COL] name [VAL] Michael Donovan,1,D5
4949,1630," [COL] title [VAL] Die Abenteuer des braven Soldaten Schwejk [COL] startYear [VAL] 1972-01-01 [COL] genre_list [VAL] Comedy,War [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] Sag die Wahrheit [COL] releaseDate [VAL] 1946-12-20 [COL] release_year [VAL] 1946-01-01 [COL] runtime [VAL] 95 [COL] genre_list [VAL] Comedy,0,D5
1461,5460, [COL] title [VAL] My Two Hands [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] My Two Hands [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-02-02 [COL] release_year [VAL] 1958-01-01,1,D5
446,2055, [COL] title [VAL] Most Honorable Day [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Last Witness [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-11-30 [COL] release_year [VAL] 1958-01-01,0,D5
4656,3883, [COL] title [VAL] A Mind of Their Own [COL] episodeNumber [VAL] 32.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] A Mind of Their Own [COL] episodeNumber [VAL] 32.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-05-12 [COL] release_year [VAL] 1957-01-01,1,D5
393,3317, [COL] title [VAL] Survival [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Survival [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1958-01-12 [COL] release_year [VAL] 1958-01-01,1,D5
1867,2318, [COL] name [VAL] Youssef Assad [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ali Yassine,0,D5
312,4543, [COL] title [VAL] One Way Ticket [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] A Ticket for May [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1956-01-01 [COL] release_year [VAL] 1956-01-01,0,D5
862,6046, [COL] title [VAL] The Bamboo Curtain [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0," [COL] title [VAL] The Bamboo Curtain [COL] abstract [VAL] In Hong Kong, Adam is approached by a pretty goverment agent who wants him to help her with an assignment. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-12-14 [COL] release_year [VAL] 1959-01-01",1,D5
4222,3217," [COL] title [VAL] The City That Bleeds [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1995-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery", [COL] title [VAL] Hollywood Homicide Uncovered [COL] abstract [VAL] A documentary series that relives the intense stories of horrific homicides where a celebrity is at the center of the crime. [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 5.0 [COL] releaseDate [VAL] 2016-09-10 [COL] last_air_date [VAL] 2016-10-08 [COL] release_year [VAL] 2016-01-01 [COL] genre_list [VAL] Documentary [COL] origin_country [VAL] CA,0,D5
2609,2035, [COL] title [VAL] Each Man's Island [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Faraway Island [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-01-26 [COL] release_year [VAL] 1958-01-01,0,D5
1207,3483," [COL] name [VAL] Terry Black [COL] primaryProfessions [VAL] writer,miscellaneous,producer", [COL] name [VAL] Terry Funk,0,D5
27,5834," [COL] title [VAL] A Shot in the Dark [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1993-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery"," [COL] title [VAL] A Shot in the Dark [COL] abstract [VAL] '''A Shot in the Dark'' is the fourth episode of the first season of the American police drama television series Homicide: Life on the Street. It originally aired on NBC in the United States on February 24, 1993. The teleplay was written Jorge Zamacona based on a story by executive director Tom Fontana, and the episode was directed by Bruce Paltrow. In the episode, Crosetti focuses his investigation into the shooting of Officer Thormann on one suspect, while Lewis continues to investigate. Meanwhile, Pembleton and Bayliss pursue different leads in the murder case of 11-year-old Adena Watson.The shooting of a police officer and the murder of young girl were both directly inspired by real-life events chronicled in David Simon's non-fiction book, Homicide: A Year on the Killing Streets, on which the series was based. ''A Shot in the Dark'' continued a string of guest appearances by actress Edie Falco as Eva Thormann, the wife of Officer Thormann.''A Shot in the Dark'' was seen by 8.9 million households in its original broadcast. Although an improvement over the previous episode ''Son of a Gun'', the rating was considered a disappointment, continuing the show's downward trend in ratings. ''A Shot in the Dark'' suffered in particular due to direct competition from the 35th Grammy Awards. The episode, along with the rest of the first and second seasons of Homicide: Life on the Street was released on DVD in the United States on May 27, 2003. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1993-02-24 [COL] release_year [VAL] 1993-01-01",1,D5
1039,4681, [COL] name [VAL] Nicholas Saul, [COL] name [VAL] Nicholas Shaffer,0,D5
2783,3754," [COL] name [VAL] Fran?ois Sagat [COL] birthYear [VAL] 1979-01-01 [COL] primaryProfessions [VAL] actor,director,writer", [COL] name [VAL] Boris Sagal,0,D5
4446,2857, [COL] name [VAL] Edong Canlas [COL] primaryProfessions [VAL] producer, [COL] name [VAL] Edong Canlas,1,D5
3376,1796," [COL] name [VAL] Shannon Barrett Prynoski [COL] primaryProfessions [VAL] producer,production_manager,animation_department", [COL] name [VAL] Barrandov Studio [COL] origin_country [VAL] CZ,0,D5
455,3628," [COL] title [VAL] Deception [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1997-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery", [COL] title [VAL] Daughter of Illusion [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-12-12 [COL] release_year [VAL] 1960-01-01,0,D5
4120,414," [COL] name [VAL] Pavel Hispler [COL] primaryProfessions [VAL] camera_department,cinematographer", [COL] name [VAL] Hero Video Productions,0,D5
405,420," [COL] name [VAL] Peter Medak [COL] birthYear [VAL] 1937-01-01 [COL] primaryProfessions [VAL] director,producer,assistant_director", [COL] name [VAL] Peter Medak,1,D5
33,3389, [COL] name [VAL] Danica Dawn Johnston [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Dana Brunetti,0,D5
3096,2720," [COL] title [VAL] Tales from the Cryptkeeper [COL] endYear [VAL] 1999-01-01 [COL] startYear [VAL] 1993-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 30.0"," [COL] title [VAL] While the Cat's Away [COL] abstract [VAL] Two brothers, Dwight and Stan, have their hopes set on getting new state-of-the-art dirtbikes, but they have no cash.  So the duo devise a plan to rob the mansion of a vacationing person... unaware that the vacationing resident is the Cryptkeeper - and his mansion is filled with all sorts of nasty monsters. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1993-09-18 [COL] release_year [VAL] 1993-01-01",0,D5
3274,5984, [COL] title [VAL] Vengeance Is Thine [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Vengeance is Thine [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1959-11-29 [COL] release_year [VAL] 1959-01-01,1,D5
4876,1173," [COL] name [VAL] Bob Miano [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Roberto Bomtempo,0,D5
2573,4008," [COL] name [VAL] Derek Simmons [COL] primaryProfessions [VAL] actor,art_director,set_decorator", [COL] name [VAL] John Simm,0,D5
3765,334," [COL] name [VAL] Gilles Adrien [COL] primaryProfessions [VAL] writer,director,actor", [COL] name [VAL] Ariadna Gil,0,D5
4420,20, [COL] title [VAL] One Little Pearl [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] One Little Pearl [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-11-28 [COL] release_year [VAL] 1960-01-01,1,D5
604,1985," [COL] title [VAL] Heads, You Lose [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] Heads You Lose [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-04-18 [COL] release_year [VAL] 1960-01-01,1,D5
3178,541," [COL] name [VAL] Robert Harmon [COL] primaryProfessions [VAL] director,camera_department,producer", [COL] name [VAL] Robert Aldrich,0,D5
4059,1814," [COL] title [VAL] Stakeout [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1973-01-01 [COL] genre_list [VAL] Crime,Drama [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] Stakeout [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1973-10-25 [COL] release_year [VAL] 1973-01-01,1,D5
2874,2041, [COL] name [VAL] Kiefer Slaton [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Sam Kieth,0,D5
1324,1646, [COL] name [VAL] Damien Samways [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Simon Delaney,0,D5
4656,4197, [COL] title [VAL] A Mind of Their Own [COL] episodeNumber [VAL] 32.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Oriental Mind [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-03-09 [COL] release_year [VAL] 1958-01-01,0,D5
3727,5116, [COL] title [VAL] Rummage Sale [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Rummage Sale [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-04-14 [COL] release_year [VAL] 1957-01-01,1,D5
2227,4275, [COL] name [VAL] Pep Ferrer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Pepa Nikolova,0,D5
5116,5265, [COL] name [VAL] G?rard Lartigau [COL] deathYear [VAL] 2014-01-01 [COL] birthYear [VAL] 1942-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] G?rard Lartigau,1,D5
3397,2798, [COL] title [VAL] The Forbidden Guests [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Reluctant Hero [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-10-08 [COL] release_year [VAL] 1961-01-01,0,D5
1890,4744, [COL] title [VAL] The Happy Widow [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] I Want to Get Married [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-11-16 [COL] release_year [VAL] 1958-01-01,0,D5
3765,1976," [COL] name [VAL] Gilles Adrien [COL] primaryProfessions [VAL] writer,director,actor", [COL] name [VAL] Adrian O'Neil,0,D5
448,4137," [COL] name [VAL] Andrew Brooke [COL] primaryProfessions [VAL] actor,producer,writer", [COL] name [VAL] Andy Bennett,0,D5
87,5130," [COL] name [VAL] Ben Cole [COL] primaryProfessions [VAL] cinematographer,camera_department,editor", [COL] name [VAL] Ben Lewin,0,D5
69,4615," [COL] name [VAL] Doc Hammer [COL] primaryProfessions [VAL] visual_effects,actor,writer"," [COL] title [VAL] The Doctor Is Sin [COL] abstract [VAL] 'Dr. Venture and his family put on a scripted tour for General Manhowers, who doesn't seemed too impressed with Dr. Venture's inventions. Having financial trouble, Dr. Venture thinks about having to sell the compound, but Dr. Henry Killinger (along with his Murder Bag) arrives to offer his services as a ''Freelance Business Consultant and Executive Motivational Coach'' to help him. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2008-06-08 [COL] release_year [VAL] 2008-01-01",0,D5
2846,4962," [COL] name [VAL] Mikey Anderson [COL] primaryProfessions [VAL] actor,special_effects", [COL] name [VAL] Mikey Anderson,1,D5
1867,2585, [COL] name [VAL] Youssef Assad [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Hasanagha Salayev,0,D5
3779,2367, [COL] name [VAL] Peter Gerety [COL] birthYear [VAL] 1940-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Peter Gerety,1,D5
33,1157, [COL] name [VAL] Danica Dawn Johnston [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Danielle Deadwyler,0,D5
653,893, [COL] title [VAL] Mutiny [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Mutiny [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-12-26 [COL] release_year [VAL] 1957-01-01,1,D5
654,5284," [COL] title [VAL] A Nero Wolfe Mystery [COL] endYear [VAL] 2002-01-01 [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Action,Drama,Mystery [COL] runtimeMinutes [VAL] 46.0"," [COL] title [VAL] Death of a Doxy (2) [COL] abstract [VAL] A simple favor for a friend leads Archie to a dead body. The friend is arrested but Wolfe suspects the real murderer is still on the loose, though Archie isn't so sure. His investigations take him to the victim's sister, who is willing to go to any length to keep her sibling's transgressions a secret. Only a clever ruse by Wolfe finally flushes out the killer. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2002-04-14 [COL] release_year [VAL] 2002-01-01",0,D5
304,1958, [COL] name [VAL] Jadranka Matkovic [COL] birthYear [VAL] 1951-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Miriam Datskovsky,0,D5
2874,3024, [COL] name [VAL] Kiefer Slaton [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kris Slater,0,D5
