,predictions,labels,left_ID,right_ID,datasets
6230,0,0,795,21497,8
6231,0,0,795,21887,8
6232,0,0,795,17999,8
6233,0,0,795,18295,8
6234,0,0,795,21637,8
6235,0,0,796,11300,8
6236,0,0,796,2415,8
6237,0,0,796,5985,8
6238,0,0,796,4571,8
6239,0,0,796,14322,8
6240,0,0,796,14319,8
6241,0,0,796,12388,8
6242,0,0,796,20625,8
6243,0,0,796,6340,8
6244,0,0,796,10411,8
6245,0,1,797,6508,8
6246,0,0,797,431,8
6247,0,0,797,4304,8
6248,0,0,797,4303,8
6249,0,0,797,12342,8
6250,0,0,797,10346,8
6251,0,0,797,7570,8
6252,0,0,797,12553,8
6253,0,0,797,5975,8
6254,0,0,797,6305,8
6255,0,1,798,6373,8
6256,0,0,798,357,8
6257,0,0,798,2447,8
6258,0,0,798,413,8
6259,0,0,798,10225,8
6260,0,0,798,9865,8
6261,0,0,798,8271,8
6262,0,0,798,14207,8
6263,0,0,798,4237,8
6264,0,0,798,4353,8
6265,0,0,799,13549,8
6266,0,0,799,1436,8
6267,0,0,799,7572,8
6268,0,0,799,5567,8
6269,0,0,799,17312,8
6270,0,0,799,15536,8
6271,0,0,799,15535,8
6272,0,0,799,20896,8
6273,0,0,799,7573,8
6274,0,0,799,11581,8
6275,0,0,800,3582,8
6276,0,0,800,2073,8
6277,0,0,800,6425,8
6278,0,0,800,12960,8
6279,0,0,800,19234,8
6280,0,0,800,12465,8
6281,0,0,800,12959,8
6282,0,0,800,14392,8
6283,0,0,801,9815,8
6284,0,0,801,3103,8
6285,0,0,801,8680,8
6286,0,0,801,4948,8
6287,0,0,801,19858,8
6288,0,0,801,14924,8
6289,1,0,801,13029,8
6290,0,0,801,21951,8
6291,0,0,801,8931,8
6292,0,0,801,8999,8
6293,0,0,802,12711,8
6294,0,0,802,2792,8
6295,0,0,802,8329,8
6296,0,0,802,6686,8
6297,0,0,802,21560,8
6298,0,0,802,20115,8
6299,0,0,802,20114,8
6300,0,0,802,21688,8
6301,0,0,802,10680,8
6302,0,0,802,10684,8
6303,0,0,803,15516,8
6304,0,1,803,4121,8
6305,0,0,803,9355,8
6306,0,0,803,7563,8
6307,0,0,803,19943,8
6308,0,0,803,15524,8
6309,0,0,803,15521,8
6310,0,0,803,21864,8
6311,0,0,803,11569,8
6312,0,0,803,14323,8
6313,0,0,804,10255,8
6314,0,0,804,372,8
6315,0,0,804,2879,8
6316,0,0,804,2317,8
6317,0,0,804,19747,8
6318,0,0,804,14215,8
6319,0,0,804,10285,8
6320,0,0,804,22040,8
6321,0,0,804,6241,8
6322,0,0,804,8294,8
6323,0,0,805,8377,8
6324,0,0,805,102,8
6325,0,0,805,2384,8
6326,0,0,805,2383,8
6327,0,0,805,8381,8
6328,0,0,805,8379,8
6329,0,0,805,8378,8
6330,1,1,805,14294,8
6331,0,0,805,4311,8
6332,0,0,805,6310,8
6333,0,0,806,14112,8
6334,0,0,806,5375,8
6335,0,0,806,20935,8
6336,0,0,807,8761,8
6337,0,0,807,797,8
6338,0,0,807,2789,8
6339,0,0,807,799,8
6340,0,0,807,10731,8
6341,0,0,807,8771,8
6342,0,0,807,8763,8
6343,0,0,807,14679,8
6344,0,0,807,2807,8
6345,0,0,807,4209,8
6346,0,0,808,11702,8
6347,0,0,808,479,8
6348,0,0,808,2655,8
6349,0,0,808,2415,8
6350,0,0,808,13921,8
6351,0,0,808,12633,8
6352,0,0,808,14557,8
6353,0,0,808,7708,8
6354,0,0,808,8113,8
6355,0,0,809,10290,8
6356,0,0,809,379,8
6357,0,0,809,6248,8
6358,0,0,809,3960,8
6359,0,0,809,14224,8
6360,0,0,809,14215,8
6361,0,0,809,14213,8
6362,0,0,809,20573,8
6363,0,0,809,8302,8
6364,0,0,809,8305,8
6365,0,0,811,8413,8
6366,0,1,811,453,8
6367,0,0,811,455,8
6368,0,0,811,454,8
6369,0,0,811,18927,8
6370,0,0,811,12394,8
6371,0,0,811,10389,8
6372,0,0,811,19486,8
6373,0,0,811,2421,8
6374,0,0,811,6342,8
6375,0,0,812,8429,8
6376,0,0,812,467,8
6377,0,0,812,4343,8
6378,0,0,812,4005,8
6379,0,0,812,12406,8
6380,0,0,812,12403,8
6381,0,0,812,12030,8
6382,0,0,812,20632,8
6383,0,0,812,5995,8
6384,0,0,812,6363,8
6385,0,0,815,16614,8
6386,0,0,815,15155,8
6387,0,0,816,13949,8
6388,0,0,816,4291,8
6389,0,0,816,5969,8
6390,0,0,816,4292,8
6391,0,0,816,21515,8
6392,0,0,816,15941,8
6393,0,0,816,13950,8
6394,0,0,816,22045,8
6395,1,1,816,11998,8
6396,0,0,816,12327,8
6397,0,0,817,18815,8
6398,0,0,817,1932,8
6399,0,0,817,7529,8
6400,0,0,817,4320,8
6401,0,0,817,20989,8
6402,0,0,817,19557,8
6403,0,0,817,18816,8
6404,0,0,817,21288,8
6405,0,0,817,16178,8
6406,0,0,817,17894,8
6407,0,0,818,10895,8
6408,0,1,818,979,8
6409,0,0,818,6917,8
6410,0,0,818,2982,8
6411,0,0,818,20443,8
6412,0,0,818,14847,8
6413,0,0,818,14845,8
6414,0,0,818,21576,8
6415,0,0,818,8933,8
6416,0,0,818,8937,8
6417,0,0,819,10176,8
6418,0,0,819,3207,8
6419,0,0,819,7651,8
6420,0,0,819,5629,8
6421,0,0,819,14096,8
6422,0,0,819,12108,8
6423,0,0,819,10187,8
6424,0,0,819,14744,8
6425,0,0,819,7729,8
6426,0,0,819,10133,8
6427,0,0,820,11120,8
6428,0,0,820,3198,8
6429,0,0,820,7079,8
6430,1,1,820,6298,8
6431,0,0,820,19615,8
6432,0,0,820,15689,8
6433,0,0,820,13149,8
6434,0,0,820,20241,8
6435,0,0,820,7803,8
6436,0,0,820,10340,8
6437,0,0,821,9600,8
6438,0,0,821,609,8
6439,0,0,821,5316,8
6440,0,0,821,2571,8
6441,0,0,821,15888,8
6442,0,0,821,15515,8
6443,0,0,821,10528,8
6444,0,0,821,20068,8
6445,0,0,821,8590,8
6446,0,0,821,8591,8
6447,0,0,823,14692,8
6448,0,0,823,2825,8
6449,0,0,823,6746,8
6450,0,0,823,4729,8
6451,0,0,823,20714,8
6452,0,0,823,14695,8
6453,0,0,823,14694,8
6454,0,0,823,21936,8
6455,0,0,823,10652,8
6456,0,0,823,12790,8
6457,0,0,824,9970,8
6458,0,0,824,569,8
6459,0,0,824,6474,8
6460,0,0,824,2531,8
6461,0,0,824,14440,8
6462,0,0,824,14433,8
6463,0,0,824,12514,8
6464,0,0,824,18954,8
6465,0,0,824,6476,8
6466,0,0,824,6477,8
6467,0,0,825,11107,8
6468,0,0,825,3872,8
6469,0,0,825,5878,8
6470,0,0,825,5102,8
6471,0,0,825,20170,8
6472,0,0,825,18860,8
6473,0,0,825,15057,8
6474,0,0,825,21391,8
6475,0,0,825,7116,8
6476,0,0,825,9123,8
6477,0,0,827,5070,8
6478,0,0,827,20893,8
6479,0,0,827,5990,8
6480,0,0,827,4123,8
6481,0,0,827,20289,8
6482,0,0,827,20548,8
6483,0,0,829,10852,8
6484,0,0,829,938,8
6485,0,0,829,6860,8
6486,0,0,829,4836,8
6487,0,0,829,14811,8
6488,0,0,829,14810,8
6489,0,0,829,13530,8
6490,0,0,829,19580,8
6491,0,0,829,6861,8
6492,0,1,829,8897,8
6493,0,0,830,17492,8
6494,0,0,830,7860,8
6495,0,0,830,16503,8
6496,0,0,830,14360,8
6497,0,0,830,21539,8
6498,0,0,830,20345,8
6499,0,0,830,17821,8
6500,0,0,830,21682,8
6501,0,0,830,17220,8
6502,0,0,830,17491,8
6503,0,0,831,3847,8
6504,0,0,831,14048,8
6505,0,0,831,6583,8
6506,0,0,831,1941,8
6507,0,0,831,9314,8
6508,0,0,831,13646,8
6509,0,0,831,21128,8
6510,0,0,832,13988,8
6511,0,0,832,4188,8
6512,0,0,832,5272,8
6513,1,0,832,4597,8
6514,0,0,832,18692,8
6515,0,0,832,14586,8
6516,0,0,832,19556,8
6517,0,0,832,8208,8
6518,0,0,832,13343,8
6519,0,0,833,13125,8
6520,0,0,833,11340,8
6521,0,0,833,9098,8
6522,0,1,833,18899,8
6523,0,0,833,22021,8
6524,0,0,834,12368,8
6525,0,0,834,536,8
6526,0,0,834,3088,8
6527,0,0,834,2502,8
6528,0,0,834,14406,8
6529,0,0,834,12976,8
6530,0,0,834,12475,8
6531,0,0,834,20872,8
6532,0,0,834,4406,8
6533,0,0,834,9822,8
6534,0,0,835,11994,8
6535,0,0,835,43,8
6536,0,0,837,14813,8
6537,0,0,837,944,8
6538,0,0,837,4839,8
6539,0,0,837,2370,8
6540,0,0,837,21704,8
6541,0,0,837,17840,8
6542,0,0,837,16610,8
6543,0,0,837,22011,8
6544,0,0,837,4840,8
6545,0,0,837,11113,8
6546,0,0,838,6640,8
6547,0,1,838,715,8
6548,0,0,838,2714,8
6549,0,0,838,2709,8
6550,0,0,838,10645,8
6551,0,0,838,8688,8
6552,0,0,838,8687,8
6553,0,0,838,21629,8
6554,0,0,838,2715,8
6555,0,0,838,6639,8
6556,0,0,839,18074,8
6557,0,0,839,3057,8
6558,0,0,839,8931,8
6559,0,0,839,5646,8
6560,0,0,839,19519,8
6561,0,0,839,18727,8
6562,0,0,839,20678,8
6563,0,0,839,17117,8
6564,0,0,839,17842,8
6565,0,0,840,11994,8
6566,0,0,840,21862,8
6567,0,0,840,16063,8
6568,0,0,840,7535,8
6569,0,0,840,18641,8
6570,0,0,840,21161,8
6571,0,0,841,9519,8
6572,0,0,841,1516,8
6573,0,0,841,3519,8
6574,0,0,841,1522,8
6575,0,0,841,12110,8
6576,0,0,841,11752,8
6577,0,0,841,11482,8
6578,0,0,841,13477,8
6579,0,0,841,7493,8
6580,0,1,841,7503,8
6581,0,0,843,12034,8
6582,0,0,843,5298,8
6583,0,0,843,8445,8
6584,0,0,843,8043,8
6585,0,0,843,14358,8
6586,0,0,843,14034,8
6587,0,0,843,13985,8
6588,0,0,843,20346,8
6589,0,0,843,10423,8
6590,0,0,843,10424,8
6591,0,0,845,9975,8
6592,0,0,845,581,8
6593,0,0,845,4455,8
6594,0,0,845,4454,8
6595,0,0,845,12536,8
6596,0,0,845,12533,8
6597,0,0,845,10505,8
6598,0,0,845,21396,8
6599,0,0,845,5529,8
6600,0,0,845,8560,8
6601,0,0,846,10397,8
6602,0,0,846,4345,8
6603,0,0,846,6360,8
6604,0,0,846,4816,8
6605,0,0,846,17205,8
6606,0,0,846,13670,8
6607,0,0,846,10448,8
6608,0,0,846,20632,8
6609,0,0,846,6361,8
6610,0,0,846,10050,8
6611,0,0,847,7529,8
6612,0,0,847,20989,8
6613,0,0,847,17894,8
6614,0,0,847,3495,8
6615,0,0,847,18816,8
6616,0,0,847,19557,8
6617,0,0,848,4476,8
6618,0,0,848,602,8
6619,0,0,848,3153,8
6620,0,0,848,2485,8
6621,0,0,848,19704,8
6622,0,0,848,10518,8
6623,0,0,848,5920,8
6624,0,0,848,21798,8
6625,0,0,848,4473,8
6626,0,0,848,4475,8
6627,0,0,849,14993,8
6628,0,0,849,21124,8
6629,0,0,849,16748,8
6630,0,0,849,3918,8
6631,0,0,849,17657,8
6632,0,0,849,17869,8
6633,0,1,850,8443,8
6634,0,0,850,484,8
6635,0,0,850,4362,8
6636,0,0,850,487,8
6637,0,0,850,14357,8
6638,0,0,850,14356,8
6639,0,0,850,10419,8
6640,0,0,850,15971,8
6641,0,0,850,4363,8
6642,0,0,850,6388,8
6643,0,0,851,17171,8
6644,0,0,851,8328,8
6645,0,0,851,12312,8
6646,0,0,851,10322,8
6647,0,0,851,18129,8
6648,0,0,851,17474,8
6649,0,0,851,17473,8
6650,0,0,851,18430,8
6651,0,0,851,14245,8
6652,0,0,851,17170,8
6653,0,0,853,6752,8
6654,0,0,853,768,8
6655,0,0,853,2826,8
6656,0,0,853,2825,8
6657,0,0,853,18601,8
6658,0,0,853,7686,8
6659,0,0,853,7684,8
6660,0,0,853,20542,8
6661,0,1,853,6747,8
6662,0,0,853,6748,8
6663,0,0,854,8929,8
6664,0,0,854,2845,8
6665,0,0,854,6036,8
6666,0,0,854,2901,8
6667,0,0,854,15536,8
6668,0,0,854,14022,8
6669,0,0,854,12470,8
6670,0,0,854,21771,8
6671,0,0,854,7204,8
6672,0,0,854,7923,8
6673,0,0,855,11143,8
6674,0,0,855,3183,8
6675,0,0,855,7163,8
6676,0,0,855,5127,8
6677,0,0,855,15104,8
6678,0,0,855,15103,8
6679,0,0,855,12122,8
6680,0,0,855,19054,8
6681,0,0,855,10431,8
6682,0,0,855,11142,8
6683,0,0,857,9368,8
6684,0,0,857,1381,8
6685,0,0,857,7346,8
6686,0,0,857,3346,8
6687,0,0,857,19631,8
6688,0,0,857,15327,8
6689,0,0,857,15324,8
6690,0,0,857,21356,8
6691,1,1,857,7347,8
6692,0,0,857,7361,8
6693,0,0,858,8648,8
6694,0,0,858,683,8
6695,0,0,858,2681,8
6696,0,0,858,686,8
6697,0,0,858,19203,8
6698,0,0,858,12655,8
6699,0,0,858,10622,8
6700,0,0,858,19810,8
6701,0,0,858,4587,8
6702,0,0,858,6609,8
6703,0,0,860,15236,8
6704,0,0,860,452,8
6705,0,0,860,2259,8
6706,0,0,860,2258,8
6707,0,0,860,20417,8
6708,0,0,860,15641,8
6709,0,0,860,21182,8
6710,0,0,860,5673,8
6711,0,0,860,8240,8
6712,0,0,861,13900,8
6713,0,0,861,204,8
6714,0,0,861,7318,8
6715,0,0,861,7317,8
6716,0,0,861,19437,8
6717,0,0,861,19165,8
6718,0,0,861,15854,8
6719,0,0,861,21405,8
6720,0,1,861,11942,8
6721,0,0,861,11943,8
6722,0,0,862,9849,8
6723,0,0,862,1845,8
6724,0,0,862,4386,8
6725,0,0,862,2702,8
6726,0,0,862,15751,8
6727,0,0,862,13754,8
6728,0,0,862,11818,8
6729,0,0,862,21118,8
6730,0,0,862,4781,8
6731,0,0,862,5782,8
6732,0,0,863,6340,8
6733,0,0,863,20858,8
6734,0,0,863,6464,8
6735,0,0,863,2025,8
6736,0,0,863,8407,8
6737,0,0,863,18127,8
6738,0,0,864,11892,8
6739,0,0,864,1926,8
6740,0,0,864,7113,8
6741,0,0,864,5880,8
6742,0,0,864,13137,8
6743,0,0,864,13133,8
6744,1,1,864,11894,8
6745,0,0,864,13845,8
6746,0,0,864,8805,8
6747,0,0,864,11111,8
6748,0,0,865,13508,8
6749,0,0,865,1080,8
6750,0,0,865,7236,8
6751,0,0,865,6134,8
6752,0,0,865,21461,8
6753,0,0,865,19864,8
6754,0,0,865,19601,8
6755,0,0,865,21761,8
6756,0,0,865,9062,8
6757,0,0,865,9925,8
6758,0,0,866,12032,8
6759,0,0,866,143,8
6760,0,0,866,1431,8
6761,0,0,866,497,8
6762,0,0,866,20933,8
6763,0,0,866,19758,8
6764,0,0,866,19430,8
6765,0,0,866,21643,8
6766,0,0,866,2468,8
6767,0,0,866,3863,8
6768,0,0,867,8392,8
6769,0,0,867,4321,8
6770,0,0,867,6323,8
6771,0,0,867,5339,8
6772,0,0,867,12367,8
6773,0,0,867,12366,8
6774,0,0,867,10366,8
6775,0,0,867,12857,8
6776,0,0,867,6324,8
6777,0,0,867,8388,8
6778,0,0,868,10111,8
6779,0,0,868,3622,8
6780,0,0,868,6709,8
6781,0,0,868,5599,8
6782,0,0,868,13911,8
6783,0,0,868,11954,8
6784,0,0,868,11952,8
6785,0,0,868,15892,8
6786,0,0,868,7972,8
6787,0,0,868,9437,8
6788,0,0,869,6137,8
6789,0,0,869,1437,8
6790,0,0,869,2103,8
6791,0,0,869,2102,8
6792,0,0,869,10113,8
6793,0,0,869,8099,8
6794,0,0,869,7468,8
6795,0,0,869,10114,8
6796,0,0,869,4100,8
6797,0,0,869,6068,8
6798,0,0,870,17752,8
6799,0,0,870,6596,8
6800,0,0,870,9220,8
6801,0,0,870,9056,8
6802,0,0,870,20450,8
6803,0,0,870,18293,8
6804,0,0,870,20679,8
6805,0,0,870,10590,8
6806,0,0,870,11239,8
6807,0,0,871,20574,8
6808,0,0,871,6106,8
6809,0,0,871,18873,8
6810,0,0,871,8203,8
6811,0,0,871,20906,8
6812,0,0,871,20883,8
6813,0,0,871,20882,8
6814,0,0,871,21316,8
6815,0,0,871,19173,8
6816,1,1,871,20288,8
6817,1,1,872,15268,8
6818,0,0,872,1312,8
6819,0,0,872,6521,8
6820,0,0,872,3304,8
6821,0,0,872,21477,8
6822,0,0,872,21351,8
6823,0,0,872,15271,8
6824,0,0,872,21602,8
6825,0,0,872,13272,8
6826,0,0,872,15267,8
6827,0,0,873,9639,8
6828,0,0,873,1260,8
6829,0,0,873,4775,8
6830,0,0,873,3598,8
6831,0,0,873,19387,8
6832,0,0,873,13579,8
6833,0,0,873,11611,8
6834,0,0,873,19452,8
6835,0,0,873,7605,8
6836,0,0,873,7607,8
6837,0,0,874,19662,8
6838,0,0,874,2597,8
6839,0,0,874,6957,8
6840,0,1,874,5644,8
6841,0,0,874,20235,8
6842,0,0,874,20234,8
6843,0,0,874,20817,8
6844,0,0,874,15604,8
6845,0,0,874,18827,8
6846,0,0,875,13824,8
6847,0,0,875,3948,8
6848,0,0,875,6208,8
6849,0,0,875,4226,8
6850,0,0,875,20321,8
6851,0,0,875,13998,8
6852,0,0,875,13933,8
6853,0,0,875,20924,8
6854,0,0,875,8264,8
6855,0,0,875,12246,8
6856,0,0,876,7491,8
6857,0,0,876,1502,8
6858,0,0,876,6080,8
6859,0,0,876,4278,8
6860,0,0,876,20516,8
6861,0,0,876,15438,8
6862,0,0,876,9497,8
6863,0,0,876,21363,8
6864,0,0,876,7472,8
6865,0,0,876,7479,8
6866,0,0,877,8495,8
6867,0,0,877,538,8
6868,0,0,877,6445,8
6869,0,0,877,6443,8
6870,0,0,877,10467,8
6871,0,0,877,10466,8
6872,0,0,877,9960,8
6873,0,0,877,19500,8
6874,0,0,877,7946,8
6875,0,0,877,8494,8
6876,0,0,878,1562,8
6877,0,0,878,11541,8
6878,0,0,878,4865,8
6879,0,0,878,998,8
6880,0,0,878,7535,8
6881,0,0,878,9557,8
6882,0,0,878,15485,8
6883,0,0,879,3710,8
6884,0,0,879,1749,8
6885,0,0,879,7032,8
6886,0,0,879,16364,8
6887,0,0,879,19405,8
6888,0,0,879,7993,8
6889,0,0,879,15661,8
6890,0,0,879,17858,8
6891,0,0,880,12138,8
6892,0,0,880,3982,8
6893,0,0,880,5953,8
6894,0,0,880,3983,8
6895,0,0,880,13969,8
6896,0,0,880,13941,8
6897,0,0,880,18279,8
6898,0,1,880,5986,8
6899,0,0,880,10119,8
6900,0,0,881,11757,8
6901,0,0,881,2362,8
6902,0,0,881,7568,8
6903,0,0,881,2366,8
6904,0,0,881,19840,8
6905,0,0,881,15229,8
6906,0,0,881,13717,8
6907,0,0,881,20925,8
6908,0,0,881,8347,8
6909,0,0,881,11478,8
6910,0,0,882,10587,8
6911,0,0,882,5043,8
6912,0,0,882,7054,8
6913,0,0,882,6257,8
6914,0,0,882,13082,8
6915,0,0,882,11053,8
6916,0,0,882,11033,8
6917,0,0,882,13093,8
6918,0,0,882,8734,8
6919,0,0,882,9085,8
6920,0,0,883,10975,8
6921,0,0,883,3052,8
6922,0,0,883,4947,8
6923,0,0,883,3053,8
6924,0,0,883,14939,8
6925,0,0,883,13012,8
6926,0,0,883,10986,8
6927,0,0,883,19594,8
6928,0,0,883,4974,8
6929,0,0,883,10952,8
6930,0,0,884,16577,8
6931,0,0,884,642,8
6932,0,0,884,14266,8
6933,0,0,884,12319,8
6934,0,0,884,17476,8
6935,0,0,884,17172,8
6936,0,0,884,17167,8
6937,0,0,884,21783,8
6938,0,0,884,16182,8
6939,0,0,884,16489,8
6940,0,0,885,16982,8
6941,0,0,885,6615,8
6942,0,0,885,16410,8
6943,0,0,885,10037,8
6944,0,0,885,20260,8
6945,0,0,885,18531,8
6946,0,0,885,17066,8
6947,0,0,885,20505,8
6948,0,0,885,16581,8
6949,0,0,885,16582,8
6950,0,0,886,4727,8
6951,0,0,886,22071,8
6952,0,0,886,10752,8
6953,0,0,886,809,8
6954,0,0,886,12222,8
6955,0,0,886,21694,8
6956,0,0,887,10741,8
6957,0,0,887,803,8
6958,0,0,887,2817,8
6959,0,0,887,2815,8
6960,0,0,887,16909,8
6961,0,0,887,16316,8
6962,0,1,887,12783,8
6963,0,0,887,19567,8
6964,0,0,887,6741,8
6965,0,0,887,8784,8
6966,0,0,888,8469,8
6967,0,0,888,1468,8
6968,0,0,888,3470,8
6969,0,0,888,1474,8
6970,0,0,888,11440,8
6971,0,0,888,9469,8
6972,0,0,888,12097,8
6973,0,0,888,5156,8
6974,0,0,888,5422,8
6975,0,0,889,12764,8
6976,0,0,889,10726,8
6977,0,0,889,4711,8
6978,0,0,889,14668,8
6979,0,0,889,18354,8
6980,0,0,890,13697,8
6981,0,0,890,1706,8
6982,0,0,890,9684,8
6983,0,0,890,3669,8
6984,0,0,890,20819,8
6985,0,0,890,17883,8
6986,0,0,890,14384,8
6987,0,0,890,22001,8
6988,0,0,890,11675,8
6989,0,0,890,13628,8
6990,0,0,891,6108,8
6991,0,0,891,2166,8
6992,0,0,891,3545,8
6993,0,0,891,2167,8
6994,0,0,891,16086,8
6995,0,0,891,13583,8
6996,0,0,891,11624,8
6997,0,0,891,20532,8
6998,0,0,891,3614,8
6999,0,0,891,5589,8
7000,0,0,892,12164,8
7001,0,0,892,5659,8
7002,0,0,892,7681,8
7003,0,0,892,7671,8
7004,0,0,892,20541,8
7005,0,0,892,18376,8
7006,0,0,892,15630,8
7007,0,1,892,21096,8
7008,0,0,892,9383,8
7009,0,0,892,10446,8
7010,0,0,893,11610,8
7011,0,0,893,882,8
7012,0,0,893,7594,8
7013,0,0,893,5822,8
7014,0,0,893,11800,8
7015,0,0,893,11799,8
7016,1,1,893,11620,8
7017,0,0,893,15779,8
7018,0,0,893,7799,8
7019,0,0,893,10805,8
7020,0,0,894,7504,8
7021,0,0,894,1548,8
7022,0,0,894,3523,8
7023,0,0,894,2202,8
7024,0,0,894,20795,8
7025,0,0,894,12979,8
7026,0,0,894,7948,8
7027,0,0,894,21393,8
7028,0,0,894,4105,8
7029,0,0,894,4165,8
7030,0,0,895,8479,8
7031,0,0,895,18940,8
7032,0,0,895,8480,8
7033,0,0,895,2492,8
7034,0,1,895,12463,8
7035,0,0,895,18220,8
7036,0,0,895,20645,8
7037,0,0,896,11606,8
7038,0,0,896,1632,8
7039,0,0,896,9577,8
7040,0,0,896,3556,8
7041,0,0,896,15545,8
7042,0,0,896,15542,8
7043,0,0,896,13568,8
7044,0,0,896,21369,8
7045,0,0,896,9625,8
7046,0,0,896,9626,8
7047,0,0,897,9515,8
7048,0,0,897,1498,8
7049,0,0,897,7491,8
7050,0,0,897,1520,8
7051,0,0,897,15447,8
7052,0,0,897,13475,8
7053,0,0,897,11492,8
7054,0,0,897,20516,8
7055,0,0,897,9501,8
7056,0,0,897,9510,8
7057,0,0,899,9237,8
7058,0,0,899,1273,8
7059,0,0,899,7241,8
7060,0,0,899,2053,8
7061,0,0,899,13245,8
7062,0,0,899,13243,8
7063,0,0,899,11228,8
7064,0,0,899,13508,8
7065,0,0,899,7242,8
7066,0,0,899,9236,8
7067,0,0,900,10923,8
7068,0,0,900,1004,8
7069,0,0,900,6952,8
7070,0,0,900,6949,8
7071,0,0,900,14887,8
7072,0,0,900,14884,8
7073,0,0,900,12980,8
7074,0,0,900,18730,8
7075,0,0,900,8969,8
7076,0,0,900,8970,8
7077,0,0,901,12385,8
7078,0,0,901,847,8
7079,0,0,901,4030,8
7080,0,0,901,3850,8
7081,0,0,901,21475,8
7082,0,0,901,17520,8
7083,0,0,901,14284,8
7084,0,0,901,21814,8
7085,0,0,901,6776,8
7086,0,0,901,12302,8
7087,0,0,902,8693,8
7088,0,0,902,4628,8
7089,0,0,902,6658,8
7090,0,0,902,4629,8
7091,0,0,902,18250,8
7092,0,0,902,15723,8
7093,0,0,902,14611,8
7094,0,0,902,20697,8
7095,0,0,902,6661,8
7096,0,0,902,6662,8
7097,0,0,904,9945,8
7098,0,0,904,1195,8
7099,0,0,904,7167,8
7100,0,0,904,3885,8
7101,0,0,904,19954,8
7102,0,0,904,18760,8
7103,0,0,904,15843,8
7104,0,0,904,20181,8
7105,0,0,904,7931,8
7106,0,0,904,9704,8
7107,0,0,906,7441,8
7108,0,0,906,3463,8
7109,0,1,906,3469,8
7110,0,0,906,3464,8
7111,0,0,906,14049,8
7112,0,0,906,11434,8
7113,0,0,906,11429,8
7114,0,0,906,15415,8
7115,0,0,906,5421,8
7116,0,0,906,5427,8
7117,0,0,907,11610,8
7118,0,0,907,1831,8
7119,0,0,907,5822,8
7120,0,0,907,5582,8
7121,0,1,907,13994,8
7122,0,0,907,11799,8
7123,0,0,907,11620,8
7124,0,0,907,15779,8
7125,0,0,907,7594,8
7126,0,0,907,10805,8
7127,0,0,908,4978,8
7128,0,0,908,1025,8
7129,0,0,908,1047,8
7130,0,0,908,1043,8
7131,0,0,908,13001,8
7132,0,0,908,12999,8
7133,0,0,908,9015,8
7134,1,1,908,13023,8
7135,0,0,908,3047,8
7136,0,0,908,3062,8
7137,0,0,909,15128,8
7138,0,0,909,3026,8
7139,0,0,909,4372,8
7140,0,0,909,4349,8
7141,0,0,909,19231,8
7142,0,0,909,19227,8
7143,0,0,909,18762,8
7144,0,0,909,19492,8
7145,0,0,909,10441,8
7146,0,0,909,12299,8
7147,0,0,910,10592,8
7148,0,0,910,672,8
7149,0,0,910,4568,8
7150,0,0,910,3214,8
7151,0,0,910,14206,8
7152,0,0,910,14046,8
7153,0,0,910,13405,8
7154,0,0,910,21293,8
7155,0,0,910,8105,8
7156,0,0,910,10591,8
7157,0,0,911,12904,8
7158,0,0,911,943,8
7159,0,0,911,8901,8
7160,0,0,911,2923,8
7161,0,0,911,19841,8
7162,0,0,911,19024,8
7163,0,0,911,12905,8
7164,0,0,911,20726,8
7165,0,0,911,10856,8
7166,0,0,911,10857,8
7167,0,0,912,7766,8
7168,0,0,912,2211,8
7169,0,0,912,5733,8
7170,0,0,912,3749,8
7171,0,0,912,20247,8
7172,0,0,912,7768,8
7173,0,0,912,7767,8
7174,0,0,912,21109,8
7175,0,0,912,5734,8
7176,0,0,912,5737,8
7177,0,0,913,15906,8
7178,0,0,913,3944,8
7179,0,0,913,6846,8
7180,0,0,913,6173,8
7181,0,0,913,20283,8
7182,0,0,913,16084,8
7183,0,0,913,21145,8
7184,0,0,913,12138,8
7185,0,0,913,15893,8
7186,0,0,915,6351,8
7187,0,0,915,363,8
7188,0,0,915,12267,8
7189,0,0,915,20607,8
7190,0,0,915,21301,8
7191,0,0,915,18622,8
7192,0,0,915,20002,8
7193,0,0,915,20812,8
7194,0,0,916,6886,8
7195,0,0,916,960,8
7196,0,0,916,2956,8
7197,0,0,916,2951,8
7198,0,0,916,12922,8
7199,0,0,916,8913,8
7200,1,1,916,8910,8
7201,0,0,916,21012,8
7202,0,0,916,2960,8
7203,0,0,916,4585,8
7204,0,0,918,15883,8
7205,0,0,918,4453,8
7206,0,0,918,10504,8
7207,0,0,918,7959,8
7208,0,0,918,21509,8
7209,0,0,918,20064,8
7210,0,0,918,19508,8
7211,0,0,918,22055,8
7212,0,0,918,11935,8
7213,0,0,918,13046,8
7214,0,1,919,17371,8
7215,0,0,919,6898,8
7216,0,0,919,16639,8
7217,0,0,919,14383,8
7218,0,0,919,18650,8
7219,0,0,919,17701,8
7220,0,0,919,19687,8
7221,0,0,919,16713,8
7222,0,0,919,17287,8
7223,0,0,921,20159,8
7224,0,0,921,498,8
7225,0,0,921,8461,8
7226,0,0,921,2449,8
7227,0,0,921,20935,8
7228,0,0,921,20639,8
7229,0,0,921,20638,8
7230,0,0,921,21915,8
