Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
615,788, [COL] name [VAL] Samsung L200 Digital Camera - Black - EC-L200ZBBA/US [COL] description [VAL] Samsung L200 10 Megapixel Digital Camera with 2.5 LCD 3x Optical Zoom Digital Image Stabilization Face Detection Function - Black [COL] price [VAL] 119.0, [COL] name [VAL] Samsung Black 8.1 Megapixel Digital Camera - ECNV30ZBBA [COL] description [VAL] Samsung NV30 Black 8.1 Megapixel Digital Camera - ECNV30ZBBA/ 3x Optical Zoom Lens/ 2.5' LCD Display/ High Resolution CCD Sensor/ 20MB Internal Memory/ Dual Image Stabilization/ Face Detection/ Auto Focus/ SD Memory Card Slot/ Black Finish,0,D2
425,233, [COL] name [VAL] Transcend 2GB CompactFlash Card (133x) - TS2GCF133, [COL] name [VAL] Transcend 2GB Micro SD Memory Card - TS2GUSD [COL] description [VAL] Transcend 2GB Micro SD Secure Digital Memory Card - TS2GUSD/ Good With Cell Phones And Mobile Devices/ Mechanical Write Protection Switch/ Uses microSD Adapter/ Compliant With Secure Digital Music Initiative,0,D2
329,596, [COL] name [VAL] Transcend 8GB Secure Digital High Capacity (SDHC) Card - Class 6 - TS8GSDHC6 [COL] description [VAL] Transcend 8GB SDHC Secure Digital High Capacity Card [COL] price [VAL] 11.45, [COL] name [VAL] Transcend 4GB Micro Secure Digital Memory Card - TS4GUSDHC6 [COL] description [VAL] Transcend 4GB Micro Secure Digital Memory Card - TS4GUSDHC6/ 4GB MicroSD Card With Adapter/ Compatible With Cell Phones And Mobile Devices With MicroSD Input/ Mechanical Write Protection Switch/ Includes Adapter To Fit SDcard Slot For Data Transfer/ Compliant With Secure Digital Music Initiative/ Black Finish,0,D2
423,661, [COL] name [VAL] Sony 2GB Memory Stick Micro (M2) - MSA2GD [COL] description [VAL] 2 GB, [COL] name [VAL] Sony 16GB Memory Stick PRO Duo Mark 2 Media Card - MSMT16G [COL] description [VAL] Sony 16GB Memory Stick PRO Duo Mark 2 Media Card - MSMT16G/ 160 Mbps Transfer Speed/ Captures Approximately 5 Hours Of HD Recording/ Holds Up To Approximately 4500 8 Megapixel Images/ 14.9GB Actual Capacity,0,D2
539,922, [COL] name [VAL] Canon PIXMA MX850 Multifunction Photo Printer - 2436B002 [COL] description [VAL] Canon PIXMA MX850 Office All-In-One Printer, [COL] name [VAL] Canon PIXMA Black Photo Printer - IP4600 [COL] description [VAL] Canon PIXMA Black Photo Printer - IP4600/ Premium Printer With Individual Ink Tanks And Built-In Auto Duplex/ Print 4' x 6' Photo In 20 Seconds/ Dual Paper Trays/ Maximum 9600 x 2400 Color Dpi/ Automatic Image Optimization/ ENERGY STAR Qualified/ Black Finish [COL] price [VAL] 99.0,0,D2
1016,927, [COL] name [VAL] Sony VAIO CS180J/P Notebook - VGNCS180J/P [COL] description [VAL] Sony VAIO CS Series VGN-CS180J/P 14.1-Inch Notebook 2.26 GHz Intel Core 2 Duo P8400 Processor 4 GB RAM 320 GB Hard Drive Blu-ray Drive Vista Home Premium- Pink [COL] price [VAL] 1199.99, [COL] name [VAL] Sony VAIO CS Series Pink Notebook Computer - VGNCS180JP [COL] description [VAL] Sony VAIO CS Series Pink Notebook Computer - VGNCS180JP/ 2.26GHz Intel Core 2 Duo Processor P8400/ 14.1' (1280 x 800) XBRITE-ECO Widescreen Display/ 320GB Serial ATA 5400rpm Hard Drive/ Built-In 1.3 Megapixel MOTION EYE Camera And Microphone/ 4GB PC2-6400 (2GBx2) Installed Memory/ Integrated Stereo A2DP Bluetooth/ 1066MHz Front Side Bus Speed/ 3MB L2 Cache/ Blu-ray Drive (Read Only)/ Genuine Microsoft Windows Vista Home Premium 64-Bit/ Pink Finish,1,D2
467,319, [COL] name [VAL] Yamaha SPM-K30 Mounting Installation Bracket - SPM-K30 [COL] description [VAL] Wall Mount Bracket for the Yamaha Digital Sound Projectors models YSP-4000 YSP-3000 YSP-900 and YSP-800, [COL] name [VAL] Yamaha Black Digital Sound Projector - YSP4000BK [COL] description [VAL] Yamaha Black Digital Sound Projector - YSP4000BK/ 120W Total Power (2W x 40 + 20W x 2)/ Neural Surround/ SRS TruBass/ IntelliBeam/ 42 Speakers In One Box/ Cinema DSP Digital/ Compressed Music Enhancer/ High-Definition Video Upscaling To 720p/1080i/ Digital Amplifier/ HDMI/ Dolby Digital Dolby Pro Logic II DTS DTS Neo:6 Compatibility/ Black Finish,0,D2
125,806, [COL] name [VAL] Canon Canon CB-2LW Battery Charger - 0763B001, [COL] name [VAL] Canon Black Rechargeable Battery - 9612A001 [COL] description [VAL] Canon Black Rechargeable Battery - 9612A001/ Lithium-Ion Technology/ Compatible With Canon Digital Rebel XT And PowerShot S Series Digital Cameras/ Also Compatible With Canon Elura Series OPTURA Series And ZR Series Camcorders/ Black Finish,0,D2
314,66, [COL] name [VAL] WED6400SB Cabrio Super Capacity Plus Electric Black Dryer, [COL] name [VAL] Frigidaire Electric Dryer - FEQ1442WH [COL] description [VAL] Frigidaire Electric Dryer - FEQ1442WH/ 5.8 Cubic Foot Super Capacity Drum/ 7 Auto Dry Cycles/ 4 Dryness Level Selections/ 90 Minute Timed Dry/ 4 Temperature Options/ White Finish,0,D2
943,952, [COL] name [VAL] BLUEANT BLUETOOTH HS DUAL MIC NIC - 091004 [COL] price [VAL] 99.99, [COL] name [VAL] BlueAnt Bluetooth Voice Control Headset - V1 [COL] description [VAL] BlueAnt Bluetooth Voice Control Headset - V1/ Voice Control User Interface/ Voice Isolation Technology/ Dual Microphones/ Pairs With Up To 8 Bluetooth Devices/ Up To 5 Hours Talk-Time/ 3 Charging Options [COL] price [VAL] 119.0,0,D2
811,849, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-ORG-SEE-V2 [COL] description [VAL] Plastic - Orange, [COL] name [VAL] Speck SeeThru Purple Hard Shell Case For 15' MacBook - MB15PURSEEV2 [COL] description [VAL] Speck SeeThru Purple Hard Shell Case For 15' MacBook - MB15PURSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Purple Finish,0,D2
798,1015, [COL] name [VAL] Linksys WRT610N Simultaneous Dual-N Band Wireless Router, [COL] name [VAL] Linksys Simultaneous Dual-N Band Wireless Router - WRT610N [COL] description [VAL] Linksys Simultaneous Dual-N Band Wireless Router - WRT610N/ Internet-Sharing Router And 4-Port Gigabit Switch/ Built-In Dual-Band Speed And Range Enhanced Wireless Access Point/ Two Simultaneous Separate Radio Bands/ Wireless-N Technology/ Advanced Wireless Security And SPI Firewall [COL] price [VAL] 179.0,1,D2
0,1023, [COL] name [VAL] Linksys EtherFast EZXS88W Ethernet Switch - EZXS88W [COL] description [VAL] Linksys EtherFast 8-Port 10/100 Switch (New/Workgroup), [COL] name [VAL] Linksys EtherFast 8-Port 10/100 Switch - EZXS88W [COL] description [VAL] Linksys EtherFast 8-Port 10/100 Switch - EZXS88W/ 10/100 Dual-Speed Per-Port/ Perfect For Optimizing 10BaseT And 100BaseTX Hardware On The Same Network/ Speeds Of Up To 200Mbps In Full Duplex Operation/ Eliminate Bandwidth Constraints And Clear Up Bottlenecks [COL] price [VAL] 44.0,1,D2
438,834, [COL] name [VAL] Transcend 8GB Compact Flash Card (133x) - TS8GCF133 [COL] description [VAL] Transcend 8GB CompactFlash Card (133x), [COL] name [VAL] Transcend 8GB SDHC Card And Compact Card Reader - TS8GSDHC6S5W [COL] description [VAL] Transcend 8GB SDHC Card And Compact Card Reader - TS8GSDHC6S5W/ SDHC Card Is Class 6 Compliant And Compatible With All SDHC-Labeled Host Devices/ Card Reader Is Fully Compatible With Hi Speed USB 2.0 Up To 480Mb/s And Supports SDHC Memory Cards [COL] price [VAL] 26.3,0,D2
425,834, [COL] name [VAL] Transcend 2GB CompactFlash Card (133x) - TS2GCF133, [COL] name [VAL] Transcend 8GB SDHC Card And Compact Card Reader - TS8GSDHC6S5W [COL] description [VAL] Transcend 8GB SDHC Card And Compact Card Reader - TS8GSDHC6S5W/ SDHC Card Is Class 6 Compliant And Compatible With All SDHC-Labeled Host Devices/ Card Reader Is Fully Compatible With Hi Speed USB 2.0 Up To 480Mb/s And Supports SDHC Memory Cards [COL] price [VAL] 26.3,0,D2
114,1029, [COL] name [VAL] Linksys Wireless-G WUSB54GC Compact USB Adapter, [COL] name [VAL] Linksys Black Media Center Extender - DMA2100 [COL] description [VAL] Linksys Black Media Center Extender - DMA2100/ Works With Your Windows Vista Media Center PC/ Dual Band 802.11N Wireless/ Learning Remote Included [COL] price [VAL] 119.0,0,D2
341,289, [COL] name [VAL] Panasonic NNSD767S 1.6 cu. ft. Stainless Steel Countertop Microwave Oven, [COL] name [VAL] Panasonic NNSD767S Stainless Steel Countertop Microwave Oven - NNSD767SS [COL] description [VAL] Panasonic NNSD767S Stainless Steel Countertop Microwave Oven - NNSD767SS/ 1.6 Cu. Ft. Capacity/ 1250W Output Power/ 10 Power Levels/ 5 Cooking Stages/ One-Touch Sensor Cooking Or Heating/ Timer/ Stainless Steel Finish,1,D2
945,941, [COL] name [VAL] Canon PowerShot SX110 IS Digital Camera - Silver - 2666B001 [COL] description [VAL] Canon PowerShot SX110 IS 9 Megapixel Digital Camera w/ 10x Optical Zoom 3' LCD ISO 1600 Optical Image Stabilizer - Silver, [COL] name [VAL] Canon PowerShot Black 10 Megapixel Digital Camera - SX10IS [COL] description [VAL] Canon PowerShot Black 10 Megapixel Digital Camera - SX10IS/ 20x Optical Zoom/ Optical Image Stabilizer/ 10.0 Megapixel/ 2.5' Vari-Angle LCD/ DIGIC 4 Image Processor/ Face Detection Self-Timer/ Intelligent Contrast Correction/ MovieSnap Mode/ Print/Share Button/ Black Finish,0,D2
67,777, [COL] name [VAL] Canon EF-S 17-85MM f/4-5.6 IS USM Standard Zoom Lens [COL] description [VAL] Canon 9517A002 EF-S 17-85mm f4-5.6 IS USM Standard Zoom Lens with Optical Image Stabilizer [COL] price [VAL] 515.0, [COL] name [VAL] Canon EF-S 55-250mm f/4-5.6 IS Telephoto Zoom Lens - 2044B002 [COL] description [VAL] Canon EF-S 55-250mm f/4-5.6 IS Telephoto Zoom Lens - 2044B002/ 55-250mm Focal Length/ f/4-5.6 Maximum Aperture/ Optical Image Stabilizer Technology/ 4-Stop Stabilization Correction/ UD-Glass Lens Element/ Gear-Driven Focus Adjustment/ Black Finish,0,D2
256,795, [COL] name [VAL] Canon CB-2LX Battery Charger - 1133B001, [COL] name [VAL] Canon Battery Charger - 1133B001 [COL] description [VAL] Canon Battery Charger - 1133B001/ Compatible With Canon NB-5L Lithium Battery/ Black Finish,1,D2
437,397, [COL] name [VAL] Transcend 4GB CompactFlash Card (133x) - TS4GCF133 [COL] description [VAL] Transcend 4GB CompactFlash Memory Card (133x), [COL] name [VAL] Transcend JetFlash V10 8GB USB Flash Drive - TS8GJFV10 [COL] description [VAL] Transcend JetFlash V10 8GB USB Flash Drive - TS8GJFV10/ Hi-Speed USB 2.0/ Capless Sliding Design Protects The Connector/ Easy Plug And Play Installation/ AES Encryption/ DataBackup Function/ Keychain Hook And Neck Strap/ Black Finish,0,D2
836,820, [COL] name [VAL] Griffin Protective Wave Case for Smart Phone - 8227-IP2WVB [COL] description [VAL] Griffin Wave iPhone 3G - Black, [COL] name [VAL] Griffin iPhone SmartTalk - 3016SMRTLKB [COL] description [VAL] Griffin iPhone SmartTalk - 3016SMRTLKB/ Adds A Microphone And An iPhone Control Button To Your Favorite Earphones/ Play Pause And Skip Through Your Tunes/ High-Sensitivity Microphone For Crystal-Clear Phone Conversations/ 30' Cable Sheathed In Nylon Braiding [COL] price [VAL] 19.0,0,D2
801,836, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-PNK-SEE-V2 [COL] description [VAL] Plastic - Pink, [COL] name [VAL] Speck SeeThru Aqua Hard Shell Case For 13' MacBook - MB13AQUSEEV2 [COL] description [VAL] Speck SeeThru Aqua Hard Shell Case For 13' MacBook - MB13AQUSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Aqua Finish,0,D2
808,793, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-ORG-SEE-V2 [COL] description [VAL] Plastic - Orange, [COL] name [VAL] Speck Green 13' MacBook See Thru Hard Shell Case - MB13GRNSEEV2 [COL] description [VAL] Speck Green 13' MacBook See Thru Hard Shell Case - MB13GRNSEEV2/ Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Green Finish,0,D2
302,20, [COL] name [VAL] OmniMount CMK-MINI Mini Wall Mounted Cable Management System, [COL] name [VAL] Omnimount Wall Speaker Mount - 20WLWH [COL] description [VAL] Omnimount Wall Speaker Mount - 20WLWH/ Stainless Steel Shafts And All Necessary Hardware Included/ Supports Speakers Up To 20 lbs./ Sold as each / White Finish (Photo Showing Black) [COL] price [VAL] 40.0,0,D2
355,282, [COL] name [VAL] Kensington ComboSaver Ultra Notebook Lock - K64516US [COL] description [VAL] Combosaver Ultra Combination Notebook Lock, [COL] name [VAL] Kensington MicroSaver Keyed Notebook Lock - 64068F [COL] description [VAL] Kensington MicroSaver Keyed Notebook Lock - 64068F/ Steel Composite Cable With Carbon Tempered Steel Core/ Built-In Defense System/ T-Bar Lock/ Easy To Install,0,D2
972,858, [COL] name [VAL] Sony VAIO CS110E/R Notebook - VGNCS110E/R [COL] description [VAL] Sony VAIO CS Series CS110E/R Notebook Intel Core 2 Duo T5800 2.0GHz 3GB 250GB HDD 14.1' Widescreen DVD+/-RW DL Bluetooth 802.11 a/b/g/n Microsoft Vista Home Premium (Red) [COL] price [VAL] 965.0, [COL] name [VAL] Sony Black VAIO Z Series 13.1' Notebook Computer - VGNZ570NB [COL] description [VAL] Sony Black VAIO Z Series 13.1' Notebook Computer - VGNZ570NB/ 2.53GHz Intel Core 2 Duo P9500 Processor/ 13.3' XBRITE-DuraView LCD/ Integrated Stereo A2DP Bluetooth Technology/ 320GB Hard Drive/ 3GB Memory/ Built-In MOTION EYE Camera And Microphone/ Genuine Microsoft Windows Vista Business With SP1/XP Downgrade/ Black Finish,0,D2
946,486, [COL] name [VAL] Canon PowerShot A1000 IS Digital Camera - Gray - 3210B001 [COL] description [VAL] Canon PowerShot A1000 IS 10 Megapixel Digital Camera w/ 4x Optical Zoom 2.5 LCD Optical Image Stabilizer & Face Detection - Gray, [COL] name [VAL] Canon Blue 8.0 Megapixel PowerShot Digital Camera - SD1100ISB [COL] description [VAL] Canon Blue 8.0 Megapixel PowerShot Digital Camera - SD1100ISB/ 8.0 Megapixel/ 3x Optical Zoom/ 2.5' Color LCD/ 18 Shooting Modes/ Red-Eye Correction/ Face Detection Technology/ iSAPS Technology/ Rhythm & Blue Finish,0,D2
491,312, [COL] name [VAL] LaCie Little Disk Hard Drive - 301829 [COL] description [VAL] LaCie 320GB Little Disk USB 2.0 5400RPM Portable External Hard Drive, [COL] name [VAL] LaCie 1TB FireWire 800/FireWire 400/USB 2.0 External Hard Drive - 301199U [COL] description [VAL] LaCie 1TB FireWire 800/FireWire 400/USB 2.0 External Hard Drive - 301199U/ Triple Interface For Universal Connectivity On PC/Mac/ Built-In RAID 0 For Extreme FireWire 800 Speed/ 7200 Rotational Speed (rpm)/ Thermo-Regulated Progressive Quiet Fan,0,D2
803,841, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-RED-SEE-V2 [COL] description [VAL] Plastic - Red, [COL] name [VAL] Speck SeeThru Red Hard Shell Case For 13' MacBook - MB13REDSEEV2 [COL] description [VAL] Speck SeeThru Red Hard Shell Case For 13' MacBook - MB13REDSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Red Finish,1,D2
800,845, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-CLR-SEE-V2 [COL] description [VAL] Plastic - Clear, [COL] name [VAL] Speck SeeThru Green Hard Shell Case For 15' MacBook - MB15GRNSEEV2 [COL] description [VAL] Speck SeeThru Green Hard Shell Case For 15' MacBook - MB15GRNSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Green Finish,0,D2
391,968, [COL] name [VAL] Logitech V470 Cordless Laser Mouse for Notebooks - 910-000298 [COL] description [VAL] Logitech V470 Bluetooth Notebook Mouse - Blue, [COL] name [VAL] Logitech Black V220 Cordless Optical Mouse For Notebooks - 910000153 [COL] description [VAL] Logitech Black V220 Cordless Optical Mouse For Notebooks - 910000153/ Ergonomic Design With Soft Rubber Grips/ Extended Battery Life/ Mini-Receiver Snaps Onto Mouse Turning It Off/ High-Definition Optical Technology/ Side-To-Side Plus Zoom/ Black Finish [COL] price [VAL] 29.0,0,D2
93,106, [COL] name [VAL] Netgear ProSafe JGS524F 24-Port Gigabit Ethernet Switch - JGS524FNA [COL] description [VAL] Netgear ProSafe JGS544F - 24 Port Gigabit Rackmount Switch with 2 Gigabit Slots, [COL] name [VAL] Netgear ProSafe 16 Port 10/100 Desktop Switch - Purple Finish - FS116P [COL] description [VAL] Netgear ProSafe 16 Port 10/100 Desktop Switch - FS116P/ 16 Auto Speed-Sensing 10/100 RJ-45 Ports/ 96 KB Embedded Memory Per Unit [COL] price [VAL] 299.0,0,D2
945,899, [COL] name [VAL] Canon PowerShot SX110 IS Digital Camera - Silver - 2666B001 [COL] description [VAL] Canon PowerShot SX110 IS 9 Megapixel Digital Camera w/ 10x Optical Zoom 3' LCD ISO 1600 Optical Image Stabilizer - Silver, [COL] name [VAL] Canon PowerShot A1000 IS Gray Digital Camera - A1000ISG [COL] description [VAL] Canon PowerShot A1000 IS Gray Digital Camera - A1000ISG/ 10.0 Megapixel/ 4x Optical Zoom With Optical Image Stabilizer Technology/ 2.5' Optical Viewfinder LCD Display/ DIGIC III Image Processor/ Face Detection/ Motion Detection/ 17 Shooting Modes Including 8 Special Scene Modes/ Red-Eye Correction/ Automatic ISO Settings/ Print-Share Button/ Power By AA Batteries For Convenient/ Gray Finish,0,D2
507,1025, [COL] name [VAL] Transcend 16GB SDHC Card & Compact Card Reader S5 - TS16GSDHC6-S5W, [COL] name [VAL] Transcend 8GB Micro Secure Digital Memory Card - TS8GUSDHC6 [COL] description [VAL] Transcend 8GB Micro Secure Digital Memory Card - TS8GUSDHC6/ 8GB MicroSD Card With Adapter/ Compatible With Cell Phones And Mobile Devices With MicroSD Input/ Mechanical Write Protection Switch/ Includes Adapter To Fit SDcard Slot For Data Transfer/ SDHC Class 6 Compliant/ Black Finish [COL] price [VAL] 39.0,0,D2
437,453, [COL] name [VAL] Transcend 4GB CompactFlash Card (133x) - TS4GCF133 [COL] description [VAL] Transcend 4GB CompactFlash Memory Card (133x), [COL] name [VAL] Transcend 133X High-Speed 4GB Compact Flash Card - TS4GCF133 [COL] description [VAL] Transcend 133X High-Speed 4GB Compact Flash Card - TS4GCF133/ 21.5MB Per Sec. Data Transfer Rate/ Dual-Channel Support/ Multi-Platform Compatibility/ Supports Ultra DMA Mode 0-4/ Low Power Consumption,1,D2
813,516, [COL] name [VAL] Bracketron Low-Pro Windshield Mount - SWM-400-BL [COL] description [VAL] Black, [COL] name [VAL] Bracketron Nav-Mat Portable GPS Dash Mount - UFM100BL [COL] description [VAL] Bracketron Nav-Mat Portable GPS Dash Mount - UFM100BL/ Weighted Anti-Skid Base/ Conforms To Your Dash/ Holds Up To Several Pounds/ Easily View Your GPS While Drivaing/ Uses The Stock GPS Windshield Mount,0,D2
371,599, [COL] name [VAL] Computer Speakers - SRSA212/BLK [COL] price [VAL] 22.53, [COL] name [VAL] Klipsch Groove PM20 Computer Speakers - GROOVEPM20BK [COL] description [VAL] Klipsch Groove PM20 Computer Speakers - GROOVEPM20BK/ 6 Ohms Nominal Impedance/ 3Full-Range 2.5? Fiber Composite Driver/ Overload Protection/ System-Specific Loudness Contour/ Black Finish [COL] price [VAL] 99.0,0,D2
670,967, [COL] name [VAL] Logitech V470 Cordless Laser Mouse for Notebooks - 910-000692 [COL] description [VAL] Laser, [COL] name [VAL] Logitech Black V450 Nano Cordless Laser Mouse For Notebooks - 910000619 [COL] description [VAL] Logitech Black V450 Nano Cordless Laser Mouse For Notebooks - 910000619/ Laser Precision/ Side-To-Side Scrolling Plus Zoom/ Advanced 2.4 GHz Wireless Connection/ Storable Nano Reciever/ 12 Months Battery Life With Indicator Light/ Black Finish [COL] price [VAL] 49.0,0,D2
539,363, [COL] name [VAL] Canon PIXMA MX850 Multifunction Photo Printer - 2436B002 [COL] description [VAL] Canon PIXMA MX850 Office All-In-One Printer, [COL] name [VAL] Canon PIXMA MX700 Multifunction Printer - MX700C [COL] description [VAL] Canon PIXMA MX700 Multifunction Printer - MX700C/ Advanced 5 In 1 Printer Scanner Copier Fax Machine/ High Resolution Up To 4800 x 1200 Color Prints/ 2 Way Paper Feed/ Auto-Image Fix/ Quick Start/ Memory Card Slot/ Grey And Black Finish,0,D2
636,438, [COL] name [VAL] Panasonic Palmcorder SDR-H60 Digital Camcorder - SDR-H60S [COL] description [VAL] Panasonic SDR-H60 60GB Hard Disk Drive/SD Hybrid Camcorder with 50x Optical Zoom Advanced Optical Image Stabilization One-Touch DVD Copy Anti-Shock Shield and One-Touch Navigation Records to Internal Hard Drive or SD Card, [COL] name [VAL] Sony 40GB High Definition Hard Disk Drive Handycam Camcorder - HDRSR10 [COL] description [VAL] Sony 40GB High Definition Hard Disk Drive Handycam Camcorder - HDRSR10/ 1920 x 1080 Recording/ Face Detection/ 2.3 Megapixel ClearVid CMOS Sensor/ Bionz Image Processor/ Exmor Imaging Sensor/ 15X Optical/180X Digital Zoom/ 2.7' Wide (16:9) Hybrid Touch Panel Clear Photo LCD Plus Display/ Dolby Digital 5.1ch Recording/ Dynamic Range Optimizer/ Super NightShot Infrared System/ x.v. Color Technology,0,D2
93,134, [COL] name [VAL] Netgear ProSafe JGS524F 24-Port Gigabit Ethernet Switch - JGS524FNA [COL] description [VAL] Netgear ProSafe JGS544F - 24 Port Gigabit Rackmount Switch with 2 Gigabit Slots, [COL] name [VAL] Linksys EtherFast 4124 24-Port Ethernet Switch - EF4124 [COL] description [VAL] Linksys EtherFast 4124 24-Port Ethernet Switch - EF4124/ 24 Autosensing 10/100 Full Duplex Auto MDI/MDI-X Ports/ Up To 200Mbps/ Address Learning Aging And Data Flow Control/ Compact Size [COL] price [VAL] 119.0,0,D2
13,953, [COL] name [VAL] Netgear ProSafe GS105 Ethernet Switch - GS105NA [COL] description [VAL] NETGEAR ProSafe 5 Port Gigabit Desktop Switch, [COL] name [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA [COL] description [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA/ Auto-Switching Ethernet Connection/ Supports Windows And Macintosh Platforms/ Dual Color LEDs/ AutoUplink Technology/ Compact Metal Case/ Fanless Design/ Plug-And-Play Installation [COL] price [VAL] 55.0,1,D2
302,48, [COL] name [VAL] OmniMount CMK-MINI Mini Wall Mounted Cable Management System, [COL] name [VAL] Omnimount TV Top Shelf Mount - CCH1B [COL] description [VAL] Omnimount TV Top Shelf Mount - CCH1B/ TV Top Shelf Mount For CRT LCD & DLP TVs/  Black Finish (Photo Showing Plantinum),0,D2
125,1004, [COL] name [VAL] Canon Canon CB-2LW Battery Charger - 0763B001, [COL] name [VAL] Canon Black BP-808 Camcorder Battery Pack - 2740B002 [COL] description [VAL] Canon Black BP-808 Camcorder Battery Pack - 2740B002/ Compatible With Dual Flash Memory Flash Memory And Hard Disk Drive Camcorders/ Black Finish,0,D2
396,517, [COL] name [VAL] Bracketron Nav-Mat Portable GPS Dash Mount - UFM-100-BL [COL] description [VAL] Bracketron Nav-Mat - Portable GPS Dash Mount, [COL] name [VAL] Bracketron iPod Docking Kit - IPM202BL [COL] description [VAL] Bracketron iPod Docking Kit - IPM202BL/ Compatible With All Generation iPods Including iPod Mini iPod Nano And Apple iPhone/ Wings Adjustable Up To 2.5'/ Black Finish [COL] price [VAL] 14.95,0,D2
533,89, [COL] name [VAL] Belkin Neoprene Sleeve for MacBook Air - Neoprene - Black, [COL] name [VAL] Sony VAIO Neoprene Laptop Carrying Case - Black Finish - VGPAMC3 [COL] description [VAL] Sony VAIO Neoprene Laptop Carrying Case - VGPAMC3/ Compatible With VAIO A Series 15' And FS Series 15.4' Widescreen Notebooks/ Helps Protect Your Notebook From Scratches Spills And Dings/ Neoprene Offers Durable And Water-Resistant Protection [COL] price [VAL] 22.0,0,D2
93,1021, [COL] name [VAL] Netgear ProSafe JGS524F 24-Port Gigabit Ethernet Switch - JGS524FNA [COL] description [VAL] Netgear ProSafe JGS544F - 24 Port Gigabit Rackmount Switch with 2 Gigabit Slots, [COL] name [VAL] Linksys Gigabit 5-Port Workgroup Switch - EG005W [COL] description [VAL] Linksys Gigabit 5-Port Workgroup Switch - EG005W/ Five 10/100/1000Mbps Half/Full Duplex Switched Ports/ Forwards And Filters Packets At Non-Blocking Full Wire Speed/ All Ports Have Auto Speed Negotiation And Auto MDI/MDI-X Crossover Detection/ Supports Address Learning And Aging 802.3x Flow Control And Head-Of-Line Blocking Prevention [COL] price [VAL] 64.0,0,D2
66,799, [COL] name [VAL] Canon CB-2LV Battery Charger - 9764A001 [COL] description [VAL] for NB-4L, [COL] name [VAL] Canon CB-2LV Battery Charger - 9764A001 [COL] description [VAL] Canon CB-2LV Battery Charger - 9764A001/ Compatible With Canon NB-4L Rechargeable Battery,1,D2
946,899, [COL] name [VAL] Canon PowerShot A1000 IS Digital Camera - Gray - 3210B001 [COL] description [VAL] Canon PowerShot A1000 IS 10 Megapixel Digital Camera w/ 4x Optical Zoom 2.5 LCD Optical Image Stabilizer & Face Detection - Gray, [COL] name [VAL] Canon PowerShot A1000 IS Gray Digital Camera - A1000ISG [COL] description [VAL] Canon PowerShot A1000 IS Gray Digital Camera - A1000ISG/ 10.0 Megapixel/ 4x Optical Zoom With Optical Image Stabilizer Technology/ 2.5' Optical Viewfinder LCD Display/ DIGIC III Image Processor/ Face Detection/ Motion Detection/ 17 Shooting Modes Including 8 Special Scene Modes/ Red-Eye Correction/ Automatic ISO Settings/ Print-Share Button/ Power By AA Batteries For Convenient/ Gray Finish,1,D2
539,887, [COL] name [VAL] Canon PIXMA MX850 Multifunction Photo Printer - 2436B002 [COL] description [VAL] Canon PIXMA MX850 Office All-In-One Printer, [COL] name [VAL] Canon PIXMA iP2600 Photo Printer - IP2600 [COL] description [VAL] Canon PIXMA Photo Printer - IP2600/ 4800 x 1200 Color dpi/ Spectacular Resolution/ Fast Photo Printing/ FINE Technology/ 1472 Precision Nozzles/ Auto Image Fix/ Easy-PhotoPrint EX Software/ 4 In 1 Or 2 In 1 Printing/ Energy Star Qualified/ Borderless 4' x 6' Print Approx. 55 Seconds/ Windows And Mac Compatible [COL] price [VAL] 49.0,0,D2
10,1020, [COL] name [VAL] Linksys Instant Gigabit EG005W Ethernet Switch [COL] description [VAL] Linksys EG005W Gigabit 5-Port Workgroup Switch, [COL] name [VAL] Linksys EtherFast4116 16-Port 10/100 Ethernet Switch - EF4116 [COL] description [VAL] Linksys EtherFast4116 16-Port 10/100 Ethernet Switch - EF4116/ 16 Autosensing 10/100 Full Duplex Auto MDI/MDI-X Ports/ Run Blazing Speeds Up To 200Mbps/ Address Learning And Aging And Data Flow Control [COL] price [VAL] 79.0,0,D2
