Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2342,20379, [COL] title [VAL] Canon ImageCLASS MF4570dn Laser Multifunction Printer [COL] modelno [VAL] 4509B020AA [COL] price [VAL] 288.0 [COL] shipweight [VAL] 35.92 [COL] brand [VAL] Canon [COL] dimensions [VAL] 21.75 x 19.75 x 19.75 inches, [COL] title [VAL] Canon imageCLASS MF8450c Color Laser Multifunction Printer White  2233B001AA [COL] modelno [VAL] MF8450c [COL] shipweight [VAL] 108 [COL] brand [VAL] Canon [COL] dimensions [VAL] 24.7 x 21.5 x 20.8 inches,0,D8
1720,307, [COL] title [VAL] Smead A-Z Indexed Expanding Files 21 Pockets Kraft Letter Brown [COL] modelno [VAL] 70121 [COL] price [VAL] 12.47 [COL] shipweight [VAL] 1.519, [COL] title [VAL] New-Smead 10830 - Kraft File Folders 1 3 Cut Right Reinforced Top Tab Letter Brown 50 Box - SMD10830 [COL] price [VAL] 49.0 [COL] shipweight [VAL] 12.6 [COL] brand [VAL] Smead,0,D8
1426,15119, [COL] title [VAL] Elite Screens MaxWhite VMAX2 Plus2 Series 82 Overall Height ezElectric Motorized Screen - 92 Diagonal [COL] modelno [VAL] VMAX92XWV2 [COL] price [VAL] 379.0 [COL] shipweight [VAL] 22.0 [COL] brand [VAL] Elite Screens [COL] dimensions [VAL] 85.6 x 82.0 x 3.15 inches, [COL] title [VAL] Elite Screens VMAX2 Electric projection Screen 4 3 Aspect Ratio-120in Max White [COL] modelno [VAL] vmax120uwv [COL] price [VAL] 374.02 [COL] shipweight [VAL] 28 [COL] brand [VAL] Elite Screens [COL] dimensions [VAL] 96.0 x 72.0 x 4.0 inches,0,D8
1345,20145, [COL] title [VAL] Innovera Softskin Gel Wrist Rest Black [COL] modelno [VAL] 51452 [COL] price [VAL] 11.25 [COL] shipweight [VAL] 0.382 [COL] brand [VAL] INNOVERA, [COL] title [VAL] Innovera Softskin Gel Wrist Rest Black [COL] price [VAL] 13.17 [COL] shipweight [VAL] 7.2 [COL] brand [VAL] INNOVERA,1,D8
1542,4097, [COL] title [VAL] Audiosource BI8 8  In-Wall Construction Bracket Mount [COL] modelno [VAL] BI8 [COL] price [VAL] 25.88 [COL] shipweight [VAL] 2.65 [COL] brand [VAL] AudioSource [COL] dimensions [VAL] 11.2 x 2.0 x 2.0 inches, [COL] title [VAL] Audio Source BC5 New Construction Bracket In-Ceiling 5.25 Inches Mount [COL] modelno [VAL] BC5 [COL] price [VAL] 20.68 [COL] shipweight [VAL] 1 [COL] brand [VAL] AudioSource [COL] dimensions [VAL] 43.5 x 8.0 x 0.8 inches,0,D8
312,3318, [COL] title [VAL] Vantec 2 1 SATA 6G And PATA PCI-E Combo Host Card w RAID [COL] modelno [VAL] UGT-IS602R [COL] price [VAL] 40.33 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 8.0 x 6.0 x 2.0 inches, [COL] title [VAL] Vantec 7-Port USB 2.0 and FireWire 400 PCI Combo Host Card [COL] modelno [VAL] UGT-UF100 [COL] price [VAL] 19.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 8.0 x 6.0 x 1.0 inches,0,D8
1952,1771, [COL] title [VAL] PC Treasures ClickIt Classic Mouse Black [COL] modelno [VAL] 7667 [COL] price [VAL] 16.8 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 4.5 x 2.5 x 1.5 inches, [COL] title [VAL] PC Treasures ClickIt Classic Mouse - Red 07670 [COL] modelno [VAL] 7670 [COL] price [VAL] 14.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 5.0 x 3.0 x 2.0 inches,0,D8
1552,13174, [COL] title [VAL] Ematic Universal eBook Reader Accessory Kit [COL] modelno [VAL] EA103 [COL] price [VAL] 18.88 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 8.46 x 7.09 x 1.57 inches, [COL] title [VAL] Ematic EMW3202 Articulating Wall Mount Kit for 15-Inch to 32-Inch TV with 6-Feet HDMI Cable Cleaning Solution Cleaning Cloth [COL] modelno [VAL] EMW3202 [COL] price [VAL] 29.99 [COL] shipweight [VAL] 5 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 9.2 x 6.7 x 3.6 inches,0,D8
961,21499, [COL] title [VAL] Amped Wireless High Power Outdoor 8 dBi Omni-Directional Wi-Fi Antenna Kit [COL] modelno [VAL] A8EX [COL] price [VAL] 94.88 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 24.0 x 3.6 x 3.5 inches, [COL] title [VAL] Outdoor Omnidirectional Antenna - 10 dBi - N-type [COL] modelno [VAL] ANT-OMNI-10DBI [COL] price [VAL] 34.64 [COL] shipweight [VAL] 2 [COL] brand [VAL] Premiertek [COL] dimensions [VAL] 21.6 x 3.8 x 3.4 inches,0,D8
455,6468, [COL] title [VAL] Wanderlei Silva Mouse Pad [COL] modelno [VAL] 15042010 [COL] price [VAL] 18.99 [COL] brand [VAL] Wincraft, [COL] title [VAL] Cain Velasquez Mouse Pad [COL] price [VAL] 18.99 [COL] brand [VAL] WinCraft,0,D8
1787,1919, [COL] title [VAL] Rubbermaid Commercial Brute Dome Top Swing Door Lid For Plastic Gray Waste Container 32 gal [COL] modelno [VAL] 263788GY [COL] price [VAL] 87.97 [COL] shipweight [VAL] 12.0 [COL] brand [VAL] Rubbermaid Commercial [COL] dimensions [VAL] 24.0 x 23.0 x 12.5 inches, [COL] title [VAL] Globe-Weis B50H - Recycled Fiberboard Binding Case 11 x 8-1 2 3-1 8 Capacity Kraft [COL] shipweight [VAL] 2.4 [COL] brand [VAL] Globe Weis,0,D8
2412,1218, [COL] title [VAL] Lexmark X651H11A High-Yield Toner 25000 Page-Yield Black [COL] modelno [VAL] X651H11A [COL] price [VAL] 565.2 [COL] shipweight [VAL] 5.95 [COL] brand [VAL] Lexmark, [COL] title [VAL] E260A21A Toner 3500 Page-Yield Black [COL] price [VAL] 160.71 [COL] shipweight [VAL] 3.6 [COL] brand [VAL] Lexmark,0,D8
215,677, [COL] title [VAL] Buffalo Technology MiniStation Metro 1 TB USB 2.0 Portable External Hard Drive with Integrated Flex Cable Encryption and TurboPC HD-PXT1TU2 B Black [COL] modelno [VAL] HDPXT1TU2B [COL] price [VAL] 99.82 [COL] shipweight [VAL] 0.95 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 8.8 x 6.1 x 1.9 inches, [COL] title [VAL] Buffalo Technology MiniStation Stealth 1 TB USB 3.0 Portable External Hard Drive HD-PCT1TU3 BB Black [COL] modelno [VAL] HD-PCT1TU3/BB [COL] price [VAL] 99.22 [COL] shipweight [VAL] 1 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 4.5 x 3.0 x 0.6 inches,0,D8
2540,11199, [COL] title [VAL] ZyXEL HomePlug AV 200Mbps Powerline Wall Plug Adapter [COL] modelno [VAL] PLA401V3 [COL] price [VAL] 47.92 [COL] shipweight [VAL] 0.9 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 15.0 x 9.4 x 4.0 inches, [COL] title [VAL] ZyXEL P330W 802.11g Wireless Router [COL] modelno [VAL] P330W [COL] shipweight [VAL] 3 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 10.8 x 9.1 x 2.8 inches,0,D8
1812,5339, [COL] title [VAL] APC Essential SurgeArrest 7 outlet phone line protection 10 ft power cord P7T10 [COL] modelno [VAL] P7T10 [COL] price [VAL] 15.88 [COL] shipweight [VAL] 2.0 [COL] brand [VAL] APC [COL] dimensions [VAL] 12.96 x 4.77 x 1.89 inches, [COL] title [VAL] APC P8VT3 8 Outlet 2525J Surge Protector [COL] modelno [VAL] P8VT3 [COL] price [VAL] 22.17 [COL] shipweight [VAL] 3 [COL] brand [VAL] APC [COL] dimensions [VAL] 13.0 x 3.5 x 1.3 inches,0,D8
935,14800, [COL] title [VAL] JVC Gumy Headphones Red [COL] modelno [VAL] HAF150R [COL] price [VAL] 9.0 [COL] brand [VAL] JVC [COL] dimensions [VAL] 1.25 x 0.62 x 0.5 inches, [COL] title [VAL] JVC HAF150R Gumy Headphone Red [COL] modelno [VAL] HAF150R [COL] price [VAL] 7.38 [COL] shipweight [VAL] 1 [COL] brand [VAL] JVC [COL] dimensions [VAL] 6.8 x 2.2 x 1.4 inches,1,D8
82,13699, [COL] title [VAL] Pelican Storm Shipping Case without Foam 9.8 x 11.8 x 4.7 [COL] modelno [VAL] iM2050NF BLACK [COL] price [VAL] 40.99 [COL] shipweight [VAL] 4.0 [COL] brand [VAL] Pelican Storm [COL] dimensions [VAL] 11.8 x 9.8 x 4.7 inches, [COL] title [VAL] Pelican Storm iM2600 Case Watertight Padlockable Case with Multilayer Cubed Foam Interior Olive Drab [COL] price [VAL] 142.95 [COL] shipweight [VAL] 12 [COL] brand [VAL] Pelican [COL] dimensions [VAL] 21.2 x 16.0 x 8.3 inches,0,D8
2323,18327, [COL] title [VAL] Quartet Prestige Bulletin Board Graphite-Blend Cork Maple Frame [COL] modelno [VAL] B243MA [COL] price [VAL] 50.0 [COL] shipweight [VAL] 11.0 [COL] brand [VAL] Quartet, [COL] title [VAL] New-Quartet 72984 - InView Custom Whiteboard 20 x 12 Graphite Frame - QRT72984 [COL] price [VAL] 102.0 [COL] shipweight [VAL] 10.5 [COL] brand [VAL] Quartet,0,D8
1070,15507, [COL] title [VAL] Chicago Cubs Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4424 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Chicago White Sox iPhone 3G 3GS Silicone Case [COL] modelno [VAL] FVA1994 [COL] price [VAL] 9.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
312,1333, [COL] title [VAL] Vantec 2 1 SATA 6G And PATA PCI-E Combo Host Card w RAID [COL] modelno [VAL] UGT-IS602R [COL] price [VAL] 40.33 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 8.0 x 6.0 x 2.0 inches, [COL] title [VAL] Vantec 3-Port FireWire 400 PCIe Host Card UGT-FW200 [COL] modelno [VAL] UGT-FW200 [COL] price [VAL] 24.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 4.7 x 2.6 x 0.9 inches,0,D8
1728,9593, [COL] title [VAL] Scosche Convertible 6  Speaker Adapter [COL] modelno [VAL] SA68 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.22 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 8.0 x 6.0 x 0.5 inches, [COL] title [VAL] Scosche MA03B Vehicles Speaker Connector for 1998-Up Select Mazda [COL] modelno [VAL] MA03B [COL] price [VAL] 7.63 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 6.0 x 4.0 x 1.0 inches,0,D8
672,4855, [COL] title [VAL] ioSafe Rugged 250GB USB 3.0 Portable External Hard Drive [COL] modelno [VAL] PA50250U5YR [COL] price [VAL] 249.99 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] IOSAFE [COL] dimensions [VAL] 10.0 x 8.0 x 3.0 inches, [COL] title [VAL] ioSafe Rugged Portable 250 GB USB 3.0 External Hard Drive PA50250U1YR [COL] modelno [VAL] PA50250U1YR [COL] price [VAL] 145.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] ioSafe [COL] dimensions [VAL] 5.7 x 3.9 x 1.0 inches,0,D8
65,7138, [COL] title [VAL] Epson T020201 Color Ink Cartridge [COL] modelno [VAL] T020201 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.06 x 3.9 x 1.34 inches, [COL] title [VAL] Epson T042220 Ink Cartridge Cyan [COL] modelno [VAL] T042220 [COL] price [VAL] 12.73 [COL] shipweight [VAL] 1 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.5 x 4.5 x 1.0 inches,0,D8
1997,11195, [COL] title [VAL] D-Link DGS-1005G 5-Port Gigabit Desktop Switch [COL] modelno [VAL] DGS1005G [COL] price [VAL] 27.88 [COL] shipweight [VAL] 1.1 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 10.0 x 8.3 x 2.8 inches, [COL] title [VAL] D-Link PowerLine AV 500 4-Port Gigabit Switch DHP-540 [COL] modelno [VAL] DHP-540 [COL] price [VAL] 99.26 [COL] shipweight [VAL] 1 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 3.3 x 2.2 x 1.7 inches,0,D8
2192,4939, [COL] title [VAL] Garmin Fishfinder 140 with 4.7-Inch Display and Dual-Beam Transducer [COL] modelno [VAL] Fishfinder 140 [COL] price [VAL] 90.8 [COL] shipweight [VAL] 3.3 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 6.1 x 4.9 x 2.6 inches, [COL] title [VAL] Humminbird 407920-1 Fishfinder 597ci HD GPS Combo [COL] modelno [VAL] 407920-1 [COL] price [VAL] 545.03 [COL] shipweight [VAL] 4 [COL] brand [VAL] Humminbird [COL] dimensions [VAL] 18.8 x 16.2 x 7.8 inches,0,D8
2094,15247, [COL] title [VAL] Baltimore Ravens iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4584 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Baltimore Ravens iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,1,D8
935,930, [COL] title [VAL] JVC Gumy Headphones Red [COL] modelno [VAL] HAF150R [COL] price [VAL] 9.0 [COL] brand [VAL] JVC [COL] dimensions [VAL] 1.25 x 0.62 x 0.5 inches, [COL] title [VAL] JVC HAF150G Gumy Headphone Green [COL] modelno [VAL] HAF150G [COL] price [VAL] 7.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] JVC [COL] dimensions [VAL] 6.8 x 2.2 x 1.4 inches,0,D8
1705,15776, [COL] title [VAL] Marware MicroShell for iPad Black [COL] modelno [VAL] 602956006664 [COL] price [VAL] 39.99 [COL] shipweight [VAL] 0.4 [COL] dimensions [VAL] 10.5 x 8.0 x 0.6 inches, [COL] title [VAL] Marware Sportfolio Bandit for iPad - Black Black [COL] modelno [VAL] 602956007326 [COL] price [VAL] 18.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] Marware [COL] dimensions [VAL] 11.4 x 8.1 x 1.2 inches,0,D8
1893,4600, [COL] title [VAL] EVGA GeForce 8400 GS 1GB DDR3 PCI Express 2.0 Graphics Card [COL] modelno [VAL] 01G-P3-1302-LR [COL] price [VAL] 44.99 [COL] shipweight [VAL] 0.65 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.3 x 7.7 x 2.0 inches, [COL] title [VAL] MSI nVidia GeForce 8400GS 1 GB DDR3 VGA DVI HDMI Low Profile PCI-Express Video Card N8400GS-MD1GD3H LP [COL] modelno [VAL] N8400GS-MD1GD3H/LP [COL] price [VAL] 37.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] MSI [COL] dimensions [VAL] 5.8 x 2.4 x 1.2 inches,0,D8
1014,14983, [COL] title [VAL] Hercules Dualpix Emotion HD 720p USB Webcam [COL] modelno [VAL] 4780655 [COL] price [VAL] 47.82 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Hercules [COL] dimensions [VAL] 8.66 x 6.5 x 3.54 inches, [COL] title [VAL] Hercules Classic Link Webcam [COL] modelno [VAL] 4780487 [COL] price [VAL] 10.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Hercules [COL] dimensions [VAL] 7.9 x 5.5 x 3.5 inches,0,D8
82,21003, [COL] title [VAL] Pelican Storm Shipping Case without Foam 9.8 x 11.8 x 4.7 [COL] modelno [VAL] iM2050NF BLACK [COL] price [VAL] 40.99 [COL] shipweight [VAL] 4.0 [COL] brand [VAL] Pelican Storm [COL] dimensions [VAL] 11.8 x 9.8 x 4.7 inches, [COL] title [VAL] Laptop Case without Foam 14.7 x 20 x 5.8 Color Black [COL] price [VAL] 114.95 [COL] shipweight [VAL] 7 [COL] brand [VAL] Pelican [COL] dimensions [VAL] 20.0 x 14.7 x 5.8 inches,0,D8
2471,806, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 78 x 139 HDTV Format [COL] modelno [VAL] 23077 [COL] price [VAL] 11385.99 [COL] shipweight [VAL] 1246.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27150 [COL] price [VAL] 9255.17 [COL] shipweight [VAL] 874 [COL] brand [VAL] Da-Lite,0,D8
303,7644, [COL] title [VAL] Inland Pro iPhone and iPod 3-in-1 Charging Kit [COL] modelno [VAL] 8521 [COL] price [VAL] 9.84 [COL] shipweight [VAL] 0.31 [COL] brand [VAL] Inland [COL] dimensions [VAL] 9.3 x 5.8 x 2.3 inches, [COL] title [VAL] Retrak ETIPADCHG41 iPad Retractable Charger [COL] modelno [VAL] ETIPADCHG41 [COL] price [VAL] 28.96 [COL] shipweight [VAL] 1 [COL] brand [VAL] Emerge Tech [COL] dimensions [VAL] 9.0 x 7.0 x 2.0 inches,0,D8
302,16807, [COL] title [VAL] Quartet ShowIt Three-Panel Display System Fabric Blue Gray Black PVC Frame [COL] price [VAL] 222.29 [COL] shipweight [VAL] 12.75 [COL] brand [VAL] Quartet, [COL] title [VAL] New-Quartet SB93513Q - ShowIt Three-Panel Display System Fabric Blue Gray Black PVC Frame - QRTSB93513Q [COL] price [VAL] 381.0 [COL] shipweight [VAL] 30.9 [COL] brand [VAL] Quartet,0,D8
2379,10267, [COL] title [VAL] Axis GK-013 107-Key PS 2 Keyboard Black [COL] modelno [VAL] GK-013 [COL] price [VAL] 9.72 [COL] shipweight [VAL] 1.71 [COL] brand [VAL] Axis [COL] dimensions [VAL] 19.0 x 7.75 x 1.5 inches, [COL] title [VAL] Axis Gk-013 107 Key PS 2 Keyboard Black [COL] modelno [VAL] GK-013 [COL] price [VAL] 15.52 [COL] shipweight [VAL] 2 [COL] brand [VAL] Axis Communications [COL] dimensions [VAL] 19.0 x 7.8 x 1.5 inches,1,D8
315,1727, [COL] title [VAL] PNY 8GB Micro Slide Attache USB Flash Drive - Silver [COL] modelno [VAL] P-FDU8GBSL-EF/SIL [COL] price [VAL] 14.84 [COL] shipweight [VAL] 0.05 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.75 x 5.0 x 0.5 inches, [COL] title [VAL] PNY Micro Slide Attache 8 GB USB 2.0 Flash Drive P-FDU8 GBSL-EF GRN Green [COL] modelno [VAL] P-FDU8GBSL-EF/GRNS2 [COL] price [VAL] 14.84 [COL] shipweight [VAL] 1 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.8 x 5.0 x 0.5 inches,0,D8
2094,10822, [COL] title [VAL] Baltimore Ravens iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4584 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Minnesota Vikings iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
315,13661, [COL] title [VAL] PNY 8GB Micro Slide Attache USB Flash Drive - Silver [COL] modelno [VAL] P-FDU8GBSL-EF/SIL [COL] price [VAL] 14.84 [COL] shipweight [VAL] 0.05 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.75 x 5.0 x 0.5 inches, [COL] title [VAL] PNY Micro Swivel Attach 4 GB USB 2.0 Flash Drive P-FDU4GBSV-EF SIL Silver [COL] modelno [VAL] P-FDU4GBSV-EF/SIL [COL] price [VAL] 11.2 [COL] shipweight [VAL] 1 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.8 x 5.0 x 0.5 inches,0,D8
1178,2818, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 96 x 96 AV Format [COL] modelno [VAL] 27651 [COL] price [VAL] 6128.99 [COL] shipweight [VAL] 1065.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27636 Da-Glas Standard Rear Projection Screen 50 1 2 x 67 1 4 Video Format [COL] shipweight [VAL] 300 [COL] brand [VAL] Da-Lite,0,D8
315,17198, [COL] title [VAL] PNY 8GB Micro Slide Attache USB Flash Drive - Silver [COL] modelno [VAL] P-FDU8GBSL-EF/SIL [COL] price [VAL] 14.84 [COL] shipweight [VAL] 0.05 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.75 x 5.0 x 0.5 inches, [COL] title [VAL] PNY Micro Swivel Attach 4 GB USB 2.0 Flash Drive P-FDU4GBSV-EF PNK Pink [COL] modelno [VAL] P-FDU4GBSV-EF/PNK [COL] price [VAL] 7.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.8 x 5.0 x 0.5 inches,0,D8
2094,2269, [COL] title [VAL] Baltimore Ravens iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4584 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Oakland Raiders iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
2405,6972, [COL] title [VAL] HP LaserJet 53X Black Print Cartridge [COL] modelno [VAL] Q7553X [COL] price [VAL] 164.84 [COL] shipweight [VAL] 2.85 [COL] brand [VAL] HP [COL] dimensions [VAL] 15.35 x 7.72 x 4.8 inches, [COL] title [VAL] HP Q6511A LaserJet 11A Black Print Cartridge in Retail Packaging [COL] modelno [VAL] Q6511A [COL] shipweight [VAL] 4 [COL] brand [VAL] HP [COL] dimensions [VAL] 15.3 x 9.6 x 6.5 inches,0,D8
2389,18465, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 84 x 84 AV Format [COL] modelno [VAL] 27650 [COL] price [VAL] 4958.99 [COL] shipweight [VAL] 823.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Glas Base Rear Projection Screen - 36 x 48 Video Format [COL] price [VAL] 1199.99 [COL] shipweight [VAL] 149 [COL] brand [VAL] Da-Lite,0,D8
508,18484, [COL] title [VAL] Smead 10pk 100 Percent Recycled Wallet Blue Moon [COL] modelno [VAL] 77234 [COL] price [VAL] 29.94 [COL] shipweight [VAL] 1.72, [COL] title [VAL] Smead 89500 - Poly Ring Binder Pockets 9 x 11-1 2 Clear 3 Pack [COL] shipweight [VAL] 10.6 [COL] brand [VAL] Smead,0,D8
1959,2819, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 78 x 139 HDTV Format [COL] modelno [VAL] 27573 [COL] price [VAL] 7452.99 [COL] shipweight [VAL] 621.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Standard Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27149 [COL] price [VAL] 7864.0 [COL] shipweight [VAL] 797 [COL] brand [VAL] Da-Lite,0,D8
2186,3545, [COL] title [VAL] Sabrent SBT-CPS2 USB to Dual PS 2 Converter Cable [COL] modelno [VAL] SBT-CPS2 [COL] price [VAL] 4.88 [COL] shipweight [VAL] 0.8 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 10.0 x 8.0 x 2.8 inches, [COL] title [VAL] Serial ATA SATA to Sabrent IDE Ultra ATA-100 133 Port Mini Converter [COL] modelno [VAL] SBT-STDB [COL] price [VAL] 11.08 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 7.9 x 5.5 x 1.3 inches,0,D8
1194,8993, [COL] title [VAL] HP 75 Tri-color Inkjet Cartridge CB337WN [COL] modelno [VAL] HP CB337WN140 [COL] price [VAL] 19.47 [COL] shipweight [VAL] 0.15 [COL] brand [VAL] HP [COL] dimensions [VAL] 5.53 x 4.57 x 1.43 inches, [COL] title [VAL] HP 60 Tri-Color Ink Cartridge in Retail Packaging CC643WN 140 [COL] modelno [VAL] CC643WN#140 [COL] price [VAL] 16.63 [COL] shipweight [VAL] 1 [COL] brand [VAL] HP [COL] dimensions [VAL] 4.1 x 2.5 x 1.3 inches,0,D8
298,8084, [COL] title [VAL] AT  Touch Screen Price with New 2-yr Contract [COL] modelno [VAL] Focus [COL] price [VAL] 330.0 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] AT T [COL] dimensions [VAL] 3.9 x 2.4 x 0.7 inches, [COL] title [VAL] Touch Screen 4GB 2.8-Inch TFT MP5 Movie Music Personal Media Player [COL] price [VAL] 39.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] PE [COL] dimensions [VAL] 3.8 x 2.2 x 0.6 inches,0,D8
2020,9734, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 96 x 96 AV Format [COL] modelno [VAL] 27557 [COL] price [VAL] 6426.99 [COL] shipweight [VAL] 544.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Plex Base Rear Projection Screen - 43 1 4 x 57 3 4 Video Format [COL] price [VAL] 1669.99 [COL] shipweight [VAL] 156 [COL] brand [VAL] Da-Lite,0,D8
2405,13009, [COL] title [VAL] HP LaserJet 53X Black Print Cartridge [COL] modelno [VAL] Q7553X [COL] price [VAL] 164.84 [COL] shipweight [VAL] 2.85 [COL] brand [VAL] HP [COL] dimensions [VAL] 15.35 x 7.72 x 4.8 inches, [COL] title [VAL] HP LaserJet 53A Black Print Cartridge in Retail Packaging [COL] modelno [VAL] Q7553A [COL] price [VAL] 68.87 [COL] shipweight [VAL] 3 [COL] brand [VAL] HP [COL] dimensions [VAL] 15.4 x 6.6 x 4.6 inches,0,D8
784,12733, [COL] title [VAL] Manhattan 150705 SuperSpeed USB to SATA Adapter [COL] modelno [VAL] 150705 [COL] price [VAL] 47.84 [COL] shipweight [VAL] 0.65 [COL] dimensions [VAL] 7.75 x 5.5 x 2.1 inches, [COL] title [VAL] Manhattan 150705 Superspeed USB To SATA Adapter [COL] modelno [VAL] 150705 [COL] price [VAL] 41.84 [COL] shipweight [VAL] 1 [COL] brand [VAL] Manhattan [COL] dimensions [VAL] 7.1 x 3.2 x 1.3 inches,1,D8
491,2206, [COL] title [VAL] Pioneer ADTVA133 2-Din Installation Kit [COL] modelno [VAL] ADT-VA133 [COL] price [VAL] 41.88 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 8.9 x 5.9 x 4.4 inches, [COL] title [VAL] Pioneer AVH-P3200BT In-Dash DVD Multimedia AV Receiver [COL] modelno [VAL] AVH-P3200BT [COL] price [VAL] 318.99 [COL] shipweight [VAL] 6 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 7.2 x 5.2 x 4.4 inches,0,D8
903,15526, [COL] title [VAL] Scosche 1974-Up Ford Chrysler Jeep Multi-Purpose Kit Including 1999-Up Grand Cherokee [COL] modelno [VAL] FCJ1276AB [COL] price [VAL] 11.37 [COL] shipweight [VAL] 0.69 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 8.0 x 4.5 x 2.5 inches, [COL] title [VAL] Scosche CR1277B Installation Kit for 1999-Up Jeep Grand Cherokee 1998-Up Dodge Intrepid Chrysler Concorde [COL] modelno [VAL] CR1277B [COL] price [VAL] 9.48 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 8.5 x 3.5 x 0.5 inches,0,D8
