Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
195,10279, [COL] title [VAL] The National Medical Knowledge Bank [COL] authors [VAL] Warren Sterling [COL] venue [VAL] VLDB [COL] year [VAL] 1998, [COL] title [VAL] A Massive Repository for the National Medical Knowledge Bank [COL] authors [VAL] WM Sterling,0,D9
585,1922, [COL] title [VAL] apple iwork '06 family pack (mac dvd) [older version] [COL] description [VAL] iwork '06 features two powerful applications for creating everything from school newsletters to business presentations. with pages 2 you can quickly create a wide variety of stunning documents. with keynote 3 you can produce cinema-quality presentations storyboards and more. iwork '06 lets you express yourself with style. the family pack lets you install iwork '06 on up to five apple computers in your household. pages 2 helps you create stunning documents quickly and easily. choose from beautiful document templates. reviewer comments make it easy to collaborate. pages 2 introducing pages 2. thanks to new text and image editing tools it's the easiest way to look good in print. use apple-designed templates to build stunning documents in minutes. quickly add photos with the built-in ilife media browser. format your text in minutes with elegant predefined styles. add punch to your page with multiple columns self-calculating tables and engaging 3d charts. add modern design -- start with a template in pages 2 and your document is halfway to gorgeous. choose from 25 new templates including posters flyers scrapbooks folding cards technical reports business invoices proposals screenplays and storyboards. top the charts -- pages 2 lets you add beautifully designed 3d charts to any document. edit your chart then position it perfectly using the 3d rotation wheel. from there you can add even more depth and realism by applying multiple lighting styles angles reflections and shadows. get in shape -- explore your options with curves shapes and masks in pages 2. choose from new shapes insert the one you like best then customize it by adding points or sides. you can even create custom shapes using new bezier curves. when you're done creating the perfect shape you can use it to mask any photo in your document. put it on the table -- leave it to pages 2 to make mere tables more interesting. add text graphics and photos to tables then get ready to do the math: tables in pages 2 let you perform spreadsheet-style calculations without ever leaving your document -- a perfect solution for adding numbers late in the game. sign seal deliver -- never again fear the mail merge. pages 2 boasts seamless integration with mac os x address book so creating personalized documents for individuals or groups is suddenly simple. stationery templates offer predefined address book links: all you do is drag in contacts and pages automatically personalizes your documents to match. thank you notes -- with new reviewer comments in pages 2 you can take notes. type reminders to-dos or revision notes right on your document. every comment you make appears in a handy sidebar that won't affect layout or pagination. plus you can easily hide comments so they won't clutter up your document and keep you from the important business of writing editing and printing. keynote 3 offers the easiest way to create stunning presentations. choose from beautiful presentation templates. wow your audience with beautiful transitions and effects. keynote 3 grab and hold your audience's attention with keynote 3 the latest generation of apple's stunning presentation software. perhaps you'd like to make a business proposal. highlight the quarter's results for investors. dazzle viewers with your photos of the southwest. whatever your story make it into an exquisite presentation with laser-sharp graphics. captivate any audience -- transitions and effects in keynote 3 help you build cinema-quality presentations. new transitions give you more choices for transporting your audience from slide to slide flexible text animation puts your words in the spotlight and interleaved builds offer additional options for every element in your slides. enjoy variations on a theme -- themes in keynote 3 include everything you need to maintain a consistent look and feel throughout your presentation. keynote 3 offers eye-popping new hd themes ideal for high-definition displays (1920x1080 resolution) as well as new themes for standard-definition displays. plus themes now include a coordinated set of textures and colors designed for 3d charts and master slides with bulleted text in multiple columns. shape your slides -- add some artistic influence to your presentation thanks to 10 different shapes in keynote 3. choose from stars and polygons then customize your shapes by adding points and sides. and if you can't find the perfect shape new bezier curves let you personalize existing shapes or create your own from scratch. when you're done shaping up you can easily mask a photo using any standard or custom shape. you can compute -- with room for text graphics and photos tables in keynote 3 let you perform simple spreadsheet-style calculations without leaving your slide. that means you can change your presentation on a dime -- even if final data arrives late. duly noted -- note to self: let keynote 3 help you organize your thoughts with new reviewer comments. leave yourself presentation pointers jot down a list or two even incorporate feedback from rehearsals. these handy comments behave like sticky notes so they're easy to write edit and move around on your slides. plus they disappear in presentation mode keeping everything clutter-free. iwork '06 family pack information the family pack software license agreement allows you to install and use one copy of the apple software on up to a maximum of five apple-labeled computers at a time as long as those computers are located in the same household and used by persons who occupy that same household. by household apple means a person or persons sharing the same housing unit such as a home apartment mobile home or condominium. this license does not extend to students who reside at a separate on-campus location or to business or commercial users. [COL] manufacturer [VAL] apple [COL] price [VAL] 99.0, [COL] title [VAL] omnioutliner professional 3.0 for mac [COL] description [VAL] for mac media format cd set up a hierarchy of main headings and subpoints that can be expanded & collapsed kick start your creativity thoughts and organize a collection of ideas into a cohesive plan 1.0 cd's in set [COL] price [VAL] 69.99,0,D3
1446,4454," [COL] title [VAL] A Comparison of Selectivity Estimators for Range Queries on Metric Attributes [COL] authors [VAL] Bernhard Seeger, Bj?rn Blohsfeld, Dieter Korus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999", [COL] title [VAL] Equi-depth Histograms for Estimating Selectivity Factors for Multi-Dimensional Queries [COL] authors [VAL] MMDJ DeWitt [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on,0,D9
1392,4380, [COL] title [VAL] Disney Toy Story Aliens Alarm Clock Radio [COL] modelno [VAL] TS390ACR [COL] price [VAL] 18.0 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Disney [COL] dimensions [VAL] 7.44 x 5.91 x 1.0 inches, [COL] title [VAL] Disney Toy Story Boombox - White TS500B [COL] shipweight [VAL] 17 [COL] brand [VAL] Disney,0,D8
2753,1738," [COL] title [VAL] Professor Cosmo [COL] abstract [VAL] Cosmo is nearly late for an inventors competition, but he got to exhibition hall just in time to demonstrate his invention, a mental wavelength modifier. Down in the lobby, Ace is busy signing autographs to his fans when he notices another contestant named Van Scott in trouble with Spade and Diamond. Ace tries to help, but only for Diamond to use Van Scott's invention, a robot to attack Ace and cause trouble in the contest. Cosmo used his invention to stop the robot and ends up winning first place. At this point, Cosmo decided it's time to say good bye to Ace and look towards his own future. Black Jack does not have the robot but he has the remote control so he used it to get the robot away from the police. Back at the Magic Express, Ace practices his newest trick while Cosmo considers loads of offers. When they both found out that the robot is loose again, Cosmo goest to work and Ace goes to Angel. Black Jack uses the robot to steal some weapons but Cosmo stops the robot again. The sh [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-07-03"," [COL] title [VAL] And They Lived Happily Ever After [COL] abstract [VAL] 'Lt. Vega is spying on Captian Friedrichs's finacee because he thinks she is a spy. However, she somehow manage to sneak up at Vega and pushes him at top of a building. Luckily, he ends up in the hospital only suffering from a broken leg after landing on a dumpster. Ace and Cosmo visit him and agree to take over the case. But this means that Ace can not come to the dining date with Mona. Ace and Cosmo watch Friedrich's love carefully but are nearly caught. Then they learn about the Forever & Ever Agency a marriage agency which can fully guarantee a perfect match for anyone. To Ace's surprise, the agency's major stockholder is Black Jack himself. To fully understand Black Jack's evil plan is, Ace signs up with the agency and finds his ''''true soulmate'''', Belinda. Mona discovers Ace and Belinda via Sensa-News and gets very upset. When Ace brings his ''''date'''' back to the Magic Express, he exposes the truth about her being a spy. They fought for a little while, but Ace upper hand. Ace and Cosmo [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-06-05 [COL] release_year [VAL] 1999-01-01",0,D7
7798,3749," [COL] title [VAL] Episode 21 [COL] abstract [VAL] Junpyo’s mother rushes the wedding, and Jaekyung asks Jandi to be her bridesmaid. On the day before the wedding, F4, Jandi and Gaeul arrived at Jeju Island for the wedding, and the complication between Junpyo, Jaekyung, Jandi and Jihoo reaches the climax. Junhee advises Junpyo not to do something that he is going to regret. Junpyo goes down on his knees and ask Jaekyung to break off the engagement. [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-17"," [COL] title [VAL] Episode 10 [COL] abstract [VAL] Yijeong unexpectly sees Gaeul on the street and helps to revenge her bad boyfriend. Jandi clears up her misunderstanding about Junpyo, and the two go out on a date on Valentine’s Day. They bump into Junpyo’s mother, and Junpyo tells her not to do anything bad to Jandi. The mother, who doesn’t even think of F4 as the friends of Junpyo, starts her next action to cut Jandi off from Junpyo as she thinks Jandi is ridiculously improper to her son. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-03 [COL] release_year [VAL] 2009-01-01",0,D7
4436,720," [COL] name [VAL] Lee Goldberg [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Lee Goldberg [COL] job [VAL] writers,1,D6
15,2011, [COL] title [VAL] Avery Self-Adhesive Filing Labels 1 3 Cut 3-7 16 x 2 3 Clear 450 Pack [COL] modelno [VAL] 5029 [COL] price [VAL] 21.47 [COL] shipweight [VAL] 0.412 [COL] brand [VAL] Avery, [COL] title [VAL] Avery Self-Adhesive Removable Labels 1 x 1.5 Inches White 500 per Pack 05434 [COL] modelno [VAL] 5434 [COL] price [VAL] 4.56 [COL] shipweight [VAL] 4 [COL] brand [VAL] Avery [COL] dimensions [VAL] 7.2 x 4.6 x 0.6 inches,0,D8
5850,5718," [COL] title [VAL] Stealth Robber [COL] abstract [VAL] Ace and Cosmo were practicing their new act in the middle of a hard rainstorm when suddenly they crash into what seems to be an invisible helicopter. Cosmo ejects from the jet safely at the same time Ace enters the chopper. Just as Ace looks at the cargo, he hears a scarely and familiar voice and gets punched. This voice belongs to Faceless, and the punch comes from one of her henchmen. As for the crates, they contain $200 million stolen from Central Bank. Ace and Faceless are again rivals, Ace manages to get something while she shorts out the turbo reactor on his escape suit when he gets thrown out of the chopper. Ace dives safely into only for Capt. Friedrichs to arrest him. Vega wants 24 hours to help Ace and Cosmo find the stolen money. They go to work immediately and they learned that Faceless has acquired a camoflage technology which makes her seem like invisible. Angel works on enhancing some of Ace's equipment to fight Faceless. But Faceless sabotages the Magic Express but she [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-06-19"," [COL] title [VAL] Mad Train [COL] abstract [VAL] Senator Dobbs, Electro City's leader wants to give his new Circus Amusement Park and himself a big publicity stunt, Ace Cooper proposes on making the big disappear. Unfortunately, they and the senator's secretary experience elevator problems when a computer hacker sets off a bomb. The hostage taker has set up explosives on the stairs as well to keep the police at bay. Cosmo and Angel introduce a computer virus into City Hall's mainframe, stalling the hostage taker long enough for Ace and the others to escape safely. Accused Dobbs is not truthful about his financial records, Ace meets Lt. Vega at the police at police headquarters and discovers the identity of the hostage taker: Bill Peach, a former city hall employee who stumbled upon Dobb's emblezzing of funds from the building of the park and who tried to tell the police about it but got thrown out. Later, Ace and Vega confront two men Dobbs sent to kill Peach. Ace and Vega find Peach's trick mannequin and learn his plan to use the Ma [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-03-13 [COL] release_year [VAL] 1999-01-01",0,D7
5,44053, [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Substructure Similarity Search in Graph Databases [COL] authors [VAL] X Yan, PS Yu, J Han [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
649,40758," [COL] title [VAL] Building Scalable Internet Applications with Oracle8i Server [COL] authors [VAL] Olga Peschansky, Jos? Alberto Fern?ndez, Julie Basu [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Distributed Cooperative Web Servers [COL] authors [VAL] SM Baker, B Moon [COL] venue [VAL] WWW8 / Computer Networks, [COL] year [VAL] 1999.0",0,D9
3622,7355," [COL] name [VAL] Tomoyuki Itamura [COL] primaryProfessions [VAL] director,art_department,animation_department", [COL] name [VAL] Director: Yoshio Takeuchi [COL] job [VAL] actor,0,D6
3415,523," [COL] name [VAL] Keith Huff [COL] primaryProfessions [VAL] producer,writer", [COL] name [VAL] Keith Huff [COL] job [VAL] writers,1,D6
2067,1601, [COL] title [VAL] A Web odyssey: from codd to XML [COL] authors [VAL] Victor Vianu [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] A Web odyssey: from codd to XML [COL] authors [VAL] Victor Vianu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,1,D4
2220,6743, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 58 x 104 HDTV Format [COL] modelno [VAL] 27571 [COL] price [VAL] 4629.99 [COL] shipweight [VAL] 401.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27151 [COL] price [VAL] 9233.33 [COL] shipweight [VAL] 902 [COL] brand [VAL] Da-Lite,0,D8
67,798, [COL] name [VAL] Canon EF-S 17-85MM f/4-5.6 IS USM Standard Zoom Lens [COL] description [VAL] Canon 9517A002 EF-S 17-85mm f4-5.6 IS USM Standard Zoom Lens with Optical Image Stabilizer [COL] price [VAL] 515.0, [COL] name [VAL] Canon 9517A002 EF-S 17mm - 85mm f/4.0-5.6 USM IS Zoom Lens - 9517A002 [COL] description [VAL] Canon 275483 EF-S 17mm - 85mm f/4.0-5.6 USM IS Zoom Lens - 9517A002/ Compatible With Canon EOS 20D And Digital Rebel Bodies/ Aspheric Element With Two Aspherical Surfaces Utilized/ Image Stabilization/ Circular Aperture Design/ 5x Zoom Ratio,1,D2
2828,4526, [COL] title [VAL] In the Good Old Summertime [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Return to Trouble [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1958-01-19 [COL] release_year [VAL] 1958-01-01,0,D5
2148,663, [COL] title [VAL] Systems and prototypes [COL] authors [VAL] ACM SIGMOD Record%2001%%Systems and prototypes ACM SIGMOD Record 2001, [COL] title [VAL] Report on the 2001 SIGMOD and PODS Awards [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001,1,D4
4321,3749," [COL] title [VAL] Episode 10 [COL] abstract [VAL] 'Yijeong unexpectly sees Gaeul on the street and helps to revenge her bad boyfriend. Jandi clears up her misunderstanding about Junpyo, and the two go out on a date on Valentine’s Day. They bump into Junpyo’s mother, and Junpyo tells her not to do anything bad to Jandi. The mother, who doesn’t even think of F4 as the friends of Junpyo, starts her next action to cut Jandi off from Junpyo as she thinks Jandi is ridiculously improper to her son. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-03"," [COL] title [VAL] Episode 10 [COL] abstract [VAL] Yijeong unexpectly sees Gaeul on the street and helps to revenge her bad boyfriend. Jandi clears up her misunderstanding about Junpyo, and the two go out on a date on Valentine’s Day. They bump into Junpyo’s mother, and Junpyo tells her not to do anything bad to Jandi. The mother, who doesn’t even think of F4 as the friends of Junpyo, starts her next action to cut Jandi off from Junpyo as she thinks Jandi is ridiculously improper to her son. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-03 [COL] release_year [VAL] 2009-01-01",0,D7
1953,46979," [COL] title [VAL] Detection and Classification of Intrusions and Faults using Sequences of System Calls [COL] authors [VAL] Jo?o B. D. Cabrera, Raman K. Mehra, Lundy M. Lewis [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Detection and Classification of Intrusions and Faults using Sequences of System Calls [COL] authors [VAL] JBD Cabrera, L Lewis, RK Mehra [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2001.0",1,D9
918,1605," [COL] title [VAL] The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage [COL] authors [VAL] Ratko Orlandic, Craig Swietlik, Jack Lukaszuk [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] Trianta?® llou, P., Zioga, F., 1997. Principles of optimally placing data in tertiary storage [COL] authors [VAL] S Christodoulakis [COL] venue [VAL] Proceedings of the 23rd VLDB",0,D9
1540,26314," [COL] title [VAL] Efficient Concurrency Control in Multidimensional Access Methods [COL] authors [VAL] Sharad Mehrotra, Kaushik Chakrabarti [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] T., and C. lI. Papadimitriou.&quot; An Optimality Theory of Concurrency Control for Databases,&quot; [COL] authors [VAL] II Kung [COL] venue [VAL] Proceedings of the 1979 SIGMOD",0,D9
1605,9734, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 36 x 48 Video Format [COL] modelno [VAL] 27559 [COL] price [VAL] 1630.99 [COL] shipweight [VAL] 145.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Plex Base Rear Projection Screen - 43 1 4 x 57 3 4 Video Format [COL] price [VAL] 1669.99 [COL] shipweight [VAL] 156 [COL] brand [VAL] Da-Lite,0,D8
1645,44692, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Foreword by the VLDB'98 PC Chairmen [COL] authors [VAL] O Shmueli, J Widom [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2000.0",0,D9
3292,4230, [COL] title [VAL] The Penthouse [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Blockhouse Breakdown [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1973-11-08 [COL] release_year [VAL] 1973-01-01,0,D5
2214,1556, [COL] title [VAL] Understanding the semantics of sensor data [COL] authors [VAL] Murali Mani [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Understanding the semantics of sensor data [COL] authors [VAL] Murali Mani [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,1,D4
433,216, [COL] title [VAL] Going beyond personalization: rule engines at work [COL] authors [VAL] Eric Kintzer [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0," [COL] title [VAL] Push Technology Personalization through Event Correlation [COL] authors [VAL] Asaf Adi, David Botzer, Tali Yatzkar-Haham, Opher Etzion [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
1028,1629," [COL] name [VAL] James Yoshimura [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] James Yoshimura [COL] job [VAL] directors,1,D6
61,1746," [COL] title [VAL] Record-boundary discovery in Web documents [COL] authors [VAL] D. W. Embley, Y. Jiang, Y.-K. Ng [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Duplicate Removal in Information System Dissemination [COL] authors [VAL] Tak W. Yan, Hector Garcia-Molina [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
6716,1252," [COL] title [VAL] To Victoria Falls [COL] abstract [VAL] In Etosha National Park, they enjoy a variety of activities such as Game Driving. They are impressed to see the Etosha pan, a large endorheic salt pan. To celebrate the last night in Namibia, Jae Hong makes Tomato Pasta and Bo Bum brings an exotic African alcoholic drink. On the next day, they finally get to the final destination, Zimbabwe, but it is already in the afternoon when Victoria Falls is closed before sunset. Will they be able to tour Victoria Falls before it is closed? [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2016-03-18"," [COL] title [VAL] Hakuna Matata [COL] abstract [VAL] Although Bo Gum misses his flight, he manages to arrive safely in Namibia and joins the others. Their first destination is Sossusvlei. On their way to Sossusvlei, they get to see beautiful sceneries of Africa and take many photos. They are excited about having a camping in the middle of African desert for the first time in their lives. Jae Hong cooks for the others who are tired from a long drive. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2016-02-26 [COL] release_year [VAL] 2016-01-01",0,D7
503,42474, [COL] title [VAL] Improving the Efficiency of Database-System Teaching [COL] authors [VAL] Jeffrey D. Ullman [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003," [COL] title [VAL] J.: 1998,???Efficiently Mining Long Patterns from Databases??? [COL] authors [VAL] RJ Bayardo [COL] venue [VAL] Proceedings of the 1998 ACM-SIGMOD International Conference",0,D9
7511,2717," [COL] title [VAL] Stop Clowning Around [COL] abstract [VAL] Ace and Cosmo are enjoying the circus when a ceiling prop goes away, ruining the ringmaster's life. Ace goes to rescue Ace's old freind, Yokiko. The next, Ace,Yokiko, and Cosmo learned about the sabotaged equipment and implement a plan to expose the sabotager to save the circus from being closed. Only moments after the Magic Express arrives at the circus, someone taunts the elephants with mice and opens the cage causing a stampede. Yokiko and Ace rounded up the elephants in the streets of Electro City with no one getting hurt. Using a special dust on the cage door, Ace notices a large set of fingerprints which seems to belong to the strongman of the circus, Igor Strongor. Ace confronts him, but Strongor knoked himself out when he runs into a wall. Then, Ace and Cosmo overhears a conversation between Yokiko and Black Jack's lawyer, Mr. Clockwise who wants Yokiko to sell the property of the circus to let Black Jack build a new casino. When Clockwise gets Spade and Diamond to finish her, [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-05-22"," [COL] title [VAL] The Chase [COL] abstract [VAL] Ace and Cosmo are on their way back from a show in Lazaro City when the Magic Express crashes in the desert. Cosmo leaves Ace a note about the crash being his fault and goes for help. He finds another person in the desert followed by a pack of wild hyenas which end up attacking Cosmo. Ace and Zina save when they meet a hunter named Count Hebon. He invites everyone to his place for a cold drink. But the whole place is a trap for Ace and his friends. Hebon wants revenge for losing a person who apparently escaped from him and that person is found by the police and taken to the police headquarters where Vega is about to receive his long-overdue promotion. When he learns about the train crash, he realizes his friends may be in serious danger so he takes off to find them to the displeasure of Friedrichs who won't let anyone leave until Vega returns. At Hebon's estate, Ace and Cosmo fight for their lives through the deadly traps but then they reunite and agreed they'll get out of there alive [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-06-26 [COL] release_year [VAL] 1999-01-01",0,D7
4126,5155, [COL] name [VAL] Edward Henrickson [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Edward Henrickson,1,D5
750,1719," [COL] title [VAL] David DeWitt speaks out: on rethinking the CS curriculum, why the database community should be proud, why query optimization doesn't work, how supercomputing funding is sometimes very poorly spent, how he's not a good coder and isn't smart enough to do DB theory, and more [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] Gio Wiederhold Speaks Out on Moving into Academia in Mid-Career, How to Be an Effective Consultant, Why You Should Be a Program Manager as a Funding Agency, the Need for Ontology Algebra and Simulations, and More [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
1424,8577, [COL] title [VAL] NZXT Phantom Crafted Series ATX Full Tower Steel Chassis Black [COL] modelno [VAL] NZXT Phantom [COL] price [VAL] 139.82 [COL] shipweight [VAL] 29.0 [COL] brand [VAL] NZXT [COL] dimensions [VAL] 24.53 x 21.26 x 8.75 inches, [COL] title [VAL] NZXT M59 Classic Series ATX Mid Tower interior chassis M59-001BK Black [COL] modelno [VAL] M59-001BK [COL] price [VAL] 49.99 [COL] shipweight [VAL] 18 [COL] brand [VAL] Nzxt [COL] dimensions [VAL] 23.0 x 19.8 x 10.2 inches,0,D8
65,11897, [COL] title [VAL] Epson T020201 Color Ink Cartridge [COL] modelno [VAL] T020201 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.06 x 3.9 x 1.34 inches, [COL] title [VAL] Epson T048920 Color Ink Cartridge Multipack [COL] modelno [VAL] T048920 [COL] price [VAL] 52.44 [COL] shipweight [VAL] 1 [COL] brand [VAL] Epson [COL] dimensions [VAL] 6.0 x 4.5 x 3.2 inches,0,D8
7436,2846," [COL] title [VAL] The Pit of Silence [COL] abstract [VAL] Captain Troy has to pick up the Baron Andre, and soon discovers the Baron's body half eaten by a savage beast. Troy  rules out accidental death and searchs for  the murderer. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-10-05"," [COL] title [VAL] Adventures in Paradise [COL] abstract [VAL] Adventures in Paradise is an American television series created by James Michener which ran on ABC from 1959 until 1962, starring Gardner McKay as Adam Troy, the captain of the schooner Tiki III, which sailed the South Pacific looking for passengers and adventure. USA Network aired reruns of this series between 1984 and 1988. The plots deal with the romantic and detective stories of Korean War veteran Troy. The supporting cast, varying from season to season, features George Tobias, Guy Stockwell, and Linda Lawson. [COL] numberOfSeasons [VAL] 3.0 [COL] numberOfEpisodes [VAL] 91.0 [COL] releaseDate [VAL] 1959-10-05 [COL] last_air_date [VAL] 1962-04-01 [COL] release_year [VAL] 1959-01-01 [COL] runtime [VAL] 60 [COL] genre_list [VAL]  Drama [COL] origin_country [VAL] US",0,D7
4475,1695," [COL] name [VAL] Lory Patrick [COL] birthYear [VAL] 1938-01-01 [COL] primaryProfessions [VAL] actress,soundtrack,miscellaneous"," [COL] title [VAL] Younger Romantics, 1800-1824 [COL] abstract [VAL] The brief but dazzling genius of Percy Shelley, John Keats, and Lord Byron. Featured performers: Peggy Ashcroft, Nicholas Gecks, and Ian Richardson. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-11-04",0,D6
958,1976, [COL] title [VAL] mavis beacon teaches typing 16 [COL] description [VAL] mavis beacon teaches typing 16 helps you perform better at work and online with this simple guide to better keyboarding! explore 30 different lessons and perfect typing technique for faster and more efficient work. [COL] manufacturer [VAL] broderbund [COL] price [VAL] 19.99, [COL] title [VAL] mavis beacon teaches typing 16 deluxe [COL] description [VAL] overview computers have changed society and influenced every part of business and personal communication. due to the overwhelming prevalence of computers it is more important than ever to develop strong keyboarding skills. whether you're e-mailing ... [COL] price [VAL] 34.9,0,D3
3399,183, [COL] name [VAL] Steven Rattazzi [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Thomas Stipsits [COL] job [VAL] actor,0,D6
4860,6988, [COL] name [VAL] Mary Jo Randle [COL] birthYear [VAL] 1954-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Mary Jo Randle [COL] job [VAL] actor,1,D6
2476,5950," [COL] name [VAL] Neasa Hardiman [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Neasa Hardiman [COL] job [VAL] directors,1,D6
2218,2237," [COL] title [VAL] Managing uncertainty in sensor database [COL] authors [VAL] Reynold Cheng, Sunil Prabhakar [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Managing uncertainty in sensor database [COL] authors [VAL] Sunil Prabhakar, Reynold Cheng [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
1036,1224, [COL] title [VAL] jackpot tycoon (jewel case) [COL] description [VAL] with jackpot tycoon you've got the chance of a lifetime. build your own casino then build a few more to turn a small desert area into a top-notch getaway. remake the city of sin & make a fortune doing it! [COL] manufacturer [VAL] encore [COL] price [VAL] 9.99, [COL] title [VAL] roller coaster tycoon 3 for pc [COL] description [VAL] rollercoaster tycoon 3 is completely updated and redesigned to take the series to all-new heights. featuring overhauled 3d graphics and the exclusive new coaster cam you can now see your park from any angle and ride the coasters you build. from ... [COL] price [VAL] 29.99,0,D3
