Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1424,8192, [COL] title [VAL] NZXT Phantom Crafted Series ATX Full Tower Steel Chassis Black [COL] modelno [VAL] NZXT Phantom [COL] price [VAL] 139.82 [COL] shipweight [VAL] 29.0 [COL] brand [VAL] NZXT [COL] dimensions [VAL] 24.53 x 21.26 x 8.75 inches, [COL] title [VAL] NZXT Crafted Series ATX Full Tower Steel Chassis - Phantom Black [COL] modelno [VAL] Phantom Black [COL] price [VAL] 119.99 [COL] shipweight [VAL] 28 [COL] brand [VAL] Nzxt [COL] dimensions [VAL] 24.6 x 21.3 x 8.8 inches,1,D8
7511,3261," [COL] title [VAL] Stop Clowning Around [COL] abstract [VAL] Ace and Cosmo are enjoying the circus when a ceiling prop goes away, ruining the ringmaster's life. Ace goes to rescue Ace's old freind, Yokiko. The next, Ace,Yokiko, and Cosmo learned about the sabotaged equipment and implement a plan to expose the sabotager to save the circus from being closed. Only moments after the Magic Express arrives at the circus, someone taunts the elephants with mice and opens the cage causing a stampede. Yokiko and Ace rounded up the elephants in the streets of Electro City with no one getting hurt. Using a special dust on the cage door, Ace notices a large set of fingerprints which seems to belong to the strongman of the circus, Igor Strongor. Ace confronts him, but Strongor knoked himself out when he runs into a wall. Then, Ace and Cosmo overhears a conversation between Yokiko and Black Jack's lawyer, Mr. Clockwise who wants Yokiko to sell the property of the circus to let Black Jack build a new casino. When Clockwise gets Spade and Diamond to finish her, [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-05-22"," [COL] title [VAL] The Prophecy [COL] abstract [VAL] One dark and stormay night, a gypsy name Nasica predicts a deal going down between Black Jack and someone else. But after a lightning her trailer her crystal ball lets her see something dangerous in store for Electro City. When Black Jack discovers her authenticity, he sends Spade and Diamond after her. She runs into the basement of the Ring Theatre and hides in a storage box while Ace is performing his show. She may have escaped but not before Spade and Diamond cause trouble for Ace and Cosmo during the performance. Ace and Cosmo later find Nasica in the Magic Express, and she explains the situation. Ace has a hard time believing her story, but one piece at a time the strange story begins to get together: First the dangerous subtance in a storage box turns out to be strotium, a radium block which at present is unstable and lethal. Second, the way the city is the contaminated is by the water supply, which leads to one of the city reservoirs. Finally, Ace notices Black Jack and Dr. Park [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-04-03 [COL] release_year [VAL] 1999-01-01",0,D7
302,47, [COL] name [VAL] OmniMount CMK-MINI Mini Wall Mounted Cable Management System, [COL] name [VAL] Omnimount TV Top Shelf Mount - CCH1P [COL] description [VAL] Omnimount TV Top Shelf Mount - CCH1P/ TV Top Shelf Mount For CRT LCD & DLP TVs/  Platinum Finish,0,D2
1972,37682, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] ARIES/RH: Robust Support for Delegation by Rewriting History [COL] authors [VAL] CP Martin, K Ramamritham",0,D9
3820,852, [COL] title [VAL] The Woman Between [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Woman Between [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-11-23 [COL] release_year [VAL] 1958-01-01,1,D5
482,1286, [COL] title [VAL] The Near Unknown [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Unknown [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-09-25 [COL] release_year [VAL] 1961-01-01,0,D5
1893,9134, [COL] title [VAL] EVGA GeForce 8400 GS 1GB DDR3 PCI Express 2.0 Graphics Card [COL] modelno [VAL] 01G-P3-1302-LR [COL] price [VAL] 44.99 [COL] shipweight [VAL] 0.65 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.3 x 7.7 x 2.0 inches, [COL] title [VAL] EVGA GeForce 8400 GS Passive 1024MB DDR3 PCI-Express 2.0 Graphics Card - 3 Year Limited Warranty 01G-P3-1303-KR [COL] modelno [VAL] 01G-P3-1303-KR [COL] price [VAL] 37.24 [COL] shipweight [VAL] 1 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.0 x 7.5 x 1.5 inches,0,D8
4432,4926, [COL] title [VAL] The Girl Scout Story [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The New York Story [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-02-28 [COL] release_year [VAL] 1954-01-01,0,D5
952,11846, [COL] title [VAL] Draper M1300 Signature Series V Electric Screen  - NTSC 11 diagonal [COL] modelno [VAL] 100321 [COL] price [VAL] 3600.0 [COL] shipweight [VAL] 135.0 [COL] brand [VAL] Draper, [COL] title [VAL] Schumacher XI75DU DC to AC Digital Display Power Inverter [COL] modelno [VAL] XI75DU [COL] price [VAL] 50.46 [COL] shipweight [VAL] 2.8 [COL] brand [VAL] Schumacher,0,D8
2715,6009," [COL] title [VAL] Bad Weather For The Magician [COL] abstract [VAL] Ace has a new magic show. The magic trick is something to do with weather. He creates lightning, energy suns, and small tornadoes. Mr. Zanoni, the organizer of the open air show, is extorted by a stranger. The stranger blackmails Zanoni, he wants one million electro dollars or he will sabotage the show. Yet Zanoni refused. As the show begins, two volunteers go on stage and the magic trick starts. Suddenly, everything starts going out of control as the extortionist pulls out a small device and creates a large storm which Ace can no longer control. Even though Cosmo reduces the energy input, the storm grows larger. Spectators flee in panic, some are injured but no one is seriously hurt. The media blames Ace for the disaster and Ace decides hold the tour as long as he doesn't know where the error lies. Suddenly Zanoni pays a visit and explains that it wasn't Ace's fault. He had been blackmailed and didn't pay the money. Ace decides to continue the tour to catch the culprit. At another loc [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0"," [COL] title [VAL] Croesus Crisis [COL] abstract [VAL] Sunny Boy opens up a casino and Black Jack is furious. Sunny's henchmen attacks the Croesus Palace Casino while Mona is performing. She is saved by Ace who sits in the audience admiring her. Blackjack retaliates by manipulating the machines in Sunny's casino, allowing everybody to win, nearly ruining Sunny. He refuses to pay the won money to the winners. Out for revenge, Sunny pays an employee from Blackjack to bring him the lucky rabbit's paw of him. He gives it to the sorceress, Scaras who uses the paw to manipulate Blackjack and drug him. While Mona's father's health is deteriorating, Mona turns to Ace and asks for his help. Ace furiously tells her that Blackjack is a criminal and hates him, just like Ace despises Blackjack, and he refuses to help. Blackjack turns worser and worser and Mona comes in person to the Magic Express. She reminds Ace that he is responsible for her father's condition. Suddenly, there's a flashback that shows Ace and Jack fighting on a wooden beam over a rag [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0",0,D7
3753,5812," [COL] title [VAL] D-I-- DIMEO A-C-- ACADEMY [COL] abstract [VAL] After a dust-up with Lafayette High, Maya runs to JJ’s rescue and launches her own school out of the DiMeo home. Her program becomes a true DiMeo affair when Ray and Dylan enroll and Jimmy joins the faculty. Meanwhile, Kenneth sets out to prove to his ex-wife that he’s living a successful life. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2018-01-17"," [COL] title [VAL] D-I-- DIMEO A-C-- ACADEMY [COL] abstract [VAL] After a dust-up with Lafayette High, Maya runs to JJ’s rescue and launches her own school out of the DiMeo home. Her program becomes a true DiMeo affair when Ray and Dylan enroll and Jimmy joins the faculty. Meanwhile, Kenneth sets out to prove to his ex-wife that he’s living a successful life. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2018-01-17 [COL] release_year [VAL] 2018-01-01",1,D7
446,19460, [COL] title [VAL] Namo WebEditor Professional [COL] modelno [VAL] NWEP-USNC [COL] price [VAL] 78.0 [COL] shipweight [VAL] 0.64 [COL] brand [VAL] Namo [COL] dimensions [VAL] 7.5 x 5.3 x 1.4 inches, [COL] title [VAL] Nextbook Next2 7-Inch Color TFT Multifunctional E-book Reader [COL] modelno [VAL] NEXT2 [COL] price [VAL] 104.97 [COL] shipweight [VAL] 2.5 [COL] brand [VAL] Nextbook [COL] dimensions [VAL] 7.5 x 5.1 x 4.4 inches,0,D8
955,1263," [COL] title [VAL] M-tree: An Efficient Access Method for Similarity Search in Metric Spaces [COL] authors [VAL] Paolo Ciaccia, Marco Patella, Pavel Zezula [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Efficient Search of Multi-Dimensional B-Trees [COL] authors [VAL] Dave Birdsall, Hedieh Yaghmai, Harry Leslie, Rohit Jain [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
1369,4196, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Sink or Swim [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-12-19,0,D6
5992,4574," [COL] title [VAL] How I Got My Vase [COL] abstract [VAL] While at Kylie's, Simon steals one of Reba's dresses and tries it on back at home. Ashlene takes a Polaroid photo of him wearing it and threatens to show it to everyone unless he styles her hair to look like Heather Small's. Debbie finds the dress in the bin, assumes Reba is having an affair with Andy, and fights her in the street. Simon reveals that he took the dress. Debbie tries to quit drinking alcohol but starts again when Andy tells her she is boring when she is sober. Simon sees supposedly-vegan Hayley eating a burger and threatens to tell everyone. To keep him quiet, she gives him £30, which he spends on a vase that he has had his eye on for a long time. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-10-02"," [COL] title [VAL] How I Got My Plumes [COL] abstract [VAL] In 1998 Simon and Kylie form a pop band called E-male and hunky music teacher Mr. Carr offers to manage them. To Simon's surprise, when his Dad invites taciturn new neighbour Ross Kemp to dinner, he brings his significant other, who happens to be Mr. Carr. The two men have a big bust-up but Mr.Carr still takes Simon and Kylie to Birmingham for the Eurovision Song Contest. The boys get locked in a toilet and are rescued by contest winner Dana International, with whom they also appear, by accident, on stage. Simon grabs a plume from Dana's costume and years later it's still on his Mum's hat, though when he meets Dana again in the street she is not keen to reacquaint herself with him. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2009-11-20 [COL] release_year [VAL] 2009-01-01",0,D7
794,2093, [COL] title [VAL] ulead systems dvd workshop 2 [COL] description [VAL] ulead dvd workshop 2 is powerful and intuitive authoring software that keeps your creative needs in mind. the straightforward workflow and design-centric interface guides you through the steps needed to create dynamic dvds. it's perfect for people who want to create sophisticated dvds without having to learn a completely new system inside and out! dvd workshop 2 guarantees creative professionals a maximum return on investment with a minimal learning curve. use powerful compositing and layout tools - map out the exact navigation of your dvd assets with playlists dvd workshop 2 supports dolby digital audio files multi-layered psd and ufo images text file import for subtitles and wmv video import among others supports copy protection region coding 16 - 9 widescreen video and multiple video title sets. even output to dvd-9 and dlt [COL] manufacturer [VAL] ulead systems [COL] price [VAL] 494.99, [COL] title [VAL] vitec multimedia dvd toolbox-2 toolbox2 software authoring software [COL] description [VAL] dvd toolbox-2 software this dvd toolbox by vitec is a complete and powerful production kit giving you the tools necessary to produce top-quality dvds. not just for home videos dvd toolbox can be used for corporate presentations language labs medical ... [COL] price [VAL] 394.95,0,D3
6754,4666, [COL] title [VAL] Big Animal Vet [COL] abstract [VAL] Mike helps out at a BBQ restaurant and gets to help clean out the smoker.  After that a trip to the farm to help out a big animal vet.  For his last job Mike gets to help dig a tank out of the ground. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-01-08, [COL] title [VAL] Casino Food Recycler [COL] abstract [VAL] It's a glitzy Las Vegas premiere as Mike visits the Lance Burton Theater to clean up the pens for Lance's show doves and geese. Mike then gets really dirty by visiting a pig farmer and helping him process and transport yesterday's buffet leftovers to feed the pigs. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-06-13 [COL] release_year [VAL] 2006-01-01,0,D7
918,1605," [COL] title [VAL] The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage [COL] authors [VAL] Ratko Orlandic, Craig Swietlik, Jack Lukaszuk [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] Trianta?® llou, P., Zioga, F., 1997. Principles of optimally placing data in tertiary storage [COL] authors [VAL] S Christodoulakis [COL] venue [VAL] Proceedings of the 23rd VLDB",0,D9
4899,5974," [COL] title [VAL] The Wanderer [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Drama,Sport,Western [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] The Wanderer [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-12-03 [COL] release_year [VAL] 1962-01-01,1,D5
655,1682," [COL] title [VAL] Report on the 18th British National Conference on Databases (BNCOD) [COL] authors [VAL] Carole Goble, Brian Read [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] Tutorial: Data Access [COL] authors [VAL] Anand Deshpande, Jos? A. Blakeley [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
1446,4454," [COL] title [VAL] A Comparison of Selectivity Estimators for Range Queries on Metric Attributes [COL] authors [VAL] Bernhard Seeger, Bj?rn Blohsfeld, Dieter Korus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999", [COL] title [VAL] Equi-depth Histograms for Estimating Selectivity Factors for Multi-Dimensional Queries [COL] authors [VAL] MMDJ DeWitt [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on,0,D9
5081,3052," [COL] title [VAL] Heroes & Villains [COL] abstract [VAL] The strange Slavic story of Ivan and Koschei the Deathless, the origins of King Arthur and the wizard Merlin, the journey of Odysseus as he resists the beautiful songs of the Sirens, and finally Sigurd and his battle with the dragon Fafnir. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-12-23"," [COL] title [VAL] The Wild Unknown [COL] abstract [VAL] The tragic Greek myth of Actaeon, the Celtic Otherworld, the Kraken and the woods of Brothers Grimm. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-12-23 [COL] release_year [VAL] 2017-01-01",0,D7
2599,4959, [COL] name [VAL] MTV, [COL] name [VAL] YouTube,0,D7
701,657," [COL] name [VAL] Andy Ackerman [COL] primaryProfessions [VAL] director,producer,editor", [COL] name [VAL] Andrew Merrifield [COL] job [VAL] directors,0,D6
53,805, [COL] title [VAL] Da-Lite Da-Plex Base Rear Projection Screen - 57 3 4 x 77 Video Format [COL] modelno [VAL] 27528 [COL] price [VAL] 2608.99 [COL] shipweight [VAL] 237.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 90 x 120 Video Format [COL] modelno [VAL] 23055 [COL] price [VAL] 12222.0 [COL] shipweight [VAL] 1 206  [COL] brand [VAL] Da-Lite,0,D8
272,37000," [COL] title [VAL] Enhancing Database Correctness: a Statistical Approach [COL] authors [VAL] Wen-Chi Hou, Zhongyang Zhang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Enhancing Database Correctness: A Statistical Approach [COL] authors [VAL] WC Hou, Z Zhang [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1995.0",1,D9
6750,4429," [COL] title [VAL] The Better Man [COL] abstract [VAL] After seeing the OutRider, the man who stole his wife, pass through the Second World, Dr. Orpheus is determined to do the same. Meanwhile, Hank takes Dean to the mall to teach him how to talk to girls, and Triana has a life-altering discussion with The Master.  [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2009-12-06"," [COL] title [VAL] Episode 11 [COL] abstract [VAL] Mr. Gone uses a captured doctor to replace his head (which got recovered by an Isz from Julie's apartment).  Meanwhile, Maxx tells a bunch of kids a story relating to his origin, specifically where he got his claws.  Julie continues to question her relationship with Maxx while sitting on the toilet.  We flash to the Outback where Maxx battles many strange creatures. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1995-06-19 [COL] release_year [VAL] 1995-01-01",0,D7
3155,3969, [COL] title [VAL] Tension [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Test [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1962-02-12 [COL] release_year [VAL] 1962-01-01,0,D5
3147,2660," [COL] title [VAL] Virtual Fatality [COL] abstract [VAL] Ace Cooper's latest performance gives a chance to be part of the Electro City's 200th anniversary celebration. However, something goes wrong in his teleportation trick as he mysterioulsy disappears. He gets knocked out and kidnapped by two men who takes him away in a van. Cosmo searched and searched but no luck. When Vega comes and tells a replacement audition is taking place, Cosmo looks over the Ring Theater and discovers a man named Jimmy Hagen who somehow starts doing Ace's tricks perfectly. With Angel's help he learns Hagen is a decendant of one of Electro City's founding family and has been in and out of the mental hospital. While trying to figure out Hagen's moves, Cosmo and everyone else hears a shocking announcement from: He's quiting magic. Cosmo discovers the message was not really from but nobody believes him execpt for Mona. He then notices the same vehicle after Ace's dissappear. Cosmo then stows away in the van which takes directly to Hagen's home. There, Cosmo fonud the [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-07-31"," [COL] title [VAL] Virtual Fatality [COL] abstract [VAL] Ace Cooper's latest performance gives a chance to be part of the Electro City's 200th anniversary celebration. However, something goes wrong in his teleportation trick as he mysterioulsy disappears. He gets knocked out and kidnapped by two men who takes him away in a van. Cosmo searched and searched but no luck. When Vega comes and tells a replacement audition is taking place, Cosmo looks over the Ring Theater and discovers a man named Jimmy Hagen who somehow starts doing Ace's tricks perfectly. With Angel's help he learns Hagen is a decendant of one of Electro City's founding family and has been in and out of the mental hospital. While trying to figure out Hagen's moves, Cosmo and everyone else hears a shocking announcement from: He's quiting magic. Cosmo discovers the message was not really from but nobody believes him execpt for Mona. He then notices the same vehicle after Ace's dissappear. Cosmo then stows away in the van which takes directly to Hagen's home. There, Cosmo fonud the [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-07-31 [COL] release_year [VAL] 1999-01-01",0,D7
664,2867, [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998," [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] PA Bernstein [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1998.0",1,D9
6031,3301," [COL] title [VAL] Birthday [COL] abstract [VAL] 'A young woman is viciously attacked. Falsone and Lewis are called to the scene because the victim wasn't expected to make it. Stivers is working in Sex Crimes and is second to the scene; however, because Homicide was first it is technically their case. The attack is the third in three months and the bosses decide they'll work the case together. Frank's wife is overdue on her delivery. Tim recommends a restaurant whose salad has been known to ''''kick start'''' delivery in pregnant women. Frank gives it a try. Georgia Rae Mahoney meets Kellerman and mentions to him that she has a surveillance tape from Luther's condo. She tells him she'll keep in touch. Kellerman tracks down the old surveillance equipment from Luther's condo. A possible suspect is found in the rape case that doesn't turn into anything. A recanvas of the bars brings a new suspect to light. The salad might have worked its magic, because Mary gives birth, although there are complications that cause Frank to think about the job's [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1997-11-07"," [COL] title [VAL] Birthday [COL] abstract [VAL] 'A young woman is viciously attacked. Falsone and Lewis are called to the scene because the victim wasn't expected to make it. Stivers is working in Sex Crimes and is second to the scene; however, because Homicide was first it is technically their case. The attack is the third in three months and the bosses decide they'll work the case together. Frank's wife is overdue on her delivery. Tim recommends a restaurant whose salad has been known to ''''kick start'''' delivery in pregnant women. Frank gives it a try. Georgia Rae Mahoney meets Kellerman and mentions to him that she has a surveillance tape from Luther's condo. She tells him she'll keep in touch. Kellerman tracks down the old surveillance equipment from Luther's condo. A possible suspect is found in the rape case that doesn't turn into anything. A recanvas of the bars brings a new suspect to light. The salad might have worked its magic, because Mary gives birth, although there are complications that cause Frank to think about the job's [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1997-11-07 [COL] release_year [VAL] 1997-01-01",0,D7
2627,5484," [COL] title [VAL] Scene of the Crime [COL] abstract [VAL] 'Lewis and Kellerman's investigation of a murder in a housing project puts them at odds with a civilian-patrol group, run by the Black Muslims. Munch is excited because Stan is scheduled to come back June 1st. Russert and Munch catch a case where both the victim and shooter are dead. She with Howard must decide whether to circumvent the so-called ''''blue wall of silence'''' among police officers when it is discovered that the officer on the scene didn't react in time. Barnfather stops Lewis and Kellerman's charging of a Muslim, until something is leaked to the newspapers. The ''''big man'''' is scheduled to come to the bar, but changes his mind, twice. [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1996-04-12"," [COL] title [VAL] Scene of the Crime [COL] abstract [VAL] 'Lewis and Kellerman's investigation of a murder in a housing project puts them at odds with a civilian-patrol group, run by the Black Muslims. Munch is excited because Stan is scheduled to come back June 1st. Russert and Munch catch a case where both the victim and shooter are dead. She with Howard must decide whether to circumvent the so-called ''''blue wall of silence'''' among police officers when it is discovered that the officer on the scene didn't react in time. Barnfather stops Lewis and Kellerman's charging of a Muslim, until something is leaked to the newspapers. The ''''big man'''' is scheduled to come to the bar, but changes his mind, twice. [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1996-04-12 [COL] release_year [VAL] 1996-01-01",1,D7
2244,2290," [COL] title [VAL] The Piazza peer data management project [COL] authors [VAL] Igor Tatarinov, Zachary Ives, Jayant Madhavan, Alon Halevy, Dan Suciu, Nilesh Dalvi, Xin (Luna) Dong, Yana Kadiyska, Gerome Miklau, Peter Mork [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Florida International University High Performance Database Research Center [COL] authors [VAL] Leonard Loureiro, Yi Deng, Carlos Ordonez 0002, Mario Sanchez, Cyril U. Orji, Wei Sun, Artyom Shaposhnikov, Naphtali Rishe, Michael Alexopoulos, David Barton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",0,D4
201,7549, [COL] title [VAL] Seagate FreeAgent GoFlex 500GB USB 2.0 Ultra-Portable Hard Drive Black [COL] modelno [VAL] 9ZF2A2-570 [COL] price [VAL] 71.07 [COL] shipweight [VAL] 0.62 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 4.39 x 3.19 x 0.57 inches, [COL] title [VAL] Seagate FreeAgent GoFlex 1 TB USB 3.0 Ultra-Portable External Hard Drive in Black STAA1000101 [COL] modelno [VAL] STAA1000101 [COL] price [VAL] 87.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 5.3 x 3.5 x 0.9 inches,0,D8
284,1026, [COL] name [VAL] Transcend 8GB JetFlash V10 USB Flash Drive - TS8GJFV10 [COL] price [VAL] 14.5, [COL] name [VAL] Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133 [COL] description [VAL] Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133/ 21.5MB Per Sec. Data Transfer Rate/ Dual-Channel Support/ Multi-Platform Compatibility/ Supports Ultra DMA Mode 0-4/ Low Power Consumption [COL] price [VAL] 38.0,0,D2
1692,8715, [COL] title [VAL] Read Right CD DVD Kleen Cleaner Wet Wipes 5-1 4 75-Tub [COL] modelno [VAL] RR1420 [COL] price [VAL] 10.49 [COL] shipweight [VAL] 0.453, [COL] title [VAL] Memorex CD DVD-Player Laser-Lens Cleaner [COL] modelno [VAL] 32028003 [COL] price [VAL] 10.47 [COL] shipweight [VAL] 1 [COL] brand [VAL] Memorex [COL] dimensions [VAL] 10.0 x 7.1 x 0.8 inches,0,D8
1905,14143, [COL] title [VAL] OCZ Technology 110GB RevoDrive PCI Express Solid State Drive [COL] modelno [VAL] OCZSSDPX1RVD110 [COL] price [VAL] 429.99 [COL] shipweight [VAL] 0.23 [COL] brand [VAL] OCZ Technologies [COL] dimensions [VAL] 7.13 x 4.92 x 0.85 inches, [COL] title [VAL] OCZ Technology 100 GB RevoDrive X2 Series PCI-Express x4 Solid State Drive SSD OCZSSDPX-1RVDX0100 [COL] modelno [VAL] OCZSSDPX-1RVDX0100 [COL] price [VAL] 359.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] OCZ [COL] dimensions [VAL] 7.1 x 5.0 x 0.9 inches,0,D8
