Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
716,2302, [COL] title [VAL] learn2 training for microsoft excel [COL] description [VAL] over 8 000 000 sold! used by fortune 500 companies and top government agencies for training learn2 training for microsoft excel will walk you through the process of learning the world's most popular spreadsheet program for the pc. learn2 training for microsoft excel is the easiest and fastest way to learn more about the most popular spreadsheet program for the pc. enjoy self-paced lessons that teach you how to use microsoft excel more effectively than you ever have before whether you're a beginner or advanced user. [COL] manufacturer [VAL] topics entertainment - software (consignment) [COL] price [VAL] 9.99, [COL] title [VAL] student home learning system [COL] description [VAL] educational software for students grades 2-12 featuring: ? 200 educational software titles ? 20000 lessons ? activities & q&a's ? 20 hours of dvd videos ? 200 hours of audio books. ? covers curriculum grades 2-12 ages 7-12 ? excell [COL] price [VAL] 109.99,0,D3
383,589, [COL] title [VAL] tank battle [COL] description [VAL] enemy tanks have broken the lines and captured a city of strategic importance. your mission as an anti-tank cannon commander is to repel the occupiers and reclaim the city! the freedom of the city and all of its inhabitants depends on you! [COL] manufacturer [VAL] casual arcade [COL] price [VAL] 19.95, [COL] title [VAL] aspyr media inc enemy territory: quake wars [COL] price [VAL] 47.04,0,D3
125,2153, [COL] title [VAL] compaq comp. rapid deployment pk-flexible lic kit ( 302127-b21 ) [COL] manufacturer [VAL] compaq computer [COL] price [VAL] 0.0, [COL] title [VAL] symantec media n18648h [COL] description [VAL] media kit storage foundation basic lnx v4.1 cpu vol-4 file sys-4 [COL] manufacturer [VAL] symantec media [COL] price [VAL] 37.37,0,D3
1336,2358, [COL] title [VAL] jumpstart advanced preschool v2.0 [COL] description [VAL] jumpstart advanced preschool is the complete get ready for school program. now including jumpstart toddlers it delivers more fun and engaging activities than ever in this 4-cd set. students learn: patterns upper case letters lower case letters number recognition spatial awareness counting quantities colors shapes sizes [COL] manufacturer [VAL] knowledge adventure [COL] price [VAL] 19.99, [COL] title [VAL] knowledge adventure inc. - 20223 - jumpstart world 1st grade - mini box [COL] description [VAL] welcome to jumpstart world 1st grade a revolutionary 3d world of learning that actually progresses in response to a child?s own learning pace. it?s super-personalized wildly imaginative and really fun but don?t let that fool you - it also teaches ... [COL] price [VAL] 16.93,0,D3
474,1573, [COL] title [VAL] mindjet mindmanager 7 mac single license [COL] description [VAL] mindjet mindmanager 7 mac - single user w/wmedia [COL] manufacturer [VAL] mindjet [COL] price [VAL] 129.0, [COL] title [VAL] quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217 [COL] description [VAL] quarkxpress passport version 7 upgrade single user mac/win [COL] manufacturer [VAL] quark inc [COL] price [VAL] 604.5,0,D3
125,1123, [COL] title [VAL] compaq comp. rapid deployment pk-flexible lic kit ( 302127-b21 ) [COL] manufacturer [VAL] compaq computer [COL] price [VAL] 0.0, [COL] title [VAL] 1000pk multi pack instant [COL] description [VAL] pdf 4.0 [COL] price [VAL] 71876.95,0,D3
603,2004, [COL] title [VAL] mavis beacon teaches typing deluxe 16 [COL] description [VAL] mavis beacon teaches typing 16 deluxe offers typing instruction that suits your professional routine. it features 20 new practice lessons including new html documents. with over 150 new topics to choose from you'll find the topics that interest you and start boosting your typing skills. type faster and reduce keyboarding errors in as little as 15 minutes a day! download lessons to your palm os device to practice on the go choice of english or spanish instructions [COL] manufacturer [VAL] broderbund [COL] price [VAL] 39.99, [COL] title [VAL] encore software 10076 - mavis beacon typing 17 standardby broderbund [COL] description [VAL] encore software 10076 : encore software mavis beacon typing 17 standardby broderbund - 10076 [COL] price [VAL] 17.97,0,D3
266,1136, [COL] title [VAL] intervideo dvd copy 5 platinum [COL] description [VAL] intervideo dvd copy 5 is fast dvd-copying and file-conversion software. in just three steps easily copy videos to most popular formats and now directly to your psp or ipod. with its unique copylater technology dvd copy saves you time and ensures high-quality output like no other copying software. save space by setting the file size and dvd copy will automatically calculate the best audio & video bit-rate settings copy any movie as a single video file or split it into individual files by chapter schedule copylater to batch convert videos while you're at work or asleep ensuring high-quality video output and freeing up your pc for when you need it copylater intelligent folder monitoring checks your video-download and recorded tv-program folders for new files and automatically convert them [COL] manufacturer [VAL] corel [COL] price [VAL] 49.99, [COL] title [VAL] roxio(r) popcorn(tm) 2 [COL] description [VAL] your movies on dvd psp(tm) and ipod(r)! roxio popcorn 2 helps you easily make high-quality copies of your dvds and movies. convert and transfer your movies to the ipod psp 3gp mobile phones divx handhelds and more. powerful fit-to-dvd(tm) ... [COL] price [VAL] 49.99,0,D3
1003,1721, [COL] title [VAL] reel deal slots 2.0 for pc [COL] description [VAL] phantom's ultra realistic slots experience continues with reel deal slots 2nd vol. all new machines prize vaults prizes enhanced bonus games statistic tracking and vip points make slots 2nd vol. a cutting edge success. also featured are 50 unique units that make over 300 slot and video poker variations. [COL] manufacturer [VAL] phantom efx [COL] price [VAL] 9.99, [COL] title [VAL] masque 10192 slots from bally gaming [COL] description [VAL] slots iii from masque publishing will feature 50 all new slot machines from bally gaming. this product is scheduled to be released on 10/08/02. we will ship it to you as soon as we receive it. slots iii from masque publishing will feature 50 all new ... [COL] manufacturer [VAL] masque [COL] price [VAL] 18.99,0,D3
680,947, [COL] title [VAL] grisoft avg anti-virus & anti-spyware - 2 year subscription [COL] description [VAL] avg knows that you didn't buy your pc to run security software. that is why avg is designed to use the the least amount of your pc's resources while offering you rock-solid protection against the latest internet threats. system requirements: cpu intel pentium 300 mhz 70 mb free hard drive space 64 mb ram format: win 2000 xp vista [COL] manufacturer [VAL] grisoft [COL] price [VAL] 39.95, [COL] title [VAL] microsoft windows vista business retail no open box returns [COL] description [VAL] system requirements pc with pentium 1 ghz 32-bit (x86) or 64-bit (x64) processor 1 gb of ram or more recommended 40 gb of available hard-disk space and requires an additional 15 gb of available hard-disk space. graphics process unit windows aero ... [COL] price [VAL] 299.99,0,D3
402,1966, [COL] title [VAL] cosmi rom07524 print perfect business cards dvd [COL] description [VAL] 50 000+ quality images / 9 000+ customizable templates / 600 professional fonts / 3 cd's of content on one dvd [COL] manufacturer [VAL] cosmi [COL] price [VAL] 0.0, [COL] title [VAL] avery c32011 quick & clean business cards 200gsm card for use with mono... [COL] description [VAL] design and print your own business cards simply add graphics and print from your desktop.smooth edges with no perforations for a high quality finish and no card curl after separation [COL] price [VAL] 14.86 gbp,0,D3
291,2721, [COL] title [VAL] wacky bird hunter [COL] description [VAL] can you save the earth from a zany invasion of wacky birds? this outrageously entertaining game is sure to keep you in stitches! over 100 addictive fun-filled levels! the birds fly fast & furious - miss too many and you?ll be left behind! [COL] manufacturer [VAL] selectsoft publishing [COL] price [VAL] 19.95, [COL] title [VAL] pressure pop! [COL] description [VAL] the pressure is on for you to pop the pieces before they fill up the screen! incredible fast-paced mind-popping fun! multiple game variations keep this classic fun fresh and addicting to play! includes 12 ways to play 5 skill levels and much ... [COL] price [VAL] 8.95,0,D3
1255,2328, [COL] title [VAL] punch! professional home design suite [COL] description [VAL] 12 programs in one intuitive easy-to-use interface... powerful professional tools to help you design all of the critical components of your home including foundations hvac electrical plumbing custom windows custom roofs and much much more! [COL] manufacturer [VAL] punch! software [COL] price [VAL] 69.99, [COL] title [VAL] punch software 17100 punch! super home suite [COL] description [VAL] our bestselling premium home design software with professional yet easy-to-use features! 17100 punch software [COL] manufacturer [VAL] punch software [COL] price [VAL] 45.99,0,D3
266,1415, [COL] title [VAL] intervideo dvd copy 5 platinum [COL] description [VAL] intervideo dvd copy 5 is fast dvd-copying and file-conversion software. in just three steps easily copy videos to most popular formats and now directly to your psp or ipod. with its unique copylater technology dvd copy saves you time and ensures high-quality output like no other copying software. save space by setting the file size and dvd copy will automatically calculate the best audio & video bit-rate settings copy any movie as a single video file or split it into individual files by chapter schedule copylater to batch convert videos while you're at work or asleep ensuring high-quality video output and freeing up your pc for when you need it copylater intelligent folder monitoring checks your video-download and recorded tv-program folders for new files and automatically convert them [COL] manufacturer [VAL] corel [COL] price [VAL] 49.99, [COL] title [VAL] i copydvds 2 professional edition [COL] description [VAL] the 1 selling dvd backup solution - bar none! create perfect dvd movie copies. create backups of any dvd movie. burns dvd movies from dvd to dvd. new feature: now includes burn suite 2005 new feature:capture edit and author dvd video new feature: ... [COL] price [VAL] 27.9,0,D3
304,2806, [COL] title [VAL] fisher-price rescue heroes: lava landslide [COL] description [VAL] join the rescue heroes and become a hero when avolcano erupts!product information&nbsp;emergency! this is a rescue heroes alert! an erupting volcano's hot flowing lavahas trapped cave explorers and threatens wild animals! only the rescue heroesteam can sa [COL] manufacturer [VAL] knowledge adventure [COL] price [VAL] 0.0, [COL] title [VAL] fisher-price rescue heroes: hurricane havoc [COL] description [VAL] saving the day has never been so much fun! rookie rescuers get to fly helicopters put out fires ride police motorcycles and much more! realistic emergency situations awesome rescue vehicles and action-oriented activities give your young hero a ... [COL] price [VAL] 8.95,0,D3
44,2844, [COL] title [VAL] instant immersion language lab deluxe edition [COL] description [VAL] the easy and fast way to multi-language learning!product informationpeerless powerful and popularly priced the new and improved instant immersion language lab is the award-winning instructional software suite that talks your langua [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 0.0, [COL] title [VAL] instant immers japanese dlx 2. [COL] description [VAL] topics entertainment instant immersion japanese deluxe 2.0 from the publisher of the nation's 1 selling instant immersion language line comes instant immersion japanese deluxe a comprehensive approach to language study focusing on listening reading ... [COL] price [VAL] 36.11,0,D3
1036,2883, [COL] title [VAL] jackpot tycoon (jewel case) [COL] description [VAL] with jackpot tycoon you've got the chance of a lifetime. build your own casino then build a few more to turn a small desert area into a top-notch getaway. remake the city of sin & make a fortune doing it! [COL] manufacturer [VAL] encore [COL] price [VAL] 9.99, [COL] title [VAL] prison tycoon [COL] description [VAL] from chaos comes order. private prisons have become the new growth industry. you will construct and run an efficient rehabilitation facility with nothing but money on your mind. there's no escaping under your watchful eye as you oversee every detail ... [COL] price [VAL] 8.95,0,D3
445,2101, [COL] title [VAL] simple movie maker [COL] description [VAL] lights!&nbsp; camera!&nbsp; interactive!product informationthe leap from camcorder photography to cinematic presentation is really a simplestep with simple movie maker the novice-friendly editing software that puts youin the director's chair. effortlessly [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 19.99, [COL] title [VAL] simple movie maker [COL] description [VAL] leap from camcorder photography to cinematic presentation. aa simple step with simple movie maker the novice-friendly editing software that puts you in the director's chair. effortlessly transfer your raw digital camcorder footage to your computer ... [COL] price [VAL] 12.9,1,D3
593,2011, [COL] title [VAL] instant immersion french deluxe 2.0 [COL] description [VAL] topics entertainment instant immersion french deluxe 2.0 you set the pace for learning with this series of personalized beginner intermediate and advanced programs. with entertaining instruction on 20 key lessons including vocabulary grammar and phonetics you will quickly start speaking reading and writing french windows pc only [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 49.99, [COL] title [VAL] instant immersion language lab deluxe edition [COL] description [VAL] overview peerless powerful and popularly priced the new and improved instant immersion language lab is the award-winning instructional software suite that talks your language! the user-friendly language immersion for home and travel that will ... [COL] price [VAL] 14.9,0,D3
318,1492, [COL] title [VAL] ultimate puzzle games [COL] description [VAL] ultimate puzzle collection includes four full version puzzle games for your pc. from easy to challenging for even the most seasoned puzzle players. enjoyed by all ages and it will keep you entertained for hours. includes super collapse! atlantis coral quest crystalize! and soda pipes. [COL] manufacturer [VAL] valusoft [COL] price [VAL] 19.99, [COL] title [VAL] sos aggregation company - 100800104 - buku karkuro - topware interactive [COL] description [VAL] this game of logic and strategy will enhance even the most seasoned mind. get into the puzzle craze! hours and hours of addictive kakuro puzzle. create and solve your own puzzles. make your own playing boards or choose various themes. easy to learn [COL] price [VAL] 15.95,0,D3
1180,1351, [COL] title [VAL] pc tutor learn windows vista & office 2007 [COL] description [VAL] pc tutor's innovative courseware will give you expert training for windows vista and microsoft office 2007. the lessons and exercises included here will engage and motivate you every step of the way. the result is knowledge you're more likely to retain - and put to practical use. take advantage of proven methods that teach you the facts that matter most - at a pace that's right for you. there's no easier or more enjoyable way to improve your computer skills and learn windows vista and office 2007. [COL] manufacturer [VAL] nova development [COL] price [VAL] 29.99, [COL] title [VAL] individual software pmm-xw4 - professor teaches excel & word 2007 - win 2000 xp vista [COL] description [VAL] individual software pmm-xw4 : this eight program tutorial set offers the most realistic interactive and complete training for excel and word 2007 & 2003. over 300 lessons including beginner intermediate and advanced topics. system requirements: ... [COL] price [VAL] 17.97,0,D3
25,1258, [COL] title [VAL] kids power fun for girls [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 19.99, [COL] title [VAL] ultimate games for girls 3 for pc [COL] description [VAL] the ultimate games for girls 3 collection features five great games made especially for girls. join hello kitty and more than 10 of her friends as you play eight fun arcade style games in hello kitty bubblegum girlfriends. plan all the details of ... [COL] price [VAL] 19.99,0,D3
704,3020, [COL] title [VAL] family tree maker 2008 platinum [COL] manufacturer [VAL] encore [COL] price [VAL] 99.95, [COL] title [VAL] family tree maker 16 collectors edition [COL] description [VAL] build and complete your family tree with the family tree maker 16 collectors edition from encore???. in just three steps you can have your family???s entire details compiled organized and ready to share. first use information you already know and ... [COL] price [VAL] 99.99,0,D3
1182,1153, [COL] title [VAL] sims 2 glamour life stuff pack [COL] description [VAL] in the sims 2: glamour life you'll give your sims a life of glamour and luxury. live the high life with 60 new items including pop-art paintings sectional sofas a high-end stereo fur coats and more. your sims work hard so reward them with luxurious furniture fashionable clothing and extravagant d?cor items. create lavish homes furnished with the finest modern bedroom living room and dining room sets. turn heads in the neighborhood as your sims show off elegant gowns red carpet formalwear and cool casual styles at their next big soir?e. [COL] manufacturer [VAL] aspyr media [COL] price [VAL] 24.99, [COL] title [VAL] the sims: hot date expansion pack [COL] description [VAL] the sims: hot date expansion pack represents an entirely new experience for your sims dating! play matchmaker to the sims and watch the sparks fly or fizzle. all-new downtown neighborhoods help you get your sims out of the house and into the dating ... [COL] price [VAL] 19.87,0,D3
1246,1057, [COL] title [VAL] sony acid pro 5 [COL] description [VAL] acid pro 5 puts total composition and editing power in the hands of the producer. it's the first loop-based music creation application for almost any level of musical expertise. it's got all the features you need to produce truly professional results. includes more than 1 000 loops from the sony sound series - loops & samples collection plus the native instrument xpress keyboards vsti soft synth bundle [COL] manufacturer [VAL] sony [COL] price [VAL] 399.95, [COL] title [VAL] sony media software acid pro 5 music production software [COL] description [VAL] acid pro 5 loop based music production software for windows acid pro 5 is a loop-based music creation tool that allows for the production of original royalty-free music. songs can be created tracks re-mixed music beds developed videos scored and ... [COL] price [VAL] 199.95,1,D3
680,238, [COL] title [VAL] grisoft avg anti-virus & anti-spyware - 2 year subscription [COL] description [VAL] avg knows that you didn't buy your pc to run security software. that is why avg is designed to use the the least amount of your pc's resources while offering you rock-solid protection against the latest internet threats. system requirements: cpu intel pentium 300 mhz 70 mb free hard drive space 64 mb ram format: win 2000 xp vista [COL] manufacturer [VAL] grisoft [COL] price [VAL] 39.95, [COL] title [VAL] microsoft windows vista ultimate retail no open box returns [COL] description [VAL] system requirements pc with pentium 1 ghz 32-bit (x86) or 64-bit (x64) processor 1 gb of ram or more recommended 40 gb of available hard-disk space and requires an additional 15 gb of available hard-disk space. graphics process unit windows aero ... [COL] price [VAL] 399.99,0,D3
315,1025, [COL] title [VAL] super solvers - mission t.h.i.n.k - 25 user site license [COL] description [VAL] morty the notorious master of mischief is back in a wild and wacky arcade game that sharpens thinking and problem-solving skills that are fundamental to success in math science and everyday life. this time he and his metal minions have taken over the game factory and are challenging all super solvers' fans to a duel of wits! [COL] manufacturer [VAL] learning company [COL] price [VAL] 399.95, [COL] title [VAL] freeverse software 4015 - freeverse big bang board games - educational game - mac [COL] description [VAL] freeverse software 4015 : classic board games have never been more fun! it's sun vs. moon in these innovative takes on great classic games. play checkers chess reversi mancala backgammon 4-in-a-row and tic-tac-toe against the animated computer ... [COL] price [VAL] 22.97,0,D3
1208,839, [COL] title [VAL] stubbs the zombie in rebel without a pulse (dvd) (mac) [COL] description [VAL] stubbs the zombie lets you become a man whose luck was so bad dying was the best thing that ever happened to him. in 1933 edward stubblefield was a traveling salesman trying to survive the great depression when he was murdered & buried in a field in pennsylvania. fast forward to 1959 when billionaire playboy andrew monday builds his own ultramodern city - punchbowl where you can drink your fill of the future. unfortunately he built it on the grave of stubbs bringing him back as a angry zombie. stubbs was a loser all his life and being a zombie gives him power he never had before. he decides to keep eating brains until the city is his -- unless andrew monday can stop him. [COL] manufacturer [VAL] aspyr media [COL] price [VAL] 9.99, [COL] title [VAL] john jab'o starks clyde stubblefield rittor music clyde stubblefield & john jab'o starks - soul of the funky drummers - vhs video [COL] description [VAL] the legendary drummers for james brown funk masters clyde stubblefield and john ?jab'o? starks focus on the grooves they made famous in the songs: cold sweat funky drummer i got the feelin' mother popcorn give it up or turnit a loose l [COL] price [VAL] 22.13,0,D3
995,1351, [COL] title [VAL] professor teaches excel & word [COL] description [VAL] professor teaches excel and word [COL] manufacturer [VAL] individual software [COL] price [VAL] 19.99, [COL] title [VAL] individual software pmm-xw4 - professor teaches excel & word 2007 - win 2000 xp vista [COL] description [VAL] individual software pmm-xw4 : this eight program tutorial set offers the most realistic interactive and complete training for excel and word 2007 & 2003. over 300 lessons including beginner intermediate and advanced topics. system requirements: ... [COL] price [VAL] 17.97,0,D3
676,2206, [COL] title [VAL] math advantage 2008 [COL] description [VAL] math advantage 2008 was specially developed to supplement classroom curriculum by including great award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and track student progress in the different branches of mathematics. [COL] manufacturer [VAL] encore [COL] price [VAL] 39.99, [COL] title [VAL] encore software 10450 - encore high school advantage v.2007 - complete product - training/wbt - 1 user - complete product - standard - pc [COL] description [VAL] encore software 10450 : high school advantage 2007 was specially developed to supplement classroom curriculum by including award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and ... [COL] price [VAL] 25.97,0,D3
1246,2483, [COL] title [VAL] sony acid pro 5 [COL] description [VAL] acid pro 5 puts total composition and editing power in the hands of the producer. it's the first loop-based music creation application for almost any level of musical expertise. it's got all the features you need to produce truly professional results. includes more than 1 000 loops from the sony sound series - loops & samples collection plus the native instrument xpress keyboards vsti soft synth bundle [COL] manufacturer [VAL] sony [COL] price [VAL] 399.95, [COL] title [VAL] madison media software asams7000 - sony creative software acid music studio v.7.0 - music editing/composing - pc [COL] description [VAL] madison media software asams7000 : acid music studio software is the perfect tool for original song creation multitrack audio and midi recording and studio-quality mixing and effects processing. share your songs any way you want - burn your own ... [COL] price [VAL] 44.97,0,D3
1336,2621, [COL] title [VAL] jumpstart advanced preschool v2.0 [COL] description [VAL] jumpstart advanced preschool is the complete get ready for school program. now including jumpstart toddlers it delivers more fun and engaging activities than ever in this 4-cd set. students learn: patterns upper case letters lower case letters number recognition spatial awareness counting quantities colors shapes sizes [COL] manufacturer [VAL] knowledge adventure [COL] price [VAL] 19.99, [COL] title [VAL] jumpstart advanced 3rd grade (pc/mac) knowledge adventure [COL] description [VAL] key features: four disc set 50 skills taught learning profiler state education standards ... [COL] price [VAL] 19.99,0,D3
554,1664, [COL] title [VAL] symc backup exec aofo 11d win advanced open file option [COL] description [VAL] - marketing information: helps ensure files on local or remote servers are protected while in use and are not skipped when running a backup job. the symantec backup exec advanced open file option handles open files at the volume level and is seamlessly integrated into backup exec software. there is no need to know which files are open ahead of time; just set a scheduled backup to use this option with a simple mouse click. the agent for windows systems includes the remote agent for windows servers and the continuous protection agent. this agent expands network-wide data protection and optimizes data transfers for 32- and 64-bit remote windows servers including local registry and system state information. exclusive agent accelerator technology helps maximize backup and recovery performance by providing source-level compression and distributed processing at the client. the result is reduced network traffic and maximized data throughput. product information - software sub type: backup and recovery - software name: backup exec advanced open file option 11d for windows servers with backup exec agent for windows systems - add-on - features and benefits: backup exec advanced open file option: - the advanced open file option can back up multiple volumes in one job while creating a snapshot of only one logical volume at a time - after the logical volume is snapped and backed up the snapshot is deleted before the next logical volume is snapped - increases the ability to meet [COL] manufacturer [VAL] symantec [COL] price [VAL] 769.49, [COL] title [VAL] 10759333 symantec backup exec 11d for windows servers central admin server option - compl [COL] description [VAL] symantec 10759333 : usually ships in 24 hours : : symantec backup exec central admin server option simplifies management by providing concise information and centralized management of multiple backup exec media servers across the network. [COL] price [VAL] 1219.72,0,D3
554,1610, [COL] title [VAL] symc backup exec aofo 11d win advanced open file option [COL] description [VAL] - marketing information: helps ensure files on local or remote servers are protected while in use and are not skipped when running a backup job. the symantec backup exec advanced open file option handles open files at the volume level and is seamlessly integrated into backup exec software. there is no need to know which files are open ahead of time; just set a scheduled backup to use this option with a simple mouse click. the agent for windows systems includes the remote agent for windows servers and the continuous protection agent. this agent expands network-wide data protection and optimizes data transfers for 32- and 64-bit remote windows servers including local registry and system state information. exclusive agent accelerator technology helps maximize backup and recovery performance by providing source-level compression and distributed processing at the client. the result is reduced network traffic and maximized data throughput. product information - software sub type: backup and recovery - software name: backup exec advanced open file option 11d for windows servers with backup exec agent for windows systems - add-on - features and benefits: backup exec advanced open file option: - the advanced open file option can back up multiple volumes in one job while creating a snapshot of only one logical volume at a time - after the logical volume is snapped and backed up the snapshot is deleted before the next logical volume is snapped - increases the ability to meet [COL] manufacturer [VAL] symantec [COL] price [VAL] 769.49, [COL] title [VAL] symantec 11105975 - backup exec 11d for windows servers business pack bundle - w/ continuous protection server - complete package + 1 year essential support - 1 server - buying programs : business pack - cd - win - multi [COL] description [VAL] symantec 11105975 : symantec backup exec 11d for windows servers delivers continuous protection for exchange eliminating daily backup windows and providing point-in-time recovery. backup exec 11d also lets you recover critical exchange sharepoint ... [COL] price [VAL] 600.97,0,D3
63,2001, [COL] title [VAL] movies on psp [COL] description [VAL] x-zoom movies on psp is the first commercial video & dvd software for the sony psp. it enables you to quickly convert your dvds or movie files into a format your psp can read and understand. get the best possible picture and audio quality for 10 different input formats: dvd (s)vcd divx avi wmv real mpeg and quicktime. over 10 presets make conversion easy and the fit-to-stick technology resizes movie files to your memory stick size. [COL] manufacturer [VAL] x-oom [COL] price [VAL] 0.0, [COL] title [VAL] xoom movie clone 3 gold [COL] description [VAL] x-oom movie clone 3 gold allows you to save your dvd movie backups onto blank dvds/cds or computer hard disk while retaining the full quality of the original. copy complete dvds just your favourite scenes or remove extras you just don't want. with ... [COL] price [VAL] 22.9,0,D3
25,2048, [COL] title [VAL] kids power fun for girls [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 19.99, [COL] title [VAL] kids power fun for little ones [COL] description [VAL] with kids power fun for little ones you'll give your child a great new way to stay entertained while learning all kinds of important skills. clifford musical memory games join clifford the big red dog and his pals on birdwell island for hours of ... [COL] price [VAL] 15.9,0,D3
1218,2230, [COL] title [VAL] sony super duper music looper [COL] description [VAL] sony's super duper music looper is the fun way to create music. wake up your child's creative talents by giving them a full recording studio to work with; they'll have a great time recording over their favorite songs or making up new ones. everything they need to make music is here: pick from nine instruments mix them together and create a complete song in minutes. kids can record their own vocals e-mail songs to friends and be as creative as they want. they'll even watch wacky animation as they dance to the music. best of all they don't need to know anything about music. all they need is super duper music looper a pc and a little imagination. [COL] manufacturer [VAL] sony media software [COL] price [VAL] 19.99, [COL] title [VAL] ik multimedia groovemaker 2.5 live-remixing liveremixing software music production software [COL] description [VAL] groovemaker 2.5 - loop based live-remixing software with full midi control and 2 loop-cds - mac and windows groovemaker 2.5 from ik multimedia is software that allows the user to create hypnotic non-stop electronic dance tracks in real-time with ... [COL] price [VAL] 59.95,0,D3
1287,2691, [COL] title [VAL] starry night astronomy screensaver win/mac [COL] description [VAL] the starry night screensaver takes you on a hypnotic tour of planets galaxies and other space exotica! you'll explore the universe without leaving your desk -- just watch it scroll on this gorgeous amazing animated screensaver collection. [COL] manufacturer [VAL] imaginova [COL] price [VAL] 19.99, [COL] title [VAL] ringtone media studio (pc) avanquest [COL] description [VAL] key features: create ringtones design screensavers... [COL] price [VAL] 19.99,0,D3
403,2292, [COL] title [VAL] vivaldi's musical adventure pod [COL] description [VAL] essential tools for child development product information the fun way to learn classical music! musical adventure is the innovative way to introduce your child to the treasures of classical music. you'll be amazed at the way your child learns selections from vivaldi after playing the games. educational feature sound discrimination differentiating musical instruments logical thinking product features orchestra games pool of tears memory games listening room rabbit house twisted riddle games musical jigsaw puzzle games vivaldi's biography windows requirements windows 98 2000 xp 30mb hard disk space cd-rom drive sound card mouse due to the type of product packaging once this product has been opened it is non-returnable. if the product is defective it will be exchanged for the same product. no cash refunds. [COL] manufacturer [VAL] fogware publishing [COL] price [VAL] 9.95, [COL] title [VAL] sibelius groovy music teaching software music production software [COL] description [VAL] groovy music - music teaching software for children 5 to 11 years groovy music from sibelius is a series of three software programs for elementary school students ages 5 to 11. the software teaches the basics of sound rhythm pitch and composition ... [COL] price [VAL] 59.95,0,D3
308,905, [COL] title [VAL] virusbarrier x4 10.4 for mac-10 users [COL] description [VAL] virusbarrier x4 10.4 for mac os x - 10 users (mac 10.2.8 or later) [COL] manufacturer [VAL] intego [COL] price [VAL] 329.95, [COL] title [VAL] graphicsim istopmotion [COL] description [VAL] system requirements: mac os x v10.3 or newer mac os x tiger strongly recommended (mac os x v10.2.x users please stay with istopmotion 1.5 mac os x v10.4 tiger users please get version 1.8.1 or later.) quicktime 6.4 or newer the latest version ... [COL] price [VAL] 39.95,0,D3
291,2830, [COL] title [VAL] wacky bird hunter [COL] description [VAL] can you save the earth from a zany invasion of wacky birds? this outrageously entertaining game is sure to keep you in stitches! over 100 addictive fun-filled levels! the birds fly fast & furious - miss too many and you?ll be left behind! [COL] manufacturer [VAL] selectsoft publishing [COL] price [VAL] 19.95, [COL] title [VAL] wacky bird hunter [COL] description [VAL] can you save the earth from a zany invasion of wacky birds? this outrageously entertaining game is sure to keep you in stitches! over 100 addictive fun-filled levels! the birds fly fast & furious - miss too many and you?ll be left behind! [COL] price [VAL] 8.95,1,D3
431,1089, [COL] title [VAL] mediapilot kit [COL] description [VAL] mediapilot is ingenious triple-threat software which effortlessly migrates the audio and video files from your ipod to pc records unlimited music from your audio player and clips your music to thousands of free ringtones. mediapilot makes it easy and you will be ready to listen anytime anywhere. whether you use windows media player real time itunes or any other player you can record all the music you want. just click the record button and you're done. easily browse your music and video library drag and drop audio and video files create custom folders to sort your favorite music and video files sort your ipod files by artist playlists and genre edit your favorite song into a ringtone by using the clip feature create a full library of fun ringtones to share with your friends and family easily transfer your ringtones to your cell phone free via data cables or over a bluetooth connection full compatibility with existing ipods including gen 4 & 5 ipods ipod photo mini and u2 software requirements - microsoft windows 2000 xp pentium 133 mhz or higher cpu 64mb minimum ram 100mb of free hard drive space 800x600 or higher resolution 256 colors or higher usb or serial port cd-rom drive [COL] manufacturer [VAL] susteen [COL] price [VAL] 39.95, [COL] title [VAL] datapilot universal pro kit [COL] description [VAL] datapilot universal pro kit lets you back up synchronize and personalize your mobile phones content. keep your data in microsoft outlook and mac address book in sync with your pc or mac including contacts appointments and more. includes universal ... [COL] price [VAL] 79.99,0,D3
318,1258, [COL] title [VAL] ultimate puzzle games [COL] description [VAL] ultimate puzzle collection includes four full version puzzle games for your pc. from easy to challenging for even the most seasoned puzzle players. enjoyed by all ages and it will keep you entertained for hours. includes super collapse! atlantis coral quest crystalize! and soda pipes. [COL] manufacturer [VAL] valusoft [COL] price [VAL] 19.99, [COL] title [VAL] ultimate games for girls 3 for pc [COL] description [VAL] the ultimate games for girls 3 collection features five great games made especially for girls. join hello kitty and more than 10 of her friends as you play eight fun arcade style games in hello kitty bubblegum girlfriends. plan all the details of ... [COL] price [VAL] 19.99,0,D3
125,8, [COL] title [VAL] compaq comp. rapid deployment pk-flexible lic kit ( 302127-b21 ) [COL] manufacturer [VAL] compaq computer [COL] price [VAL] 0.0, [COL] title [VAL] qb credit card kit 3.0 [COL] description [VAL] quickbooks credit card kit v3.0 (2007) [COL] manufacturer [VAL] intuit [COL] price [VAL] 25.99,0,D3
