Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
191,25319," [COL] title [VAL] The ND-Tree: A Dynamic Indexing Technique for Multidimensional Non-ordered Discrete Data Spaces [COL] authors [VAL] Gang Qian, Qiang Xue, Sakti Pramanik, Qiang Zhu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] R-trees: A Dynamic Index Structure for Spatial Indexing [COL] authors [VAL] A Guttman [COL] venue [VAL] Proc. ACM SIGMOD, Int. Conf. on Management of Data,",0,D9
1057,10068, [COL] title [VAL] Asera: Extranet Architecture for B2B Solutions [COL] authors [VAL] Anil Nori [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] VERA: An Architecture for Extensible Routers. [COL] authors [VAL] S Karlin, L Peterson [COL] venue [VAL] Computer",0,D9
1876,47795," [COL] title [VAL] XPathLearner: An On-line Self-Tuning Markov Histogram for XML Path Selectivity Estimation [COL] authors [VAL] Lipyeow Lim, Ronald Parr, Jeffrey Scott Vitter, Sriram Padmanabhan, Min Wang [COL] venue [VAL] VLDB [COL] year [VAL] 2002", [COL] title [VAL] APPROXIMATE XPATH [COL] authors [VAL] LIN XU [COL] venue [VAL] 2004,0,D9
516,28342," [COL] title [VAL] Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases [COL] authors [VAL] Guido Moerkotte, Jens Clau?en, Klaus Peithner, Alfons Kemper [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Query Optimization by Stored Queries [COL] authors [VAL] K Subieta, W Rzeczkowski [COL] venue [VAL] VLDB, [COL] year [VAL] 1987.0",0,D9
304,34186, [COL] title [VAL] Sensor Data Mining: Similarity Search and Pattern Analysis [COL] authors [VAL] Christos Faloutsos [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Adaptive similarity search using non-relevant information [COL] authors [VAL] RG ATV, S Ghosal [COL] venue [VAL] 2002",0,D9
2211,58540," [COL] title [VAL] Min-Max Compression Methods for Medical Image Databases [COL] authors [VAL] John M. Tyler, Kosmas Karadimitriou [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Krishnan. P and Vitter. JS 1993. Practical Pmfetching via Data Compression [COL] authors [VAL] KM Curcwitz [COL] venue [VAL] SIGMOD Record, 22 (2): 257-266. ACM, Jun.",0,D9
2468,32232," [COL] title [VAL] Qcluster: Relevance Feedback Using Adaptive Clustering for Content-Based Image Retrieval [COL] authors [VAL] Deok-Hwan Kim, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Content-Based Image Retrieval by Viewpoint-Invariant Image Indexing [COL] authors [VAL] T Gevers, AWM Smeulders [COL] venue [VAL] Image and Vision Computing,",0,D9
1229,20493," [COL] title [VAL] Management of Data and Services in the Environmental Information System (UIS) of Baden-W?rttemberg [COL] authors [VAL] Wolf-Fritz Riekert, Roland Mayer-F?ll, Gerlinde Wiest [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997", [COL] title [VAL] Management of Data and Services for Environmental Applications [COL] authors [VAL] WF Riekert,0,D9
1645,44692, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Foreword by the VLDB'98 PC Chairmen [COL] authors [VAL] O Shmueli, J Widom [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2000.0",0,D9
1166,11287," [COL] title [VAL] On Efficiently Implementing SchemaSQL on an SQL Database System [COL] authors [VAL] Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] The design and implementationof a sequence database system [COL] authors [VAL] P Seshadri, M Livny, R Ramakrishnan [COL] venue [VAL] Proceedings oftheTwentySecond",0,D9
1929,3955," [COL] title [VAL] Context-Based Prefetch for Implementing Objects on Relations [COL] authors [VAL] Philip A. Bernstein, David Shutt, Shankar Pal [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Context-Based Prefetch for Implementing Objects on Relations [COL] authors [VAL] PA Bernstein, S Pal, D Shutt [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",1,D9
2147,11095," [COL] title [VAL] Warping Indexes with Envelope Transforms for Query by Humming [COL] authors [VAL] Dennis Shasha, Yunyue Zhu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Warping Indexes with Envelope Transforms for Query by Humming [COL] authors [VAL] Y Zhu, D Shasha [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",1,D9
1269,33403," [COL] title [VAL] Efficient Algorithms for Mining Outliers from Large Data Sets [COL] authors [VAL] Kyuseok Shim, Sridhar Ramaswamy, Rajeev Rastogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] Efficient Algorithms for Discovering Frequent Sets in Incremental Databases [COL] authors [VAL] RFYAA Amir, H Mannila [COL] venue [VAL] i&gt; Proc. ACM SIGMOD Workshop Research Issues on Data Mining  &hellip;,",0,D9
1899,12357, [COL] title [VAL] Binding Propagation in Disjunctive Databases [COL] authors [VAL] Sergio Greco [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Adding Disjunction to Datalog [COL] authors [VAL] T Eiter, G Gottlob, H Mannila",0,D9
49,21104, [COL] title [VAL] How to Modify SQL Queries in Order to Guarantee Sure Answers [COL] authors [VAL] Hans-Joachim Klein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] Condition Handling in SQL Persistent Stored Modules [COL] authors [VAL] J Richey [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1995.0",0,D9
2468,102," [COL] title [VAL] Qcluster: Relevance Feedback Using Adaptive Clustering for Content-Based Image Retrieval [COL] authors [VAL] Deok-Hwan Kim, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Affinity Relation Discovery in Image Database Clustering and Content-based Retrieval [COL] authors [VAL] ML Shyu, SC Chen, M Chen, C Zhang [COL] venue [VAL] Proceedings of the 12th annual ACM international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
1876,8085," [COL] title [VAL] XPathLearner: An On-line Self-Tuning Markov Histogram for XML Path Selectivity Estimation [COL] authors [VAL] Lipyeow Lim, Ronald Parr, Jeffrey Scott Vitter, Sriram Padmanabhan, Min Wang [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] XPathLearner: An On-line Self-Tuning Markov Histogram for XML Path Selectivity Estimation [COL] authors [VAL] L Lim, M Wang, S Padmanabhan, JS Vitter, R Parr [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",0,D9
576,32761," [COL] title [VAL] Discovering all most specific sentences [COL] authors [VAL] Sanjeev Saluja, Hannu Toivonen, Roni Khardon, Heikki Mannila, Ram Sewak Sharm, Dimitrios Gunopulos [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2003"," [COL] title [VAL] Translating Web Data [COL] authors [VAL] L Popa, Y Velegrakis, RJ Miller, MA Hernandez, R [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",0,D9
1291,33549," [COL] title [VAL] LegoDB: Customizing Relational Storage for XML Documents [COL] authors [VAL] Prasan Roy, Philip Bohannon, Jayant R. Haritsa, J?r?me Sim?on, Maya Ramanath, Juliana Freire [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Storing and querying ordered XML using a relational database system [COL] authors [VAL] I Tatarinov [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2002.0",0,D9
573,34856," [COL] title [VAL] Fast, Randomized Join-Order Selection - Why Use Transformations? [COL] authors [VAL] Arjan Pellenkoft, C?sar A. Galindo-Legaria, Martin L. Kersten [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Speeding-up Single-Tape Nondeterministic Computations by Single Alternation, with Separation Results [COL] authors [VAL] J Wiedermann [COL] venue [VAL] Proceedings of the 23rd International Colloquium on Automata &hellip;, [COL] year [VAL] 1996.0",0,D9
1255,61088," [COL] title [VAL] POESIA: An ontological workflow approach for composing Web services in agriculture [COL] authors [VAL] Ling Liu, Eduardo Delgado Assad, Calton Pu, Renato Fileto, Claudia Bauzer Medeiros [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] The WASA Approach to Workflow Management for Scientij? Applications [COL] authors [VAL] G Vossen, M Weske [COL] venue [VAL] A. Dogac, L. Kahnichenko, MT zsu, A. Sheth (Editoren):",0,D9
854,46469," [COL] title [VAL] SOCQET: Semantic OLAP with Compressed Cube and Summarization [COL] authors [VAL] Yan Zhao, Laks V. S. Lakshmanan, Jian Pei [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Privacy Preserving OLAP [COL] authors [VAL] R Agrawal, R Srikant, D Thomas [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
2014,7490," [COL] title [VAL] The Database and Information System Research Group at the University of Ulm [COL] authors [VAL] Peter Dadam, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Database research activities at the University of Vienna [COL] authors [VAL] AM Tjoa, G Vinek [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1992.0",0,D9
323,8662," [COL] title [VAL] Implementation of Magic-sets in a Relational Database System [COL] authors [VAL] Inderpal Singh Mumick, Hamid Pirahesh [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Magic counting methods [COL] authors [VAL] D Sacca [COL] venue [VAL] Proceedings of the 1987 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1987.0",0,D9
2312,44429, [COL] title [VAL] An Efficient Method for Performing Record Deletions and Updates Using Index Scans [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] An Efficient Method for Performing Record Deletions and Updates Using Index Scans [COL] authors [VAL] C Mohan [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",1,D9
195,1152, [COL] title [VAL] The National Medical Knowledge Bank [COL] authors [VAL] Warren Sterling [COL] venue [VAL] VLDB [COL] year [VAL] 1998, [COL] title [VAL] School of Library &amp; Information Science [COL] authors [VAL] N Kwon [COL] venue [VAL] 1987,0,D9
815,36334," [COL] title [VAL] Compressed Accessibility Map: Efficient Access Control for XML [COL] authors [VAL] Divesh Srivastava, Ting Yu, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] The Case for Access Control on XML Relationships [COL] authors [VAL] B Finance, S Medjdoub, P Pucheral [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
880,1304," [COL] title [VAL] Title, Foreword, VLDB Journal to be published electronically, Index Vol. 4 [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Foreword [COL] authors [VAL] FMH Schek [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1992.0",0,D9
1144,11350," [COL] title [VAL] Maximizing Buffer and Disk Utilizations for News On-Demand [COL] authors [VAL] Raymond T. Ng, Jinhai Yang [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Disk Utilization for News-On-Demand [COL] authors [VAL] RT Ng, JYM Buer [COL] venue [VAL] Proceedings of the International Conference on Very Large",0,D9
946,10154," [COL] title [VAL] MOSAICO - A System for Conceptual Modeling and Rapid Prototyping of Object-Oriented Database Application [COL] authors [VAL] M. Toiati, Michele Missikoff [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] MOSAICO-A System for Conceptual Modeling and Rapid Prototyping of Object-Oriented Database [COL] authors [VAL] M Missikoff, M Toiati [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",1,D9
1795,2754," [COL] title [VAL] Containment Join Size Estimation: Models and Methods [COL] authors [VAL] Haifeng Jiang, Hongjun Lu, Wei Wang, Jeffrey Xu Yu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] On the Propagation of Errors in the Size of Join Results, ACM SIGMOD Intl [COL] authors [VAL] Y Ioannidis, S Christodoulakis [COL] venue [VAL] Conference on Management of Data,",0,D9
2116,35129," [COL] title [VAL] Parametric Query Optimization for Linear and Piecewise Linear Cost Functions [COL] authors [VAL] S. Sudarshan, Arvind Hulgeri [COL] venue [VAL] VLDB [COL] year [VAL] 2002", [COL] title [VAL] Parametric Query Optimization [COL] authors [VAL] A Hulgeri [COL] venue [VAL] 2004,0,D9
815,16660," [COL] title [VAL] Compressed Accessibility Map: Efficient Access Control for XML [COL] authors [VAL] Divesh Srivastava, Ting Yu, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] an efficient compressor for XML data [COL] authors [VAL] H Liefke, DS XMill [COL] venue [VAL] Proceedings of the 2000 ACM SIGMOD Conference on Management  &hellip;,",0,D9
135,6691," [COL] title [VAL] Time-parameterized queries in spatio-temporal databases [COL] authors [VAL] Dimitris Papadias, Yufei Tao [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] MV3R-tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries [COL] authors [VAL] T Yufei, D Papadias [COL] venue [VAL] 2000",0,D9
396,13474," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] D. Butler, Boris Klots, Roger Bamford, N. MacNaughton [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Parallelizing OODBMS traversals: a performance evaluation [COL] authors [VAL] DJ De Witt, JF Naughton, JC Shafer, S Venkataraman [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1996.0",0,D9
2066,40419," [COL] title [VAL] A Language for Manipulating Arrays [COL] authors [VAL] Arunprasad P. Marathe, Kenneth Salem [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] A query language for multidimensional arrays: design, implementation, and optimization techniques [COL] authors [VAL] L Leonid, M Rona??¦ [COL] venue [VAL] Proceedings of the 1996 ACM SIGMOD International Conference  &hellip;,",0,D9
1536,28468," [COL] title [VAL] The TreeScape System: Reuse of Pre-Computed Aggregates over Irregular OLAP Hierarchies [COL] authors [VAL] Curtis E. Dyreson, Torben Bach Pedersen, Christian S. Jensen [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Storage estimation for multidimensional aggregates in OLAP [COL] authors [VAL] K Runapongsa, TP Nadeau, TJ Teorey [COL] venue [VAL] Proceedings of the 1999 conference of the Centre for  &hellip;, [COL] year [VAL] 1999.0",0,D9
715,29986," [COL] title [VAL] Algorithms for Materialized View Design in Data Warehousing Environment [COL] authors [VAL] Kamalakar Karlapalem, Jian Yang, Qing Li [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Design and Selection of Materialized Views in a Data Warehousing Environment: A Case Study [COL] authors [VAL] GKY Chan, Q Li, L Feng",0,D9
815,44537," [COL] title [VAL] Compressed Accessibility Map: Efficient Access Control for XML [COL] authors [VAL] Divesh Srivastava, Ting Yu, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] On Reducing Redundancy and Improving Efficiency of XML Labeling Schemes [COL] authors [VAL] C Li, TW Ling, J Lu, T Yu [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
381,49180, [COL] title [VAL] Objectivity Industrial Exhibit [COL] authors [VAL] Objectivity [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Object-orientation as structural, functional and behavioral modeling: a comparison of six methods [COL] authors [VAL] J Iivari??¦ [COL] venue [VAL] 1995",0,D9
1134,24663," [COL] title [VAL] Experiments on Query Expansion for Internet Yellow Page Services Using Web Log Mining [COL] authors [VAL] Iko Pramudiono, Katsumi Takahashi, Masaru Kitsuregawa, Yusuke Ohura [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Learning response time for WebSources using query feedback and application in query optimization [COL] authors [VAL] JR Gruser, L Raschid, V Zadorozhny, T Zhan [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2000.0",0,D9
545,5807," [COL] title [VAL] Structural Function Inlining Technique for Structurally Recursive XML Queries [COL] authors [VAL] Jun-Ki Min, Chin-Wan Chung, Chang-Won Park [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] An Evaluation of XML Indexes for Structural Join [COL] authors [VAL] H Li, ML Lee, W Hsu, C Chen [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2004.0",0,D9
1540,6524," [COL] title [VAL] Efficient Concurrency Control in Multidimensional Access Methods [COL] authors [VAL] Sharad Mehrotra, Kaushik Chakrabarti [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Efficient Optimistic Concurrency Control Using Loosely Synchronized Clocks, ACM SIGMOD Int [COL] authors [VAL] A Adya, R Gruber, B Liskov, U Maheshwari [COL] venue [VAL] Conf. on Management of Data,",0,D9
2503,34580," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Kaladhar Voruganti, Ren?e J. Miller, Kenneth A. Ross, Flip Korn [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] Organizational Innovation: The Influence of Individual, Organizational, and Contextual Factors on [COL] authors [VAL] JR Kimberly, MJ Evanisko [COL] venue [VAL] The Academy of Management Journal, [COL] year [VAL] 1981.0",0,D9
1144,16981," [COL] title [VAL] Maximizing Buffer and Disk Utilizations for News On-Demand [COL] authors [VAL] Raymond T. Ng, Jinhai Yang [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Optimal allocation of resources in distributed information networks [COL] authors [VAL] S Mahmoud, JS Riordon [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1976.0",0,D9
880,20189," [COL] title [VAL] Title, Foreword, VLDB Journal to be published electronically, Index Vol. 4 [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Source The VLDB Journal???The International Journal on Very Large Data Bases archive [COL] authors [VAL] FJ Maryanski [COL] venue [VAL] The VLDB Journal???The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
2192,34259," [COL] title [VAL] The Design of an Acquisitional Query Processor For Sensor Networks [COL] authors [VAL] Samuel Madden, Wei Hong, Joseph M. Hellerstein, Michael J. Franklin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Gene Sys: A System for Efficient Spatial Query Processing [COL] authors [VAL] T Brinkhoff, HP Kriegel, R Schneider, B Seeger [COL] venue [VAL] Proceedings of the 1994 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1994.0",0,D9
1322,32366," [COL] title [VAL] CMVF: A Novel Dimension Reduction Scheme for Efficient Indexing in A Large Image Database [COL] authors [VAL] John Shepherd, Quan Z. Sheng, Du Q. Huynh, Jialie Shen, Anne H. H. Ngu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] CMVF: A Novel Dimension Reduction Scheme for Efficient Indexing in A Large Image Database [COL] authors [VAL] J Shen, AHH Ngu, J Shepherd, DQ Huynh, QZ Sheng [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",1,D9
993,40478," [COL] title [VAL] TAM: A System for Dynamic Transactional Activity Management [COL] authors [VAL] Ling Liu, Calton Pu, Tong Zhou [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Transformation of data traversals and operations in application programs to account for semantic [COL] authors [VAL] SYW Su, H Lam, DH Lo [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1981.0",0,D9
1540,56712," [COL] title [VAL] Efficient Concurrency Control in Multidimensional Access Methods [COL] authors [VAL] Sharad Mehrotra, Kaushik Chakrabarti [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Caching Multidimensional Queries Using Chunks [COL] authors [VAL] PM Deshpande, A Shukla [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1998.0",0,D9
5,44053, [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Substructure Similarity Search in Graph Databases [COL] authors [VAL] X Yan, PS Yu, J Han [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
2362,60106, [COL] title [VAL] The Rubicon of Smart Data [COL] authors [VAL] Roger King [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] On matching schemas automatically [COL] authors [VAL] E Rahm, PA Bernstein [COL] venue [VAL] VLDB Journal,",0,D9
1106,32222," [COL] title [VAL] The Cornell Jaguar System: Adding Mobility to PREDATOR [COL] authors [VAL] Zhiyuan Chen, Daniel Mahashin, Victor Cheng, Kyle Buza, Tobias Mayr, Hubert Siu, Randolph Chung, Ivan Oprencak, Philippe Bonnet, Takako M. Hickey, Praveen Seshadri, Ryan Kennedy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Souvik Das, Chenye Lin, Devanand Palaniswami, John Lynch, Ivan Shevchenko, Supporting State-Wide [COL] authors [VAL] AP Sheth, K Kochut, JA Miller, D Worah [COL] venue [VAL] Proceedings of the 22th International Conference on Very",0,D9
1953,3363," [COL] title [VAL] Detection and Classification of Intrusions and Faults using Sequences of System Calls [COL] authors [VAL] Jo?o B. D. Cabrera, Raman K. Mehra, Lundy M. Lewis [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Security and inference in multilevel database and knowledge based systems [COL] authors [VAL] M Morganstern [COL] venue [VAL] Proc of ACM SIGMOD,",0,D9
445,31450," [COL] title [VAL] InfoHarness: A System for Search and Retrieval of Heterogeneous Information [COL] authors [VAL] Amit P. Sheth, Vipul Kashyap, Satish Thatte, Leon A. Shklar [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Intelligent Access to Heterogeneous Information Sources Report on the 4th Workshop on Knowledge [COL] authors [VAL] MA Jeusfeld [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1997.0",0,D9
1446,43947," [COL] title [VAL] A Comparison of Selectivity Estimators for Range Queries on Metric Attributes [COL] authors [VAL] Bernhard Seeger, Bj?rn Blohsfeld, Dieter Korus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999", [COL] title [VAL] Chen and N. Roussopoulos. Adaptive Selectivity Estimation Using Query Feedback [COL] authors [VAL] CM CR [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on,0,D9
2358,4521," [COL] title [VAL] Exploratory Mining via Constrained Frequent Set Queries [COL] authors [VAL] Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Data Mining: Concepts and Techniques [COL] authors [VAL] J Han, M Kamber [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
1608,43947," [COL] title [VAL] Multi-dimensional Selectivity Estimation Using Compressed Histogram Information [COL] authors [VAL] Deok-Hwan Kim, Ju-Hong Lee, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999", [COL] title [VAL] Chen and N. Roussopoulos. Adaptive Selectivity Estimation Using Query Feedback [COL] authors [VAL] CM CR [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on,0,D9
1929,41159," [COL] title [VAL] Context-Based Prefetch for Implementing Objects on Relations [COL] authors [VAL] Philip A. Bernstein, David Shutt, Shankar Pal [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] A. and Moerkotte, G. Advanced query processing in object bases using access support relations [COL] authors [VAL] KM Kemper [COL] venue [VAL] Proceedings of the 15th international conference on VLDB,",0,D9
293,59894," [COL] title [VAL] XPERANTO: Middleware for Publishing Object-Relational Data as XML Documents [COL] authors [VAL] Michael J. Carey, Subbu N. Subramanian, Eugene J. Shekita, Jerry Kiernan, Jayavel Shanmugasundaram [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] An XML-based Middleware for Peer-to-Peer computing [COL] authors [VAL] C Mascolo, L Capra, W Emmerich",0,D9
2119,59297," [COL] title [VAL] Histogram-Based Approximation of Set-Valued Query-Answers [COL] authors [VAL] Viswanath Poosala, Yannis E. Ioannidis [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Optimal histograms for hierarchical range queries (extended abstract) [COL] authors [VAL] N Koudas, S Muthukrishnan, D Srivastava [COL] venue [VAL] Proceedings of the nineteenth ACM SIGMOD-SIGACT-SIGART  &hellip;, [COL] year [VAL] 2000.0",0,D9
2277,32225," [COL] title [VAL] Materialized View Selection and Maintenance Using Multi-Query Optimization [COL] authors [VAL] Krithi Ramamritham, Hoshi Mistry, Prasan Roy, S. Sudarshan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] Query Optimization for Selections Using Bitmaps, SIGMOD 1999 [COL] authors [VAL] M Wu [COL] venue [VAL] Proceedings ACM SIGMOD International Conference on  &hellip;,",0,D9
2095,35589," [COL] title [VAL] Issues and Evaluations of Caching Solutions for Web Application Acceleration [COL] authors [VAL] Oliver Po, Divyakant Agrawal, Radu Sion, Wen-Syan Li, Wang-Pin Hsiung, Dmitri V. Kalashnikov, K. Sel?uk Candan [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Caching Strategies for Data-Intensive Web Sites [COL] authors [VAL] K Yagoub, D Florescu, V Issarny, P Valduriez [COL] venue [VAL] VLDB, [COL] year [VAL] 2000.0",0,D9
846,2321," [COL] title [VAL] Efficient Mining of XML Query Patterns for Caching [COL] authors [VAL] Liang Huai Yang, Mong-Li Lee, Wynne Hsu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Mining Access Patterns Efficiently from Web Logs [COL] authors [VAL] J Pei, J Han, B Mortazavi-Asl, H Zhu [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 2000.0",0,D9
5,58423, [COL] title [VAL] Efficient Geometry-based Similarity Search of 3D Spatial Databases [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Efficient set joins on similarity predicates [COL] authors [VAL] S Sarawagi, A Kirpal [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD International Conference",0,D9
1730,26875," [COL] title [VAL] Structures for Manipulating Proposed Updates in Object-Oriented Databases [COL] authors [VAL] Richard Hull, Mohammed Rupawalla, Michael Doherty [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Structures for Manipulating Proposed Updates in Object-Oriented Databases [COL] authors [VAL] M Doherty, R Hull, M Rupawalla [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",0,D9
