Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
893,11610, [COL] title [VAL] Samsung 470 Series 128GB SATA II Solid State Drive [COL] modelno [VAL] MZ-5PA128/US [COL] price [VAL] 199.0 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Samsung [COL] dimensions [VAL] 5.3 x 4.1 x 1.3 inches, [COL] title [VAL] Samsung MZ-5PA256 256 GB Solid State Drive [COL] modelno [VAL] MZ-5PA256/US [COL] price [VAL] 433.03 [COL] shipweight [VAL] 1 [COL] brand [VAL] Samsung [COL] dimensions [VAL] 3.9 x 2.8 x 0.4 inches,0,D8
1349,4659, [COL] title [VAL] Night Owl Security Products CCD Wired Color Security Camera with 60 Cable [COL] modelno [VAL] CAM-S420-245A [COL] price [VAL] 67.82 [COL] shipweight [VAL] 2.8 [COL] brand [VAL] Night Owl [COL] dimensions [VAL] 13.0 x 11.5 x 5.5 inches, [COL] title [VAL] Night Owl Security Products CAM-S420-245 CCD Wired Color Security Camera with 60 of Cable [COL] modelno [VAL] CAM-S420-245 [COL] price [VAL] 49.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Night Owl Optics [COL] dimensions [VAL] 14.0 x 12.0 x 5.0 inches,0,D8
1301,21890, [COL] title [VAL] Vivitar 50-in-1 Card Reader Writer [COL] modelno [VAL] VIV-RW-50 [COL] price [VAL] 11.98 [COL] shipweight [VAL] 0.84 [COL] brand [VAL] Vivitar [COL] dimensions [VAL] 5.25 x 4.5 x 1.5 inches, [COL] title [VAL] Vivitar Vivicam 5024 5.1MP Digital Camera 8x Digital Zoom 2.4 Screen SD Card Black [COL] modelno [VAL] V5024S [COL] price [VAL] 37.53 [COL] shipweight [VAL] 1.7 [COL] brand [VAL] Vivitar [COL] dimensions [VAL] 8.4 x 6.1 x 2.5 inches,0,D8
2485,20010, [COL] title [VAL] Targus 14  Impax Laptop Sleeve Red [COL] modelno [VAL] TSS20701US [COL] price [VAL] 37.88 [COL] shipweight [VAL] 0.83 [COL] brand [VAL] Targus [COL] dimensions [VAL] 14.0 x 9.85 x 1.5 inches, [COL] title [VAL] Targus Impax Sleeve Designed for 14-Inch Laptops - TSS207US Black Yellow and Gray Accents [COL] modelno [VAL] TSS207US [COL] price [VAL] 34.16 [COL] shipweight [VAL] 1 [COL] brand [VAL] Targus,0,D8
330,1599, [COL] title [VAL] Scosche Increased Dynamic Range Chameleon Earphones IDR355MD [COL] modelno [VAL] IDR355MD [COL] price [VAL] 24.34 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 6.0 x 5.0 x 2.0 inches, [COL] title [VAL] Scosche Increased Dynamic Range Noise Isolation Earphones with tapLINE II Remote and Mic Dark [COL] modelno [VAL] IDR355MD [COL] price [VAL] 23.5 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 5.0 x 4.6 x 1.5 inches,0,D8
1146,15762, [COL] title [VAL] LG 32  ultra- slim 32LV2500 [COL] modelno [VAL] 32LV2500 [COL] price [VAL] 476.0 [COL] shipweight [VAL] 29.2 [COL] brand [VAL] LG [COL] dimensions [VAL] 30.6 x 21.7 x 9.2 inches, [COL] title [VAL] LG 26LD350 26-Inch 720p 60 Hz LCD HDTV [COL] modelno [VAL] 26LD350 [COL] shipweight [VAL] 21 [COL] brand [VAL] LG [COL] dimensions [VAL] 26.1 x 16.7 x 3.1 inches,0,D8
1784,11403, [COL] title [VAL] Dell SWITCH by Design Studio Lids Big Giant Plaid 17R [COL] modelno [VAL] 9VMV5 [COL] price [VAL] 39.0 [COL] shipweight [VAL] 0.93 [COL] brand [VAL] Dell [COL] dimensions [VAL] 16.77 x 10.65 x 0.5 inches, [COL] title [VAL] SWITCH by Design Studio Big Giant Plaid 17-Inch [COL] modelno [VAL] 318-1014 [COL] price [VAL] 39.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Dell [COL] dimensions [VAL] 16.5 x 11.3 x 1.0 inches,1,D8
745,15168, [COL] title [VAL] Zotac GeForce GT 220 Synergy Edition PCI Express 1GB DDR2 Graphics Card [COL] modelno [VAL] ZT-20203-10L [COL] price [VAL] 68.33 [COL] shipweight [VAL] 1.1 [COL] brand [VAL] ZOTAC [COL] dimensions [VAL] 10.2 x 6.5 x 2.3 inches, [COL] title [VAL] Zotac nVidia GeForce GT210 Synergy Edition 1 GB DDR2 VGA DVI HDMI PCI-Express Video Card ZT-20303-10L [COL] modelno [VAL] ZT-20303-10L [COL] price [VAL] 55.56 [COL] shipweight [VAL] 1 [COL] brand [VAL] Zotac [COL] dimensions [VAL] 10.4 x 6.5 x 2.4 inches,0,D8
934,13849, [COL] title [VAL] EVGA GeForce 210 512MB DDR3 PCI Express Graphics Card [COL] modelno [VAL] 512P31310LR [COL] price [VAL] 32.88 [COL] shipweight [VAL] 2.0 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.0 x 7.5 x 1.5 inches, [COL] title [VAL] EVGA 512-P1-N402-LR GeForce 6200 512MB DDR2 PCI 2.1 Graphics Card [COL] modelno [VAL] 512-P1-N402-LR [COL] price [VAL] 44.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.0 x 7.5 x 1.7 inches,0,D8
131,3609, [COL] title [VAL] Sabrent USB 2.0 Wireless 802.11g Adapter [COL] modelno [VAL] NT-WGHU [COL] price [VAL] 24.88 [COL] shipweight [VAL] 1.5 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 10.0 x 8.0 x 2.8 inches, [COL] title [VAL] Sabrent USB-UF6 6-Port USB 2.0 FireWire IEEE 1394 PCI Combo Adapter plus 6pin to 4pin Firewire IEEE1394 Cable [COL] modelno [VAL] USB-UF6 [COL] price [VAL] 24.87 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 7.4 x 5.9 x 1.3 inches,0,D8
666,6466, [COL] title [VAL] Cooler Master HAF-X 942 Chassis Black [COL] modelno [VAL] RC-942-KKN1 [COL] price [VAL] 209.99 [COL] shipweight [VAL] 36.7 [COL] brand [VAL] Coolermaster [COL] dimensions [VAL] 26.1 x 25.8 x 11.5 inches, [COL] title [VAL] Cooler Master Vortex 752 Copper Base Aluminum Fins 2 Heatpipes CPU Cooler - RR-CCH-P912-GP [COL] modelno [VAL] RR-CCH-P912-GP [COL] price [VAL] 25.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Cooler Master [COL] dimensions [VAL] 4.5 x 4.2 x 3.0 inches,0,D8
2536,4765, [COL] title [VAL] Gator Cases ATA Molded Utility Case 11.7 x 16.7 x 5.9 [COL] modelno [VAL] GXDF-1116-5-TSA [COL] price [VAL] 139.99 [COL] shipweight [VAL] 13.0 [COL] brand [VAL] Gator Cases [COL] dimensions [VAL] 18.0 x 12.0 x 7.0 inches, [COL] title [VAL] Large ATA Style Utility Case with Pick and Fit Foam [COL] price [VAL] 159.99 [COL] shipweight [VAL] 18 [COL] brand [VAL] Road Ready [COL] dimensions [VAL] 24.0 x 15.0 x 7.0 inches,0,D8
1571,2689, [COL] title [VAL] Da-Lite Honey Maple Veneer Model B Manual Screen with Matte White Fabric - 60 x 60 diagonal Video Format [COL] modelno [VAL] 87184 [COL] price [VAL] 167.99 [COL] shipweight [VAL] 16.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Natural Walnut Veneer Model B Manual Screen with Matte White Fabric - diagonal Video Format Size 60 x 60 diagonal [COL] shipweight [VAL] 25 [COL] brand [VAL] Da-Lite,0,D8
2327,10203, [COL] title [VAL] Connectland 1.20-Meter Stainless Steel Notebook Security Lock with Key [COL] modelno [VAL] CL-NBK65016 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] SYBA Multimedia [COL] dimensions [VAL] 9.0 x 6.5 x 2.5 inches, [COL] title [VAL] HDE Notebook Laptop Security Steel Cable Lock with Key [COL] price [VAL] 1.1 [COL] shipweight [VAL] 3 [COL] brand [VAL] kingsmart,0,D8
971,13426, [COL] title [VAL] StarTech Dual-Port USB VGA KVM Switch [COL] modelno [VAL] SV231UAF [COL] price [VAL] 78.88 [COL] shipweight [VAL] 1.93 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 10.59 x 6.5 x 2.76 inches, [COL] title [VAL] StarTech 2 Port USB VGA Cable KVM Switch with Audio SV215MICUSBA [COL] modelno [VAL] SV215MICUSBA [COL] price [VAL] 44.24 [COL] shipweight [VAL] 2 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 9.8 x 6.1 x 3.4 inches,0,D8
66,1708, [COL] title [VAL] Q-See Professional Indoor Dome Camera QSD360 [COL] modelno [VAL] QSD360 [COL] price [VAL] 99.82 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Q-See [COL] dimensions [VAL] 5.5 x 5.5 x 4.0 inches, [COL] title [VAL] Q-See QSDNV Indoor Dome CMOS Camera w Night Vision Color [COL] modelno [VAL] QSDNV [COL] price [VAL] 46.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Q-See [COL] dimensions [VAL] 11.0 x 11.0 x 4.0 inches,0,D8
2201,7705, [COL] title [VAL] PNY 4GB Micro Swivel Attache Flash Drive [COL] price [VAL] 9.84 [COL] brand [VAL] PNY, [COL] title [VAL] PNY Micro Slide Attache 8 GB USB 2.0 Flash Drive P-FDU8 GBSL-EF SIL Silver [COL] modelno [VAL] P-FDU8GBSL-EF/SILS2 [COL] price [VAL] 14.25 [COL] shipweight [VAL] 1 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.8 x 5.0 x 0.5 inches,0,D8
1460,6013, [COL] title [VAL] Sonnet Carapace Silicone Keyboard Cover [COL] modelno [VAL] KP-MB [COL] price [VAL] 16.88 [COL] shipweight [VAL] 0.15 [COL] brand [VAL] Sonnet Technologies  Inc [COL] dimensions [VAL] 12.8 x 5.6 x 0.4 inches, [COL] title [VAL] Seal Flex Washable Keyboard Silicone Rubber Flexible Superior Tactile Respons [COL] price [VAL] 24.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] SEAL SHIELD [COL] dimensions [VAL] 15.5 x 6.5 x 1.0 inches,0,D8
1653,1644, [COL] title [VAL] Sabrent 32 USB 2.0 Active Extension Cable [COL] modelno [VAL] CB-USBXT [COL] price [VAL] 13.88 [COL] shipweight [VAL] 1.5 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 10.0 x 8.0 x 2.8 inches, [COL] title [VAL] Sabrent SBT-USC1M Hi-Speed USB 2.0 to Serial 9-pin DB-9 RS-232 Adapter Cable 1-foot Blue [COL] modelno [VAL] SBT-USC1M [COL] price [VAL] 10.52 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 6.2 x 4.7 x 0.9 inches,0,D8
1049,14043, [COL] title [VAL] iLuv 17  MacBook Pro Sleeve Black [COL] modelno [VAL] IBG2030BLK [COL] price [VAL] 19.0 [COL] shipweight [VAL] 0.56 [COL] brand [VAL] iLuv [COL] dimensions [VAL] 16.0 x 13.0 x 1.0 inches, [COL] title [VAL] Targus Banker Sleeve for 13-Inch MacBook Pro and MacBook Air TSS27401US Black [COL] modelno [VAL] TSS27401US [COL] price [VAL] 14.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Targus [COL] dimensions [VAL] 12.8 x 8.9 x 1.0 inches,0,D8
1166,1949, [COL] title [VAL] Dell Switch Black 15.6  Inspiron i15R-7223DBK Laptop PC with Intel Core i3-2310M Processor Windows 7 Home Premium with Bonus Your Choice Color Pattern Lid Bundle [COL] price [VAL] 578.0 [COL] brand [VAL] Dell, [COL] title [VAL] Dell Inspiron i1750-1840OBK 1750 17.3-Inch Laptop Obsidian Black [COL] modelno [VAL] i1750-1840OBK [COL] shipweight [VAL] 10.2 [COL] brand [VAL] Dell [COL] dimensions [VAL] 16.4 x 10.9 x 1.6 inches,0,D8
451,17347, [COL] title [VAL] BIC Clic Stic Retractable Ball Pen Medium Black 1-Dozen [COL] modelno [VAL] CSM11-BLK [COL] price [VAL] 6.54 [COL] shipweight [VAL] 0.17 [COL] brand [VAL] BIC [COL] dimensions [VAL] 5.5 x 2.75 x 1.06 inches, [COL] title [VAL] New-BIC GSFG11BE - Round Stic Grip Ballpoint Stick Pen Blue Ink Fine Dozen - BICGSFG11BE [COL] price [VAL] 11.95 [COL] shipweight [VAL] 5.6 [COL] brand [VAL] BIC,0,D8
2078,68, [COL] title [VAL] DYMO D1 Standard Tape Cartridge for Dymo Label Makers 1 4in x 23ft Black on Clear [COL] modelno [VAL] 43610 [COL] price [VAL] 17.27 [COL] shipweight [VAL] 0.057 [COL] brand [VAL] Dymo, [COL] title [VAL] DYMO D1 Tape Cartridge for Electronic Label Makers 1 2w Blue on Clear [COL] price [VAL] 19.21 [COL] shipweight [VAL] 1.1 [COL] brand [VAL] DYMO [COL] dimensions [VAL] 3.5 x 2.3 x 0.8 inches,0,D8
2047,552, [COL] title [VAL] Corsair Value Select CMV4GX3M1A1333C9 4GB DDR3 1333MHz SDRAM Desktop Memory Module [COL] modelno [VAL] CMV4GX3M1A1333C9 [COL] price [VAL] 49.82 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 6.0 x 4.25 x 1.25 inches, [COL] title [VAL] CORSAIR XMS3 DHX 4GB 2 X 2GB PC3-10666 1333MHz 240-pin DDR3 CL9 Dual Channel Desktop Memory Kit - TW3X4G1333C9DHX [COL] modelno [VAL] TW3X4G1333C9DHX [COL] price [VAL] 54.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 0.4 x 0.4 x 0.4 inches,0,D8
1806,16932, [COL] title [VAL] Energizer Lithium AAA Battery [COL] modelno [VAL] EA92BP-8 [COL] price [VAL] 21.0 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Energizer [COL] dimensions [VAL] 4.5 x 3.8 x 1.0 inches, [COL] title [VAL] Energizer Advanced Lithium Batteries [COL] modelno [VAL] EA92BP-4 [COL] price [VAL] 6.98 [COL] shipweight [VAL] 2.4 [COL] brand [VAL] Energizer [COL] dimensions [VAL] 4.5 x 3.8 x 0.4 inches,0,D8
1890,13662, [COL] title [VAL] Lenovo 2GB DDR3 1333MHz SoDIMM SDRAM Notebook Memory Module [COL] modelno [VAL] 55Y3710 [COL] price [VAL] 37.92 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Lenovo [COL] dimensions [VAL] 7.0 x 2.5 x 1.0 inches, [COL] title [VAL] PNY OPTIMA 2GB DDR2 667 MHz PC2-5300 Notebook Laptop SODIMM Memory Module MN2048SD2-667 [COL] modelno [VAL] MN2048SD2-667 [COL] price [VAL] 22.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] PNY [COL] dimensions [VAL] 7.1 x 5.0 x 1.0 inches,0,D8
2339,2711, [COL] title [VAL] Motorola Atrix Navigation Dock with VPA [COL] modelno [VAL] 89456N [COL] price [VAL] 59.98 [COL] shipweight [VAL] 0.6 [COL] brand [VAL] MOTOROLA [COL] dimensions [VAL] 4.74 x 3.149 x 0.078 inches, [COL] title [VAL] Motorola HD Dock for DROID X and Droid X2 Motorola Retail Packaging [COL] modelno [VAL] Droid X Multimedia Station [COL] price [VAL] 22.96 [COL] shipweight [VAL] 6.4 [COL] brand [VAL] Motorola [COL] dimensions [VAL] 7.9 x 3.5 x 1.8 inches,0,D8
874,20817, [COL] title [VAL] Quantum MR-S4MQN-01 DLTtape S4 Cartridge [COL] modelno [VAL] MR-S4MQN-01 [COL] price [VAL] 97.88 [COL] shipweight [VAL] 0.62 [COL] brand [VAL] Quantum [COL] dimensions [VAL] 4.28 x 4.05 x 1.8 inches, [COL] title [VAL] LTO5 Data Cartridge [COL] modelno [VAL] MR-L5MQN-01 [COL] price [VAL] 63.23 [COL] shipweight [VAL] 1 [COL] brand [VAL] Quantum [COL] dimensions [VAL] 4.2 x 4.0 x 0.8 inches,0,D8
1552,9156, [COL] title [VAL] Ematic Universal eBook Reader Accessory Kit [COL] modelno [VAL] EA103 [COL] price [VAL] 18.88 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 8.46 x 7.09 x 1.57 inches, [COL] title [VAL] Ematic EA103 Universal eBook Reader Accessory Kit [COL] modelno [VAL] EA103 [COL] price [VAL] 11.41 [COL] shipweight [VAL] 1 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 8.5 x 7.1 x 1.6 inches,1,D8
2381,7462, [COL] title [VAL] Sony 30mm 37mm Wide End Conversion Lens [COL] modelno [VAL] VCLHGE08B [COL] price [VAL] 75.38 [COL] shipweight [VAL] 0.09 [COL] brand [VAL] Sony [COL] dimensions [VAL] 2.45 x 2.45 x 0.73 inches, [COL] title [VAL] Sony VCLHA07A Wide Conversion Lens for Sony MiniDV Hi8 Camcorders [COL] modelno [VAL] HA07A [COL] price [VAL] 26.8 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sony [COL] dimensions [VAL] 8.8 x 5.3 x 2.8 inches,0,D8
1397,2364, [COL] title [VAL] Sharp Electronics XLDH259N 160W Micro System with iPod Dock Black [COL] modelno [VAL] XL-DH259N [COL] price [VAL] 0.0 [COL] brand [VAL] Sharp [COL] dimensions [VAL] 18.0 x 17.0 x 12.0 inches, [COL] title [VAL] JVC Home NXPN10 10W iPod iPhone Audio System Black [COL] modelno [VAL] NXPN10 [COL] price [VAL] 107.77 [COL] shipweight [VAL] 6 [COL] brand [VAL] JVC [COL] dimensions [VAL] 18.0 x 8.0 x 8.0 inches,0,D8
1888,8775, [COL] title [VAL] Logitech Wireless Mouse Dark Fleur [COL] modelno [VAL] 910001898 [COL] price [VAL] 27.82 [COL] shipweight [VAL] 0.4 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 7.9 x 5.3 x 2.6 inches, [COL] title [VAL] Logitech Mouse M110 Black [COL] modelno [VAL] 910-001600 [COL] price [VAL] 13.78 [COL] shipweight [VAL] 1 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 7.0 x 5.0 x 2.0 inches,0,D8
809,14215, [COL] title [VAL] Belkin F3U138V03-RTC USB 2.0 Retractable Cable [COL] modelno [VAL] F3U138V03-RTC [COL] price [VAL] 9.88 [COL] shipweight [VAL] 0.11 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 6.57 x 4.59 x 0.45 inches, [COL] title [VAL] Belkin Retractable Cable for iPod iPhone 4 9 1.50m [COL] modelno [VAL] F3X1980-4.5-BLK [COL] price [VAL] 11.38 [COL] shipweight [VAL] 1 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 8.0 x 3.0 x 1.0 inches,0,D8
2446,12305, [COL] title [VAL] Avery Matte White CD Labels for Color Laser Printers and Copiers 30 Disc Labels and 60 Spine Labels [COL] modelno [VAL] 6692 [COL] price [VAL] 14.88 [COL] shipweight [VAL] 0.42 [COL] brand [VAL] Avery [COL] dimensions [VAL] 12.0 x 9.5 x 0.25 inches, [COL] title [VAL] Avery White CD Labels for Laser Printers 40 Disc Labels and 80 Spine Labels 5692 [COL] modelno [VAL] 5692 [COL] price [VAL] 11.64 [COL] shipweight [VAL] 9.6 [COL] brand [VAL] Avery [COL] dimensions [VAL] 12.1 x 9.3 x 0.2 inches,0,D8
81,7857, [COL] title [VAL] Innovera Heavyweight Photo Paper Matte 8-1 2 x 11 50 Sheets Pack [COL] modelno [VAL] 99650 [COL] price [VAL] 11.7 [COL] shipweight [VAL] 2.01 [COL] brand [VAL] INNOVERA, [COL] title [VAL] Innovera 860320 Compatible Remanufactured Ink 600 Page-Yield Magenta [COL] price [VAL] 11.6 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Innovera [COL] dimensions [VAL] 4.6 x 2.8 x 2.2 inches,0,D8
2481,1634, [COL] title [VAL] Samsung WB700 Black 14.2MP Digital Camera w 18x Optical Zoom 3.0  LCD Display w 50 Bonus Prints [COL] modelno [VAL] EC-WB700ZBPBUS [COL] price [VAL] 299.99 [COL] shipweight [VAL] 1.1 [COL] brand [VAL] Samsung [COL] dimensions [VAL] 4.13 x 2.32 x 0.98 inches, [COL] title [VAL] Samsung EC-SH100 Wi-Fi Digital Camera with 14 MP 5x Optical Zoom and Touchscreen Silver [COL] modelno [VAL] EC-SH100ZBPSUS [COL] shipweight [VAL] 1 [COL] brand [VAL] Samsung [COL] dimensions [VAL] 3.7 x 2.1 x 0.7 inches,0,D8
2414,15324, [COL] title [VAL] TRENDnet TU2-700 7-Port High Speed USB Hub w Power Adapter [COL] modelno [VAL] TU2-700 [COL] price [VAL] 26.05 [COL] shipweight [VAL] 0.65 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 7.11 x 5.67 x 2.25 inches, [COL] title [VAL] TRENDnet Wireless High Power N USB Adapter TEW-645UB [COL] modelno [VAL] TEW-645UB [COL] price [VAL] 38.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 7.6 x 2.6 x 1.0 inches,0,D8
1741,8736, [COL] title [VAL] Maxell Juicy Tunes Earbuds Green [COL] modelno [VAL] 190242 JT-PU [COL] price [VAL] 9.88 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Maxell [COL] dimensions [VAL] 6.5 x 3.4 x 1.25 inches, [COL] title [VAL] Maxell Juicy Tunes Earbud [COL] modelno [VAL] 190239 [COL] price [VAL] 8.05 [COL] shipweight [VAL] 1 [COL] brand [VAL] Maxell [COL] dimensions [VAL] 6.0 x 3.2 x 0.5 inches,0,D8
1262,3438, [COL] title [VAL] Manfrotto Unica V DSLR Messenger Bag [COL] modelno [VAL] MB-SM390-5BC [COL] price [VAL] 89.99 [COL] shipweight [VAL] 3.2 [COL] brand [VAL] Manfrotto [COL] dimensions [VAL] 42.0 x 30.0 x 19.0 inches, [COL] title [VAL] Manfrotto MB SS390-5BB AGILE V Sling Bag Black [COL] modelno [VAL] MB SS390-5BB [COL] price [VAL] 89.89 [COL] shipweight [VAL] 3 [COL] brand [VAL] Manfrotto [COL] dimensions [VAL] 16.5 x 12.2 x 8.3 inches,0,D8
1850,17488, [COL] title [VAL] Innovera 7653 Compatible Ink 8000 Page-Yield Red [COL] modelno [VAL] 7653 [COL] price [VAL] 54.1 [COL] shipweight [VAL] 0.289 [COL] brand [VAL] INNOVERA, [COL] title [VAL] New-7653 Compatible Ink 8000 Page-Yield Red Case Pack 1 - 513443 [COL] price [VAL] 97.3 [COL] shipweight [VAL] 10.2 [COL] brand [VAL] Innovera,1,D8
720,11407, [COL] title [VAL] Sunpak 67mm Circular Polarized Filter [COL] modelno [VAL] CF-7061 CP [COL] price [VAL] 18.0 [COL] shipweight [VAL] 0.15 [COL] brand [VAL] Sunpak [COL] dimensions [VAL] 4.0 x 4.0 x 1.5 inches, [COL] title [VAL] Sunpak CF-7080 TW Ultra-Violet and Circular Polarized Filter Twin Packs 58mm [COL] price [VAL] 16.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] SunPak [COL] dimensions [VAL] 3.5 x 3.0 x 1.5 inches,0,D8
126,1555, [COL] title [VAL] Audiovox Sirius Connect Home Dock for SP ST SV 3-5 [COL] modelno [VAL] SCHDOC1 [COL] price [VAL] 55.13 [COL] shipweight [VAL] 2.5 [COL] brand [VAL] Audiovox [COL] dimensions [VAL] 7.3 x 5.1 x 4.1 inches, [COL] title [VAL] Sirius SCHDOC1 Connect Home Dock [COL] modelno [VAL] SCHDOC1 [COL] price [VAL] 40.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Audiovox [COL] dimensions [VAL] 7.5 x 5.2 x 4.0 inches,1,D8
681,2853, [COL] title [VAL] Optoma BL-FP200C Replacement Projector Lamp for HD70 Home Theater Projector [COL] modelno [VAL] BL-FP200C [COL] price [VAL] 264.84 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] Optoma [COL] dimensions [VAL] 6.3 x 6.2 x 5.0 inches, [COL] title [VAL] Lamp for Optoma EP716 and 719 projectors BL-FU180A [COL] modelno [VAL] SP.82G01.001 [COL] price [VAL] 176.81 [COL] shipweight [VAL] 1 [COL] brand [VAL] Optoma [COL] dimensions [VAL] 6.2 x 5.0 x 5.0 inches,0,D8
893,11620, [COL] title [VAL] Samsung 470 Series 128GB SATA II Solid State Drive [COL] modelno [VAL] MZ-5PA128/US [COL] price [VAL] 199.0 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Samsung [COL] dimensions [VAL] 5.3 x 4.1 x 1.3 inches, [COL] title [VAL] Samsung 128GB Solid State Drive MZ-5PA128 [COL] modelno [VAL] MZ-5PA128/US [COL] price [VAL] 194.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Samsung [COL] dimensions [VAL] 3.9 x 2.8 x 0.4 inches,1,D8
1229,16444, [COL] title [VAL] Michigan Wolverines iPhone 4 Case Silicone Cover [COL] modelno [VAL] FVA3437 [COL] price [VAL] 24.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Wisconsin Badgers iPhone 4 Case Silicone Cover [COL] price [VAL] 17.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
1062,9063, [COL] title [VAL] Da-Lite Matte White Advantage Manual with CSR - Wide Format 130 diagonal [COL] modelno [VAL] 34718 [COL] price [VAL] 1060.99 [COL] shipweight [VAL] 97.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] HC Matte White Advantage Electrol - Wide Format Size Wide 94 diagonal [COL] shipweight [VAL] 75 [COL] brand [VAL] Da-Lite,0,D8
666,14433, [COL] title [VAL] Cooler Master HAF-X 942 Chassis Black [COL] modelno [VAL] RC-942-KKN1 [COL] price [VAL] 209.99 [COL] shipweight [VAL] 36.7 [COL] brand [VAL] Coolermaster [COL] dimensions [VAL] 26.1 x 25.8 x 11.5 inches, [COL] title [VAL] Cooler Master HAF ATX Mid Tower Case RC-922M-KKN1-GP Black [COL] modelno [VAL] RC-922M-KKN1-GP [COL] price [VAL] 89.0 [COL] shipweight [VAL] 26 [COL] brand [VAL] Cooler Master [COL] dimensions [VAL] 22.2 x 19.7 x 10.0 inches,0,D8
2286,4741, [COL] title [VAL] TracFone LG 420G with 60 Minutes Card Refurbished [COL] modelno [VAL] DSV.TF420GR4.60C [COL] price [VAL] 19.88 [COL] shipweight [VAL] 6.6 [COL] brand [VAL] Tracfone [COL] dimensions [VAL] 4.5 x 4.5 x 2.3 inches, [COL] title [VAL] LG 420G Pre-Paid Cell Phone for TracFone with Bluetooth - Black Unlimited double minutes [COL] price [VAL] 14.99 [COL] shipweight [VAL] 12 [COL] brand [VAL] LG,0,D8
1655,2391, [COL] title [VAL] Apple iPad Smart Cover for iPad 2 Assorted Colors [COL] modelno [VAL] MC939LL/A [COL] price [VAL] 36.88 [COL] shipweight [VAL] 0.6 [COL] brand [VAL] Apple [COL] dimensions [VAL] 9.8 x 8.0 x 0.3 inches, [COL] title [VAL] Apple iPad 2 Leather Smart Cover - Black MC947LL A [COL] modelno [VAL] iPad Smart Cover [COL] price [VAL] 57.96 [COL] shipweight [VAL] 10.4 [COL] brand [VAL] Apple [COL] dimensions [VAL] 9.7 x 7.8 x 0.4 inches,0,D8
2179,26, [COL] title [VAL] EXPO Dry Erase EraserXL with Replaceable Pad Felt 10w x 2d [COL] price [VAL] 12.19 [COL] shipweight [VAL] 0.625 [COL] brand [VAL] EXPO, [COL] title [VAL] Dry Erase Board Cleaning Wet Wipes 6 x 9 50 [COL] shipweight [VAL] 1.9 [COL] brand [VAL] Expo,0,D8
