,predictions,labels,left_ID,right_ID,datasets
2451,0,0,593,2111,4
2452,0,0,593,2093,4
2453,0,0,593,2181,4
2454,0,0,593,898,4
2455,0,0,593,1172,4
2456,0,0,594,1163,4
2457,0,0,594,2488,4
2458,1,1,594,1310,4
2459,0,0,594,932,4
2460,0,0,594,1448,4
2461,0,0,594,1745,4
2462,0,0,595,877,4
2463,0,0,595,2455,4
2464,0,0,595,1720,4
2465,0,0,595,450,4
2466,0,0,595,1984,4
2467,0,0,595,2144,4
2468,0,0,595,2549,4
2469,0,0,596,311,4
2470,0,0,596,1688,4
2471,0,0,596,1241,4
2472,0,1,596,117,4
2473,0,0,596,1558,4
2474,0,0,596,1573,4
2475,0,0,596,2594,4
2476,0,1,597,781,4
2477,0,0,597,1820,4
2478,0,0,597,1058,4
2479,0,0,597,659,4
2480,0,0,597,1102,4
2481,0,0,597,1496,4
2482,0,0,598,452,4
2483,0,0,598,2244,4
2484,0,0,598,1369,4
2485,0,0,598,386,4
2486,0,0,598,1380,4
2487,0,0,598,1403,4
2488,0,1,598,2583,4
2489,0,0,599,452,4
2490,0,0,599,2244,4
2491,0,0,599,1369,4
2492,0,0,599,386,4
2493,0,0,599,1380,4
2494,0,0,599,1688,4
2495,0,0,599,2583,4
2496,0,0,600,236,4
2497,0,0,600,53,4
2498,0,0,600,676,4
2499,0,0,600,1753,4
2500,1,1,600,2436,4
2501,0,0,600,783,4
2502,0,0,600,832,4
2503,0,0,600,2404,4
2504,0,0,601,218,4
2505,0,0,601,63,4
2506,0,0,601,729,4
2507,1,1,601,1834,4
2508,0,0,601,2604,4
2509,0,0,601,1604,4
2510,0,0,601,1670,4
2511,0,0,601,2150,4
2512,1,1,602,853,4
2513,0,0,602,2102,4
2514,0,0,602,1312,4
2515,0,0,602,640,4
2516,0,0,602,1338,4
2517,0,0,602,2069,4
2518,1,1,603,1305,4
2519,0,0,603,536,4
2520,0,0,603,266,4
2521,0,0,603,1235,4
2522,1,1,605,1844,4
2523,1,1,607,541,4
2524,0,0,607,113,4
2525,0,0,608,877,4
2526,0,0,608,2580,4
2527,0,0,608,1296,4
2528,0,0,608,808,4
2529,0,0,608,1385,4
2530,0,0,608,2099,4
2531,0,0,609,2076,4
2532,1,1,609,1296,4
2533,1,1,610,902,4
2534,0,0,611,259,4
2535,1,1,611,1945,4
2536,0,0,611,1494,4
2537,0,0,611,86,4
2538,0,0,611,1793,4
2539,0,0,611,1912,4
2540,0,0,611,1966,4
2541,1,0,612,2043,4
2542,1,1,612,2035,4
2543,0,0,612,2058,4
2544,0,0,613,1178,4
2545,1,1,613,1057,4
2546,1,1,614,1648,4
2547,0,0,614,1582,4
2548,1,0,614,1111,4
2549,0,0,614,1903,4
2550,0,0,614,2158,4
2551,1,1,615,2434,4
2552,0,0,615,1101,4
2553,1,0,615,2525,4
2554,0,0,616,1192,4
2555,0,0,616,834,4
2556,1,1,616,2580,4
2557,0,0,617,1385,4
2558,0,0,617,1235,4
2559,0,0,617,342,4
2560,1,1,617,1313,4
2561,0,0,618,716,4
2562,0,0,618,2580,4
2563,1,1,618,748,4
2564,0,0,618,393,4
2565,0,0,618,959,4
2566,0,0,618,1255,4
2567,0,0,620,1385,4
2568,0,0,620,2580,4
2569,0,0,620,1672,4
2570,0,0,620,1202,4
2571,1,1,620,2424,4
2572,0,0,620,2433,4
2573,1,1,621,2507,4
2574,0,0,621,1945,4
2575,1,1,622,691,4
2576,1,1,623,1828,4
2577,0,0,623,1443,4
2578,0,0,624,864,4
2579,0,0,624,2291,4
2580,0,0,624,874,4
2581,0,0,624,638,4
2582,0,0,624,1685,4
2583,1,1,624,1725,4
2584,0,0,625,1497,4
2585,0,0,625,774,4
2586,0,0,625,7,4
2587,0,0,625,1918,4
2588,1,1,625,2537,4
2589,0,0,626,884,4
2590,0,0,626,2070,4
2591,1,1,626,986,4
2592,0,0,626,465,4
2593,0,0,626,1683,4
2594,0,0,626,1967,4
2595,0,0,627,1753,4
2596,0,0,627,456,4
2597,1,1,627,2071,4
2598,0,0,628,2183,4
2599,1,1,628,1435,4
2600,0,0,629,1391,4
2601,1,1,629,1019,4
2602,0,0,629,1498,4
2603,0,0,629,2213,4
2604,0,0,629,2394,4
2605,0,0,629,1655,4
2606,0,0,629,2038,4
2607,0,0,629,2358,4
2608,1,1,630,1928,4
2609,0,0,630,1152,4
2610,0,0,630,77,4
2611,0,0,630,1562,4
2612,0,0,631,788,4
2613,0,0,631,2571,4
2614,1,1,631,1611,4
2615,0,0,631,12,4
2616,0,0,631,1675,4
2617,0,0,631,2531,4
2618,0,0,632,1308,4
2619,0,0,632,2340,4
2620,1,1,632,1319,4
2621,0,0,632,1197,4
2622,0,0,632,1367,4
2623,0,0,632,1939,4
2624,0,0,633,2346,4
2625,1,1,633,224,4
2626,0,0,633,10,4
2627,0,0,633,1638,4
2628,0,0,635,1973,4
2629,1,1,635,1210,4
2630,0,0,635,2145,4
2631,1,1,636,658,4
2632,0,0,637,886,4
2633,0,0,637,2184,4
2634,0,0,637,1487,4
2635,1,1,637,805,4
2636,0,0,637,1946,4
2637,0,0,637,2046,4
2638,0,0,637,2404,4
2639,0,0,638,327,4
2640,1,1,638,182,4
2641,0,0,638,2204,4
2642,1,1,639,525,4
2643,1,1,640,727,4
2644,0,0,640,657,4
2645,0,0,641,2342,4
2646,0,0,641,1337,4
2647,0,0,641,474,4
2648,1,1,641,1773,4
2649,1,1,642,1037,4
2650,0,0,643,1996,4
2651,1,1,643,1516,4
2652,0,0,644,1920,4
2653,1,1,644,576,4
2654,0,0,644,506,4
2655,0,0,644,682,4
2656,1,1,645,1603,4
2657,0,0,646,854,4
2658,0,0,646,1993,4
2659,1,1,646,903,4
2660,0,0,646,105,4
2661,0,0,646,1451,4
2662,0,0,646,1932,4
2663,0,0,646,2384,4
2664,1,1,647,633,4
2665,0,0,647,286,4
2666,0,0,647,1065,4
2667,0,0,647,2317,4
2668,0,0,647,2589,4
2669,0,0,647,1593,4
2670,0,0,647,2137,4
2671,0,0,647,2335,4
2672,1,0,649,387,4
2673,0,0,649,968,4
2674,0,0,649,653,4
2675,0,0,649,131,4
2676,1,0,649,726,4
2677,0,0,649,958,4
2678,0,0,649,2391,4
2679,0,0,651,2582,4
2680,0,0,651,1202,4
2681,1,1,651,276,4
2682,0,0,651,1882,4
2683,0,0,652,934,4
2684,1,1,652,88,4
2685,0,0,652,502,4
2686,0,0,652,95,4
2687,0,0,652,2491,4
2688,0,0,652,2427,4
2689,0,0,652,1474,4
2690,0,0,652,2614,4
2691,0,0,652,777,4
2692,0,0,652,907,4
2693,0,1,654,1832,4
2694,0,0,654,206,4
2695,0,0,654,84,4
2696,0,0,654,1068,4
2697,0,0,658,1016,4
2698,0,1,658,399,4
2699,0,0,658,2018,4
2700,0,0,659,491,4
2701,0,0,659,2163,4
2702,0,0,659,541,4
2703,0,1,659,155,4
2704,0,0,659,1485,4
2705,0,0,659,1541,4
2706,0,0,659,2608,4
2707,1,1,660,1236,4
2708,0,0,660,1739,4
2709,0,0,660,1464,4
2710,0,0,660,926,4
2711,0,0,660,1601,4
2712,0,0,660,1674,4
2713,0,0,661,2257,4
2714,0,0,661,1709,4
2715,0,0,664,1180,4
2716,0,0,664,730,4
2717,0,0,664,642,4
2718,0,1,664,1229,4
2719,0,0,664,2113,4
2720,1,1,665,358,4
2721,0,0,666,2527,4
2722,1,1,666,2079,4
2723,0,0,667,411,4
2724,0,0,667,0,4
2725,0,0,667,803,4
2726,0,0,667,1385,4
2727,1,1,667,2433,4
2728,0,0,667,887,4
2729,0,0,667,1275,4
2730,0,0,667,1897,4
2731,0,0,670,841,4
2732,0,0,670,2402,4
2733,0,0,670,1361,4
2734,0,0,670,0,4
2735,1,1,670,1420,4
2736,0,0,670,1875,4
2737,0,0,671,1897,4
2738,1,1,671,1275,4
2739,0,0,671,1094,4
2740,0,0,671,1609,4
2741,0,0,672,568,4
2742,0,0,672,13,4
2743,0,0,672,227,4
2744,1,1,672,43,4
2745,0,0,672,2032,4
2746,0,0,672,1274,4
2747,0,0,672,2457,4
2748,0,0,672,236,4
2749,0,0,672,480,4
2750,0,0,673,332,4
2751,0,0,673,227,4
2752,1,1,673,1067,4
2753,0,0,674,1702,4
2754,1,1,674,292,4
2755,0,0,675,1776,4
2756,0,0,675,226,4
2757,1,1,675,434,4
2758,0,0,675,236,4
2759,0,0,675,2443,4
2760,0,0,675,2423,4
2761,0,0,675,1847,4
2762,0,0,675,2448,4
2763,0,0,675,1131,4
2764,0,0,675,1401,4
2765,0,0,676,1670,4
2766,0,0,676,119,4
2767,0,0,676,729,4
2768,0,0,676,145,4
2769,0,0,676,2150,4
2770,0,0,676,1834,4
2771,0,0,676,2369,4
2772,0,0,676,1425,4
2773,1,1,676,1511,4
2774,0,0,677,1926,4
2775,1,1,677,699,4
2776,0,0,677,2223,4
2777,0,0,678,1528,4
2778,1,1,678,149,4
2779,1,1,679,244,4
2780,0,0,680,200,4
2781,0,0,680,1468,4
2782,1,1,680,944,4
2783,0,0,680,175,4
2784,0,0,680,1224,4
2785,0,0,680,1233,4
2786,0,0,680,2170,4
2787,0,0,681,1849,4
2788,0,0,681,2428,4
2789,1,1,681,2039,4
2790,0,0,681,1226,4
2791,0,0,681,2068,4
2792,0,0,681,2197,4
2793,1,1,682,1413,4
2794,0,0,682,847,4
2795,1,1,683,2428,4
2796,0,0,683,813,4
2797,1,1,684,719,4
2798,0,0,684,441,4
2799,0,0,684,264,4
2800,0,0,684,796,4
2801,0,0,684,2242,4
2802,0,0,685,616,4
2803,0,0,685,1511,4
2804,0,0,685,681,4
2805,1,1,685,145,4
2806,0,0,685,836,4
2807,0,0,685,1425,4
2808,0,0,686,1067,4
2809,1,1,686,227,4
2810,0,0,686,114,4
2811,0,0,686,1543,4
2812,0,0,686,2102,4
2813,0,0,687,2068,4
2814,1,1,687,2040,4
2815,0,0,687,2555,4
2816,1,1,688,1278,4
2817,0,0,688,932,4
2818,0,0,689,1339,4
2819,0,0,689,333,4
2820,1,1,689,1098,4
2821,0,0,689,1050,4
2822,0,0,689,2518,4
2823,0,0,689,2462,4
2824,0,0,689,2103,4
2825,0,0,689,2561,4
2826,0,0,689,1187,4
2827,0,0,689,1299,4
2828,0,0,691,1941,4
2829,0,0,691,185,4
2830,0,0,691,586,4
2831,0,0,691,512,4
2832,0,0,691,2123,4
2833,0,0,691,1948,4
2834,0,0,691,2256,4
2835,0,0,691,1212,4
2836,1,1,691,1589,4
2837,0,0,692,1956,4
2838,0,0,692,1391,4
2839,0,0,692,1029,4
2840,0,0,692,1971,4
2841,1,1,692,2011,4
2842,0,0,693,1818,4
2843,0,0,693,1314,4
2844,0,0,693,250,4
2845,1,1,693,1769,4
2846,1,1,694,1651,4
2847,0,0,694,939,4
2848,1,1,696,1253,4
2849,0,0,696,537,4
2850,0,0,696,54,4
2851,0,0,696,1378,4
2852,0,0,696,2373,4
2853,0,0,697,2250,4
2854,0,0,697,2092,4
2855,0,0,697,1963,4
2856,1,1,697,2105,4
2857,0,0,698,1949,4
2858,1,1,698,643,4
2859,0,0,698,2250,4
2860,0,0,699,2170,4
2861,1,1,699,134,4
2862,0,0,699,2468,4
2863,0,0,700,1209,4
2864,1,1,700,370,4
2865,0,0,701,1861,4
2866,0,0,701,1751,4
2867,0,0,701,966,4
2868,1,1,701,2215,4
2869,0,0,701,2587,4
2870,0,0,702,533,4
2871,0,0,702,347,4
2872,0,0,702,340,4
2873,1,1,702,845,4
2874,0,0,702,2465,4
2875,1,1,703,2068,4
2876,0,0,704,2259,4
2877,0,0,704,239,4
2878,1,1,704,2354,4
2879,1,1,705,1803,4
2880,0,0,706,1583,4
2881,0,0,706,316,4
2882,1,1,706,1790,4
2883,1,1,707,1758,4
2884,0,0,707,779,4
2885,0,0,707,290,4
2886,0,0,707,1401,4
2887,0,0,708,2101,4
2888,1,1,708,1392,4
2889,0,0,709,1584,4
2890,1,1,709,1170,4
2891,0,0,710,1578,4
2892,1,1,710,626,4
2893,1,1,711,556,4
2894,0,0,711,68,4
2895,0,0,711,1306,4
2896,0,0,711,2139,4
2897,0,0,711,2276,4
2898,0,0,711,1327,4
2899,0,0,711,1557,4
2900,0,0,711,2241,4
2901,1,1,712,196,4
2902,0,0,713,2301,4
2903,0,0,713,833,4
2904,0,0,713,401,4
2905,1,1,713,1827,4
2906,1,1,714,2467,4
2907,0,0,715,879,4
2908,0,0,715,497,4
2909,0,0,715,163,4
2910,0,0,715,1321,4
2911,1,1,715,1883,4
2912,0,0,717,1225,4
2913,1,1,717,849,4
2914,0,0,718,776,4
2915,1,1,718,406,4
2916,0,0,718,2101,4
2917,0,0,719,383,4
2918,1,1,719,75,4
2919,0,0,719,879,4
2920,0,0,719,2149,4
2921,0,0,719,2405,4
2922,0,0,719,981,4
2923,0,0,719,2128,4
2924,0,0,719,2165,4
2925,0,0,720,1821,4
2926,0,0,720,570,4
2927,0,0,720,651,4
2928,0,0,720,615,4
2929,0,0,720,2206,4
2930,0,0,720,2058,4
2931,0,0,720,2030,4
2932,0,0,720,2464,4
2933,1,1,720,786,4
2934,0,0,720,1756,4
2935,0,0,721,1723,4
2936,1,1,721,1437,4
2937,0,0,722,786,4
2938,0,0,722,2030,4
2939,0,0,722,1613,4
2940,0,0,722,615,4
2941,1,1,722,1756,4
2942,0,0,722,1821,4
2943,0,0,722,2175,4
2944,0,0,723,1756,4
2945,0,0,723,537,4
2946,0,0,723,651,4
2947,0,0,723,615,4
2948,0,0,723,2060,4
2949,0,0,723,2058,4
2950,0,0,723,1821,4
2951,1,1,723,2206,4
2952,0,0,723,786,4
2953,0,0,723,1613,4
2954,0,0,724,1231,4
2955,1,1,724,251,4
2956,0,0,724,2240,4
2957,0,0,725,1613,4
2958,0,0,725,1058,4
2959,1,1,725,2285,4
2960,1,1,726,2189,4
2961,0,0,726,1659,4
2962,0,0,726,609,4
2963,0,0,726,2096,4
2964,1,1,727,1006,4
2965,0,0,727,582,4
2966,0,0,728,1323,4
2967,1,1,728,61,4
2968,0,0,729,1731,4
2969,1,1,729,1703,4
2970,0,0,729,1742,4
2971,1,1,730,2153,4
2972,1,1,731,1238,4
2973,0,0,731,92,4
2974,0,0,732,971,4
2975,1,1,732,337,4
2976,0,0,733,2142,4
2977,0,0,733,946,4
2978,1,1,733,161,4
2979,0,0,733,1483,4
2980,1,1,734,869,4
2981,0,0,735,438,4
2982,0,0,735,1149,4
2983,1,1,735,516,4
2984,0,0,735,349,4
2985,0,0,735,637,4
2986,0,0,735,1084,4
2987,0,0,737,1517,4
2988,0,0,737,1387,4
2989,0,0,737,1170,4
2990,1,1,737,1485,4
2991,0,0,738,898,4
2992,0,0,738,2181,4
2993,0,0,738,1172,4
2994,0,0,738,285,4
2995,0,0,738,1255,4
2996,0,0,738,2111,4
2997,0,0,739,1607,4
2998,0,0,739,1040,4
2999,1,1,739,187,4
3000,0,0,739,1730,4
3001,0,0,739,2512,4
3002,0,0,741,2113,4
3003,0,1,741,730,4
3004,0,0,741,675,4
3005,0,0,741,1229,4
3006,1,1,743,519,4
3007,0,0,743,358,4
3008,0,0,746,511,4
3009,0,1,746,6,4
3010,0,0,746,821,4
3011,0,0,746,1541,4
3012,0,0,746,2030,4
3013,0,0,746,1258,4
3014,0,0,746,1485,4
3015,0,0,746,1656,4
3016,0,0,747,1002,4
3017,0,0,747,297,4
3018,0,0,747,1131,4
3019,0,0,747,1776,4
3020,0,1,747,2163,4
3021,0,0,747,1283,4
3022,0,0,747,1541,4
3023,0,0,747,1971,4
3024,1,1,748,1585,4
3025,0,0,749,794,4
3026,0,0,749,574,4
3027,1,1,749,188,4
3028,0,0,749,1267,4
3029,0,0,749,1868,4
3030,1,1,752,952,4
3031,0,0,752,298,4
3032,0,0,752,2007,4
3033,1,1,753,2489,4
3034,0,0,753,427,4
3035,0,0,753,312,4
3036,0,0,753,2087,4
3037,0,0,754,564,4
3038,0,0,754,225,4
3039,0,0,754,1321,4
3040,1,1,754,1817,4
3041,0,0,754,2514,4
3042,0,0,754,1402,4
3043,0,0,754,1811,4
3044,0,0,754,2092,4
3045,0,0,755,2272,4
3046,1,1,755,797,4
3047,1,0,756,1388,4
3048,1,1,756,1114,4
3049,1,0,756,130,4
3050,0,0,756,1490,4
3051,0,0,756,2314,4
3052,1,1,757,295,4
3053,0,0,759,1805,4
3054,0,0,759,143,4
3055,0,0,759,727,4
3056,0,0,759,592,4
3057,0,0,759,2037,4
3058,1,1,759,1857,4
3059,0,0,759,2107,4
3060,0,0,759,1242,4
3061,0,0,759,1651,4
3062,0,0,760,1321,4
3063,0,0,760,360,4
3064,1,1,760,225,4
3065,0,0,760,1354,4
3066,0,0,760,2092,4
3067,1,0,761,1932,4
3068,1,1,761,1451,4
3069,0,0,761,903,4
3070,0,0,761,2335,4
3071,0,0,761,2384,4
3072,0,0,762,1676,4
3073,1,1,762,539,4
3074,0,0,762,1821,4
3075,1,1,763,1388,4
3076,1,0,763,1114,4
3077,1,0,763,130,4
3078,0,0,763,1490,4
3079,0,0,763,2314,4
3080,0,0,764,2127,4
3081,1,1,764,1301,4
3082,1,1,766,1270,4
3083,1,1,767,1352,4
3084,0,0,769,1128,4
3085,0,0,769,160,4
3086,1,1,769,2120,4
3087,0,0,770,1725,4
3088,1,1,770,930,4
3089,0,0,770,100,4
3090,0,0,770,1453,4
3091,0,0,771,1673,4
3092,0,0,771,1662,4
3093,0,0,771,499,4
3094,1,1,771,1830,4
3095,0,0,771,2201,4
3096,0,0,772,290,4
3097,0,0,772,1974,4
3098,1,1,772,305,4
3099,0,0,772,111,4
3100,0,0,772,595,4
3101,0,0,772,851,4
3102,0,0,774,15,4
3103,0,0,774,4,4
3104,0,0,774,334,4
3105,1,1,774,1509,4
3106,0,0,774,1819,4
3107,0,0,774,335,4
3108,0,0,774,1096,4
3109,0,0,774,1559,4
3110,0,0,775,1703,4
3111,1,1,775,844,4
3112,0,0,775,37,4
3113,0,0,775,1263,4
3114,0,0,776,1765,4
3115,0,0,776,13,4
3116,0,0,776,144,4
3117,0,0,776,43,4
3118,0,0,776,2333,4
3119,1,1,776,2271,4
3120,0,0,776,1850,4
3121,0,0,776,2457,4
3122,0,0,776,701,4
3123,0,0,776,1046,4
3124,1,1,778,1972,4
3125,0,0,778,1778,4
3126,0,0,778,2310,4
3127,1,1,779,2207,4
3128,0,0,779,165,4
3129,0,0,780,630,4
3130,0,0,780,1717,4
3131,1,1,780,1138,4
3132,0,0,780,316,4
3133,0,0,780,1583,4
3134,0,0,780,1642,4
3135,0,0,780,2416,4
3136,1,1,781,2140,4
3137,0,0,782,1233,4
3138,0,0,782,333,4
3139,0,0,782,879,4
3140,0,0,782,686,4
3141,0,0,782,2128,4
3142,1,1,782,1664,4
3143,0,0,782,1340,4
3144,0,0,782,2299,4
3145,0,0,782,981,4
3146,0,0,782,1098,4
3147,1,1,783,1390,4
3148,0,0,783,1367,4
3149,0,0,783,2022,4
3150,1,1,784,1781,4
3151,0,0,784,1162,4
3152,0,0,785,2532,4
3153,0,0,785,660,4
3154,1,1,785,106,4
3155,0,0,785,1582,4
3156,0,0,786,1782,4
3157,0,0,786,743,4
3158,0,0,786,319,4
3159,1,1,786,2001,4
3160,0,0,786,2392,4
3161,0,0,787,2571,4
3162,0,0,787,1519,4
3163,0,0,787,971,4
3164,1,1,787,2493,4
3165,0,0,788,613,4
3166,1,1,788,409,4
3167,0,0,789,2292,4
3168,0,0,789,1317,4
3169,1,1,789,701,4
3170,0,0,789,1993,4
3171,0,0,790,737,4
3172,0,0,790,703,4
3173,1,1,790,1011,4
3174,0,0,790,1815,4
3175,0,0,790,2570,4
3176,0,0,790,1724,4
3177,0,0,790,1812,4
3178,0,0,790,2219,4
3179,1,1,792,1344,4
3180,0,0,793,422,4
3181,0,0,793,2242,4
3182,0,0,793,480,4
3183,0,0,793,316,4
3184,0,0,793,1788,4
3185,1,1,793,1944,4
3186,0,0,793,2266,4
3187,0,0,794,441,4
3188,0,0,794,431,4
3189,0,0,794,504,4
3190,0,0,794,1290,4
3191,0,0,794,2408,4
3192,0,0,794,729,4
3193,1,1,794,1026,4
3194,0,0,794,1583,4
3195,0,0,795,1890,4
3196,1,1,795,1005,4
3197,0,0,796,1336,4
3198,0,0,796,906,4
3199,1,1,796,784,4
3200,0,0,796,1957,4
3201,0,0,796,2587,4
3202,0,0,797,2060,4
3203,0,0,797,651,4
3204,0,0,797,1417,4
3205,0,0,797,1070,4
3206,0,0,797,2332,4
3207,0,0,797,2085,4
3208,1,1,797,2420,4
3209,0,0,797,1429,4
3210,0,0,797,1982,4
3211,1,1,798,1153,4
3212,0,0,798,2564,4
3213,0,0,798,1997,4
3214,1,0,798,364,4
3215,0,0,798,2085,4
3216,0,0,798,2215,4
3217,1,1,800,2002,4
3218,0,0,801,1153,4
3219,0,0,801,94,4
3220,0,0,801,612,4
3221,1,1,801,487,4
3222,0,0,801,1933,4
3223,0,0,801,1713,4
3224,0,0,801,2058,4
3225,0,0,801,906,4
3226,0,0,801,994,4
3227,0,0,802,1061,4
3228,0,0,802,1933,4
3229,0,0,802,1147,4
3230,0,0,802,160,4
3231,1,1,802,1207,4
3232,0,0,802,1316,4
3233,0,0,803,791,4
3234,0,0,803,2282,4
3235,0,0,803,1025,4
3236,0,0,803,596,4
3237,0,0,803,1334,4
3238,1,1,803,1368,4
3239,0,0,805,1362,4
3240,0,0,805,508,4
3241,0,0,805,1792,4
3242,0,0,805,2403,4
3243,0,0,805,2506,4
3244,0,0,805,2126,4
3245,0,0,805,2142,4
3246,1,1,805,2432,4
3247,0,0,806,1657,4
3248,1,1,806,25,4
3249,0,0,806,1936,4
3250,0,0,808,420,4
3251,0,0,808,2578,4
3252,0,0,808,736,4
3253,0,0,808,49,4
3254,0,0,808,2061,4
3255,1,1,808,2352,4
3256,0,0,809,1808,4
3257,1,1,809,63,4
3258,0,0,809,1502,4
3259,0,0,809,729,4
3260,0,0,809,2273,4
3261,0,0,809,2150,4
3262,0,0,809,2009,4
3263,0,0,809,2369,4
3264,0,0,809,1629,4
3265,0,0,809,1670,4
3266,0,0,810,1950,4
3267,0,0,810,924,4
3268,1,1,810,82,4
3269,0,0,810,2138,4
3270,0,0,810,2355,4
3271,0,0,811,2114,4
3272,0,0,811,1050,4
3273,1,1,811,1187,4
3274,0,0,811,1098,4
3275,0,0,811,2518,4
3276,0,0,811,2462,4
3277,0,0,811,2299,4
3278,0,0,811,2561,4
3279,0,0,811,1339,4
3280,0,0,811,1373,4
3281,0,0,812,2593,4
3282,0,0,812,1769,4
3283,1,1,812,250,4
3284,0,0,812,2341,4
3285,0,0,813,1765,4
3286,1,1,813,239,4
3287,0,0,813,1051,4
3288,0,0,813,1046,4
3289,0,0,813,2259,4
3290,0,0,813,1896,4
3291,0,0,813,2333,4
3292,0,0,813,1218,4
3293,0,0,813,1415,4
3294,0,0,814,1394,4
3295,0,0,814,664,4
3296,1,1,814,2499,4
3297,0,0,815,805,4
3298,0,0,815,1946,4
3299,0,0,815,886,4
3300,0,0,815,118,4
3301,1,1,815,1487,4
3302,0,0,815,1772,4
3303,0,0,815,2515,4
3304,0,0,816,570,4
3305,0,0,816,334,4
3306,0,0,816,651,4
3307,1,1,816,2085,4
3308,0,0,816,2460,4
3309,0,0,816,1697,4
3310,0,0,816,1852,4
3311,0,0,816,2420,4
3312,1,1,817,994,4
3313,0,0,817,487,4
3314,0,0,817,2606,4
3315,0,0,819,2085,4
3316,1,1,819,1147,4
3317,0,0,820,844,4
3318,0,0,820,2426,4
3319,0,0,820,952,4
3320,1,1,820,302,4
3321,0,0,820,1475,4
3322,0,0,820,1981,4
3323,0,0,822,639,4
3324,0,0,822,1896,4
3325,0,0,822,766,4
3326,0,0,822,356,4
3327,1,1,822,1209,4
3328,0,0,822,1476,4
3329,0,0,822,2536,4
3330,1,1,823,2476,4
3331,0,0,823,1584,4
3332,0,0,823,334,4
3333,0,0,823,1683,4
3334,0,0,824,367,4
3335,0,0,824,2346,4
3336,0,0,824,1316,4
3337,1,1,824,319,4
3338,0,0,824,1553,4
3339,0,0,824,2143,4
3340,0,0,826,2515,4
3341,1,1,826,774,4
3342,0,0,827,1257,4
3343,0,0,827,5,4
3344,0,0,827,215,4
3345,0,0,827,43,4
3346,0,0,827,1889,4
3347,0,0,827,1885,4
3348,0,0,827,1274,4
3349,0,0,827,2267,4
3350,1,1,827,568,4
3351,0,0,827,1117,4
3352,0,0,828,1272,4
3353,0,0,828,2286,4
3354,1,1,828,2186,4
3355,0,0,828,864,4
3356,0,0,828,2208,4
3357,0,0,828,2262,4
3358,1,1,829,2297,4
3359,1,0,829,617,4
3360,1,1,830,1737,4
3361,0,0,830,1064,4
3362,0,0,830,264,4
3363,0,0,830,1775,4
3364,0,0,830,1993,4
3365,0,0,832,2593,4
3366,0,0,832,1277,4
3367,1,1,832,60,4
3368,0,0,832,1809,4
3369,0,0,833,1728,4
3370,0,0,833,1467,4
3371,0,0,833,1796,4
3372,0,0,833,2388,4
3373,0,0,833,2451,4
3374,0,0,833,1808,4
3375,1,1,833,2199,4
3376,0,0,833,2398,4
3377,0,0,834,2338,4
3378,1,1,834,1653,4
3379,0,0,834,2595,4
3380,0,0,835,2188,4
3381,1,1,835,1457,4
3382,0,0,835,1009,4
3383,0,0,835,1602,4
3384,0,0,836,1036,4
3385,1,1,836,760,4
3386,0,0,836,1704,4
3387,0,0,837,1951,4
3388,1,1,837,896,4
3389,0,0,837,2476,4
3390,1,1,838,2049,4
3391,0,0,838,300,4
3392,0,0,839,900,4
3393,0,0,839,2140,4
3394,0,0,839,1349,4
3395,0,0,839,435,4
3396,0,0,839,1666,4
3397,1,1,839,1669,4
3398,0,0,839,2584,4
3399,1,1,840,435,4
3400,1,1,841,852,4
3401,0,0,842,2388,4
3402,1,1,842,1796,4
3403,1,1,843,2417,4
3404,0,0,843,960,4
3405,0,0,843,779,4
3406,0,0,843,1748,4
3407,0,0,844,2474,4
3408,1,1,844,1343,4
3409,1,1,845,42,4
3410,0,0,846,1074,4
3411,0,0,846,2522,4
3412,1,1,846,2126,4
3413,0,0,846,314,4
3414,0,0,846,2129,4
3415,0,0,846,2432,4
3416,0,0,847,640,4
3417,0,0,847,1842,4
3418,0,0,847,1434,4
3419,1,1,847,263,4
3420,0,0,847,1513,4
3421,0,0,847,1604,4
3422,0,0,847,2277,4
3423,0,0,848,1011,4
3424,0,0,848,732,4
3425,1,1,848,1815,4
3426,0,0,849,2281,4
3427,1,1,849,757,4
3428,0,0,849,171,4
3429,0,0,849,2259,4
3430,0,0,850,203,4
3431,0,0,850,158,4
3432,0,0,850,272,4
3433,0,0,850,1813,4
3434,0,0,850,2511,4
3435,1,1,850,843,4
3436,0,0,850,1514,4
3437,0,0,850,1885,4
3438,1,1,851,2216,4
3439,1,1,852,2180,4
3440,0,0,852,347,4
3441,0,0,852,2465,4
3442,0,0,853,2506,4
3443,1,1,853,733,4
3444,1,1,854,1862,4
3445,0,0,854,570,4
3446,0,0,855,2171,4
3447,1,1,855,856,4
3448,0,0,855,291,4
3449,0,0,855,2013,4
3450,1,1,856,1760,4
3451,0,0,857,1570,4
3452,1,1,857,1183,4
3453,0,0,858,319,4
3454,0,0,858,2001,4
3455,0,0,858,857,4
3456,0,0,858,70,4
3457,0,0,858,1109,4
3458,1,1,858,1975,4
3459,0,0,858,2147,4
3460,0,0,859,1643,4
3461,0,0,859,884,4
3462,0,0,859,92,4
3463,1,1,859,945,4
3464,0,0,860,45,4
3465,0,0,860,25,4
3466,0,0,860,383,4
3467,0,0,860,1176,4
3468,0,0,860,2598,4
3469,0,0,860,628,4
3470,1,1,860,738,4
3471,0,0,860,2242,4
3472,0,0,861,1922,4
3473,0,0,861,1733,4
