Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1010,2457," [COL] title [VAL] RainForest - A Framework for Fast Decision Tree Construction of Large Datasets [COL] authors [VAL] Johannes Gehrke, Raghu Ramakrishnan, Venkatesh Ganti [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] A Framework for Clustering Evolving Data Streams [COL] authors [VAL] Philip S. Yu, Charu C. Aggarwal, Jiawei Han, Jianyong Wang [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
1703,1524," [COL] title [VAL] A consensus glossary of temporal database concepts [COL] authors [VAL] Curtis Dyreson, Fabio Grandi, Wolfgang K&#228;fer, Nick Kline, Nikos Lorentzos, Yannis Mitsopoulos, Angelo Montanari, Daniel Nonen, Elisa Peressi, Barbara Pernici, John F. Roddick, Nandlal L. Sarda, Maria Rita Scalas, Arie Segev, Richard Thomas Snodgrass, Mike D. Soo, Abdullah Tansel, Paolo Tiberio, Gio Wiederhold [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0"," [COL] title [VAL] A TSQL2 Tutorial [COL] authors [VAL] James Clifford, Ramez Elmasri, Michael D. Soo, Wolfgang K?fer, Nick Kline, Arie Segev, Suryanarayana M. Sripada, Fabio Grandi, John F. Roddick, Richard T. Snodgrass, Christian S. Jensen, Nikos A. Lorentzos, Ilsoo Ahn, Gad Ariav, Don S. Batory, T. Y. Cliff Leung, Curtis E. Dyreson, Krishna G. Kulkarni [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
2210,1333," [COL] title [VAL] Report on the 5th international workshop on the design and management of data warehouses (DMDW'03) [COL] authors [VAL] Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Spatial Data Management for Computer Aided Design [COL] authors [VAL] Andreas M?ller, Marco P?tke, Thomas Seidl, Hans-Peter Kriegel [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
604,172, [COL] title [VAL] Research centers [COL] authors [VAL] Amit Sheth [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0," [COL] title [VAL] Metadata for Digital Media: Introduction to the Special Issue [COL] authors [VAL] Amit P. Sheth, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
1178,1391, [COL] title [VAL] Guest Editorial [COL] authors [VAL] Matthias Jarke [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1998.0," [COL] title [VAL] Systematic Development of Data Mining-Based Data Quality Tools [COL] authors [VAL] Matthias Jarke, Udo Grimmer, Dominik L?bbers [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
952,1439," [COL] title [VAL] DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database [COL] authors [VAL] K. Bernhard Schiefer, Fred Koo, T. Y. Cliff Leung, Linqi Liu, Jarek Gryz, Xiaoyan Qian, Qi Cheng [COL] venue [VAL] VLDB [COL] year [VAL] 1999",0,D4
656,2111, [COL] title [VAL] What will be [COL] authors [VAL] Michael Dertouzos [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Information Director's Message [COL] authors [VAL] Alberto O. Mendelzon [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
216,248," [COL] title [VAL] Conceptual schema analysis: techniques and applications [COL] authors [VAL] S. Castano, V. De Antonellis, M. G. Fugini, B. Pernici [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1998.0"," [COL] title [VAL] Evaluation of Remote Backup Algorithms for Transaction-Processing Systems [COL] authors [VAL] Christos A. Polyzois, Hector Garcia-Molina [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994",0,D4
1486,2540," [COL] title [VAL] On Index Selection Schemes for Nested Object Hierarchies [COL] authors [VAL] Sudarshan S. Chawathe, Ming-Syan Chen, Philip S. Yu [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] Join Index Hierarchies for Supporting Efficient Navigations in Object-Oriented Databases [COL] authors [VAL] Jiawei Han, Zhaohui Xie [COL] venue [VAL] VLDB [COL] year [VAL] 1994",0,D4
1744,683," [COL] title [VAL] Virtual database technology [COL] authors [VAL] Ashish Gupta, Venky Harinarayan, Anand Rajaraman [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] Virtual Database technology [COL] authors [VAL] Venky Harinarayan, Ashish Gupta, Anand Rajaraman [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",1,D4
542,311, [COL] title [VAL] Treasurer's message [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Treasurer's Message [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001,0,D4
1072,988," [COL] title [VAL] Algorithms for Materialized View Design in Data Warehousing Environment [COL] authors [VAL] Jian Yang, Kamalakar Karlapalem, Qing Li [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Materialized Views Selection in a Multidimensional Database [COL] authors [VAL] Ernest Teniente, Elena Baralis, Stefano Paraboschi [COL] venue [VAL] VLDB [COL] year [VAL] 1997",0,D4
1070,1251," [COL] title [VAL] KODA - The Architecture And Interface of a Data Model Independent Kernel [COL] authors [VAL] Gopalan Arun, Ashok Joshi [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] MOCHA: A Self-Extensible Database Middleware System for Distributed Data Sources [COL] authors [VAL] Manuel Rodriguez-Martinez, Nick Roussopoulos [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
2254,897, [COL] title [VAL] Learning about data integration challenges from day one [COL] authors [VAL] Alon Y. Halevy [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Data Management Challenges in CRM [COL] authors [VAL] George Colliat [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003,0,D4
2176,875, [COL] title [VAL] Edgar F. Codd: a tribute and personal memoir [COL] authors [VAL] C. J. Date [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Editor's Notes and Erratum [COL] authors [VAL] Arie Segev [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,0,D4
216,2529," [COL] title [VAL] Conceptual schema analysis: techniques and applications [COL] authors [VAL] S. Castano, V. De Antonellis, M. G. Fugini, B. Pernici [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1998.0"," [COL] title [VAL] Transaction Chopping: Algorithms and Performance Studies [COL] authors [VAL] Dennis Shasha, Eric Simon, Patrick Valduriez, Fran?ois Llirbat [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995",0,D4
2228,2241," [COL] title [VAL] Energy and rate based MAC protocol for wireless sensor networks [COL] authors [VAL] Rajgopal Kannan, Ram Kalidindi, S. S. Iyengar, Vijay Kumar [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Energy and rate based MAC protocol for wireless sensor networks [COL] authors [VAL] Ramaraju Kalidindi, Vijay Kumar, Rajgopal Kannan, S. Sitharama Iyengar [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
2100,62," [COL] title [VAL] PicoDBMS: Scaling down database techniques for the smartcard [COL] authors [VAL] Philippe Pucheral, Luc Bouganim, Patrick Valduriez, Christophe Bobineau [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] PicoDMBS: Scaling Down Database Techniques for the Smartcard [COL] authors [VAL] Luc Bouganim, Patrick Valduriez, Philippe Pucheral, Christophe Bobineau [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
347,1705, [COL] title [VAL] Data management issues in electronic commerce [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Guest Editor's Introduction [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998,0,D4
1913,750," [COL] title [VAL] An overview of data warehousing and OLAP technology [COL] authors [VAL] Surajit Chaudhuri, Umeshwar Dayal [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] i3: Intelligent, Interactive Investigaton of OLAP data cubes [COL] authors [VAL] Sunita Sarawagi, Gayatri Sathe [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
2222,2374," [COL] title [VAL] The Cougar Project: a work-in-progress report [COL] authors [VAL] Alan Demers, Johannes Gehrke, Rajmohan Rajaraman, Niki Trigoni, Yong Yao [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] The Garlic Project [COL] authors [VAL] Manish Arya, Mary Tork Roth, Laura M. Haas, Joachim Thomas II, Michael J. Carey, Edward L. Wimmers, Peter M. Schwarz, William F. Cody, Ronald Fagin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996",0,D4
984,2552," [COL] title [VAL] On the Discovery of Interesting Patterns in Association Rules [COL] authors [VAL] Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Discovery of Multiple-Level Association Rules from Large Databases [COL] authors [VAL] Jiawei Han, Yongjian Fu [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
1757,1750," [COL] title [VAL] Asserting beliefs in MLS relational models [COL] authors [VAL] Nenad A. Jukic, Susan V. Vrbsky [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] Asserting Beliefs in MLS Relational Models [COL] authors [VAL] Nenad Jukic, Susan V. Vrbsky [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",1,D4
2131,2073, [COL] title [VAL] Special topic section on peer to peer data management [COL] authors [VAL] ACM SIGMOD Record%2003%%Special topic section on peer to peer data management ACM SIGMOD Record 2003, [COL] title [VAL] In-context peer-to-peer information filtering on the Web [COL] authors [VAL] Aris M. Ouksel [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
1691,2248, [COL] title [VAL] Research issues in active database systems: report from the closing panel at RIDE-ADS '94 [COL] authors [VAL] Jennifer Widom [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] Research issues for data communication in mobile ad-hoc network database systems [COL] authors [VAL] Leslie D. Fife, Le Gruenwald [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
2278,1255," [COL] title [VAL] Standards for databases on the grid [COL] authors [VAL] Susan Malaika, Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Standards for databases on the grid [COL] authors [VAL] Andrew Eisenberg, Jim Melton, Susan Malaika [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
2117,1180," [COL] title [VAL] Issues in data stream management [COL] authors [VAL] Lukasz Golab, M. Tamer &#214;zsu [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0", [COL] title [VAL] Data Management Issues in Electronic Commerce (Panel) [COL] authors [VAL] M. Tamer ?zsu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999,0,D4
321,1172, [COL] title [VAL] Object query standards [COL] authors [VAL] Andrew E. Wade [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0, [COL] title [VAL] Object Query Standards [COL] authors [VAL] Andrew E. Wade [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996,1,D4
1065,50," [COL] title [VAL] STING: A Statistical Information Grid Approach to Spatial Data Mining [COL] authors [VAL] Wei Wang, Jiong Yang, Richard R. Muntz [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Staggered Striping in Multimedia Information Systems [COL] authors [VAL] Steven Berson, Richard R. Muntz, Shahram Ghandeharizadeh, Xiangyu Ju [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",0,D4
1506,1733," [COL] title [VAL] Incremental maintenance of views with duplicates [COL] authors [VAL] Timothy Griffin, Leonid Libkin [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0"," [COL] title [VAL] Incremental Maintenance of Recursive Views Using Relational Calculus/SQL [COL] authors [VAL] Jianwen Su, Guozhu Dong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000",0,D4
1065,2311," [COL] title [VAL] STING: A Statistical Information Grid Approach to Spatial Data Mining [COL] authors [VAL] Wei Wang, Jiong Yang, Richard R. Muntz [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Applying Data Mining Techniques to a Health Insurance Information System [COL] authors [VAL] Michael J. Rothman, John P. Nearhos, Marisa S. Viveros [COL] venue [VAL] VLDB [COL] year [VAL] 1996",0,D4
2232,1720, [COL] title [VAL] Toward network data independence [COL] authors [VAL] Joseph M. Hellerstein [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0," [COL] title [VAL] Toward Autonomic Computing with DB2 Universal Database [COL] authors [VAL] Guy M. Lohman, Daniel C. Zilio, Sam Lightstone [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002",0,D4
2137,730, [COL] title [VAL] Fundamentals of data warehouses: 2nd revised and extended edition [COL] authors [VAL] Vernon Hoffner [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Data Warehousing and Business Intelligence for E-Commerce - Book Review [COL] authors [VAL] Frank G. Goethals [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
10,80," [COL] title [VAL] Design and implementation of RMP: a virtual electronic market place [COL] authors [VAL] Susanne Boll, Wolfgang Klas, Bernard Battaglin [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS [COL] authors [VAL] Wolfgang Klas, Frank Moser, Achim Kraiss [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
804,7," [COL] title [VAL] Context-Based Prefetch for Implementing Objects on Relations [COL] authors [VAL] Philip A. Bernstein, Shankar Pal, David Shutt [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0", [COL] title [VAL] Enhanced Abstract Data Types in Object-Relational Databases [COL] authors [VAL] Praveen Seshadri [COL] venue [VAL] VLDB J. [COL] year [VAL] 1998,0,D4
2138,405, [COL] title [VAL] Information rules [COL] authors [VAL] Dale A. Stirling [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Information rules [COL] authors [VAL] Dale A. Stirling [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
1273,966," [COL] title [VAL] Context-based prefetch - an optimization for implementing objects on relations [COL] authors [VAL] Philip A. Bernstein, Shankar Pal, David Shutt [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2000.0"," [COL] title [VAL] Optimizing Result Prefetching in Web Search Engines with Segmented Indices [COL] authors [VAL] Shlomo Moran, Ronny Lempel [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
2125,781, [COL] title [VAL] Book review column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Transactional Information Systems - Book Review [COL] authors [VAL] Marc H. Scholl [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001,0,D4
344,1180, [COL] title [VAL] Data management issues in electronic commerce: guest editor's introduction [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Data Management Issues in Electronic Commerce (Panel) [COL] authors [VAL] M. Tamer ?zsu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999,0,D4
1552,2407," [COL] title [VAL] Data management research at the MITRE Corporation [COL] authors [VAL] Arnon Rosenthal, Len Seligman, Catherine McCollum, Barbara Blaustein, Bhavani Thuraisingham, Edward Lafferty [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] The Asilomar Report on Database Research [COL] authors [VAL] Gerald Held, Hector Garcia-Molina, Michael Lesk, Jim Gray, Philip A. Bernstein, David Maier, H. V. Jagadish, Michael Stonebraker, Stefano Ceri, Joseph M. Hellerstein, David J. DeWitt, Jeffrey D. Ullman, Michael L. Brodie, Jeffrey F. Naughton, Michael J. Franklin, Hamid Pirahesh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998",0,D4
2132,453, [COL] title [VAL] Standards [COL] authors [VAL] ACM SIGMOD Record%2003%%Standards ACM SIGMOD Record 2003, [COL] title [VAL] SIGMOD'2000 Program Chair's Message [COL] authors [VAL] Jeffrey F. Naughton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
1125,3," [COL] title [VAL] Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases [COL] authors [VAL] Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases [COL] authors [VAL] Zhao-Hui Tang, Georges Gardarin, Jean-Robert Gruser [COL] venue [VAL] VLDB [COL] year [VAL] 1996",1,D4
2270,1193," [COL] title [VAL] A performance study of four index structures for set-valued attributes of low cardinality [COL] authors [VAL] Sven Helmer, Guido Moerkotte [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] A performance study of four index structures for set-valued attributes of low cardinality [COL] authors [VAL] Guido Moerkotte, Sven Helmer [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",1,D4
1574,1438," [COL] title [VAL] Optimizing Jan Jannink's Implementation of B+-tree deletion [COL] authors [VAL] R. Maelbrancke, H. Olivi&#233; [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0", [COL] title [VAL] Implementing Deletion in B+-Trees [COL] authors [VAL] Jan Jannink [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995,0,D4
1688,1432, [COL] title [VAL] Jumping on the NII bandwagon [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0, [COL] title [VAL] Political Winds Change Direction Again [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995,0,D4
1468,1364," [COL] title [VAL] Sampling-Based Estimation of the Number of Distinct Values of an Attribute [COL] authors [VAL] Peter J. Haas, Jeffrey F. Naughton, S. Seshadri, Lynne Stokes [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0", [COL] title [VAL] Distinct Sampling for Highly-Accurate Answers to Distinct Values Queries and Event Reports [COL] authors [VAL] Phillip B. Gibbons [COL] venue [VAL] VLDB [COL] year [VAL] 2001,0,D4
522,498, [COL] title [VAL] Distinguished DB profiles [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] David DeWitt Speaks Out [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
199,976," [COL] title [VAL] Query processing techniques for arrays [COL] authors [VAL] Arunprasad P. Marathe, Kenneth Salem [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Query processing techniques for arrays [COL] authors [VAL] Arunprasad P. Marathe, Kenneth Salem [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002",0,D4
2151,1875," [COL] title [VAL] Information integration on the Web: a view from AI and databases (report on IIWeb-03) [COL] authors [VAL] Subbarao Kambhampati, Craig A. Knoblock [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0", [COL] title [VAL] Learning about data integration challenges from day one [COL] authors [VAL] Alon Y. Halevy [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
952,1347," [COL] title [VAL] DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] DataGuides: Enabling Query Formulation and Optimization in Semistructured Databases [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] VLDB [COL] year [VAL] 1997",1,D4
393,2501," [COL] title [VAL] Of XML and databases (panel session): where's the beef? [COL] authors [VAL] Jennifer Widom, Adam Bosworth, Bruce Lindsay, Michael Stonebraker, Dan Suciu [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0", [COL] title [VAL] On XML and Databases: Where's the Beef? (Panel Abstract) [COL] authors [VAL] Michael J. Carey [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000,1,D4
662,825," [COL] title [VAL] Avi Silberschatz speaks out: on academia versus industrial labs, startup fever, database PhD quality, the future of data mining as a research area, IP issues, how he wouldn't change a thing, and more [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0", [COL] title [VAL] Interview with Avi Silberschatz [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
2290,1710," [COL] title [VAL] Guest editorial [COL] authors [VAL] Philip A. Bernstein, Yannis Ioannidis, Raghu Ramakrishnan [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0", [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000,0,D4
382,448," [COL] title [VAL] Workshop report: the first international workshop on active and real-time database systems (ARTDB-95) [COL] authors [VAL] Mikael Berndtsson, J&#246;rgen Hansson [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0"," [COL] title [VAL] Report on the First International Workshop an Efficient Web-based Information Systems [COL] authors [VAL] Omar Boucelma, Zo? Lacroix [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
382,8," [COL] title [VAL] Workshop report: the first international workshop on active and real-time database systems (ARTDB-95) [COL] authors [VAL] Mikael Berndtsson, J&#246;rgen Hansson [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0"," [COL] title [VAL] Report on DART '96: Databases: Active and Real-Time (Concepts meet Practice) [COL] authors [VAL] Nandit Soparkar, Krithi Ramamritham [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",0,D4
1706,2528, [COL] title [VAL] Text databases: a survey of text models and systems [COL] authors [VAL] Arjan Loeffen [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] A Survey of Logical Models for OLAP Databases [COL] authors [VAL] Timos K. Sellis, Panos Vassiliadis [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",0,D4
1349,1626," [COL] title [VAL] A Comparative Study of Alternative Middle Tier Caching Solutions to Support Dynamic Web Content Acceleration [COL] authors [VAL] Anindya Datta, Kaushik Dutta, Helen M. Thomas, Debra E. VanderMeer, Krithi Ramamritham, Dan Fishman [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] View Invalidation for Dynamic Content Caching in Multitiered Architectures [COL] authors [VAL] K. Sel?uk Candan, Wang-Pin Hsiung, Oliver Po, Divyakant Agrawal, Wen-Syan Li [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
588,1753, [COL] title [VAL] Special issue on spatial database systems [COL] authors [VAL] H. J. Schek [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1994.0, [COL] title [VAL] An Introduction to Spatial Database Systems [COL] authors [VAL] Ralf Hartmut G?ting [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994,0,D4
1606,2117," [COL] title [VAL] Replication: DB2, Oracle, or Sybase? [COL] authors [VAL] Doug Stacey [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] Replication: DB2, Oracle, or Sybase? [COL] authors [VAL] Doug Stacey [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",1,D4
2100,1130," [COL] title [VAL] PicoDBMS: Scaling down database techniques for the smartcard [COL] authors [VAL] Philippe Pucheral, Luc Bouganim, Patrick Valduriez, Christophe Bobineau [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] PicoDBMS: Validation and Experience [COL] authors [VAL] Philippe Pucheral, Christophe Bobineau, Luc Bouganim, Patrick Valduriez, Nicolas Anciaux [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
901,1211," [COL] title [VAL] XPath processing in a nutshell [COL] authors [VAL] Georg Gottlob, Christoph Koch, Reinhard Pichler [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Stream Processing of XPath Queries with Predicates [COL] authors [VAL] Ashish Kumar Gupta, Dan Suciu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
1895,117," [COL] title [VAL] In reply to Domains, relations and religious wars [COL] authors [VAL] Hugh Darwen [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0", [COL] title [VAL] Information Warfare and Security - Book Review [COL] authors [VAL] H. V. Jagadish [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001,0,D4
347,775, [COL] title [VAL] Data management issues in electronic commerce [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Guest Editor's Introduction [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
2236,739," [COL] title [VAL] Peer-to-peer research at Stanford [COL] authors [VAL] Mayank Bawa, Brian F. Cooper, Arturo Crespo, Neil Daswani, Prasanna Ganesan, Hector Garcia-Molina, Sepandar Kamvar, Sergio Marti, Mario Schlosser, Qi Sun, Patrick Vinograd, Beverly Yang [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Information Finding in a Digital Library: The Stanford Perspective [COL] authors [VAL] Tak W. Yan, Hector Garcia-Molina [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",0,D4
2189,712," [COL] title [VAL] Cache-Conscious Concurrency Control of Main-Memory Indexes on Shared-Memory Multiprocessor Systems [COL] authors [VAL] Sang K. Cha, Sangyong Hwang, Kihong Kim, Keunjoo Kwon [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] Exploiting Main Memory DBMS Features to Improve Real-Time Concurrency Control Protocols [COL] authors [VAL] ?zg?r Ulusoy, Alejandro P. Buchmann [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996",0,D4
