Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1761,10602, [COL] title [VAL] Buffalo Technology LinkStation Duo 1 TB 2 x 500 GB Network Attached Storage LS-WX1.0TL R1 [COL] modelno [VAL] LSWX10TLR1 [COL] price [VAL] 192.63 [COL] shipweight [VAL] 5.1 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 10.7 x 8.9 x 4.7 inches, [COL] title [VAL] Buffalo Technology LinkStation Live 2 TB Network Attached Storage LS-CH2.0TL Black [COL] modelno [VAL] LS-CH2.0TL [COL] price [VAL] 135.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 9.6 x 8.8 x 3.4 inches,0,D8
1129,10604, [COL] title [VAL] Buffalo Technology DriveStation Axis 1.5 TB USB 2.0 Desktop External Hard Drive with Buffalo Tools and Turbo PC HD-LB1.5TU2 Black [COL] modelno [VAL] HD-LB1.5TU2 [COL] price [VAL] 101.82 [COL] shipweight [VAL] 3.31 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 8.9 x 8.67 x 3.0 inches, [COL] title [VAL] Buffalo Technology DriveStation 2.0 TB SuperSpeed USB 3.0 Desktop Hard Drive with TurboUSB HD-HX2.0TU3 [COL] modelno [VAL] HD-HX2.0TU3 [COL] price [VAL] 129.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Buffalo Technology [COL] dimensions [VAL] 9.5 x 8.7 x 3.3 inches,0,D8
454,4890, [COL] title [VAL] Incipio CL-470 iPad Screen Protector 2pk Clear [COL] modelno [VAL] CL-470 [COL] price [VAL] 19.0 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] INCIPIO [COL] dimensions [VAL] 9.5 x 9.4 x 7.2 inches, [COL] title [VAL] Incipio Smart Feather Case for Apple iPad 2 - Gray IPAD-226 [COL] modelno [VAL] IPAD-226 [COL] price [VAL] 24.86 [COL] shipweight [VAL] 1 [COL] brand [VAL] Incipio [COL] dimensions [VAL] 9.5 x 7.5 x 0.2 inches,0,D8
2244,12558, [COL] title [VAL] Clover LOC200 Lock Box with Fan For VCR   DVR [COL] modelno [VAL] LOC200 [COL] price [VAL] 94.24 [COL] shipweight [VAL] 21.09 [COL] brand [VAL] Clover Electronics [COL] dimensions [VAL] 21.8 x 20.4 x 9.2 inches, [COL] title [VAL] Clover Electronics CA060 60-Feet 6-Pin Din Cable - Small Black [COL] modelno [VAL] CA060 [COL] price [VAL] 19.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Clover [COL] dimensions [VAL] 10.0 x 7.0 x 2.0 inches,0,D8
836,8739, [COL] title [VAL] Marware Eco-Vue for iPad [COL] modelno [VAL] 602956006572 [COL] price [VAL] 54.99 [COL] shipweight [VAL] 1.0 [COL] dimensions [VAL] 10.5 x 8.0 x 0.9 inches, [COL] title [VAL] Marware Eco-Vue for iPad [COL] modelno [VAL] 602956006572 [COL] price [VAL] 11.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Marware [COL] dimensions [VAL] 11.0 x 8.5 x 1.0 inches,1,D8
672,951, [COL] title [VAL] ioSafe Rugged 250GB USB 3.0 Portable External Hard Drive [COL] modelno [VAL] PA50250U5YR [COL] price [VAL] 249.99 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] IOSAFE [COL] dimensions [VAL] 10.0 x 8.0 x 3.0 inches, [COL] title [VAL] ioSafe Rugged Portable 1 TB USB 3.0 External Hard Drive PA51000U1YR [COL] modelno [VAL] PA51000U1YR [COL] price [VAL] 284.99 [COL] shipweight [VAL] 3 [COL] brand [VAL] ioSafe [COL] dimensions [VAL] 5.7 x 3.9 x 1.0 inches,0,D8
1742,1602, [COL] title [VAL] Scosche 1974-99 Chrysler Multi Kit With 1 CD Storage Pocket [COL] modelno [VAL] CJ1278B [COL] price [VAL] 8.68 [COL] shipweight [VAL] 0.61 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 9.25 x 5.75 x 4.0 inches, [COL] title [VAL] Scosche GM1500B Multi Kit with DIN ISO 5 8-Inch Extension Included for 1982-Up General Motors [COL] modelno [VAL] GM1500B [COL] price [VAL] 10.06 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 8.0 x 4.5 x 4.0 inches,0,D8
2191,16173, [COL] title [VAL] Chicago Bears iPod Touch 4G Hard Case [COL] modelno [VAL] FVA4587 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Chicago Bears iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,1,D8
527,21594, [COL] title [VAL] 3M Natural View Screen Protector for iPad [COL] modelno [VAL] 98-0440-5155-9 [COL] price [VAL] 45.88 [COL] shipweight [VAL] 0.26 [COL] brand [VAL] 3M [COL] dimensions [VAL] 13.0 x 9.05 x 0.05 inches, [COL] title [VAL] i-tec Electronics T6020 Anti-Glare Screen Protector for iPad [COL] modelno [VAL] T6020 [COL] price [VAL] 14.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] I-Tec [COL] dimensions [VAL] 11.2 x 8.0 x 0.1 inches,0,D8
262,7107, [COL] title [VAL] Draper Cineflex Ultimate Folding Replacement Surface Portable Screen - 9 x 12 NTSC Format [COL] modelno [VAL] 241119 [COL] price [VAL] 755.0 [COL] shipweight [VAL] 15.0 [COL] brand [VAL] Draper, [COL] title [VAL] Fellowes WriteRight Universal Screen Protector 10 Pack [COL] modelno [VAL] CRC90002 [COL] price [VAL] 8.66 [COL] shipweight [VAL] 1 [COL] brand [VAL] Fellowes,0,D8
949,9368, [COL] title [VAL] TRENDnet TEW-455APBO  Wireless Super G High Power Outdoor PoE Access Point [COL] modelno [VAL] TEW-455APBO [COL] price [VAL] 304.88 [COL] shipweight [VAL] 6.5 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 13.59 x 12.69 x 3.2 inches, [COL] title [VAL] TRENDnet 54Mbps Wireless G Access Point TEW-430APB Blue [COL] modelno [VAL] TEW-430APB [COL] price [VAL] 39.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 4.9 x 3.4 x 1.6 inches,0,D8
64,14347, [COL] title [VAL] Los Angeles Lakers iPhone 3G Duo Case [COL] modelno [VAL] FVA4005 [COL] price [VAL] 24.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] San Antonio Spurs iPhone 3G Duo Case [COL] price [VAL] 9.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Tribeca,0,D8
1901,10882, [COL] title [VAL] Inland Pro Dual LCD Monitor Arm Black [COL] modelno [VAL] 5321 [COL] price [VAL] 89.0 [COL] shipweight [VAL] 17.6 [COL] brand [VAL] Inland [COL] dimensions [VAL] 32.7 x 17.7 x 6.2 inches, [COL] title [VAL] Inland Pro Dual LCD Monitor Arm Black 05321 [COL] modelno [VAL] 5321 [COL] price [VAL] 89.0 [COL] shipweight [VAL] 21 [COL] brand [VAL] Inland Pro [COL] dimensions [VAL] 32.7 x 17.7 x 6.2 inches,1,D8
1729,880, [COL] title [VAL] Kingston HyperX 4GB Kit 2 x 2GB DDR3 Desktop Memory Module [COL] modelno [VAL] KHX1800C9D3K2/4G [COL] price [VAL] 83.99 [COL] shipweight [VAL] 0.24 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 6.75 x 3.75 x 0.55 inches, [COL] title [VAL] Kingston Technology Hyper X 8GB 1600MHz DDR3 Non-ECC CL9 DIMM Kit of 2 XMP X2 Grey Series KHX1600C9D3X2K2 8GX [COL] modelno [VAL] KHX1600C9D3X2K2/8GX [COL] price [VAL] 68.43 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 13.0 x 4.5 x 0.1 inches,0,D8
1060,6743, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 58 x 104 HDTV Format [COL] modelno [VAL] 27590 [COL] price [VAL] 4635.99 [COL] shipweight [VAL] 418.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27151 [COL] price [VAL] 9233.33 [COL] shipweight [VAL] 902 [COL] brand [VAL] Da-Lite,1,D8
2531,21120, [COL] title [VAL] Night Owl Security Products Wired Color Security Camera with 60 of Cable [COL] modelno [VAL] CAM-CM01-245 [COL] price [VAL] 49.71 [COL] shipweight [VAL] 2.75 [COL] brand [VAL] Night Owl [COL] dimensions [VAL] 12.5 x 3.9 x 0.1 inches, [COL] title [VAL] Night Owl Security APOLLO-45 4-Channel H.264 DVR Surveillance Kit with D1 Recording [COL] modelno [VAL] APOLLO-45 [COL] price [VAL] 294.48 [COL] shipweight [VAL] 16 [COL] brand [VAL] Night Owl Optics [COL] dimensions [VAL] 17.2 x 12.5 x 7.8 inches,0,D8
717,16588, [COL] title [VAL] Alera LCD CRT Mobile Computer Security Cabinet 26w x 24d x 63h Light Gray [COL] modelno [VAL] ALECC616326LG [COL] price [VAL] 524.99 [COL] shipweight [VAL] 130.0 [COL] brand [VAL] Alera [COL] dimensions [VAL] 63.0 x 26.0 x 24.0 inches, [COL] title [VAL] New-Alera RN312415MM - Verona Veneer Series Center Drawer Veneer 29-1 2w x 16d x 2h Mahogany - ALERN312415MM [COL] price [VAL] 117.0 [COL] shipweight [VAL] 27.5 [COL] brand [VAL] Alera,0,D8
91,8236, [COL] title [VAL] Da-Lite Deluxe Anti-Sway Brace For Fast Fold Deluxe Screens [COL] modelno [VAL] 93605 [COL] price [VAL] 132.99 [COL] shipweight [VAL] 10.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Fast-Fold Deluxe Screen System - Projection screen - 4 3 - Da-Mat [COL] price [VAL] 529.25 [COL] shipweight [VAL] 73 [COL] brand [VAL] Da-Lite,0,D8
1692,17779, [COL] title [VAL] Read Right CD DVD Kleen Cleaner Wet Wipes 5-1 4 75-Tub [COL] modelno [VAL] RR1420 [COL] price [VAL] 10.49 [COL] shipweight [VAL] 0.453, [COL] title [VAL] New-Dry Erase Board Wet Wipes Cloth 7 x 8 50 Tub Case Pack 2 - 443090 [COL] price [VAL] 39.0 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Quartet,0,D8
1345,971, [COL] title [VAL] Innovera Softskin Gel Wrist Rest Black [COL] modelno [VAL] 51452 [COL] price [VAL] 11.25 [COL] shipweight [VAL] 0.382 [COL] brand [VAL] INNOVERA, [COL] title [VAL] Innovera Cd-R Discs W Printable Surface 700Mb 80Min 52X Spindle Matte White 100 Pack [COL] price [VAL] 26.32 [COL] shipweight [VAL] 6 [COL] brand [VAL] Innovera [COL] dimensions [VAL] 6.0 x 5.0 x 5.0 inches,0,D8
1539,14722, [COL] title [VAL] Lexar Platinum II 16GB SD SDHC Memory Card [COL] modelno [VAL] LSD16GBSBNA100 [COL] price [VAL] 32.98 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Lexar [COL] dimensions [VAL] 7.0 x 5.0 x 0.1 inches, [COL] title [VAL] Lexar Platinum II 8 GB 100x SD SDHC Flash Memory Card LSD8GBBSBNA100 [COL] modelno [VAL] LSD8GBBSBNA100 [COL] price [VAL] 15.55 [COL] shipweight [VAL] 1 [COL] brand [VAL] Lexar [COL] dimensions [VAL] 7.0 x 5.0 x 0.2 inches,0,D8
968,7291, [COL] title [VAL] Vivitar 54  Tripod [COL] modelno [VAL] VIV-VPT-4654 [COL] price [VAL] 25.0 [COL] shipweight [VAL] 3.7 [COL] brand [VAL] Vivitar [COL] dimensions [VAL] 22.0 x 4.5 x 4.0 inches, [COL] title [VAL] Vivitar Vivicam 3625 2.1MP Digital Camera [COL] modelno [VAL] 60061 [COL] shipweight [VAL] 2 [COL] brand [VAL] Vivitar [COL] dimensions [VAL] 4.1 x 2.2 x 1.7 inches,0,D8
2407,16885, [COL] title [VAL] Avery Postcards for Laser Printers 4 White Uncoated Box of 100. [COL] modelno [VAL] 5389 [COL] price [VAL] 19.84 [COL] shipweight [VAL] 1.15 [COL] brand [VAL] Avery [COL] dimensions [VAL] 11.25 x 9.0 x 0.5 inches, [COL] title [VAL] New-Avery 5388 - Laser Inkjet Unruled Index Cards 3 x 5 White 150 Box - AVE5388 [COL] price [VAL] 32.0 [COL] shipweight [VAL] 2.6 [COL] brand [VAL] Avery,0,D8
1197,10832, [COL] title [VAL] Kensington K72335US Ci10 Fit Wireless Notebook Laser Mouse [COL] modelno [VAL] K72335US [COL] price [VAL] 24.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.8 x 5.3 x 0.6 inches, [COL] title [VAL] Kensington Ci65m Wireless Notebook Optical Mouse for PC or Mac K72267US [COL] modelno [VAL] K72267US [COL] price [VAL] 19.57 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 3.8 x 2.5 x 1.5 inches,0,D8
2405,9006, [COL] title [VAL] HP LaserJet 53X Black Print Cartridge [COL] modelno [VAL] Q7553X [COL] price [VAL] 164.84 [COL] shipweight [VAL] 2.85 [COL] brand [VAL] HP [COL] dimensions [VAL] 15.35 x 7.72 x 4.8 inches, [COL] title [VAL] HP LaserJet 51A Black Print Cartridge in Retail Packaging [COL] modelno [VAL] Q7551A [COL] price [VAL] 112.11 [COL] shipweight [VAL] 2 [COL] brand [VAL] HP [COL] dimensions [VAL] 15.3 x 9.6 x 6.5 inches,0,D8
1071,16125, [COL] title [VAL] Panasonic Lightweight Headphones w XBS RP-HT21 [COL] modelno [VAL] RP-HT21 [COL] price [VAL] 9.88 [COL] shipweight [VAL] 0.85 [COL] brand [VAL] Panasonic [COL] dimensions [VAL] 9.1 x 6.6 x 1.9 inches, [COL] title [VAL] Panasonic RP-HV152 Portable Earbud Headphones with Powerful Sound [COL] modelno [VAL] RP-HV152-K [COL] price [VAL] 4.58 [COL] shipweight [VAL] 1 [COL] brand [VAL] Panasonic [COL] dimensions [VAL] 8.6 x 3.8 x 0.7 inches,0,D8
312,5260, [COL] title [VAL] Vantec 2 1 SATA 6G And PATA PCI-E Combo Host Card w RAID [COL] modelno [VAL] UGT-IS602R [COL] price [VAL] 40.33 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 8.0 x 6.0 x 2.0 inches, [COL] title [VAL] Vantec UGT-ST200 2-Port SATA PCI Host Card [COL] modelno [VAL] UGT-ST200 [COL] price [VAL] 24.54 [COL] shipweight [VAL] 1 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 8.5 x 6.0 x 2.0 inches,0,D8
1997,12949, [COL] title [VAL] D-Link DGS-1005G 5-Port Gigabit Desktop Switch [COL] modelno [VAL] DGS1005G [COL] price [VAL] 27.88 [COL] shipweight [VAL] 1.1 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 10.0 x 8.3 x 2.8 inches, [COL] title [VAL] D-Link DGS 1008P - Switch - unmanaged - 8 x 10 100 1000 - desktop - PoE [COL] modelno [VAL] 1008P [COL] price [VAL] 132.0 [COL] shipweight [VAL] 4 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 5.1 x 2.8 x 1.7 inches,0,D8
2412,10590, [COL] title [VAL] Lexmark X651H11A High-Yield Toner 25000 Page-Yield Black [COL] modelno [VAL] X651H11A [COL] price [VAL] 565.2 [COL] shipweight [VAL] 5.95 [COL] brand [VAL] Lexmark, [COL] title [VAL] C540H1KG High-Yield Toner 2500 Page-Yield Black [COL] price [VAL] 63.51 [COL] shipweight [VAL] 3.6 [COL] brand [VAL] Lexmark,0,D8
1125,12249, [COL] title [VAL] Bracketron ORG-332-BX Back-It ipad 2 Back Cover-Blue Back Case Cover For Ipad 3 [COL] modelno [VAL] ORG-332-BX [COL] price [VAL] 29.88 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Bracketron [COL] dimensions [VAL] 8.0 x 7.0 x 0.5 inches, [COL] title [VAL] Bracketron Back-iT Back Cover for iPad 2 - Pink ORG-333-BX [COL] modelno [VAL] ORG-333-BX [COL] price [VAL] 16.51 [COL] shipweight [VAL] 1 [COL] brand [VAL] Bracketron [COL] dimensions [VAL] 9.8 x 7.5 x 0.5 inches,0,D8
1218,13309, [COL] title [VAL] V7 8GB SD Card Secure Digital High Capacity 8 GB Memory Card [COL] modelno [VAL] VASDH8GCL4R-1N [COL] price [VAL] 10.26 [COL] shipweight [VAL] 7.65 [COL] brand [VAL] V7 [COL] dimensions [VAL] 11.65 x 9.15 x 8.48 inches, [COL] title [VAL] V7 8GB SD Card Class 6 High Capacity SDHC 8 GB [COL] modelno [VAL] VASDH8GCL6R-1N [COL] price [VAL] 14.84 [COL] shipweight [VAL] 2 [COL] brand [VAL] V7 [COL] dimensions [VAL] 11.6 x 9.2 x 8.5 inches,1,D8
2342,638, [COL] title [VAL] Canon ImageCLASS MF4570dn Laser Multifunction Printer [COL] modelno [VAL] 4509B020AA [COL] price [VAL] 288.0 [COL] shipweight [VAL] 35.92 [COL] brand [VAL] Canon [COL] dimensions [VAL] 21.75 x 19.75 x 19.75 inches, [COL] title [VAL] Canon ImageCLASS MF4570dn Laser Multifunction Printer 4509B020AA [COL] modelno [VAL] MF4570dn [COL] price [VAL] 186.95 [COL] shipweight [VAL] 37 [COL] brand [VAL] Canon [COL] dimensions [VAL] 16.6 x 15.4 x 14.6 inches,1,D8
540,7374, [COL] title [VAL] TP-Link TL-WA500G 54Mbps eXtended Range Wireless Access Point [COL] modelno [VAL] TL-WA500G [COL] price [VAL] 32.88 [COL] shipweight [VAL] 1.39 [COL] brand [VAL] TP Link [COL] dimensions [VAL] 10.36 x 6.62 x 2.88 inches, [COL] title [VAL] TP-Link WL TL-WA5110G 54Mbps [COL] modelno [VAL] TL-WA5110G [COL] price [VAL] 39.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] TP-Link [COL] dimensions [VAL] 11.0 x 7.0 x 4.0 inches,0,D8
674,14895, [COL] title [VAL] 3m Easy Trap 8 x 125 Duster [COL] modelno [VAL] 55654 [COL] price [VAL] 74.97 [COL] shipweight [VAL] 5.38 [COL] brand [VAL] 3M [COL] dimensions [VAL] 21.8 x 21.8 x 12.9 inches, [COL] title [VAL] Humminbird XTM 9 QB 90 T Trolling Motor Transducer [COL] modelno [VAL] 7102031 [COL] price [VAL] 61.27 [COL] shipweight [VAL] 2 [COL] brand [VAL] Humminbird [COL] dimensions [VAL] 9.0 x 7.5 x 4.0 inches,0,D8
784,2111, [COL] title [VAL] Manhattan 150705 SuperSpeed USB to SATA Adapter [COL] modelno [VAL] 150705 [COL] price [VAL] 47.84 [COL] shipweight [VAL] 0.65 [COL] dimensions [VAL] 7.75 x 5.5 x 2.1 inches, [COL] title [VAL] StarTech.com 2.5-Inch SATA or USB to Dual Compact Flash Solid State Drive Adapter with RAID 2CF2SATAR [COL] modelno [VAL] 2CF2SATAR [COL] price [VAL] 55.46 [COL] shipweight [VAL] 2 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.7 x 6.4 x 1.8 inches,0,D8
65,7138, [COL] title [VAL] Epson T020201 Color Ink Cartridge [COL] modelno [VAL] T020201 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.06 x 3.9 x 1.34 inches, [COL] title [VAL] Epson T042220 Ink Cartridge Cyan [COL] modelno [VAL] T042220 [COL] price [VAL] 12.73 [COL] shipweight [VAL] 1 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.5 x 4.5 x 1.0 inches,0,D8
2100,4899, [COL] title [VAL] Imation 26654 Swivel 8GB USB2.0  Flash Drive [COL] modelno [VAL] 26654 [COL] price [VAL] 25.84 [COL] shipweight [VAL] 0.12 [COL] brand [VAL] Imation [COL] dimensions [VAL] 2.17 x 0.67 x 0.55 inches, [COL] title [VAL] Imation Swivel USB 2.0 FLASH DRIVE 2GB 17474 [COL] modelno [VAL] 17474 [COL] price [VAL] 11.5 [COL] shipweight [VAL] 1 [COL] brand [VAL] Imation [COL] dimensions [VAL] 8.0 x 5.0 x 1.8 inches,0,D8
184,13393, [COL] title [VAL] Los Angeles Dodgers Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4450 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] St. Louis Cardinals Pink iPhone 4 Hard Case [COL] price [VAL] 23.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Tribeca,0,D8
1473,11450, [COL] title [VAL] Xantech Cpl10 Rf Ir Coupler [COL] modelno [VAL] CPL10 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.1375 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 5.0 x 4.25 x 1.0 inches, [COL] title [VAL] Designr Dual Emittr 1Pk [COL] modelno [VAL] 284D [COL] price [VAL] 9.08 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 5.0 x 5.0 x 1.0 inches,0,D8
64,14520, [COL] title [VAL] Los Angeles Lakers iPhone 3G Duo Case [COL] modelno [VAL] FVA4005 [COL] price [VAL] 24.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Philadelphia Phillies iPhone 3G Duo Case [COL] price [VAL] 16.99 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Tribeca,0,D8
2499,18003, [COL] title [VAL] Disney Princess Pencil Top Erasers 3pk [COL] modelno [VAL] 21401 [COL] price [VAL] 0.0 [COL] brand [VAL] Disney, [COL] title [VAL] Pentel ZE15RBP2 - Refills for Tri Eraser White 2 Pack [COL] price [VAL] 20.28 [COL] shipweight [VAL] 1.8 [COL] brand [VAL] Pentel,0,D8
1720,20522, [COL] title [VAL] Smead A-Z Indexed Expanding Files 21 Pockets Kraft Letter Brown [COL] modelno [VAL] 70121 [COL] price [VAL] 12.47 [COL] shipweight [VAL] 1.519, [COL] title [VAL] Smead 70121 - A-Z Indexed Expanding Files 21 Pockets Kraft Letter Brown [COL] price [VAL] 19.02 [COL] shipweight [VAL] 3 [COL] brand [VAL] Smead,1,D8
1705,21563, [COL] title [VAL] Marware MicroShell for iPad Black [COL] modelno [VAL] 602956006664 [COL] price [VAL] 39.99 [COL] shipweight [VAL] 0.4 [COL] dimensions [VAL] 10.5 x 8.0 x 0.6 inches, [COL] title [VAL] Marware Eco-Vue for iPad 2 Black 602956008538 [COL] modelno [VAL] 602956008538 [COL] price [VAL] 25.08 [COL] shipweight [VAL] 1 [COL] brand [VAL] Marware [COL] dimensions [VAL] 11.0 x 8.5 x 1.2 inches,0,D8
961,8406, [COL] title [VAL] Amped Wireless High Power Outdoor 8 dBi Omni-Directional Wi-Fi Antenna Kit [COL] modelno [VAL] A8EX [COL] price [VAL] 94.88 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 24.0 x 3.6 x 3.5 inches, [COL] title [VAL] Amped Wireless High Power Wireless-N 600mW Pro USB Adapter UA600EX [COL] modelno [VAL] UA600EX [COL] price [VAL] 99.99 [COL] shipweight [VAL] 3 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 9.8 x 8.5 x 3.0 inches,0,D8
1975,14128, [COL] title [VAL] PC Treasures PocketPro 11.6  Netbook Case Red [COL] modelno [VAL] 7068 [COL] price [VAL] 15.88 [COL] shipweight [VAL] 0.75 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 12.5 x 9.5 x 1.25 inches, [COL] title [VAL] PC Treasures SlipIt Pro 17.3-Inch Neoprene Case with Zipperd Pockets - Pink [COL] modelno [VAL] 7630 [COL] price [VAL] 19.95 [COL] shipweight [VAL] 2 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 18.0 x 12.0 x 2.0 inches,0,D8
82,21003, [COL] title [VAL] Pelican Storm Shipping Case without Foam 9.8 x 11.8 x 4.7 [COL] modelno [VAL] iM2050NF BLACK [COL] price [VAL] 40.99 [COL] shipweight [VAL] 4.0 [COL] brand [VAL] Pelican Storm [COL] dimensions [VAL] 11.8 x 9.8 x 4.7 inches, [COL] title [VAL] Laptop Case without Foam 14.7 x 20 x 5.8 Color Black [COL] price [VAL] 114.95 [COL] shipweight [VAL] 7 [COL] brand [VAL] Pelican [COL] dimensions [VAL] 20.0 x 14.7 x 5.8 inches,0,D8
1539,4754, [COL] title [VAL] Lexar Platinum II 16GB SD SDHC Memory Card [COL] modelno [VAL] LSD16GBSBNA100 [COL] price [VAL] 32.98 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Lexar [COL] dimensions [VAL] 7.0 x 5.0 x 0.1 inches, [COL] title [VAL] Lexar Platinum II 32 GB 100x SD SDHC Flash Memory Card LSD32GBSBNA100 [COL] modelno [VAL] LSD32GBSBNA100 [COL] price [VAL] 55.01 [COL] shipweight [VAL] 1 [COL] brand [VAL] Lexar [COL] dimensions [VAL] 7.0 x 5.0 x 0.2 inches,0,D8
1952,15688, [COL] title [VAL] PC Treasures ClickIt Classic Mouse Black [COL] modelno [VAL] 7667 [COL] price [VAL] 16.8 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 4.5 x 2.5 x 1.5 inches, [COL] title [VAL] PC Treasures Mighty Mini Mouse- Retractable [COL] modelno [VAL] 7217 [COL] price [VAL] 7.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 4.0 x 3.0 x 0.5 inches,0,D8
2405,1035, [COL] title [VAL] HP LaserJet 53X Black Print Cartridge [COL] modelno [VAL] Q7553X [COL] price [VAL] 164.84 [COL] shipweight [VAL] 2.85 [COL] brand [VAL] HP [COL] dimensions [VAL] 15.35 x 7.72 x 4.8 inches, [COL] title [VAL] HP LaserJet 49A Black Print Cartridge in Retail Packaging [COL] modelno [VAL] Q5949A [COL] shipweight [VAL] 3 [COL] brand [VAL] HP [COL] dimensions [VAL] 15.3 x 6.7 x 4.6 inches,0,D8
303,6838, [COL] title [VAL] Inland Pro iPhone and iPod 3-in-1 Charging Kit [COL] modelno [VAL] 8521 [COL] price [VAL] 9.84 [COL] shipweight [VAL] 0.31 [COL] brand [VAL] Inland [COL] dimensions [VAL] 9.3 x 5.8 x 2.3 inches, [COL] title [VAL] Kensington Travel Charging Kit for iPod touch and iPhone [COL] modelno [VAL] K39227US [COL] price [VAL] 26.41 [COL] shipweight [VAL] 2 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 8.0 x 8.0 x 5.0 inches,0,D8
859,2223, [COL] title [VAL] Office Snax Fancy Assorted Hard Candy 2 lb [COL] modelno [VAL] 70009 [COL] price [VAL] 8.69 [COL] shipweight [VAL] 2.254 [COL] dimensions [VAL] 7.1 x 7.1 x 5.0 inches, [COL] title [VAL] Officesnax Single Serve Instant Oatmeal Maple Brown Sugar 1.9Lb Bowl 12 Box [COL] price [VAL] 22.99 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Office Snax [COL] dimensions [VAL] 16.5 x 11.8 x 3.1 inches,0,D8
1504,903, [COL] title [VAL] Kensington Wireless Presenter Pro with Green Laser Pointer [COL] modelno [VAL] K72353US [COL] price [VAL] 59.88 [COL] shipweight [VAL] 0.52 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 7.0 x 6.5 x 2.2 inches, [COL] title [VAL] Kensington SlimBlade Presenter Mouse Wireless Mouse and Presenter in One Ice Blue K72283US [COL] modelno [VAL] K72283US [COL] price [VAL] 29.79 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 8.0 x 6.0 x 2.0 inches,0,D8
