Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1461,579, [COL] title [VAL] My Two Hands [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Thanks to You [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-04-13 [COL] release_year [VAL] 1958-01-01,0,D5
4868,539, [COL] name [VAL] Julian Ras [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jacques Rey,0,D5
1890,4744, [COL] title [VAL] The Happy Widow [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] I Want to Get Married [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-11-16 [COL] release_year [VAL] 1958-01-01,0,D5
394,4687," [COL] name [VAL] Patricia Donahue [COL] deathYear [VAL] 2012-01-01 [COL] birthYear [VAL] 1925-01-01 [COL] primaryProfessions [VAL] actress,miscellaneous", [COL] name [VAL] Mary Donahue,0,D5
3521,2920, [COL] name [VAL] Adelaide Clemens [COL] birthYear [VAL] 1989-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Cindy Lagerstrom,0,D5
2564,4184, [COL] name [VAL] Rolf Beuckert [COL] birthYear [VAL] 1934-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Richard Belzer,0,D5
1229,4166," [COL] name [VAL] David White [COL] deathYear [VAL] 1990-01-01 [COL] birthYear [VAL] 1916-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] Craig David,0,D5
1724,5312," [COL] name [VAL] Tony Mooney [COL] birthYear [VAL] 1965-01-01 [COL] primaryProfessions [VAL] actor,art_department", [COL] name [VAL] Tony Morphett,0,D5
10,3199," [COL] name [VAL] Genki Yoshimura [COL] primaryProfessions [VAL] writer,actress,director", [COL] name [VAL] Kimiko Yashiro,0,D5
2693,257," [COL] name [VAL] Fritz Wepper [COL] birthYear [VAL] 1941-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Frank Zweers,0,D5
1856,4955," [COL] name [VAL] Campbell Scott [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Martin Campbell,0,D5
1236,5465," [COL] name [VAL] Richard L. Bare [COL] deathYear [VAL] 2015-01-01 [COL] birthYear [VAL] 1913-01-01 [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Richard L. Bare,1,D5
3133,829, [COL] title [VAL] The Baby Sitters [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Take Care of My Child [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1956-11-04 [COL] release_year [VAL] 1956-01-01,0,D5
3997,1250," [COL] name [VAL] Franco Nero [COL] birthYear [VAL] 1941-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Franco Nero,1,D5
3591,4790, [COL] title [VAL] A Greater Strength [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] For Better or For Worse [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-10-12 [COL] release_year [VAL] 1958-01-01,0,D5
1697,5097, [COL] name [VAL] Jaume Valls [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jaume Valls,1,D5
3030,1858," [COL] name [VAL] David Perry [COL] birthYear [VAL] 1970-01-01 [COL] primaryProfessions [VAL] actor,director,producer", [COL] name [VAL] David Perry,1,D5
2387,131," [COL] name [VAL] Ron Rifkin [COL] birthYear [VAL] 1939-01-01 [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] Richard Llewellyn,0,D5
2368,261, [COL] title [VAL] Paradise Lost [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Paradise Lost [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-10-26 [COL] release_year [VAL] 1959-01-01,1,D5
4990,3518, [COL] name [VAL] Eric M. Cuatico [COL] primaryProfessions [VAL] producer, [COL] name [VAL] Eric Viellard,0,D5
4701,3788," [COL] name [VAL] Germain McMicking [COL] primaryProfessions [VAL] cinematographer,camera_department,director", [COL] name [VAL] TG Film Studio,0,D5
3133,4884, [COL] title [VAL] The Baby Sitters [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Build My Gallows Low [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-18 [COL] release_year [VAL] 1962-01-01,0,D5
4191,2863," [COL] name [VAL] Jerry Gracio [COL] primaryProfessions [VAL] writer,miscellaneous,script_department", [COL] name [VAL] Salvatore Cascio,0,D5
3503,5099, [COL] name [VAL] David Billings, [COL] name [VAL] Bill Tung,0,D5
974,3718," [COL] name [VAL] Maggie Cheung [COL] birthYear [VAL] 1964-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Maggie Cheung,1,D5
4787,3403," [COL] name [VAL] Gerhard Rosenfeld [COL] deathYear [VAL] 2003-01-01 [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] composer,music_department,sound_department", [COL] name [VAL] Gerhard Rosenfeld,1,D5
4068,3577," [COL] title [VAL] Mi's Girl [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure,Drama,Family [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] Ten Men and a Girl [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1959-11-15 [COL] release_year [VAL] 1959-01-01,0,D5
5022,1499," [COL] name [VAL] Gummaluri Sastri [COL] primaryProfessions [VAL] actor,producer", [COL] name [VAL] Gummaluri Sastry,0,D5
1372,5436," [COL] name [VAL] Gerd Haag [COL] primaryProfessions [VAL] producer,miscellaneous,director", [COL] name [VAL] Hat Trick Productions [COL] origin_country [VAL] GB,0,D5
92,1725, [COL] title [VAL] Chapter 18 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2014-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 50.0, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-10-07 [COL] release_year [VAL] 2015-01-01,0,D5
5000,1223, [COL] title [VAL] Dangerous Channel [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Dangerous Channel [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-10-17 [COL] release_year [VAL] 1957-01-01,1,D5
482,852, [COL] title [VAL] The Near Unknown [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Woman Between [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-11-23 [COL] release_year [VAL] 1958-01-01,0,D5
757,2900," [COL] title [VAL] Ten Little Roosters [COL] startYear [VAL] 2014-01-01 [COL] genre_list [VAL] Comedy,Crime,Mystery [COL] runtimeMinutes [VAL] 58.0", [COL] title [VAL] Ten Little Roosters [COL] abstract [VAL] Ten people are stuck in the Rooster Teeth office with a murderer. All ten people have done something terrible and must pay for there actions. Who will die? Who will survive? [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 9.0 [COL] releaseDate [VAL] 2014-11-04 [COL] last_air_date [VAL] 2014-12-30 [COL] release_year [VAL] 2014-01-01 [COL] runtime [VAL] 10 [COL] genre_list [VAL] Comedy [COL] origin_country [VAL] US,1,D5
5095,5138," [COL] title [VAL] Mary, Joseph and Larry [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2002-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 31.0", [COL] title [VAL] Joey the Weep [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1974-03-22 [COL] release_year [VAL] 1974-01-01,0,D5
306,5629, [COL] title [VAL] A Ticket for May [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Incident in India [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-01-25 [COL] release_year [VAL] 1959-01-01,0,D5
2573,2413," [COL] name [VAL] Derek Simmons [COL] primaryProfessions [VAL] actor,art_director,set_decorator", [COL] name [VAL] Derek Ezenagu,0,D5
1061,3322, [COL] name [VAL] George Anton [COL] birthYear [VAL] 1965-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] John George,0,D5
4868,2078, [COL] name [VAL] Julian Ras [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Julian Ras,1,D5
251,182," [COL] name [VAL] Nicholas Colasanto [COL] deathYear [VAL] 1985-01-01 [COL] birthYear [VAL] 1924-01-01 [COL] primaryProfessions [VAL] actor,director,soundtrack", [COL] name [VAL] Nicholas Day,0,D5
3809,5959, [COL] title [VAL] Anarquistas Gra?as a Deus [COL] startYear [VAL] 1984-01-01 [COL] runtimeMinutes [VAL] 480.0," [COL] title [VAL] Anarquistas, Gra?as a Deus [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 9.0 [COL] releaseDate [VAL] 1984-05-07 [COL] last_air_date [VAL] 1984-05-17 [COL] release_year [VAL] 1984-01-01",1,D5
2752,1035," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Haller,0,D5
2336,322, [COL] title [VAL] Father Hoppe [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Martha's Beau [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1962-01-22 [COL] release_year [VAL] 1962-01-01,0,D5
3982,1739, [COL] title [VAL] The Bad Apple [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Bad Apple [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-02-03 [COL] release_year [VAL] 1957-01-01,1,D5
2147,3221, [COL] title [VAL] Prisoner in Paradise [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Prisoner's Base (1) [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2001-05-13 [COL] release_year [VAL] 2001-01-01,0,D5
4554,639," [COL] name [VAL] Christopher Hinton [COL] birthYear [VAL] 1952-01-01 [COL] primaryProfessions [VAL] animation_department,director,miscellaneous", [COL] name [VAL] Christopher Hinton,1,D5
2669,5792," [COL] title [VAL] The Trial of the Monarch [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2004-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 22.0"," [COL] title [VAL] The Trial of the Monarch [COL] abstract [VAL] The Monarch is on trial for the one crime he may not have committed, under mysterious circumstances stemming from his bitter breakup with Dr. Girlfriend.  The boys and Dr. Orpheus are forced to testify, but only Brock is aware that something far more sinister is afoot. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2004-10-23 [COL] release_year [VAL] 2004-01-01",1,D5
3995,2272, [COL] name [VAL] John Crowley [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] director, [COL] name [VAL] John Crowley,1,D5
3133,3008, [COL] title [VAL] The Baby Sitters [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] A Strange Adventure [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-05-11 [COL] release_year [VAL] 1958-01-01,0,D5
179,543, [COL] name [VAL] Joey Scott [COL] birthYear [VAL] 1953-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Scott Lyons,0,D5
166,1742, [COL] name [VAL] Natalya Loginova [COL] primaryProfessions [VAL] editor, [COL] name [VAL] Petya Silyanova,0,D5
1882,2093, [COL] title [VAL] Sharpe's Enemy [COL] startYear [VAL] 1994-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 90.0," [COL] title [VAL] Return to Malice [COL] abstract [VAL] Henchman 21 kidnaps the Venture brothers without The Monarch's knowledge or consent, resulting in Sgt. Hatred having to storm his former hometown of Malice to rescue his charges. We also learn of the recent activities of 21 since the death of 24. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2009-11-08 [COL] release_year [VAL] 2009-01-01",0,D5
408,5449," [COL] name [VAL] Isao Tomita [COL] deathYear [VAL] 2016-01-01 [COL] birthYear [VAL] 1932-01-01 [COL] primaryProfessions [VAL] composer,music_department,soundtrack", [COL] name [VAL] Isao Tomita,1,D5
883,2552, [COL] name [VAL] Cameron Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Blaine Gilliam,0,D5
951,5574, [COL] name [VAL] Marco Faria [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Franco Corridoni,0,D5
3030,2779," [COL] name [VAL] David Perry [COL] birthYear [VAL] 1970-01-01 [COL] primaryProfessions [VAL] actor,director,producer", [COL] name [VAL] Jessica Perry,0,D5
4990,4768, [COL] name [VAL] Eric M. Cuatico [COL] primaryProfessions [VAL] producer, [COL] name [VAL] Eric Schlumberger,0,D5
482,4173, [COL] title [VAL] The Near Unknown [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Time and Place Unknown (1) [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1974-02-08 [COL] release_year [VAL] 1974-01-01,0,D5
4059,710," [COL] title [VAL] Stakeout [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1973-01-01 [COL] genre_list [VAL] Crime,Drama [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] The Ransom [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-10-09 [COL] release_year [VAL] 1962-01-01,0,D5
3374,5199, [COL] name [VAL] Steve Rothermel, [COL] name [VAL] Stuart Rosenberg,0,D5
1945,3388, [COL] name [VAL] Jasna Spaic [COL] primaryProfessions [VAL] composer, [COL] name [VAL] John Pospisil,0,D5
653,1814, [COL] title [VAL] Mutiny [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Stakeout [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1973-10-25 [COL] release_year [VAL] 1973-01-01,0,D5
292,4969," [COL] name [VAL] Paul Attanasio [COL] birthYear [VAL] 1959-01-01 [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Paul Attanasio,1,D5
484,3890," [COL] title [VAL] Child of Luxury [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Drama,Sport,Western", [COL] title [VAL] Child of Luxury [COL] abstract [VAL] Hell's fury is unleashed when Stoney scorns the affections of a spoiled rich girl whose daddy is the town's power broker. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-10-15 [COL] release_year [VAL] 1962-01-01,1,D5
1888,3600, [COL] name [VAL] Ilse Radtke [COL] primaryProfessions [VAL] editor, [COL] name [VAL] Idil Akcil,0,D5
4266,4757, [COL] name [VAL] Cressida Cowell [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Cressida Cowell,1,D5
4755,4507, [COL] name [VAL] Rossana Fern?ndez Maldonado [COL] birthYear [VAL] 1977-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Sandra Reynoso,0,D5
4868,4372, [COL] name [VAL] Julian Ras [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jacques Richard,0,D5
4120,4180," [COL] name [VAL] Pavel Hispler [COL] primaryProfessions [VAL] camera_department,cinematographer", [COL] name [VAL] Pavel Hispler,1,D5
2988,2338, [COL] title [VAL] Out of Control [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Out of Control [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-11-02 [COL] release_year [VAL] 1958-01-01,1,D5
4637,560, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] A Penny a Day [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-04-24 [COL] release_year [VAL] 1961-01-01,0,D5
4446,1617, [COL] name [VAL] Edong Canlas [COL] primaryProfessions [VAL] producer, [COL] name [VAL] Candy Pangilinan,0,D5
33,2313, [COL] name [VAL] Danica Dawn Johnston [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jessica D. Stone,0,D5
4599,2782," [COL] title [VAL] The Rumor [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure,Drama,Family [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] Please Believe Me [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-04 [COL] release_year [VAL] 1962-01-01,0,D5
2537,1500, [COL] title [VAL] Legacy [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Emergency [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-03-24 [COL] release_year [VAL] 1957-01-01,0,D5
653,2248, [COL] title [VAL] Mutiny [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Mrs. Minton [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1960-01-24 [COL] release_year [VAL] 1960-01-01,0,D5
3441,1358, [COL] name [VAL] Sarah Niles [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Sara Stone,0,D5
448,2637," [COL] name [VAL] Andrew Brooke [COL] primaryProfessions [VAL] actor,producer,writer", [COL] name [VAL] Andre Braugher,0,D5
3300,2706, [COL] title [VAL] Cern? baroni [COL] startYear [VAL] 1992-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 99.0," [COL] title [VAL] Cerni baroni [COL] abstract [VAL] Komedie v?s p?esv?d?? o tom, ?e i na chmurn? str?nky na?? historie je mo?n? se d?vat s nadhledem a humorem. ?o bolo, to bolo... Major Terazky vede sv?j ?ik p?t?p?k? od pr??vihu k pr??vihu vst??c sv?tl?m z?t?k?m. ?esk? filmov? komedie podle rom?nu Miloslava ?vandrl?ka. [COL] releaseDate [VAL] 1992-06-04 [COL] release_year [VAL] 1992-01-01 [COL] runtime [VAL] 99 [COL] genre_list [VAL] Comedy",1,D5
4949,1630," [COL] title [VAL] Die Abenteuer des braven Soldaten Schwejk [COL] startYear [VAL] 1972-01-01 [COL] genre_list [VAL] Comedy,War [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] Sag die Wahrheit [COL] releaseDate [VAL] 1946-12-20 [COL] release_year [VAL] 1946-01-01 [COL] runtime [VAL] 95 [COL] genre_list [VAL] Comedy,0,D5
2117,1511," [COL] name [VAL] Matti Ij?s [COL] birthYear [VAL] 1950-01-01 [COL] primaryProfessions [VAL] writer,director,actor", [COL] name [VAL] Matti Ij?s,1,D5
4744,2505," [COL] title [VAL] Wanted Dead or Alive: Part 1 [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1998-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] No Help Wanted [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1954-11-07 [COL] release_year [VAL] 1954-01-01,0,D5
653,893, [COL] title [VAL] Mutiny [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Mutiny [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-12-26 [COL] release_year [VAL] 1957-01-01,1,D5
1127,4618, [COL] title [VAL] Episode #2.5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1999-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 21.0, [COL] title [VAL] Episode 2 [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1980-05-08 [COL] release_year [VAL] 1980-01-01,0,D5
4886,5112, [COL] title [VAL] Decision [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Time of Decision [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-03-23 [COL] release_year [VAL] 1958-01-01,0,D5
1349,3835, [COL] title [VAL] Tivoli [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1965-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 62.0, [COL] title [VAL] Tambu [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-05-15 [COL] release_year [VAL] 1962-01-01,0,D5
1882,1263, [COL] title [VAL] Sharpe's Enemy [COL] startYear [VAL] 1994-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 90.0, [COL] title [VAL] The Grudge Match [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-02-05 [COL] release_year [VAL] 1961-01-01,0,D5
1510,1320, [COL] title [VAL] Trial Run [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1953-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Letter to Loretta: Trial Run [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1953-09-20 [COL] release_year [VAL] 1953-01-01,0,D5
3563,4456," [COL] name [VAL] Rajeev Ravi [COL] primaryProfessions [VAL] cinematographer,director,writer", [COL] name [VAL] Vijaya Vauhini Studios,0,D5
1735,4148, [COL] title [VAL] The Smoking Jacket [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Smoking Jacket [COL] abstract [VAL] 'His father's smoking jacket and ''''bathroom contamination'''' cause grief for Larry. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2005-11-06 [COL] release_year [VAL] 2005-01-01,1,D5
2368,4859, [COL] title [VAL] Paradise Lost [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Hangman's Island [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-11-21 [COL] release_year [VAL] 1960-01-01,0,D5
3765,1894," [COL] name [VAL] Gilles Adrien [COL] primaryProfessions [VAL] writer,director,actor", [COL] name [VAL] Jean-Fran?ois Adam,0,D5
3441,3737, [COL] name [VAL] Sarah Niles [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Leslie Stevens,0,D5
448,4206," [COL] name [VAL] Andrew Brooke [COL] primaryProfessions [VAL] actor,producer,writer", [COL] name [VAL] Brad Anderson,0,D5
490,3369, [COL] name [VAL] Remi Cohen, [COL] name [VAL] Rei Egami,0,D5
