Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
761,1451," [COL] title [VAL] Querying and mining data streams: you only get one look a tutorial [COL] authors [VAL] Minos Garofalakis, Johannes Gehrke, Rajeev Rastogi [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2002.0"," [COL] title [VAL] Querying and mining data streams: you only get one look a tutorial [COL] authors [VAL] Minos N. Garofalakis, Rajeev Rastogi, Johannes Gehrke [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",1,D4
1235,2125," [COL] title [VAL] Efficient schemes for managing multiversionXML documents [COL] authors [VAL] S.-Y. Chien, V. J. Tsotras, C. Zaniolo [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2002.0"," [COL] title [VAL] Efficient schemes for managing multiversionXML documents [COL] authors [VAL] Shu-Yao Chien, Carlo Zaniolo, Vassilis J. Tsotras [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002",1,D4
93,1139," [COL] title [VAL] Database research at the University of Oklahoma [COL] authors [VAL] Le Gruenwald, Leonard Brown, Ravi Dirckze, Sylvain Guinepain, Carlos Sanchez, Brian Summers, Sirirut Vanichayobon [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1999.0"," [COL] title [VAL] Database Research at Columbia University [COL] authors [VAL] Kenneth A. Ross, Gail E. Kaiser, Luis Gravano, Salvatore J. Stolfo, Shih-Fu Chang [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998",0,D4
1203,1217," [COL] title [VAL] Mariposa: a wide-area distributed database system [COL] authors [VAL] Michael Stonebraker, Paul M. Aoki, Witold Litwin, Avi Pfeffer, Adam Sah, Jeff Sidell, Carl Staelin, Andrew Yu [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] SMOOTH - A Distributed Multimedia Database System [COL] authors [VAL] Christian Hanin, Roland Tusch, Carmen Riedler, Harald Kosch, Margit Lang, L?szl? B?sz?rm?nyi, Christian Hofbauer, Alexander Bachlechner [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
6,1528," [COL] title [VAL] The active MultiSync controller of the cubetree storage organization [COL] authors [VAL] Nick Roussopoulos, Yannis Kotidis, Yannis Sismanis [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] The Cubetree Storage Organization [COL] authors [VAL] Yannis Kotidis, Nick Roussopoulos [COL] venue [VAL] VLDB [COL] year [VAL] 1998",0,D4
1317,1459," [COL] title [VAL] A taxonomy for secure object-oriented databases [COL] authors [VAL] Martin S. Olivier, Sebastiaan H. von Solms [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1994.0"," [COL] title [VAL] A Taxonomy for Secure Object-Oriented Databases [COL] authors [VAL] Sebastiaan H. von Solms, Martin S. Olivier [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994",1,D4
2128,2144, [COL] title [VAL] Database principles [COL] authors [VAL] ACM SIGMOD Record%2003%%Database principles ACM SIGMOD Record 2003, [COL] title [VAL] Database Principles Column - Introduction [COL] authors [VAL] Leonid Libkin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999,0,D4
905,342," [COL] title [VAL] Review of Ontologies: a silver bullet for knowledge management and electronic commerce by Dieter Fensel. Springer-Verlag, 2002. [COL] authors [VAL] Antonio Badia [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] Managing multiple and distributed ontologies on the Semantic Web [COL] authors [VAL] Boris Motik, Alexander Maedche, Ljiljana Stojanovic [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",0,D4
1617,2104, [COL] title [VAL] Object-oriented extensions in SQL3: a status report [COL] authors [VAL] Krishna G. Kulkarni [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1994.0," [COL] title [VAL] Implementation of SQL3 Structured Types with Inheritance and Value Substitutability [COL] authors [VAL] Nelson Mendon?a Mattos, Serge Rielau, Bruce G. Lindsay, Stefan De?loch, You-Chin Fuh, Brian T. Tran, Danko Mannhaupt, Linda DeMichel, Weidong Chen [COL] venue [VAL] VLDB [COL] year [VAL] 1999",0,D4
170,81," [COL] title [VAL] Ubiquitous, self-tuning, scalable servers [COL] authors [VAL] Peter Spiro [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0"," [COL] title [VAL] Ubiquitous, Self-tuning, Scalable Servers [COL] authors [VAL] Peter M. Spiro [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998",1,D4
1195,99," [COL] title [VAL] Query processing and optimization in Oracle Rdb [COL] authors [VAL] Gennady Antoshenkov, Mohamed Ziauddin [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Investigation of Algebraic Query Optimisation Techniques for Database Programming Languages [COL] authors [VAL] Alexandra Poulovassilis, Carol Small [COL] venue [VAL] VLDB [COL] year [VAL] 1994",0,D4
1447,123," [COL] title [VAL] Procedures in Object-Oriented Query Languages [COL] authors [VAL] Kazimierz Subieta, Yahiko Kambayashi, Jacek Leszczylowski [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] AQuery: Query Language for Ordered Data, Optimization Techniques, and Experiments [COL] authors [VAL] Alberto Lerner, Dennis Shasha [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
1451,1889," [COL] title [VAL] Fast Similarity Search in the Presence of Noise, Scaling, and Translation in Time-Series Databases [COL] authors [VAL] Rakesh Agrawal, King-Ip Lin, Harpreet S. Sawhney, Kyuseok Shim [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] A Quantitative Analysis and Performance Study for Similarity-Search Methods in High-Dimensional Spaces [COL] authors [VAL] Stephen Blott, Roger Weber, Hans-J?rg Schek [COL] venue [VAL] VLDB [COL] year [VAL] 1998",0,D4
649,387, [COL] title [VAL] Reminiscences on influential papers [COL] authors [VAL] Kenneth A. Ross [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Kenneth A. Ross, Kyuseok Shim, Mary F. Fernandez [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002",0,D4
2068,1681," [COL] title [VAL] XML schema [COL] authors [VAL] Charles E. Campbell, Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] SQL/XML is Making Good Progress [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002",0,D4
1966,2027," [COL] title [VAL] Hot mirroring: a method of hiding parity update penalty and degradation during rebuilds for RAID5 [COL] authors [VAL] Kazuhiko Mogi, Masaru Kitsuregawa [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1996.0"," [COL] title [VAL] Hot Mirroring: A Study to Hide Parity Upgrade Penalty and Degradations During Rebuilds for RAID5 [COL] authors [VAL] Masaru Kitsuregawa, Kazuhiko Mogi [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996",1,D4
955,2267," [COL] title [VAL] M-tree: An Efficient Access Method for Similarity Search in Metric Spaces [COL] authors [VAL] Paolo Ciaccia, Marco Patella, Pavel Zezula [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Indexing Large Metric Spaces for Similarity Search Queries [COL] authors [VAL] Z. Meral ?zsoyoglu, Tolga Bozkaya [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1999",0,D4
1565,696," [COL] title [VAL] METU interoperable database system [COL] authors [VAL] A. Dogac, C. Dengi, E. Kilic, G. Ozhan, F. Ozcan, S. Nural, C. Evrendilek, U. Halici, B. Arpinar, P. Koksal, N. Kesim, S. Mancuhan [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0", [COL] title [VAL] Middle East Technical University Software Research and Development Center [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996,0,D4
171,650, [COL] title [VAL] Database systems management and Oracle8 [COL] authors [VAL] C. Gregory Doherty [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0, [COL] title [VAL] Managing Large Systems with DB2 UDB [COL] authors [VAL] Chris Eaton [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998,0,D4
542,2594, [COL] title [VAL] Treasurer's message [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Treasurer's Message [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
944,397," [COL] title [VAL] A Generic Approach to Bulk Loading Multidimensional Index Structures [COL] authors [VAL] Jochen Van den Bercken, Bernhard Seeger, Peter Widmayer [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Bulk-Loading Techniques for Object Databases and an Application to Relational Data [COL] authors [VAL] Claude Delobel, Sophie Cluet, Sihem Amer-Yahia [COL] venue [VAL] VLDB [COL] year [VAL] 1998",0,D4
290,212," [COL] title [VAL] Filtering algorithms and implementation for very fast publish/subscribe systems [COL] authors [VAL] Fran&#231;oise Fabret, H. Arno Jacobsen, Fran&#231;ois Llirbat, Jo&#259;o Pereira, Kenneth A. Ross, Dennis Shasha [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] WebFilter: A High-throughput XML-based Publish and Subscribe System [COL] authors [VAL] Fran?oise Fabret, Dennis Shasha, Hans-Arno Jacobsen, Fran?ois Llirbat, Jo?o Pereira [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
2286,1118," [COL] title [VAL] RE-tree: an efficient index structure for regular expressions [COL] authors [VAL] Chee-Yong Chan, Minos Garofalakis, Rajeev Rastogi [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases [COL] authors [VAL] Jiawei Han, Beng Chin Ooi, Hongjun Lu, Kian-Lee Tan [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996",0,D4
649,958, [COL] title [VAL] Reminiscences on influential papers [COL] authors [VAL] Kenneth A. Ross [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] S. Sudarshan, Charu C. Aggarwal, Mihalis Yannakakis, Alfons Kemper, Kenneth A. Ross, Sunita Sarawagi [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000",0,D4
68,794," [COL] title [VAL] Density biased sampling: an improved method for data mining and clustering [COL] authors [VAL] Christopher R. Palmer, Christos Faloutsos [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0"," [COL] title [VAL] Density Biased Sampling: An Improved Method for Data Mining and Clustering [COL] authors [VAL] Christopher R. Palmer, Christos Faloutsos [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",1,D4
1939,1107," [COL] title [VAL] The ECRC multi database system [COL] authors [VAL] Willem Jonker, Heribert Sch&#252;tz [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0"," [COL] title [VAL] The ECRC Multi Database System [COL] authors [VAL] Heribert Sch?tz, Willem Jonker [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995",1,D4
808,420," [COL] title [VAL] Industrial Panel on Data Warehousing Technologies: Experiences, Challenges, and Directions [COL] authors [VAL] Umeshwar Dayal [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0", [COL] title [VAL] DWMS: Data Warehouse Management System [COL] authors [VAL] Narendra Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1996,0,D4
216,2529," [COL] title [VAL] Conceptual schema analysis: techniques and applications [COL] authors [VAL] S. Castano, V. De Antonellis, M. G. Fugini, B. Pernici [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1998.0"," [COL] title [VAL] Transaction Chopping: Algorithms and Performance Studies [COL] authors [VAL] Dennis Shasha, Eric Simon, Patrick Valduriez, Fran?ois Llirbat [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995",0,D4
1783,2259," [COL] title [VAL] Automatic subspace clustering of high dimensional data for data mining applications [COL] authors [VAL] Rakesh Agrawal, Johannes Gehrke, Dimitrios Gunopulos, Prabhakar Raghavan [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0"," [COL] title [VAL] Finding Generalized Projected Clusters In High Dimensional Spaces [COL] authors [VAL] Charu C. Aggarwal, Philip S. Yu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
133,190," [COL] title [VAL] Ensuring consistency in multidatabases by preserving two-level serializability [COL] authors [VAL] Sharad Mehrotra, Rajeev Rastogi, Henry F. Korth, Abraham Silberschatz [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1998.0"," [COL] title [VAL] Ensuring Relaxed Atomicity for Flexible Transactions in Multidatabase Systems [COL] authors [VAL] Bharat K. Bhargava, Aidong Zhang, Marian H. Nodine, Omran A. Bukhres [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",0,D4
36,1541, [COL] title [VAL] Hypertext databases and data mining [COL] authors [VAL] Soumen Chakrabarti [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0, [COL] title [VAL] Data Mining Techniques [COL] authors [VAL] Jiawei Han [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996,0,D4
534,1345, [COL] title [VAL] Editorial: Charter and scope [COL] authors [VAL] Won Kim [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1995.0," [COL] title [VAL] Message from Editor-in-Chief, ACM Transactions on Database Systems [COL] authors [VAL] Won Kim [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",0,D4
1767,647, [COL] title [VAL] Towards a richer Web object model [COL] authors [VAL] Frank Manola [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0, [COL] title [VAL] Towards a Richer Web Object Model [COL] authors [VAL] Frank Manola [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998,1,D4
483,511," [COL] title [VAL] Beyond document similarity: understanding value-based search and browsing technologies [COL] authors [VAL] Andreas Paepcke, Hector Garcia-Molina, Gerard Rodriguez-Mula, Junghoo Cho [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2000.0"," [COL] title [VAL] Beyond Document Similarity: Understanding Value-Based Search and Browsing Technologies [COL] authors [VAL] Gerard Rodr?guez-Mul?, Andreas Paepcke, Junghoo Cho, Hector Garcia-Molina [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000",1,D4
547,968, [COL] title [VAL] Reminiscences on influential papers [COL] authors [VAL] Kenneth A. Ross [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] James R. Hamilton, Limsoon Wong, Kenneth A. Ross, Laks V. S. Lakshmanan [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
924,2391, [COL] title [VAL] Influential papers [COL] authors [VAL] Ken Ross [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Kenneth A. Ross, Beng Chin Ooi, Frank Neven [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1812,103," [COL] title [VAL] Scalable parallel data mining for association rules [COL] authors [VAL] Eui-Hong Han, George Karypis, Vipin Kumar [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1997.0"," [COL] title [VAL] Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications [COL] authors [VAL] Rakesh Agrawal, John C. Shafer [COL] venue [VAL] VLDB [COL] year [VAL] 1997",0,D4
219,110," [COL] title [VAL] Integration of spatial join algorithms for processing multiple inputs [COL] authors [VAL] Nikos Mamoulis, Dimitris Papadias [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Multiway spatial joins [COL] authors [VAL] Dimitris Papadias, Nikos Mamoulis [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2001",0,D4
190,1568," [COL] title [VAL] On parallel processing of aggregate and scalar functions in object-relational DBMS [COL] authors [VAL] Michael Jaedicke, Bernhard Mitschang [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0"," [COL] title [VAL] Parallel Evaluation of Multi-Join Queries [COL] authors [VAL] Jan Flokstra, Annita N. Wilschut, Peter M. G. Apers [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995",0,D4
2130,453, [COL] title [VAL] Reports [COL] authors [VAL] ACM SIGMOD Record%2003%%Reports ACM SIGMOD Record 2003, [COL] title [VAL] SIGMOD'2000 Program Chair's Message [COL] authors [VAL] Jeffrey F. Naughton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
552,297, [COL] title [VAL] Special section on data mining for intrusion detection and threat analysis [COL] authors [VAL] Daniel Barbar&#225; [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0," [COL] title [VAL] DIMACS Summer School Tutorial on New Frontiers in Data Mining [COL] authors [VAL] Nick Koudas, Dimitrios Gunopulos [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
542,1558, [COL] title [VAL] Treasurer's message [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Treasurer's Message [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
726,2096," [COL] title [VAL] Automating physical database design in a parallel database [COL] authors [VAL] Jun Rao, Chun Zhang, Nimrod Megiddo, Guy Lohman [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2002.0"," [COL] title [VAL] Managing Intra-operator Parallelism in Parallel Database Systems [COL] authors [VAL] David J. DeWitt, Manish Mehta [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
1490,609, [COL] title [VAL] Parallel database systems 101 [COL] authors [VAL] Jim Gray [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0," [COL] title [VAL] Towards Self-Tuning Data Placement in Parallel Database Systems [COL] authors [VAL] Mong-Li Lee, Beng Chin Ooi, Anirban Mondal, Kian-Lee Tan, Masaru Kitsuregawa [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
1447,1706," [COL] title [VAL] Procedures in Object-Oriented Query Languages [COL] authors [VAL] Kazimierz Subieta, Yahiko Kambayashi, Jacek Leszczylowski [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Formal Query Languages for Secure Relational Databases [COL] authors [VAL] Marianne Winslett, Kenneth Smith, Xiaolei Qian [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994",0,D4
2130,721, [COL] title [VAL] Reports [COL] authors [VAL] ACM SIGMOD Record%2003%%Reports ACM SIGMOD Record 2003, [COL] title [VAL] Letter to SIGMOD Record Editor [COL] authors [VAL] Nazih Elderini [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
2212,2251," [COL] title [VAL] Review of Spatial databases with application to GIS by Philippe Rigaux, Michel Scholl, and Agnes Voisard. Morgan Kaufmann 2002. [COL] authors [VAL] Nancy Wiegand [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Location-based Spatial Queries [COL] authors [VAL] Jun Zhang, Dimitris Papadias, Manli Zhu, Yufei Tao, Dik Lun Lee [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
672,480," [COL] title [VAL] Clustering by pattern similarity in large data sets [COL] authors [VAL] Haixun Wang, Wei Wang, Jiong Yang, Philip S. Yu [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2002.0"," [COL] title [VAL] Plan Selection Based on Query Clustering [COL] authors [VAL] Antara Ghosh, Vibhuti S. Sengar, Jayant R. Haritsa, Jignashu Parikh [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
1812,2503," [COL] title [VAL] Scalable parallel data mining for association rules [COL] authors [VAL] Eui-Hong Han, George Karypis, Vipin Kumar [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1997.0"," [COL] title [VAL] Parallel Mining Algorithms for Generalized Association Rules with Classification Hierarchy [COL] authors [VAL] Masaru Kitsuregawa, Takahiko Shintani [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998",0,D4
1531,469," [COL] title [VAL] InfoHarness: a system for search and retrieval of heterogeneous information [COL] authors [VAL] Leon Shklar, Amit Sheth, Vipul Kashyap, Satish Thatte [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0"," [COL] title [VAL] InfoHarness: A System for Search and Retrieval of Heterogeneous Information [COL] authors [VAL] Amit P. Sheth, Vipul Kashyap, Satish Thatte, Leon A. Shklar [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995",1,D4
944,2048," [COL] title [VAL] A Generic Approach to Bulk Loading Multidimensional Index Structures [COL] authors [VAL] Jochen Van den Bercken, Bernhard Seeger, Peter Widmayer [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Modeling High-Dimensional Index Structures using Sampling [COL] authors [VAL] Christian A. Lang, Ambuj K. Singh [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
2054,1211," [COL] title [VAL] XPath queries on streaming data [COL] authors [VAL] Feng Peng, Sudarshan S. Chawathe [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2003.0"," [COL] title [VAL] Stream Processing of XPath Queries with Predicates [COL] authors [VAL] Ashish Kumar Gupta, Dan Suciu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
267,807," [COL] title [VAL] Content integration for e-business [COL] authors [VAL] Michael Stonebraker, Joseph M. Hellerstein [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] Constructing and integrating data-centric Web Applications: Methods, Tools, and Techniques [COL] authors [VAL] Ioana Manolescu, Stefano Ceri [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
657,1405, [COL] title [VAL] Distinguished database profiles [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Interview with Rakesh Agrawal [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
1301,1577," [COL] title [VAL] On completeness of historical relational query languages [COL] authors [VAL] James Clifford, Albert Croker, Alexander Tuzhilin [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1994.0", [COL] title [VAL] Safe Query Languages for Constraint Databases [COL] authors [VAL] Peter Z. Revesz [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998,0,D4
133,668," [COL] title [VAL] Ensuring consistency in multidatabases by preserving two-level serializability [COL] authors [VAL] Sharad Mehrotra, Rajeev Rastogi, Henry F. Korth, Abraham Silberschatz [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1998.0"," [COL] title [VAL] Maintaining Database Consistency in Presence of Value Dependencies in Multidatabase Systems [COL] authors [VAL] Mich?le Cart, Claire Morpain, Jean-Fran?ois Pons, Jean Ferri? [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996",0,D4
944,449," [COL] title [VAL] A Generic Approach to Bulk Loading Multidimensional Index Structures [COL] authors [VAL] Jochen Van den Bercken, Bernhard Seeger, Peter Widmayer [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0", [COL] title [VAL] Management of Multidimensional Discrete Data [COL] authors [VAL] Peter Baumann [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994,0,D4
1277,1091," [COL] title [VAL] Checking the temporal integrity of interactive multimedia documents [COL] authors [VAL] I. Mirbel, B. Pernici, T. Sellis, S. Tserkezoglou, M. Vazirgiannis [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2000.0"," [COL] title [VAL] Introduction (Special Issue on Multimedia Databases) [COL] authors [VAL] M. Tamer ?zsu, Stavros Christodoulakis [COL] venue [VAL] VLDB J. [COL] year [VAL] 1998",0,D4
1301,1308," [COL] title [VAL] On completeness of historical relational query languages [COL] authors [VAL] James Clifford, Albert Croker, Alexander Tuzhilin [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1994.0"," [COL] title [VAL] On Completeness of Historical Relational Query Languages [COL] authors [VAL] James Clifford, Albert Croker, Alexander Tuzhilin [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994",1,D4
258,818," [COL] title [VAL] Communication-efficient distributed mining of association rules [COL] authors [VAL] Assaf Schuster, Ran Wolff [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] An Effective Hash Based Algorithm for Mining Association Rules [COL] authors [VAL] Ming-Syan Chen, Philip S. Yu, Jong Soo Park [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995",0,D4
521,1328," [COL] title [VAL] Toward autonomic computing with DB2 universal database [COL] authors [VAL] Sam S. Lightstone, Guy Lohman, Danny Zilio [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0", [COL] title [VAL] Automata Theory for XML Researchers [COL] authors [VAL] Frank Neven [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
1081,1319," [COL] title [VAL] Vertical Data Migration in Large Near-Line Document Archives Based on Markov-Chain Predictions [COL] authors [VAL] Achim Kraiss, Gerhard Weikum [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Historical Queries Along Multiple Lines of Time Evolution [COL] authors [VAL] Vassilis J. Tsotras, Gad M. Landau, Jeanette P. Schmidt [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995",0,D4
2098,1661," [COL] title [VAL] Active rules for XML: A new paradigm for E-services [COL] authors [VAL] Angela Bonifati, Stefano Ceri, Stefano Paraboschi [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] Modularization Techniques for Active Rules Design [COL] authors [VAL] Stefano Ceri, Elena Baralis, Stefano Paraboschi [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1996",0,D4
319,572," [COL] title [VAL] Adaptive precision setting for cached approximate values [COL] authors [VAL] Chris Olston, Boon Thau Loo, Jennifer Widom [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] Offering a Precision-Performance Tradeoff for Aggregation Queries over Replicated Data [COL] authors [VAL] Jennifer Widom, Chris Olston [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
575,1035, [COL] title [VAL] Articles [COL] authors [VAL] Avigdor Gal [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0, [COL] title [VAL] Trade Press News [COL] authors [VAL] Rafael Alonso [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995,0,D4
