Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
3484,893, [COL] title [VAL] Mrs. Minton [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Mutiny [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-12-26 [COL] release_year [VAL] 1957-01-01,0,D5
3809,2515, [COL] title [VAL] Anarquistas Gra?as a Deus [COL] startYear [VAL] 1984-01-01 [COL] runtimeMinutes [VAL] 480.0, [COL] title [VAL] Ranas Platicadoras [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1999-05-13 [COL] release_year [VAL] 1999-01-01,0,D5
4474,4947, [COL] name [VAL] Hardee T. Lineham [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Woody Harrelson,0,D5
2501,4003, [COL] title [VAL] Slander [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Decision [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-01-16 [COL] release_year [VAL] 1955-01-01,0,D5
4240,3235," [COL] name [VAL] Josip Ivancic [COL] primaryProfessions [VAL] cinematographer,camera_department,director", [COL] name [VAL] Fida Cinematografica,0,D5
1289,3974, [COL] title [VAL] For Father Darling [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] For Father Darling [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1954-10-10 [COL] release_year [VAL] 1954-01-01,1,D5
2868,2183, [COL] name [VAL] Liang Joo Leow, [COL] name [VAL] Jo Gyu-won,0,D5
3191,5938, [COL] name [VAL] Christopher Macke [COL] primaryProfessions [VAL] actor, [COL] name [VAL] David Mack,0,D5
2668,2440, [COL] title [VAL] Hurricane Audrey [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Hurricane Audrey [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-01-07 [COL] release_year [VAL] 1962-01-01,1,D5
2928,2527," [COL] name [VAL] Ashly Holloway [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Ashley L. Thomas,0,D5
2868,5048, [COL] name [VAL] Liang Joo Leow, [COL] name [VAL] Lee Yo-won,0,D5
1425,2707, [COL] name [VAL] Pio Del Rio, [COL] name [VAL] Errol Dionisio,0,D5
1035,3668, [COL] title [VAL] Code 258 [COL] episodeNumber [VAL] 31.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Code 258 [COL] episodeNumber [VAL] 31.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1956-04-15 [COL] release_year [VAL] 1956-01-01,1,D5
2151,3266," [COL] name [VAL] Big Brother [COL] primaryProfessions [VAL] camera_department,cinematographer", [COL] name [VAL] Burning Bright Productions [COL] origin_country [VAL] GB,0,D5
3820,3460, [COL] title [VAL] The Woman Between [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Love Between the Acts [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-10-23 [COL] release_year [VAL] 1960-01-01,0,D5
3397,2553, [COL] title [VAL] The Forbidden Guests [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Unwanted [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1960-05-01 [COL] release_year [VAL] 1960-01-01,0,D5
482,1286, [COL] title [VAL] The Near Unknown [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Unknown [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-09-25 [COL] release_year [VAL] 1961-01-01,0,D5
2856,1464, [COL] title [VAL] Dear Midge [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Madam [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1974-04-12 [COL] release_year [VAL] 1974-01-01,0,D5
4369,761, [COL] title [VAL] Air Stewardess [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Flight to Freedom [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-09-04 [COL] release_year [VAL] 1962-01-01,0,D5
3849,20, [COL] title [VAL] The Last Spring [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] One Little Pearl [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-11-28 [COL] release_year [VAL] 1960-01-01,0,D5
1471,1306," [COL] name [VAL] Ann Marie Sisco [COL] primaryProfessions [VAL] editorial_department,editor,miscellaneous", [COL] name [VAL] Hideaki Anno,0,D5
1913,3048, [COL] name [VAL] Maria Shopova [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Mariya Shumakova,0,D5
4869,2619," [COL] name [VAL] Max Lamb [COL] primaryProfessions [VAL] miscellaneous,writer", [COL] name [VAL] Max Amyl,0,D5
1894,1534, [COL] title [VAL] The Case of Mrs. Bannister [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Case of Mrs. Bannister [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-02-06 [COL] release_year [VAL] 1955-01-01,1,D5
4284,2939," [COL] name [VAL] Harold Thrasher [COL] primaryProfessions [VAL] production_designer,art_director,art_department", [COL] name [VAL] Ralf Harolde,0,D5
4084,756, [COL] title [VAL] The Seducer [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Seducer [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-11-06 [COL] release_year [VAL] 1960-01-01,1,D5
2820,2469, [COL] title [VAL] The Wise One [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] A Whale of a Tale [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-11-07 [COL] release_year [VAL] 1960-01-01,0,D5
5107,4493, [COL] title [VAL] The Strangers That Came to Town [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Strange Money [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1958-12-14 [COL] release_year [VAL] 1958-01-01,0,D5
2166,1076, [COL] name [VAL] Sergio Arribet, [COL] name [VAL] Odair Arribet,0,D5
1913,681, [COL] name [VAL] Maria Shopova [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Dora Markova,0,D5
726,4919," [COL] name [VAL] Henry J. Staudigl [COL] primaryProfessions [VAL] miscellaneous,editorial_department,writer", [COL] name [VAL] MCEG/Sterling Entertainment,0,D5
2843,680, [COL] title [VAL] The Lamp [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Lake [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-09-25 [COL] release_year [VAL] 1961-01-01,0,D5
2166,2275, [COL] name [VAL] Sergio Arribet, [COL] name [VAL] Sergio Arribet,1,D5
2075,2604, [COL] title [VAL] Conflict [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Crisis in 114 [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1960-03-06 [COL] release_year [VAL] 1960-01-01,0,D5
4375,569, [COL] name [VAL] Joseph Cuby [COL] birthYear [VAL] 1944-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] David Coujard,0,D5
4674,7, [COL] title [VAL] Double Partners [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Royal Partners: Part 1 [COL] episodeNumber [VAL] 33.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-05-19 [COL] release_year [VAL] 1957-01-01,0,D5
33,1157, [COL] name [VAL] Danica Dawn Johnston [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Danielle Deadwyler,0,D5
3366,3984, [COL] title [VAL] The Quest of Ambrose Feather [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Quest of Ambrose Feather [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-11 [COL] release_year [VAL] 1962-01-01,1,D5
1425,2096, [COL] name [VAL] Pio Del Rio, [COL] name [VAL] Nick De Ruiz,0,D5
4573,794," [COL] name [VAL] Luciana Paluzzi [COL] birthYear [VAL] 1937-01-01 [COL] primaryProfessions [VAL] actress,producer", [COL] name [VAL] Lucrezia Lante della Rovere,0,D5
1353,937, [COL] title [VAL] The Secret Place [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Treasure Hunt [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-01-09 [COL] release_year [VAL] 1961-01-01,0,D5
2129,710, [COL] title [VAL] The Ransom [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Ransom [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-10-09 [COL] release_year [VAL] 1962-01-01,1,D5
4751,913, [COL] title [VAL] The Choice [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Moment of Decision [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1955-10-02 [COL] release_year [VAL] 1955-01-01,0,D5
1282,1403, [COL] title [VAL] The Prettiest Girl in Town [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Girl in Hiding [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-05-01 [COL] release_year [VAL] 1962-01-01,0,D5
3982,1223, [COL] title [VAL] The Bad Apple [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Dangerous Channel [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-10-17 [COL] release_year [VAL] 1957-01-01,0,D5
3292,4230, [COL] title [VAL] The Penthouse [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Blockhouse Breakdown [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1973-11-08 [COL] release_year [VAL] 1973-01-01,0,D5
1353,3708, [COL] title [VAL] The Secret Place [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Secret Place [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-25 [COL] release_year [VAL] 1962-01-01,1,D5
3776,6029, [COL] name [VAL] Norma Michaels [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1924-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Norman Kerry,0,D5
1408,4826, [COL] title [VAL] The Wreckers [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Wreckers [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1957-11-07 [COL] release_year [VAL] 1957-01-01,1,D5
2055,326, [COL] title [VAL] His Inheritance [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0," [COL] title [VAL] Son, This is Your Father [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-03-28 [COL] release_year [VAL] 1954-01-01",0,D5
4119,2448, [COL] name [VAL] Joanne Shortt Butler, [COL] name [VAL] Joanne Shortt Butler,1,D5
2725,3196, [COL] name [VAL] Bas?lio, [COL] name [VAL] Baro,0,D5
3484,2830, [COL] title [VAL] Mrs. Minton [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Mi's Girl [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-11-06 [COL] release_year [VAL] 1960-01-01,0,D5
3587,2179," [COL] name [VAL] Paige Locke [COL] primaryProfessions [VAL] actress,miscellaneous,producer", [COL] name [VAL] Luke Perry,0,D5
1285,5945, [COL] name [VAL] Mark Davies, [COL] name [VAL] Mark Smith,0,D5
3372,5437," [COL] name [VAL] Hugo Becker [COL] birthYear [VAL] 1987-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Ian Beckett,0,D5
2443,1361, [COL] name [VAL] Warren Tua?o, [COL] name [VAL] Lee Warburton,0,D5
3787,3366, [COL] title [VAL] Inga IV [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Saigon [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1956-09-09 [COL] release_year [VAL] 1956-01-01,0,D5
1211,1728," [COL] name [VAL] Paul Rivoche [COL] primaryProfessions [VAL] animation_department,art_department,art_director", [COL] name [VAL] Les Films de la Pl?iade,0,D5
3783,4904, [COL] name [VAL] Ethan Bouldin [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ethan Bouldin,1,D5
3068,1257," [COL] title [VAL] Goodbye, Goodbye [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] Away from It All [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-24 [COL] release_year [VAL] 1960-01-01,0,D5
3600,276, [COL] title [VAL] The Little Witness [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Little Witness [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1957-11-24 [COL] release_year [VAL] 1957-01-01,1,D5
1206,1531, [COL] name [VAL] Odair Arribet, [COL] name [VAL] Olivier Horlait,0,D5
2899,3515," [COL] name [VAL] Tim Janis [COL] primaryProfessions [VAL] composer,music_department,director", [COL] name [VAL] Tim Woodward,0,D5
446,4521, [COL] title [VAL] Most Honorable Day [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Bargain [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-02-16 [COL] release_year [VAL] 1958-01-01,0,D5
276,1024, [COL] name [VAL] Nicholas Day [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicholas Bucknall,0,D5
3264,3801, [COL] title [VAL] Friends at a Distance [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Donald's Friend [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-12-11 [COL] release_year [VAL] 1960-01-01,0,D5
2129,4859, [COL] title [VAL] The Ransom [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Hangman's Island [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-11-21 [COL] release_year [VAL] 1960-01-01,0,D5
523,2556, [COL] title [VAL] Treasure Hunt [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Floating Fortune [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-06-12 [COL] release_year [VAL] 1962-01-01,0,D5
33,2313, [COL] name [VAL] Danica Dawn Johnston [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jessica D. Stone,0,D5
4095,2809, [COL] title [VAL] Guest in the Night [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Guest in the Night [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1954-08-29 [COL] release_year [VAL] 1954-01-01,1,D5
4387,411, [COL] title [VAL] The Grenade [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Drought [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-10-23 [COL] release_year [VAL] 1960-01-01,0,D5
3149,3521, [COL] title [VAL] A Whale of a Tale [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] The Day of the Whale [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1962-07-17 [COL] release_year [VAL] 1962-01-01,0,D5
2677,5503, [COL] title [VAL] The Countess [COL] episodeNumber [VAL] 31.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Tramp [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-10-23 [COL] release_year [VAL] 1961-01-01,0,D5
454,5460, [COL] title [VAL] To Open a Door [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] My Two Hands [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-02-02 [COL] release_year [VAL] 1958-01-01,0,D5
1044,203, [COL] title [VAL] The Road [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Road [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1959-09-20 [COL] release_year [VAL] 1959-01-01,1,D5
3601,1632, [COL] name [VAL] Reggie Choyce [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Charles Regnier,0,D5
3600,3652, [COL] title [VAL] The Little Witness [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Little Teacher [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-04-24 [COL] release_year [VAL] 1955-01-01,0,D5
2894,4895, [COL] title [VAL] The Hidden One [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Secret [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1956-01-29 [COL] release_year [VAL] 1956-01-01,0,D5
4624,2604, [COL] title [VAL] Emergency [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Crisis in 114 [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1960-03-06 [COL] release_year [VAL] 1960-01-01,0,D5
3083,3787," [COL] name [VAL] Kevin Bassinson [COL] primaryProfessions [VAL] music_department,composer,soundtrack", [COL] name [VAL] Kevin Phipps,0,D5
1691,1743, [COL] name [VAL] Meghan Maguire [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Megan Montaner,0,D5
4119,1940, [COL] name [VAL] Joanne Shortt Butler, [COL] name [VAL] Stewart Butler,0,D5
2738,1191, [COL] title [VAL] Royal Partners: Part 2 [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Royal Partners: Part 2 [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-05-26 [COL] release_year [VAL] 1957-01-01,1,D5
523,3708, [COL] title [VAL] Treasure Hunt [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Secret Place [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-25 [COL] release_year [VAL] 1962-01-01,0,D5
4119,4223, [COL] name [VAL] Joanne Shortt Butler, [COL] name [VAL] Julie T. Wallace,0,D5
276,906, [COL] name [VAL] Nicholas Day [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicholas Gleaves,0,D5
980,3242," [COL] name [VAL] Chris Whiteneck [COL] primaryProfessions [VAL] camera_department,sound_department,cinematographer", [COL] name [VAL] NW Productions Services,0,D5
2126,4963," [COL] name [VAL] Eleonora Praksina [COL] primaryProfessions [VAL] editor,editorial_department", [COL] name [VAL] ?eljko Petrekovi?,0,D5
563,2328," [COL] name [VAL] David Vanacore [COL] primaryProfessions [VAL] composer,soundtrack,music_department", [COL] name [VAL] David Horovitch,0,D5
306,5629, [COL] title [VAL] A Ticket for May [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Incident in India [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1959-01-25 [COL] release_year [VAL] 1959-01-01,0,D5
