,predictions,labels,left_ID,right_ID
1183,0,0,4169,4036
1184,1,1,4169,3170
1185,0,0,4169,4377
1186,0,0,4179,3543
1187,0,0,4216,2497
1188,0,0,4216,135
1189,0,0,4216,997
1190,0,0,4216,165
1191,0,0,4216,3596
1192,1,1,4216,3507
1193,0,0,4216,2640
1194,0,0,4216,5440
1195,0,0,4216,1565
1196,0,0,4216,1772
1197,0,0,4240,4887
1198,0,0,4240,142
1199,0,0,4240,882
1200,0,0,4240,841
1201,0,0,4240,5587
1202,1,1,4240,5048
1203,0,0,4240,4894
1204,0,0,4240,5620
1205,0,0,4240,1260
1206,0,0,4240,3230
1207,0,0,4256,3744
1208,0,0,4256,1124
1209,0,0,4256,607
1210,0,0,4256,4993
1211,0,0,4256,5050
1212,0,0,4264,347
1213,0,0,4264,5675
1214,0,0,4264,1616
1215,0,0,4264,102
1216,0,0,4264,1712
1217,0,0,4264,2849
1218,0,0,4291,1483
1219,0,0,4316,2141
1220,0,0,4316,301
1221,1,1,4316,1212
1222,0,0,4316,950
1223,0,0,4316,4625
1224,0,0,4316,3749
1225,0,0,4316,2429
1226,0,0,4316,4869
1227,0,0,4316,1264
1228,0,0,4316,1525
1229,1,0,4318,2717
1230,0,0,4318,2660
1231,0,0,4318,525
1232,1,1,4318,4139
1233,0,0,4318,4741
1234,0,0,4347,1899
1235,0,0,4347,3691
1236,1,1,4347,2783
1237,0,0,4347,1844
1238,0,0,4347,3100
1239,0,0,4347,3134
1240,0,0,4347,4213
1241,1,1,4348,5514
1242,0,0,4348,1372
1243,0,0,4348,835
1244,0,0,4348,5040
1245,0,0,4370,4002
1246,0,0,4370,429
1247,0,0,4370,1879
1248,1,1,4370,1455
1249,0,0,4370,5241
1250,0,0,4370,4806
1251,0,0,4370,4479
1252,0,0,4370,5983
1253,0,0,4370,2381
1254,0,0,4370,3388
1255,0,0,4390,526
1256,0,0,4390,187
1257,0,0,4390,2293
1258,0,0,4390,5423
1259,0,0,4390,5830
1260,0,0,4390,3790
1261,0,0,4390,5141
1262,1,1,4390,5743
1263,0,0,4401,1463
1264,0,0,4401,4713
1265,0,0,4401,1580
1266,0,0,4401,289
1267,0,0,4401,1708
1268,0,0,4401,2623
1269,1,1,4411,751
1270,0,0,4411,742
1271,0,0,4411,1960
1272,1,1,4426,4208
1273,0,0,4426,2124
1274,0,0,4426,6054
1275,0,0,4462,4871
1276,0,0,4462,3846
1277,0,0,4462,3448
1278,0,0,4462,3956
1279,0,0,4486,3831
1280,0,0,4486,453
1281,0,0,4486,1887
1282,0,0,4486,955
1283,0,0,4486,4519
1284,0,0,4486,4276
1285,0,0,4486,4091
1286,0,0,4486,5421
1287,1,1,4486,1987
1288,0,0,4486,3249
1289,0,0,4488,346
1290,0,0,4488,5558
1291,0,0,4488,864
1292,0,0,4488,281
1293,1,1,4488,3598
1294,0,0,4488,4775
1295,0,0,4488,5759
1296,0,0,4503,4893
1297,0,0,4519,2057
1298,0,0,4519,1859
1299,0,0,4519,5855
1300,0,0,4527,3674
1301,0,0,4527,1311
1302,0,0,4527,1480
1303,1,0,4527,1413
1304,0,0,4527,5353
1305,0,0,4527,4833
1306,1,0,4527,4250
1307,0,0,4527,5641
1308,1,1,4527,2132
1309,0,0,4527,2692
1310,0,0,4563,3817
1311,0,0,4563,690
1312,0,0,4563,3075
1313,1,0,4563,2155
1314,0,0,4563,5521
1315,0,0,4563,4995
1316,0,0,4563,4324
1317,0,0,4563,5567
1318,0,0,4563,3130
1319,0,0,4563,3370
1320,1,1,4610,1936
1321,0,0,4610,4234
1322,0,0,4610,2984
1323,0,0,4610,1767
1324,0,0,4610,3039
1325,0,0,4610,3165
1326,0,0,4610,4410
1327,0,0,4615,3400
1328,0,0,4615,2750
1329,1,1,4615,1605
1330,0,0,4615,3763
1331,0,0,4615,5014
1332,0,0,4621,4050
1333,0,0,4621,539
1334,0,0,4621,2704
1335,0,0,4621,1995
1336,1,1,4621,4606
1337,0,0,4621,4372
1338,0,0,4621,4126
1339,0,0,4621,4805
1340,0,0,4621,2948
1341,0,0,4621,3154
1342,0,0,4657,4302
1343,0,0,4657,5476
1344,1,1,4657,4542
1345,0,0,4657,870
1346,0,0,4657,4679
1347,0,0,4657,4832
1348,0,0,4672,3039
1349,0,0,4672,1079
1350,1,1,4672,554
1351,0,0,4672,4020
1352,0,0,4672,4177
1353,0,0,4688,4495
1354,0,0,4688,2995
1355,0,0,4688,965
1356,0,0,4688,3232
1357,0,0,4704,3156
1358,0,0,4704,1412
1359,0,0,4704,4968
1360,0,0,4717,1297
1361,0,0,4717,264
1362,0,0,4717,3397
1363,0,0,4753,2010
1364,0,0,4753,4936
1365,0,0,4753,2254
1366,0,0,4753,1055
1367,0,0,4753,3573
1368,1,1,4753,3761
1369,1,1,4761,1727
1370,0,0,4761,3667
1371,0,0,4761,1757
1372,0,0,4761,514
1373,0,0,4761,1778
1374,0,0,4761,3410
1375,0,0,4761,5581
1376,0,0,4792,3529
1377,0,0,4792,2246
1378,1,0,4792,1325
1379,0,0,4792,4674
1380,0,0,4792,5085
1381,0,0,4796,4063
1382,0,0,4796,2826
1383,0,0,4796,368
1384,0,0,4796,4688
1385,0,1,4796,5898
1386,1,0,4806,1792
1387,0,0,4806,1281
1388,0,0,4843,2348
1389,0,0,4843,294
1390,0,0,4843,1836
1391,0,0,4843,1249
1392,0,0,4843,5606
1393,0,0,4843,5326
1394,0,0,4843,4031
1395,1,1,4843,5875
1396,0,0,4843,1929
1397,0,0,4843,2147
1398,0,0,4851,3875
1399,1,1,4851,1762
1400,0,0,4851,5365
1401,0,0,4864,3587
1402,0,0,4864,1279
1403,0,0,4864,2693
1404,1,1,4864,2252
1405,0,0,4864,5115
1406,0,0,4864,4759
1407,0,0,4864,4733
1408,0,0,4864,5920
1409,0,0,4864,3132
1410,0,0,4864,3471
1411,0,0,4892,2491
1412,0,1,4892,188
1413,0,0,4892,4930
1414,1,1,4934,3821
1415,0,0,4934,440
1416,0,0,4934,642
1417,0,0,4934,609
1418,0,0,4934,5886
1419,0,0,4934,5642
1420,0,0,4934,5447
1421,0,0,4934,5913
1422,0,0,4934,2487
1423,0,0,4934,3343
1424,0,0,4940,2977
1425,1,1,4940,514
1426,0,0,4940,1727
1427,0,0,4940,797
1428,0,0,4940,4227
1429,0,0,4940,3622
1430,0,0,4940,5799
1431,0,0,4940,2763
1432,0,0,4940,2841
1433,0,0,4955,1584
1434,0,0,4955,4697
1435,1,1,4955,2260
1436,0,0,4955,802
1437,0,0,4955,2810
1438,0,0,4955,4696
1439,1,1,4967,5020
1440,1,0,4967,150
1441,0,0,4974,223
1442,0,0,4974,1950
1443,0,0,4974,740
1444,0,0,4974,176
1445,1,1,4974,1074
1446,0,0,4974,1117
1447,0,0,4974,3874
1448,0,0,4981,2733
1449,0,0,4981,142
1450,0,0,4981,841
1451,0,0,4981,645
1452,0,0,4981,5048
1453,0,0,4981,4894
1454,0,0,4981,4887
1455,1,1,4981,5587
1456,0,0,4981,882
1457,0,0,4981,1675
1458,0,0,4986,4111
1459,0,0,4986,3608
1460,1,1,4986,1387
1461,0,0,4986,3643
1462,0,0,5027,5049
1463,0,0,5027,4045
1464,0,0,5028,1215
1465,0,0,5028,4767
1466,0,0,5028,1780
1467,0,0,5028,35
1468,0,0,5028,3176
1469,1,1,5028,4134
1470,0,0,5031,3553
1471,0,0,5031,150
1472,0,0,5031,1360
1473,0,0,5031,407
1474,0,0,5031,5020
1475,0,1,5031,4063
1476,0,0,5031,5284
1477,0,0,5031,1609
1478,0,0,5031,2826
1479,0,0,5053,3993
1480,0,1,5053,2832
1481,0,0,5053,1612
1482,0,0,5053,5244
1483,0,0,5053,6020
1484,0,0,5056,3263
1485,1,1,5056,3021
1486,0,0,5056,1797
1487,0,0,5056,5220
1488,0,0,5056,5473
1489,1,1,5061,3169
1490,0,0,5061,3165
1491,0,0,5061,802
1492,0,0,5061,3442
1493,0,0,5061,4697
1494,0,0,5071,500
1495,0,0,5071,366
1496,0,0,5071,131
1497,0,0,5071,3026
1498,0,0,5071,5979
1499,0,0,5087,1927
1500,0,0,5087,1486
1501,1,1,5087,2308
1502,0,0,5087,2893
1503,0,0,5087,5130
1504,0,0,5087,2347
1505,0,0,5087,2698
1506,0,0,5087,4604
1507,0,0,5093,1319
1508,0,0,5093,5621
1509,0,0,5093,3955
1510,0,0,5093,1163
1511,1,1,5093,4459
1512,0,0,5093,5055
1513,0,0,5096,1432
1514,0,0,5096,2982
1515,1,1,5096,1468
1516,0,0,5096,255
1517,0,0,5096,2365
1518,0,0,5096,2748
1519,0,0,5096,4735
1520,0,0,5133,4569
1521,0,0,5133,987
1522,0,0,5133,3425
1523,0,0,5133,1353
1524,0,0,5133,5153
1525,0,0,5133,4862
1526,0,0,5133,5211
1527,0,0,5133,4236
1528,0,0,5133,4425
1529,0,0,5162,742
1530,0,1,5162,4752
1531,0,0,5162,2588
1532,0,0,5162,167
1533,0,0,5162,2689
1534,0,0,5162,4328
1535,0,0,5162,5546
1536,0,0,5167,3980
1537,0,0,5167,30
1538,0,0,5167,2186
1539,1,1,5167,111
1540,0,0,5167,4601
1541,0,0,5167,4292
1542,0,0,5167,4732
1543,0,0,5167,2625
1544,0,0,5167,3780
1545,0,0,5191,5613
1546,1,1,5191,1084
1547,0,0,5193,4091
1548,0,0,5193,1987
1549,1,1,5193,453
1550,0,0,5193,4276
1551,0,0,5193,4519
1552,1,1,5275,2034
1553,0,0,5275,5370
1554,0,0,5275,2917
1555,0,0,5275,578
1556,0,0,5275,4351
1557,0,0,5275,5339
1558,0,0,5294,3821
1559,0,0,5294,440
1560,0,0,5294,642
1561,0,0,5294,609
1562,1,1,5294,5414
1563,0,0,5294,4894
1564,0,0,5294,3945
1565,0,0,5294,5447
1566,0,0,5294,2487
1567,0,0,5294,3175
1568,1,1,5311,1809
1569,0,0,5342,1240
1570,0,0,5342,547
1571,1,0,5342,1756
1572,0,0,5368,2826
1573,0,1,5368,1946
1574,0,0,5368,3467
1575,0,0,5370,3296
1576,0,0,5370,2069
1577,1,1,5370,3571
1578,0,0,5370,5700
1579,0,0,5370,6025
1580,0,0,5370,3630
1581,0,0,5370,4504
1582,0,0,5370,5985
1583,0,0,5382,1199
1584,0,0,5382,5546
1585,0,0,5382,2689
1586,1,1,5382,502
1587,0,0,5382,3822
1588,0,0,5382,5346
1589,0,0,5382,5958
1590,0,0,5396,2031
1591,0,0,5396,35
1592,1,1,5396,795
1593,0,0,5396,741
1594,0,0,5396,3875
1595,0,0,5396,2982
1596,0,0,5396,4111
1597,0,0,5396,1387
1598,0,0,5396,1733
1599,0,0,5444,3564
1600,0,0,5444,2491
1601,0,0,5444,1746
1602,1,1,5444,2868
1603,0,0,5456,1212
1604,0,0,5456,301
1605,0,0,5456,1525
1606,0,0,5456,3749
1607,0,0,5456,4869
1608,0,0,5456,2141
1609,1,1,5456,2429
1610,0,0,5456,4625
1611,0,0,5460,1890
1612,0,0,5460,1865
1613,0,0,5460,1282
1614,0,0,5460,3029
1615,1,1,5460,4388
1616,0,0,5472,2728
1617,0,0,5472,319
1618,0,0,5472,1115
1619,0,0,5472,999
1620,0,0,5472,4001
1621,0,0,5472,3389
1622,0,0,5472,4182
1623,0,0,5472,1488
1624,0,0,5472,1993
1625,0,0,5478,1469
1626,0,0,5478,116
1627,1,1,5478,1867
1628,0,0,5493,1782
1629,0,0,5493,4809
1630,0,0,5493,1991
1631,0,0,5493,485
1632,0,0,5493,3472
1633,1,1,5493,4008
1634,0,0,5493,5310
1635,0,0,5551,1853
1636,0,0,5551,658
1637,1,1,5551,3523
1638,0,0,5560,693
1639,0,0,5560,5625
1640,0,0,5560,748
1641,0,0,5560,36
1642,1,1,5560,1277
1643,0,0,5560,3584
1644,1,1,5573,3233
1645,0,0,5573,1020
1646,0,0,5573,4386
1647,0,0,5581,2720
1648,0,0,5581,1093
1649,0,0,5581,8
1650,0,0,5581,4448
1651,0,0,5581,4492
1652,0,0,5624,4384
1653,0,0,5624,909
1654,1,1,5624,3665
1655,0,0,5624,2452
1656,0,0,5624,4839
1657,0,0,5624,4592
1658,0,0,5624,4537
1659,0,0,5624,5477
1660,0,0,5624,4280
1661,0,0,5624,4307
1662,1,1,5644,3076
1663,0,0,5644,404
1664,0,0,5644,598
1665,0,0,5644,464
1666,0,0,5644,4281
1667,0,0,5644,4277
1668,0,0,5644,3082
1669,0,0,5644,5980
1670,0,0,5644,1607
1671,0,0,5644,1846
1672,0,0,5652,1205
1673,1,1,5652,97
1674,0,0,5652,1206
1675,0,0,5652,5049
1676,0,0,5652,5849
1677,0,0,5652,2182
1678,0,0,5652,3811
1679,0,0,5652,5099
1680,0,0,5661,1935
1681,0,0,5661,5657
1682,0,0,5661,1938
1683,0,0,5661,723
1684,0,0,5661,2592
1685,0,0,5661,5385
1686,0,0,5723,6008
1687,0,0,5723,93
1688,0,0,5723,89
1689,1,1,5723,4857
1690,0,0,5741,239
1691,0,0,5741,5260
1692,0,0,5741,903
1693,0,0,5741,52
1694,0,0,5741,1461
1695,0,0,5741,3284
1696,1,1,5742,2584
1697,0,0,5742,839
1698,0,0,5742,4909
1699,0,0,5744,3923
1700,0,0,5744,821
1701,1,1,5744,1163
1702,0,0,5744,1118
1703,0,0,5744,5621
1704,0,0,5744,5110
1705,0,0,5744,4459
1706,0,0,5744,5962
1707,0,0,5744,1319
1708,0,0,5744,2431
1709,0,0,5751,1538
1710,0,0,5751,224
1711,1,1,5751,5140
1712,0,0,5756,2778
1713,0,1,5756,1139
1714,0,0,5756,3129
1715,0,0,5756,4907
1716,0,0,5756,5491
1717,0,0,5756,3323
1718,0,0,5756,4270
1719,0,0,5756,5168
1720,1,1,5784,3166
1721,0,0,5784,355
1722,0,0,5784,1364
1723,0,0,5784,1260
1724,0,0,5784,5769
1725,0,0,5784,5048
1726,0,0,5784,4651
1727,0,0,5784,5835
1728,0,0,5784,2018
1729,0,0,5784,2611
1730,0,0,5788,5289
1731,0,0,5788,1614
1732,1,1,5788,700
1733,0,0,5788,4037
1734,0,0,5805,1781
1735,0,0,5809,3543
1736,0,0,5809,2728
1737,0,0,5809,2555
1738,0,0,5809,3946
1739,0,0,5809,4652
1740,0,0,5815,2221
1741,0,0,5815,4068
1742,1,1,5815,2547
1743,0,0,5815,700
1744,0,0,5815,2568
1745,0,0,5815,3179
1746,0,0,5815,4738
1747,0,0,5821,5562
1748,0,0,5821,2080
1749,1,1,5821,1718
1750,0,0,5821,5193
1751,1,1,5831,5922
1752,0,0,5832,4626
1753,0,0,5832,2369
1754,1,1,5832,3506
1755,0,0,5832,3380
1756,0,0,5832,5539
1757,0,0,5832,5524
1758,0,0,5832,5107
1759,0,0,5832,5919
1760,0,0,5832,3573
1761,0,0,5832,4204
1762,0,0,5852,1690
1763,0,0,5852,29
1764,0,0,5852,2530
1765,0,0,5852,3809
1766,0,0,5852,5189
1767,0,0,5852,3254
1768,1,1,5852,3760
1769,0,0,5852,4867
1770,0,0,5854,2813
1771,0,0,5854,5692
1772,0,0,5854,3822
1773,1,1,5854,1199
1774,0,0,5854,5346
1775,0,0,5854,5646
1776,0,0,5854,5958
1777,1,1,5863,2330
1778,0,0,5863,1118
1779,0,0,5863,881
1780,0,0,5863,2686
1781,0,0,5863,4484
1782,0,0,5868,4484
1783,0,0,5868,2431
1784,0,0,5868,3229
1785,0,0,5868,2922
1786,0,0,5868,5408
1787,0,0,5868,4516
1788,0,0,5868,6037
1789,0,0,5868,3257
1790,1,1,5868,3579
1791,1,0,5889,3217
1792,1,1,5889,971
1793,0,0,5905,654
1794,0,0,5905,5729
1795,0,0,5905,1029
1796,0,0,5905,263
1797,0,0,5905,3213
1798,0,0,5905,4621
1799,1,1,5922,1747
1800,0,0,5932,1115
1801,0,0,5932,4182
1802,0,0,5932,1993
1803,0,0,5932,999
1804,0,0,5932,2728
1805,1,1,5932,4001
1806,0,0,5932,4997
1807,0,0,5990,5259
1808,0,0,5990,1953
1809,1,0,5990,2062
1810,0,0,5990,1992
1811,0,0,5990,5470
1812,0,0,5990,5429
1813,0,0,5990,5812
1814,0,0,5990,4024
1815,0,0,5990,4046
1816,1,0,6035,2267
1817,0,0,6035,4192
1818,0,0,6035,2461
1819,0,0,6035,1065
1820,0,0,6035,3849
1821,0,0,6035,4023
1822,0,0,6111,2067
1823,1,0,6111,1773
1824,0,0,6111,563
1825,0,0,6111,3044
1826,0,0,6111,4241
1827,0,0,6144,1441
1828,0,0,6144,228
1829,0,0,6144,1738
1830,0,0,6144,3283
1831,1,1,6144,6009
1832,0,0,6144,2400
1833,0,0,6144,2952
1834,0,0,6144,5967
1835,0,0,6146,3542
1836,0,0,6146,34
1837,0,0,6146,2390
1838,0,0,6146,1481
1839,1,1,6146,4898
1840,0,0,6146,4290
1841,0,0,6146,3642
1842,0,0,6146,5424
1843,0,0,6146,2825
1844,0,0,6146,3340
1845,0,0,6153,2840
1846,0,0,6153,954
1847,0,0,6153,1605
1848,0,0,6153,1166
1849,1,1,6153,5014
1850,0,0,6153,4822
1851,0,0,6153,2917
1852,0,0,6153,5194
1853,0,0,6153,2181
1854,0,0,6153,2514
1855,0,1,6154,1216
1856,0,0,6154,5220
1857,0,0,6154,1797
1858,0,0,6154,589
1859,0,0,6154,3021
1860,0,0,6154,4574
1861,0,0,6175,860
1862,1,0,6175,618
1863,0,0,6175,563
1864,0,0,6175,2524
1865,0,0,6175,5754
1866,0,0,6187,3251
1867,0,0,6187,360
1868,0,0,6187,1656
1869,0,0,6187,455
1870,0,0,6187,3940
1871,0,0,6187,3778
1872,1,0,6187,3663
1873,0,0,6187,5352
1874,0,0,6187,2280
1875,0,0,6187,2294
1876,0,0,6199,1329
1877,1,1,6199,658
1878,1,1,6219,1767
1879,0,0,6219,554
1880,0,0,6219,1936
1881,0,0,6219,4234
1882,0,0,6219,4410
1883,0,0,6219,2984
1884,0,0,6219,3165
1885,0,0,6219,4386
1886,1,0,6241,4107
1887,0,0,6241,3388
1888,0,0,6241,4760
1889,0,0,6251,3076
1890,0,0,6251,404
1891,0,0,6251,598
1892,1,1,6251,464
1893,0,0,6251,4281
1894,0,0,6251,4277
1895,0,0,6251,3082
1896,0,0,6251,5980
1897,0,0,6251,1607
1898,0,0,6251,1846
1899,0,0,6264,2966
1900,0,0,6264,1539
1901,0,0,6264,1801
1902,0,0,6264,1544
1903,0,0,6264,3996
1904,0,0,6264,3852
1905,0,0,6264,3171
1906,0,0,6264,4770
1907,0,0,6264,2762
1908,0,0,6264,2889
1909,0,0,6293,1786
1910,0,0,6293,580
1911,0,0,6293,2335
1912,0,0,6293,5371
1913,1,1,6293,5718
1914,0,0,6293,2660
1915,0,0,6293,3613
1916,0,0,6293,5412
1917,1,1,6392,3955
1918,0,0,6392,3923
1919,0,0,6393,1135
1920,0,0,6393,4148
1921,0,0,6393,1603
1922,0,0,6393,839
1923,0,0,6393,2639
1924,1,1,6393,3564
1925,0,0,6393,4442
1926,0,0,6402,2130
1927,0,0,6402,5666
1928,1,1,6402,2159
1929,0,0,6402,653
1930,0,0,6402,3270
1931,0,0,6402,5525
1932,0,0,6404,4177
1933,1,1,6404,2005
1934,0,0,6404,1084
1935,0,0,6404,4433
1936,0,0,6404,5160
1937,0,0,6411,1677
1938,0,0,6411,3868
1939,1,1,6411,2864
1940,0,0,6411,1413
1941,0,0,6411,2951
1942,0,0,6411,2990
1943,0,0,6411,5641
1944,0,0,6435,2533
1945,0,0,6435,697
1946,0,0,6435,1196
1947,1,1,6435,1141
1948,0,0,6435,3898
1949,0,0,6435,3330
1950,0,0,6435,2909
1951,0,0,6435,6026
1952,0,0,6435,2068
1953,0,0,6435,2364
1954,0,0,6436,5910
1955,0,0,6450,4433
1956,0,0,6450,2005
1957,1,1,6450,5160
1958,0,0,6455,4537
1959,1,1,6455,2163
1960,0,0,6455,5656
1961,0,0,6472,2594
1962,0,0,6472,384
1963,0,0,6472,1983
1964,0,0,6472,1096
1965,0,0,6472,5789
1966,1,1,6472,4414
1967,0,0,6472,2988
1968,0,0,6472,5996
1969,0,0,6472,2084
1970,0,0,6472,2428
1971,0,0,6477,4376
1972,0,0,6477,391
1973,0,0,6477,2507
1974,0,0,6477,1943
1975,1,1,6477,5426
1976,0,0,6477,5210
1977,0,0,6477,5570
1978,0,0,6477,3236
1979,0,0,6477,4261
1980,1,1,6514,793
1981,0,0,6537,1936
1982,0,0,6537,746
1983,0,0,6537,554
1984,1,1,6537,3039
1985,0,0,6537,4234
1986,1,1,6540,2609
1987,0,0,6540,4358
1988,0,0,6540,2892
1989,0,0,6540,1757
1990,0,0,6540,2972
1991,0,0,6540,3869
1992,0,0,6540,5128
1993,0,0,6594,2868
1994,1,1,6594,2491
1995,0,0,6594,5418
1996,0,0,6608,956
1997,0,0,6608,953
1998,0,0,6608,3021
1999,0,0,6608,4574
2000,0,0,6608,5473
2001,0,0,6608,3263
2002,0,0,6608,4467
2003,1,1,6608,5220
2004,0,0,6650,1215
2005,0,0,6650,4767
2006,0,0,6650,2031
2007,0,0,6650,35
2008,0,0,6650,2712
2009,0,0,6650,4428
2010,1,1,6650,5652
2011,0,0,6671,772
2012,1,1,6671,5656
2013,0,0,6671,2163
2014,0,0,6671,456
2015,0,0,6671,3287
2016,0,0,6671,5220
2017,0,0,6675,4733
2018,0,0,6675,1279
2019,0,0,6675,3132
2020,0,0,6675,2252
2021,0,0,6675,5713
2022,0,0,6675,5115
2023,0,0,6675,4759
2024,0,0,6675,5920
2025,0,0,6675,3471
2026,0,0,6675,3587
2027,0,0,6679,1593
2028,0,0,6679,1012
2029,0,0,6679,2211
2030,1,1,6679,3442
2031,0,0,6679,4697
2032,0,0,6679,2810
2033,0,0,6679,3169
2034,0,0,6679,4696
2035,0,0,6706,4608
2036,0,0,6706,1696
2037,0,0,6706,2687
2038,1,1,6706,2123
2039,0,0,6706,5122
2040,0,0,6706,4997
2041,0,0,6706,5742
2042,0,0,6706,3977
2043,0,0,6706,4291
2044,1,1,6738,2284
2045,1,1,6750,564
2046,0,0,6750,236
2047,0,0,6750,4429
2048,0,0,6836,4336
2049,0,0,6836,704
2050,0,0,6836,3145
2051,0,0,6836,1909
2052,0,0,6836,5534
2053,0,0,6836,4392
2054,0,0,6836,5583
2055,0,0,6836,3185
2056,0,0,6836,4073
2057,1,1,6873,4020
2058,0,0,6873,554
2059,0,0,6933,885
2060,1,1,6933,4351
2061,0,0,6933,2917
2062,0,0,6933,36
2063,0,0,6933,2924
2064,0,0,6933,2950
2065,0,0,6933,6007
2066,0,0,6961,2759
2067,0,0,6961,420
2068,0,0,6961,2060
2069,0,0,6961,1455
2070,0,0,6961,3582
2071,0,0,6961,3372
2072,0,0,6961,4053
2073,1,1,6961,2198
2074,0,0,6961,2381
2075,0,0,6981,4900
2076,0,0,6981,4332
2077,0,0,6981,1660
2078,0,0,6981,5004
2079,1,1,6981,5623
2080,0,0,6982,596
2081,0,0,6982,12
2082,0,0,6982,1517
2083,0,0,6982,4022
2084,0,0,6982,5357
2085,1,1,6982,2353
2086,0,0,6982,2668
2087,0,0,6982,4649
2088,0,0,6988,1181
2089,0,0,6988,4989
2090,0,0,6988,1633
2091,0,0,6988,152
2092,1,1,6988,1935
2093,0,0,6988,2320
2094,0,0,6988,5415
2095,0,0,7031,3312
2096,0,0,7031,2151
2097,0,0,7031,2691
2098,0,0,7031,2181
2099,1,1,7031,4874
2100,0,0,7031,3957
2101,0,0,7031,3367
2102,0,0,7031,5982
2103,0,0,7031,2884
2104,0,0,7031,3305
2105,0,0,7033,1395
2106,0,0,7033,5293
2107,1,1,7033,3099
2108,0,0,7033,446
2109,0,0,7033,3763
2110,0,0,7033,4432
2111,0,0,7033,6007
2112,0,0,7047,4491
2113,0,0,7047,2860
2114,0,0,7048,334
2115,0,0,7048,5497
2116,1,1,7048,947
2117,0,0,7048,55
2118,0,0,7048,4667
2119,0,0,7048,4901
2120,0,0,7080,3051
2121,0,0,7080,1004
2122,1,1,7080,4467
2123,0,0,7095,2689
2124,0,0,7095,5346
2125,1,1,7095,3822
2126,0,0,7095,1199
2127,0,0,7095,4715
2128,0,0,7095,4752
2129,0,0,7095,5958
2130,0,0,7120,1483
2131,0,0,7120,1182
2132,0,1,7120,486
2133,0,0,7120,3369
2134,0,0,7120,5509
2135,1,0,7165,3402
2136,0,0,7165,336
2137,1,0,7165,1261
2138,1,1,7165,868
2139,0,0,7165,5353
2140,1,0,7165,5080
2141,0,0,7165,4799
2142,0,0,7165,5641
2143,0,0,7165,2692
2144,0,0,7165,3292
2145,1,1,7200,3326
2146,0,0,7200,5793
2147,0,0,7200,3379
2148,0,0,7200,2452
2149,0,0,7200,5524
2150,0,0,7200,5736
2151,0,0,7200,6055
2152,0,1,7236,6020
2153,0,0,7236,2016
2154,0,0,7245,1958
2155,0,0,7245,504
2156,0,0,7245,2324
2157,1,1,7245,3620
2158,0,0,7245,5513
2159,0,0,7245,2410
2160,0,0,7245,2538
2161,0,0,7245,4641
2162,0,0,7259,3178
2163,0,0,7259,1742
2164,0,0,7259,1597
2165,0,0,7259,4680
2166,0,0,7259,5297
2167,0,0,7270,3301
2168,1,0,7270,603
2169,0,0,7270,914
2170,0,0,7270,767
2171,0,0,7270,5135
2172,0,0,7270,3615
2173,0,0,7270,3557
2174,0,0,7270,5969
2175,0,0,7270,3183
2176,1,0,7270,3252
2177,0,0,7276,2972
2178,0,0,7276,15
2179,1,1,7276,986
2180,0,0,7276,847
2181,0,0,7276,4658
2182,0,0,7276,3869
2183,0,0,7276,3845
2184,0,0,7276,5221
2185,0,0,7276,2289
2186,0,0,7276,2713
2187,0,0,7294,2198
2188,0,0,7294,1800
2189,0,0,7294,1656
2190,0,0,7294,3053
2191,0,0,7294,3338
2192,0,1,7417,3019
2193,0,0,7417,22
2194,0,0,7473,4738
2195,0,0,7473,2277
2196,1,1,7473,1954
2197,0,0,7473,3824
2198,1,0,7487,4466
2199,1,0,7487,283
2200,1,0,7487,2442
2201,1,0,7487,1350
2202,1,0,7487,5888
2203,1,0,7487,5726
2204,1,0,7487,5223
2205,1,0,7487,6000
2206,1,0,7487,2706
2207,1,0,7487,3524
2208,0,0,7511,2717
2209,1,1,7511,525
2210,0,0,7511,3261
2211,0,0,7511,3929
2212,0,0,7511,4741
2213,0,0,7511,3283
2214,0,0,7511,3613
2215,0,0,7511,4139
2216,0,0,7513,2753
2217,0,0,7513,1405
2218,1,1,7513,4213
2219,0,0,7516,875
2220,1,0,7516,4587
2221,0,0,7516,2789
2222,0,0,7516,845
2223,0,0,7516,3659
2224,0,0,7516,3700
2225,0,0,7521,3834
2226,0,0,7521,439
2227,1,1,7521,1649
2228,0,0,7521,1402
2229,0,0,7521,5067
2230,0,0,7521,4100
2231,0,0,7521,3891
2232,0,0,7521,5324
2233,0,0,7521,1803
2234,0,0,7521,2610
2235,0,0,7526,4050
2236,0,0,7526,1146
2237,0,0,7526,1539
2238,0,0,7526,1267
2239,0,0,7526,4770
2240,0,0,7526,4102
2241,0,0,7526,5940
2242,0,0,7526,3852
2243,1,1,7526,3996
2244,0,0,7531,731
2245,0,0,7531,453
2246,0,0,7531,816
2247,0,0,7531,3862
2248,0,0,7531,5646
2249,0,0,7531,1987
2250,1,1,7531,3249
2251,0,0,7531,4449
2252,0,0,7533,1391
2253,0,0,7533,214
2254,0,0,7533,1589
2255,0,0,7533,3138
2256,0,0,7533,5437
2257,0,0,7533,1748
2258,0,0,7533,1927
2259,0,0,7533,3267
2260,0,0,7541,3305
2261,0,0,7541,106
2262,0,0,7541,1412
2263,0,0,7541,748
2264,0,0,7541,5931
2265,0,0,7541,5625
2266,1,1,7541,3312
2267,0,0,7541,5982
2268,0,0,7541,1618
2269,0,0,7541,2716
2270,0,0,7610,5810
