Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1042,159, [COL] name [VAL] Denon DVD-1800BD Blu-ray Disc Player [COL] description [VAL] BD-R DVD-R CD-R Secure Digital (SD) - BD Video DVD Video WMA MP3 DivX 6 JPG Playback - Progressive Scan [COL] price [VAL] 499.0, [COL] name [VAL] Denon Progressive Scan Universal DVD Player - DVD2930CI [COL] description [VAL] Denon Progressive Scan Universal DVD Player - DVD2930CI/ AC 120 Volts/ 60 Hertz/ 45 Watts/ Infrared Pulse Remote Control [COL] price [VAL] 849.0,0,D2
298,642, [COL] name [VAL] Panasonic KX-TGA101S DECT 6.0 Expansion Handset [COL] price [VAL] 36.04, [COL] name [VAL] Panasonic DECT 6.0 Expandable Digital Cordless Phone With All-Digital Answering System - KXTG9344T [COL] description [VAL] Panasonic DECT 6.0 Expandable Digital Cordless Phone With All-Digital Answering System - KXTG9344T/ 4 Handsets System/ Up To 6 Multi-Handset Capability/ Digital Answering Machine System/ Ringer ID/ Call Waiting Caller ID/ Voicemail/ Hold/ Voice Menu/ Marker Message/ Mute/ Clock/ Alarm/ LED Lighting/ Night Mode/ Call Block/ Speakerphone/ 11 Days Standby/ 5 Hours Talk Time/ Black Metallic Finish [COL] price [VAL] 139.0,0,D2
416,245, [COL] name [VAL] LG 4.0 cu. ft. Capacity Front Load Washer w/ Sanitary cycle, [COL] name [VAL] LG WM3431W All-In-One White Washer And Dryer Combo - WM3431WH [COL] description [VAL] LG WM3431W All-In-One Front Load White Washer And Dryer Combo - WM3431WH/ 2.44 Cu. Ft. Capacity/ NeveRust Stainless Steel Drum/ 1400 RPM Maximum Spin Speed/ Ventless Condensing Drying System/ 9 Wash Programs/ 5 Rinse Temperatures/ LoDecibel Quiet Operation/ Upfront Electronic Controls With Dial-A-Cycle/ White Finish,0,D2
139,147, [COL] name [VAL] Panasonic KX-TGA670B Cordless Handset [COL] description [VAL] Panasonic KX-TGA670B Additional Handset for PANKXTG6700B, [COL] name [VAL] Panasonic 5.8GHz Add-On Handset For The KXTG6700B Phone System - Black Finish - KXTGA670B [COL] description [VAL] Panasonic 5.8GHz Add-On Handset For The KXTG6700B 2 Line Phone System - KXTGA670B/ 5.8 GHz Digital Spread Spectrum Operation/ 3-Line Backlit LCD Display On Handset/ 50 Caller ID Memory/ Voice-Mail Message Waiting Indicator/ Black Finish,1,D2
454,368, [COL] name [VAL] SIRIUS SL2PK1 SIRIUS Stiletto 2 Portable Radio [COL] price [VAL] 234.99, [COL] name [VAL] Sirius STILETTO 2 Home Docking Kit - SLH2 [COL] description [VAL] Sirius STILETTO 2 Home Docking Kit - SLH2/ Stereo Audio Output Connects With Home Audio System Or Speakers/ Headphone Jack/ PC Sync/ Compatible With Stiletto 2 Radios/ Charges Stiletto 2 While Docked/ Black Finish [COL] price [VAL] 49.0,0,D2
660,659, [COL] name [VAL] Sony 2GB Memory Stick PRO Duo Card - MSMT2G [COL] description [VAL] 2 GB [COL] price [VAL] 15.99, [COL] name [VAL] Sony 4GB Memory Stick PRO Duo Mark 2 Media Card - MSMT4G [COL] description [VAL] Sony 4GB Memory Stick PRO Duo Mark 2 Media Card - MSMT4G/ 160 Mbps Transfer Speed/ Ideal For AVCHD Recording/ 3.66GB Actual Capacity,0,D2
448,787, [COL] name [VAL] Panasonic KX-TGA820B Cordless Handset [COL] description [VAL] Black [COL] price [VAL] 39.76, [COL] name [VAL] Panasonic DECT 6.0 Silver Digital Cordless Handset - KXTGA630S [COL] description [VAL] Panasonic DECT 6.0 Silver Digital Cordless Handset - KXTGA630S/ For Use With Panasonic 6300 And 9300 Series Phone Systems/ DECT 6.0 Technology/ 60 Channels/ Call Waiting Caller ID/ 1.4' Amber Backlit LCD Display/ Wall Mountable/ 11 Days Standby Time/ 5 Hours Talk Time/ Silver Finish [COL] price [VAL] 29.99,0,D2
801,843, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-PNK-SEE-V2 [COL] description [VAL] Plastic - Pink, [COL] name [VAL] Speck SeeThru Blue Hard Shell Case For 15' MacBook - MB15BLUSEEV2 [COL] description [VAL] Speck SeeThru Blue Hard Shell Case For 15' MacBook - MB15BLUSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Blue Finish,0,D2
33,752, [COL] name [VAL] Sony SB-V40S A/V Selector - SBV40S [COL] description [VAL] VCR Camcorder AV Receiver Video Game Console TV Laser Disc Player DVD Player Compatible - 4 x S-Video In 4 x Composite Video In 4 x Stereo Audio Line In 1 x S-Video Out 1 x Composite Video Out 1 x Stereo A, [COL] name [VAL] Sony Black DVD Recorder And VHS Combo Player - RDRVX560 [COL] description [VAL] Sony Black DVD Recorder And VHS Combo Player - RDRVX560/ Multiformat DVD Compatible/ HDMI Output With 1080p1080i720p Upscaling/ USB One Touch Dubbing/ 4 Video Head Stereo VHS With 19 Micron Heads/ Virtual Surround Sound For DVD With Stereo TV Speakers/ Black Finish [COL] price [VAL] 219.0,0,D2
1060,256, [COL] name [VAL] Panasonic Kx-tg9391t Dect 6.0 Two-line Corded/cordless Phone Combo - KX-TG9391T [COL] price [VAL] 149.72, [COL] name [VAL] Panasonic Silver Dect 6.0 Cordless Telephone - KXTG1033S [COL] description [VAL] Panasonic KX-TG1033S Silver Dect 6.0 Cordless Telephone - KXTG1033S/ DECT 6.0 Technology/ Light Up Indicator/ 16-Minute All-Digital Answering System/ Silver Finish,0,D2
80,226, [COL] name [VAL] Sony LCS Soft Carrying Case - LCSCST [COL] description [VAL] Sony LCS-CST Soft Carrying Case for Ultra-Compact Digital Cameras [COL] price [VAL] 9.95, [COL] name [VAL] Sony LCS-CSQ/B Black Soft Carrying Case - LCSCSQB [COL] description [VAL] Sony LCS-CSQ/B Black Soft Carrying Case - LCSCSQB/ Compatible With T W And N Series Cameras/ Durable Nylon Construction/ Perfect For Travel/ Black Finish,0,D2
425,233, [COL] name [VAL] Transcend 2GB CompactFlash Card (133x) - TS2GCF133, [COL] name [VAL] Transcend 2GB Micro SD Memory Card - TS2GUSD [COL] description [VAL] Transcend 2GB Micro SD Secure Digital Memory Card - TS2GUSD/ Good With Cell Phones And Mobile Devices/ Mechanical Write Protection Switch/ Uses microSD Adapter/ Compliant With Secure Digital Music Initiative,0,D2
623,747, [COL] name [VAL] Panasonic KX-TG9343T Cordless Phone [COL] description [VAL] Panasonic KX-TG9343T DECT 6.0 Expandable Digital Cordless Answering System w/3 Handsets [COL] price [VAL] 102.12, [COL] name [VAL] Panasonic DECT 6.0 Silver Expandable Digital Cordless Phone System - KXTG9332S [COL] description [VAL] Panasonic DECT 6.0 Silver Expandable Digital Cordless Phone System - KXTG9332S/ 2 Handsets System/ Digital Answering Machine/ Ringer ID/ Talking Caller ID/ Voicemail/ Hold/ Mute/ Clock/ Alarm/ LED Lighting/ Night Mode/ Speakerphone/ Intercom/ 11 Days Standby/ 5 Hours Talk Time/ Silver Finish,0,D2
696,1046, [COL] name [VAL] Sony DVP-FX820 Portable DVD Player - DVPFX820 [COL] description [VAL] 8' LCD - DVD+RW DVD-RW DVD+R DVD-R CD-RW - DVD Video CD-DA MP3 JPEG Playback - 1 Disc(s) - Black [COL] price [VAL] 158.72, [COL] name [VAL] Coby 7' Black Widescreen TFT Portable DVD CD MP3 Player - TFDVD7006 [COL] description [VAL] Coby 7' Black Widescreen TFT Portable DVD CD MP3 Player - TFDVD7006/ Compact Portable Design/ 480 x 240 Display Resolution/ 16:9 Widescreen TFT Color Display/ DVD DVD?R/RW CD CD-R/RW JPEG And MP3 Compatible/ Anti-Skip Circuitry/ Dolby Digital Decoder/ Digital And Analog AV Outputs/ NTSC/PAL Video System/ Black Finish [COL] price [VAL] 97.0,0,D2
1000,910, [COL] name [VAL] Apple iPod touch 8GB Flash Portable Media Player - MB528LLA [COL] description [VAL] Audio Player Video Player Photo Viewer - 3.5' Color LCD - 8GB Flash Memory [COL] price [VAL] 229.0, [COL] name [VAL] Apple 8GB Silver 4th Generation iPod Nano - MB598LLA [COL] description [VAL] Apple 8GB Silver 4th Generation iPod Nano - MB598LLA/ Holds Up To 2000 Songs In 128-Kbps AAC Format 7000 iPod-Viewable Photos And 8 Hours Of Video/ 2' (Diagonal) Liquid Crystal Display With Blue-White LED Backlight/ 320-By-240-Pixel Resolution/ Give It A Shake To Shuffle Your Music/ Turn It Sideways To View Cover Flow/ Mac And Windows Compatible/ Silver Finish [COL] price [VAL] 144.0,0,D2
861,211, [COL] name [VAL] Weber Summit SP-320 Stainless LP Gas Grill, [COL] name [VAL] Weber Stainless Steel Genesis S-310 Liquid Propane Grill - 3770001 [COL] description [VAL] Weber Stainless Steel Genesis S-310 Liquid Propane Grill - 3770001/ 3 Stainless Steel Burners/ 42000 BTU-Per-Hour Input/ Electronic Crossover Ignition System/ 7MM Diameter Stainless Steel Rod Cooking Grates/ Stainless Steel Flavorizer Bars/ Stainless Steel Finish/ Liquid Propane Model (LP Tank Not Included)/ Assembly Required [COL] price [VAL] 899.0,0,D2
910,800, [COL] name [VAL] Toshiba SD-V296 DVD/VCR Combo [COL] description [VAL] VHS DVD-RW CD-RW - DVD Video Video CD WMA MP3 JPEG DivX SQPB Playback - 1 Disc(s) - Progressive Scan - Black, [COL] name [VAL] Toshiba Black DVD/VCR Combinaton Player - SDV296 [COL] description [VAL] Toshiba Black DVD/VCR Combinaton Player - SDV296/ Progressive Scan DVD Player/ One Touch Recording For The VCR/ ColorStream Pro Progressive Scan Component Video Outputs/ Simultaneous DVD Playback And VHS Record/ JPEG Viewer/ Black Finish [COL] price [VAL] 89.0,1,D2
910,427, [COL] name [VAL] Toshiba SD-V296 DVD/VCR Combo [COL] description [VAL] VHS DVD-RW CD-RW - DVD Video Video CD WMA MP3 JPEG DivX SQPB Playback - 1 Disc(s) - Progressive Scan - Black, [COL] name [VAL] Toshiba Black Progressive Scan DVD Player - SD4100 [COL] description [VAL] Toshiba Black Progressive Scan DVD Player - SD4100/ Multiformat Playback/ ColorStream Pro Progressive Scan Component Video Outputs/ JPEG Photo Viewer/ Slim Chassis/ Black Finish,0,D2
600,755, [COL] name [VAL] Panasonic VIERA TC-37LZ85 37' LCD TV [COL] description [VAL] 37' - ATSC NTSC - 16:9 - 1920 x 1080 - HDTV [COL] price [VAL] 799.11, [COL] name [VAL] Panasonic VIERA 32' Class Widescreen LCD HDTV In Black - TC32LZ800 [COL] description [VAL] Panasonic VIERA 32' Class Widescreen LCD HDTV In Black - TC32LZ800/  IPS High-Definition LCD Panel/ 10000:1 Contrast Ratio/ 178? Wide Viewing Angle/ 6.7ms Response/ Intelligent Scene Controller/ Built-In SD Card Slot/ 3 HDMI Inputs And DVI Audio Input/ Simulated Surround Sound/ Black Finish,0,D2
606,218, [COL] name [VAL] Sony VCT-80AV Tripod - VCT80AV [COL] description [VAL] Floor Standing Tripod - 24.8' to 65.75' Height - 8.8 lb Load Capacity, [COL] name [VAL] Tripp-Lite PV375 PowerVerter 375-Watt Ultra-Compact Inverter - PV375 [COL] description [VAL] Tripp-Lite PV375 PowerVerter 375-Watt Ultra-Compact Inverter - PV375/ 12V DC Input/ 120V AC Output/ 2 Outlets/ 375 Watts Continuous Output/ 600 Watts Peak Output/ Convenient Cigarette Lighter Plug [COL] price [VAL] 49.0,0,D2
1002,935, [COL] name [VAL] Canon EOS 50D 15 Megapixel SLR Digital Camera with Live View & Face Detection 3' LCD 6.3fps & DIGIC 4 Image Processor - Body Only - 2807B006 [COL] price [VAL] 1127.95, [COL] name [VAL] Canon Black EOS 50D Digital SLR Camera Body - EOS50DBODY [COL] description [VAL] Canon Black EOS 50D Digital SLR Camera Body - EOS50DBODY/ 15.1 Megapixel CMOS Sensor/ DIGIC 4 Image Processor/ 3.0' Clear View LCD/ 9 Cross-Type High-Precision Sensors/ Enhanced Live View/ EOS Integrated Cleaning System/ Creative Auto/ HDMI Output/ 2807B006/ Black Finish,1,D2
502,779, [COL] name [VAL] Uniden DCX300 DECT 6.0 Accessory Handset and Cradle for the DECT2000 series, [COL] name [VAL] Pioneer USB iPod Interface Cable - CDIU230V [COL] description [VAL] Pioneer USB iPod Interface Cable - CDIU230V/ Compatible With AVIC-F700BT And AVIC-F900BT Navigation Receivers [COL] price [VAL] 48.0,0,D2
623,663, [COL] name [VAL] Panasonic KX-TG9343T Cordless Phone [COL] description [VAL] Panasonic KX-TG9343T DECT 6.0 Expandable Digital Cordless Answering System w/3 Handsets [COL] price [VAL] 102.12, [COL] name [VAL] Panasonic DECT 6.0 Black Expandable Digital Cordless Phone System - KXTG9372B [COL] description [VAL] Panasonic DECT 6.0 Black Expandable Digital Cordless Phone System - KXTG9372B/ Drop And Splash Resistant/ 2 Handsets/ Up To 6 Multi-Handset Capability/ Digital Answering Machine System/ Ringer ID/ Call Waiting Caller ID/ Voicemail/ Hold/ Mute/ Clock/ Alarm/ LED Lighting/ Night Mode/ Call Block/ Speakerphone/ 11 Days Standby/ 5 Hours Talk Time/ Black Finish,0,D2
569,442, [COL] name [VAL] Sony Handycam HDR-HC9 High Definition Digital Camcorder - HDRHC9 [COL] description [VAL] 16:9 - 2.7' Color LCD [COL] price [VAL] 824.95, [COL] name [VAL] Sony High Definition HDV Handycam Camcorder - HDRHC9 [COL] description [VAL] Sony High Definition HDV Handycam Camcorder - HDRHC9/ 10X Optical/20X Digital Zoom/ 2.7' Wide (16:9) Touch Panel Clear Photo LCD Plus Display/ Switchable HDV/DV Format Recording/ Active Interface Shoe/ Built-In Intelligent Flash/ Progressive Shutter System/ Super NightShot Infrared System/ x.v. Color Technology,1,D2
974,684, [COL] name [VAL] Onkyo TX-SR706 A/V Receiver - TXSR706B [COL] description [VAL] Dolby Digital Plus Dolby TrueHD DTS-HD THX Select 2FM AM XM [COL] price [VAL] 595.97, [COL] name [VAL] Onkyo 7.1-Channel Home Theater Black Receiver - TXSR606B [COL] description [VAL] Onkyo 7.1-Channel Home Theater Black Receiver - TXSR606B/ 90 Watts Per Channel Power Amplifier/ HDMI 1080i Upscaling Powered By Faroudja DCDi Edge/ TrueHD And DTS-HD Decoding/ HDMI v1.3a Repeater/ Optimum Gain Volume/ Audyssey Dynamic EQ/ Analog To HDMI Upconversion/ Music Optimizer/ AV Sync/ Black Finish,0,D2
186,306, [COL] name [VAL] Audiovox CNP2000 XM Mini-Tuner [COL] description [VAL] XM Satellite Radio Receiver, [COL] name [VAL] Audiovox Xpress XM Satellite Radio Receiver Home Kit - XMH10A [COL] description [VAL] Audiovox Xpress XM Satellite Radio Receiver Home Kit - XMH10A/ Table Top Docking Station/ AC/DC Power Adapter/ RCA Audio Cables/ Weather Resistant Window Sill Antenna,1,D2
737,436, [COL] name [VAL] Pioneer GEX-P10HD HD Radio Add-on Tuner for Select In-dash Pioneer Receivers, [COL] name [VAL] Pioneer DEH-2000MP CD/MP3/WMA In-Dash Receiver - DEH2000MP [COL] description [VAL] Pioneer DEH-2000MP CD/MP3/WMA In-Dash Receiver - DEH2000MP/ 50W x 4 Built-In Speaker Power/ LED Display/ Built-In Front Auxiliary Input/  Detachable Face Security/ Remote Control/ Rotary Volume Control [COL] price [VAL] 98.0,0,D2
823,750, [COL] name [VAL] Mitsubishi WD-65735 65' Projection TV - WD65735 [COL] description [VAL] 65' - DLP - 16:9 - 1920 x 1080 - Dolby [COL] price [VAL] 1401.26, [COL] name [VAL] Mitsubishi 835 Diamond Series 65' 1080p DLP Rear Projection HDTV - WD65835 [COL] description [VAL] Mitsubishi 835 Diamond Series 65' 1080p DLP Rear Projection HDTV - WD65835/ 1920 x 1080 Full HD Resolution/ 6-Color Processor/ Smooth 120Hz/ x.v.Color/ Plush1080p 12-Bit Digital Video Processing/ Color 4D Video Noise Reduction/ 3D Ready/ NetCommand/ DeepField Imager/ Black Finish,0,D2
418,851, [COL] name [VAL] LaCie Little Disk Hard Drive - 301278 [COL] description [VAL] LaCie Little Disk 250GB USB 2.0 5400RPM Portable External Hard Drive [COL] price [VAL] 79.99, [COL] name [VAL] LaCie 2TB Ethernet Big Disk External Hard Drive - 301239U [COL] description [VAL] LaCie 2TB Ethernet Big Disk External Hard Drive - 301239U/ Share Files Over Gigabit Ethernet/ 7200 Rotational Speed (rpm)/ 16MB Cache/ 400MHz Processor/ Smart Fan/ Hi-Speed USB 2.0/ Full Support For Windows Mac And Linux,0,D2
101,36, [COL] name [VAL] DeLonghi DC50B Twenty Four Seven Drip Coffee Maker Black [COL] price [VAL] 22.95, [COL] name [VAL] Cuisinart Automatic Brew And Serve Coffeemaker - DTC975BK [COL] description [VAL] Cuisinart Automatic Brew And Serve Coffeemaker - DTC975BK/ 12-Cup Double-Wall Insulated Stainless Steel Carafe/ Fully Automatic With 24-Hour Programmability/ Patented Brew-Through And Pour-Through Lid/ Brew Pause Feature/ Automatic Shutoff/ Black And Stainless Steel Finish [COL] price [VAL] 99.95,0,D2
622,642, [COL] name [VAL] Panasonic KX-TG9344T Expandable Digital Cordless Phone [COL] description [VAL] 1 x Phone Line(s) [COL] price [VAL] 116.21, [COL] name [VAL] Panasonic DECT 6.0 Expandable Digital Cordless Phone With All-Digital Answering System - KXTG9344T [COL] description [VAL] Panasonic DECT 6.0 Expandable Digital Cordless Phone With All-Digital Answering System - KXTG9344T/ 4 Handsets System/ Up To 6 Multi-Handset Capability/ Digital Answering Machine System/ Ringer ID/ Call Waiting Caller ID/ Voicemail/ Hold/ Voice Menu/ Marker Message/ Mute/ Clock/ Alarm/ LED Lighting/ Night Mode/ Call Block/ Speakerphone/ 11 Days Standby/ 5 Hours Talk Time/ Black Metallic Finish [COL] price [VAL] 139.0,1,D2
403,399, [COL] name [VAL] Peerless SmartMount 700 Series Articulating Wall Arm [COL] description [VAL] Peerless SA750PU - Articulating Wall Arm for 32' to 50' LCD and Plasma Screens - Piano Black, [COL] name [VAL] Peerless 42' - 71'  Articulating Flat Panel TV Silver Dual Wall Arm Mount - PLAV70UNLPS [COL] description [VAL] Peerless 42' - 71'  Articulating Flat Panel TV Silver Dual Wall Arm Mount - PLAV70UNLPS/ Anti-Lockout Feature Prevents Joint Binding/ Vertical Adjustment/ Snap-Cover Cord Management And Mesh Cord Sheaths/ 200 Lbs Load Capacity/ Silver Finish,0,D2
543,376, [COL] name [VAL] Plantronics .Audio 920 Wireless Earset - 78592-01 [COL] description [VAL] PLANTRONICS 920 .AUDIO DIGITAL USB PC HEADSET, [COL] name [VAL] Jabra Black Bluetooth Headset - BT5010 [COL] description [VAL] Jabra Black Bluetooth Headset - BT5010/ Up To 10 Hours Of Talk Time And 300 Hours Of Stand-By/ Wind-Noise Reduction Technology/ Vibrating And Visual Alerts/ Colored LED Indicator/ Up To 33-Foot Wireless Range/ Black Finish [COL] price [VAL] 79.0,0,D2
492,473, [COL] name [VAL] LaCie d2 Quadra Hard Drive - 301825U [COL] description [VAL] 500GB - 7200rpm - Serial ATA/300 IEEE 1394b IEEE 1394a USB 2.0 - External SATA FireWire FireWire USB - External [COL] price [VAL] 138.88, [COL] name [VAL] Apple MacBook Air SuperDrive - MB397GA [COL] description [VAL] Apple MacBook Air SuperDrive - MB397GA/ Compact And Portable Slot-Loading 8x SuperDrive/ Connect To MacBook Air USB Slot/ Play And Burn Both CDs And DVDs/ Watch DVD Movie Install Software Or Create Backup Discs [COL] price [VAL] 99.0,0,D2
316,249, [COL] name [VAL] Weber Genesis Series 3770001 60' Freestanding Gas Grill, [COL] name [VAL] Weber 3758301 Blue Genesis EP-320 LP Gas Grill - 3758301 [COL] description [VAL] Weber 3758301 Blue Genesis EP-320 LP Gas Grill - 3758301/ 3 Seamless Stainless Steel Burners/ 42000 BTU-Per-Hour Input/ Crossover Ignition System/ Stainless Steel Flavorizer Bars And Grates/ Cast Aluminum End Caps/ Centermounted Thermometer/ Blue Finish/ Liquid Propane Model (LP Tank Not Included)/ Assembly Required [COL] price [VAL] 749.0,0,D2
425,477, [COL] name [VAL] Transcend 2GB CompactFlash Card (133x) - TS2GCF133, [COL] name [VAL] Transcend 2GB 133x Ultra Speed Compact Flash Card - TS2GCF133 [COL] description [VAL] Transcend 2GB 133x Ultra Speed Compact Flash Card - TS2GCF133/ Dual-Channel Support/ CompactFlash 4.0 Compliant/ ECC Technology/ Low Power Consumption/ Multi-Platform Compatibility,1,D2
1050,705, [COL] name [VAL] LG 42LG30 42' LCD TV [COL] description [VAL] LG 42LG30 42' LCD HDTV - 12000:1 Dynamic Contrast Ratio - Invisible Speaker, [COL] name [VAL] LG 32' Black LCD Flat Panel HDTV - 32LG30 [COL] description [VAL] LG 32' Black LCD Flat Panel HDTV - 32LG30/ 1366 x 768 Resolution/ 12000:1 Dynamic Contrast Ratio/ Clear Voice Technology/ Invisible Speaker System/ LG Simplink/ 8ms Response Time/ XD Engine/ Black Finish,1,D2
46,62, [COL] name [VAL] Sanus Flat Panel TV Wall Mount - VMF [COL] description [VAL] Steel - 50 lb, [COL] name [VAL] Sanus 13' - 30' Flat Panel TV Black Wall Mount - VM1B [COL] description [VAL] Sanus 13' - 30' Flat Panel TV Black Wall Mount - VM1B/ Tilt And Swivel Motion/ Rigid Extruded Aluminum Construction/ Supports Up To 50 Lbs/ Black Finish [COL] price [VAL] 69.99,0,D2
720,165, [COL] name [VAL] Samsung SC-D382 Digital Camcorder [COL] description [VAL] Samsung SC-D382 Mini DV Camcorder [COL] price [VAL] 128.96, [COL] name [VAL] Sony MiniDV Cleaning Cassette - DVM12CLD [COL] description [VAL] Sony MiniDV Cleaning Cassette - DVM12CLD/ Play For 10 Seconds And It Cleans The Heads Of Your MiniDV Camcorder For Picture-Perfect Performance/ Designed For all MiniDV Camcorders And MiniDV VCRs,0,D2
331,147, [COL] name [VAL] Panasonic KX-TG6702B Cordless Telephone - KX-TG6702B [COL] description [VAL] Panasonic 5.8GHz 2 Line Expandable Phone With Extra Handset [COL] price [VAL] 159.92, [COL] name [VAL] Panasonic 5.8GHz Add-On Handset For The KXTG6700B Phone System - Black Finish - KXTGA670B [COL] description [VAL] Panasonic 5.8GHz Add-On Handset For The KXTG6700B 2 Line Phone System - KXTGA670B/ 5.8 GHz Digital Spread Spectrum Operation/ 3-Line Backlit LCD Display On Handset/ 50 Caller ID Memory/ Voice-Mail Message Waiting Indicator/ Black Finish,0,D2
980,909, [COL] name [VAL] Apple iPod Shuffle 1GB Flash MP3 Player - MB811LL/A [COL] description [VAL] 1GB Flash Memory - Pink [COL] price [VAL] 49.0, [COL] name [VAL] Apple 32GB Black 2nd Generation iPod Touch - MB533LLA [COL] description [VAL] Apple 32GB Black 2nd Generation iPod Touch - MB533LLA/ Holds Up To 7000 Songs In 128-Kbps AAC Format 25000 iPod-Viewable Photos And 40 Hours Of Video/ Wi-Fi (802.11b/g)/ Nike + iPod Support Built-In/ Maps Location-Based Service/ 3.5' (Diagonal) Widescreen Multi-Touch Display/ 480x320-Pixel Resolution/ 480p And 576p Component TV Out/ Mac And Windows Compatible/ Black Finish [COL] price [VAL] 399.0,0,D2
413,246, [COL] name [VAL] LG Electric Dryer with 9 Drying Programs, [COL] name [VAL] LG WM3431HS All-In-One Front Load Titanium Washer And Dryer Combo - WM3431TT [COL] description [VAL] LG WM3431HS All-In-One Front Load Titanium Washer And Dryer Combo - WM3431TT/ 2.44 Cu. Ft. Capacity/ NeveRust Stainless Steel Drum/ 1400 RPM Maximum Spin Speed/ Ventless Condensing Drying System/ 9 Wash Programs/ 5 Rinse Temperatures/ LoDecibel Quiet Operation/ Upfront Electronic Controls With Dial-A-Cycle/ Titanium Finish,0,D2
418,654, [COL] name [VAL] LaCie Little Disk Hard Drive - 301278 [COL] description [VAL] LaCie Little Disk 250GB USB 2.0 5400RPM Portable External Hard Drive [COL] price [VAL] 79.99, [COL] name [VAL] LaCie 500GB d2 Quadra External Hard Drive - 301825U [COL] description [VAL] LaCie 500GB d2 Quadra External Hard Drive - 301825U/ Quadruple Interface For Full PC And Mac Compatibility/ Interface Bandwidth Up To 3Gbits/s (eSATA)/ Advanced Aluminum Heat Sink Design Cooling System For Quiet Operation/ 7200 Rotational Speed (rpm)/ 16MB Cache/ Compatible With Time Machine [COL] price [VAL] 159.0,0,D2
568,449, [COL] name [VAL] Sony Handycam HDR-SR12 High Definition Digital Camcorder - HDRSR12 [COL] description [VAL] 16:9 - 3.2' Color LCD [COL] price [VAL] 869.0, [COL] name [VAL] Canon Vixia High Definition Camcorder - HF100 [COL] description [VAL] Canon Vixia High Definition Camcorder - HF100/ 2.7' Color Widescreen LCD/ 12x HD Video Zoom Lens/ 3.3 Megapixel/ DIGIC DV II Image Processor/ 200x Digital Zoom/ RGB Primary Color Filter/ Built-In Electronic Lens Cover,0,D2
980,771, [COL] name [VAL] Apple iPod Shuffle 1GB Flash MP3 Player - MB811LL/A [COL] description [VAL] 1GB Flash Memory - Pink [COL] price [VAL] 49.0, [COL] name [VAL] Samsung S2 Green 1GB Flash MP3 Player - YPS2ZG [COL] description [VAL] Samsung S2 Green 1GB Flash MP3 Player - YPS2ZG/ Super Compact Pebble Shape Design/ Supports MP3 WMA And Ogg/ 1 GB Internal Flash Memory/ Multi-Color LED Light Effects/ Embedded Easy-To-Use Playback Controls/ DNSe 2.0 Enabled/ USB Connection/ Up To 13 Hours Of Playback/ Green Finish,0,D2
723,540, [COL] name [VAL] Samsung DVD-V9800 DVD/VCR Combo Player w/ 1080p Up-Conversion [COL] price [VAL] 85.06, [COL] name [VAL] Samsung Hi Definition Conversion DVD Player - DVD1080P8 [COL] description [VAL] Samsung Hi Definition Conversion DVD Player - DVD1080P8/ Progressive Scan/ HD Upconversion/ Digital-To-Analog Converter/ Dolby Digital Surround Sound/ Child Protection/ HDMI Output/ Black Finish [COL] price [VAL] 79.9,0,D2
614,400, [COL] name [VAL] Panasonic KX-TG4321B 5.8 GHz Expandable Digital Cordless Phone [COL] description [VAL] 1 x Phone Line(s) - Black, [COL] name [VAL] Panasonic Black Expandable Digital Cordless Dect 6.0 Phone System - KXTG8232B [COL] description [VAL] Panasonic Black Expandable Digital Cordless Dect 6.0 Phone System - KXTG8232B/ Large 1.5' Color LCD/ Extended Talk Time/ Reduced Interference/ Hearing Aid Compatibility/ All-Digital Answering System/ 2 Handsets/ Piano Black Finish,0,D2
42,399, [COL] name [VAL] Peerless Adjustable TV Wall Mount - PM1327, [COL] name [VAL] Peerless 42' - 71'  Articulating Flat Panel TV Silver Dual Wall Arm Mount - PLAV70UNLPS [COL] description [VAL] Peerless 42' - 71'  Articulating Flat Panel TV Silver Dual Wall Arm Mount - PLAV70UNLPS/ Anti-Lockout Feature Prevents Joint Binding/ Vertical Adjustment/ Snap-Cover Cord Management And Mesh Cord Sheaths/ 200 Lbs Load Capacity/ Silver Finish,0,D2
612,903, [COL] name [VAL] Garmin nvi 255W Automobile Navigator - 010-00718-20 [COL] description [VAL] Garmin nuvi 255W 4.3' GPS w/ Text To Speech Where Am I? [COL] price [VAL] 204.99, [COL] name [VAL] Garmin Nuvi 765T GPS Navigation System - 0100071520 [COL] description [VAL] Garmin Nuvi 765T GPS Navigation System - 0100071520/ 4.3' Touchscreen Widescreen Display/ Up To 5 Hours/ Sleek & Slim Design/ Advanced Navigation With Lane Assist/ Bluetooth Wireless/ FM Traffic/ 3-D Building View/ Preloaded Street Maps For North America/ Photo Navigation/ Speaks Street Names/ FM Transmitter/ MP3 Player/ Route Planning/ Where Am I?/ Garmin Locate/ Grey Finish,0,D2
