Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1476,19321, [COL] title [VAL] Garmin eTrex Summit HC Handheld GPS Receiver 010-00633-00 [COL] modelno [VAL] 010-00633-00 [COL] price [VAL] 166.88 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 1.7 x 1.3 inches, [COL] title [VAL] Garmin eTrex Vista Handheld GPS Navigator [COL] modelno [VAL] 010-00243-00 [COL] shipweight [VAL] 1 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 4.4 x 2.0 x 1.2 inches,0,D8
65,11897, [COL] title [VAL] Epson T020201 Color Ink Cartridge [COL] modelno [VAL] T020201 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.06 x 3.9 x 1.34 inches, [COL] title [VAL] Epson T048920 Color Ink Cartridge Multipack [COL] modelno [VAL] T048920 [COL] price [VAL] 52.44 [COL] shipweight [VAL] 1 [COL] brand [VAL] Epson [COL] dimensions [VAL] 6.0 x 4.5 x 3.2 inches,0,D8
2193,20823, [COL] title [VAL] Plustek BookReader V100 - B66-BBE21-A [COL] modelno [VAL] B66-BBE21-A [COL] price [VAL] 539.88 [COL] shipweight [VAL] 13.35 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 22.0 x 17.6 x 9.3 inches, [COL] title [VAL] Plustek PS286plus 25 50IPM ADF Document Scanner - 600 dpi - USB [COL] modelno [VAL] 783064424486 [COL] price [VAL] 362.99 [COL] shipweight [VAL] 8 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 14.2 x 11.8 x 9.9 inches,0,D8
852,8786, [COL] title [VAL] Da-Lite Da-View Thru-the-Wall Rear Projection Screen - 60 x 80 Video Format [COL] modelno [VAL] 23046 [COL] price [VAL] 13997.99 [COL] shipweight [VAL] 809.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Glas Thru-the-Wall Rear Projection Screen - 90 x 120 Video Format [COL] modelno [VAL] 23056 [COL] price [VAL] 8729.48 [COL] shipweight [VAL] 1 696  [COL] brand [VAL] Da-Lite,0,D8
303,9729, [COL] title [VAL] Inland Pro iPhone and iPod 3-in-1 Charging Kit [COL] modelno [VAL] 8521 [COL] price [VAL] 9.84 [COL] shipweight [VAL] 0.31 [COL] brand [VAL] Inland [COL] dimensions [VAL] 9.3 x 5.8 x 2.3 inches, [COL] title [VAL] Inland ProHT iPad Stand 08560 [COL] modelno [VAL] 8560 [COL] price [VAL] 18.54 [COL] shipweight [VAL] 1 [COL] brand [VAL] Inland [COL] dimensions [VAL] 10.5 x 7.6 x 0.9 inches,0,D8
181,1656, [COL] title [VAL] Amzer 10  Neoprene Reversible Sleeve Carry Case Ebony Black Sea Green [COL] modelno [VAL] 90805 [COL] price [VAL] 16.88 [COL] shipweight [VAL] 9.0 [COL] brand [VAL] AMZER [COL] dimensions [VAL] 14.0 x 11.0 x 8.0 inches, [COL] title [VAL] rooCASE Neoprene Netbook Sleeve Case Cover for ASUS 10.1-Inch Eee PC 1015PN Black Netbook Invisible Zipper Dual-Pocket - Black [COL] price [VAL] 11.57 [COL] shipweight [VAL] 1 [COL] brand [VAL] rooCASE [COL] dimensions [VAL] 11.2 x 8.9 x 0.4 inches,0,D8
950,2018, [COL] title [VAL] ASUS 22  LCD Monitor VW224T [COL] modelno [VAL] VW224T [COL] price [VAL] 144.0 [COL] shipweight [VAL] 15.2 [COL] brand [VAL] Asus [COL] dimensions [VAL] 23.1 x 17.9 x 6.4 inches, [COL] title [VAL] ASUS VH242H 23.6-Inch Widescreen LCD Monitor - Black [COL] modelno [VAL] VH242H [COL] price [VAL] 169.04 [COL] shipweight [VAL] 18 [COL] brand [VAL] Asus [COL] dimensions [VAL] 24.9 x 19.2 x 6.7 inches,0,D8
1345,20146, [COL] title [VAL] Innovera Softskin Gel Wrist Rest Black [COL] modelno [VAL] 51452 [COL] price [VAL] 11.25 [COL] shipweight [VAL] 0.382 [COL] brand [VAL] INNOVERA, [COL] title [VAL] Innovera Portable USB 2.0 Flash Drive 2GB [COL] price [VAL] 8.38 [COL] shipweight [VAL] 1.1 [COL] brand [VAL] Innovera [COL] dimensions [VAL] 6.8 x 5.0 x 0.8 inches,0,D8
2471,806, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 78 x 139 HDTV Format [COL] modelno [VAL] 23077 [COL] price [VAL] 11385.99 [COL] shipweight [VAL] 1246.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27150 [COL] price [VAL] 9255.17 [COL] shipweight [VAL] 874 [COL] brand [VAL] Da-Lite,0,D8
527,1977, [COL] title [VAL] 3M Natural View Screen Protector for iPad [COL] modelno [VAL] 98-0440-5155-9 [COL] price [VAL] 45.88 [COL] shipweight [VAL] 0.26 [COL] brand [VAL] 3M [COL] dimensions [VAL] 13.0 x 9.05 x 0.05 inches, [COL] title [VAL] Case-Mate Screen Protector Film 3 Pack for iPhone 3G 3GS [COL] modelno [VAL] IPH3GSP-3PK [COL] price [VAL] 3.19 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Case-Mate [COL] dimensions [VAL] 7.0 x 3.8 x 0.9 inches,0,D8
1988,15419, [COL] title [VAL] Stanley Bostitch 00540 AntiJam Extra Heavy-Duty Stapler 215-Sheet Capacity Black [COL] modelno [VAL] 540 [COL] price [VAL] 65.0 [COL] shipweight [VAL] 3.647 [COL] brand [VAL] Stanley Bostitch, [COL] title [VAL] Stanley Bostitch B326BLK - Antimicrobial Full Strip Stapler 20-Sheet Capacity Black [COL] price [VAL] 35.6 [COL] shipweight [VAL] 1.5 [COL] brand [VAL] Stanley,0,D8
527,15015, [COL] title [VAL] 3M Natural View Screen Protector for iPad [COL] modelno [VAL] 98-0440-5155-9 [COL] price [VAL] 45.88 [COL] shipweight [VAL] 0.26 [COL] brand [VAL] 3M [COL] dimensions [VAL] 13.0 x 9.05 x 0.05 inches, [COL] title [VAL] Green Onions Supply Glossy Screen Protector for Apple iPad [COL] modelno [VAL] RT-SPIPAD01 [COL] price [VAL] 18.36 [COL] shipweight [VAL] 1 [COL] brand [VAL] Green [COL] dimensions [VAL] 11.0 x 8.2 x 0.1 inches,0,D8
201,7549, [COL] title [VAL] Seagate FreeAgent GoFlex 500GB USB 2.0 Ultra-Portable Hard Drive Black [COL] modelno [VAL] 9ZF2A2-570 [COL] price [VAL] 71.07 [COL] shipweight [VAL] 0.62 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 4.39 x 3.19 x 0.57 inches, [COL] title [VAL] Seagate FreeAgent GoFlex 1 TB USB 3.0 Ultra-Portable External Hard Drive in Black STAA1000101 [COL] modelno [VAL] STAA1000101 [COL] price [VAL] 87.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 5.3 x 3.5 x 0.9 inches,0,D8
82,15506, [COL] title [VAL] Pelican Storm Shipping Case without Foam 9.8 x 11.8 x 4.7 [COL] modelno [VAL] iM2050NF BLACK [COL] price [VAL] 40.99 [COL] shipweight [VAL] 4.0 [COL] brand [VAL] Pelican Storm [COL] dimensions [VAL] 11.8 x 9.8 x 4.7 inches, [COL] title [VAL] SE-520 Hurricane Case 6.88 H x 14 9 10 W x 12.13 D Color Orange Style With Foam Latch Keyed Chrome Metal [COL] price [VAL] 77.99 [COL] shipweight [VAL] 6 [COL] brand [VAL] Seahorse [COL] dimensions [VAL] 14.9 x 12.1 x 6.9 inches,0,D8
2186,3545, [COL] title [VAL] Sabrent SBT-CPS2 USB to Dual PS 2 Converter Cable [COL] modelno [VAL] SBT-CPS2 [COL] price [VAL] 4.88 [COL] shipweight [VAL] 0.8 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 10.0 x 8.0 x 2.8 inches, [COL] title [VAL] Serial ATA SATA to Sabrent IDE Ultra ATA-100 133 Port Mini Converter [COL] modelno [VAL] SBT-STDB [COL] price [VAL] 11.08 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 7.9 x 5.5 x 1.3 inches,0,D8
1287,17327, [COL] title [VAL] Quartet Tack   Write Monthly Calendar Board Black [COL] modelno [VAL] CT1711 [COL] price [VAL] 31.5 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Quartet, [COL] title [VAL] New-Quartet 06545BK - Tack Write Combo Dry-Erase Board Foam 35 x 23 1 2 Black White - QRT06545BK [COL] price [VAL] 56.0 [COL] shipweight [VAL] 28.7 [COL] brand [VAL] Quartet,0,D8
448,11145, [COL] title [VAL] Ematic Full-Motion Wall Mount Kit for 37  TV With 6FT HDMI Cable 15FT HDMI Cable Cleaning Solution Cleaning Cloth EMW5001 [COL] modelno [VAL] EMW5001 [COL] price [VAL] 84.0 [COL] shipweight [VAL] 33.6 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 35.11 x 14.37 x 5.19 inches, [COL] title [VAL] Ematic EG101 Mobile Dashboard Mount for Portable GPS Receivers [COL] modelno [VAL] EG101 [COL] price [VAL] 9.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 7.3 x 7.3 x 2.0 inches,0,D8
1282,1240, [COL] title [VAL] D-Link Systems PowerLine AV 4-Port Switch Starter Kit DHP-347AV [COL] modelno [VAL] DHP-347AV [COL] price [VAL] 112.0 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 10.9 x 8.2 x 3.9 inches, [COL] title [VAL] D-Link Systems PowerLine AV 4-Port Switch Starter Kit DHP-347AV [COL] modelno [VAL] DHP-347AV [COL] price [VAL] 117.2 [COL] shipweight [VAL] 1 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 5.8 x 4.5 x 1.5 inches,1,D8
1832,12344, [COL] title [VAL] Arkon SGT-7SS Sun Shade for Samsung Galaxy Tab [COL] modelno [VAL] SGT-7SS [COL] price [VAL] 16.88 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] Arkon [COL] dimensions [VAL] 7.0 x 4.0 x 1.0 inches, [COL] title [VAL] Arkon SM415 Mount Bundle for Most Smartphones - Retail Packaging - Black [COL] modelno [VAL] SM415 [COL] price [VAL] 18.11 [COL] shipweight [VAL] 2 [COL] brand [VAL] Arkon [COL] dimensions [VAL] 11.0 x 6.0 x 3.0 inches,0,D8
1605,13427, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 36 x 48 Video Format [COL] modelno [VAL] 27559 [COL] price [VAL] 1630.99 [COL] shipweight [VAL] 145.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27514 Da-Plex Unframed Rear Projection Screen - 108 x 144 Video Format [COL] shipweight [VAL] 802 [COL] brand [VAL] Da-Lite,0,D8
2327,6481, [COL] title [VAL] Connectland 1.20-Meter Stainless Steel Notebook Security Lock with Key [COL] modelno [VAL] CL-NBK65016 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] SYBA Multimedia [COL] dimensions [VAL] 9.0 x 6.5 x 2.5 inches, [COL] title [VAL] Connectland CL-NBC-STDFAN Plastic Ergonomic Laptop Cooling Stand for 12-Inch-17-Inch Notebook PC [COL] modelno [VAL] CL-NBC-STDFAN [COL] price [VAL] 14.3 [COL] shipweight [VAL] 2 [COL] brand [VAL] Connectland [COL] dimensions [VAL] 13.0 x 12.0 x 1.0 inches,0,D8
1589,20790, [COL] title [VAL] Startech eSATA USB to SATA External Hard Drive Docking Station for 2.5  HDD [COL] modelno [VAL] SATADOCKU2E [COL] price [VAL] 29.84 [COL] shipweight [VAL] 1.55 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 6.7 x 6.4 x 3.6 inches, [COL] title [VAL] Startech eSATA USB to SATA Hard Drive Docking Station for Dual 2.5 or 3.5-Inch HDD SATADOCK22UE [COL] modelno [VAL] SATADOCK22UE [COL] price [VAL] 48.23 [COL] shipweight [VAL] 3 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 5.8 x 5.2 x 2.8 inches,0,D8
2472,6743, [COL] title [VAL] Da-Lite Da-Glas Self Trimming Rear Projection Screen - 96 x 120 AV Format [COL] modelno [VAL] 27915 [COL] price [VAL] 7443.99 [COL] shipweight [VAL] 1375.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27151 [COL] price [VAL] 9233.33 [COL] shipweight [VAL] 902 [COL] brand [VAL] Da-Lite,0,D8
302,17313, [COL] title [VAL] Quartet ShowIt Three-Panel Display System Fabric Blue Gray Black PVC Frame [COL] price [VAL] 222.29 [COL] shipweight [VAL] 12.75 [COL] brand [VAL] Quartet, [COL] title [VAL] Quartet PP32 - Prestige Total Erase Project Planner 36 x 24 Gray Aluminum Frame [COL] shipweight [VAL] 30.9 [COL] brand [VAL] Quartet,0,D8
2103,6096, [COL] title [VAL] IOGear 2-Port USB 2.0 Printer Auto Sharing Switch Black [COL] modelno [VAL] GUB211W6 [COL] price [VAL] 22.92 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] IOGEAR [COL] dimensions [VAL] 8.1 x 5.5 x 1.9 inches, [COL] title [VAL] IOGEAR USB 2.0 Print Server 1-Port GPSU21 Silver [COL] modelno [VAL] GPSU21 [COL] price [VAL] 36.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Iogear [COL] dimensions [VAL] 8.0 x 5.8 x 3.0 inches,0,D8
2076,18297, [COL] title [VAL] Ampad Spiral Steno Book Gregg Rule 6 Canary 70 Sheets [COL] modelno [VAL] 25473 [COL] price [VAL] 5.15 [COL] shipweight [VAL] 0.517 [COL] brand [VAL] Ampad, [COL] title [VAL] New-Ampad 25473 - Spiral Steno Book Gregg Rule 6 x 9 Canary 100 Sheets - AMP25473 [COL] price [VAL] 18.0 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Ampad,1,D8
184,7664, [COL] title [VAL] Los Angeles Dodgers Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4450 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Boston Red Sox Pink iPhone 4 Hard Case [COL] price [VAL] 23.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Tribeca,0,D8
2052,4029, [COL] title [VAL] Georgetown Hoyas iPhone 4 Case Black Shell [COL] modelno [VAL] FVA3162 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Washington Redskins iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
720,19371, [COL] title [VAL] Sunpak 67mm Circular Polarized Filter [COL] modelno [VAL] CF-7061 CP [COL] price [VAL] 18.0 [COL] shipweight [VAL] 0.15 [COL] brand [VAL] Sunpak [COL] dimensions [VAL] 4.0 x 4.0 x 1.5 inches, [COL] title [VAL] Sunpak CP 77mm Circular Polarizer Filter [COL] modelno [VAL] CF-7063 CP [COL] price [VAL] 24.39 [COL] shipweight [VAL] 1 [COL] brand [VAL] SunPak [COL] dimensions [VAL] 2.6 x 2.6 x 0.5 inches,0,D8
1918,12471, [COL] title [VAL] Dell Mercury Silver Inspiron One iO2305-1109MSL All-In-One Desktop PC with AMD II Athlon X2 240e Processor 1TB Hard Drive 23  Multi-touch Monitor and Windows 7 Home Premium [COL] modelno [VAL] Dell All-in-One [COL] price [VAL] 748.0 [COL] shipweight [VAL] 29.15 [COL] brand [VAL] Dell [COL] dimensions [VAL] 27.01 x 21.89 x 9.13 inches, [COL] title [VAL] Dell Inspiron DUO iD-4495FNT Laptop with Docking Station Foggy Night [COL] modelno [VAL] iD-4495FNT [COL] price [VAL] 569.99 [COL] shipweight [VAL] 5.8 [COL] brand [VAL] Dell [COL] dimensions [VAL] 11.2 x 7.7 x 1.0 inches,0,D8
508,17968, [COL] title [VAL] Smead 10pk 100 Percent Recycled Wallet Blue Moon [COL] modelno [VAL] 77234 [COL] price [VAL] 29.94 [COL] shipweight [VAL] 1.72, [COL] title [VAL] Smead 71122 - Extra-Wide Five Inch Expansion Wallets 12 3 8 x 10 Navy Blue [COL] shipweight [VAL] 14.1 [COL] brand [VAL] Smead,0,D8
1542,14055, [COL] title [VAL] Audiosource BI8 8  In-Wall Construction Bracket Mount [COL] modelno [VAL] BI8 [COL] price [VAL] 25.88 [COL] shipweight [VAL] 2.65 [COL] brand [VAL] AudioSource [COL] dimensions [VAL] 11.2 x 2.0 x 2.0 inches, [COL] title [VAL] Audio Source BC6 New Construction Bracket In-Ceiling 6 Inches Mount [COL] modelno [VAL] BC6 [COL] price [VAL] 20.68 [COL] shipweight [VAL] 1 [COL] brand [VAL] AudioSource [COL] dimensions [VAL] 44.8 x 9.5 x 0.8 inches,0,D8
267,16259, [COL] title [VAL] Southworth 10pk Certificate Holder Navy [COL] modelno [VAL] PF8 [COL] price [VAL] 6.54 [COL] shipweight [VAL] 0.543 [COL] brand [VAL] Southworth, [COL] title [VAL] New-Gold Foil Certificate Seals Medallion 12 Pack Case Pack 4 - 443257 [COL] price [VAL] 32.0 [COL] shipweight [VAL] 0.6 [COL] brand [VAL] Southworth,0,D8
1899,22053, [COL] title [VAL] Panasonic KX-FATC506 High Yield Cyan Toner Cartridge [COL] modelno [VAL] KX-FATC506 [COL] price [VAL] 89.84 [COL] shipweight [VAL] 0.88 [COL] brand [VAL] Panasonic [COL] dimensions [VAL] 13.7 x 2.3 x 1.6 inches, [COL] title [VAL] Cyan Toner Cartridge Phaser 7760 [COL] modelno [VAL] 106R01160 [COL] price [VAL] 226.35 [COL] shipweight [VAL] 2 [COL] brand [VAL] Xerox [COL] dimensions [VAL] 14.5 x 4.0 x 3.8 inches,0,D8
1882,18643, [COL] title [VAL] Michigan Wolverines iPhone 3G Silicone Cover [COL] modelno [VAL] FVA2158 [COL] price [VAL] 19.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Chicago Cubs iPhone 3G 3GS Silicone Case [COL] modelno [VAL] FVA2014 [COL] price [VAL] 9.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
1345,10793, [COL] title [VAL] Innovera Softskin Gel Wrist Rest Black [COL] modelno [VAL] 51452 [COL] price [VAL] 11.25 [COL] shipweight [VAL] 0.382 [COL] brand [VAL] INNOVERA, [COL] title [VAL] Gel Mouse Pad w Wrist Rest Nonskid Base 8-1 4 x 9-5 8 in. Purple [COL] price [VAL] 14.77 [COL] shipweight [VAL] 2.2 [COL] brand [VAL] Innovera [COL] dimensions [VAL] 11.5 x 9.6 x 1.9 inches,0,D8
836,10706, [COL] title [VAL] Marware Eco-Vue for iPad [COL] modelno [VAL] 602956006572 [COL] price [VAL] 54.99 [COL] shipweight [VAL] 1.0 [COL] dimensions [VAL] 10.5 x 8.0 x 0.9 inches, [COL] title [VAL] Marware Eco-Flip for iPad 2 Black 602956008545 [COL] modelno [VAL] 602956008545 [COL] price [VAL] 23.41 [COL] shipweight [VAL] 1 [COL] brand [VAL] Marware [COL] dimensions [VAL] 11.0 x 8.5 x 1.2 inches,0,D8
315,3701, [COL] title [VAL] PNY 8GB Micro Slide Attache USB Flash Drive - Silver [COL] modelno [VAL] P-FDU8GBSL-EF/SIL [COL] price [VAL] 14.84 [COL] shipweight [VAL] 0.05 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.75 x 5.0 x 0.5 inches, [COL] title [VAL] PNY Attache 8 GB USB 2.0 Flash Drive P-FD8GBATT2-EF Black Blue [COL] modelno [VAL] P-FD8GBATT2-EF [COL] price [VAL] 26.79 [COL] shipweight [VAL] 1 [COL] brand [VAL] PNY [COL] dimensions [VAL] 7.1 x 5.0 x 1.0 inches,0,D8
114,3995, [COL] title [VAL] Xantech 100W Decora-Style Impedance Matching Volume Control [COL] modelno [VAL] XVCD100 [COL] price [VAL] 56.88 [COL] shipweight [VAL] 1.2188 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 4.75 x 3.75 x 2.5 inches, [COL] title [VAL] XANTECH 28ADJ EMITTER ATTENUATOR [COL] modelno [VAL] 28ADJ [COL] price [VAL] 11.87 [COL] shipweight [VAL] 1.1 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 6.0 x 4.0 x 0.8 inches,0,D8
560,17968, [COL] title [VAL] Mead Medium Leatherette Journal with Bungee Closure [COL] modelno [VAL] 45783 [COL] price [VAL] 9.97 [COL] shipweight [VAL] 0.65 [COL] brand [VAL] Mead [COL] dimensions [VAL] 8.5 x 6.0 x 1.0 inches, [COL] title [VAL] Smead 71122 - Extra-Wide Five Inch Expansion Wallets 12 3 8 x 10 Navy Blue [COL] shipweight [VAL] 14.1 [COL] brand [VAL] Smead,0,D8
636,15100, [COL] title [VAL] EP 16GB USB 2.0 Mobile SwingDrive Flash Drive [COL] modelno [VAL] EPSW/16GB-2.0 [COL] price [VAL] 29.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] EP Memory [COL] dimensions [VAL] 3.25 x 0.75 x 0.25 inches, [COL] title [VAL] EP Memory 4 GB USB 2.0 Capless Wave Flash Drive EP MemoryCLW 4GB-2.0 White [COL] modelno [VAL] EPCLW/4GB-2.0 [COL] price [VAL] 9.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] EP Memory [COL] dimensions [VAL] 6.2 x 3.2 x 1.5 inches,0,D8
1905,1833, [COL] title [VAL] OCZ Technology 110GB RevoDrive PCI Express Solid State Drive [COL] modelno [VAL] OCZSSDPX1RVD110 [COL] price [VAL] 429.99 [COL] shipweight [VAL] 0.23 [COL] brand [VAL] OCZ Technologies [COL] dimensions [VAL] 7.13 x 4.92 x 0.85 inches, [COL] title [VAL] OCZ Technology Revo Drive 3 X2 Series 480 GB PCI Express 8 GB-s Slim - RVD3X2-FHPX4-480G [COL] modelno [VAL] RVD3X2-FHPX4-480G [COL] price [VAL] 1659.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] OCZ [COL] dimensions [VAL] 6.6 x 3.9 x 0.6 inches,0,D8
2186,1649, [COL] title [VAL] Sabrent SBT-CPS2 USB to Dual PS 2 Converter Cable [COL] modelno [VAL] SBT-CPS2 [COL] price [VAL] 4.88 [COL] shipweight [VAL] 0.8 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 10.0 x 8.0 x 2.8 inches, [COL] title [VAL] Sabrent CB-USBXT USB 2.0 Type A Male to Type A Female Active Extension Cable 32 feet [COL] modelno [VAL] CB-USBXT [COL] price [VAL] 16.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 7.5 x 5.5 x 2.8 inches,0,D8
2531,19976, [COL] title [VAL] Night Owl Security Products Wired Color Security Camera with 60 of Cable [COL] modelno [VAL] CAM-CM01-245 [COL] price [VAL] 49.71 [COL] shipweight [VAL] 2.75 [COL] brand [VAL] Night Owl [COL] dimensions [VAL] 12.5 x 3.9 x 0.1 inches, [COL] title [VAL] Night Owl Security Products CAM-CM01-245 Wired Color Security Camera with 60 of Cable [COL] modelno [VAL] CAM-CM01-245 [COL] price [VAL] 39.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Night Owl Optics [COL] dimensions [VAL] 12.5 x 3.9 x 0.1 inches,1,D8
524,21178, [COL] title [VAL] Disney Fairies Notebook [COL] price [VAL] 0.0 [COL] brand [VAL] Disney [COL] dimensions [VAL] 10.5 x 8.0 x 0.25 inches, [COL] title [VAL] National Brand Filler Paper Narrow Ruled 8.5 X 5.5 Inches 100 Sheets 13551 [COL] modelno [VAL] 13551 [COL] price [VAL] 3.99 [COL] shipweight [VAL] 5.6 [COL] brand [VAL] NATIONAL [COL] dimensions [VAL] 8.5 x 5.5 x 0.3 inches,0,D8
1424,8192, [COL] title [VAL] NZXT Phantom Crafted Series ATX Full Tower Steel Chassis Black [COL] modelno [VAL] NZXT Phantom [COL] price [VAL] 139.82 [COL] shipweight [VAL] 29.0 [COL] brand [VAL] NZXT [COL] dimensions [VAL] 24.53 x 21.26 x 8.75 inches, [COL] title [VAL] NZXT Crafted Series ATX Full Tower Steel Chassis - Phantom Black [COL] modelno [VAL] Phantom Black [COL] price [VAL] 119.99 [COL] shipweight [VAL] 28 [COL] brand [VAL] Nzxt [COL] dimensions [VAL] 24.6 x 21.3 x 8.8 inches,1,D8
681,21112, [COL] title [VAL] Optoma BL-FP200C Replacement Projector Lamp for HD70 Home Theater Projector [COL] modelno [VAL] BL-FP200C [COL] price [VAL] 264.84 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] Optoma [COL] dimensions [VAL] 6.3 x 6.2 x 5.0 inches, [COL] title [VAL] Optoma BL-FP230C Replacement Lamp for EP749 EP719H [COL] modelno [VAL] BL-FP230C [COL] price [VAL] 189.73 [COL] shipweight [VAL] 1 [COL] brand [VAL] Optoma [COL] dimensions [VAL] 6.3 x 6.3 x 5.1 inches,0,D8
2193,3703, [COL] title [VAL] Plustek BookReader V100 - B66-BBE21-A [COL] modelno [VAL] B66-BBE21-A [COL] price [VAL] 539.88 [COL] shipweight [VAL] 13.35 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 22.0 x 17.6 x 9.3 inches, [COL] title [VAL] Plustek MobileOffice S420 12ppm Portable Scanner - 48 bit Color - 16 bit Grayscale - 600 dpi - USB [COL] modelno [VAL] 783064284271 [COL] price [VAL] 199.0 [COL] shipweight [VAL] 4 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 16.9 x 8.2 x 3.4 inches,0,D8
1197,10838, [COL] title [VAL] Kensington K72335US Ci10 Fit Wireless Notebook Laser Mouse [COL] modelno [VAL] K72335US [COL] price [VAL] 24.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.8 x 5.3 x 0.6 inches, [COL] title [VAL] Kensington K72355US Pro Fit USB PS2 Wired Mid-Size Mouse [COL] modelno [VAL] K72355US [COL] price [VAL] 17.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.2 x 3.6 x 2.0 inches,0,D8
1238,18578, [COL] title [VAL] Microsoft EGC-00001 Flight Simulator X Gold Edition [COL] modelno [VAL] EGC-00001 [COL] price [VAL] 28.54 [COL] shipweight [VAL] 0.48 [COL] brand [VAL] Microsoft [COL] dimensions [VAL] 6.75 x 4.73 x 1.04 inches, [COL] title [VAL] Xbox 360 Live Subscription Gold Card [COL] price [VAL] 22.26 [COL] brand [VAL] Microsoft [COL] dimensions [VAL] 7.5 x 5.2 x 1.0 inches,0,D8
2255,12059, [COL] title [VAL] Vantec Nexstar3 SuperSpeed 2.5  SATA to USB 3.0 External Hard Drive Enclosure [COL] modelno [VAL] NST-280S3-BK [COL] price [VAL] 26.62 [COL] shipweight [VAL] 2.5 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 10.0 x 7.0 x 3.0 inches, [COL] title [VAL] Vantec NexStar SX NST-285S2-SL 2.5-Inch SATA to USB 2.0 External Hard Drive Enclosure Metallic Silver  Silver [COL] modelno [VAL] NST-285S2-SL [COL] price [VAL] 15.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 6.0 x 5.8 x 1.9 inches,0,D8
64,18874, [COL] title [VAL] Los Angeles Lakers iPhone 3G Duo Case [COL] modelno [VAL] FVA4005 [COL] price [VAL] 24.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Los Angeles Dodgers iPhone 3G 3GS Silicone Case [COL] modelno [VAL] FVA2024 [COL] price [VAL] 9.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
