Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1907,8524, [COL] title [VAL] Corsair CMX4GX3M2A1600C8 XMS3 4 GB PC3-12800 Core i5 Memory Kit [COL] modelno [VAL] CMX4GX3M2A1600C8 [COL] price [VAL] 69.82 [COL] shipweight [VAL] 0.24 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 6.5 x 5.25 x 0.25 inches, [COL] title [VAL] Corsair 4 GB 1333 MHz PC3-10666 240-Pin DDR3 Memory Kit CMV4GX3M1A1333C9 [COL] modelno [VAL] CMV4GX3M1A1333C9 [COL] price [VAL] 18.5 [COL] shipweight [VAL] 1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 6.0 x 4.8 x 0.2 inches,0,D8
1832,4308, [COL] title [VAL] Arkon SGT-7SS Sun Shade for Samsung Galaxy Tab [COL] modelno [VAL] SGT-7SS [COL] price [VAL] 16.88 [COL] shipweight [VAL] 0.25 [COL] brand [VAL] Arkon [COL] dimensions [VAL] 7.0 x 4.0 x 1.0 inches, [COL] title [VAL] Arkon 20-Inch Flexible Seat Bolt Mount with Custom Holder for Samsung Galaxy Tab [COL] modelno [VAL] SGT-FSM [COL] price [VAL] 25.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Arkon [COL] dimensions [VAL] 12.0 x 8.0 x 2.0 inches,0,D8
114,3254, [COL] title [VAL] Xantech 100W Decora-Style Impedance Matching Volume Control [COL] modelno [VAL] XVCD100 [COL] price [VAL] 56.88 [COL] shipweight [VAL] 1.2188 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 4.75 x 3.75 x 2.5 inches, [COL] title [VAL] XANTECH 283DMW DESIGNER BLINK EMITTER SINGLE MINI WIRE [COL] modelno [VAL] 283DMW [COL] price [VAL] 13.09 [COL] shipweight [VAL] 1 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 5.0 x 3.0 x 0.2 inches,0,D8
1070,3973, [COL] title [VAL] Chicago Cubs Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4424 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] New York Yankees Pink iPhone 4 Hard Case [COL] price [VAL] 23.99 [COL] shipweight [VAL] 3 [COL] brand [VAL] Tribeca,0,D8
2052,6286, [COL] title [VAL] Georgetown Hoyas iPhone 4 Case Black Shell [COL] modelno [VAL] FVA3162 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Georgetown Hoyas iPhone 4 Case Black Shell [COL] price [VAL] 18.99 [COL] brand [VAL] Tribeca,1,D8
2186,7612, [COL] title [VAL] Sabrent SBT-CPS2 USB to Dual PS 2 Converter Cable [COL] modelno [VAL] SBT-CPS2 [COL] price [VAL] 4.88 [COL] shipweight [VAL] 0.8 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 10.0 x 8.0 x 2.8 inches, [COL] title [VAL] Sabrent USB-EXC2 USB 2.0 Hi-Speed 16-foot ACTIVE Extension Cable Type A Male to Type A Female [COL] modelno [VAL] USB-EXC2 [COL] price [VAL] 12.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 8.5 x 6.9 x 1.4 inches,0,D8
2430,21693, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 81 x 108 Video Format [COL] modelno [VAL] 23096 [COL] price [VAL] 10048.99 [COL] shipweight [VAL] 1206.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 72 x 96 Video Format [COL] modelno [VAL] 23049 [COL] price [VAL] 10252.0 [COL] shipweight [VAL] 1 004  [COL] brand [VAL] Da-Lite,0,D8
2220,17561, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 58 x 104 HDTV Format [COL] modelno [VAL] 27571 [COL] price [VAL] 4629.99 [COL] shipweight [VAL] 401.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Plex Standard Rear Projection Screen - 96 x 96 AV Format [COL] price [VAL] 5912.99 [COL] shipweight [VAL] 486 [COL] brand [VAL] Da-Lite,0,D8
1703,10316, [COL] title [VAL] Cardinal HOLDit Self-Adhesive Multi-Punched Binder Insert Strips 25 Pack [COL] modelno [VAL] 21110 [COL] price [VAL] 6.18 [COL] shipweight [VAL] 0.085, [COL] title [VAL] Avery 73720 - Self-Adhesive Business Card Holders Top Load 3-1 2 x 2 Clear 10 Pack [COL] shipweight [VAL] 3 [COL] brand [VAL] Avery,0,D8
1997,12450, [COL] title [VAL] D-Link DGS-1005G 5-Port Gigabit Desktop Switch [COL] modelno [VAL] DGS1005G [COL] price [VAL] 27.88 [COL] shipweight [VAL] 1.1 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 10.0 x 8.3 x 2.8 inches, [COL] title [VAL] D-Link DGS-1008G 8-Port Gigabit Desktop Switch [COL] modelno [VAL] DGS-1008G [COL] price [VAL] 36.98 [COL] shipweight [VAL] 2 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 6.8 x 4.5 x 1.3 inches,0,D8
201,9573, [COL] title [VAL] Seagate FreeAgent GoFlex 500GB USB 2.0 Ultra-Portable Hard Drive Black [COL] modelno [VAL] 9ZF2A2-570 [COL] price [VAL] 71.07 [COL] shipweight [VAL] 0.62 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 4.39 x 3.19 x 0.57 inches, [COL] title [VAL] Seagate FreeAgent GoFlex 1 TB USB 2.0 Ultra-Portable External Hard Drive STAA1000100 Black [COL] modelno [VAL] STAA1000100 [COL] price [VAL] 79.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 4.7 x 3.5 x 0.9 inches,0,D8
0,5165, [COL] title [VAL] Draper Infrared Remote Transmitter [COL] modelno [VAL] 121066 [COL] price [VAL] 58.45 [COL] shipweight [VAL] 2.0 [COL] brand [VAL] Draper, [COL] title [VAL] Draper Revelation Motorized Ceiling-Recessed Projector Mount Model A - Mounting kit ceiling mount for projector - ceiling mountable [COL] modelno [VAL] Model A [COL] shipweight [VAL] 185 [COL] brand [VAL] Draper,0,D8
1833,11573, [COL] title [VAL] Scosche 1993-Up Select Subaru Power 4-Speaker Connector [COL] modelno [VAL] SU03B [COL] price [VAL] 9.88 [COL] shipweight [VAL] 0.9 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 6.0 x 4.0 x 0.5 inches, [COL] title [VAL] Scosche CR02B Speaker Connector for 2002-Up Select Chrysler Jeep Vehicles [COL] modelno [VAL] CR02B [COL] price [VAL] 8.09 [COL] shipweight [VAL] 1 [COL] brand [VAL] Scosche [COL] dimensions [VAL] 6.0 x 4.0 x 0.5 inches,0,D8
1426,14635, [COL] title [VAL] Elite Screens MaxWhite VMAX2 Plus2 Series 82 Overall Height ezElectric Motorized Screen - 92 Diagonal [COL] modelno [VAL] VMAX92XWV2 [COL] price [VAL] 379.0 [COL] shipweight [VAL] 22.0 [COL] brand [VAL] Elite Screens [COL] dimensions [VAL] 85.6 x 82.0 x 3.15 inches, [COL] title [VAL] MaxWhite VMAX2 Plus2 Series ezElectric Motorized Screen - 92 Diagonal in White Case [COL] price [VAL] 399.0 [COL] shipweight [VAL] 26 [COL] brand [VAL] Elite [COL] dimensions [VAL] 84.0 x 58.5 x 3.2 inches,0,D8
266,14829, [COL] title [VAL] Iomega eGo 500GB Helium Portable Hard Drive [COL] modelno [VAL] 34945 [COL] price [VAL] 78.98 [COL] shipweight [VAL] 0.75 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 7.1 x 5.2 x 2.3 inches, [COL] title [VAL] Iomega 34614 320GB USB 2.0 eGo Helium Portable Hard Drive [COL] modelno [VAL] 34614 [COL] price [VAL] 59.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 7.2 x 5.5 x 2.4 inches,0,D8
2439,881, [COL] title [VAL] Kingston HyperX 4GB Kit 2 x 2GB DDR3 Desktop Memory Module [COL] modelno [VAL] KHX1600C9D3K2/4GX [COL] price [VAL] 49.99 [COL] shipweight [VAL] 0.24 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 6.75 x 3.75 x 0.55 inches, [COL] title [VAL] Kingston Technology HyperX Blu 4GB 1600MHz DDR3 Non-ECC CL9 DIMM Kit of 2 XMP KHX1600C9D3B1K2 4GX [COL] modelno [VAL] KHX1600C9D3B1K2/4GX [COL] price [VAL] 29.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 13.0 x 4.5 x 0.1 inches,0,D8
1125,4229, [COL] title [VAL] Bracketron ORG-332-BX Back-It ipad 2 Back Cover-Blue Back Case Cover For Ipad 3 [COL] modelno [VAL] ORG-332-BX [COL] price [VAL] 29.88 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Bracketron [COL] dimensions [VAL] 8.0 x 7.0 x 0.5 inches, [COL] title [VAL] Bracketron UFM-300-BX Nav-Pack Weighted GPS Dash Mount Carrying Case [COL] modelno [VAL] UFM-300-BX [COL] price [VAL] 22.97 [COL] shipweight [VAL] 3 [COL] brand [VAL] Bracketron [COL] dimensions [VAL] 9.5 x 6.0 x 1.8 inches,0,D8
700,14687, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 50 1 2 x 67 1 4 Video Format [COL] modelno [VAL] 27562 [COL] price [VAL] 2544.99 [COL] shipweight [VAL] 240.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Unframed Rear Projection Screen - 108 x 144 Video Format [COL] modelno [VAL] 27514 [COL] price [VAL] 8094.0 [COL] shipweight [VAL] 802 [COL] brand [VAL] Da-Lite,0,D8
446,5774, [COL] title [VAL] Namo WebEditor Professional [COL] modelno [VAL] NWEP-USNC [COL] price [VAL] 78.0 [COL] shipweight [VAL] 0.64 [COL] brand [VAL] Namo [COL] dimensions [VAL] 7.5 x 5.3 x 1.4 inches, [COL] title [VAL] Namo WebEditor Professional [COL] modelno [VAL] NWEP-USNC [COL] price [VAL] 76.24 [COL] shipweight [VAL] 12 [COL] brand [VAL] Namo [COL] dimensions [VAL] 7.5 x 5.3 x 1.4 inches,1,D8
82,19407, [COL] title [VAL] Pelican Storm Shipping Case without Foam 9.8 x 11.8 x 4.7 [COL] modelno [VAL] iM2050NF BLACK [COL] price [VAL] 40.99 [COL] shipweight [VAL] 4.0 [COL] brand [VAL] Pelican Storm [COL] dimensions [VAL] 11.8 x 9.8 x 4.7 inches, [COL] title [VAL] Pelican Storm IM2100 Black Case With Cubed Foam Hardigg [COL] modelno [VAL] SC210001 [COL] price [VAL] 68.95 [COL] shipweight [VAL] 6 [COL] brand [VAL] Pelican [COL] dimensions [VAL] 14.2 x 11.4 x 6.5 inches,0,D8
491,15658, [COL] title [VAL] Pioneer ADTVA133 2-Din Installation Kit [COL] modelno [VAL] ADT-VA133 [COL] price [VAL] 41.88 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 8.9 x 5.9 x 4.4 inches, [COL] title [VAL] Pioneer CD-VM1 Optional Microphone For Avic-F500Bt [COL] modelno [VAL] CD-VM1 [COL] price [VAL] 20.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 5.2 x 4.0 x 2.0 inches,0,D8
1545,18190, [COL] title [VAL] Royal DS3 Postal Rate Scale [COL] modelno [VAL] DS3 [COL] price [VAL] 24.54 [COL] shipweight [VAL] 1.05 [COL] brand [VAL] Royal [COL] dimensions [VAL] 8.7 x 7.0 x 2.7 inches, [COL] title [VAL] ROYAL 29533D 330-LB CAPACITY POSTAL SCALE [COL] shipweight [VAL] 14.2 [COL] brand [VAL] Royal,0,D8
298,11605, [COL] title [VAL] AT  Touch Screen Price with New 2-yr Contract [COL] modelno [VAL] Focus [COL] price [VAL] 330.0 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] AT T [COL] dimensions [VAL] 3.9 x 2.4 x 0.7 inches, [COL] title [VAL] Samsung T369 Prepaid Phone T-Mobile [COL] modelno [VAL] t369 [COL] price [VAL] 64.99 [COL] shipweight [VAL] 6.4 [COL] brand [VAL] Samsung [COL] dimensions [VAL] 4.5 x 2.0 x 0.5 inches,0,D8
1893,13849, [COL] title [VAL] EVGA GeForce 8400 GS 1GB DDR3 PCI Express 2.0 Graphics Card [COL] modelno [VAL] 01G-P3-1302-LR [COL] price [VAL] 44.99 [COL] shipweight [VAL] 0.65 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.3 x 7.7 x 2.0 inches, [COL] title [VAL] EVGA 512-P1-N402-LR GeForce 6200 512MB DDR2 PCI 2.1 Graphics Card [COL] modelno [VAL] 512-P1-N402-LR [COL] price [VAL] 44.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.0 x 7.5 x 1.7 inches,0,D8
448,3171, [COL] title [VAL] Ematic Full-Motion Wall Mount Kit for 37  TV With 6FT HDMI Cable 15FT HDMI Cable Cleaning Solution Cleaning Cloth EMW5001 [COL] modelno [VAL] EMW5001 [COL] price [VAL] 84.0 [COL] shipweight [VAL] 33.6 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 35.11 x 14.37 x 5.19 inches, [COL] title [VAL] Lx Wall Mount System [COL] modelno [VAL] 45-247-026 [COL] price [VAL] 556.8 [COL] shipweight [VAL] 37 [COL] brand [VAL] Ergotron [COL] dimensions [VAL] 3.7 x 2.2 x 0.8 inches,0,D8
527,19064, [COL] title [VAL] 3M Natural View Screen Protector for iPad [COL] modelno [VAL] 98-0440-5155-9 [COL] price [VAL] 45.88 [COL] shipweight [VAL] 0.26 [COL] brand [VAL] 3M [COL] dimensions [VAL] 13.0 x 9.05 x 0.05 inches, [COL] title [VAL] XtremeMac Tuffshield Screen Protector for iPod Touch 2G - Matte [COL] modelno [VAL] 1666 [COL] price [VAL] 9.38 [COL] shipweight [VAL] 2.9 [COL] brand [VAL] Imation [COL] dimensions [VAL] 7.5 x 4.0 x 0.1 inches,0,D8
1287,17327, [COL] title [VAL] Quartet Tack   Write Monthly Calendar Board Black [COL] modelno [VAL] CT1711 [COL] price [VAL] 31.5 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] Quartet, [COL] title [VAL] New-Quartet 06545BK - Tack Write Combo Dry-Erase Board Foam 35 x 23 1 2 Black White - QRT06545BK [COL] price [VAL] 56.0 [COL] shipweight [VAL] 28.7 [COL] brand [VAL] Quartet,0,D8
963,21803, [COL] title [VAL] REDIFORM OFFICE PRODUCTS                           EcoLogix Recycled Weekly Planner 15-Minute Appts. Wirebound 11 x 8-1 2 Green 2012 [COL] price [VAL] 14.19 [COL] shipweight [VAL] 0.88 [COL] brand [VAL] REDIFORM OFFICE PRODUCTS [COL] dimensions [VAL] 11.375 x 9.25 x 0.437 inches, [COL] title [VAL] New-Officemate 83357 - Recycled Plastic Forms Holder 3 4 Capacity Holds 9w x 12h Black - OIC83357 [COL] price [VAL] 40.19 [COL] shipweight [VAL] 4.2 [COL] brand [VAL] Officemate,0,D8
1092,11799, [COL] title [VAL] OCZ Technology Vertex 2 60GB 2.5  SATA II Solid State Drive [COL] modelno [VAL] OCZSSD22VTXE60G [COL] price [VAL] 119.98 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] OCZ Technologies [COL] dimensions [VAL] 6.0 x 5.0 x 0.8 inches, [COL] title [VAL] OCZ Technology 30 GB Vertex Series SATA II Solid State Drive 3.0 Gb-s OCZSSD2-1VTX30G [COL] modelno [VAL] OCZSSD2-1VTX30G [COL] price [VAL] 66.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] OCZ [COL] dimensions [VAL] 4.0 x 2.8 x 0.4 inches,0,D8
2013,7232, [COL] title [VAL] Xantech 29110Dbkit Designer Hidden Link Infrared Kit Black [COL] modelno [VAL] 29110DBKIT [COL] price [VAL] 56.88 [COL] shipweight [VAL] 1.15 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 6.2 x 5.55 x 3.3 inches, [COL] title [VAL] XANTECH 284M10P [COL] modelno [VAL] 284D10P [COL] shipweight [VAL] 2 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 7.0 x 5.5 x 3.2 inches,0,D8
2439,12867, [COL] title [VAL] Kingston HyperX 4GB Kit 2 x 2GB DDR3 Desktop Memory Module [COL] modelno [VAL] KHX1600C9D3K2/4GX [COL] price [VAL] 49.99 [COL] shipweight [VAL] 0.24 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 6.75 x 3.75 x 0.55 inches, [COL] title [VAL] Kingston Hyper X 4 GB Kit 2x2GB Modules 2133MHz DDR3 XMP Grey Series Desktop Memory 4 Dual Channel Kit PC3 17000 240-Pin KHX2133C9AD3X2K2 4GX [COL] modelno [VAL] KHX2133C9AD3X2K2/4GX [COL] price [VAL] 138.41 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 13.0 x 4.5 x 0.1 inches,0,D8
1729,881, [COL] title [VAL] Kingston HyperX 4GB Kit 2 x 2GB DDR3 Desktop Memory Module [COL] modelno [VAL] KHX1800C9D3K2/4G [COL] price [VAL] 83.99 [COL] shipweight [VAL] 0.24 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 6.75 x 3.75 x 0.55 inches, [COL] title [VAL] Kingston Technology HyperX Blu 4GB 1600MHz DDR3 Non-ECC CL9 DIMM Kit of 2 XMP KHX1600C9D3B1K2 4GX [COL] modelno [VAL] KHX1600C9D3B1K2/4GX [COL] price [VAL] 29.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 13.0 x 4.5 x 0.1 inches,0,D8
717,3330, [COL] title [VAL] Alera LCD CRT Mobile Computer Security Cabinet 26w x 24d x 63h Light Gray [COL] modelno [VAL] ALECC616326LG [COL] price [VAL] 524.99 [COL] shipweight [VAL] 130.0 [COL] brand [VAL] Alera [COL] dimensions [VAL] 63.0 x 26.0 x 24.0 inches, [COL] title [VAL] New-Alera VA311220MY - Valencia Series Mobile CPU Cart 10-1 4w x 19d x 9-1 2h Mahogany - ALEVA311220MY [COL] price [VAL] 187.0 [COL] shipweight [VAL] 19.8 [COL] brand [VAL] Alera,0,D8
2407,16885, [COL] title [VAL] Avery Postcards for Laser Printers 4 White Uncoated Box of 100. [COL] modelno [VAL] 5389 [COL] price [VAL] 19.84 [COL] shipweight [VAL] 1.15 [COL] brand [VAL] Avery [COL] dimensions [VAL] 11.25 x 9.0 x 0.5 inches, [COL] title [VAL] New-Avery 5388 - Laser Inkjet Unruled Index Cards 3 x 5 White 150 Box - AVE5388 [COL] price [VAL] 32.0 [COL] shipweight [VAL] 2.6 [COL] brand [VAL] Avery,0,D8
1927,4855, [COL] title [VAL] ioSafe Rugged 500GB USB 3.0 Portable External Hard Drive [COL] modelno [VAL] PA50500U5YR [COL] price [VAL] 299.98 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] IOSAFE [COL] dimensions [VAL] 10.0 x 8.0 x 3.0 inches, [COL] title [VAL] ioSafe Rugged Portable 250 GB USB 3.0 External Hard Drive PA50250U1YR [COL] modelno [VAL] PA50250U1YR [COL] price [VAL] 145.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] ioSafe [COL] dimensions [VAL] 5.7 x 3.9 x 1.0 inches,0,D8
1183,11285, [COL] title [VAL] Vantec 2-Port SuperSpeed USB 3.0 ExpressCard 34 [COL] modelno [VAL] UGT-UC302CB [COL] price [VAL] 40.33 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 8.0 x 6.0 x 1.0 inches, [COL] title [VAL] Vantec 2 1 Serial and Parallel PCI Host Card Black [COL] modelno [VAL] UGT-PC2S1P [COL] price [VAL] 24.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 8.0 x 6.0 x 1.0 inches,0,D8
15,2011, [COL] title [VAL] Avery Self-Adhesive Filing Labels 1 3 Cut 3-7 16 x 2 3 Clear 450 Pack [COL] modelno [VAL] 5029 [COL] price [VAL] 21.47 [COL] shipweight [VAL] 0.412 [COL] brand [VAL] Avery, [COL] title [VAL] Avery Self-Adhesive Removable Labels 1 x 1.5 Inches White 500 per Pack 05434 [COL] modelno [VAL] 5434 [COL] price [VAL] 4.56 [COL] shipweight [VAL] 4 [COL] brand [VAL] Avery [COL] dimensions [VAL] 7.2 x 4.6 x 0.6 inches,0,D8
2192,20458, [COL] title [VAL] Garmin Fishfinder 140 with 4.7-Inch Display and Dual-Beam Transducer [COL] modelno [VAL] Fishfinder 140 [COL] price [VAL] 90.8 [COL] shipweight [VAL] 3.3 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 6.1 x 4.9 x 2.6 inches, [COL] title [VAL] Garmin GPSMAP 546s Marine GPS Receiver with Dual-Frequency Transducer [COL] modelno [VAL] 010-00774-01 [COL] price [VAL] 886.9 [COL] shipweight [VAL] 6.6 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 11.4 x 8.3 x 5.3 inches,0,D8
920,3250, [COL] title [VAL] Xantech Sllc1 Speaker Level To Line Converter [COL] modelno [VAL] SLLC1 [COL] price [VAL] 40.88 [COL] shipweight [VAL] 0.4438 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 5.75 x 4.5 x 2.25 inches, [COL] title [VAL] XANTECH CPL10 RF IR Coupler [COL] modelno [VAL] CPL10 [COL] price [VAL] 12.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 5.0 x 4.5 x 1.0 inches,0,D8
269,12996, [COL] title [VAL] AT T - HTC Aria Smartphone Price with New 2-yr Contract [COL] modelno [VAL] Aria [COL] price [VAL] 320.0 [COL] shipweight [VAL] 9.13 [COL] brand [VAL] AT T [COL] dimensions [VAL] 9.57 x 6.1 x 2.75 inches, [COL] title [VAL] HTC HD2 T8585 Unlocked Phone with Touch Screen 5MP Camera GPS Wi-Fi and Windows Mobile 6.5 Professional - International Warranty - Black [COL] modelno [VAL] T8585EUBLK [COL] price [VAL] 336.95 [COL] shipweight [VAL] 14.4 [COL] brand [VAL] HTC [COL] dimensions [VAL] 4.8 x 2.6 x 0.4 inches,0,D8
1197,10832, [COL] title [VAL] Kensington K72335US Ci10 Fit Wireless Notebook Laser Mouse [COL] modelno [VAL] K72335US [COL] price [VAL] 24.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.8 x 5.3 x 0.6 inches, [COL] title [VAL] Kensington Ci65m Wireless Notebook Optical Mouse for PC or Mac K72267US [COL] modelno [VAL] K72267US [COL] price [VAL] 19.57 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 3.8 x 2.5 x 1.5 inches,0,D8
1011,14051, [COL] title [VAL] Startech SuperSpeed USB 3.0 SATA Adapter Cable for 2.5in or 3.5in Hard Drives USB3S2SATA [COL] modelno [VAL] USB3S2SATA [COL] price [VAL] 49.0 [COL] shipweight [VAL] 0.56 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.82 x 6.14 x 2.17 inches, [COL] title [VAL] StarTech.com 24-Inch SATA to Right Angle SATA Serial ATA Cable SATA24RA1 [COL] modelno [VAL] SATA24RA1 [COL] price [VAL] 4.11 [COL] shipweight [VAL] 1 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.7 x 4.9 x 0.6 inches,0,D8
949,1381, [COL] title [VAL] TRENDnet TEW-455APBO  Wireless Super G High Power Outdoor PoE Access Point [COL] modelno [VAL] TEW-455APBO [COL] price [VAL] 304.88 [COL] shipweight [VAL] 6.5 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 13.59 x 12.69 x 3.2 inches, [COL] title [VAL] TRENDnet 2.5GHZ 7dBi Indoor Omni Directional Antenna TEW-AI07OB Black [COL] modelno [VAL] TEW-AI07OB [COL] price [VAL] 22.84 [COL] shipweight [VAL] 1 [COL] brand [VAL] TRENDnet [COL] dimensions [VAL] 12.5 x 7.0 x 2.0 inches,0,D8
2264,19007, [COL] title [VAL] Lumiere LA 100W 3200K Tungsten Halogen Video Light Kit [COL] modelno [VAL] VL100 [COL] price [VAL] 86.0 [COL] shipweight [VAL] 6.3 [COL] brand [VAL] Lumiere L.A. [COL] dimensions [VAL] 9.3 x 7.4 x 4.8 inches, [COL] title [VAL] Lumiere L.A. 100W 3200K Tungsten Halogen Video Light Kit [COL] modelno [VAL] VL100 [COL] price [VAL] 79.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Lumiere LA [COL] dimensions [VAL] 9.3 x 7.4 x 4.8 inches,1,D8
961,7353, [COL] title [VAL] Amped Wireless High Power Outdoor 8 dBi Omni-Directional Wi-Fi Antenna Kit [COL] modelno [VAL] A8EX [COL] price [VAL] 94.88 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 24.0 x 3.6 x 3.5 inches, [COL] title [VAL] TRENDnet 12dBi Outdoor Omni Directional Antenna TEW-AO12O [COL] modelno [VAL] TEW-AO12O [COL] price [VAL] 71.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Trendware [COL] dimensions [VAL] 57.0 x 3.5 x 3.3 inches,0,D8
181,8401, [COL] title [VAL] Amzer 10  Neoprene Reversible Sleeve Carry Case Ebony Black Sea Green [COL] modelno [VAL] 90805 [COL] price [VAL] 16.88 [COL] shipweight [VAL] 9.0 [COL] brand [VAL] AMZER [COL] dimensions [VAL] 14.0 x 11.0 x 8.0 inches, [COL] title [VAL] Amzer Shell Portfolio Case Carbon Fibre Texture for Apple iPad 2 - Black AMZ90811 [COL] modelno [VAL] AMZ90811 [COL] price [VAL] 28.34 [COL] shipweight [VAL] 1 [COL] brand [VAL] Amzer [COL] dimensions [VAL] 11.0 x 7.5 x 0.4 inches,0,D8
57,13302, [COL] title [VAL] Vantec NexStar SE 2.5  SATA Hard Drive Rack [COL] modelno [VAL] MRK-515ST [COL] price [VAL] 10.74 [COL] shipweight [VAL] 1.5 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 7.0 x 6.0 x 2.0 inches, [COL] title [VAL] Vantec NexStar SE 2.5-Inch SATA Hard Drive Rack MRK-515ST Black [COL] modelno [VAL] MRK-515ST [COL] price [VAL] 10.74 [COL] shipweight [VAL] 1 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 5.7 x 4.0 x 1.0 inches,1,D8
487,18323, [COL] title [VAL] Draper Glass Beaded Access MultiView Series E - HDTV to NTSC 133 diagonal [COL] modelno [VAL] 106012 [COL] price [VAL] 2077.45 [COL] shipweight [VAL] 160.0 [COL] brand [VAL] Draper, [COL] title [VAL] Ceiling Tile Ceiling Access Doors for LCD Lift or Revelation [COL] shipweight [VAL] 19 [COL] brand [VAL] Draper,0,D8
1539,4754, [COL] title [VAL] Lexar Platinum II 16GB SD SDHC Memory Card [COL] modelno [VAL] LSD16GBSBNA100 [COL] price [VAL] 32.98 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Lexar [COL] dimensions [VAL] 7.0 x 5.0 x 0.1 inches, [COL] title [VAL] Lexar Platinum II 32 GB 100x SD SDHC Flash Memory Card LSD32GBSBNA100 [COL] modelno [VAL] LSD32GBSBNA100 [COL] price [VAL] 55.01 [COL] shipweight [VAL] 1 [COL] brand [VAL] Lexar [COL] dimensions [VAL] 7.0 x 5.0 x 0.2 inches,0,D8
