,predictions,labels,left_ID,right_ID,datasets
2674,0,0,5992,2150,7
2675,0,0,1905,3557,7
2676,0,0,1888,4782,7
2677,0,0,5390,1505,7
2678,0,0,1809,3081,7
2679,0,0,5231,226,7
2680,0,0,6031,2679,7
2681,0,0,6333,4775,7
2682,0,0,5203,3156,7
2683,0,0,348,2289,7
2684,0,0,3148,5646,7
2685,0,0,4382,4929,7
2686,0,0,118,587,7
2687,0,0,4128,4432,7
2688,0,0,2335,5162,7
2689,1,1,5034,4529,7
2690,0,0,4438,340,7
2691,0,0,7000,715,7
2692,1,1,5393,2321,7
2693,0,0,2753,3261,7
2694,0,0,1195,5114,7
2695,1,1,5189,4300,7
2696,0,0,6484,5740,7
2697,0,0,6998,2246,7
2698,0,0,532,4822,7
2699,0,0,1,3227,7
2700,0,0,3147,5114,7
2701,0,0,1556,79,7
2702,0,1,1006,1264,7
2703,0,0,340,2950,7
2704,0,0,5470,4055,7
2705,0,0,6754,712,7
2706,0,0,2300,2429,7
2707,1,1,4488,3598,7
2708,0,0,7270,3557,7
2709,0,0,7330,2919,7
2710,0,0,261,4427,7
2711,0,1,1598,1844,7
2712,0,0,6716,3681,7
2713,0,0,4445,1543,7
2714,0,0,2216,3446,7
2715,0,1,7443,1498,7
2716,0,0,7192,2794,7
2717,1,0,5390,3761,7
2718,0,0,7217,4682,7
2719,0,0,2460,5909,7
2720,0,0,7071,746,7
2721,1,1,7071,4386,7
2722,0,0,3148,3831,7
2723,0,0,1905,5969,7
2724,0,0,3709,3949,7
2725,0,0,3727,3291,7
2726,0,0,2581,2007,7
2727,1,1,6242,5491,7
2728,0,0,3586,2260,7
2729,0,0,6515,1550,7
2730,0,0,5627,3252,7
2731,1,0,6946,274,7
2732,0,0,1809,5736,7
2733,0,0,1648,5248,7
2734,0,0,6333,346,7
2735,0,0,3202,1844,7
2736,0,0,4232,4538,7
2737,0,0,6293,580,7
2738,1,0,2328,2881,7
2739,0,0,2566,3227,7
2740,0,0,2099,1277,7
2741,0,0,636,5700,7
2742,0,0,1086,1862,7
2743,1,0,3449,3065,7
2744,1,1,1043,2932,7
2745,0,0,3171,3261,7
2746,0,0,509,24,7
2747,0,0,1086,1273,7
2748,0,0,4324,3962,7
2749,1,1,1153,4869,7
2750,1,1,7706,3493,7
2751,0,0,6153,2181,7
2752,0,0,7469,4650,7
2753,0,0,4492,2139,7
2754,0,0,3895,954,7
2755,0,0,1556,5293,7
2756,0,0,7031,2884,7
2757,1,0,999,286,7
2758,0,0,4791,346,7
2759,1,0,6869,3557,7
2760,0,0,2815,1910,7
2761,0,0,955,844,7
2762,1,0,7734,3361,7
2763,1,0,3709,5969,7
2764,1,0,3409,5828,7
2765,0,0,4128,2750,7
2766,0,0,1983,1720,7
2767,0,0,118,3981,7
2768,0,0,5203,5014,7
2769,0,0,5325,5240,7
2770,0,0,5390,5166,7
2771,1,1,5944,4278,7
2772,0,0,5034,1106,7
2773,1,0,1153,3992,7
2774,0,0,265,121,7
2775,0,0,5236,3557,7
2776,0,0,1560,4341,7
2777,0,0,6153,4822,7
2778,0,0,7071,1767,7
2779,1,1,2921,1566,7
2780,0,0,265,2835,7
2781,0,0,2336,293,7
2782,0,0,6242,5184,7
2783,0,0,4802,531,7
2784,1,1,4486,1987,7
2785,0,0,7356,6032,7
2786,0,0,2833,5146,7
2787,0,0,5189,5847,7
2788,0,0,2763,5499,7
2789,0,0,3093,3400,7
2790,0,0,3705,1416,7
2791,0,0,7217,2708,7
2792,0,0,669,766,7
2793,0,0,6503,1093,7
2794,0,0,767,2631,7
2795,0,0,261,3002,7
2796,0,0,417,1824,7
2797,0,0,3308,5146,7
2798,0,0,1809,3379,7
2799,0,0,7228,176,7
2800,0,0,6063,1732,7
2801,0,0,1598,2446,7
2802,0,0,6529,3468,7
2803,0,0,5679,3079,7
2804,0,0,7511,3283,7
2805,0,0,3704,2901,7
2806,0,0,6402,5525,7
2807,0,0,5189,4645,7
2808,0,0,4496,1085,7
2809,1,1,6125,1188,7
2810,0,0,6671,456,7
2811,0,0,3829,5410,7
2812,1,0,6933,36,7
2813,0,0,2794,5370,7
2814,0,0,5072,572,7
2815,0,0,4418,1151,7
2816,0,0,1905,767,7
2817,0,0,1598,4278,7
2818,0,0,4087,5392,7
2819,1,0,5405,3361,7
2820,1,1,114,4869,7
2821,0,0,4128,5014,7
2822,0,0,1029,867,7
2823,1,1,6333,864,7
2824,0,0,7410,5967,7
2825,0,0,1839,300,7
2826,0,0,1836,2354,7
2827,0,1,4242,5114,7
2828,0,0,1195,228,7
2829,0,0,66,228,7
2830,1,1,615,5234,7
2831,1,0,5390,4936,7
2832,0,0,4509,3002,7
2833,0,0,4248,3761,7
2834,0,0,4012,4355,7
2835,0,1,844,4174,7
2836,0,0,4087,767,7
2837,0,0,7270,5969,7
2838,0,0,4316,950,7
2839,0,0,7798,3358,7
2840,0,0,7410,228,7
2841,0,0,7436,1536,7
2842,0,0,6503,563,7
2843,0,0,3147,5718,7
2844,0,0,2002,5140,7
2845,0,0,5253,3599,7
2846,0,0,1757,1584,7
2847,0,0,6402,3270,7
2848,0,0,5072,2329,7
2849,0,0,4382,4254,7
2850,0,0,1037,293,7
2851,1,0,3473,1732,7
2852,0,0,4004,5349,7
2853,0,0,2191,1752,7
2854,0,0,3148,1887,7
2855,0,0,1656,5599,7
2856,1,0,6933,885,7
2857,0,0,2700,4281,7
2858,0,0,3174,1568,7
2859,0,0,3829,3763,7
2860,0,0,4622,4548,7
2861,0,0,2700,598,7
2862,0,0,2213,3615,7
2863,0,0,6353,4015,7
2864,1,1,959,5328,7
2865,0,1,3038,3615,7
2866,0,0,3174,3749,7
2867,0,0,3753,19,7
2868,0,0,3865,3065,7
2869,1,1,4153,819,7
2870,1,0,3865,4434,7
2871,1,0,1475,5643,7
2872,0,0,7297,4427,7
2873,0,0,2700,404,7
2874,1,1,635,4743,7
2875,0,0,6740,3081,7
2876,0,0,5850,5718,7
2877,1,0,5687,2926,7
2878,0,0,6869,3183,7
2879,0,0,3705,176,7
2880,0,0,6144,3283,7
2881,0,0,7436,3656,7
2882,0,0,7228,1998,7
2883,0,0,7081,5885,7
2884,0,0,7284,3400,7
2885,0,0,3705,1074,7
2886,0,0,4321,2429,7
2887,0,0,1262,3261,7
2888,0,0,7228,4132,7
2889,1,1,2247,300,7
2890,0,0,1617,4463,7
2891,1,1,3727,4498,7
2892,1,1,1333,589,7
2893,1,1,6447,1317,7
2894,0,0,4716,4645,7
2895,0,0,117,354,7
2896,1,0,2833,1876,7
2897,0,0,325,5407,7
2898,1,1,6343,4631,7
2899,0,0,1,2329,7
2900,0,0,6869,767,7
2901,0,0,2328,577,7
2902,0,0,1006,301,7
2903,1,0,6946,577,7
2904,1,1,1246,148,7
2905,0,0,7192,1510,7
2906,0,0,4583,87,7
2907,0,0,579,234,7
2908,0,0,3838,2069,7
2909,0,0,5441,3995,7
2910,1,1,2002,224,7
2911,0,0,6126,844,7
2912,1,0,1836,2083,7
2913,1,1,5441,650,7
2914,1,1,2175,3862,7
2915,0,0,4791,281,7
2916,0,0,2460,3180,7
2917,0,0,4830,3957,7
2918,0,0,6175,2524,7
2919,0,0,579,5634,7
2920,0,0,6144,5967,7
2921,1,0,5275,4351,7
2922,0,1,5428,2181,7
2923,0,0,304,1570,7
2924,1,0,3355,1266,7
2925,0,0,1551,802,7
2926,0,0,1296,847,7
2927,0,0,5253,2382,7
2928,0,0,4310,3991,7
2929,1,1,4324,4040,7
2930,0,0,705,4784,7
2931,1,0,2300,5828,7
2932,1,1,3709,1085,7
2933,0,0,1435,2077,7
2934,0,0,7410,1738,7
2935,1,0,4248,1055,7
2936,0,1,1968,4457,7
2937,0,0,2599,5294,7
2938,0,0,3168,2141,7
2939,0,0,5577,2382,7
2940,0,0,3687,2394,7
2941,0,0,4232,2874,7
2942,0,0,3053,563,7
2943,0,0,4316,2429,7
2944,0,0,1935,5652,7
2945,0,0,3147,1123,7
2946,0,0,5627,3615,7
2947,0,0,2411,3550,7
2948,0,0,1246,712,7
2949,0,0,4615,3400,7
2950,0,1,1556,4101,7
2951,0,0,4445,425,7
2952,0,0,393,2329,7
2953,0,0,938,2794,7
2954,0,0,6998,148,7
2955,1,0,5203,2750,7
2956,1,1,308,1496,7
2957,0,0,6353,5134,7
2958,0,0,3558,4056,7
2959,0,0,6188,4017,7
2960,0,0,12,2034,7
2961,0,1,5992,5473,7
2962,0,0,2306,1568,7
2963,0,0,3753,5470,7
2964,0,0,5231,4101,7
2965,1,0,1742,4120,8
2966,0,0,1840,2223,8
2967,0,0,2412,18154,8
2968,0,0,215,10600,8
2969,1,0,1841,15224,8
2970,0,0,262,17696,8
2971,0,0,116,7916,8
2972,1,0,1729,12866,8
2973,0,0,1833,19652,8
2974,0,0,303,6838,8
2975,0,0,963,17299,8
2976,1,1,1504,4817,8
2977,0,0,2540,13991,8
2978,0,0,1705,15776,8
2979,0,0,64,14520,8
2980,0,0,266,8908,8
2981,0,0,652,7439,8
2982,0,1,1011,13413,8
2983,0,1,2531,19976,8
2984,0,0,1693,19535,8
2985,0,0,1297,3149,8
2986,0,0,1589,11419,8
2987,0,0,447,9156,8
2988,0,0,905,13368,8
2989,0,0,57,14015,8
2990,0,0,1720,9542,8
2991,0,0,46,18769,8
2992,0,0,949,15324,8
2993,0,0,468,10707,8
2994,0,0,791,21510,8
2995,0,0,1812,8392,8
2996,0,0,672,2949,8
2997,0,0,1132,8791,8
2998,0,0,1692,15070,8
2999,0,1,2323,16958,8
3000,0,0,1703,3940,8
3001,0,0,1918,5903,8
3002,1,0,1542,15255,8
3003,0,0,2100,4899,8
3004,0,0,1132,18152,8
3005,1,1,1426,10692,8
3006,0,0,2412,6401,8
3007,0,0,576,2818,8
3008,0,0,1528,18357,8
3009,0,0,1297,5270,8
3010,0,0,2103,964,8
3011,0,0,2327,20946,8
3012,0,0,1197,10832,8
3013,0,0,1197,918,8
3014,0,0,312,1333,8
3015,0,0,1218,5269,8
3016,0,0,1644,1283,8
3017,0,0,659,17951,8
3018,0,0,932,18151,8
3019,0,0,2430,14680,8
3020,0,0,1070,2959,8
3021,0,0,1365,13088,8
3022,0,0,166,19011,8
3023,0,0,2103,12924,8
3024,0,0,967,14687,8
3025,0,0,1882,5842,8
3026,0,0,961,19967,8
3027,0,0,1692,8410,8
3028,0,0,1841,2325,8
3029,0,0,625,19011,8
3030,0,0,1365,16184,8
3031,0,0,1392,4380,8
3032,0,0,1129,8643,8
3033,0,0,508,17968,8
3034,0,0,810,11441,8
3035,1,0,1705,2757,8
3036,0,1,810,1480,8
3037,0,0,2296,919,8
3038,0,1,2412,7233,8
3039,0,0,1893,13149,8
3040,0,0,215,8641,8
3041,0,1,1178,18153,8
3042,1,0,1907,8524,8
3043,0,0,1889,21466,8
3044,0,0,903,14323,8
3045,0,0,1893,13148,8
3046,0,0,933,7898,8
3047,0,1,1539,4756,8
3048,0,0,1178,16598,8
3049,0,0,1349,1863,8
3050,1,0,1424,2225,8
3051,0,0,920,15190,8
3052,0,1,579,15015,8
3053,0,0,822,8786,8
3054,0,0,1830,7234,8
3055,1,0,722,12494,8
3056,0,0,82,21003,8
3057,0,0,579,11054,8
3058,0,0,836,4677,8
3059,1,0,1473,15190,8
3060,0,0,1901,7859,8
3061,0,0,1761,4577,8
3062,0,0,1339,17757,8
3063,0,0,914,11420,8
3064,0,0,967,19011,8
3065,0,0,1851,7385,8
3066,1,1,1197,4814,8
3067,0,0,1365,4029,8
3068,1,0,1280,21285,8
3069,0,0,579,1101,8
3070,0,0,524,21540,8
3071,0,0,1349,4659,8
3072,0,0,1413,12766,8
3073,0,0,1720,17594,8
3074,0,0,447,19879,8
3075,0,0,2425,16464,8
3076,1,0,1398,10620,8
3077,0,0,1893,1158,8
3078,0,0,1901,20442,8
3079,0,0,1229,10821,8
3080,0,0,348,20179,8
3081,0,0,1092,13746,8
3082,1,0,548,21359,8
3083,1,0,1071,14131,8
3084,0,0,765,3464,8
3085,0,0,2094,4029,8
3086,0,1,625,18443,8
3087,0,0,1761,21681,8
3088,0,0,2536,18014,8
3089,0,0,466,17186,8
3090,0,0,1349,19977,8
3091,0,0,2472,21566,8
3092,0,0,166,12781,8
3093,0,0,1728,18890,8
3094,0,0,446,19992,8
3095,0,0,540,15330,8
3096,0,0,2430,8786,8
3097,0,0,920,15513,8
3098,0,0,2342,14522,8
3099,0,0,527,1977,8
3100,0,0,1129,10606,8
3101,0,1,2504,17203,8
3102,1,0,1841,18623,8
3103,0,0,898,7383,8
3104,1,0,720,21429,8
3105,1,1,2004,1747,8
3106,0,0,2264,14656,8
3107,0,0,1282,5169,8
3108,0,0,1823,15148,8
3109,0,0,663,9150,8
3110,0,0,1194,1342,8
3111,0,0,2323,17390,8
3112,0,0,324,6457,8
3113,0,0,1345,20146,8
3114,0,0,1426,15844,8
3115,0,0,2407,15937,8
3116,0,0,963,17731,8
3117,0,0,181,5598,8
3118,0,0,950,8218,8
3119,0,0,1589,15407,8
3120,0,0,2191,10822,8
3121,0,0,1424,8577,8
3122,1,0,639,10127,8
3123,0,0,2471,2819,8
3124,0,0,2425,17663,8
3125,0,0,917,4611,8
3126,0,0,2264,6717,8
3127,0,0,2052,2300,8
3128,0,0,1136,16199,8
3129,0,0,455,1616,8
3130,0,1,2191,16173,8
3131,0,0,579,1100,8
3132,0,0,1349,20309,8
3133,0,0,1605,17837,8
3134,0,0,1693,16191,8
3135,0,0,1014,1079,8
3136,0,0,717,17485,8
3137,0,0,2087,20180,8
3138,0,0,2499,13867,8
3139,0,0,1905,1833,8
3140,0,0,243,11799,8
3141,0,0,298,15807,8
3142,0,0,674,14897,8
3143,0,0,1841,10288,8
3144,1,0,856,17184,8
3145,0,0,113,1112,8
3146,0,0,1183,21352,8
3147,0,0,2462,16103,8
3148,0,0,739,16500,8
3149,0,0,2020,9734,8
3150,0,0,784,13413,8
3151,0,0,684,17572,8
3152,1,0,548,15374,8
3153,0,0,215,676,8
3154,1,0,1905,5775,8
3155,0,0,1728,9593,8
3156,1,0,297,11706,8
3157,0,0,672,4855,8
3158,0,0,91,8236,8
3159,0,0,2389,17203,8
3160,1,1,181,12012,8
3161,0,0,491,8347,8
3162,0,0,324,19773,8
3163,0,0,560,15023,8
3164,0,0,828,14842,8
3165,0,0,269,8243,8
3166,0,0,2020,2819,8
3167,0,0,663,11137,8
3168,0,0,243,3778,8
3169,1,0,297,1736,8
3170,0,0,184,15314,8
3171,0,0,2332,17846,8
3172,0,0,1761,21432,8
3173,0,0,626,14680,8
3174,0,0,1589,5412,8
3175,0,0,903,5555,8
3176,0,0,2389,18465,8
3177,0,0,1125,6211,8
3178,0,0,2361,18443,8
3179,1,1,1728,12125,8
3180,0,0,57,12060,8
3181,0,0,2100,8945,8
3182,0,0,2342,641,8
3183,1,0,1398,2680,8
3184,0,0,836,2759,8
3185,0,0,2531,12191,8
3186,0,0,968,9279,8
3187,0,1,1860,5560,8
3188,0,0,663,20465,8
3189,0,0,684,18086,8
3190,0,0,1905,9841,8
3191,0,0,1959,304,8
3192,0,0,312,13298,8
3193,0,0,114,11450,8
3194,0,0,57,16941,8
3195,0,0,2531,21120,8
3196,0,0,1812,12857,8
3197,0,0,2192,4939,8
3198,0,0,2255,4043,8
3199,1,0,15,4282,8
3200,0,0,1589,1478,8
3201,0,0,491,11715,8
3202,1,0,15,14262,8
3203,0,0,1860,3973,8
3204,0,0,2094,10473,8
3205,0,0,636,7159,8
3206,0,0,1545,9339,8
3207,1,0,924,10285,8
3208,1,0,297,21777,8
3209,0,0,1552,11145,8
3210,0,0,1092,11799,8
3211,0,0,1060,18165,8
3212,1,0,1542,21151,8
3213,0,0,1070,3973,8
3214,0,0,302,17313,8
3215,0,0,2255,4044,8
3216,0,0,2389,16333,8
3217,0,0,684,19531,8
3218,0,0,2013,7232,8
3219,0,0,2405,1033,8
3220,0,0,1728,11567,8
3221,0,0,181,10375,8
3222,0,0,454,8934,8
3223,0,0,1882,3410,8
3224,0,0,267,6722,8
3225,0,0,1778,6756,8
3226,0,0,852,805,8
3227,1,0,828,6908,8
3228,0,0,2407,2349,8
3229,0,0,967,18465,8
3230,0,0,448,9155,8
3231,0,0,1070,18840,8
3232,1,0,2439,14765,8
3233,0,0,1905,11800,8
3234,0,0,2094,10822,8
3235,0,0,625,18465,8
3236,0,0,1988,16626,8
3237,0,0,368,19223,8
3238,0,0,2430,19283,8
3239,1,0,1426,6182,8
3240,0,0,2405,20448,8
3241,1,0,1907,14431,8
3242,1,0,1398,6605,8
3243,0,0,935,9896,8
3244,1,0,15,15934,8
3245,0,0,903,15526,8
3246,0,0,903,1604,8
3247,0,0,64,2299,8
3248,1,1,836,8739,8
3249,1,0,828,2976,8
3250,0,0,1742,15526,8
3251,0,0,215,677,8
3252,0,0,1339,5391,8
3253,0,0,1282,10447,8
3254,0,0,1413,8763,8
3255,0,0,82,2210,8
3256,0,0,1194,1026,8
3257,0,0,448,21838,8
3258,0,0,932,16317,8
3259,0,0,447,1193,8
3260,0,0,1178,20125,8
3261,0,0,2100,227,8
3262,0,0,2361,18153,8
3263,0,0,1899,93,8
3264,0,0,1014,14983,8
3265,0,0,1605,18507,8
3266,0,0,1508,8618,8
3267,0,0,1841,8302,8
3268,0,0,700,17837,8
3269,0,0,2192,13115,8
3270,0,0,1644,3990,8
3271,0,1,49,8096,8
3272,0,1,672,2944,8
3273,0,0,1081,20458,8
3274,0,0,2538,14178,8
3275,0,0,2255,12059,8
3276,0,0,717,16185,8
3277,0,0,1899,14177,8
3278,0,0,1703,17455,8
3279,0,0,898,1391,8
3280,1,0,639,9901,8
3281,1,0,924,2317,8
3282,1,1,1345,20145,8
3283,0,0,903,15527,8
3284,0,0,2405,9006,8
3285,0,1,1081,21587,8
3286,1,0,1071,11756,8
3287,0,0,684,19624,8
3288,0,0,932,17505,8
3289,0,1,2471,19283,8
3290,0,0,672,14820,8
3291,0,0,967,820,8
3292,0,0,1197,4819,8
3293,0,0,1476,15040,8
3294,0,0,1129,10604,8
3295,0,1,1761,12647,8
3296,0,0,933,10172,8
3297,0,0,1787,1919,8
3298,0,0,540,20202,8
3299,0,0,508,18033,8
3300,0,1,1508,19514,8
3301,0,0,269,15807,8
3302,0,0,905,3416,8
3303,0,0,2220,286,8
3304,0,0,2471,805,8
3305,0,0,2066,11846,8
3306,0,0,2020,19283,8
3307,0,0,2361,20125,8
3308,0,0,2323,16642,8
3309,0,0,1287,22000,8
3310,0,0,1605,806,8
3311,1,0,836,21563,8
3312,0,0,1282,20643,8
3313,1,0,2407,14260,8
3314,1,0,1398,8651,8
3315,1,0,742,8775,8
3316,0,0,298,18628,8
3317,0,0,1552,15114,8
3318,0,0,2076,16837,8
3319,1,1,1280,7637,8
3320,0,0,303,21822,8
3321,0,1,903,16989,8
3322,0,0,82,7743,8
3323,1,0,1473,7232,8
3324,0,0,2323,17391,8
3325,0,0,675,16567,8
3326,0,0,184,7664,8
3327,0,0,663,20756,8
3328,0,0,963,3956,8
3329,0,0,466,16316,8
3330,1,0,1280,19661,8
3331,1,1,742,8235,8
3332,0,0,852,6740,8
3333,0,0,625,8786,8
3334,0,0,2192,10942,8
3335,0,1,2193,9730,8
3336,0,0,527,21094,8
3337,0,0,836,4676,8
3338,0,0,561,17846,8
3339,1,0,722,3097,8
3340,0,0,1918,528,8
3341,1,1,1473,3250,8
3342,1,0,639,12389,8
3343,0,0,2255,15994,8
3344,0,0,828,9123,8
3345,1,0,2439,12866,8
3346,0,0,1508,6563,8
3347,0,0,1081,5076,8
3348,0,0,1014,1107,8
3349,1,0,1504,17420,8
3350,1,0,639,4097,8
3351,0,0,1528,18451,8
3352,0,0,2094,5431,8
3353,0,0,652,11417,8
3354,0,0,852,14680,8
3355,1,0,681,4619,8
3356,0,0,967,16333,8
3357,0,0,920,3245,8
3358,0,0,822,21566,8
3359,0,0,116,9334,8
3360,0,0,2041,22049,8
3361,1,1,2264,19007,8
3362,0,0,1927,2944,8
3363,0,0,348,1188,8
3364,1,0,2296,4823,8
3365,0,0,2244,6510,8
3366,0,0,81,18072,8
3367,0,0,949,7361,8
3368,1,0,1907,14428,8
3369,0,0,672,3638,8
3370,1,0,1728,10151,8
3371,0,0,1720,307,8
3372,1,0,1742,14323,8
3373,1,1,1014,7028,8
3374,0,0,2103,966,8
3375,0,0,561,8791,8
3376,0,0,1882,7904,8
3377,0,1,935,14800,8
3378,0,0,114,1266,8
3379,0,0,917,16526,8
3380,0,0,1927,14820,8
3381,0,0,684,7274,8
3382,0,0,814,17506,8
3383,0,0,1703,16879,8
3384,0,0,898,9385,8
3385,0,1,114,9223,8
3386,0,0,2323,16809,8
3387,0,0,1497,8471,8
3388,0,0,1218,1343,8
3389,0,0,1545,9181,8
3390,0,0,2052,3825,8
3391,0,0,1899,6192,8
3392,0,0,1605,304,8
3393,0,0,810,7443,8
3394,0,0,2100,984,8
3395,0,0,1589,20790,8
3396,1,0,2439,881,8
3397,0,0,659,16815,8
3398,0,0,2186,5589,8
3399,0,0,267,18481,8
3400,0,0,2193,20802,8
3401,1,0,1729,10806,8
3402,0,0,1692,4789,8
3403,0,0,1833,21620,8
3404,0,0,1508,14528,8
3405,0,0,1833,11573,8
3406,0,0,1832,5324,8
3407,1,0,1907,14421,8
3408,0,0,674,14895,8
3409,0,0,2462,19455,8
3410,0,0,1229,1628,8
3411,1,0,1542,10128,8
3412,0,0,1988,11720,8
3413,0,0,348,19614,8
3414,0,0,1473,1269,8
3415,0,0,681,13735,8
3416,0,0,1424,11809,8
3417,0,0,2255,12464,8
3418,1,0,639,15255,8
3419,0,0,540,11338,8
3420,0,0,215,10596,8
3421,0,0,348,15101,8
3422,0,0,967,18444,8
3423,1,0,1907,4422,8
3424,0,0,1720,18552,8
3425,0,0,1183,1333,8
3426,0,0,508,16998,8
3427,0,0,1552,3187,8
3428,0,0,1552,22,8
3429,0,0,1345,12931,8
3430,0,1,1218,5267,8
3431,1,0,297,1739,8
3432,0,0,1129,2670,8
3433,0,0,2255,8071,8
3434,0,0,1476,19321,8
3435,0,0,1693,20967,8
3436,0,0,681,15122,8
3437,0,0,184,5560,8
3438,0,0,1497,9812,8
3439,0,0,2379,18722,8
3440,0,0,700,18200,8
3441,1,0,1197,4,8
3442,0,0,2365,4528,8
3443,0,0,448,13174,8
3444,0,0,1703,17388,8
3445,0,0,2379,10502,8
3446,0,0,1639,22054,8
3447,0,0,2462,4155,8
3448,1,0,81,16844,8
3449,0,1,917,17317,8
3450,0,0,303,9729,8
3451,0,0,166,8786,8
3452,1,0,548,15369,8
3453,0,0,1339,17272,8
3454,0,0,1693,16865,8
3455,0,0,201,14312,8
3456,0,0,0,18469,8
3457,1,0,1812,12366,8
3458,0,0,1136,606,8
3459,0,0,2037,12506,8
3460,0,0,2087,364,8
3461,0,0,1959,17561,8
3462,0,0,1229,9013,8
3463,0,0,1070,15507,8
3464,0,1,303,19299,8
3465,0,0,2296,14373,8
3466,0,0,2462,20022,8
3467,0,0,466,17505,8
3468,0,0,269,12996,8
3469,0,0,560,17968,8
3470,0,0,2094,18617,8
3471,0,0,302,16807,8
3472,0,0,91,532,8
3473,0,0,303,12936,8
3474,0,0,2379,22042,8
3475,0,0,466,16320,8
3476,0,0,674,18619,8
3477,0,0,1060,6743,8
3478,0,0,455,17189,8
3479,0,0,1297,13035,8
3480,0,0,1720,18813,8
3481,0,0,1070,18863,8
3482,0,0,454,4890,8
3483,0,0,1754,4906,8
3484,1,0,1426,6690,8
3485,0,0,905,11379,8
3486,0,0,2407,3970,8
3487,0,0,933,14112,8
3488,0,0,1545,1570,8
3489,0,0,2499,17707,8
3490,0,0,1959,14687,8
3491,0,0,961,4331,8
3492,0,0,1365,8391,8
3493,0,1,2192,3144,8
3494,1,0,1907,12500,8
3495,0,0,2412,1218,8
3496,0,1,1905,11801,8
3497,0,0,468,2492,8
3498,0,0,659,17985,8
3499,0,0,1539,19152,8
3500,0,0,2193,5682,8
3501,0,0,2536,4765,8
3502,1,0,15,2011,8
3503,0,0,963,16745,8
3504,0,0,1959,6743,8
3505,1,0,548,1419,8
3506,0,0,663,9145,8
3507,0,0,700,806,8
3508,0,0,791,14781,8
3509,0,0,1833,3571,8
3510,0,0,184,13393,8
3511,1,0,1542,8355,8
3512,0,0,2186,20532,8
3513,0,0,625,2818,8
3514,0,0,184,18840,8
3515,0,0,2186,1649,8
3516,0,0,53,17561,8
3517,0,0,765,7441,8
3518,0,0,1905,14144,8
3519,0,0,2192,7910,8
3520,0,0,1832,12341,8
3521,0,0,822,2818,8
3522,1,0,722,14418,8
3523,0,0,814,16910,8
3524,0,0,1071,7723,8
3525,0,0,2037,552,8
3526,0,0,1197,8883,8
3527,0,0,2255,2074,8
3528,0,0,0,5165,8
3529,0,0,560,17983,8
3530,0,0,950,8015,8
3531,0,0,636,15101,8
3532,0,0,1832,2380,8
3533,0,0,2536,12331,8
3534,0,0,302,4461,8
3535,0,0,932,16318,8
3536,0,0,2538,2280,8
3537,1,0,924,8290,8
3538,0,0,1997,21721,8
3539,1,0,1729,880,8
3540,0,0,266,14829,8
3541,0,1,454,1891,8
3542,0,0,303,14841,8
3543,0,0,1125,2993,8
3544,0,0,2365,19791,8
3545,0,1,1874,14194,8
3546,0,0,508,18178,8
3547,0,0,65,5119,8
3548,0,0,1014,9061,8
3549,0,0,1833,9593,8
3550,1,0,934,11120,8
3551,0,0,672,6882,8
3552,1,0,1833,5542,8
3553,0,1,1297,5268,8
3554,0,0,836,14645,8
3555,0,0,2296,4371,8
3556,0,0,2361,16333,8
3557,0,0,527,4361,8
3558,0,0,859,2223,8
3559,0,1,920,3246,8
3560,0,0,1860,2959,8
3561,1,0,1975,20304,8
3562,0,0,898,11343,8
3563,1,0,934,7127,8
3564,0,0,1345,971,8
3565,1,0,116,2351,8
3566,1,0,1975,14129,8
3567,0,0,1959,806,8
3568,0,0,856,17506,8
3569,0,1,540,9383,8
3570,0,0,524,21178,8
3571,1,1,1893,11120,8
3572,0,0,1060,19283,8
3573,0,0,2332,18165,8
3574,0,0,576,17203,8
3575,1,0,932,17184,8
3576,0,0,636,1187,8
3577,0,1,2462,14117,8
3578,1,0,814,16316,8
3579,1,0,1820,851,8
3580,0,0,508,17983,8
3581,0,0,2405,6983,8
3582,0,0,1129,6601,8
3583,0,0,447,11398,8
3584,0,0,1720,21212,8
3585,1,0,924,22040,8
3586,0,0,215,10597,8
3587,0,0,1070,5560,8
3588,0,0,717,16297,8
3589,1,0,742,6729,8
3590,0,0,765,15634,8
3591,0,0,1426,15119,8
3592,0,0,1841,14222,8
3593,0,0,91,13412,8
3594,0,0,2327,7846,8
3595,0,0,2430,21693,8
3596,0,0,324,549,8
3597,1,0,1071,13715,8
3598,0,1,636,9151,8
3599,0,0,898,11225,8
3600,0,0,1552,13174,8
3601,0,0,826,10163,8
3602,0,0,1927,3638,8
3603,0,0,468,8480,8
3604,0,0,184,18620,8
3605,0,0,2192,136,8
3606,0,0,49,11383,8
3607,0,0,1183,5260,8
3608,0,0,822,19011,8
3609,0,0,1552,13171,8
3610,0,0,2342,10554,8
3611,0,0,2191,4029,8
3612,0,0,579,3127,8
3613,0,0,2540,842,8
3614,1,1,1398,4586,8
3615,0,0,1742,5555,8
3616,0,0,814,16318,8
3617,0,0,1545,77,8
3618,0,0,1997,11195,8
3619,0,0,2472,17846,8
3620,0,0,1081,11081,8
3621,0,0,312,3318,8
3622,0,0,1014,3600,8
3623,0,0,269,20213,8
3624,1,0,2264,19564,8
3625,0,0,700,17561,8
3626,0,0,1893,13849,8
3627,0,0,561,18165,8
3628,0,0,659,16867,8
3629,0,0,2266,19348,8
3630,0,0,2052,18850,8
3631,0,0,1545,18190,8
3632,0,0,2193,19193,8
