,predictions,labels,left_ID,right_ID
1222,0,0,2062,1783
1223,0,0,2062,2114
1224,0,0,2063,718
1225,0,0,2063,263
1226,0,0,2063,1530
1227,1,1,2063,2277
1228,0,0,2063,2384
1229,0,0,2063,1834
1230,0,0,2063,2150
1231,0,0,2063,2308
1232,0,0,2073,620
1233,0,0,2073,466
1234,0,0,2073,110
1235,1,1,2073,681
1236,0,0,2073,1425
1237,0,0,2074,465
1238,0,0,2074,364
1239,0,0,2074,111
1240,1,1,2074,528
1241,0,0,2074,1285
1242,0,0,2086,346
1243,1,1,2086,318
1244,0,0,2086,848
1245,0,0,2086,1301
1246,0,0,2086,1649
1247,0,0,2086,926
1248,0,0,2086,981
1249,0,0,2086,1501
1250,0,0,2101,914
1251,0,0,2101,2202
1252,1,1,2101,957
1253,0,0,2101,671
1254,0,0,2101,1351
1255,0,0,2101,1710
1256,0,0,2101,2458
1257,0,0,2188,960
1258,0,0,2188,259
1259,0,0,2188,421
1260,0,0,2188,342
1261,0,0,2188,2474
1262,0,0,2188,1592
1263,0,0,2188,1268
1264,0,0,2188,2476
1265,1,1,2188,623
1266,0,0,2188,834
1267,0,0,2189,712
1268,1,1,2189,1957
1269,0,0,2189,784
1270,0,0,2189,459
1271,0,0,2189,1336
1272,0,0,2189,1458
1273,0,0,2189,2558
1274,0,0,2190,623
1275,1,1,2190,1991
1276,0,0,2190,834
1277,0,0,2190,342
1278,0,0,2190,1610
1279,0,0,2190,1855
1280,0,0,2196,248
1281,0,0,2196,145
1282,0,0,2196,579
1283,1,1,2196,1425
1284,0,0,2196,2362
1285,0,0,2196,681
1286,0,0,2196,1164
1287,0,0,2196,1693
1288,0,0,2197,936
1289,0,0,2197,2125
1290,0,0,2197,1392
1291,0,0,2197,406
1292,0,0,2197,1738
1293,1,1,2197,2101
1294,0,0,2201,1154
1295,0,0,2201,76
1296,1,1,2201,141
1297,0,0,2201,99
1298,0,0,2201,1631
1299,0,0,2201,1169
1300,0,0,2201,1892
1301,0,0,2201,612
1302,0,0,2201,1089
1303,0,0,2216,2139
1304,1,1,2216,1306
1305,0,0,2216,51
1306,0,0,2216,2241
1307,0,0,2216,2276
1308,0,0,2232,1720
1309,1,1,2232,553
1310,0,0,2232,1911
1311,0,0,2236,372
1312,0,0,2236,1794
1313,0,0,2236,739
1314,0,0,2236,157
1315,1,1,2236,947
1316,0,0,2236,1355
1317,0,0,2236,1996
1318,0,0,2251,2014
1319,1,1,2251,1493
1320,0,0,2251,1396
1321,0,0,2251,2383
1322,0,0,2251,2464
1323,1,1,2252,108
1324,0,0,2254,897
1325,0,0,2254,866
1326,0,0,2254,370
1327,1,1,2254,1875
1328,0,0,2254,2326
1329,1,1,2272,1637
1330,1,1,2274,1562
1331,0,0,2274,814
1332,0,0,2278,1681
1333,0,0,2278,46
1334,0,0,2278,898
1335,0,0,2278,486
1336,0,0,2278,2181
1337,0,0,2278,1786
1338,0,0,2278,1687
1339,0,0,2278,2395
1340,0,0,2278,1073
1341,1,1,2278,1255
1342,0,0,2281,2273
1343,0,0,2281,1553
1344,0,0,2281,367
1345,1,1,2281,2106
1346,1,1,2282,2222
1347,0,0,2282,1505
1348,0,0,2282,513
1349,0,0,2282,1522
1350,0,0,2284,2317
1351,0,0,2284,1773
1352,0,0,2284,1522
1353,1,1,2284,2073
1354,0,0,2287,1493
1355,1,1,2287,1396
1356,0,0,2287,1209
1357,0,0,2287,1459
1358,0,0,2291,1303
1359,0,0,2291,1245
1360,0,0,2291,773
1361,0,0,2291,1523
1362,1,1,2291,1548
