,predictions,labels,left_ID,right_ID
1352,0,0,747,618
1353,0,0,747,937
1354,0,0,747,1033
1355,1,1,747,624
1356,0,0,747,921
1357,0,0,747,950
1358,1,0,748,530
1359,0,0,748,26
1360,0,0,748,527
1361,0,0,748,252
1362,0,0,748,549
1363,0,0,748,547
1364,1,0,748,531
1365,0,0,748,950
1366,1,1,748,528
1367,1,0,748,529
1368,0,0,764,705
1369,0,0,764,732
1370,0,0,764,719
1371,0,0,764,600
1372,0,0,764,721
1373,0,1,764,729
1374,0,0,764,742
1375,0,1,766,715
1376,0,0,766,687
1377,0,0,766,689
1378,0,0,766,688
1379,0,0,766,718
1380,0,0,766,717
1381,0,0,766,716
1382,0,0,766,720
1383,0,0,766,690
1384,0,0,766,714
1385,0,0,773,687
1386,0,0,773,671
1387,0,0,773,688
1388,0,0,773,709
1389,0,0,773,712
1390,0,0,773,689
1391,0,0,773,690
1392,0,1,773,710
1393,1,1,777,479
1394,0,0,777,443
1395,0,0,777,475
1396,0,0,777,444
1397,0,0,777,482
1398,0,0,777,481
1399,1,0,777,480
1400,0,0,777,685
1401,1,0,777,476
1402,1,0,777,478
1403,0,0,781,770
1404,1,1,781,316
1405,0,0,781,1061
1406,0,0,784,715
1407,0,0,784,687
1408,0,0,784,689
1409,0,0,784,688
1410,0,1,784,718
1411,0,0,784,717
1412,0,0,784,716
1413,0,0,784,720
1414,0,0,784,690
1415,0,0,784,714
1416,1,1,788,817
1417,1,0,788,816
1418,0,0,788,1031
1419,1,1,790,765
1420,0,0,790,591
1421,0,0,790,590
1422,0,0,790,693
1423,0,1,794,655
1424,0,0,794,31
1425,0,0,794,889
1426,0,0,795,776
1427,0,0,795,392
1428,1,1,795,782
1429,0,1,797,42
1430,0,0,797,41
1431,0,0,797,714
1432,0,0,797,717
1433,0,0,797,720
1434,0,0,797,715
1435,0,0,797,716
1436,0,0,797,718
1437,0,0,800,841
1438,0,0,800,668
1439,0,0,800,835
1440,0,0,800,792
1441,0,0,800,845
1442,0,0,800,843
1443,0,1,800,842
1444,0,0,800,849
1445,0,0,800,836
1446,0,0,800,839
1447,0,0,803,839
1448,0,0,803,792
1449,0,0,803,835
1450,0,0,803,793
1451,1,1,803,841
1452,1,0,803,840
1453,0,0,803,843
1454,0,0,803,836
1455,0,0,803,837
1456,0,0,811,845
1457,0,0,811,842
1458,0,0,811,840
1459,1,1,811,847
1460,0,0,811,849
1461,1,0,812,847
1462,0,0,812,845
1463,0,0,812,843
1464,1,0,812,848
1465,1,1,812,849
1466,1,1,814,166
1467,0,0,814,101
1468,0,0,814,398
1469,0,0,817,310
1470,0,0,817,252
1471,0,0,817,325
1472,0,0,817,620
1473,0,0,817,757
1474,0,0,817,551
1475,0,0,817,552
1476,1,1,817,752
1477,0,0,820,962
1478,1,1,820,736
1479,0,0,820,1032
1480,1,0,824,680
1481,0,0,824,637
1482,0,0,824,673
1483,0,0,824,672
1484,1,0,824,738
1485,0,0,824,735
1486,0,0,824,681
1487,0,0,824,739
1488,1,1,824,675
1489,0,0,824,678
1490,1,0,825,707
1491,1,1,825,678
1492,0,0,830,220
1493,1,1,830,17
1494,0,0,830,74
1495,0,0,830,73
1496,0,0,830,356
1497,0,0,830,355
1498,0,0,830,327
1499,0,0,830,730
1500,0,0,830,107
1501,0,0,830,183
1502,1,1,832,1058
1503,0,0,832,18
1504,0,0,832,16
1505,0,0,832,487
1506,0,0,837,760
1507,0,0,837,818
1508,0,0,837,812
1509,0,0,837,240
1510,0,0,837,813
1511,0,0,837,814
1512,1,1,837,1037
1513,0,0,839,321
1514,0,0,839,319
1515,0,1,839,859
1516,0,0,840,699
1517,1,0,840,412
1518,0,0,840,541
1519,0,0,840,526
1520,1,1,840,833
1521,0,0,840,832
1522,0,0,840,822
1523,0,0,840,1047
1524,0,0,840,645
1525,0,0,840,646
1526,0,0,844,928
1527,0,0,844,857
1528,1,1,844,866
1529,0,0,844,858
1530,0,0,844,931
1531,0,0,844,930
1532,0,0,844,929
1533,0,0,844,1050
1534,0,0,844,926
1535,0,0,844,927
1536,0,0,849,1074
1537,1,1,849,630
1538,1,0,855,73
1539,0,0,855,45
1540,1,1,855,74
1541,0,0,855,327
1542,0,0,855,774
1543,0,0,855,183
1544,0,0,855,220
1545,0,0,855,602
1546,0,0,870,673
1547,0,0,870,637
1548,0,0,870,675
1549,0,0,870,738
1550,0,0,870,878
1551,1,1,870,734
1552,0,0,870,735
1553,0,0,870,876
1554,0,0,871,810
1555,0,0,871,577
1556,0,0,871,684
1557,0,0,871,589
1558,0,0,871,870
1559,0,0,871,853
1560,0,0,871,852
1561,0,0,871,872
1562,1,1,871,706
1563,0,0,871,809
1564,1,1,874,735
1565,0,0,874,672
1566,0,0,874,678
1567,0,0,874,675
1568,1,0,874,739
1569,0,0,874,738
1570,0,0,874,876
1571,0,0,874,680
1572,0,0,874,681
1573,0,0,876,672
1574,0,0,876,637
1575,0,0,876,673
1576,1,1,876,707
1577,0,0,876,739
1578,0,0,876,675
1579,1,0,876,678
1580,0,0,876,734
1581,0,0,877,681
1582,0,0,877,672
1583,1,0,877,675
1584,0,0,877,673
1585,1,0,877,738
1586,0,0,877,735
1587,0,0,877,682
1588,0,0,877,739
1589,0,0,877,678
1590,1,1,877,680
1591,1,1,878,681
1592,0,0,878,672
1593,0,0,878,675
1594,0,0,878,673
1595,0,0,878,738
1596,0,0,878,735
1597,1,0,878,682
1598,0,0,878,739
1599,0,0,878,678
1600,0,0,878,680
1601,0,0,880,600
1602,0,0,880,559
1603,0,0,880,601
1604,1,1,880,721
1605,0,0,880,978
1606,0,0,880,705
1607,0,0,880,719
1608,0,0,880,742
1609,0,0,890,902
1610,1,1,890,823
1611,0,0,890,370
1612,0,0,890,901
1613,1,1,891,890
1614,0,0,891,599
1615,1,1,893,447
1616,0,0,893,1030
1617,0,0,893,983
1618,0,0,893,445
1619,0,0,893,984
1620,0,0,893,1027
1621,1,1,894,670
1622,0,0,894,53
1623,0,0,894,0
1624,0,0,894,196
1625,0,0,899,736
1626,0,0,899,589
1627,0,0,899,684
1628,0,0,899,635
1629,0,0,899,852
1630,1,1,899,773
1631,0,0,899,1032
1632,0,0,899,711
1633,0,0,899,731
1634,0,0,904,129
1635,0,0,904,126
1636,0,0,904,46
1637,1,1,904,139
1638,0,0,904,140
1639,1,1,907,904
1640,0,0,907,759
1641,0,0,907,990
1642,0,0,908,515
1643,0,0,908,509
1644,0,0,908,522
1645,0,0,908,904
1646,0,0,908,986
1647,1,0,908,539
1648,1,1,908,891
1649,0,0,908,978
1650,0,0,911,480
1651,0,0,911,443
1652,0,0,911,476
1653,0,0,911,475
1654,0,0,911,685
1655,1,0,911,482
1656,1,1,911,481
1657,0,0,911,897
1658,0,0,911,478
1659,0,0,911,479
1660,1,0,912,376
1661,0,0,912,952
1662,1,0,912,698
1663,0,0,912,123
1664,0,0,912,761
1665,0,0,912,938
1666,1,1,912,954
1667,0,0,914,597
1668,0,0,914,438
1669,0,0,914,441
1670,1,0,914,439
1671,0,0,914,886
1672,0,0,914,885
1673,1,0,914,746
1674,1,1,914,933
1675,0,0,914,465
1676,1,0,914,468
1677,1,1,937,70
1678,0,0,938,924
1679,1,1,938,987
1680,0,0,938,939
1681,0,0,938,522
1682,0,0,938,940
1683,0,0,938,986
1684,0,0,944,467
1685,0,0,944,466
1686,0,0,944,464
1687,0,0,944,472
1688,0,1,944,920
1689,1,1,947,1041
1690,1,1,949,956
1691,0,0,949,109
1692,0,0,949,1034
1693,0,0,956,874
1694,0,0,956,844
1695,0,0,956,801
1696,1,1,956,850
1697,1,0,957,305
1698,0,0,957,125
1699,1,1,957,906
1700,0,0,959,887
1701,0,0,959,90
1702,0,0,959,348
1703,0,0,959,110
1704,1,1,959,923
1705,0,0,959,905
1706,0,0,959,959
1707,0,0,959,363
1708,0,0,959,484
1709,1,1,966,704
1710,0,0,966,699
1711,0,0,968,673
1712,1,1,968,672
1713,0,0,969,327
1714,0,0,969,46
1715,1,1,969,39
1716,0,0,969,356
1717,0,0,969,602
1718,1,0,972,928
1719,0,0,972,857
1720,0,0,972,866
1721,0,0,972,858
1722,0,0,972,931
1723,1,0,972,930
1724,1,0,972,929
1725,0,0,972,1050
1726,1,1,972,926
1727,1,0,972,927
1728,0,0,977,898
1729,0,0,977,485
1730,0,0,977,488
1731,0,0,977,486
1732,1,1,977,982
1733,0,0,977,944
1734,0,0,977,943
1735,0,0,977,992
1736,0,0,977,575
1737,1,0,977,576
1738,1,0,979,941
1739,0,0,979,485
1740,0,0,979,488
1741,0,0,979,486
1742,0,0,979,944
1743,0,0,979,943
1744,1,1,979,942
1745,0,0,979,992
1746,0,0,979,575
1747,0,0,979,576
1748,0,0,982,647
1749,0,0,982,1057
1750,0,0,982,1028
1751,0,0,982,357
1752,0,0,982,1049
1753,1,1,982,1053
1754,1,0,985,575
1755,0,0,985,982
1756,0,0,985,576
1757,0,0,985,485
1758,1,0,985,943
1759,1,1,985,944
1760,0,0,985,992
1761,1,0,990,913
1762,0,0,990,907
1763,0,0,990,910
1764,0,0,990,909
1765,0,0,990,916
1766,0,0,990,915
1767,0,0,990,914
1768,0,0,990,917
1769,1,1,990,911
1770,0,0,990,912
1771,0,0,992,914
1772,0,0,992,907
1773,0,0,992,911
1774,0,0,992,910
1775,0,0,992,917
1776,0,0,992,916
1777,0,0,992,915
1778,0,0,992,918
1779,0,0,992,912
1780,1,1,992,913
1781,0,0,995,912
1782,0,0,995,907
1783,0,0,995,909
1784,0,0,995,908
1785,0,0,995,915
1786,0,0,995,914
1787,0,0,995,913
1788,1,1,995,916
1789,0,0,995,910
1790,0,0,995,911
1791,0,0,996,911
1792,0,0,996,915
1793,0,0,996,912
1794,0,0,996,910
1795,0,0,996,913
1796,1,1,996,914
1797,0,0,996,916
1798,0,0,998,284
1799,0,0,998,972
1800,0,0,998,318
1801,0,0,998,59
1802,0,0,998,473
1803,0,0,998,557
1804,1,1,998,993
1805,0,0,1001,918
1806,1,1,1001,908
1807,0,0,1005,719
1808,0,0,1005,705
1809,1,1,1005,601
1810,0,0,1005,721
1811,0,0,1005,742
1812,1,0,1009,379
1813,0,0,1009,102
1814,1,1,1009,632
1815,1,0,1012,537
1816,1,1,1012,383
1817,0,0,1012,123
1818,0,0,1012,698
1819,0,0,1012,789
1820,0,0,1013,376
1821,0,0,1013,123
1822,0,0,1013,698
1823,1,1,1013,938
1824,0,0,1013,954
1825,0,0,1013,761
1826,0,0,1013,811
1827,0,0,1013,952
1828,1,0,1023,1031
1829,1,0,1023,817
1830,1,1,1023,379
1831,0,0,1023,1005
1832,0,0,1024,991
1833,1,1,1024,979
1834,0,0,1026,501
1835,0,0,1026,1012
1836,0,0,1026,523
1837,0,0,1026,459
1838,0,0,1026,559
1839,1,1,1026,985
1840,0,0,1028,501
1841,0,0,1028,459
1842,0,0,1028,523
1843,0,0,1028,985
1844,0,1,1028,1012
1845,0,0,1028,559
1846,0,0,1028,979
1847,0,0,1028,991
1848,1,0,1032,263
1849,0,0,1032,33
1850,0,0,1032,23
1851,1,1,1032,763
1852,1,0,1032,964
1853,0,0,1033,455
1854,1,1,1033,535
1855,0,0,1033,456
1856,0,0,1033,260
1857,0,0,1033,465
1858,0,0,1033,468
1859,0,0,1043,935
1860,0,0,1043,838
1861,0,0,1043,342
1862,1,1,1043,996
1863,0,0,1043,1055
1864,1,1,1044,1009
1865,0,0,1044,490
1866,0,0,1044,1055
1867,0,0,1048,577
1868,0,0,1048,872
1869,0,0,1048,684
1870,0,0,1048,471
1871,0,0,1048,853
1872,0,0,1048,870
1873,0,1,1048,889
1874,1,0,1052,977
1875,0,0,1052,975
1876,0,0,1052,311
1877,1,1,1052,976
1878,0,0,1059,699
1879,0,0,1059,382
1880,0,0,1059,541
1881,0,0,1059,412
1882,0,0,1059,833
1883,0,0,1059,832
1884,1,1,1059,1047
1885,0,0,1059,645
1886,0,0,1059,646
1887,1,1,1063,1030
1888,1,0,1063,445
1889,1,1,1064,375
1890,1,0,1073,1063
1891,0,0,1073,373
1892,0,0,1073,248
1893,1,1,1073,1062
1894,1,0,1074,1062
1895,0,0,1074,248
1896,1,1,1074,1063
