,predictions,labels,left_ID,right_ID
1231,0,0,1190,49669
1232,0,0,1196,33067
1233,0,0,1196,11981
1234,1,1,1196,21117
1235,0,0,1196,15332
1236,0,0,1196,43656
1237,0,0,1196,42157
1238,0,0,1196,58213
1239,0,0,1196,27113
1240,0,0,1196,32225
1241,1,1,1207,28398
1242,0,0,1207,49821
1243,0,0,1207,34387
1244,0,0,1207,10676
1245,0,0,1207,37776
1246,0,0,1207,42125
1247,1,1,1228,50589
1248,0,0,1228,22750
1249,1,0,1233,59867
1250,1,1,1233,14757
1251,0,0,1242,28365
1252,0,0,1242,3985
1253,0,0,1242,19559
1254,0,0,1242,16370
1255,0,0,1242,46263
1256,0,0,1242,41904
1257,0,0,1242,38214
1258,0,0,1242,59790
1259,0,0,1242,22155
1260,0,0,1242,27055
1261,0,0,1252,40196
1262,0,0,1252,18925
1263,0,0,1252,24418
1264,0,0,1252,23385
1265,0,0,1252,49340
1266,0,0,1252,45436
1267,0,0,1252,51248
1268,0,0,1252,33549
1269,1,1,1252,36338
1270,1,1,1259,11056
1271,0,0,1259,54960
1272,0,0,1259,19207
1273,0,0,1259,7942
1274,0,0,1259,20650
1275,0,0,1259,36775
1276,0,0,1259,59698
1277,1,1,1275,54104
1278,0,0,1275,35684
1279,0,0,1275,58423
1280,0,0,1276,13408
1281,0,0,1276,40281
1282,0,0,1276,13956
1283,0,0,1276,2850
1284,1,1,1276,16201
1285,0,0,1276,27092
1286,0,0,1276,58330
1287,1,1,1286,40065
1288,0,0,1286,1399
1289,0,0,1286,27728
1290,0,0,1286,25150
1291,0,0,1286,49888
1292,0,0,1286,49446
1293,0,0,1286,60865
1294,0,0,1286,31911
1295,0,0,1286,36611
1296,0,0,1293,33552
1297,0,0,1293,5987
1298,0,0,1293,18321
1299,0,0,1293,16573
1300,0,0,1293,47730
1301,0,0,1293,37513
1302,1,1,1293,49478
1303,0,0,1293,31349
1304,0,0,1293,31529
1305,0,0,1297,45090
1306,0,0,1297,817
1307,0,0,1297,13787
1308,0,0,1297,13427
1309,0,0,1297,61327
1310,0,0,1297,60195
1311,0,0,1297,45171
1312,0,0,1297,61342
1313,0,0,1297,28731
1314,0,0,1297,44436
1315,1,1,1307,37202
1316,0,0,1307,26499
1317,0,0,1309,50062
1318,0,0,1309,45504
1319,1,1,1309,6234
1320,0,0,1309,51177
1321,0,0,1309,60422
1322,1,1,1315,17369
1323,0,0,1315,12954
1324,0,0,1315,25215
1325,0,1,1378,9747
1326,0,0,1378,2434
1327,0,0,1378,1882
1328,0,0,1378,32304
1329,0,0,1378,41890
1330,0,0,1380,7377
1331,0,0,1380,44512
1332,0,0,1380,12723
1333,0,0,1380,1489
1334,0,0,1380,36580
1335,0,0,1380,43537
1336,1,1,1380,57615
1337,0,0,1381,7080
1338,0,0,1383,19508
1339,1,1,1383,40677
1340,0,0,1383,19546
1341,0,0,1383,3427
1342,0,0,1383,26720
1343,0,0,1383,32629
1344,0,0,1383,53494
1345,0,0,1393,26558
1346,1,1,1393,8304
1347,0,0,1405,31564
1348,0,0,1405,51798
1349,0,0,1405,40457
1350,0,0,1405,2885
1351,0,0,1405,45461
1352,0,0,1405,47013
1353,1,1,1405,55435
1354,1,1,1409,30297
1355,0,0,1409,23361
1356,0,0,1409,59544
1357,0,0,1422,13003
1358,0,0,1422,9949
1359,1,1,1422,2434
1360,0,0,1422,10454
1361,1,1,1425,30530
1362,0,0,1425,5210
1363,0,0,1425,24526
1364,0,0,1425,17961
1365,0,0,1425,41288
1366,0,0,1425,38492
1367,0,0,1425,49984
1368,0,0,1425,28084
1369,0,0,1425,28642
1370,0,0,1426,14890
1371,0,0,1426,47936
1372,0,0,1426,16001
1373,0,0,1426,5013
1374,0,0,1426,20348
1375,0,0,1426,30244
1376,0,0,1426,56754
1377,0,0,1431,21415
1378,0,0,1431,44436
1379,0,0,1431,30956
1380,0,0,1431,20186
1381,0,0,1431,37380
1382,0,0,1431,43772
1383,0,0,1431,52646
1384,0,0,1446,43947
1385,0,0,1446,1981
1386,0,0,1446,23297
1387,0,0,1446,4454
1388,0,0,1446,58652
1389,0,0,1446,56315
1390,0,0,1446,47712
1391,0,0,1446,58868
1392,0,0,1446,25415
1393,1,1,1446,28310
1394,1,0,1448,27968
1395,1,1,1448,1360
1396,1,0,1448,14580
1397,1,0,1448,10364
1398,1,0,1448,44693
1399,1,0,1448,40471
1400,1,0,1448,35964
1401,1,0,1448,55708
1402,1,0,1448,17521
1403,1,0,1448,24744
1404,0,0,1451,15667
1405,0,0,1451,3690
1406,0,1,1451,21213
1407,0,0,1451,28084
1408,0,0,1451,34667
1409,0,0,1451,22548
1410,0,0,1451,24526
1411,0,0,1451,33213
1412,0,0,1467,10432
1413,0,0,1467,24934
1414,0,0,1467,13804
1415,0,0,1467,7551
1416,0,0,1467,14843
1417,0,0,1467,18825
1418,1,1,1467,51315
1419,0,1,1468,26277
1420,0,0,1473,2203
1421,1,1,1473,24037
1422,0,0,1473,9536
1423,0,0,1473,1531
1424,0,0,1473,17428
1425,0,0,1473,23208
1426,0,0,1473,45308
1427,0,0,1474,36647
1428,0,0,1474,21117
1429,0,0,1474,27518
1430,1,1,1474,24934
1431,0,0,1474,57041
1432,0,0,1474,39993
1433,0,0,1474,58213
1434,0,0,1474,34424
1435,0,0,1474,35232
1436,0,0,1475,20635
1437,0,0,1475,7034
1438,1,1,1475,42603
1439,0,0,1480,39387
1440,0,0,1480,2990
1441,0,0,1480,23698
1442,0,0,1480,10001
1443,0,0,1480,60909
1444,0,0,1480,56319
1445,0,0,1480,61216
1446,0,0,1480,28040
1447,0,0,1480,33679
1448,0,0,1486,2500
1449,0,0,1486,1030
1450,0,0,1486,2867
1451,0,0,1486,19569
1452,0,0,1486,39368
1453,0,0,1486,16772
1454,1,1,1486,18336
1455,0,0,1486,33408
1456,0,0,1487,11253
1457,0,0,1487,5033
1458,0,0,1487,35101
1459,0,0,1487,44233
1460,1,1,1487,58216
1461,0,0,1487,35774
1462,0,0,1487,40192
1463,0,0,1487,57244
1464,0,0,1489,28191
1465,0,0,1489,49603
1466,1,1,1489,32402
1467,0,0,1489,27092
1468,0,0,1489,39298
1469,0,0,1489,45172
1470,0,0,1495,7635
1471,0,0,1495,21129
1472,0,0,1495,15112
1473,1,1,1495,7213
1474,0,0,1495,18070
1475,0,0,1495,19545
1476,0,0,1495,60271
1477,0,0,1502,18683
1478,0,0,1502,2360
1479,0,0,1502,12391
1480,0,0,1502,11631
1481,1,1,1502,37482
1482,0,0,1502,32575
1483,0,0,1502,32448
1484,0,0,1502,51439
1485,0,0,1502,16933
1486,0,0,1502,18373
1487,0,0,1505,31197
1488,1,0,1505,28272
1489,1,1,1520,16584
1490,0,0,1520,2506
1491,1,0,1526,36241
1492,1,1,1526,10372
1493,0,0,1526,17761
1494,1,0,1526,12954
1495,0,0,1526,41593
1496,0,0,1526,38491
1497,0,0,1526,47863
1498,0,0,1526,19071
1499,0,0,1526,21609
1500,0,0,1527,45308
1501,0,0,1527,18209
1502,1,1,1527,727
1503,0,0,1527,33888
1504,0,0,1528,31074
1505,1,1,1528,18904
1506,0,0,1529,20787
1507,0,0,1529,51162
1508,0,0,1529,35883
1509,0,0,1529,6554
1510,0,0,1529,41972
1511,1,1,1529,44273
1512,1,1,1530,48068
1513,0,0,1530,24592
1514,0,0,1534,39551
1515,0,0,1534,6833
1516,0,0,1534,29526
1517,0,0,1534,19262
1518,0,0,1534,56241
1519,1,0,1534,53762
1520,0,0,1534,44393
1521,1,1,1534,57520
1522,0,0,1534,31074
1523,0,0,1534,31312
1524,0,0,1537,16764
1525,0,0,1537,45572
1526,0,0,1537,20053
1527,1,1,1537,14969
1528,0,0,1537,40548
1529,0,0,1537,44854
1530,0,0,1537,58301
1531,0,0,1538,30918
1532,1,1,1538,11239
1533,0,0,1538,47247
1534,0,0,1541,22745
1535,0,0,1541,4451
1536,1,1,1541,11897
1537,0,0,1541,8907
1538,0,0,1541,50619
1539,0,0,1541,33059
1540,0,0,1541,29288
1541,0,0,1541,52218
1542,0,0,1541,16830
1543,0,0,1541,18657
1544,0,0,1570,51168
1545,0,0,1570,6541
1546,0,0,1579,52739
1547,0,0,1585,37814
1548,0,0,1585,37068
1549,0,0,1591,16694
1550,0,0,1591,11631
1551,0,0,1591,21546
1552,1,1,1591,43254
1553,0,0,1591,52608
1554,0,0,1591,24115
1555,0,0,1591,36117
1556,0,0,1591,47283
1557,1,1,1597,21327
1558,0,0,1598,43741
1559,0,0,1598,2754
1560,1,1,1598,44232
1561,0,0,1622,15460
1562,1,1,1622,34960
1563,0,0,1622,18682
1564,0,0,1622,12116
1565,0,0,1622,23203
1566,0,0,1622,28763
1567,0,0,1622,43064
1568,0,0,1624,39203
1569,0,0,1624,2109
1570,0,0,1624,21415
1571,0,0,1624,14489
1572,0,0,1624,52646
1573,0,0,1624,43772
1574,0,0,1624,43250
1575,0,0,1624,54851
1576,0,0,1624,30956
1577,0,0,1624,38976
1578,0,0,1626,33398
1579,0,0,1626,10313
1580,0,0,1626,21841
1581,0,0,1626,16381
1582,0,0,1626,41756
1583,0,0,1626,36766
1584,0,0,1626,35287
1585,0,0,1626,45639
1586,0,0,1626,27113
1587,0,0,1626,33067
1588,0,0,1640,37380
1589,0,0,1640,10270
1590,0,0,1640,20186
1591,0,0,1640,19890
1592,0,0,1640,43892
1593,0,0,1640,43250
1594,0,0,1640,47858
1595,0,0,1640,21415
1596,0,0,1640,29079
1597,0,0,1644,31395
1598,0,0,1644,28108
1599,0,0,1644,37703
1600,0,0,1647,38292
1601,0,0,1647,10781
1602,1,1,1659,31450
1603,0,0,1659,2634
1604,0,0,1659,1041
1605,0,0,1659,54509
1606,0,0,1659,55036
1607,0,0,1664,45572
1608,1,1,1664,1020
1609,0,0,1664,20053
1610,0,0,1664,11032
1611,1,0,1664,59035
1612,0,0,1664,49641
1613,0,0,1664,60358
1614,0,0,1664,40429
1615,1,0,1664,44854
1616,0,0,1666,3525
1617,0,0,1666,57091
1618,1,1,1666,17938
1619,0,0,1666,2765
1620,0,0,1666,23040
1621,0,0,1666,29356
1622,0,0,1666,57237
1623,0,0,1670,41923
1624,0,0,1670,11185
1625,0,0,1670,26865
1626,1,1,1670,19017
1627,0,0,1670,57642
1628,0,0,1670,48341
1629,0,0,1670,47442
1630,0,0,1670,58846
1631,0,0,1670,37199
1632,0,0,1670,41440
1633,0,0,1674,12767
1634,0,0,1674,3510
1635,1,1,1674,369
1636,0,0,1674,21575
1637,0,0,1674,23086
1638,1,1,1680,3213
1639,0,0,1680,1253
1640,0,0,1680,8007
1641,0,0,1680,35658
1642,0,0,1680,48771
1643,0,0,1680,26134
1644,0,0,1680,30395
1645,0,0,1680,44924
1646,1,1,1684,48089
1647,0,0,1684,18382
1648,0,0,1684,14241
1649,0,0,1684,46799
1650,0,0,1686,5013
1651,0,1,1686,2222
1652,0,0,1686,16694
1653,0,0,1686,28294
1654,0,0,1686,55315
1655,0,0,1686,18622
1656,0,0,1686,18670
1657,1,0,1686,33511
1658,0,0,1697,28232
1659,0,0,1697,8958
1660,0,0,1697,15050
1661,0,0,1697,11194
1662,0,0,1697,54980
1663,0,0,1697,40058
1664,0,0,1697,58530
1665,1,1,1697,17137
1666,0,0,1697,20166
1667,0,1,1714,2178
1668,0,0,1714,45555
1669,0,0,1714,11247
1670,0,0,1714,1935
1671,0,0,1714,14085
1672,0,0,1714,15162
1673,0,0,1724,5391
1674,0,0,1724,44206
1675,0,0,1724,14824
1676,1,0,1724,1359
1677,0,0,1724,16127
1678,0,0,1724,21538
1679,0,0,1730,39774
1680,1,1,1730,26875
1681,0,0,1730,23238
1682,0,0,1730,31284
1683,0,0,1734,54133
1684,0,0,1734,33959
1685,0,0,1734,3073
1686,1,1,1734,41177
1687,1,1,1735,21449
1688,0,0,1735,7060
1689,0,0,1735,3905
1690,0,0,1735,23584
1691,0,0,1735,37549
1692,0,0,1742,43706
1693,1,1,1742,19747
1694,0,0,1742,20639
1695,0,0,1742,19770
1696,0,0,1742,52610
1697,0,0,1742,48781
1698,0,0,1742,43959
1699,0,0,1742,55685
1700,0,0,1742,27088
1701,0,0,1742,35610
1702,0,0,1764,23718
1703,1,1,1764,5235
1704,0,0,1764,4885
1705,0,0,1764,25336
1706,0,0,1764,41461
1707,1,1,1775,43609
1708,0,0,1785,9576
1709,0,1,1785,4491
1710,0,0,1785,10290
1711,0,0,1785,40507
1712,0,0,1785,55999
1713,0,0,1785,13539
1714,0,0,1785,14499
1715,0,0,1785,54429
1716,0,0,1787,3591
1717,1,1,1787,2588
1718,0,0,1787,38
1719,0,0,1787,30568
1720,0,0,1787,59903
1721,0,0,1789,21696
1722,0,0,1789,9637
1723,0,0,1789,16030
1724,0,0,1789,12138
1725,0,0,1789,51977
1726,0,0,1789,50621
1727,0,0,1789,24352
1728,0,0,1789,57155
1729,0,0,1789,18985
1730,0,0,1789,21133
1731,0,0,1801,36004
1732,1,1,1801,29998
1733,0,0,1801,48032
1734,0,0,1803,44692
1735,0,0,1803,1304
1736,0,0,1803,20189
1737,0,0,1803,5604
1738,0,0,1803,51224
1739,0,0,1803,44860
1740,0,0,1803,61091
1741,0,0,1803,20709
1742,0,0,1803,36137
1743,0,0,1816,44692
1744,0,0,1816,1099
1745,0,0,1816,20709
1746,0,0,1816,12958
1747,0,0,1816,51224
1748,0,0,1816,44860
1749,1,0,1816,61091
1750,0,0,1816,34711
1751,1,0,1816,44323
1752,0,0,1818,33511
1753,0,0,1818,25953
1754,0,0,1818,20348
1755,0,0,1818,28294
1756,0,0,1821,7029
1757,1,1,1821,6541
1758,0,0,1821,22828
1759,0,0,1821,46831
1760,0,0,1821,51168
1761,0,0,1821,29563
1762,0,0,1821,43546
1763,0,0,1821,47653
1764,0,0,1825,25876
1765,0,0,1825,49889
1766,0,0,1825,29791
1767,0,0,1825,21283
1768,0,0,1825,36049
1769,0,0,1825,36053
1770,0,0,1838,12332
1771,0,0,1838,5498
1772,0,0,1838,42708
1773,0,0,1842,14150
1774,0,0,1842,57512
1775,0,0,1842,20219
1776,0,0,1842,11169
1777,0,0,1842,35918
1778,0,0,1842,43482
1779,1,1,1844,50955
1780,0,0,1845,5484
1781,0,0,1845,3256
1782,0,0,1845,7947
1783,1,1,1845,27416
1784,0,0,1845,40593
1785,0,0,1845,17820
1786,0,0,1845,23792
1787,0,0,1845,39258
1788,0,0,1884,31564
1789,0,0,1884,8997
1790,0,0,1884,18426
1791,0,0,1884,9166
1792,0,0,1884,43881
1793,0,0,1884,37906
1794,1,1,1884,45499
1795,0,0,1884,22061
1796,0,0,1884,26480
1797,0,0,1889,30297
1798,1,1,1889,5697
1799,0,0,1889,54674
1800,0,0,1895,13233
1801,1,1,1895,33213
1802,0,0,1895,21213
1803,0,0,1895,3959
1804,0,0,1895,30095
1805,0,0,1895,30122
1806,0,0,1895,56888
1807,0,0,1897,32333
1808,1,1,1897,12344
1809,0,0,1897,22250
1810,0,0,1897,18078
1811,0,0,1897,43650
1812,0,0,1897,35918
1813,0,0,1897,60713
1814,0,0,1897,23006
1815,0,0,1897,23751
1816,0,0,1906,46579
1817,1,1,1906,31823
1818,0,0,1906,22610
1819,0,0,1906,47953
1820,0,0,1906,55184
1821,0,0,1923,36429
1822,0,0,1923,10072
1823,0,0,1923,21776
1824,0,0,1923,16746
1825,0,0,1923,41688
1826,0,0,1923,38625
1827,0,0,1923,36609
1828,0,0,1923,44626
1829,0,0,1923,32122
1830,0,0,1923,36105
1831,0,0,1924,6633
1832,0,0,1924,55495
1833,0,0,1924,12449
1834,1,1,1924,841
1835,0,0,1924,48172
1836,0,0,1924,49589
1837,0,0,1925,42187
1838,1,1,1925,700
1839,0,0,1925,31511
1840,0,0,1925,12711
1841,0,0,1925,55998
1842,0,0,1925,49216
1843,0,0,1925,49026
1844,0,0,1925,60271
1845,0,0,1925,39985
1846,0,0,1925,40573
1847,0,0,1927,33971
1848,0,0,1927,22278
1849,1,1,1927,44227
1850,0,0,1939,34484
1851,0,0,1939,2811
1852,0,0,1939,12248
1853,0,0,1939,3191
1854,0,0,1939,51616
1855,0,0,1939,45582
1856,0,0,1939,41248
1857,0,0,1939,58775
1858,0,0,1939,12780
1859,1,1,1939,32253
1860,1,1,1945,41854
1861,0,0,1945,1367
1862,0,0,1945,44947
1863,0,0,1946,5869
1864,0,0,1946,45890
1865,0,0,1946,22025
1866,0,0,1946,240
1867,0,0,1946,29552
1868,0,0,1946,30357
1869,0,0,1946,54462
1870,0,0,1964,15522
1871,0,0,1964,8832
1872,1,1,1964,7643
1873,1,0,1964,40999
1874,0,0,1964,50279
1875,0,0,1965,13682
1876,0,0,1965,44443
1877,0,0,1965,17680
1878,0,0,1965,12723
1879,0,0,1965,20442
1880,0,0,1965,41067
1881,0,0,1965,50750
1882,0,0,1967,44716
1883,0,0,1967,24855
1884,0,0,1967,59904
1885,1,1,1975,13549
1886,0,0,1975,10072
1887,0,0,1975,31470
1888,0,0,1975,45575
1889,0,0,1975,58031
1890,0,0,1975,32310
1891,0,0,1975,38582
1892,0,0,1975,46407
1893,0,0,2004,17753
1894,0,0,2004,30771
1895,0,0,2004,19683
1896,0,0,2004,1601
1897,0,0,2004,21565
1898,1,1,2004,27717
1899,0,0,2004,33585
1900,0,0,2016,43772
1901,0,0,2016,2109
1902,0,0,2016,20186
1903,0,0,2016,9589
1904,0,0,2016,54851
1905,0,0,2016,54594
1906,0,0,2016,52646
1907,0,0,2016,60986
1908,0,0,2016,30956
1909,0,0,2016,37380
1910,0,0,2017,13012
1911,0,0,2017,2993
1912,0,0,2017,15917
1913,1,1,2017,29983
1914,0,0,2017,53264
1915,0,0,2017,18486
1916,0,0,2017,26775
1917,0,0,2017,41554
1918,0,0,2037,8490
1919,0,0,2037,2391
1920,1,1,2037,11082
1921,0,0,2037,39760
1922,0,0,2037,54407
1923,0,0,2037,16772
1924,0,0,2037,23461
1925,0,0,2037,47211
1926,0,1,2047,22305
1927,0,0,2047,3837
1928,0,0,2047,10125
1929,0,0,2047,6201
1930,0,0,2047,56376
1931,0,0,2047,33811
1932,0,0,2047,24546
1933,0,0,2047,60459
1934,0,0,2047,12239
1935,0,0,2047,17110
1936,0,0,2069,32533
1937,0,0,2069,27069
1938,0,0,2072,35835
1939,0,0,2072,8203
1940,1,1,2072,14505
1941,0,0,2072,11487
1942,0,0,2072,52960
1943,0,0,2072,46807
1944,0,0,2072,58227
1945,0,0,2072,18639
1946,0,0,2072,35427
1947,0,0,2075,26549
1948,0,0,2075,19665
1949,0,0,2075,2608
1950,1,1,2075,33754
1951,0,0,2075,38214
1952,0,0,2078,13506
1953,0,0,2078,57640
1954,0,0,2078,20649
1955,0,0,2078,7164
1956,0,0,2078,21264
1957,1,1,2078,28452
1958,0,0,2089,11799
1959,1,1,2089,1446
1960,0,0,2089,11902
1961,0,0,2089,25278
1962,0,0,2089,40058
1963,0,0,2089,14502
1964,0,0,2089,22972
1965,0,0,2089,39368
1966,1,1,2093,23646
1967,0,0,2093,32402
1968,0,0,2093,27725
1969,0,0,2093,20736
1970,0,0,2093,28191
1971,0,0,2093,29080
1972,0,0,2093,53929
1973,0,0,2095,9703
1974,0,0,2095,36436
1975,0,0,2095,16624
1976,0,0,2095,1799
1977,0,0,2095,32512
1978,0,0,2095,35589
1979,0,0,2095,38362
1980,0,0,2114,19321
1981,1,1,2114,15361
1982,0,0,2114,7166
1983,0,0,2114,21685
1984,0,0,2114,60698
1985,0,0,2117,28676
1986,0,0,2117,53297
1987,0,0,2117,30475
1988,0,0,2117,2943
1989,1,1,2117,33219
1990,0,0,2117,47226
1991,0,0,2122,36676
1992,1,1,2122,27069
1993,0,0,2122,31800
1994,0,0,2122,28676
1995,0,0,2122,42861
1996,0,0,2122,37947
1997,0,0,2122,58581
1998,0,0,2122,33497
1999,0,0,2122,35918
2000,0,0,2126,26531
2001,1,0,2126,50095
2002,0,0,2126,45461
2003,0,0,2126,23387
2004,0,1,2126,46444
2005,0,0,2126,47013
2006,0,0,2126,51798
2007,0,0,2133,47896
2008,1,1,2133,14138
2009,0,1,2136,15752
2010,0,0,2136,61116
2011,0,0,2136,40224
2012,0,0,2136,4503
2013,0,0,2136,51251
2014,0,0,2136,59974
2015,1,1,2147,11095
2016,0,0,2164,16772
2017,1,1,2164,1609
2018,0,0,2164,3746
2019,0,0,2164,1907
2020,0,0,2164,51277
2021,0,0,2164,51033
2022,0,0,2164,43074
2023,0,0,2164,58199
2024,0,0,2164,6524
2025,0,0,2164,14867
2026,1,1,2170,48853
2027,0,0,2175,8673
2028,0,0,2175,34222
2029,0,0,2175,17235
2030,0,0,2175,8377
2031,1,1,2175,23469
2032,0,0,2175,30258
2033,1,1,2185,35081
2034,0,0,2185,10238
2035,0,0,2185,39666
2036,0,0,2191,8524
2037,0,0,2191,55732
2038,0,0,2191,12591
2039,0,0,2191,8153
2040,0,0,2191,18610
2041,0,0,2191,46806
2042,0,0,2191,59090
2043,0,0,2206,11816
2044,0,0,2206,5639
2045,1,1,2206,52448
2046,0,0,2215,40050
2047,0,0,2215,16600
2048,0,0,2215,35610
2049,1,1,2215,33027
2050,0,0,2215,52610
2051,0,0,2215,48692
2052,0,0,2215,40670
2053,0,0,2215,55685
2054,0,0,2215,36460
2055,0,0,2215,37067
2056,0,0,2218,26915
2057,0,0,2218,9922
2058,0,0,2218,13012
2059,0,0,2218,11031
2060,0,0,2218,53303
2061,0,0,2218,45891
2062,0,0,2218,32098
2063,0,0,2218,58094
2064,1,1,2218,18143
2065,0,0,2218,21303
2066,0,0,2221,36109
2067,0,0,2221,2421
2068,0,0,2221,29236
2069,0,0,2221,13086
2070,0,0,2221,53042
2071,1,1,2221,37004
2072,0,0,2221,56645
2073,0,0,2221,30453
2074,0,0,2221,32474
2075,0,0,2225,21203
2076,0,0,2225,4485
2077,0,0,2225,6979
2078,0,0,2225,6028
2079,1,1,2225,28489
2080,0,0,2225,23083
2081,0,0,2225,54019
2082,0,0,2225,13996
2083,0,0,2225,19286
2084,1,1,2234,2781
2085,0,0,2234,174
2086,0,0,2236,27121
2087,0,0,2236,22102
2088,0,0,2236,37815
2089,0,0,2236,52287
2090,1,1,2236,55263
2091,0,0,2236,48856
2092,0,0,2236,49606
2093,0,0,2236,55131
2094,0,0,2241,37357
2095,1,1,2241,26408
2096,0,0,2241,14572
2097,0,0,2241,52001
2098,0,0,2241,58628
2099,0,0,2242,24664
2100,1,1,2242,4096
2101,0,0,2242,55036
2102,1,1,2246,2340
2103,0,0,2246,40224
2104,0,0,2246,6764
2105,0,0,2246,2022
2106,0,0,2246,10356
2107,0,0,2246,35052
2108,0,0,2246,46407
2109,0,0,2251,28323
2110,0,0,2251,13602
2111,0,0,2251,11303
2112,0,0,2251,47404
2113,0,0,2251,52039
2114,0,0,2253,37526
2115,1,1,2257,58770
2116,0,0,2263,9948
2117,0,0,2263,56037
2118,0,0,2263,17714
2119,0,0,2263,3104
2120,1,1,2263,20787
2121,0,0,2263,23518
2122,0,0,2263,56244
2123,1,1,2271,14669
2124,0,0,2271,37757
2125,0,0,2271,14964
2126,0,0,2271,1354
2127,0,0,2271,15563
2128,0,0,2271,29185
2129,0,0,2271,37917
2130,0,0,2274,28011
2131,0,0,2274,16903
2132,0,0,2274,29309
2133,0,0,2274,45595
2134,0,0,2274,53421
2135,0,0,2274,34447
2136,1,1,2274,41544
2137,0,0,2274,52835
2138,1,1,2275,11753
2139,0,0,2275,1509
2140,0,0,2275,13806
2141,0,0,2275,49494
2142,0,0,2275,57296
2143,0,0,2275,28011
2144,0,0,2275,29051
2145,0,0,2275,49719
2146,0,0,2281,20442
2147,1,0,2281,17680
2148,1,0,2281,12723
2149,0,0,2281,41067
2150,0,0,2281,50750
2151,1,1,2283,36565
2152,1,0,2283,2493
2153,0,0,2283,9355
2154,0,0,2283,3727
2155,0,0,2283,51888
2156,0,0,2283,50435
2157,0,0,2283,60733
2158,0,0,2283,19966
2159,0,0,2283,35228
2160,0,0,2284,32753
2161,0,0,2284,20053
2162,0,0,2292,17680
2163,0,0,2292,50750
2164,0,0,2292,20442
2165,1,0,2292,925
2166,0,0,2292,41067
2167,0,0,2292,48704
2168,0,0,2303,37068
2169,0,0,2303,20989
2170,0,0,2303,56665
2171,0,0,2308,21608
2172,0,0,2308,15736
2173,0,0,2308,58917
2174,0,0,2311,40952
2175,1,1,2311,36797
2176,0,0,2311,11163
2177,0,0,2311,55734
2178,0,0,2311,56295
2179,0,0,2318,5187
2180,0,0,2318,24704
2181,1,1,2318,6558
2182,0,0,2318,263
2183,0,0,2318,12155
2184,0,0,2318,13160
2185,0,0,2318,27567
2186,0,0,2339,10781
2187,0,0,2339,4158
2188,0,0,2339,24102
2189,0,0,2339,37550
2190,0,0,2339,61110
2191,0,0,2339,25274
2192,0,0,2339,31840
2193,0,0,2339,47317
2194,0,0,2344,51106
2195,0,0,2344,3961
2196,0,0,2344,36373
2197,0,0,2344,22350
2198,0,0,2344,57876
2199,0,0,2344,52848
2200,0,0,2344,51235
2201,0,0,2344,59564
2202,0,0,2344,37499
2203,1,1,2344,38610
2204,0,0,2347,36137
2205,0,0,2347,17795
2206,0,0,2347,20348
2207,0,0,2347,20189
2208,0,0,2347,44860
2209,0,0,2347,44692
2210,1,0,2347,44323
2211,0,0,2347,51224
2212,0,0,2347,20709
2213,0,0,2347,21979
2214,0,0,2352,24549
2215,0,0,2352,16746
2216,0,0,2352,2110
2217,0,0,2352,26907
2218,1,1,2352,50148
2219,0,0,2362,60106
2220,0,0,2362,32944
2221,0,0,2362,23257
2222,0,0,2362,41979
2223,0,0,2366,28916
2224,0,0,2366,7736
2225,0,0,2366,14841
2226,0,0,2366,14819
2227,0,0,2366,38335
2228,0,0,2366,35330
2229,0,0,2366,58965
2230,0,0,2366,19383
2231,1,1,2366,23681
2232,0,0,2368,41207
2233,0,0,2368,2603
2234,0,0,2368,14114
2235,0,0,2368,6432
2236,0,0,2368,52992
2237,0,0,2368,51220
2238,0,0,2368,59957
2239,0,0,2368,16688
2240,1,1,2368,39377
2241,0,0,2374,25269
2242,0,0,2374,51334
2243,0,0,2374,25343
2244,1,1,2374,2304
2245,0,0,2374,34989
2246,0,0,2374,44038
2247,0,0,2388,33993
2248,0,0,2388,31964
2249,0,0,2388,13694
2250,0,0,2388,33621
2251,0,0,2393,34409
2252,0,0,2393,17863
2253,0,0,2393,1392
2254,1,1,2393,23644
2255,0,0,2394,38662
2256,0,0,2394,2743
2257,1,1,2394,22129
2258,0,0,2394,11541
2259,0,0,2394,51007
2260,0,0,2394,48035
2261,0,0,2394,44702
2262,0,0,2394,56942
2263,0,0,2394,31964
2264,0,0,2394,36055
2265,1,1,2395,14330
2266,0,0,2398,17612
2267,0,0,2398,455
2268,0,0,2398,9669
2269,0,0,2398,2042
2270,0,0,2398,22438
2271,0,0,2398,22046
2272,0,0,2398,36117
2273,0,0,2398,11190
2274,0,1,2398,11316
2275,0,0,2399,29563
2276,0,0,2399,6541
2277,0,0,2399,7029
2278,0,0,2399,6612
2279,0,0,2399,52091
2280,0,0,2399,43546
2281,0,0,2399,40120
2282,0,0,2399,61021
2283,0,0,2399,9501
2284,0,0,2399,12096
2285,0,0,2407,36331
2286,0,0,2407,1887
2287,1,1,2407,9808
2288,0,0,2407,4603
2289,0,0,2407,45721
2290,0,0,2407,42505
2291,0,0,2407,51271
2292,0,0,2407,14923
2293,0,0,2407,34056
2294,0,0,2410,22855
2295,0,0,2410,6678
2296,0,0,2410,9466
2297,0,0,2410,9450
2298,0,0,2410,58988
2299,0,0,2410,42400
2300,0,0,2410,34708
2301,0,0,2410,59063
2302,0,0,2410,17421
2303,1,1,2410,19564
2304,0,0,2418,18670
2305,0,1,2418,1455
2306,0,0,2418,24682
