Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
3723,6936," [COL] name [VAL] Benjamin Roberts [COL] primaryProfessions [VAL] music_department,composer,soundtrack", [COL] name [VAL] Benjamin Patterson [COL] job [VAL] guestStars,0,D6
2487,429, [COL] name [VAL] Yukito Kizawa [COL] primaryProfessions [VAL] writer, [COL] name [VAL] John Mankiewicz [COL] job [VAL] writers,0,D6
3411,2690," [COL] name [VAL] Craig Parker [COL] birthYear [VAL] 1970-01-01 [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] Craig Cady [COL] job [VAL] guestStars,0,D6
2834,621, [COL] name [VAL] Jason Yoshimura [COL] primaryProfessions [VAL] writer, [COL] name [VAL] James Yoshimura [COL] job [VAL] director,0,D6
2752,1188," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Junge [COL] job [VAL] director,0,D6
2133,2391," [COL] name [VAL] Roxann Dawson [COL] birthYear [VAL] 1958-01-01 [COL] primaryProfessions [VAL] actress,director,producer", [COL] name [VAL] Roxann Dawson [COL] job [VAL] directors,0,D6
1552,995, [COL] name [VAL] Lee Hae-Young [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jo Young-Jin [COL] job [VAL] actor,0,D6
2645,6992," [COL] name [VAL] David Orrick McDearmon [COL] deathYear [VAL] 1979-01-01 [COL] birthYear [VAL] 1914-01-01 [COL] primaryProfessions [VAL] director,actor", [COL] name [VAL] David Orrick McDearmon [COL] job [VAL] directors,0,D6
3205,110, [COL] name [VAL] Terike Haapoja, [COL] name [VAL] Terike Haapoja [COL] job [VAL] guestStars,0,D6
3622,101," [COL] name [VAL] Tomoyuki Itamura [COL] primaryProfessions [VAL] director,art_department,animation_department", [COL] name [VAL] Akiyuki Shinbo [COL] job [VAL] directors,0,D6
199,6535, [COL] name [VAL] Jay Simms [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jerry McNeely [COL] job [VAL] writers,0,D6
1028,54," [COL] name [VAL] James Yoshimura [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] James Yoshimura [COL] job [VAL] writers,1,D6
4675,6265, [COL] name [VAL] James C. Kelly [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kyle Secor [COL] job [VAL] actor,0,D6
4840,739," [COL] name [VAL] Akiyuki Shinbo [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,writer,animation_department", [COL] name [VAL] Akiyuki Shimbou [COL] job [VAL] director,0,D6
2559,1247," [COL] name [VAL] Dan Simon [COL] primaryProfessions [VAL] producer,writer", [COL] name [VAL] Dan Holden [COL] job [VAL] writers,0,D6
3287,1625," [COL] name [VAL] Lee Blessing [COL] primaryProfessions [VAL] writer,script_department", [COL] name [VAL] Sanjeev Bhaskar [COL] job [VAL] writers,0,D6
3834,792, [COL] name [VAL] Stefan Gommermann [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Stefan Gommermann [COL] job [VAL] writers,0,D6
298,4388, [COL] name [VAL] Juarez Roberts [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Rafael Alvarez [COL] job [VAL] writers,0,D6
2913,4534," [COL] name [VAL] Sylvie Landra [COL] primaryProfessions [VAL] editor,producer,editorial_department", [COL] name [VAL] Sharon Landry [COL] job [VAL] guestStars,0,D6
2559,64," [COL] name [VAL] Dan Simon [COL] primaryProfessions [VAL] producer,writer", [COL] name [VAL] Danny Chun [COL] job [VAL] writers,0,D6
1357,1213, [COL] name [VAL] Stephen Hammer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Doc Hammer [COL] job [VAL] actor,0,D6
1856,818," [COL] name [VAL] Campbell Scott [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Scott Johnson [COL] job [VAL] directors,0,D6
485,1505," [COL] title [VAL] The Alchemy of Art: David Mack [COL] startYear [VAL] 2007-01-01 [COL] genre_list [VAL] Biography,Documentary [COL] runtimeMinutes [VAL] 107.0"," [COL] title [VAL] David Attenborough's Kingdom of Plants [COL] abstract [VAL] 'Kingdom of Plants 3D is an astonishing 3-part series coming to Sky 3D - and being simulcast on Sky Atlantic HD - in May, and is written and presented by natural history broadcaster and Kew neighbour David Attenborough.Entering the strangely slow world of plant time, Attenborough explores how plants cleverly adapt to the changing seasons, including the explosive drama of seed dispersal and the bursts of colour as they bloom.'One of the most wonderful things about filming plants is that you can reveal hidden aspects of their lives,' said David Attenborough. 'You can capture the moment as one plant strangles another, and as they burst into flower. But whilst time-lapse photography allows you to see things that no human being has ever seen before, the added element of 3D takes the audience even further still.''Stamens extend and burst to reveal their pollen grains in exquisite detail, and we can see close-up the incredible insects that partner up with these plants. The whole experience in 3D is just entrancing, and hypnotically beautiful.'Filmed over the course of a year at the Royal Botanic Gardens in West London, each of the three 50 minute episodes will cover a different area of plant life, from plant survival in wet and humid zones, scent and communication, and the continual adaptation of plants. [COL] releaseDate [VAL] 2012-05-26",0,D6
2795,8, [COL] name [VAL] A. Sanford Wolfe [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Sean Whitesell [COL] job [VAL] writers,0,D6
734,2348, [COL] name [VAL] Jeanne Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jean Gennis [COL] job [VAL] writers,0,D6
4743,826, [COL] title [VAL] Hangman's Island [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Safari at Sea [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-11-16,0,D6
543,5340, [COL] title [VAL] Paradise Lost [COL] episodeNumber [VAL] 39.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Angel of Death [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-03-06,0,D6
2652,5355, [COL] name [VAL] Kiyoshi Kobayashi [COL] birthYear [VAL] 1933-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ryouko Shiraishi [COL] job [VAL] actor,0,D6
819,3063, [COL] title [VAL] The Death-Divers [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-03,0,D6
4475,1695," [COL] name [VAL] Lory Patrick [COL] birthYear [VAL] 1938-01-01 [COL] primaryProfessions [VAL] actress,soundtrack,miscellaneous"," [COL] title [VAL] Younger Romantics, 1800-1824 [COL] abstract [VAL] The brief but dazzling genius of Percy Shelley, John Keats, and Lord Byron. Featured performers: Peggy Ashcroft, Nicholas Gecks, and Ian Richardson. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-11-04",0,D6
3726,1303," [COL] name [VAL] Michael Potts [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Michael Hurst [COL] job [VAL] director,0,D6
1601,529," [COL] name [VAL] Robert Bockstael [COL] primaryProfessions [VAL] actor,director,writer", [COL] name [VAL] Robert Bockstael [COL] job [VAL] guestStars,0,D6
95,4927," [COL] name [VAL] J. Pat O'Malley [COL] deathYear [VAL] 1985-01-01 [COL] birthYear [VAL] 1904-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Pat Collins [COL] job [VAL] guestStars,0,D6
1592,3947, [COL] name [VAL] Daniel Stemer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Daniel Stemer [COL] job [VAL] guestStars,1,D6
1884,279, [COL] title [VAL] Errand of Mercy [COL] episodeNumber [VAL] 32.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Errand of Mercy [COL] episodeNumber [VAL] 32.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-05-29,1,D6
5105,1778, [COL] name [VAL] Layton Williams [COL] birthYear [VAL] 1994-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Layton Williams [COL] job [VAL] actor,1,D6
4211,7619," [COL] name [VAL] Jay Tobias [COL] primaryProfessions [VAL] assistant_director,director,producer", [COL] name [VAL] Jace Alexander [COL] job [VAL] directors,0,D6
4675,7447, [COL] name [VAL] James C. Kelly [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kevin Doyle [COL] job [VAL] actor,0,D6
260,998, [COL] name [VAL] Elva Mai Hoover [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Eva R?se [COL] job [VAL] guestStars,0,D6
2724,2006," [COL] name [VAL] Kenneth Biller [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Ken Biller [COL] job [VAL] writers,0,D6
298,54, [COL] name [VAL] Juarez Roberts [COL] primaryProfessions [VAL] writer, [COL] name [VAL] James Yoshimura [COL] job [VAL] writers,0,D6
2814,4622, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Gay Walch [COL] job [VAL] writers,0,D6
1115,1256," [COL] name [VAL] Leslie Libman [COL] primaryProfessions [VAL] director,producer,miscellaneous", [COL] name [VAL] Mitchell Leisen [COL] job [VAL] directors,0,D6
3067,680," [COL] name [VAL] Sarah Treem [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] Laura Shepherd [COL] job [VAL] directors,0,D6
3132,3476, [COL] name [VAL] Zeljko Petrekovic [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jana Brejchov? [COL] job [VAL] actor,0,D6
64,4196, [COL] title [VAL] Sink or Swim [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Sink or Swim [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-12-19,1,D6
1115,1611," [COL] name [VAL] Leslie Libman [COL] primaryProfessions [VAL] director,producer,miscellaneous", [COL] name [VAL] Lauren Greenfield [COL] job [VAL] director,0,D6
2559,4205," [COL] name [VAL] Dan Simon [COL] primaryProfessions [VAL] producer,writer", [COL] name [VAL] Daniel Mainwaring [COL] job [VAL] writers,0,D6
1931,7203, [COL] title [VAL] Build My Gallows Low [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Build My Gallows Low [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-18,1,D6
2326,3021," [COL] name [VAL] Geremy Cliff [COL] primaryProfessions [VAL] miscellaneous,camera_department"," [COL] title [VAL] Aerial Tram Greaser [COL] abstract [VAL] Mike heads to the site of a future California neighborhood where he learns that there's more to erosion control than one might think. Then Mike gets a bird's eye view of Palm Springs as he helps maintain and repair the tram 8,500 feet above the city.  [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-05-05",0,D6
3764,3830," [COL] name [VAL] Rick Marshall [COL] primaryProfessions [VAL] director,animation_department,art_department", [COL] name [VAL] Stuart Rosenberg [COL] job [VAL] director,0,D6
3730,5761," [COL] name [VAL] Laura Shepherd [COL] primaryProfessions [VAL] director,art_department,assistant_director", [COL] name [VAL] Lauren Greenfield [COL] job [VAL] directors,0,D6
458,6245," [COL] name [VAL] Alanna Goodman [COL] primaryProfessions [VAL] costume_designer,costume_department,producer", [COL] name [VAL] Ann Allen [COL] job [VAL] guestStars,0,D6
4318,2698," [COL] name [VAL] Edward Gold [COL] primaryProfessions [VAL] miscellaneous,writer,producer", [COL] name [VAL] Edward Gold [COL] job [VAL] writers,0,D6
4260,622, [COL] name [VAL] Trent Bateman, [COL] name [VAL] Trent McMullen [COL] job [VAL] guestStars,0,D6
3002,4471," [COL] name [VAL] Dean Parisot [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] John Peyser [COL] job [VAL] directors,0,D6
854,208," [COL] name [VAL] Jeff Schaffer [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Jeff Schaffer [COL] job [VAL] director,1,D6
3133,1407, [COL] title [VAL] The Baby Sitters [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Baby Sitters [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-03-25,1,D6
290,1200, [COL] name [VAL] Randall Anderson [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Paul Attanasio [COL] job [VAL] writers,0,D6
2973,1578, [COL] name [VAL] Leland Ling [COL] primaryProfessions [VAL] producer," [COL] title [VAL] Daisuke Jigen's Gravestone, Part 2 [COL] abstract [VAL] 'Lupin and Jigen have their sights set on a treasure worth stealing called the Little Comet which is located in the country of East Doroa. The country has fortified its border after a singer named Queen Malta got assassinated in the neighboring country of West Doroa upon visit.Despite the two countries being enemies, Lupin and Jigen still plan to steal the treasure. During the heist, Jigen almost got killed by a skilled sniper named Yael Okuzaki. His specialty is preparing tombstones for his targets before executing his kills. Its said that no one has survived after Yael makes a grave for that target. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2014-06-21",0,D6
2162,1859," [COL] name [VAL] Lee Bonner [COL] primaryProfessions [VAL] director,writer,editor", [COL] name [VAL] Lee Warburton [COL] job [VAL] writers,0,D6
1766,3953," [COL] name [VAL] Laura Eason [COL] primaryProfessions [VAL] writer,producer,actress", [COL] name [VAL] Laura Cayouette [COL] job [VAL] guestStars,0,D6
4521,4940, [COL] name [VAL] James Thomton [COL] primaryProfessions [VAL] writer, [COL] name [VAL] James Thornton [COL] job [VAL] actor,0,D6
2795,5750, [COL] name [VAL] A. Sanford Wolfe [COL] primaryProfessions [VAL] writer, [COL] name [VAL] A. Sanford Wolf [COL] job [VAL] writers,1,D6
2058,7235, [COL] name [VAL] Jan Tilman Kiwe [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jan Tilman Kiwe [COL] job [VAL] writers,0,D6
4529,2885," [COL] name [VAL] David Manson [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] David A. Goodman [COL] job [VAL] writers,0,D6
940,575, [COL] name [VAL] Elizabeth Berrington [COL] birthYear [VAL] 1970-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Elizabeth Rider [COL] job [VAL] actor,0,D6
3730,3236," [COL] name [VAL] Laura Shepherd [COL] primaryProfessions [VAL] director,art_department,assistant_director", [COL] name [VAL] Mary Harron [COL] job [VAL] director,0,D6
1548,1835," [COL] name [VAL] Kari Skogland [COL] primaryProfessions [VAL] director,miscellaneous,producer", [COL] name [VAL] Barbara Kopple [COL] job [VAL] director,0,D6
4997,7311, [COL] title [VAL] Beachhead [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Treasure Hunt [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-01-09,0,D6
199,1762, [COL] name [VAL] Jay Simms [COL] primaryProfessions [VAL] writer, [COL] name [VAL] William Simpson [COL] job [VAL] writers,0,D6
2299,7474, [COL] name [VAL] Jeong Ho-bin [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jinyoung [COL] job [VAL] actor,0,D6
2657,3710," [COL] name [VAL] Gay Walch [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] Garth Waxwell [COL] job [VAL] director,0,D6
1006,5869," [COL] name [VAL] Michael Sinterniklaas [COL] birthYear [VAL] 1972-01-01 [COL] primaryProfessions [VAL] actor,miscellaneous,producer", [COL] name [VAL] Michael Sinterniklaas [COL] job [VAL] actor,1,D6
759,3643, [COL] name [VAL] Clara Henry [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Clare Holman [COL] job [VAL] actor,0,D6
1604,2245, [COL] title [VAL] The Jonah Stone [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Jonah Stone [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-04-03,1,D6
276,414, [COL] name [VAL] Nicholas Day [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nathaniel Siegler [COL] job [VAL] actor,0,D6
4292,574," [COL] name [VAL] Peter Sauder [COL] primaryProfessions [VAL] miscellaneous,writer,producer", [COL] name [VAL] Peter Weller [COL] job [VAL] director,0,D6
899,4405," [COL] name [VAL] Vesna Biljan [COL] primaryProfessions [VAL] editor,sound_department", [COL] name [VAL] SVT,0,D6
3597,4266, [COL] title [VAL] The Wonderful Nightingale [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] A Whale of a Tale [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-11-07,0,D6
3235,2651," [COL] name [VAL] Linda McGibney [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] Gina Gionfriddo [COL] job [VAL] writers,0,D6
2445,3307," [COL] name [VAL] Frank Pugliese [COL] primaryProfessions [VAL] producer,writer,director", [COL] name [VAL] Frank Pugliese [COL] job [VAL] writers,0,D6
3060,3810, [COL] title [VAL] The Secret [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Feather Cloak [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-02-27,0,D6
3166,6087, [COL] name [VAL] Kim Bum [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim Bum [COL] job [VAL] actor,0,D6
2730,7776, [COL] name [VAL] Bridget Regan [COL] birthYear [VAL] 1982-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Bridget Regan [COL] job [VAL] actor,1,D6
546,6186, [COL] title [VAL] The Intruders [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Death-Divers [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-04-25,0,D6
1856,5969," [COL] name [VAL] Campbell Scott [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Martin Campbell [COL] job [VAL] director,0,D6
1836,5503," [COL] name [VAL] Daniel Sackheim [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] Daniel Junge [COL] job [VAL] directors,0,D6
2388,1685," [COL] name [VAL] Bill Kennedy [COL] primaryProfessions [VAL] writer,miscellaneous,producer", [COL] name [VAL] Bill Kennedy [COL] job [VAL] writers,0,D6
2472,458," [COL] name [VAL] Neill Fearnley [COL] primaryProfessions [VAL] director,producer,actor", [COL] name [VAL] James Neilson [COL] job [VAL] director,0,D6
1554,248," [COL] name [VAL] Stephen Lawrence [COL] primaryProfessions [VAL] editor,editorial_department,production_manager", [COL] name [VAL] Stephen DeStefano [COL] job [VAL] guestStars,0,D6
3367,352," [COL] name [VAL] Michael Fields [COL] primaryProfessions [VAL] director,producer,editorial_department", [COL] name [VAL] Michael Morris [COL] job [VAL] directors,0,D6
1277,2610," [COL] name [VAL] Alex Graves [COL] primaryProfessions [VAL] producer,director,writer", [COL] name [VAL] Aleksi Bardy [COL] job [VAL] directors,0,D6
4859,140, [COL] name [VAL] George Worthing Yates [COL] deathYear [VAL] 1975-01-01 [COL] birthYear [VAL] 1901-01-01 [COL] primaryProfessions [VAL] writer," [COL] title [VAL] Wordsworth, 1770-1850 [COL] abstract [VAL] Nature and human nature in William Wordsworth. Featured performer: Julian Glover. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-10-28",0,D6
2479,4546, [COL] name [VAL] William Colgate [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Corey Stoll [COL] job [VAL] actor,0,D6
4675,1206, [COL] name [VAL] James C. Kelly [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Lee Oakes [COL] job [VAL] actor,0,D6
1907,6779, [COL] title [VAL] The Big Surf [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Super Rider III ~ Sponge Bridge II [COL] episodeNumber [VAL] 50.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
1346,10," [COL] name [VAL] John David Coles [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] John David Coles [COL] job [VAL] director,0,D6
1705,418, [COL] name [VAL] Simon Delaney [COL] primaryProfessions [VAL] director, [COL] name [VAL] Alan Taylor [COL] job [VAL] director,0,D6
1638,7474, [COL] name [VAL] Im Ye-jin [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jinyoung [COL] job [VAL] actor,0,D6
854,430," [COL] name [VAL] Jeff Schaffer [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Erich Neureuther [COL] job [VAL] directors,0,D6
487,5508, [COL] name [VAL] Jaroslav Marvan [COL] deathYear [VAL] 1974-01-01 [COL] birthYear [VAL] 1901-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jaroslav Marvan [COL] job [VAL] actor,1,D6
2814,2114, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Michael K. Sheeter [COL] job [VAL] writers,0,D6
1223,6201," [COL] name [VAL] Whitney Ransick [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Whit Stillman [COL] job [VAL] directors,0,D6
3955,167," [COL] name [VAL] Keith Truesdell [COL] primaryProfessions [VAL] director,producer,editor", [COL] name [VAL] Keith Gordon [COL] job [VAL] director,0,D6
701,657," [COL] name [VAL] Andy Ackerman [COL] primaryProfessions [VAL] director,producer,editor", [COL] name [VAL] Andrew Merrifield [COL] job [VAL] directors,0,D6
4936,961, [COL] name [VAL] Conrad Dunn [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kevin Dunn [COL] job [VAL] actor,0,D6
2299,4981, [COL] name [VAL] Jeong Ho-bin [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Lee Jin-Wook [COL] job [VAL] actor,0,D6
3622,318," [COL] name [VAL] Tomoyuki Itamura [COL] primaryProfessions [VAL] director,art_department,animation_department", [COL] name [VAL] Tomoyuki Itamura [COL] job [VAL] directors,0,D6
3411,1671," [COL] name [VAL] Craig Parker [COL] birthYear [VAL] 1970-01-01 [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] Diane Alan Craig [COL] job [VAL] guestStars,0,D6
1856,1950," [COL] name [VAL] Campbell Scott [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Bruce Campbell [COL] job [VAL] guestStars,0,D6
572,3760, [COL] name [VAL] Ju-hwan Lim [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Cheon Ho-jin [COL] job [VAL] actor,0,D6
3393,7268, [COL] title [VAL] Once There Was a Princess [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Once There Was a Princess [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-01-14,1,D6
276,332, [COL] name [VAL] Nicholas Day [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Charles Napier [COL] job [VAL] actor,0,D6
3764,25," [COL] name [VAL] Rick Marshall [COL] primaryProfessions [VAL] director,animation_department,art_department", [COL] name [VAL] Rick Marshall [COL] job [VAL] director,0,D6
3861,7311, [COL] title [VAL] The Feather Cloak [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Treasure Hunt [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-01-09,0,D6
1346,5020," [COL] name [VAL] John David Coles [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] John David Coles [COL] job [VAL] directors,0,D6
1601,20," [COL] name [VAL] Robert Bockstael [COL] primaryProfessions [VAL] actor,director,writer", [COL] name [VAL] Robert B. Weide [COL] job [VAL] directors,0,D6
2472,4413," [COL] name [VAL] Neill Fearnley [COL] primaryProfessions [VAL] director,producer,actor", [COL] name [VAL] James Neilson [COL] job [VAL] directors,0,D6
3575,4163," [COL] name [VAL] Lyle Weldon [COL] primaryProfessions [VAL] writer,director,producer", [COL] name [VAL] Lyle Weldon [COL] job [VAL] writers,1,D6
3648,4078, [COL] title [VAL] Incident in Suva [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Super Helico ~ Durama 7 Ace [COL] episodeNumber [VAL] 45.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
679,6985," [COL] name [VAL] Manny Coto [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] D. Keith Mano [COL] job [VAL] writers,0,D6
298,7526, [COL] name [VAL] Juarez Roberts [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Juan Carlos Coto [COL] job [VAL] writers,0,D6
276,271, [COL] name [VAL] Nicholas Day [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicholas Ofczarek [COL] job [VAL] actor,0,D6
