Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1806,23463," [COL] title [VAL] IPSOFACTO: A Visual Correlation Tool for Aggregate Network Traffic Data [COL] authors [VAL] Yunyue Zhu, S. Muthukrishnan, Flip Korn [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] CORDS: Automatic Generation of Correlation Statistics in DB2 [COL] authors [VAL] IF Ilyas, V Markl, PJ Haas, PG Brown, A Aboulnaga [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2004.0",0,D9
2288,20790," [COL] title [VAL] Towards an ODMG-Compliant Visual Object Query Language [COL] authors [VAL] Manoj Chavda, Peter T. Wood [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] An Integrated Browsing and Querying System for ODMG-Compliant Object Databases [COL] authors [VAL] SW Chang, HJ Kim, K Seoul",0,D9
1455,38487," [COL] title [VAL] Selectivity estimation for spatio-temporal queries to moving objects [COL] authors [VAL] Yong-Jin Choi, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] On moving object queries:(extended abstract) [COL] authors [VAL] H Mokhtar, J Su, O Ibarra [COL] venue [VAL] Proceedings of the twenty-first ACM SIGMOD-SIGACT-SIGART  &hellip;, [COL] year [VAL] 2002.0",0,D9
1028,5523," [COL] title [VAL] Progressive Approximate Aggregate Queries with a Multi-Resolution Tree Structure [COL] authors [VAL] Iosif Lazaridis, Sharad Mehrotra [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] An Optimal and Progressive Algorithm for Skyline Queries [COL] authors [VAL] D Papadias, Y Tao, G Fu, B Seeger [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
1906,22610," [COL] title [VAL] A Multi-paradigm Querying Approach for a Generic Multimedia Database Management System [COL] authors [VAL] Ji-Rong Wen, Qing Li, Wei-Ying Ma, HongJiang Zhang [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] Design and User Testing of a Multi-Paradigm Query Interface to an Object-Oriented Database [COL] authors [VAL] DK Doan, NW Paton, A Kilgour [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1995.0",0,D9
1057,10068, [COL] title [VAL] Asera: Extranet Architecture for B2B Solutions [COL] authors [VAL] Anil Nori [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] VERA: An Architecture for Extensible Routers. [COL] authors [VAL] S Karlin, L Peterson [COL] venue [VAL] Computer",0,D9
445,43138," [COL] title [VAL] InfoHarness: A System for Search and Retrieval of Heterogeneous Information [COL] authors [VAL] Amit P. Sheth, Vipul Kashyap, Satish Thatte, Leon A. Shklar [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Seamful Interweaving: Heterogeneity in the Theory and Design of Interactive Systems [COL] authors [VAL] M Chalmers, A Galani",0,D9
2014,29592," [COL] title [VAL] The Database and Information System Research Group at the University of Ulm [COL] authors [VAL] Peter Dadam, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Database Research at the Indian Institute of Technology, Bombay [COL] authors [VAL] DB Phatak, NL Sarda, S Seshadri, S Sudarshan [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1996.0",0,D9
1480,60909," [COL] title [VAL] Toto, We're Not in Kansas Anymore: On Transitioning from Research to the Real (Invited Industrial Talk) [COL] authors [VAL] Michael J. Carey [COL] venue [VAL] VLDB [COL] year [VAL] 2000", [COL] title [VAL] The Internet: A preliminary analysis of its evolving economic geography [COL] authors [VAL] EJ Malecki,0,D9
1907,7449," [COL] title [VAL] Integrating Dynamically-Fetched External Information into a DBMS for Semistructured Data [COL] authors [VAL] Jennifer Widom, Jason McHugh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] A DBMS prototype to surt extended NF2-relations: An integrated view on fiat tables and hierarchies [COL] authors [VAL] P Dadam, K Kuspert, F Anderson, H Blanken, R Erbe, [COL] venue [VAL] Proc. of A CM/SIGMOD,",0,D9
2277,44035," [COL] title [VAL] Materialized View Selection and Maintenance Using Multi-Query Optimization [COL] authors [VAL] Krithi Ramamritham, Hoshi Mistry, Prasan Roy, S. Sudarshan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] On Global Multidatabase Query Optimization [COL] authors [VAL] H Lu, BC Ooi, CH Goh [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1992.0",0,D9
2310,18468, [COL] title [VAL] The History of Histograms (abridged) [COL] authors [VAL] Yannis E. Ioannidis [COL] venue [VAL] VLDB [COL] year [VAL] 2003," [COL] title [VAL] Self-tuning Histograms: Building Histograms Without Looking at Data [COL] authors [VAL] AA AC, S Chaudhuri [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on",0,D9
2263,9948," [COL] title [VAL] Recovery Protocols for Shared Memory Database Systems [COL] authors [VAL] Lory D. Molesky, Krithi Ramamritham [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Efficient Locking for Shared Memory Database Systems [COL] authors [VAL] LD Molesky, K Ramamritham [COL] venue [VAL] 1994",0,D9
2119,59297," [COL] title [VAL] Histogram-Based Approximation of Set-Valued Query-Answers [COL] authors [VAL] Viswanath Poosala, Yannis E. Ioannidis [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Optimal histograms for hierarchical range queries (extended abstract) [COL] authors [VAL] N Koudas, S Muthukrishnan, D Srivastava [COL] venue [VAL] Proceedings of the nineteenth ACM SIGMOD-SIGACT-SIGART  &hellip;, [COL] year [VAL] 2000.0",0,D9
2358,1036," [COL] title [VAL] Exploratory Mining via Constrained Frequent Set Queries [COL] authors [VAL] Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] PangA (1998) Exploratory mining and pruning optimizations of constrained association rules [COL] authors [VAL] R Ng, LVS Lakshmanan, J Han [COL] venue [VAL] Proc. ACM SIGMOD International Conference on Management of",0,D9
532,27658," [COL] title [VAL] Control Strategies for Complex Relational Query Processing in Shared Nothing Systems [COL] authors [VAL] Lionel Brunie, Harald Kosch [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] ??³An Amateur??² s Introduction to Recursive Query Processing Strategies.??³ACM SIGMOD International [COL] authors [VAL] F Bancihon, R Ramakrishnan [COL] venue [VAL] SIGMOD Record,",0,D9
304,34186, [COL] title [VAL] Sensor Data Mining: Similarity Search and Pattern Analysis [COL] authors [VAL] Christos Faloutsos [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Adaptive similarity search using non-relevant information [COL] authors [VAL] RG ATV, S Ghosal [COL] venue [VAL] 2002",0,D9
1106,38233," [COL] title [VAL] The Cornell Jaguar System: Adding Mobility to PREDATOR [COL] authors [VAL] Zhiyuan Chen, Daniel Mahashin, Victor Cheng, Kyle Buza, Tobias Mayr, Hubert Siu, Randolph Chung, Ivan Oprencak, Philippe Bonnet, Takako M. Hickey, Praveen Seshadri, Ryan Kennedy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Evolution of Business System Analysis Techniques [COL] authors [VAL] JD Couger [COL] venue [VAL] ACM Computing Surveys (CSUR), [COL] year [VAL] 1973.0",0,D9
109,24678, [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] Kjetil N?rv?g [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] Priority Assignment in Distributed Real-time Databases Supporting Temporal Consistency [COL] authors [VAL] VCS LEE [COL] venue [VAL] Integrated Computer-Aided Engineering, [COL] year [VAL] 1998.0",0,D9
160,2538, [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] Ted Mihalisin [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Shmueli 0.(1992) Composite Evlent Specification in Active Databases: Model and Implementation [COL] authors [VAL] N Gehani, H Jagadish [COL] venue [VAL] &hellip;  of the 18th VLDB Conference, Vancouver, British Columbia,",0,D9
319,21979, [COL] title [VAL] Discovering Web Services: An Overview [COL] authors [VAL] Vadim Draluk [COL] venue [VAL] VLDB [COL] year [VAL] 2001," [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] T Mihalisin [COL] venue [VAL] VLDB, [COL] year [VAL] 1998.0",0,D9
1387,39924, [COL] title [VAL] Implementing Deletion in B+-Trees [COL] authors [VAL] Jan Jannink [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Implementing Deletion in B+-Trees [COL] authors [VAL] J Jannink [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1995.0",1,D9
2362,41979, [COL] title [VAL] The Rubicon of Smart Data [COL] authors [VAL] Roger King [COL] venue [VAL] VLDB [COL] year [VAL] 2002, [COL] title [VAL] Data Placement in Bubba [COL] authors [VAL] TW Keller [COL] venue [VAL] 1988,0,D9
1151,584," [COL] title [VAL] A performance study of four index structures for set-valued attributes of low cardinality [COL] authors [VAL] Guido Moerkotte, Sven Helmer [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] A performance study of four index structures for set-valued attributes of low cardinality [COL] authors [VAL] S Helmer, G Moerkotte [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2003.0",1,D9
881,14172," [COL] title [VAL] Design and Management of Data Warehouses: Report on the DMDW'99 Workshop [COL] authors [VAL] Martin Staudt, Yannis Vassiliou, Manfred A. Jeusfeld, Stella Gatziu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999"," [COL] title [VAL] Data Warehouse Configuration Algorithms [COL] authors [VAL] S Ligoudistianos, D Theodoratos, T Sellis [COL] venue [VAL] 1998",0,D9
2503,18832," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Kaladhar Voruganti, Ren?e J. Miller, Kenneth A. Ross, Flip Korn [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002", [COL] title [VAL] Toward transformation in social knowledge [COL] authors [VAL] KJ Gergen [COL] venue [VAL] 1982,0,D9
1571,58652," [COL] title [VAL] Estimating Alphanumeric Selectivity in the Presence of Wildcards [COL] authors [VAL] Balakrishna R. Iyer, Jeffrey Scott Vitter, P. Krishnan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Estimating Alphanumeric Selectivity in the Presence of Wildcards [COL] authors [VAL] P Krishnan, JS Vitter, B Iyer [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",1,D9
966,45729," [COL] title [VAL] Join Queries with External Text Sources: Execution and Optimization Techniques [COL] authors [VAL] Umeshwar Dayal, Surajit Chaudhuri, Tak W. Yan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Optimization of Multi-Way Join Queries for Parallel Execution [COL] authors [VAL] H Lu, MC Shan, KL Tan [COL] venue [VAL] VLDB, [COL] year [VAL] 1991.0",0,D9
1106,20560," [COL] title [VAL] The Cornell Jaguar System: Adding Mobility to PREDATOR [COL] authors [VAL] Zhiyuan Chen, Daniel Mahashin, Victor Cheng, Kyle Buza, Tobias Mayr, Hubert Siu, Randolph Chung, Ivan Oprencak, Philippe Bonnet, Takako M. Hickey, Praveen Seshadri, Ryan Kennedy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] The ICSI Meeting Corpus [COL] authors [VAL] A Janin, D Baron, J Edwards, D Ellis, D Gelbart, N",0,D9
187,45621," [COL] title [VAL] SilkRoute: A framework for publishing relational data in XML [COL] authors [VAL] Dan Suciu, Yana Kadiyska, Wang Chiew Tan, Mary F. Fernandez, Atsuyuki Morishima [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2002"," [COL] title [VAL] Trust-/spl Xscr/;: a peer-to-peer framework for trust establishment [COL] authors [VAL] E Bertino, E Ferrari, AC Squicciarini [COL] venue [VAL] Knowledge and Data Engineering, IEEE Transactions on, [COL] year [VAL] 2004.0",0,D9
1911,2684, [COL] title [VAL] Static Detection of Security Flaws in Object-Oriented Databases [COL] authors [VAL] Keishi Tajima [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996," [COL] title [VAL] Static Detection of Security Flaws in Object-Oriented Databases [COL] authors [VAL] K Tajima [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",1,D9
188,57945," [COL] title [VAL] The TPR*-Tree: An Optimized Spatio-Temporal Access Method for Predictive Queries [COL] authors [VAL] Dimitris Papadias, Jimeng Sun, Yufei Tao [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] The TPR*-Tree: An Optimized Spatio-Temporal Access Method for Predictive Queries [COL] authors [VAL] Y Tao, D Papadias, J Sun [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2003.0",1,D9
1701,38646," [COL] title [VAL] Metadata for Integrating Speech Documents in a Text Retrieval System [COL] authors [VAL] Martin Wechsler, Ulrike Glavitsch, Peter Sch?uble [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] Metadata for Integrating Speech Documents in a Text Retrieval System [COL] authors [VAL] U Glavitsch, P Schauble, M Wechsler [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1994.0",1,D9
1906,46579," [COL] title [VAL] A Multi-paradigm Querying Approach for a Generic Multimedia Database Management System [COL] authors [VAL] Ji-Rong Wen, Qing Li, Wei-Ying Ma, HongJiang Zhang [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003", [COL] title [VAL] A Database Approach for Modeling and Querying Video Data [COL] authors [VAL] CD Mohand-SaidHacid,0,D9
684,33760," [COL] title [VAL] Exploiting Main Memory DBMS Features to Improve Real-Time Concurrency Control Protocols [COL] authors [VAL] ?zg?r Ulusoy, Alejandro P. Buchmann [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Locking protocols for concurrency control in real-time database systems [COL] authors [VAL] SL Hung, KY Lam [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1992.0",0,D9
2251,28323, [COL] title [VAL] E.piphany Epicenter Technology Overview [COL] authors [VAL] Sridhar Ramaswamy [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Class and channel condition based scheduler for EDGE/GPRS [COL] authors [VAL] R Agrawal, A Bedekar, RJ La, RS Pazhyannur, V [COL] venue [VAL] Proc. SPIE, [COL] year [VAL] 2001.0",0,D9
112,6628," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] Deadlock Detection in Distributed Databases: A New Algorithm and a Comparative Performance [COL] authors [VAL] N Krivokap?­c, A Kemper, E Gudes [COL] venue [VAL] The VLDB Journal,",0,D9
358,39129," [COL] title [VAL] Cost-driven vertical class partitioning for methods in object oriented databases [COL] authors [VAL] Qing Li, Chi-Wai Fung, Kamalakar Karlapalem [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] An overview of vertical partitioning in object oriented databases [COL] authors [VAL] GS Chinchwadkar, A Goh [COL] venue [VAL] The Computer Journal, [COL] year [VAL] 1999.0",0,D9
1736,12988," [COL] title [VAL] An Extensible Notation for Spatiotemporal Index Queries [COL] authors [VAL] Richard T. Snodgrass, Vassilis J. Tsotras, Christian S. Jensen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] RT Snodgrass A Glossary of Temporal Database Concepts [COL] authors [VAL] CS Jensen, J Cliord, SK Gadia, A Segev [COL] venue [VAL] ACM SIGMOD Record,",0,D9
1976,35838, [COL] title [VAL] Object-Oriented Extensions in SQL3: A Status Report [COL] authors [VAL] Krishna G. Kulkarni [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] SC (1993). A new perspective on rule support for objectoriented databases [COL] authors [VAL] E Anwar, L Maugis [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on",0,D9
1547,38921," [COL] title [VAL] Tabular Placement of Relational Data on MEMS-based Storage Devices [COL] authors [VAL] Divyakant Agrawal, Amr El Abbadi, Hailing Yu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Tabular Placement of Relational Data on MEMS-based Storage Devices [COL] authors [VAL] H Yu, D Agrawal [COL] venue [VAL] VLDB, [COL] year [VAL] 2003.0",1,D9
2394,31964, [COL] title [VAL] Database Systems Management and Oracle8 [COL] authors [VAL] C. Gregory Doherty [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998," [COL] title [VAL] FileNet Integrated Document Management Database Usage and Issues [COL] authors [VAL] DS Whelan [COL] venue [VAL] Proceedings of the 1998 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1998.0",0,D9
1700,44608," [COL] title [VAL] Query by Humming - in Action with its Technology Revealed [COL] authors [VAL] Yunyue Zhu, Xiaojian Zhao, Dennis Shasha [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Query by Humming - in Action with its Technology Revealed [COL] authors [VAL] Y Zhu, D Shasha, X Zhao [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",1,D9
1382,704," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] Surajit Chaudhuri, Gerhard Weikum [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] S Chaudhuri, G Weikum [COL] venue [VAL] VLDB, [COL] year [VAL] 2000.0",1,D9
1831,29881," [COL] title [VAL] OrientStore: A Schema Based Native XML Storage System [COL] authors [VAL] Jing An, Mong-Li Lee, Daofeng Luo, Xiaofeng Meng [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] An Overview of Three Commercial Object-Oriented Database Management Systems: ONTOS, ObjectStore, and [COL] authors [VAL] V Soloviev [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1992.0",0,D9
920,20963," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Application Specification for Distributed Data Base Systems [COL] authors [VAL] PG Hebalkar [COL] venue [VAL] VLDB, [COL] year [VAL] 1978.0",0,D9
2191,18610," [COL] title [VAL] enTrans: A System for Flexible Consistency Maintenance in Directory Applications [COL] authors [VAL] Anandi Herlekar, Atul Deopujari, Shaymsunder Gopale, Shridhar Shukla, Krithi Ramamritham [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Desrgn of an External Schema Faclhty to Defme and Process Recursive Structures [COL] authors [VAL] E Clemons [COL] venue [VAL] ACM Trans on Database Systems,",0,D9
1976,16511, [COL] title [VAL] Object-Oriented Extensions in SQL3: A Status Report [COL] authors [VAL] Krishna G. Kulkarni [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Object-Oriented Extensions in SQL3: A Status Report [COL] authors [VAL] KG Kulkarni [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",1,D9
160,12550, [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] Ted Mihalisin [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Report on the VLDB workshop on technologies for e-services (TES) [COL] authors [VAL] F Casati, U Dayal, MC Shan [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2000.0",0,D9
1972,54162, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] D, Haderle, B. Lindsay, H. Pirahesh, P. Schwarz. ARIES: a transaction recovery method supporting [COL] authors [VAL] C Mohan [COL] venue [VAL] ACM TODS,",0,D9
2052,31297," [COL] title [VAL] The TriGS Active Object-Oriented Database System - An Overview [COL] authors [VAL] Gerti Kappel, Werner Retschitzegger [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] The TriGS Active Object-Oriented Database System - An Overview [COL] authors [VAL] G Kappel, W Retschitzegger [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1998.0",1,D9
159,39297," [COL] title [VAL] Semi-automatic, Self-adaptive Control of Garbage Collection Rates in Object Databases [COL] authors [VAL] Artur Klauser, Alexander L. Wolf, Benjamin G. Zorn, Jonathan E. Cook [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Concurrent Garbage Collection in O2 [COL] authors [VAL] M Skubiszewski, P Valduriez [COL] venue [VAL] Proceedings of the 23rd International Conference on Very  &hellip;, [COL] year [VAL] 1997.0",0,D9
265,22781," [COL] title [VAL] Statistical Schema Matching across Web Query Interfaces [COL] authors [VAL] Bin He, Kevin Chen-Chuan Chang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] MetaQuerier: Querying Structured Web Sources On-the-fly [COL] authors [VAL] B He, Z Zhang, KCC Chang [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
1160,32099, [COL] title [VAL] DISNIC-PLAN: A NICNET Based Distributed Database for Micro-level Planning in India [COL] authors [VAL] M. Moni [COL] venue [VAL] VLDB [COL] year [VAL] 1996, [COL] title [VAL] Introduction to Microsoft. NET [COL] authors [VAL] D Platt [COL] venue [VAL] 2001,0,D9
1151,56821," [COL] title [VAL] A performance study of four index structures for set-valued attributes of low cardinality [COL] authors [VAL] Guido Moerkotte, Sven Helmer [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003", [COL] title [VAL] EFFICIENT STORAGE AND QUERY PROCESSING OF SET-VALUED ATTRIBUTES [COL] authors [VAL] K Ramasamy [COL] venue [VAL] 2001,0,D9
1110,13956," [COL] title [VAL] Incomplete Path Expressions and their Disambiguation [COL] authors [VAL] Yannis E. Ioannidis, Yezdi Lashkari [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Incomplete Path Expressions and their Disambiguation [COL] authors [VAL] YE Ioannidis [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",1,D9
1803,61091," [COL] title [VAL] Title, Foreword [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994"," [COL] title [VAL] Foreword [COL] authors [VAL] SYW Su [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1995.0",0,D9
2014,13160," [COL] title [VAL] The Database and Information System Research Group at the University of Ulm [COL] authors [VAL] Peter Dadam, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Selected database research at Stanford [COL] authors [VAL] A Keller, P Rathmann, J Ullman, G Wiederhold [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1990.0",0,D9
806,22681, [COL] title [VAL] A General Solution of the n-dimensional B-tree Problem [COL] authors [VAL] Michael Freeston [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995," [COL] title [VAL] Performance of B-Tree Concurrency Algorithms [COL] authors [VAL] V Srinivasan, MJ Carey [COL] venue [VAL] SIGMOD Conference,",0,D9
2191,8153," [COL] title [VAL] enTrans: A System for Flexible Consistency Maintenance in Directory Applications [COL] authors [VAL] Anandi Herlekar, Atul Deopujari, Shaymsunder Gopale, Shridhar Shukla, Krithi Ramamritham [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] A Description Language and Pilot-System Executive for Information-Transport Systems [COL] authors [VAL] E Sandewall [COL] venue [VAL] VLDB, [COL] year [VAL] 1979.0",0,D9
2069,32533," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Gerhard Weikum, Alon Y. Levy, Divesh Srivastava, Eric Simon, Patrick E. O'Neil, Victor Vianu, Kenneth A. Ross, Christos Faloutsos [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000"," [COL] title [VAL] Identification of Similarities, Periodicities &amp; Bursts for Online Search Queries [COL] authors [VAL] M Vlachos, C Meek, Z Vagena, D Gunopulos [COL] venue [VAL] Proc. of SIGMOD,",0,D9
2475,30388," [COL] title [VAL] Semantic Integration in Heterogeneous Databases Using Neural Networks [COL] authors [VAL] Chris Clifton, Wen-Syan Li [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Semantic Clustering and Querying on Heterogeneous Features for Visual Data [COL] authors [VAL] G Sheikholeslami, W Chang, A Zhang",0,D9
1137,57855, [COL] title [VAL] Mapping Extended Entity Relationship Model to Object Modeling Technique [COL] authors [VAL] Joseph Fong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Towards a semantic view of an extended entity-relationship model [COL] authors [VAL] M Gogolla, U Hohenstein [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1991.0",0,D9
204,47403," [COL] title [VAL] A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data [COL] authors [VAL] Khaled Alsabti, Vineet Singh, Sanjay Ranka [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Algorithms and applications for universal quantification in relational databases [COL] authors [VAL] R Rantzau, LD Shapiro, B Mitschang, Q Wang",0,D9
2342,7788," [COL] title [VAL] XML Repository and Active Views Demonstration [COL] authors [VAL] Bruno Tessier, Am?lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr?d?ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S?bastien Ailleret, Tova Milo, Cassio Souza dos Santos [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Representing and Querying XML with Incomplete Information [COL] authors [VAL] S Abiteboul, L Segoufin, V Vianu",0,D9
2208,42742," [COL] title [VAL] An Array-Based Algorithm for Simultaneous Multidimensional Aggregates [COL] authors [VAL] Jeffrey F. Naughton, Yihong Zhao, Prasad Deshpande [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] Computing Multidimensional Aggregates in Parallel [COL] authors [VAL] W Liang, ME Orlowska",0,D9
280,33274," [COL] title [VAL] CheeTah: a Lightweight Transaction Server for Plug-and-Play Internet Data Management [COL] authors [VAL] Gustavo Alonso, Guy Pardon [COL] venue [VAL] VLDB [COL] year [VAL] 2000", [COL] title [VAL] Distributed multimedia databases [COL] authors [VAL] TK Shih,0,D9
