,predictions,labels,left_ID,right_ID,datasets
2330,0,0,5536,4874,7
2331,0,0,3744,5392,7
2332,0,0,7192,4907,7
2333,0,0,0,4787,7
2334,0,0,1474,3065,7
2335,0,0,3148,1887,7
2336,0,0,4592,2,7
2337,0,0,6532,4193,7
2338,1,0,4532,914,7
2339,0,0,66,2717,7
2340,1,1,3804,3921,7
2341,0,0,4975,1550,7
2342,0,0,3038,4168,7
2343,1,1,4753,3761,7
2344,1,1,4607,4787,7
2345,0,0,2833,5847,7
2346,0,0,3148,5646,7
2347,0,0,2009,3656,7
2348,1,0,2627,5484,7
2349,1,1,844,4174,7
2350,1,1,716,2711,7
2351,0,0,6333,5558,7
2352,0,0,3202,1844,7
2353,0,0,5203,3400,7
2354,0,0,6589,67,7
2355,0,0,6398,286,7
2356,0,0,2753,2660,7
2357,1,1,5693,6025,7
2358,0,0,5536,2691,7
2359,0,0,1435,2077,7
2360,0,0,5081,4252,7
2361,0,0,7330,5483,7
2362,0,0,4438,587,7
2363,0,0,3053,1820,7
2364,0,0,1648,358,7
2365,0,0,6198,2109,7
2366,0,0,5825,525,7
2367,0,0,1888,4457,7
2368,1,1,752,5590,7
2369,0,0,1839,248,7
2370,0,0,393,1431,7
2371,0,0,2149,3190,7
2372,0,0,5577,3291,7
2373,0,0,1529,767,7
2374,0,0,4488,281,7
2375,0,0,3767,6040,7
2376,0,0,393,3552,7
2377,0,0,325,2711,7
2378,0,0,3168,2141,7
2379,0,0,2002,5140,7
2380,0,0,5449,2358,7
2381,1,0,1970,1266,7
2382,0,0,29,5718,7
2383,0,0,1050,176,7
2384,1,0,3727,4498,7
2385,0,0,4232,3723,7
2386,0,0,5446,2846,7
2387,0,0,1029,957,7
2388,0,0,5393,5122,7
2389,0,0,6093,3287,7
2390,1,0,2009,2042,7
2391,0,0,5660,1810,7
2392,0,0,5,2162,7
2393,1,1,2407,56,7
2394,0,0,3174,1212,7
2395,0,0,1246,1920,7
2396,1,0,938,4856,7
2397,0,0,5224,5320,7
2398,0,0,1630,413,7
2399,0,0,4486,3249,7
2400,0,0,7436,1175,7
2401,0,0,1839,5087,7
2402,0,0,4324,4921,7
2403,1,1,5311,1809,7
2404,0,0,4622,2517,7
2405,0,0,3829,6007,7
2406,0,0,859,3430,7
2407,0,0,1476,740,7
2408,0,0,2213,3252,7
2409,0,0,3347,940,7
2410,1,0,200,5838,7
2411,0,0,29,580,7
2412,1,0,2581,5650,7
2413,0,0,6293,3613,7
2414,0,0,3914,3681,7
2415,0,0,6031,248,7
2416,0,0,4242,2717,7
2417,0,0,1359,4631,7
2418,0,0,5203,2840,7
2419,0,0,1262,5412,7
2420,1,1,4974,1074,7
2421,1,1,2921,1566,7
2422,1,0,2378,4666,7
2423,0,0,6144,2400,7
2424,0,0,29,5114,7
2425,0,0,6242,2409,7
2426,0,0,1195,5114,7
2427,0,0,4532,3669,7
2428,0,0,2715,4741,7
2429,1,0,6175,618,7
2430,1,1,6716,4853,7
2431,0,0,938,1573,7
2432,0,0,5231,226,7
2433,0,0,2988,2279,7
2434,1,1,1724,1374,7
2435,0,0,4321,4869,7
2436,1,1,4248,4936,7
2437,1,0,2599,1413,7
2438,0,0,5944,1844,7
2439,0,0,2460,4696,7
2440,0,0,4242,4139,7
2441,0,0,3021,2397,7
2442,0,0,7734,3361,7
2443,0,0,7217,2708,7
2444,0,0,6353,5134,7
2445,0,0,4433,354,7
2446,0,0,2002,1538,7
2447,1,1,1888,5407,7
2448,0,0,7798,3749,7
2449,0,0,7191,192,7
2450,0,0,636,2069,7
2451,1,0,2327,3593,7
2452,0,0,4672,3039,7
2453,0,0,6998,5339,7
2454,0,0,2994,5168,7
2455,0,0,955,5736,7
2456,1,0,4248,1055,7
2457,0,0,1905,3900,7
2458,0,0,1566,5700,7
2459,0,0,2213,5135,7
2460,0,0,2336,344,7
2461,0,0,6671,772,7
2462,0,0,5785,2697,7
2463,0,0,1050,740,7
2464,0,0,7706,2321,7
2465,0,0,2979,5981,7
2466,0,0,1809,2452,7
2467,0,0,4488,864,7
2468,0,0,5919,5371,7
2469,0,0,3655,2332,7
2470,0,0,6671,456,7
2471,0,0,2239,2917,7
2472,0,0,6029,4772,7
2473,0,0,6402,653,7
2474,0,0,6605,1431,7
2475,0,0,2657,4573,7
2476,0,0,5224,4746,7
2477,0,0,5785,6002,7
2478,1,1,4672,554,7
2479,0,0,4791,864,7
2480,0,0,752,2950,7
2481,0,0,5693,3630,7
2482,0,0,3355,4701,7
2483,0,0,6353,4015,7
2484,0,0,7734,2028,7
2485,0,0,6639,4908,7
2486,0,0,3753,1953,7
2487,0,0,2199,354,7
2488,0,0,4433,5828,7
2489,0,0,5072,3227,7
2490,1,0,1025,4453,7
2491,0,0,7103,2703,7
2492,0,0,5983,4754,7
2493,0,0,7031,3367,7
2494,0,0,2994,4856,7
2495,0,0,2692,3260,7
2496,0,0,6869,767,7
2497,0,0,722,8524,8
2498,0,0,82,7742,8
2499,0,0,1497,9812,8
2500,0,0,905,13379,8
2501,0,0,836,14645,8
2502,0,0,1197,10838,8
2503,0,0,1761,21681,8
2504,0,0,898,11343,8
2505,1,1,2052,6286,8
2506,0,0,814,16316,8
2507,0,0,1183,1332,8
2508,0,0,266,14825,8
2509,0,0,2013,13237,8
2510,0,0,1720,18552,8
2511,0,0,765,7441,8
2512,0,0,2192,10941,8
2513,0,0,1070,3973,8
2514,0,0,1901,14840,8
2515,0,0,2342,639,8
2516,0,0,1644,1283,8
2517,1,1,1194,14916,8
2518,0,0,1070,15507,8
2519,0,0,2365,6567,8
2520,0,0,1473,1266,8
2521,1,0,784,12733,8
2522,0,0,166,8786,8
2523,0,0,2472,8791,8
2524,0,0,116,9334,8
2525,0,0,266,12919,8
2526,0,0,639,10127,8
2527,0,1,1545,21374,8
2528,0,0,1832,20459,8
2529,0,0,2536,11019,8
2530,0,0,932,17184,8
2531,0,0,1997,12949,8
2532,0,0,1287,17327,8
2533,0,1,935,14800,8
2534,0,0,1287,16458,8
2535,0,0,57,14016,8
2536,0,0,2087,15103,8
2537,0,0,303,9729,8
2538,0,0,184,18620,8
2539,1,1,1833,9342,8
2540,0,0,2192,10944,8
2541,0,0,315,11698,8
2542,0,0,636,14627,8
2543,0,0,1927,954,8
2544,0,0,1901,8929,8
2545,0,0,1508,6563,8
2546,0,0,1282,20643,8
2547,0,0,1125,6211,8
2548,0,0,1398,682,8
2549,0,0,466,17505,8
2550,1,1,920,3246,8
2551,0,0,1742,1602,8
2552,0,0,2407,16885,8
2553,0,0,905,3416,8
2554,0,0,791,5314,8
2555,0,0,1659,7168,8
2556,0,0,672,19026,8
2557,0,0,1125,12249,8
2558,0,0,390,11591,8
2559,0,0,1997,11195,8
2560,1,0,2531,4659,8
2561,0,0,312,5260,8
2562,0,1,722,12995,8
2563,0,0,455,6468,8
2564,0,0,1060,806,8
2565,0,0,1893,1158,8
2566,0,0,466,17186,8
2567,0,0,298,8084,8
2568,0,0,1081,20458,8
2569,0,0,1703,10316,8
2570,0,0,826,10163,8
2571,0,0,933,10172,8
2572,0,0,1705,4676,8
2573,1,0,1218,5268,8
2574,0,0,454,2980,8
2575,0,0,302,2077,8
2576,0,0,2220,304,8
2577,0,0,674,8447,8
2578,0,0,1392,12145,8
2579,0,0,1011,12098,8
2580,0,0,53,2819,8
2581,0,0,508,19106,8
2582,0,0,2296,4371,8
2583,0,1,1927,19026,8
2584,0,0,1216,21412,8
2585,0,0,267,18481,8
2586,0,0,181,6332,8
2587,0,0,1705,2758,8
2588,0,0,695,5920,8
2589,0,0,1092,11800,8
2590,0,0,935,19022,8
2591,0,0,2192,7910,8
2592,0,0,2094,10473,8
2593,0,0,466,17184,8
2594,0,0,720,19371,8
2595,0,0,1385,17862,8
2596,0,0,2499,17707,8
2597,0,0,1129,10604,8
2598,0,0,1812,10364,8
2599,0,0,968,15233,8
2600,0,0,2439,2880,8
2601,0,0,262,7107,8
2602,0,0,1830,7522,8
2603,0,0,1997,21721,8
2604,0,0,49,14043,8
2605,0,0,1194,1026,8
2606,1,0,1014,13064,8
2607,0,0,1851,3369,8
2608,0,0,2100,984,8
2609,0,0,949,3346,8
2610,0,0,455,1617,8
2611,0,0,2540,21344,8
2612,0,0,1473,15187,8
2613,0,0,508,18178,8
2614,0,0,2365,10549,8
2615,0,0,1693,16865,8
2616,0,0,1918,12471,8
2617,0,0,963,17731,8
2618,0,1,1229,5842,8
2619,0,0,742,8775,8
2620,0,0,2405,1035,8
2621,0,0,2266,18171,8
2622,0,0,784,2075,8
2623,0,0,2504,16333,8
2624,0,0,1705,15776,8
2625,0,0,1552,15114,8
2626,0,0,184,13393,8
2627,0,0,81,21451,8
2628,0,0,934,3169,8
2629,0,0,1060,6743,8
2630,0,0,1899,8245,8
2631,0,0,324,19773,8
2632,0,0,1988,18544,8
2633,0,0,1907,8524,8
2634,0,0,1729,6814,8
2635,0,0,2505,16743,8
2636,0,0,297,11706,8
2637,0,0,1280,17946,8
2638,0,0,720,21218,8
2639,0,0,1349,13767,8
2640,0,0,681,15122,8
2641,0,0,695,8578,8
2642,0,0,116,17446,8
2643,0,0,1761,3244,8
2644,0,0,1178,16598,8
2645,1,0,2004,1747,8
2646,0,0,215,21802,8
2647,1,1,695,12569,8
2648,0,0,717,456,8
2649,0,0,700,14687,8
2650,0,0,114,3995,8
2651,0,0,2020,19283,8
2652,0,0,924,10244,8
2653,0,0,1905,5775,8
2654,0,0,2536,21289,8
2655,0,0,898,15335,8
2656,0,0,1426,760,8
2657,0,0,303,6838,8
2658,0,0,455,1616,8
2659,0,0,1833,7553,8
2660,0,0,1729,2880,8
2661,0,0,1473,7232,8
2662,0,0,1476,19045,8
2663,0,0,636,7159,8
2664,0,0,2264,10716,8
2665,0,0,2472,18443,8
2666,0,0,1639,22054,8
2667,0,0,814,16317,8
2668,0,0,2425,17663,8
2669,1,1,91,17687,8
2670,0,0,659,16867,8
2671,0,0,917,21259,8
2672,0,0,446,19460,8
2673,0,0,1761,8642,8
2674,0,0,454,8937,8
2675,0,0,1542,2536,8
2676,0,0,952,11846,8
2677,0,0,1705,21563,8
2678,0,0,826,14955,8
2679,0,0,2052,3973,8
2680,0,0,2412,10590,8
2681,0,0,1297,6827,8
2682,0,0,2379,264,8
2683,0,0,1742,5555,8
2684,0,0,742,10727,8
2685,0,0,1693,16191,8
2686,0,0,2244,4465,8
2687,0,0,1812,12367,8
2688,0,0,114,11450,8
2689,0,0,53,17837,8
2690,0,0,2499,18003,8
2691,0,0,672,951,8
2692,1,1,491,19957,8
2693,0,0,917,14574,8
2694,0,0,1071,13715,8
2695,0,0,2538,14177,8
2696,0,0,2472,18153,8
2697,0,0,2264,14655,8
2698,0,0,2342,14521,8
2699,0,0,2538,2280,8
2700,0,0,2407,15938,8
2701,0,0,15,15934,8
2702,0,0,1905,8191,8
2703,0,0,1183,21352,8
2704,0,0,2472,18165,8
2705,1,1,2191,16173,8
2706,0,0,1218,5269,8
2707,0,0,508,21649,8
2708,0,0,298,11605,8
2709,0,0,822,21566,8
2710,0,0,2004,51,8
2711,0,0,1659,18406,8
2712,0,0,2439,6819,8
2713,0,0,455,18772,8
2714,0,0,1589,16040,8
2715,0,0,1144,17744,8
2716,0,0,1901,3662,8
2717,0,0,2342,10554,8
2718,0,0,184,18840,8
2719,0,0,1197,4819,8
2720,0,0,625,18465,8
2721,0,0,49,20010,8
2722,0,0,1728,9588,8
2723,0,0,920,1266,8
2724,0,0,2052,18840,8
2725,0,0,1693,15866,8
2726,0,0,1659,16836,8
2727,1,0,1178,20429,8
2728,0,0,65,21591,8
2729,0,0,1893,4600,8
2730,0,0,1874,5178,8
2731,0,0,742,8764,8
2732,0,0,934,7126,8
2733,0,0,2472,21566,8
2734,0,0,717,17175,8
2735,0,0,1703,17664,8
2736,0,0,348,1187,8
2737,0,0,1257,13427,8
2738,0,0,2439,881,8
2739,0,0,1851,12453,8
2740,1,0,2379,10267,8
2741,1,1,53,17892,8
2742,0,0,967,18465,8
2743,0,0,1257,820,8
2744,0,0,297,3705,8
2745,1,1,2186,13583,8
2746,0,0,2536,4765,8
2747,0,0,2439,880,8
2748,0,0,625,16598,8
2749,0,0,527,21094,8
2750,0,0,2504,18443,8
2751,0,0,814,16318,8
2752,0,0,2379,21307,8
2753,0,0,201,14312,8
2754,0,0,1011,14048,8
2755,0,1,1282,1240,8
2756,0,0,113,1112,8
2757,0,0,1504,4814,8
2758,0,0,1473,13239,8
2759,0,0,46,19698,8
2760,0,0,1070,5560,8
2761,0,0,561,6743,8
2762,0,0,1830,2920,8
2763,0,0,2531,1863,8
2764,0,0,1832,10346,8
2765,0,0,2004,1745,8
2766,0,0,2472,20125,8
2767,0,0,1014,12266,8
2768,0,0,828,9123,8
2769,0,0,2255,12059,8
2770,0,0,2342,641,8
2771,0,0,717,17802,8
2772,0,0,1197,904,8
2773,0,0,579,1099,8
2774,0,0,1197,10832,8
2775,0,0,2255,4044,8
2776,0,0,2100,227,8
2777,0,0,468,18940,8
2778,0,0,448,3171,8
2779,0,0,243,13746,8
2780,0,0,1720,9542,8
2781,0,0,700,9734,8
2782,0,0,1257,18200,8
2783,0,0,2100,8945,8
2784,0,0,315,8170,8
2785,0,0,1728,12561,8
2786,0,0,1345,18989,8
2787,0,0,1424,443,8
2788,0,0,1508,14528,8
2789,0,0,1297,5270,8
2790,1,1,303,19299,8
2791,0,0,1092,9841,8
2792,0,0,963,10117,8
2793,0,0,298,14175,8
2794,0,0,82,2210,8
2795,1,1,1014,7028,8
2796,0,0,2087,20180,8
2797,0,0,1473,18770,8
2798,1,0,1833,5542,8
2799,0,0,312,13298,8
2800,0,0,348,1188,8
2801,0,0,684,16938,8
2802,0,0,917,248,8
2803,0,0,448,9155,8
2804,0,0,1014,3600,8
2805,0,0,935,9896,8
2806,0,0,2499,7830,8
2807,0,0,53,17561,8
2808,1,1,184,2959,8
2809,0,0,2020,14687,8
2810,0,0,2389,20429,8
2811,0,0,1952,5708,8
2812,0,0,914,11420,8
2813,0,0,1129,10606,8
2814,0,0,2264,14656,8
2815,0,0,898,11225,8
2816,0,0,625,16333,8
2817,0,0,814,16320,8
2818,0,0,315,7706,8
2819,0,0,1504,903,8
2820,0,0,652,20511,8
2821,0,0,1375,7174,8
2822,0,0,2361,17203,8
2823,0,0,1125,4229,8
2824,0,0,561,18165,8
2825,0,0,1473,1269,8
2826,0,0,924,22040,8
2827,0,0,527,1977,8
2828,0,0,2389,21566,8
2829,0,0,82,13699,8
2830,0,0,1413,6729,8
2831,0,0,739,18034,8
2832,0,0,720,20978,8
2833,0,0,1398,8651,8
2834,0,0,1257,17561,8
2835,1,1,742,8235,8
2836,0,0,1988,18543,8
2837,0,0,1398,8652,8
2838,0,0,639,14054,8
2839,0,0,2220,18200,8
2840,0,0,49,9437,8
2841,0,0,2327,14226,8
2842,0,0,920,3245,8
2843,0,0,2094,5431,8
2844,0,0,1144,16066,8
2845,0,0,540,18794,8
2846,0,0,302,4461,8
2847,0,0,468,10707,8
2848,1,1,836,8739,8
2849,0,0,2192,20458,8
2850,0,0,905,13368,8
2851,0,0,1905,14143,8
2852,0,0,114,7232,8
2853,0,0,765,5427,8
2854,0,0,1178,2818,8
2855,0,0,315,14110,8
2856,0,0,64,15740,8
2857,0,0,1542,8355,8
2858,0,0,560,17968,8
2859,0,0,920,19066,8
2860,0,0,980,12122,8
2861,0,0,1339,20866,8
2862,0,0,1508,8618,8
2863,0,0,2342,20379,8
2864,0,0,368,7174,8
2865,0,0,181,5598,8
2866,0,0,1542,21151,8
2867,0,0,1545,18190,8
2868,0,0,1129,14565,8
2869,0,0,2220,19283,8
2870,0,0,2332,8791,8
2871,0,1,64,8391,8
2872,0,0,968,7289,8
2873,0,0,2407,8331,8
2874,0,0,663,1186,8
2875,0,0,1891,11780,8
2876,0,0,1552,5887,8
2877,0,0,315,3701,8
2878,0,0,1907,4422,8
2879,0,0,1504,8885,8
2880,0,0,2504,2818,8
2881,0,0,1132,17846,8
2882,1,1,2087,11143,8
2883,0,0,1280,18855,8
2884,0,0,1952,1771,8
2885,0,0,2439,12866,8
2886,1,0,1349,4659,8
2887,0,0,1504,917,8
2888,0,0,903,15526,8
2889,0,0,828,2974,8
2890,1,1,181,12012,8
2891,0,0,466,16316,8
2892,0,0,920,47,8
2893,0,0,2389,18443,8
2894,0,0,298,3025,8
2895,0,0,1339,5391,8
2896,0,1,1891,15304,8
2897,0,0,742,10728,8
2898,0,0,836,10706,8
2899,0,0,324,6457,8
2900,1,1,720,13398,8
2901,0,0,1832,2380,8
2902,0,1,717,20106,8
2903,0,0,1349,21626,8
2904,0,0,2327,20256,8
2905,0,0,856,16318,8
2906,0,0,2052,17577,8
2907,0,0,579,7893,8
2908,0,0,1092,16134,8
2909,0,0,1975,14129,8
2910,1,0,303,12936,8
2911,0,0,1882,10821,8
2912,0,0,695,2561,8
2913,0,0,898,7383,8
2914,0,0,2193,5682,8
2915,0,0,836,21563,8
2916,0,0,814,18151,8
2917,0,0,184,15314,8
2918,0,0,302,16810,8
2919,0,0,466,17506,8
2920,0,0,934,11120,8
2921,0,0,1893,13148,8
2922,0,0,2499,3679,8
2923,0,0,1729,12866,8
2924,0,0,302,17080,8
2925,0,0,1841,8302,8
2926,0,0,1545,19660,8
2927,0,0,1787,1919,8
2928,0,0,2342,640,8
2929,0,0,65,7138,8
2930,0,0,1071,11757,8
2931,1,1,1287,15033,8
2932,0,0,742,8763,8
2933,1,0,15,17364,8
2934,0,0,447,13173,8
2935,0,0,1136,16199,8
2936,0,0,2412,20963,8
2937,0,0,1092,3778,8
2938,1,0,2296,4823,8
2939,1,1,2103,2963,8
2940,0,0,262,17696,8
2941,0,0,903,15521,8
2942,0,0,1194,10954,8
2943,0,0,961,3264,8
2944,0,0,1539,2841,8
2945,0,0,852,8786,8
2946,0,0,1476,19872,8
2947,0,0,1705,8737,8
2948,0,0,1959,6743,8
2949,0,0,1385,17913,8
2950,1,0,1349,19976,8
2951,0,0,1728,10151,8
2952,0,0,2327,20946,8
2953,0,0,508,18033,8
2954,0,0,836,10707,8
2955,0,0,348,15101,8
2956,0,0,540,7374,8
2957,0,0,1997,2480,8
2958,0,0,2538,335,8
2959,0,0,2087,5127,8
2960,0,0,1424,19063,8
2961,0,0,2076,16579,8
2962,1,0,1297,3149,8
2963,0,0,828,5102,8
2964,1,1,684,17573,8
2965,0,0,1413,10728,8
2966,0,0,2405,9006,8
2967,0,0,722,14418,8
2968,0,0,2365,6563,8
2969,0,0,917,19256,8
2970,0,0,2405,1033,8
2971,0,0,303,7644,8
2972,0,0,2066,11846,8
2973,0,0,491,15658,8
2974,0,0,1841,18623,8
2975,0,0,2471,21693,8
2976,0,0,1742,4120,8
2977,0,0,1183,11287,8
2978,0,0,184,7664,8
2979,0,0,324,8523,8
2980,0,0,1476,1124,8
2981,0,0,2439,10806,8
2982,0,0,548,13372,8
2983,0,0,487,18323,8
2984,0,0,2020,286,8
2985,0,0,1398,6605,8
2986,0,0,810,11428,8
2987,0,0,1832,12341,8
2988,0,1,663,7135,8
2989,0,0,1605,286,8
2990,0,0,1882,7904,8
2991,0,0,269,14175,8
2992,0,0,448,11145,8
2993,0,0,932,16597,8
2994,0,0,2323,17882,8
2995,0,0,1692,12708,8
2996,0,0,2389,18465,8
2997,0,0,659,17296,8
2998,0,0,1339,17757,8
2999,0,0,1413,8235,8
3000,0,0,447,19879,8
3001,1,0,2296,14791,8
3002,0,0,0,18469,8
3003,0,0,215,10596,8
3004,0,0,390,13553,8
3005,0,0,2103,20143,8
3006,0,0,166,19011,8
3007,0,0,695,21798,8
3008,0,0,903,1602,8
3009,0,0,2365,19791,8
3010,0,0,810,20210,8
3011,0,0,935,8891,8
3012,0,0,1899,20831,8
3013,0,0,1014,7029,8
3014,0,0,65,7141,8
3015,0,0,1132,304,8
3016,0,0,2327,6481,8
3017,0,0,1692,17779,8
3018,0,0,1504,10735,8
3019,0,0,166,21811,8
3020,0,0,2412,8799,8
3021,0,0,2076,282,8
3022,0,0,1720,307,8
3023,0,0,1975,20304,8
3024,0,0,1365,5431,8
3025,0,0,2037,4422,8
3026,0,0,2425,3159,8
3027,0,0,2430,2819,8
3028,0,0,822,16598,8
3029,0,0,548,15369,8
3030,0,0,2076,16837,8
3031,0,0,1761,10602,8
3032,0,0,1761,21432,8
3033,0,0,2103,12923,8
3034,0,0,116,2351,8
3035,0,0,1927,3638,8
3036,0,0,1125,14887,8
3037,1,1,548,3414,8
3038,0,0,1345,10793,8
3039,0,0,2323,16646,8
3040,0,0,527,15015,8
3041,0,0,1071,5723,8
3042,0,0,2052,18850,8
3043,0,1,2076,18297,8
3044,0,0,548,19369,8
3045,0,0,1194,6968,8
3046,0,1,2342,638,8
3047,0,0,898,1391,8
3048,0,0,49,8095,8
3049,0,0,1071,14131,8
3050,0,0,1070,18840,8
3051,0,0,1011,2111,8
3052,1,1,1552,9156,8
3053,0,0,1183,11285,8
3054,1,1,579,15015,8
3055,0,0,1832,5324,8
3056,0,0,852,19011,8
3057,0,0,810,1476,8
3058,0,0,1426,14635,8
3059,0,0,1907,10475,8
3060,0,0,742,118,8
3061,0,0,2013,13239,8
3062,0,1,2244,594,8
3063,0,0,2004,19667,8
3064,0,0,1476,11084,8
3065,0,0,1144,17838,8
3066,0,0,2430,19011,8
3067,0,0,695,4475,8
3068,0,0,267,16259,8
3069,0,0,2013,18770,8
3070,0,0,548,9173,8
3071,0,0,1729,12867,8
3072,0,0,2094,8795,8
3073,0,0,1081,3143,8
3074,0,0,390,9605,8
3075,0,0,859,2223,8
3076,0,0,1882,18643,8
3077,0,0,1729,10806,8
3078,0,0,810,11441,8
3079,0,0,1927,12915,8
3080,0,0,2087,7163,8
3081,0,0,684,18086,8
3082,0,0,447,22,8
3083,0,0,663,19881,8
3084,0,0,348,3179,8
3085,0,0,1132,18165,8
3086,0,0,1257,14687,8
3087,0,0,2205,1232,8
3088,0,1,114,9223,8
3089,0,0,963,4142,8
3090,0,0,455,19348,8
3091,0,0,1282,2479,8
3092,0,0,1851,19633,8
3093,0,0,2037,552,8
3094,0,0,348,15100,8
3095,0,0,2037,6457,8
3096,0,0,742,12766,8
3097,0,0,1860,18643,8
3098,0,0,2192,136,8
3099,0,0,852,4728,8
3100,0,0,1851,34,8
3101,0,0,1476,15040,8
3102,0,0,963,16745,8
3103,0,0,1975,14128,8
3104,0,0,576,18153,8
3105,0,0,215,10597,8
3106,0,0,57,12464,8
3107,0,0,1720,21212,8
3108,0,0,540,5322,8
3109,0,0,722,552,8
3110,0,0,49,13377,8
3111,0,0,652,7445,8
3112,0,0,1339,17272,8
3113,0,0,1539,19836,8
3114,0,0,114,15190,8
3115,0,0,524,7387,8
3116,0,0,2365,646,8
3117,0,0,243,9841,8
3118,1,1,2094,15247,8
3119,0,0,1860,2959,8
3120,0,0,303,21822,8
3121,0,0,695,19436,8
3122,0,0,81,971,8
3123,0,0,695,12568,8
3124,0,0,2379,8320,8
3125,0,0,1927,2949,8
3126,0,0,1833,19652,8
3127,0,0,2332,286,8
3128,0,0,2389,16598,8
3129,0,0,2405,6983,8
3130,0,0,2538,14178,8
3131,0,0,1899,21611,8
3132,0,0,720,21429,8
3133,0,0,1197,12879,8
3134,1,1,1705,14645,8
3135,0,0,935,1198,8
3136,1,1,934,13148,8
3137,0,0,1851,7385,8
3138,0,0,2076,16582,8
3139,0,0,791,19995,8
3140,0,0,961,4331,8
3141,0,0,1349,19679,8
3142,0,0,1125,950,8
3143,0,0,1901,20442,8
3144,0,0,2365,8617,8
3145,0,0,1552,11145,8
3146,0,0,652,3459,8
3147,0,0,1860,13088,8
3148,0,0,1905,1833,8
3149,0,0,1385,18219,8
3150,0,0,1833,9593,8
3151,0,0,1542,14055,8
3152,1,1,1901,10882,8
3153,0,0,1476,11080,8
3154,0,0,963,21803,8
3155,0,0,1229,5311,8
3156,0,0,302,17313,8
3157,0,0,2536,7762,8
3158,0,0,1398,20413,8
3159,0,0,303,911,8
3160,0,0,1860,3973,8
3161,0,0,2471,805,8
3162,0,0,2192,3867,8
3163,0,0,2430,14680,8
3164,1,1,1504,4817,8
3165,0,0,1823,15148,8
3166,0,0,720,3442,8
3167,1,0,2266,1616,8
3168,0,0,1194,14917,8
3169,0,0,1975,2213,8
3170,0,0,917,16526,8
3171,0,0,1194,21332,8
3172,0,0,1552,1193,8
3173,0,0,1720,5498,8
3174,0,0,1132,6743,8
3175,0,0,447,1193,8
3176,0,0,1349,20309,8
3177,0,0,243,16134,8
3178,1,0,201,3554,8
3179,0,0,1178,21566,8
3180,0,0,1508,19791,8
3181,0,0,856,17186,8
3182,0,0,57,14015,8
3183,0,0,2471,6740,8
3184,0,0,2041,22049,8
3185,0,0,1589,15407,8
3186,1,1,2538,2279,8
3187,0,0,2471,4728,8
3188,0,0,722,8516,8
3189,0,0,1070,2959,8
3190,0,0,2462,22033,8
3191,0,1,215,6601,8
3192,0,0,2425,16464,8
3193,0,0,1424,2418,8
3194,0,0,1893,13849,8
3195,0,0,961,12453,8
3196,1,1,1426,10692,8
3197,0,0,491,8350,8
3198,0,0,2471,17561,8
3199,1,1,201,6828,8
3200,0,0,1812,12366,8
3201,1,1,2100,20731,8
3202,0,0,2186,5594,8
3203,0,0,447,9155,8
3204,0,0,1413,2789,8
3205,0,0,1893,13149,8
3206,0,0,722,6458,8
3207,1,1,2327,8544,8
3208,0,0,1975,8179,8
3209,0,0,2266,18772,8
3210,0,0,1257,18444,8
3211,0,0,1136,260,8
3212,0,0,934,7127,8
3213,0,0,2365,19514,8
3214,0,0,2405,8668,8
3215,0,0,1997,3365,8
3216,0,0,1720,17594,8
3217,0,0,1907,14428,8
3218,0,0,2332,17837,8
3219,0,0,2323,17391,8
3220,0,0,636,15100,8
3221,0,0,2255,6033,8
3222,0,0,548,1419,8
3223,0,0,466,16317,8
3224,0,0,935,6058,8
3225,0,0,1508,645,8
3226,0,0,15,20000,8
3227,0,0,1693,17656,8
3228,0,0,2052,3825,8
3229,0,0,560,15023,8
3230,0,0,579,11054,8
3231,0,0,2332,17892,8
3232,1,0,1589,7435,8
3233,0,0,267,11315,8
3234,0,0,1728,11567,8
3235,0,0,181,8149,8
3236,0,0,215,8641,8
3237,0,0,1959,286,8
3238,0,0,2407,3970,8
3239,0,0,1905,9841,8
3240,0,0,905,20204,8
3241,0,0,2407,2349,8
3242,0,0,898,7375,8
3243,0,0,700,286,8
3244,0,0,1959,19283,8
3245,0,0,57,12060,8
3246,0,0,856,16316,8
3247,0,0,935,18856,8
3248,0,0,1589,11419,8
3249,1,0,924,2316,8
3250,0,0,1528,17192,8
3251,0,0,1528,16323,8
3252,0,0,1841,10288,8
3253,0,0,491,9545,8
3254,0,0,1589,7840,8
3255,0,0,166,801,8
3256,0,0,1014,9061,8
3257,0,0,2192,10942,8
3258,0,0,1893,7127,8
3259,0,0,561,8791,8
3260,0,0,1282,5169,8
3261,0,0,2504,18465,8
3262,0,0,961,14316,8
3263,0,0,114,1607,8
3264,0,0,1287,22000,8
3265,0,0,828,7116,8
3266,0,0,2103,964,8
3267,0,0,2540,13991,8
3268,0,0,1528,18360,8
3269,0,0,828,2976,8
3270,0,0,1728,15528,8
3271,0,0,1545,77,8
3272,0,0,1899,14177,8
3273,0,0,1542,14054,8
3274,0,0,1216,8939,8
3275,0,0,1280,16714,8
3276,0,0,814,17506,8
3277,0,0,2020,304,8
3278,1,0,2264,19564,8
3279,0,0,700,18200,8
3280,0,0,1907,12500,8
3281,0,0,2361,19011,8
3282,0,0,2103,2962,8
3283,0,0,1692,15070,8
3284,0,0,540,15330,8
3285,0,0,243,6152,8
3286,0,0,1183,5260,8
3287,0,0,1692,8410,8
3288,0,0,53,9734,8
3289,0,0,950,18905,8
