Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
3568,6327," [COL] title [VAL] Le portrait [COL] startYear [VAL] 2018-01-01 [COL] genre_list [VAL] Drama,Fantasy,History [COL] runtimeMinutes [VAL] 92.0", [COL] title [VAL] War Photographer [COL] episodeNumber [VAL] 63.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2014-09-24,0,D6
3109,2778, [COL] title [VAL] The Reward [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure, [COL] title [VAL] Super Rider ~ Seesaw 60 [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
345,450," [COL] title [VAL] CIA: Crime Investigation Australia [COL] endYear [VAL] 2009-01-01 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Crime,Documentary [COL] runtimeMinutes [VAL] 60.0", [COL] name [VAL] Crime & Investigation Network (AU),0,D6
1993,7095, [COL] name [VAL] Laya Raki [COL] deathYear [VAL] 2018-01-01 [COL] birthYear [VAL] 1927-01-01 [COL] primaryProfessions [VAL] actress, [COL] title [VAL] Getting Naked [COL] abstract [VAL] Mary Jane is pitted against her idol Ronda while Niecy tries to balance her life. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-01-17,0,D6
2817,6090," [COL] name [VAL] Paulette Goddard [COL] deathYear [VAL] 1990-01-01 [COL] birthYear [VAL] 1910-01-01 [COL] primaryProfessions [VAL] actress,soundtrack,producer", [COL] name [VAL] Paulette Goddard [COL] job [VAL] guestStars,1,D6
1065,2580," [COL] name [VAL] Buddy Ebsen [COL] deathYear [VAL] 2003-01-01 [COL] birthYear [VAL] 1908-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,producer", [COL] name [VAL] Buddy Ebsen [COL] job [VAL] guestStars,1,D6
569,2245, [COL] title [VAL] Judith [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Jonah Stone [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-04-03,0,D6
3773,1046, [COL] title [VAL] Those at the Top [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1972-02-09,0,D6
3889,3272," [COL] title [VAL] Tag-Sale: You're It! [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2004-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 22.0"," [COL] title [VAL] Tag Sale - You're It! [COL] abstract [VAL] Always short on cash, Dr. Venture decides to unload some of his father's old scientific equipment in a huge yard sale that attracts fellow scientists and super-villains alike. Everyone is supposed to be on their best behavior, but The Monarch can't resist the temptation to wreak havoc once he finds himself inside the 'belly of the beast'...nor can he find a bathroom. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2004-10-09",1,D6
1344,5358," [COL] name [VAL] DeVallon Scott [COL] deathYear [VAL] 1997-01-01 [COL] birthYear [VAL] 1910-01-01 [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Devallon Scott [COL] job [VAL] writers,1,D6
3681,4105," [COL] name [VAL] Fritz Muliar [COL] deathYear [VAL] 2009-01-01 [COL] birthYear [VAL] 1919-01-01 [COL] primaryProfessions [VAL] actor,director,writer", [COL] name [VAL] Fritz Muliar [COL] job [VAL] actor,1,D6
162,7655, [COL] title [VAL] Super Dirty [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2006-01-01 [COL] genre_list [VAL] Reality-TV, [COL] title [VAL] Super Rider III ~ Sponge Bridge II [COL] episodeNumber [VAL] 60.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
4923,4207," [COL] name [VAL] Peter Markle [COL] birthYear [VAL] 1952-01-01 [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Mark Pellington [COL] job [VAL] director,0,D6
353,7562, [COL] name [VAL] Betsy Paul [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Ana Bel?n [COL] job [VAL] actor,0,D6
4336,1910," [COL] name [VAL] Skip Homeier [COL] deathYear [VAL] 2017-01-01 [COL] birthYear [VAL] 1930-01-01 [COL] primaryProfessions [VAL] actor,director"," [COL] title [VAL] C-H-O-CHOIR [COL] abstract [VAL] Maya surprises everyone by embracing a newfound holiday spirit, but her view is put to the test when the family van is stolen along with all their holiday gifts. Ray joins the choir and gets a coveted solo. But when an attractive new teacher is hired, JJ decides to join his brother and takes Ray's solo. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-12-14",0,D6
4458,7059, [COL] name [VAL] Marcel Sacotte [COL] primaryProfessions [VAL] writer, [COL] name [VAL] James Patrick Stoteraux [COL] job [VAL] writers,0,D6
2672,2541," [COL] title [VAL] Dead Men Don't Jump [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1994-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 21.0"," [COL] title [VAL] Dead Men Don't Jump! [COL] abstract [VAL] The Witch, The Cryptkeeper, and The Vaultkeeper return to tell the tale of a boy who challenges a monster to a basketball game that could mean the end of his life if he loses. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1994-10-15",1,D6
4725,5948, [COL] name [VAL] Lorna Wilson [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Suranne Jones [COL] job [VAL] actor,0,D6
3453,4441," [COL] name [VAL] Mel Brooks [COL] birthYear [VAL] 1926-01-01 [COL] primaryProfessions [VAL] actor,writer,soundtrack"," [COL] title [VAL] Mel's Offer [COL] abstract [VAL] After going to a Karaoke bar that Mel Brooks is performing at, Mel is so impressed with Larry's singing that he asks Larry to be the star of his broadway show. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2004-01-04",0,D6
582,6186," [COL] title [VAL] Door to Death [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Action,Drama,Mystery", [COL] title [VAL] The Death-Divers [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-04-25,0,D6
1804,2306," [COL] title [VAL] Joe Pera Talks You to Sleep [COL] startYear [VAL] 2016-01-01 [COL] genre_list [VAL] Animation,Comedy,Short [COL] runtimeMinutes [VAL] 12.0"," [COL] title [VAL] Episode 12 [COL] abstract [VAL] Jeha kidnaps Jandi and Junpyo goes to rescue her alone. Jeha and his friends beat Junpyo, but Junpyo bears it. F4 members get into the scene, finish off the situation. When Jeha tries to hit Junpyo again, Jandi protects him. The two are hospitalized, but find out the feeling for each other again. The friends go on a ski trip together, and Junpyo gives Jandi a custom-made necklace. However, Jandi accidently loses it and braves the snowstorm to look for it. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-10",0,D6
2986,1136," [COL] name [VAL] Sean McClory [COL] deathYear [VAL] 2003-01-01 [COL] birthYear [VAL] 1924-01-01 [COL] primaryProfessions [VAL] actor,director,soundtrack", [COL] name [VAL] Sean McClory [COL] job [VAL] guestStars,1,D6
883,3320, [COL] name [VAL] Cameron Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Allen Balter [COL] job [VAL] writers,0,D6
369,5087," [COL] name [VAL] Ben Edlund [COL] birthYear [VAL] 1968-01-01 [COL] primaryProfessions [VAL] producer,writer,animation_department", [COL] name [VAL] Ben Edlund [COL] job [VAL] writers,1,D6
3578,7160," [COL] title [VAL] Brotherly Love [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1998-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery"," [COL] title [VAL] The Brothers Gruff [COL] abstract [VAL] A boy named Eddie is followed home by a troll after crossing a bridge. Now it's up to him and his friend Sheldon, who knows almost everything about monsters, to defeat the troll when it kidnaps Eddie's older brother. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1994-11-05",0,D6
2861,2029," [COL] name [VAL] Libby Hinson [COL] primaryProfessions [VAL] writer,sound_department", [COL] name [VAL] Lois Johnson [COL] job [VAL] writers,0,D6
5106,6732," [COL] title [VAL] The Unicorn in Captivity [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 2018-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 22.0", [COL] title [VAL] Four Horsemen [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-09-04,0,D6
3726,72," [COL] name [VAL] Michael Potts [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Michael Hurst [COL] job [VAL] directors,0,D6
2520,2094," [COL] name [VAL] Carroll O'Connor [COL] deathYear [VAL] 2001-01-01 [COL] birthYear [VAL] 1924-01-01 [COL] primaryProfessions [VAL] actor,music_department,producer", [COL] name [VAL] Carroll O'Connor [COL] job [VAL] guestStars,1,D6
3699,3774," [COL] name [VAL] Miguel Sapochnik [COL] birthYear [VAL] 1974-01-01 [COL] primaryProfessions [VAL] director,producer,art_department", [COL] name [VAL] Miguel Sapochnik [COL] job [VAL] directors,1,D6
3082,6840, [COL] title [VAL] Chapter 42 [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 2016-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 54.0, [COL] title [VAL] Episode 4 [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-08-15,0,D6
2746,168," [COL] title [VAL] Other Lives [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2015-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery [COL] runtimeMinutes [VAL] 59.0", [COL] title [VAL] The Act of Killing [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-11-06,0,D6
1353,3020, [COL] title [VAL] The Secret Place [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Secret Place [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-25,1,D6
3654,2060, [COL] name [VAL] Kathleen O'Malley [COL] deathYear [VAL] 2019-01-01 [COL] birthYear [VAL] 1924-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Kathleen Grennon [COL] job [VAL] guestStars,0,D6
1731,530, [COL] name [VAL] John Tucker Battle [COL] deathYear [VAL] 1962-01-01 [COL] birthYear [VAL] 1902-01-01 [COL] primaryProfessions [VAL] writer," [COL] title [VAL] Chaucer-Ted Hughes, 1384-1984 [COL] abstract [VAL] A sweeping introduction to English-language poetry. Featured performers: Peggy Ashcroft, Cyril Cusack, Nicholas Gecks, Julian Glover, Lee Remick, Ian Richardson, Gary Watson. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-05-02",0,D6
2980,2701," [COL] name [VAL] Holly Dale [COL] birthYear [VAL] 1953-01-01 [COL] primaryProfessions [VAL] director,producer,editor", [COL] name [VAL] Holly Dale [COL] job [VAL] directors,0,D6
3466,2605," [COL] name [VAL] Colin Farrell [COL] birthYear [VAL] 1976-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,producer", [COL] name [VAL] Colin Fox [COL] job [VAL] guestStars,0,D6
1311,1105," [COL] name [VAL] Frantz Herman [COL] primaryProfessions [VAL] actor,writer", [COL] name [VAL] Frank Chase [COL] job [VAL] writers,0,D6
854,208," [COL] name [VAL] Jeff Schaffer [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Jeff Schaffer [COL] job [VAL] director,1,D6
353,7049, [COL] name [VAL] Betsy Paul [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Paul Copley [COL] job [VAL] actor,0,D6
4949,958," [COL] title [VAL] Die Abenteuer des braven Soldaten Schwejk [COL] startYear [VAL] 1972-01-01 [COL] genre_list [VAL] Comedy,War [COL] runtimeMinutes [VAL] 60.0"," [COL] title [VAL] Die Abenteuer des braven Soldaten Schwejk [COL] abstract [VAL] 'Schwejk is a bumbling fool (he claims to have been discharged from the army on the grounds of being a certified idiot) but manages to outwit his superiors and his arch nemesis, the secret policeman ''Bretschneider'' with hilarious results. Set during the first world war, it follow Schwejks adventures as a recruit in the Austro-Hungarian army. [COL] releaseDate [VAL] 1972-02-06",1,D6
1593,6323," [COL] title [VAL] Docventures [COL] startYear [VAL] 2013-01-01 [COL] genre_list [VAL] Documentary,Talk-Show", [COL] title [VAL] Presenting document The Yes Men Fix The World [COL] episodeNumber [VAL] 52.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2014-09-03,0,D6
4997,826, [COL] title [VAL] Beachhead [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Safari at Sea [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-11-16,0,D6
2819,7534," [COL] name [VAL] Fiona Allen [COL] birthYear [VAL] 1965-01-01 [COL] primaryProfessions [VAL] actress,writer", [COL] name [VAL] '	Fiona Allen [COL] job [VAL] actor,1,D6
734,7235, [COL] name [VAL] Jeanne Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jan Tilman Kiwe [COL] job [VAL] writers,0,D6
4892,773, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Sponge Bridge II ~ Kangaroo [COL] episodeNumber [VAL] 40.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
1112,3166, [COL] name [VAL] Donald Losby [COL] birthYear [VAL] 1951-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Donald Losby [COL] job [VAL] guestStars,1,D6
1888,5874, [COL] name [VAL] Ilse Radtke [COL] primaryProfessions [VAL] editor, [COL] name [VAL] ?esk? televize,0,D6
545,5120," [COL] name [VAL] Alvin Ganzer [COL] deathYear [VAL] 2009-01-01 [COL] birthYear [VAL] 1911-01-01 [COL] primaryProfessions [VAL] director,assistant_director,writer", [COL] name [VAL] Alvin Ganzer [COL] job [VAL] directors,0,D6
3598,4761," [COL] name [VAL] James Tolkan [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] James Tolkan [COL] job [VAL] actor,1,D6
737,5078, [COL] title [VAL] Chapter 55 [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 52.0, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2018-04-06,0,D6
4525,7569," [COL] name [VAL] Wayne Ewing [COL] primaryProfessions [VAL] cinematographer,director,editor", [COL] name [VAL] Gwen Arner [COL] job [VAL] directors,0,D6
1675,4752," [COL] name [VAL] John Dahl [COL] birthYear [VAL] 1956-01-01 [COL] primaryProfessions [VAL] director,art_department,writer", [COL] name [VAL] John Dahl [COL] job [VAL] directors,0,D6
788,7623, [COL] name [VAL] Kenneth Morrisey [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Molly Parker [COL] job [VAL] actor,0,D6
520,6304, [COL] name [VAL] Paul Boocock [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Robert Bockstael [COL] job [VAL] actor,0,D6
2798,7728, [COL] name [VAL] Sam Ross [COL] deathYear [VAL] 1998-01-01 [COL] birthYear [VAL] 1911-01-01 [COL] primaryProfessions [VAL] writer, [COL] title [VAL] The fifth column [COL] releaseDate [VAL] 1963-06-06,0,D6
520,7049, [COL] name [VAL] Paul Boocock [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Paul Copley [COL] job [VAL] actor,0,D6
4946,2295, [COL] title [VAL] Command at Sea [COL] episodeNumber [VAL] 33.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Captain Butcher [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-02-20,1,D6
4793,1081," [COL] name [VAL] Nina Wadia [COL] birthYear [VAL] 1968-01-01 [COL] primaryProfessions [VAL] actress,writer,producer", [COL] title [VAL] Interview with Nina Wadia [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 0.0,0,D6
734,3907, [COL] name [VAL] Jeanne Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jennifer Salt [COL] job [VAL] writers,0,D6
4185,2003," [COL] name [VAL] Larry Williams [COL] deathYear [VAL] 1999-01-01 [COL] birthYear [VAL] 1950-01-01 [COL] primaryProfessions [VAL] director,art_department", [COL] name [VAL] Larry David [COL] job [VAL] director,0,D6
247,3727," [COL] title [VAL] Fix It Mum and Dad [COL] episodeNumber [VAL] 43.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Animation,Comedy,Family"," [COL] title [VAL] Episode 4 [COL] abstract [VAL] 'Sketches:It's a Miracle,Marriage Guidance,Flash Ash - Street,White Indian Wife - Dinner party,Smita Smitten - Toilet,Malkit - Late for work,Competitive Mothers - Wedding,White Indian Wife - Bus stop,Flash Ash - Car washer,Asian Babe,White Indian Wife - Park,Melodramatic Family - Car,Competitive Mothers - Baby,On The Waterfront,Smita Smitten - Chip shop(Art Malik),Overachieving Muffins,Competitive Mothers - Pimp,Untouchable (song),Competitive Mothers - Long jump. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1998-02-02",0,D6
3513,954," [COL] name [VAL] David Mandel [COL] birthYear [VAL] 1971-01-01 [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] David Mandel [COL] job [VAL] writers,0,D6
181,6329, [COL] name [VAL] Wright King [COL] deathYear [VAL] 2018-01-01 [COL] birthYear [VAL] 1923-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Chik? Okonkwo [COL] job [VAL] actor,0,D6
5053,2703, [COL] name [VAL] Cynthia Hope [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jean Holloway [COL] job [VAL] writers,0,D6
3879,6801, [COL] name [VAL] Robin Laing [COL] birthYear [VAL] 1976-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Robin Laing [COL] job [VAL] actor,1,D6
2220,912," [COL] name [VAL] Sharat Sardana [COL] deathYear [VAL] 2009-01-01 [COL] birthYear [VAL] 1968-01-01 [COL] primaryProfessions [VAL] writer,actor,producer", [COL] name [VAL] Sharat Sardana [COL] job [VAL] writers,0,D6
3403,1420, [COL] name [VAL] George Conrad [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kristen Connolly [COL] job [VAL] actor,0,D6
16,6397," [COL] title [VAL] Poslednyaya zhertva [COL] startYear [VAL] 1976-01-01 [COL] genre_list [VAL] Drama,Romance [COL] runtimeMinutes [VAL] 103.0"," [COL] title [VAL] Nad?je [COL] abstract [VAL] Nyn? je rok 1797, Franti?ek m? dv? d?ti. Odj??d? do Prahy. Setk?v? se s Th?mem, ten p?i?el o pr?ci u divadla a rozhodne se odjet do Plzn?. Nav?c odhalil Paulinu nev?ru. Paula se ale nakonec rozhodne odjet s n?m. Zd? se, ?e vlastenectv? te? stoj? v pozad?, habsbursk? monarchie mus? ?elit francouzsk?mu vyhl??en? v?lky. Franti?ek chce doma organizovat ?esk? divadlo. Nar??? ale na nesouhlas vy???ch m?st. Stejn? tak s p?j?ov?n?m knih, kter? mu jsou zabaveny. Pozd?ji mu jsou zase vr?ceny a Franti?ek se mus? rozhodnout, jestli je bude p?j?ovat d?l. I p?es p?ek??ky chce Franti?ek ve vlasteneck? pr?ci pokra?ovat. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0",0,D6
2284,6179," [COL] name [VAL] Taylor Kitsch [COL] birthYear [VAL] 1981-01-01 [COL] primaryProfessions [VAL] actor,director,writer", [COL] name [VAL] Ted Wass [COL] job [VAL] directors,0,D6
3653,7473," [COL] title [VAL] Drawn & Quartered [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1999-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 21.0", [COL] title [VAL] Hand Walk ~ Quick Muscle ~ Banzai 90 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
854,6297," [COL] name [VAL] Jeff Schaffer [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Robert Scheerer [COL] job [VAL] director,0,D6
1888,7409, [COL] name [VAL] Ilse Radtke [COL] primaryProfessions [VAL] editor," [COL] title [VAL] Kame of Isbister, Shetland Islands [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0",0,D6
4992,6681," [COL] name [VAL] James Thornton [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Christopher Thornton [COL] job [VAL] guestStars,0,D6
1425,7571, [COL] name [VAL] Pio Del Rio," [COL] title [VAL] Killing Me Softly [COL] abstract [VAL] In Miami, teenager Christin Bilotti's romance with 19-year-old Richard Rojas takes a dark turn, and Rojas winds up being lured into a deadly trap at his ex-girlfriend's home. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2016-01-16",0,D6
2690,6037," [COL] name [VAL] Jamieson Boulanger [COL] birthYear [VAL] 1981-01-01 [COL] primaryProfessions [VAL] actor,producer", [COL] name [VAL] Jamieson Boulanger [COL] job [VAL] guestStars,1,D6
3495,7226," [COL] title [VAL] See No Evil [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1994-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery"," [COL] title [VAL] Marked [COL] abstract [VAL] Richard inadvertently opens an entry to the underworld, unleashing a terrible evil. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2009-11-07",0,D6
519,5278, [COL] title [VAL] Eine Puppe f?r Klein-Helga [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1964-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 63.0, [COL] title [VAL] Kompletn? s?rie [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 0.0,0,D6
2814,4622, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Gay Walch [COL] job [VAL] writers,0,D6
3857,5340," [COL] title [VAL] Powerless in the Face of Death [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2006-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 22.0", [COL] title [VAL] Angel of Death [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-03-06,0,D6
1592,27, [COL] name [VAL] Daniel Stemer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Daniel Baldwin [COL] job [VAL] actor,0,D6
1114,3282," [COL] name [VAL] Ian McKellen [COL] birthYear [VAL] 1939-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,writer"," [COL] title [VAL] Milton, 1608-1674 [COL] abstract [VAL] The power of Milton's lyrical poetry and great epic, Paradise Lost. Featured performer: Ian Richardson. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-06-13",0,D6
1700,2329, [COL] title [VAL] Foisted! [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 9.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 37.0," [COL] title [VAL] Foisted! [COL] abstract [VAL] Larry tries to rid himself of an inept assistant, offends Jeff’s barber and gets into hot water over a new project. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 9.0 [COL] releaseDate [VAL] 2017-10-01",1,D6
1003,7638," [COL] title [VAL] Baby, It's You [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1997-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery [COL] runtimeMinutes [VAL] 60.0"," [COL] title [VAL] Baby, It's You (2) [COL] abstract [VAL] 'The young man that was stalking Brittany in Baltimore is interviewed and relates that he saw her being attacked by someone. When going to question the parents, the New York and Baltimore detectives discover that the Janaways have returned to Baltimore, so they make the trip to Charm City. They get the father in the box and he demands that they prove he did it. The attorneys fight over jurisdiction, but the judge rules in favor of Baltimore and the two teams of prosecutors must work together. When the father is put on the stand he gives an alibi, a surprise that gives the detectives 48 hours to verify this alibi. When the alibi checks out, they bring in both of the parents to get to the truth. (Baby, It's You (1) aired on Law & Order, season 8, episode 6.) [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1997-11-14",1,D6
