Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
934,15075, [COL] title [VAL] EVGA GeForce 210 512MB DDR3 PCI Express Graphics Card [COL] modelno [VAL] 512P31310LR [COL] price [VAL] 32.88 [COL] shipweight [VAL] 2.0 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.0 x 7.5 x 1.5 inches, [COL] title [VAL] EVGA nVidia GeForce 9800GT 512 MB DDR3 VGA DVI HDMI PCI-Express Video Card 512-P3-N987-TR [COL] modelno [VAL] 512-P3-N987-TR [COL] price [VAL] 59.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.8 x 9.5 x 2.9 inches,0,D8
2540,11199, [COL] title [VAL] ZyXEL HomePlug AV 200Mbps Powerline Wall Plug Adapter [COL] modelno [VAL] PLA401V3 [COL] price [VAL] 47.92 [COL] shipweight [VAL] 0.9 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 15.0 x 9.4 x 4.0 inches, [COL] title [VAL] ZyXEL P330W 802.11g Wireless Router [COL] modelno [VAL] P330W [COL] shipweight [VAL] 3 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 10.8 x 9.1 x 2.8 inches,0,D8
933,7919, [COL] title [VAL] Dart Style Setter Mediumweight Plastic Knives 1000ct [COL] modelno [VAL] K6BW [COL] price [VAL] 24.97 [COL] shipweight [VAL] 7.3 [COL] dimensions [VAL] 11.75 x 9.5 x 9.25 inches, [COL] title [VAL] Fiskars Premier 01-005390 Scissors 8 Cutting Length - Bent-right - Titanium - Orange Gray [COL] price [VAL] 13.61 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Fiskars,0,D8
2013,21843, [COL] title [VAL] Xantech 29110Dbkit Designer Hidden Link Infrared Kit Black [COL] modelno [VAL] 29110DBKIT [COL] price [VAL] 56.88 [COL] shipweight [VAL] 1.15 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 6.2 x 5.55 x 3.3 inches, [COL] title [VAL] Xantech DL85K LCD Proof Designer Dinky Link IR Receiver Kit [COL] modelno [VAL] DL85K [COL] price [VAL] 108.47 [COL] shipweight [VAL] 2 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 6.0 x 5.5 x 3.2 inches,0,D8
508,11527, [COL] title [VAL] Smead 10pk 100 Percent Recycled Wallet Blue Moon [COL] modelno [VAL] 77234 [COL] price [VAL] 29.94 [COL] shipweight [VAL] 1.72, [COL] title [VAL] Smead 70467 - 1-31 Open Expanding File 31 Pockets Letter Leather-Like Redrope [COL] price [VAL] 24.91 [COL] shipweight [VAL] 3 [COL] brand [VAL] Smead,0,D8
1729,881, [COL] title [VAL] Kingston HyperX 4GB Kit 2 x 2GB DDR3 Desktop Memory Module [COL] modelno [VAL] KHX1800C9D3K2/4G [COL] price [VAL] 83.99 [COL] shipweight [VAL] 0.24 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 6.75 x 3.75 x 0.55 inches, [COL] title [VAL] Kingston Technology HyperX Blu 4GB 1600MHz DDR3 Non-ECC CL9 DIMM Kit of 2 XMP KHX1600C9D3B1K2 4GX [COL] modelno [VAL] KHX1600C9D3B1K2/4GX [COL] price [VAL] 29.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 13.0 x 4.5 x 0.1 inches,0,D8
2361,18153, [COL] title [VAL] Da-Lite Da-Glas Standard Rear Projection Screen - 50 x 50 AV Format [COL] modelno [VAL] 27628 [COL] price [VAL] 1631.99 [COL] shipweight [VAL] 223.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27651 Da-Glas Deluxe Rear Projection Screen - 96 x 96 AV Format [COL] shipweight [VAL] 1 065  [COL] brand [VAL] Da-Lite,0,D8
524,21178, [COL] title [VAL] Disney Fairies Notebook [COL] price [VAL] 0.0 [COL] brand [VAL] Disney [COL] dimensions [VAL] 10.5 x 8.0 x 0.25 inches, [COL] title [VAL] National Brand Filler Paper Narrow Ruled 8.5 X 5.5 Inches 100 Sheets 13551 [COL] modelno [VAL] 13551 [COL] price [VAL] 3.99 [COL] shipweight [VAL] 5.6 [COL] brand [VAL] NATIONAL [COL] dimensions [VAL] 8.5 x 5.5 x 0.3 inches,0,D8
1473,11450, [COL] title [VAL] Xantech Cpl10 Rf Ir Coupler [COL] modelno [VAL] CPL10 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.1375 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 5.0 x 4.25 x 1.0 inches, [COL] title [VAL] Designr Dual Emittr 1Pk [COL] modelno [VAL] 284D [COL] price [VAL] 9.08 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 5.0 x 5.0 x 1.0 inches,0,D8
1413,8826, [COL] title [VAL] Logitech 910-002463 Wireless Mouse M305 Silver Filament [COL] modelno [VAL] 910-002463 [COL] price [VAL] 28.88 [COL] shipweight [VAL] 0.35 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 5.1 x 2.0 x 0.1 inches, [COL] title [VAL] Labtec Logitech Wireless Mouse M310 - Silver Filament 910-002485 [COL] modelno [VAL] 910-002485 [COL] price [VAL] 28.24 [COL] shipweight [VAL] 1 [COL] brand [VAL] Labtec [COL] dimensions [VAL] 8.8 x 6.5 x 3.6 inches,0,D8
1197,918, [COL] title [VAL] Kensington K72335US Ci10 Fit Wireless Notebook Laser Mouse [COL] modelno [VAL] K72335US [COL] price [VAL] 24.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.8 x 5.3 x 0.6 inches, [COL] title [VAL] Kensington Pro Fit 2.4GHz Wireless Full-Size Mouse Black [COL] modelno [VAL] K72342US [COL] price [VAL] 30.71 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 20.1 x 14.8 x 5.5 inches,0,D8
2531,21120, [COL] title [VAL] Night Owl Security Products Wired Color Security Camera with 60 of Cable [COL] modelno [VAL] CAM-CM01-245 [COL] price [VAL] 49.71 [COL] shipweight [VAL] 2.75 [COL] brand [VAL] Night Owl [COL] dimensions [VAL] 12.5 x 3.9 x 0.1 inches, [COL] title [VAL] Night Owl Security APOLLO-45 4-Channel H.264 DVR Surveillance Kit with D1 Recording [COL] modelno [VAL] APOLLO-45 [COL] price [VAL] 294.48 [COL] shipweight [VAL] 16 [COL] brand [VAL] Night Owl Optics [COL] dimensions [VAL] 17.2 x 12.5 x 7.8 inches,0,D8
2220,6743, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 58 x 104 HDTV Format [COL] modelno [VAL] 27571 [COL] price [VAL] 4629.99 [COL] shipweight [VAL] 401.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27151 [COL] price [VAL] 9233.33 [COL] shipweight [VAL] 902 [COL] brand [VAL] Da-Lite,0,D8
684,7274, [COL] title [VAL] Weyerhaeuser Company MultiUse Premium Paper 98 Brightness 24lb 8-1 2 x 14 White 500 Sheets Ream [COL] modelno [VAL] 85781 [COL] price [VAL] 12.47 [COL] shipweight [VAL] 7.808, [COL] title [VAL] Wausau Vellum Bristol Cardstock 92 Brightness 67 lb 8.5 x 11 Inches White 250 Sheets 82211 [COL] modelno [VAL] 82211 [COL] price [VAL] 7.39 [COL] shipweight [VAL] 5 [COL] brand [VAL] Wausau [COL] dimensions [VAL] 11.0 x 8.5 x 2.1 inches,0,D8
924,8290, [COL] title [VAL] Belkin Shield Micra for iPod touch Tint [COL] modelno [VAL] F8Z646TTC01 [COL] price [VAL] 47.88 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 7.0 x 4.5 x 1.0 inches, [COL] title [VAL] Belkin Remix Acrylic Case for iPod touch 1G Clear [COL] modelno [VAL] F8Z228 [COL] price [VAL] 14.87 [COL] shipweight [VAL] 1 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 7.3 x 5.0 x 1.4 inches,0,D8
81,18359, [COL] title [VAL] Innovera Heavyweight Photo Paper Matte 8-1 2 x 11 50 Sheets Pack [COL] modelno [VAL] 99650 [COL] price [VAL] 11.7 [COL] shipweight [VAL] 2.01 [COL] brand [VAL] INNOVERA, [COL] title [VAL] New-Innovera 99450 - Glossy Photo Paper 8-1 2 x 11 50 Sheets Pack - IVR99450 [COL] price [VAL] 32.46 [COL] shipweight [VAL] 3.1 [COL] brand [VAL] Innovera,0,D8
674,14897, [COL] title [VAL] 3m Easy Trap 8 x 125 Duster [COL] modelno [VAL] 55654 [COL] price [VAL] 74.97 [COL] shipweight [VAL] 5.38 [COL] brand [VAL] 3M [COL] dimensions [VAL] 21.8 x 21.8 x 12.9 inches, [COL] title [VAL] Humminbird XTM 9 20 T Trolling Motor Mounted Transducer [COL] modelno [VAL] 7101601 [COL] price [VAL] 57.87 [COL] shipweight [VAL] 1 [COL] brand [VAL] Humminbird [COL] dimensions [VAL] 9.0 x 8.0 x 2.0 inches,0,D8
1851,4141, [COL] title [VAL] TP-Link TL-ANT2405CL 2.4GHz 5dBi Indoor Omni-Directional Antenna [COL] modelno [VAL] TL-ANT2405CL [COL] price [VAL] 8.88 [COL] shipweight [VAL] 0.4 [COL] brand [VAL] TP Link [COL] dimensions [VAL] 10.0 x 3.0 x 0.05 inches, [COL] title [VAL] TP-Link NT TL-ANT2424B 2.4G 24dBi [COL] modelno [VAL] TL-ANT2424B [COL] price [VAL] 46.99 [COL] shipweight [VAL] 12 [COL] brand [VAL] TP-Link [COL] dimensions [VAL] 24.0 x 22.0 x 6.0 inches,0,D8
2536,12333, [COL] title [VAL] Gator Cases ATA Molded Utility Case 11.7 x 16.7 x 5.9 [COL] modelno [VAL] GXDF-1116-5-TSA [COL] price [VAL] 139.99 [COL] shipweight [VAL] 13.0 [COL] brand [VAL] Gator Cases [COL] dimensions [VAL] 18.0 x 12.0 x 7.0 inches, [COL] title [VAL] ATA Molded Utility Case 11.7 x 16.7 x 5.9 [COL] price [VAL] 139.99 [COL] shipweight [VAL] 13 [COL] brand [VAL] Gator [COL] dimensions [VAL] 18.0 x 12.0 x 7.0 inches,1,D8
720,7422, [COL] title [VAL] Sunpak 67mm Circular Polarized Filter [COL] modelno [VAL] CF-7061 CP [COL] price [VAL] 18.0 [COL] shipweight [VAL] 0.15 [COL] brand [VAL] Sunpak [COL] dimensions [VAL] 4.0 x 4.0 x 1.5 inches, [COL] title [VAL] Sunpak CF-7079 55mm TW Ultra-Violet Circular Polarizer Twin Filter Pack [COL] price [VAL] 14.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] SunPak [COL] dimensions [VAL] 10.0 x 10.0 x 5.0 inches,0,D8
1081,5076, [COL] title [VAL] Garmin GPSMAP 78S 010-00864-01 Marine GPS Navigator and World Wide Chartplotter [COL] modelno [VAL] GPSMAP 78S [COL] price [VAL] 399.88 [COL] shipweight [VAL] 0.8 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 6.9 x 5.4 x 2.3 inches, [COL] title [VAL] Garmin GPSMAP 78 2.6-Inch Marine GPS Navigator and Worldwide Chartplotter [COL] modelno [VAL] 010-00864-00 [COL] price [VAL] 299.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 6.9 x 5.4 x 2.3 inches,0,D8
454,12947, [COL] title [VAL] Incipio CL-470 iPad Screen Protector 2pk Clear [COL] modelno [VAL] CL-470 [COL] price [VAL] 19.0 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] INCIPIO [COL] dimensions [VAL] 9.5 x 9.4 x 7.2 inches, [COL] title [VAL] Incipio iPad-211 Silicrylic for Apple iPad 2 - Black Black [COL] modelno [VAL] IPAD-211 [COL] price [VAL] 30.53 [COL] shipweight [VAL] 1 [COL] brand [VAL] Incipio [COL] dimensions [VAL] 9.9 x 7.5 x 0.5 inches,0,D8
2499,16213, [COL] title [VAL] Disney Princess Pencil Top Erasers 3pk [COL] modelno [VAL] 21401 [COL] price [VAL] 0.0 [COL] brand [VAL] Disney, [COL] title [VAL] New-Prismacolor 20517 - Col-Erase Colored Woodcase Pencils w Eraser 24 Assorted Colors Set - SAN20517 [COL] price [VAL] 33.59 [COL] shipweight [VAL] 10.2 [COL] brand [VAL] Prismacolor,0,D8
181,10375, [COL] title [VAL] Amzer 10  Neoprene Reversible Sleeve Carry Case Ebony Black Sea Green [COL] modelno [VAL] 90805 [COL] price [VAL] 16.88 [COL] shipweight [VAL] 9.0 [COL] brand [VAL] AMZER [COL] dimensions [VAL] 14.0 x 11.0 x 8.0 inches, [COL] title [VAL] Amzer Silicone Skin Jelly Case for Dell Streak - Black [COL] modelno [VAL] AMZ89120 [COL] price [VAL] 14.95 [COL] shipweight [VAL] 2.4 [COL] brand [VAL] Amzer,0,D8
856,16910, [COL] title [VAL] Da-Lite HC Cinema Vision Tensioned Cosmopolitan Electrol - AV Format 7 x 9 diagonal [COL] modelno [VAL] 89892 [COL] price [VAL] 2240.0 [COL] shipweight [VAL] 92.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 98814 Pearlescent Tensioned Cosmopolitan Electrol - AV Format 10 6 x 14 diagonal [COL] shipweight [VAL] 1 [COL] brand [VAL] Da-Lite,0,D8
65,21044, [COL] title [VAL] Epson T020201 Color Ink Cartridge [COL] modelno [VAL] T020201 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 0.2 [COL] brand [VAL] Epson [COL] dimensions [VAL] 4.06 x 3.9 x 1.34 inches, [COL] title [VAL] Epson T027201 Inkjet Cartridge Color [COL] modelno [VAL] T027201 [COL] price [VAL] 21.49 [COL] shipweight [VAL] 1 [COL] brand [VAL] Epson [COL] dimensions [VAL] 6.0 x 4.5 x 2.5 inches,0,D8
1860,5560, [COL] title [VAL] Chicago White Sox Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4556 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Chicago White Sox Pink iPhone 4 Hard Case [COL] price [VAL] 23.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Tribeca,1,D8
315,13661, [COL] title [VAL] PNY 8GB Micro Slide Attache USB Flash Drive - Silver [COL] modelno [VAL] P-FDU8GBSL-EF/SIL [COL] price [VAL] 14.84 [COL] shipweight [VAL] 0.05 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.75 x 5.0 x 0.5 inches, [COL] title [VAL] PNY Micro Swivel Attach 4 GB USB 2.0 Flash Drive P-FDU4GBSV-EF SIL Silver [COL] modelno [VAL] P-FDU4GBSV-EF/SIL [COL] price [VAL] 11.2 [COL] shipweight [VAL] 1 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.8 x 5.0 x 0.5 inches,0,D8
950,20574, [COL] title [VAL] ASUS 22  LCD Monitor VW224T [COL] modelno [VAL] VW224T [COL] price [VAL] 144.0 [COL] shipweight [VAL] 15.2 [COL] brand [VAL] Asus [COL] dimensions [VAL] 23.1 x 17.9 x 6.4 inches, [COL] title [VAL] ASUS VH236H 23 Inch Widescreen LCD Monitor - Black [COL] modelno [VAL] VH236H [COL] price [VAL] 179.0 [COL] shipweight [VAL] 17 [COL] brand [VAL] Asus [COL] dimensions [VAL] 24.3 x 18.6 x 7.0 inches,0,D8
663,11126, [COL] title [VAL] Epson WorkForce Pro GT-S50 Document Image Scanner [COL] modelno [VAL] B11B194011 [COL] price [VAL] 407.12 [COL] shipweight [VAL] 15.0 [COL] brand [VAL] Epson [COL] dimensions [VAL] 15.6 x 12.6 x 11.7 inches, [COL] title [VAL] Epson WorkForce 630 Color Inkjet All-in-One C11CB07201 [COL] modelno [VAL] C11CB07201 [COL] price [VAL] 89.99 [COL] shipweight [VAL] 22 [COL] brand [VAL] Epson [COL] dimensions [VAL] 21.5 x 17.5 x 11.9 inches,0,D8
2430,805, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 81 x 108 Video Format [COL] modelno [VAL] 23096 [COL] price [VAL] 10048.99 [COL] shipweight [VAL] 1206.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 90 x 120 Video Format [COL] modelno [VAL] 23055 [COL] price [VAL] 12222.0 [COL] shipweight [VAL] 1 206  [COL] brand [VAL] Da-Lite,0,D8
2327,10203, [COL] title [VAL] Connectland 1.20-Meter Stainless Steel Notebook Security Lock with Key [COL] modelno [VAL] CL-NBK65016 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] SYBA Multimedia [COL] dimensions [VAL] 9.0 x 6.5 x 2.5 inches, [COL] title [VAL] HDE Notebook Laptop Security Steel Cable Lock with Key [COL] price [VAL] 1.1 [COL] shipweight [VAL] 3 [COL] brand [VAL] kingsmart,0,D8
1476,9102, [COL] title [VAL] Garmin eTrex Summit HC Handheld GPS Receiver 010-00633-00 [COL] modelno [VAL] 010-00633-00 [COL] price [VAL] 166.88 [COL] shipweight [VAL] 0.81 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 1.7 x 1.3 inches, [COL] title [VAL] Garmin eTrex Handlebar Mount Bracket [COL] modelno [VAL] 010-10267-00 [COL] price [VAL] 13.81 [COL] shipweight [VAL] 1 [COL] brand [VAL] Garmin [COL] dimensions [VAL] 6.0 x 3.0 x 1.0 inches,0,D8
1659,21244, [COL] title [VAL] General Tools Industrial Steel Rules - 32123 6 flex satin chrome stainless steel rule [COL] modelno [VAL] 318-CF616 [COL] price [VAL] 13.99 [COL] shipweight [VAL] 0.02 [COL] brand [VAL] General Tools, [COL] title [VAL] New-Mesh Desktop Hanging File 3 Sections Steel 19 Case Pack 1 - 507612 [COL] price [VAL] 103.39 [COL] shipweight [VAL] 6.6 [COL] brand [VAL] Safco,0,D8
1528,18357, [COL] title [VAL] Innovera M4640 Compatible Remanufactured High-Yield Ink 484 Page-Yield Black [COL] modelno [VAL] M4640 [COL] price [VAL] 24.99 [COL] shipweight [VAL] 0.17 [COL] brand [VAL] INNOVERA, [COL] title [VAL] New-Innovera D2130B - D2130B Compatible High-Yield Toner 2500 Page-Yield Black - IVRD2130B [COL] price [VAL] 78.0 [COL] shipweight [VAL] 12.6 [COL] brand [VAL] Innovera,0,D8
1528,7857, [COL] title [VAL] Innovera M4640 Compatible Remanufactured High-Yield Ink 484 Page-Yield Black [COL] modelno [VAL] M4640 [COL] price [VAL] 24.99 [COL] shipweight [VAL] 0.17 [COL] brand [VAL] INNOVERA, [COL] title [VAL] Innovera 860320 Compatible Remanufactured Ink 600 Page-Yield Magenta [COL] price [VAL] 11.6 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Innovera [COL] dimensions [VAL] 4.6 x 2.8 x 2.2 inches,0,D8
2037,8519, [COL] title [VAL] Corsair XMS2 4 GB 2 X 2 GB PC2-6400 800 MHz 240-PIN DDR2 Dual-Channel Memory Kit - TWIN2X4096-6400C5 [COL] modelno [VAL] TWIN2X4096-6400C5 [COL] price [VAL] 74.82 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 7.5 x 5.0 x 0.5 inches, [COL] title [VAL] Corsair TWIN2X4096-6400C5C 4GB XMS2 PC2-6400 800Mhz 240-Pin Dual Channel DDR2 Desktop Memory [COL] modelno [VAL] TWIN2X4096-6400C5C [COL] price [VAL] 49.98 [COL] shipweight [VAL] 1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 7.4 x 4.8 x 0.3 inches,0,D8
652,7439, [COL] title [VAL] Startech 6 RJ-45 to DB9 Cisco Console Management Router Cable [COL] modelno [VAL] DB9CONCABL6 [COL] price [VAL] 19.0 [COL] shipweight [VAL] 0.22 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.0 x 8.0 x 0.25 inches, [COL] title [VAL] StarTech.com 4 Port RS232 Serial Over IP Ethernet Device Server NETRS232 4 [COL] modelno [VAL] NETRS232_4 [COL] price [VAL] 206.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 7.2 x 6.0 x 3.3 inches,0,D8
2536,18014, [COL] title [VAL] Gator Cases ATA Molded Utility Case 11.7 x 16.7 x 5.9 [COL] modelno [VAL] GXDF-1116-5-TSA [COL] price [VAL] 139.99 [COL] shipweight [VAL] 13.0 [COL] brand [VAL] Gator Cases [COL] dimensions [VAL] 18.0 x 12.0 x 7.0 inches, [COL] title [VAL] ATA Case for Two 15 Laptops [COL] price [VAL] 189.99 [COL] shipweight [VAL] 15 [COL] brand [VAL] Road Ready [COL] dimensions [VAL] 20.0 x 14.0 x 9.0 inches,0,D8
455,17189, [COL] title [VAL] Wanderlei Silva Mouse Pad [COL] modelno [VAL] 15042010 [COL] price [VAL] 18.99 [COL] brand [VAL] Wincraft, [COL] title [VAL] Junior dos Santos Mouse Pad [COL] price [VAL] 18.99 [COL] brand [VAL] WinCraft,0,D8
810,3458, [COL] title [VAL] StarTech.com ICUSB1284 6 ft USB to Parallel Printer Adapter [COL] modelno [VAL] ICUSB1284 [COL] price [VAL] 15.88 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.55 x 5.85 x 2.25 inches, [COL] title [VAL] StarTech 2 Port DI USB to Serial RS232 Adapter Cable with COM Retention ICUSB2322F [COL] modelno [VAL] ICUSB2322F [COL] price [VAL] 40.6 [COL] shipweight [VAL] 1 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 6.9 x 5.7 x 1.2 inches,0,D8
1841,2327, [COL] title [VAL] Belkin F2E9142-WHT-APL ADC To DVI Apple Monitor Adapter [COL] modelno [VAL] F2E9142-WHT-APL [COL] price [VAL] 29.88 [COL] shipweight [VAL] 0.22 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 8.1 x 4.14 x 1.602 inches, [COL] title [VAL] Belkin Analog Panel Monitor Adapter Dvi-if hddb15m-dvi To Vga [COL] modelno [VAL] F2E4261 [COL] price [VAL] 9.48 [COL] shipweight [VAL] 9 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 2.5 x 1.5 x 0.5 inches,0,D8
2076,18530, [COL] title [VAL] Ampad Spiral Steno Book Gregg Rule 6 Canary 70 Sheets [COL] modelno [VAL] 25473 [COL] price [VAL] 5.15 [COL] shipweight [VAL] 0.517 [COL] brand [VAL] Ampad, [COL] title [VAL] New-TOPS 7531 - 2-Hole Punched Perforated Pads Lgl Rule Ltr Canary 50 Sheet Pads Dozen - TOP7531 [COL] price [VAL] 54.87 [COL] shipweight [VAL] 12.4 [COL] brand [VAL] Tops,0,D8
1959,17837, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 78 x 139 HDTV Format [COL] modelno [VAL] 27573 [COL] price [VAL] 7452.99 [COL] shipweight [VAL] 621.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27512 Da-Plex Unframed Rear Projection Screen - 72 x 96 Video Format [COL] shipweight [VAL] 345 [COL] brand [VAL] Da-Lite,0,D8
561,18152, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 96 x 120 AV Format [COL] modelno [VAL] 27903 [COL] price [VAL] 7799.99 [COL] shipweight [VAL] 680.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27903 Da-Plex Self Trimming Rear Projection Screen - 96 x 120 AV Format [COL] shipweight [VAL] 680 [COL] brand [VAL] Da-Lite,1,D8
1197,12881, [COL] title [VAL] Kensington K72335US Ci10 Fit Wireless Notebook Laser Mouse [COL] modelno [VAL] K72335US [COL] price [VAL] 24.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.8 x 5.3 x 0.6 inches, [COL] title [VAL] Kensington SlimBlade Notebook Wireless Mouse with Nano Receiver K72334US [COL] modelno [VAL] K72334US [COL] price [VAL] 29.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 8.1 x 6.1 x 2.1 inches,0,D8
1011,13413, [COL] title [VAL] Startech SuperSpeed USB 3.0 SATA Adapter Cable for 2.5in or 3.5in Hard Drives USB3S2SATA [COL] modelno [VAL] USB3S2SATA [COL] price [VAL] 49.0 [COL] shipweight [VAL] 0.56 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.82 x 6.14 x 2.17 inches, [COL] title [VAL] StarTech.com USB3S2SATA SuperSpeed USB 3.0 SATA Adapter Cable for 2.5-Inch or 3.5-Inch Hard Drives [COL] modelno [VAL] USB3S2SATA [COL] price [VAL] 30.17 [COL] shipweight [VAL] 2 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 2.8 x 1.8 x 0.8 inches,1,D8
1860,18840, [COL] title [VAL] Chicago White Sox Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4556 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Philadelphia Phillies Pink iPhone 4 Hard Case [COL] price [VAL] 23.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Tribeca,0,D8
1891,13639, [COL] title [VAL] Cables Unlimited 2.4GHz Wireless Indoor Outdoor Stereo Speaker with Remote and Dual Power Transmitter Black [COL] modelno [VAL] SPK-24GX [COL] price [VAL] 148.0 [COL] shipweight [VAL] 9.77 [COL] brand [VAL] Cables Unlimited [COL] dimensions [VAL] 14.96 x 13.98 x 7.09 inches, [COL] title [VAL] Professional Cable ST35MM-06 Stereo 3.5mm 6-ft M M Cable - Black [COL] modelno [VAL] ST35MM-06 [COL] price [VAL] 1.73 [COL] shipweight [VAL] 1 [COL] brand [VAL] Professional Cable [COL] dimensions [VAL] 6.8 x 4.0 x 0.5 inches,0,D8
2020,18153, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 96 x 96 AV Format [COL] modelno [VAL] 27557 [COL] price [VAL] 6426.99 [COL] shipweight [VAL] 544.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27651 Da-Glas Deluxe Rear Projection Screen - 96 x 96 AV Format [COL] shipweight [VAL] 1 065  [COL] brand [VAL] Da-Lite,0,D8
1841,2326, [COL] title [VAL] Belkin F2E9142-WHT-APL ADC To DVI Apple Monitor Adapter [COL] modelno [VAL] F2E9142-WHT-APL [COL] price [VAL] 29.88 [COL] shipweight [VAL] 0.22 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 8.1 x 4.14 x 1.602 inches, [COL] title [VAL] BELKIN F2E9142-WHT-APL Apple Monitor Adapter [COL] modelno [VAL] F2E9142-WHT-APL [COL] price [VAL] 29.44 [COL] shipweight [VAL] 1 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 9.0 x 4.8 x 1.8 inches,0,D8
1413,10727, [COL] title [VAL] Logitech 910-002463 Wireless Mouse M305 Silver Filament [COL] modelno [VAL] 910-002463 [COL] price [VAL] 28.88 [COL] shipweight [VAL] 0.35 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 5.1 x 2.0 x 0.1 inches, [COL] title [VAL] Logitech Wireless Mouse M305 Blue Swirl [COL] modelno [VAL] 910-001899 [COL] price [VAL] 25.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 8.3 x 5.7 x 3.5 inches,0,D8
