,predictions,labels,left_ID,right_ID,datasets
1088,0,0,180,310,3
1089,1,1,180,1504,3
1090,0,0,180,1603,3
1091,0,0,180,2824,3
1092,0,1,181,1500,3
1093,0,0,181,233,3
1094,0,0,181,531,3
1095,0,0,181,287,3
1096,0,0,181,1566,3
1097,0,0,181,1561,3
1098,0,0,181,1523,3
1099,0,0,181,2092,3
1100,0,0,181,560,3
1101,0,0,181,627,3
1102,0,0,182,1525,3
1103,0,0,182,548,3
1104,0,0,182,447,3
1105,0,1,182,1518,3
1106,0,0,183,592,3
1107,0,0,183,1787,3
1108,0,0,183,605,3
1109,0,0,183,314,3
1110,0,0,183,1176,3
1111,0,1,183,1516,3
1112,0,0,184,1488,3
1113,0,0,184,2313,3
1114,0,0,184,1514,3
1115,0,0,184,49,3
1116,0,0,184,1726,3
1117,0,0,184,2158,3
1118,0,0,185,1286,3
1119,0,0,185,1084,3
1120,0,0,185,414,3
1121,0,1,185,1511,3
1122,0,0,185,3021,3
1123,0,0,186,439,3
1124,0,0,186,285,3
1125,0,0,186,787,3
1126,0,0,186,1462,3
1127,0,0,186,1545,3
1128,0,0,186,822,3
1129,0,0,186,1351,3
1130,1,1,186,1481,3
1131,1,1,187,1479,3
1132,0,0,187,313,3
1133,0,0,187,1693,3
1134,0,0,187,1852,3
1135,0,0,187,2829,3
1136,0,0,187,1770,3
1137,0,0,187,1785,3
1138,0,0,187,2238,3
1139,0,0,188,1037,3
1140,0,0,188,2935,3
1141,0,0,188,1375,3
1142,0,0,188,144,3
1143,0,1,188,1476,3
1144,0,0,188,2801,3
1145,0,0,189,1790,3
1146,0,0,189,1430,3
1147,0,0,189,1082,3
1148,0,1,189,1471,3
1149,0,0,190,623,3
1150,0,0,190,2139,3
1151,0,0,190,1485,3
1152,0,0,190,88,3
1153,0,0,190,1498,3
1154,0,0,190,1529,3
1155,0,0,191,1495,3
1156,0,0,191,1088,3
1157,0,0,191,20,3
1158,0,0,191,1639,3
1159,0,0,191,1679,3
1160,0,0,192,693,3
1161,0,0,192,2635,3
1162,0,0,192,1061,3
1163,0,0,192,680,3
1164,0,1,192,1492,3
1165,0,0,192,1890,3
1166,0,0,192,2641,3
1167,0,0,193,1610,3
1168,0,0,193,57,3
1169,0,0,193,134,3
1170,0,0,193,108,3
1171,0,0,193,1793,3
1172,0,0,193,1740,3
1173,0,0,193,1664,3
1174,0,0,193,1813,3
1175,0,0,193,140,3
1176,0,0,193,1590,3
1177,0,0,194,1460,3
1178,0,0,194,67,3
1179,0,0,194,1279,3
1180,0,0,194,1079,3
1181,0,0,194,1802,3
1182,0,0,194,1694,3
1183,0,0,194,1870,3
1184,0,0,194,1418,3
1185,0,0,194,1427,3
1186,0,0,196,197,3
1187,0,0,196,2267,3
1188,0,0,196,404,3
1189,0,0,196,76,3
1190,0,0,196,1445,3
1191,0,0,196,1448,3
1192,0,0,196,3014,3
1193,0,0,197,1847,3
1194,0,0,197,30,3
1195,0,0,197,97,3
1196,1,0,197,63,3
1197,0,0,197,1942,3
1198,0,0,197,1930,3
1199,0,0,197,1908,3
1200,0,0,197,1949,3
1201,0,0,197,113,3
1202,0,0,197,720,3
1203,0,0,198,1753,3
1204,1,0,198,64,3
1205,1,0,198,1132,3
1206,0,0,198,727,3
1207,0,0,198,2349,3
1208,0,0,198,1910,3
1209,0,0,198,2740,3
1210,0,0,198,1504,3
1211,0,0,198,1616,3
1212,0,0,199,1450,3
1213,0,0,199,42,3
1214,0,0,199,81,3
1215,0,1,199,65,3
1216,0,0,199,1919,3
1217,0,0,199,1892,3
1218,0,0,199,1845,3
1219,0,0,199,2242,3
1220,0,0,199,96,3
1221,0,0,199,129,3
1222,0,0,200,1679,3
1223,0,0,200,20,3
1224,0,0,200,95,3
1225,0,0,200,66,3
1226,0,0,200,1864,3
1227,0,0,200,1826,3
1228,0,0,200,1732,3
1229,0,0,200,1936,3
1230,0,0,200,105,3
1231,0,0,200,717,3
1232,0,0,201,1662,3
1233,0,0,201,57,3
1234,0,0,201,134,3
1235,0,0,201,108,3
1236,0,0,201,1793,3
1237,0,0,201,1772,3
1238,0,0,201,1744,3
1239,0,0,201,1813,3
1240,0,0,201,140,3
1241,0,0,201,1610,3
1242,0,0,203,130,3
1243,0,0,203,1926,3
1244,0,0,203,724,3
1245,0,0,203,60,3
1246,0,0,203,1099,3
1247,0,0,203,1583,3
1248,0,0,203,2398,3
1249,0,0,204,1748,3
1250,0,0,204,13,3
1251,1,0,204,61,3
1252,0,0,204,35,3
1253,0,0,204,1803,3
1254,0,0,204,1752,3
1255,0,0,204,1751,3
1256,1,0,204,1851,3
1257,0,0,204,744,3
1258,0,0,204,1674,3
1259,0,0,205,1838,3
1260,0,0,205,44,3
1261,0,0,205,115,3
1262,0,0,205,113,3
1263,0,0,205,1878,3
1264,0,0,205,1847,3
1265,0,0,205,1912,3
1266,0,0,205,1744,3
1267,0,0,205,1767,3
1268,0,0,206,67,3
1269,0,0,206,48,3
1270,0,0,206,743,3
1271,0,0,206,1832,3
1272,0,0,206,1944,3
1273,0,0,206,1468,3
1274,0,0,206,1823,3
1275,0,0,206,1875,3
1276,0,1,207,1488,3
1277,0,0,207,2313,3
1278,0,0,207,1514,3
1279,0,0,207,49,3
1280,0,0,207,1726,3
1281,0,0,207,2213,3
1282,0,0,208,714,3
1283,0,0,208,14,3
1284,0,0,208,28,3
1285,0,0,208,19,3
1286,0,0,208,1868,3
1287,0,0,208,1849,3
1288,0,0,208,1681,3
1289,0,0,208,1923,3
1290,0,0,208,50,3
1291,0,0,208,90,3
1292,0,0,209,1027,3
1293,0,0,209,1926,3
1294,0,0,209,1441,3
1295,0,0,209,128,3
1296,0,0,209,1660,3
1297,0,0,209,1891,3
1298,0,0,210,1703,3
1299,0,0,210,2372,3
1300,0,0,210,1706,3
1301,0,0,210,126,3
1302,0,0,210,1867,3
1303,0,0,210,2362,3
1304,0,0,210,2384,3
1305,0,0,211,1083,3
1306,0,0,211,29,3
1307,0,0,211,651,3
1308,0,0,211,237,3
1309,0,0,211,2465,3
1310,0,0,211,2448,3
1311,0,0,211,2445,3
1312,0,0,211,2469,3
1313,1,0,211,721,3
1314,0,0,211,755,3
1315,1,0,212,1452,3
1316,0,0,212,135,3
1317,0,0,212,547,3
1318,0,0,212,322,3
1319,0,0,212,1727,3
1320,0,0,212,1521,3
1321,0,0,212,1734,3
1322,0,0,212,770,3
1323,0,0,212,1137,3
1324,0,0,213,1121,3
1325,0,0,213,42,3
1326,0,0,213,81,3
1327,0,0,213,65,3
1328,0,0,213,1919,3
1329,0,0,213,1845,3
1330,0,0,213,1754,3
1331,0,0,213,2392,3
1332,0,0,213,96,3
1333,1,0,213,129,3
1334,0,0,214,1707,3
1335,0,0,214,20,3
1336,0,0,214,105,3
1337,0,0,214,26,3
1338,0,0,214,2275,3
1339,0,0,214,1864,3
1340,0,0,214,1732,3
1341,0,0,214,2322,3
1342,0,0,214,132,3
1343,0,0,214,717,3
1344,0,0,215,1754,3
1345,0,0,215,42,3
1346,0,0,215,81,3
1347,0,0,215,65,3
1348,0,0,215,1845,3
1349,0,0,215,1781,3
1350,1,0,215,1919,3
1351,1,0,215,96,3
1352,0,0,215,129,3
1353,0,0,217,1655,3
1354,0,0,217,35,3
1355,0,0,217,131,3
1356,0,0,217,121,3
1357,0,0,217,2263,3
1358,0,0,217,1710,3
1359,0,0,217,1674,3
1360,0,0,217,2318,3
1361,0,0,217,1121,3
1362,0,0,217,1468,3
1363,0,0,218,1592,3
1364,0,0,218,36,3
1365,0,0,218,111,3
1366,0,0,218,73,3
1367,0,0,218,2137,3
1368,0,0,218,1783,3
1369,0,0,218,1595,3
1370,0,0,218,2182,3
1371,0,0,218,137,3
1372,0,0,218,1507,3
1373,0,0,219,1831,3
1374,0,0,219,92,3
1375,0,0,219,1665,3
1376,0,0,219,723,3
1377,0,0,219,2255,3
1378,0,0,219,1914,3
1379,0,0,219,1893,3
1380,0,0,219,2473,3
1381,0,0,219,1724,3
1382,0,0,219,1764,3
1383,0,0,220,1849,3
1384,0,0,220,19,3
1385,0,0,220,714,3
1386,0,0,220,90,3
1387,0,0,220,1907,3
1388,0,0,220,1900,3
1389,0,0,220,2924,3
1390,0,0,220,1681,3
1391,0,0,220,1804,3
1392,0,0,221,1679,3
1393,0,0,221,20,3
1394,0,0,221,105,3
1395,0,0,221,95,3
1396,0,0,221,1864,3
1397,0,0,221,1826,3
1398,0,0,221,1732,3
1399,0,0,221,2275,3
1400,0,0,221,132,3
1401,0,0,221,717,3
1402,0,0,222,1148,3
1403,0,0,222,94,3
1404,1,0,222,1171,3
1405,0,0,222,2555,3
1406,0,0,222,2926,3
1407,0,0,222,2128,3
1408,0,0,222,2554,3
1409,0,0,222,2843,3
1410,0,0,223,1610,3
1411,0,0,223,52,3
1412,0,0,223,97,3
1413,1,0,223,82,3
1414,0,0,223,2155,3
1415,0,0,223,1905,3
1416,0,0,223,1896,3
1417,0,0,223,2261,3
1418,0,0,223,1081,3
1419,0,0,223,1601,3
1420,0,0,224,65,3
1421,0,0,224,42,3
1422,1,0,224,81,3
1423,0,0,224,1754,3
1424,0,0,224,1919,3
1425,0,0,224,96,3
1426,0,0,224,129,3
1427,0,0,224,1845,3
1428,1,1,225,2239,3
1429,0,0,225,1135,3
1430,0,0,225,1643,3
1431,0,0,225,1139,3
1432,0,0,225,2409,3
1433,0,0,225,2371,3
1434,0,0,225,2320,3
1435,0,0,225,2988,3
1436,0,0,225,2108,3
1437,0,0,225,2186,3
1438,0,0,226,194,3
1439,0,0,226,88,3
1440,0,0,226,295,3
1441,0,0,226,1498,3
1442,0,0,226,2955,3
1443,0,0,226,735,3
1444,0,0,226,1485,3
1445,0,0,226,2139,3
1446,0,0,227,783,3
1447,0,0,227,87,3
1448,0,0,228,1649,3
1449,0,0,228,36,3
1450,0,0,228,1271,3
1451,0,0,228,47,3
1452,0,0,228,1854,3
1453,0,0,228,1783,3
1454,0,0,228,1728,3
1455,0,0,228,2924,3
1456,0,0,228,1429,3
1457,0,0,228,1507,3
1458,1,0,229,1689,3
1459,0,0,229,202,3
1460,0,0,229,1164,3
1461,0,0,229,1161,3
1462,0,0,229,2907,3
1463,0,0,229,2261,3
1464,0,0,229,2086,3
1465,0,0,229,3027,3
1466,0,0,229,1408,3
1467,1,0,229,1677,3
1468,0,0,230,1831,3
1469,0,0,230,92,3
1470,0,0,230,1505,3
1471,0,0,230,723,3
1472,0,0,230,2339,3
1473,0,0,230,2255,3
1474,0,0,230,2473,3
1475,0,0,230,1665,3
1476,0,0,230,1724,3
1477,1,0,231,1668,3
1478,0,0,231,54,3
1479,0,0,231,1671,3
1480,0,0,231,1879,3
1481,0,0,231,1935,3
1482,0,0,231,1683,3
1483,0,0,231,1697,3
1484,0,0,231,1915,3
1485,0,0,232,274,3
1486,0,0,232,238,3
1487,0,0,232,367,3
1488,0,0,232,976,3
1489,0,0,232,2718,3
1490,0,0,232,561,3
1491,0,0,232,947,3
1492,0,0,232,1972,3
1493,1,0,233,1872,3
1494,0,0,233,492,3
1495,0,0,233,739,3
1496,1,0,233,604,3
1497,1,0,233,2689,3
1498,0,0,233,2360,3
1499,0,0,233,1988,3
1500,0,0,233,2967,3
1501,0,0,233,1129,3
1502,0,0,233,1154,3
1503,0,0,234,1941,3
1504,0,0,234,1182,3
1505,0,0,234,741,3
1506,0,0,234,1259,3
1507,0,0,235,1616,3
1508,0,0,235,64,3
1509,0,0,235,1124,3
1510,0,0,235,727,3
1511,0,0,235,2740,3
1512,0,0,235,2349,3
1513,0,0,235,1910,3
1514,0,0,235,2829,3
1515,0,0,235,1132,3
1516,0,0,235,1504,3
1517,0,0,236,423,3
1518,0,0,236,310,3
1519,0,0,236,735,3
1520,0,0,236,1504,3
1521,0,0,236,2678,3
1522,0,0,236,819,3
1523,0,0,236,1132,3
1524,0,0,236,1603,3
1525,0,0,237,1768,3
1526,0,0,237,96,3
1527,0,0,237,126,3
1528,0,0,237,114,3
1529,0,0,237,2425,3
1530,0,0,237,2372,3
1531,0,0,237,1867,3
1532,0,0,237,2426,3
1533,1,0,237,719,3
1534,0,0,237,1746,3
1535,0,0,238,1831,3
1536,0,0,238,92,3
1537,0,0,238,1665,3
1538,0,0,238,723,3
1539,0,0,238,2255,3
1540,0,0,238,1914,3
1541,0,0,238,1893,3
1542,0,0,238,2473,3
1543,0,0,238,1724,3
1544,0,0,238,1764,3
1545,0,0,239,842,3
1546,0,0,239,716,3
1547,0,0,239,1104,3
1548,0,0,239,2176,3
1549,0,0,239,2919,3
1550,0,0,239,1589,3
1551,0,0,239,1993,3
1552,0,0,239,2505,3
1553,0,0,240,724,3
1554,0,0,240,17,3
1555,0,0,240,114,3
1556,0,0,240,60,3
1557,0,0,240,1779,3
1558,0,0,240,1211,3
1559,0,0,240,1185,3
1560,0,0,240,1781,3
1561,0,0,240,130,3
1562,1,0,240,718,3
1563,0,0,241,1052,3
1564,0,0,241,457,3
1565,0,0,242,1185,3
1566,0,0,242,114,3
1567,0,0,242,724,3
1568,1,0,242,715,3
1569,0,0,242,1788,3
1570,0,0,242,1583,3
1571,0,0,242,1211,3
1572,0,0,242,1926,3
1573,0,0,242,1042,3
1574,0,0,242,1055,3
1575,0,0,243,984,3
1576,0,1,243,141,3
1577,0,0,243,1114,3
1578,0,0,243,2704,3
1579,0,0,243,3028,3
1580,0,0,243,1250,3
1581,0,0,243,1743,3
1582,0,0,243,2996,3
1583,0,0,244,1722,3
1584,0,0,244,124,3
1585,0,0,244,769,3
1586,0,0,244,137,3
1587,0,0,244,2526,3
1588,0,0,244,1819,3
1589,0,0,244,1807,3
1590,0,0,244,2550,3
1591,0,0,244,1529,3
1592,0,0,244,1530,3
1593,0,0,245,234,3
1594,0,0,245,3011,3
1595,0,0,245,404,3
1596,0,1,245,144,3
1597,0,0,245,1375,3
1598,0,0,245,1874,3
1599,0,0,246,1671,3
1600,0,0,246,35,3
1601,0,0,246,1262,3
1602,0,0,246,52,3
1603,0,0,246,1878,3
1604,0,0,246,1755,3
1605,0,0,246,1728,3
1606,0,0,246,1931,3
1607,0,0,246,1271,3
1608,0,0,246,1654,3
1609,0,0,247,1540,3
1610,0,0,247,65,3
1611,0,0,247,133,3
1612,0,0,247,96,3
1613,0,0,247,1919,3
1614,0,0,247,1845,3
1615,0,0,247,1754,3
1616,0,0,247,2263,3
1617,0,0,247,1121,3
1618,0,0,247,1239,3
1619,0,0,248,1807,3
1620,0,0,248,36,3
1621,0,0,248,994,3
1622,0,0,248,111,3
1623,0,0,248,2405,3
1624,0,0,248,2182,3
1625,0,0,248,2137,3
1626,0,0,248,2924,3
1627,0,1,248,1592,3
1628,0,0,248,1783,3
1629,0,0,249,1753,3
1630,0,0,249,30,3
1631,0,0,249,64,3
1632,0,0,249,47,3
1633,0,0,249,2405,3
1634,0,0,249,2373,3
1635,0,0,249,2270,3
1636,0,0,249,2690,3
1637,0,0,249,1132,3
1638,0,0,249,1637,3
1639,0,0,250,1877,3
1640,0,0,250,1652,3
1641,0,0,250,1633,3
1642,1,1,250,2098,3
1643,1,0,250,2118,3
1644,1,0,251,1761,3
1645,1,0,251,73,3
1646,0,0,251,1592,3
1647,0,0,251,1507,3
1648,0,0,251,1841,3
1649,0,0,251,1828,3
1650,0,0,251,1783,3
1651,0,0,251,2182,3
1652,0,0,251,1702,3
1653,0,0,251,1746,3
1654,0,0,252,239,3
1655,0,0,252,2943,3
1656,0,0,252,1741,3
1657,0,0,252,174,3
1658,0,0,252,2202,3
1659,0,0,252,2899,3
1660,0,0,252,3027,3
1661,1,0,253,1736,3
1662,0,0,253,377,3
1663,0,0,253,965,3
1664,1,0,253,508,3
1665,1,0,253,2534,3
1666,0,0,253,2237,3
1667,0,0,253,1953,3
1668,0,0,253,2952,3
1669,0,0,253,982,3
1670,0,0,253,1103,3
1671,0,0,254,717,3
1672,0,0,254,20,3
1673,0,0,254,95,3
1674,0,0,254,66,3
1675,0,0,254,1864,3
1676,0,0,254,1826,3
1677,1,0,254,1732,3
1678,0,0,254,2275,3
1679,0,0,254,105,3
1680,0,0,254,132,3
1681,1,0,255,1452,3
1682,0,0,255,135,3
1683,0,0,255,547,3
1684,0,0,255,322,3
1685,1,0,255,1727,3
1686,0,0,255,1521,3
1687,0,0,255,1734,3
1688,0,0,255,770,3
1689,0,0,255,1137,3
1690,0,0,256,1078,3
1691,0,0,256,492,3
1692,0,0,256,1154,3
1693,0,0,256,1729,3
1694,0,0,256,3015,3
1695,0,0,256,1546,3
1696,0,0,256,1725,3
1697,0,0,256,2496,3
1698,0,0,257,1831,3
1699,0,0,257,92,3
1700,0,0,257,1665,3
1701,0,0,257,723,3
1702,0,0,257,2255,3
1703,0,0,257,1914,3
1704,0,0,257,1893,3
1705,0,0,257,2473,3
1706,0,0,257,1724,3
1707,0,0,257,1764,3
1708,0,0,258,769,3
1709,0,0,258,2526,3
1710,0,0,258,1722,3
1711,0,0,258,124,3
1712,0,0,258,1807,3
1713,0,0,258,1819,3
1714,0,0,258,2550,3
1715,0,0,259,1708,3
1716,0,0,259,1691,3
1717,0,0,260,1748,3
1718,0,0,260,13,3
1719,0,0,260,61,3
1720,0,0,260,35,3
1721,0,0,260,1803,3
1722,0,0,260,1752,3
1723,0,0,260,1751,3
1724,0,0,260,1889,3
1725,0,0,260,744,3
1726,0,0,260,1699,3
1727,0,1,261,1460,3
1728,0,0,261,1937,3
1729,0,0,261,1659,3
1730,0,0,261,67,3
1731,0,0,261,1694,3
1732,0,0,261,1903,3
1733,0,0,262,1823,3
1734,0,1,262,1099,3
1735,0,0,262,1668,3
1736,0,0,262,1468,3
1737,0,0,262,1943,3
1738,0,0,262,1934,3
1739,0,0,262,1928,3
1740,0,0,262,1944,3
1741,0,0,262,1683,3
1742,0,0,262,1749,3
1743,0,0,263,1483,3
1744,0,0,263,2234,3
1745,0,0,263,1551,3
1746,0,0,263,82,3
1747,0,0,263,1678,3
1748,0,0,263,2155,3
1749,1,0,264,1127,3
1750,1,0,264,1111,3
1751,1,0,264,2485,3
1752,0,0,265,1747,3
1753,0,0,265,62,3
1754,0,0,267,1652,3
1755,0,0,267,2662,3
1756,0,0,267,2131,3
1757,0,0,267,831,3
1758,0,0,267,2305,3
1759,1,1,267,2397,3
1760,0,0,267,3026,3
1761,0,0,268,1401,3
1762,0,0,268,2980,3
1763,0,0,268,2629,3
1764,0,0,268,1051,3
1765,1,1,268,2941,3
1766,0,0,268,2968,3
1767,0,0,268,3025,3
1768,0,0,269,1760,3
1769,0,0,269,1440,3
1770,0,0,269,997,3
1771,0,0,269,1925,3
1772,0,0,269,3038,3
1773,0,0,270,1693,3
1774,0,0,270,123,3
1775,0,0,270,1124,3
1776,0,0,270,313,3
1777,0,0,270,2349,3
1778,0,0,270,2238,3
1779,0,0,270,1852,3
1780,1,0,270,2829,3
1781,0,0,270,1126,3
1782,0,0,270,1616,3
1783,0,0,271,2391,3
1784,0,0,271,1138,3
1785,0,0,271,1835,3
1786,0,0,271,1746,3
1787,0,0,271,3007,3
1788,0,0,271,2984,3
1789,0,0,271,2966,3
1790,0,0,271,3012,3
1791,0,0,271,2182,3
1792,0,0,271,2363,3
1793,0,0,272,2482,3
1794,0,0,272,2217,3
1795,0,0,273,89,3
1796,0,0,273,2946,3
1797,0,0,273,2250,3
1798,0,1,273,8,3
1799,0,0,273,2300,3
1800,0,0,273,2370,3
1801,0,0,274,616,3
1802,0,0,274,195,3
1803,0,0,274,836,3
1804,0,0,274,2834,3
1805,1,1,274,2867,3
1806,0,0,274,1624,3
1807,0,0,274,2236,3
1808,0,0,274,2841,3
1809,0,0,275,548,3
1810,0,0,275,2029,3
1811,0,0,275,630,3
1812,0,0,275,186,3
1813,0,0,275,861,3
1814,0,0,275,877,3
1815,0,0,275,2821,3
1816,1,1,276,2822,3
1817,0,0,276,306,3
1818,0,0,276,195,3
1819,0,0,276,1614,3
1820,0,0,279,1188,3
1821,0,0,279,1133,3
1822,0,0,279,1406,3
1823,0,0,279,2467,3
1824,0,0,279,2953,3
1825,0,0,279,1410,3
1826,0,1,279,2056,3
1827,0,0,279,2810,3
1828,0,0,280,2883,3
1829,0,0,280,2803,3
1830,0,0,280,1383,3
1831,0,0,280,2815,3
1832,0,0,282,2025,3
1833,0,0,282,433,3
1834,0,0,282,772,3
1835,0,0,282,544,3
1836,0,0,282,2880,3
1837,0,0,282,2813,3
1838,0,0,282,2080,3
1839,0,0,282,3002,3
1840,0,0,282,2009,3
1841,0,0,282,2021,3
1842,0,0,283,1298,3
1843,0,0,283,2832,3
1844,0,0,283,2061,3
1845,0,0,283,144,3
1846,0,0,283,2803,3
1847,0,0,283,2814,3
1848,0,0,284,2292,3
1849,0,0,284,2063,3
1850,0,0,284,2130,3
1851,0,0,284,2112,3
1852,1,0,284,2845,3
1853,0,0,284,2297,3
1854,0,1,284,2849,3
1855,0,0,284,2175,3
1856,0,0,284,2281,3
1857,0,0,285,2882,3
1858,0,0,285,2631,3
1859,0,0,285,645,3
1860,0,1,285,2851,3
1861,0,0,286,2718,3
1862,0,0,286,1107,3
1863,0,0,286,170,3
1864,0,1,286,2840,3
1865,0,0,286,2904,3
1866,0,0,287,2175,3
1867,0,0,287,571,3
1868,0,0,287,2130,3
1869,0,0,287,2063,3
1870,1,1,287,2845,3
1871,1,0,287,2297,3
1872,0,0,287,2281,3
1873,0,0,287,2849,3
1874,0,0,287,2168,3
1875,0,0,287,2172,3
1876,0,0,288,2452,3
1877,0,0,288,155,3
1878,0,0,288,931,3
1879,0,0,288,929,3
1880,0,0,288,2465,3
1881,0,0,288,2461,3
1882,0,0,288,2459,3
1883,1,0,288,2832,3
1884,0,0,288,2435,3
1885,0,0,288,2438,3
1886,0,0,289,2497,3
1887,0,0,289,9,3
1888,0,0,289,1116,3
1889,0,0,289,831,3
1890,0,0,289,2712,3
1891,0,0,289,2557,3
1892,0,0,289,2542,3
1893,0,1,289,2837,3
1894,0,0,289,1142,3
1895,0,0,289,2490,3
1896,0,0,290,2868,3
1897,0,0,290,2777,3
1898,0,0,290,828,3
1899,0,0,290,2823,3
1900,0,0,292,1277,3
1901,0,0,292,737,3
1902,0,0,292,1003,3
1903,0,0,292,996,3
1904,0,0,292,1817,3
1905,0,0,292,1806,3
1906,1,0,292,2799,3
1907,0,0,292,1150,3
1908,0,0,292,1231,3
1909,0,0,293,2278,3
1910,0,0,293,321,3
1911,0,0,293,2065,3
1912,0,0,293,916,3
1913,0,0,293,2797,3
1914,0,0,293,2654,3
1915,0,0,293,2653,3
1916,0,0,293,2838,3
1917,0,0,293,2256,3
1918,0,0,293,2259,3
1919,0,0,294,1286,3
1920,0,0,294,468,3
1921,0,0,294,1401,3
1922,0,0,294,2796,3
1923,0,0,294,2941,3
1924,0,0,294,1413,3
1925,0,0,294,2629,3
1926,0,0,294,2879,3
1927,0,0,298,2862,3
1928,0,0,298,2792,3
1929,0,0,300,2811,3
1930,0,0,300,1368,3
1931,0,0,300,1466,3
1932,0,0,300,1375,3
1933,0,0,300,2890,3
1934,0,0,300,2819,3
1935,0,0,300,2929,3
1936,0,0,300,2210,3
1937,0,0,300,2806,3
1938,0,0,301,2434,3
1939,0,0,301,2208,3
1940,0,0,301,2258,3
1941,0,0,301,2209,3
1942,0,0,301,2810,3
1943,0,0,301,2764,3
1944,0,0,301,2467,3
1945,0,0,301,2953,3
1946,0,0,301,2276,3
1947,0,0,301,2288,3
1948,0,0,302,2809,3
1949,0,0,302,1956,3
1950,0,0,302,2827,3
1951,0,0,303,2807,3
1952,0,0,303,1817,3
1953,0,0,303,996,3
1954,0,0,303,2096,3
1955,0,0,305,2803,3
1956,0,0,305,1353,3
1957,0,0,305,1231,3
1958,0,0,305,2814,3
1959,0,0,305,2832,3
1960,0,0,307,2800,3
1961,0,0,307,1263,3
1962,0,0,307,387,3
1963,0,0,307,1309,3
1964,0,0,309,2044,3
1965,0,0,309,250,3
1966,0,0,309,1103,3
1967,0,0,309,278,3
1968,0,0,309,2952,3
1969,0,1,309,2918,3
1970,0,0,309,2762,3
1971,0,0,309,3020,3
1972,0,0,309,1953,3
1973,0,0,309,1968,3
1974,0,0,310,1457,3
1975,0,0,310,716,3
1976,0,1,310,2919,3
1977,0,0,311,678,3
1978,1,0,311,2757,3
1979,0,0,311,1333,3
1980,0,0,311,15,3
1981,0,0,311,1632,3
1982,0,0,311,2716,3
1983,1,1,311,2920,3
1984,0,0,312,2105,3
1985,0,0,312,52,3
1986,0,0,312,1160,3
1987,0,0,312,1147,3
1988,0,0,312,2981,3
1989,0,0,312,2825,3
1990,0,0,312,2385,3
1991,0,0,312,3004,3
1992,0,0,312,1496,3
1993,0,0,312,1717,3
1994,0,0,313,2889,3
1995,0,0,313,1309,3
1996,0,0,313,1263,3
1997,0,0,313,2885,3
1998,0,0,316,1177,3
1999,0,0,316,785,3
2000,0,0,316,2090,3
2001,0,0,316,2782,3
2002,0,0,316,3024,3
2003,0,0,316,2416,3
2004,0,0,316,2499,3
2005,1,1,316,2913,3
2006,0,0,317,2082,3
2007,0,0,317,184,3
2008,0,0,317,826,3
2009,0,0,317,686,3
2010,0,0,317,2732,3
2011,0,0,317,2731,3
2012,0,0,317,2700,3
2013,0,0,317,2930,3
2014,0,0,317,1436,3
2015,0,0,317,1882,3
2016,0,0,319,2695,3
2017,0,1,319,2933,3
2018,0,0,319,2703,3
2019,0,0,319,1491,3
2020,0,0,319,2744,3
2021,0,0,319,2922,3
2022,1,0,320,2284,3
2023,0,0,320,1112,3
2024,0,0,320,2091,3
2025,0,0,320,1114,3
2026,0,0,320,2991,3
2027,1,0,320,2947,3
2028,1,0,320,2300,3
2029,0,0,320,3013,3
2030,0,0,320,2227,3
2031,1,1,320,2250,3
2032,0,0,322,1652,3
2033,1,0,322,791,3
2034,1,1,322,2135,3
2035,0,0,322,2397,3
2036,0,0,322,2674,3
2037,0,0,322,2235,3
2038,0,0,322,2305,3
2039,0,0,322,2628,3
2040,0,0,323,754,3
2041,0,0,323,541,3
2042,0,0,323,862,3
2043,0,0,323,2744,3
2044,0,0,323,2933,3
2045,0,0,323,1491,3
2046,0,0,323,2703,3
2047,0,1,323,2922,3
2048,0,0,324,1482,3
2049,0,0,324,2808,3
2050,0,0,324,2013,3
2051,0,1,324,1416,3
2052,0,0,324,2038,3
2053,0,0,324,2772,3
2054,0,0,324,2833,3
2055,1,1,325,2925,3
2056,0,0,325,2317,3
2057,0,0,325,1629,3
2058,0,0,325,2923,3
2059,0,0,328,2862,3
2060,0,0,328,2792,3
2061,0,0,329,2860,3
2062,0,0,329,2096,3
2063,0,0,329,2005,3
2064,0,0,329,2732,3
2065,0,0,331,1525,3
2066,0,0,331,1053,3
2067,0,0,331,812,3
2068,0,0,331,2863,3
2069,0,0,331,2956,3
2070,0,0,332,2192,3
2071,0,0,332,761,3
2072,0,0,332,1391,3
2073,0,0,332,1335,3
2074,0,1,332,2855,3
2075,0,0,332,2667,3
2076,0,0,332,2193,3
2077,0,0,332,2900,3
2078,0,0,332,1825,3
2079,0,0,332,1918,3
2080,0,0,333,1625,3
2081,1,1,333,2118,3
2082,0,0,333,1633,3
2083,0,0,333,1381,3
2084,0,0,333,1877,3
2085,1,0,333,2098,3
2086,1,1,334,2852,3
2087,0,0,334,395,3
2088,0,0,334,334,3
2089,0,0,334,2917,3
2090,0,0,334,3014,3
2091,0,0,335,1981,3
2092,1,1,335,2859,3
2093,0,0,335,2036,3
2094,0,0,335,1963,3
2095,0,0,335,2038,3
2096,1,0,335,2372,3
2097,0,0,335,2866,3
2098,0,0,337,2879,3
2099,0,0,337,1106,3
2100,0,0,337,503,3
2101,0,0,337,1298,3
2102,0,0,338,1817,3
2103,0,0,338,222,3
2104,0,0,338,996,3
2105,0,0,338,985,3
