Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
64,3063, [COL] title [VAL] Sink or Swim [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-03,0,D6
2116,9628," [COL] title [VAL] Parametric Query Optimization for Linear and Piecewise Linear Cost Functions [COL] authors [VAL] S. Sudarshan, Arvind Hulgeri [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Parametric query optimization [COL] authors [VAL] YE Ioannidis, RT Ng, K Shim, TK Sellis [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1997.0",0,D9
1070,5560, [COL] title [VAL] Chicago Cubs Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4424 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Chicago White Sox Pink iPhone 4 Hard Case [COL] price [VAL] 23.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Tribeca,0,D8
861,34504," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001", [COL] title [VAL] XML in action:[web technology] [COL] authors [VAL] WJ Pardi [COL] venue [VAL] 1999,0,D9
2921,1566, [COL] title [VAL] Brazilian Brew-Ha-Ha [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0, [COL] title [VAL] Brazilian Brew-Ha-Ha [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0,1,D7
3149,4266, [COL] title [VAL] A Whale of a Tale [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] A Whale of a Tale [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-11-07,1,D6
539,959, [COL] name [VAL] Canon PIXMA MX850 Multifunction Photo Printer - 2436B002 [COL] description [VAL] Canon PIXMA MX850 Office All-In-One Printer, [COL] name [VAL] Canon PIXMA Photo All-In-One Printer - MP480 [COL] description [VAL] Canon PIXMA Photo All-In-One Printer - MP480/ High Performance Printer Copier And Scanner/ 1.8' TFT Display/ Maximum 2400 x 4800 Color Dpi/ Smart Scanning/ Quick Start/ Built-In Media Card Slot/ ENERGY STAR Qualified [COL] price [VAL] 99.0,0,D2
204,44783," [COL] title [VAL] A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data [COL] authors [VAL] Khaled Alsabti, Vineet Singh, Sanjay Ranka [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Universal Quantification in Relational Databases: A Classification of Data and Algorithms [COL] authors [VAL] R Rantzau, L Shapiro, B Mitschang, Q Wang",0,D9
2405,6972, [COL] title [VAL] HP LaserJet 53X Black Print Cartridge [COL] modelno [VAL] Q7553X [COL] price [VAL] 164.84 [COL] shipweight [VAL] 2.85 [COL] brand [VAL] HP [COL] dimensions [VAL] 15.35 x 7.72 x 4.8 inches, [COL] title [VAL] HP Q6511A LaserJet 11A Black Print Cartridge in Retail Packaging [COL] modelno [VAL] Q6511A [COL] shipweight [VAL] 4 [COL] brand [VAL] HP [COL] dimensions [VAL] 15.3 x 9.6 x 6.5 inches,0,D8
2472,4545," [COL] name [VAL] Neill Fearnley [COL] primaryProfessions [VAL] director,producer,actor", [COL] name [VAL] Felix E. Feist [COL] job [VAL] directors,0,D6
2002,1538, [COL] title [VAL] Follow the Leader [COL] abstract [VAL] The Kazoops struggle to work as a team when building their new table tennis table. [COL] episodeNumber [VAL] 47.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-07-04," [COL] title [VAL] Kazoops! [COL] abstract [VAL] Animated preschool series encouraging children, through imaginary adventures, to challenge the workings of the world. Who says the world works the way grown-ups think it should? [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 75.0 [COL] releaseDate [VAL] 2016-06-20 [COL] last_air_date [VAL] 2017-11-03 [COL] release_year [VAL] 2016-01-01 [COL] runtime [VAL] 10",0,D7
657,498, [COL] title [VAL] Distinguished database profiles [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] David DeWitt Speaks Out [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,1,D4
1473,15190, [COL] title [VAL] Xantech Cpl10 Rf Ir Coupler [COL] modelno [VAL] CPL10 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.1375 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 5.0 x 4.25 x 1.0 inches, [COL] title [VAL] XANTECH CPLTCX Optical-To-Coaxial Digital Audio Coupler [COL] modelno [VAL] CPLTCX [COL] price [VAL] 27.58 [COL] shipweight [VAL] 1 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 7.4 x 4.2 x 2.0 inches,0,D8
3760,3061, [COL] title [VAL] Man's Estate [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Man's Estate [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-04-11 [COL] release_year [VAL] 1954-01-01,1,D5
7251,4036, [COL] title [VAL] Cyberberian Sexpress [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0, [COL] title [VAL] Cyberberian Sexpress [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0,1,D7
371,278, [COL] name [VAL] Computer Speakers - SRSA212/BLK [COL] price [VAL] 22.53, [COL] name [VAL] Sony Black Active Speaker System - SRSA212BK [COL] description [VAL] Sony Black Active Speaker System - SRSA212BK/ Designed For Your Portable Audio Or PC/ Built-In Mega Bass/ On/Off Switch With Volume Control/ Magnetically Shielded/ Black Finish [COL] price [VAL] 29.0,0,D2
681,3674, [COL] title [VAL] Optoma BL-FP200C Replacement Projector Lamp for HD70 Home Theater Projector [COL] modelno [VAL] BL-FP200C [COL] price [VAL] 264.84 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] Optoma [COL] dimensions [VAL] 6.3 x 6.2 x 5.0 inches, [COL] title [VAL] Projector Lamp for Optoma BL-FU180A 200-Watt 2000-Hrs UHP [COL] price [VAL] 94.16 [COL] shipweight [VAL] 1.5 [COL] brand [VAL] Powerwarehouse,0,D8
520,5737, [COL] name [VAL] Paul Boocock [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Paul Sparks [COL] job [VAL] actor,0,D6
3955,1826," [COL] name [VAL] Keith Truesdell [COL] primaryProfessions [VAL] director,producer,editor", [COL] name [VAL] Tucker Gates [COL] job [VAL] directors,0,D6
2203,4058, [COL] name [VAL] John Lumia [COL] job [VAL] guestStars, [COL] name [VAL] John Finn,0,D7
1125,1482," [COL] title [VAL] Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases [COL] authors [VAL] Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Estimating the Selectivity of XML Path Expressions for Internet Scale Applications [COL] authors [VAL] Ashraf Aboulnaga, Jeffrey F. Naughton, Alaa R. Alameldeen [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
390,11602, [COL] title [VAL] SanDisk UltraII 8GB Memory Stick PRO Duo [COL] modelno [VAL] SDMSPDH008GA11 [COL] price [VAL] 52.88 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] SanDisk [COL] dimensions [VAL] 6.1 x 4.7 x 0.7 inches, [COL] title [VAL] SanDisk 8GB Ultra II Memory Stick PRO Duo [COL] modelno [VAL] SDMSPDH-8192-A11 [COL] price [VAL] 22.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] SanDisk [COL] dimensions [VAL] 2.8 x 2.0 x 0.4 inches,1,D8
1918,115," [COL] title [VAL] Data management for earth system science [COL] authors [VAL] James Frew, Jeff Dozier [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] A Distributed Scientific Data Archive Using the Web, XML and SQL/MED [COL] authors [VAL] Alistair N. Dunlop, Jasmin L. Wason, Denis A. Nicole, Mark Papiani [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",0,D4
77,6202," [COL] name [VAL] Daniel Attias [COL] primaryProfessions [VAL] director,producer,assistant_director", [COL] name [VAL] Michael Dante DiMartino [COL] job [VAL] directors,0,D6
2037,19773, [COL] title [VAL] Corsair XMS2 4 GB 2 X 2 GB PC2-6400 800 MHz 240-PIN DDR2 Dual-Channel Memory Kit - TWIN2X4096-6400C5 [COL] modelno [VAL] TWIN2X4096-6400C5 [COL] price [VAL] 74.82 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 7.5 x 5.0 x 0.5 inches, [COL] title [VAL] Corsair XMS2 2GB 2 X 1GB PC2-6400 800MHz 240-pin DDR2 CL5 Dual Channel Desktop Memory Kit - TWIN2X2048-6400 [COL] modelno [VAL] TWIN2X2048-6400 [COL] price [VAL] 32.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 8.2 x 5.2 x 0.6 inches,0,D8
112,36434," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994", [COL] title [VAL] Some comments on ???Deadlock Detection is Cheap???in SIGMOD Record Jan. 83 [COL] authors [VAL] WN Chin [COL] venue [VAL] ACM SIGMOD,0,D9
675,3061, [COL] title [VAL] It's a Man's Game [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Man's Estate [COL] episodeNumber [VAL] 29.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-04-11 [COL] release_year [VAL] 1954-01-01,0,D5
2861,2029," [COL] name [VAL] Libby Hinson [COL] primaryProfessions [VAL] writer,sound_department", [COL] name [VAL] Lois Johnson [COL] job [VAL] writers,0,D6
417,1755," [COL] title [VAL] War [COL] abstract [VAL] The violent story of Romulus and Remus, the brutal Vikings and the Valkyries, the Trojan War, exploring the influence of Homer's Iliad on Alexander the Great, and 15th Century Romania with its bloodthirsty ruler, Vlad the Impaler. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-12-23"," [COL] title [VAL] Triumph Over Violence [COL] abstract [VAL] 'Romm's ''Ordinary Fascism'' pulls out all the stops in its selection of documentary material to draw the viewer not only into absolute horror about fascism and nazism in the 1920s-1940s Europe, but also to a firmest of convictions that nothing of the sort should be allowed to happen again anywhere in the world. [COL] releaseDate [VAL] 1965-12-31 [COL] release_year [VAL] 1965-01-01 [COL] runtime [VAL] 138 [COL] genre_list [VAL]  War",0,D7
1841,2325, [COL] title [VAL] Belkin F2E9142-WHT-APL ADC To DVI Apple Monitor Adapter [COL] modelno [VAL] F2E9142-WHT-APL [COL] price [VAL] 29.88 [COL] shipweight [VAL] 0.22 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 8.1 x 4.14 x 1.602 inches, [COL] title [VAL] Belkin F2N025-10 VGA HDDB15M F Monitor Extension Cable 10 ft [COL] modelno [VAL] F2N025-10 [COL] price [VAL] 5.83 [COL] shipweight [VAL] 1 [COL] brand [VAL] Belkin [COL] dimensions [VAL] 11.5 x 4.7 x 2.0 inches,0,D8
393,1783," [COL] title [VAL] Of XML and databases (panel session): where's the beef? [COL] authors [VAL] Jennifer Widom, Adam Bosworth, Bruce Lindsay, Michael Stonebraker, Dan Suciu [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0"," [COL] title [VAL] Exchanging Intensional XML Data [COL] authors [VAL] Omar Benjelloun, Tova Milo, Serge Abiteboul, Frederic Dang Ngoc, Bernd Amann [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
2076,21276, [COL] title [VAL] Ampad Spiral Steno Book Gregg Rule 6 Canary 70 Sheets [COL] modelno [VAL] 25473 [COL] price [VAL] 5.15 [COL] shipweight [VAL] 0.517 [COL] brand [VAL] Ampad, [COL] title [VAL] Ampad 20032 - Gold Fibre Writing Pads Legal Wide Rule Ltr Canary 4 50-Sheet Pads Pack [COL] price [VAL] 31.39 [COL] shipweight [VAL] 6.4 [COL] brand [VAL] Ampad,0,D8
700,18200, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 50 1 2 x 67 1 4 Video Format [COL] modelno [VAL] 27562 [COL] price [VAL] 2544.99 [COL] shipweight [VAL] 240.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Plex Base Rear Projection Screen - 40 1 4 x 53 3 4 Video Format [COL] price [VAL] 1525.99 [COL] shipweight [VAL] 129 [COL] brand [VAL] Da-Lite,0,D8
2403,2006, [COL] name [VAL] Bill Barrett [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Ken Biller [COL] job [VAL] writers,0,D6
2752,1188," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Junge [COL] job [VAL] director,0,D6
1494,31541," [COL] title [VAL] WWW-UDK: A Web-based Environmental Meta-Information System [COL] authors [VAL] Rudolf Legat, Arne Koschel, Andree Keitel, Ralf Kramer, Claudia Rolker, Ralf Nikolai, Peter C. Lockemann, Konrad Zirm [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] WWW-UDK: A Web-based Environmental Meta-Information System [COL] authors [VAL] R Kramer, R Nikolai, A Koschel, C Rolker, P [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1997.0",1,D9
319,11886, [COL] title [VAL] Discovering Web Services: An Overview [COL] authors [VAL] Vadim Draluk [COL] venue [VAL] VLDB [COL] year [VAL] 2001," [COL] title [VAL] A processand atoolfor creating service descriptions based on DAML-S [COL] authors [VAL] M Klein, B Konig-Ries [COL] venue [VAL] Proc. of the 4th VLDB Workshop on Technologies for E-",0,D9
676,2634, [COL] title [VAL] math advantage 2008 [COL] description [VAL] math advantage 2008 was specially developed to supplement classroom curriculum by including great award-winning content that support state standards. in-depth lessons with sample problems and questions teach reinforce and track student progress in the different branches of mathematics. [COL] manufacturer [VAL] encore [COL] price [VAL] 39.99, [COL] title [VAL] middle school advantage premier edition (15 cd set) [COL] description [VAL] maximize your academic potential with more standards-driven content in core subjects with middle school advantage premier edition. a complete middle school curriculum for grades 6-8. subjects include: math english science typing history and ... [COL] price [VAL] 24.95,0,D3
4292,468," [COL] name [VAL] Peter Sauder [COL] primaryProfessions [VAL] miscellaneous,writer,producer", [COL] name [VAL] Peter Sauder [COL] job [VAL] writers,1,D6
2122,1881," [COL] title [VAL] Closing the key loophole in MLS databases [COL] authors [VAL] Nenad Jukic, Svetlozar Nestorov, Susan Vrbsky [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Using Unknowns to Prevent Discovery of Association Rules [COL] authors [VAL] Chris Clifton, Y?cel Saygin, Vassilios S. Verykios [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
4579,860," [COL] title [VAL] Episode 5 [COL] abstract [VAL] Lucy has to decide whether to report her rape by Billy, Ged and Peter, fearing that her previous lies about Danny's involvement in the drownings could count against her. Danny tells Emma that her mother is not as saintly as she tries to make out. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1999-02-07"," [COL] title [VAL] Episode 1 [COL] abstract [VAL] Compulsive gambler Danny arrives in a small Lake District village and gets a job working under a tyrannical, sex-mad chef in a hotel. He loses the job after making local girl Emma pregnant, and takes charge of hiring out boats. But then there’s a tragic accident while he’s phoning in a bet. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1997-09-14 [COL] release_year [VAL] 1997-01-01",0,D7
2636,3652, [COL] title [VAL] The Little Teacher [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1955-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Little Teacher [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-04-24 [COL] release_year [VAL] 1955-01-01,1,D5
2487,2316, [COL] name [VAL] Yukito Kizawa [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Takahashi Natsuko [COL] job [VAL] writers,0,D6
2013,21843, [COL] title [VAL] Xantech 29110Dbkit Designer Hidden Link Infrared Kit Black [COL] modelno [VAL] 29110DBKIT [COL] price [VAL] 56.88 [COL] shipweight [VAL] 1.15 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 6.2 x 5.55 x 3.3 inches, [COL] title [VAL] Xantech DL85K LCD Proof Designer Dinky Link IR Receiver Kit [COL] modelno [VAL] DL85K [COL] price [VAL] 108.47 [COL] shipweight [VAL] 2 [COL] brand [VAL] Xantech [COL] dimensions [VAL] 6.0 x 5.5 x 3.2 inches,1,D8
1973,3372, [COL] name [VAL] Christopher Kyle [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Mark Kunerth [COL] job [VAL] writers,0,D6
4486,1987," [COL] title [VAL] Feeling Exposed [COL] abstract [VAL] Kara's discovery that Mary Jane is sleeping with Justin sends their friendship into a tailspin and upsets the power dynamic at the studio. Sensing there's more to Mary Jane's break up with Lee, Helen sends Niecy to New York. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-08-01"," [COL] title [VAL] Feeling Exposed [COL] abstract [VAL] Kara's discovery that Mary Jane is sleeping with Justin sends their friendship into a tailspin and upsets the power dynamic at the studio. Sensing there's more to Mary Jane's break up with Lee, Helen sends Niecy to New York. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-08-01 [COL] release_year [VAL] 2017-01-01",1,D7
4126,5999, [COL] name [VAL] Edward Henrickson [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Edward Dmytryk,0,D5
285,1036, [COL] name [VAL] Transcend 4GB Secure Digital High Capacity (SDHC) Card - Class 6 - TS4GSDHC6 [COL] description [VAL] Transcend 4GB SDHC Class 6 Secure Digital High Capacity Card [COL] price [VAL] 5.74, [COL] name [VAL] Transcend 2.5' SATA Solid State Disk - TS128GSSD25SM [COL] description [VAL] Transcend 2.5' SATA Solid State Disk - TS128GSSD25SM/ RoHS Compliant/ Fully SATA I Compatible/ Non-Volatile Flash Memory/ Built-In ECC/ Lower Power Consumption/ Shock Resistance/ Used In Most Notebook Computers And Mainstream PCs,0,D2
669,3254," [COL] title [VAL] N-E-- NEW Y-- YEAR'S E-- EVE [COL] abstract [VAL] Jimmy convinces Maya to go on a much-needed night out together where they drink through Maya's urge to rush home to the kids. Back at the house, Ray and Kenneth avoid being alone with their dates, while JJ, sidelined by a broken wheelchair, ends up getting more excitement than he expected. Meanwhile, Dylan spends her night trying to win the affection of the new family dog. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2018-01-03"," [COL] title [VAL] S-I-- SILENT N-I-- NIGHT [COL] abstract [VAL] After leveraging JJ in an attempt to land a family dog, Dylan takes a vow of silence to better understand what it is to be her brother. Ray brokers a meeting between his girlfriend’s mother, Melanie, and Maya, only to realize they have a history. Jimmy drives Kenneth crazy by gaming a supermarket giveaway to score free Christmas turkeys. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-12-13 [COL] release_year [VAL] 2017-01-01",0,D7
2353,3262," [COL] name [VAL] Keith Gordon [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,actor,producer", [COL] name [VAL] Bryan Gordon [COL] job [VAL] directors,0,D6
1218,2633, [COL] title [VAL] sony super duper music looper [COL] description [VAL] sony's super duper music looper is the fun way to create music. wake up your child's creative talents by giving them a full recording studio to work with; they'll have a great time recording over their favorite songs or making up new ones. everything they need to make music is here: pick from nine instruments mix them together and create a complete song in minutes. kids can record their own vocals e-mail songs to friends and be as creative as they want. they'll even watch wacky animation as they dance to the music. best of all they don't need to know anything about music. all they need is super duper music looper a pc and a little imagination. [COL] manufacturer [VAL] sony media software [COL] price [VAL] 19.99, [COL] title [VAL] sony acid music studio (pc) [COL] description [VAL] key features: make your own music easy live recording professional tools easy to use and learn save to popular formats record and edit midi ... [COL] price [VAL] 69.99,0,D3
3366,858, [COL] title [VAL] The Quest of Ambrose Feather [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Feather Cloak [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-02-27 [COL] release_year [VAL] 1961-01-01,0,D5
5231,5194, [COL] title [VAL] Bologna Maker [COL] abstract [VAL] Mike heads to Pennsylvania and tries his hand at making bologna and then goes to Alaska to repair a very special toilet. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2009-01-06," [COL] title [VAL] Poo Pot Maker [COL] abstract [VAL] Mike first goes to northern California to count dead salmon.  Mike opens up the mail bag and answers a viewer's question about the snake researcher segment.  Just when Mike thought he had seen it all, he visits a cow farm in Connecticut that specializes in making gardening pots out of cow manure. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-01-16 [COL] release_year [VAL] 2007-01-01",0,D7
276,271, [COL] name [VAL] Nicholas Day [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Nicholas Ofczarek [COL] job [VAL] actor,0,D6
1605,304, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 36 x 48 Video Format [COL] modelno [VAL] 27559 [COL] price [VAL] 1630.99 [COL] shipweight [VAL] 145.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Plex Deluxe Rear Projection Screen - 108 x 108 AV Format [COL] price [VAL] 7950.0 [COL] shipweight [VAL] 715 [COL] brand [VAL] Da-Lite,0,D8
2041,44727," [COL] title [VAL] Information, Communication, and Money: For What Can We Charge and How Can We Meter It? [COL] authors [VAL] Henry F. Korth, Stephen Blott, Abraham Silberschatz [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Peer-to-Peer Harnessing the Power of Disruptive Technologies, ch. Accountability [COL] authors [VAL] R Dingledine, MJ Freedman, D Molnar [COL] venue [VAL] 2001",0,D9
2257,1056," [COL] title [VAL] RP*: A Family of Order Preserving Scalable Distributed Data Structures [COL] authors [VAL] Witold Litwin, Marie-Anne Neimat, Donovan A. Schneider [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0", [COL] title [VAL] An extension of the relational data model to incorporate ordered domains [COL] authors [VAL] Wilfred Ng [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2001,0,D4
861,21614," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Designing Global Applications for Wireless Devices with Java and XML [COL] authors [VAL] A Dabkowski, AM Jankowska, K Kurbel",0,D9
752,416, [COL] title [VAL] The Lie [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Preliminaries [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1961-03-19 [COL] release_year [VAL] 1961-01-01,0,D5
2251,11303, [COL] title [VAL] E.piphany Epicenter Technology Overview [COL] authors [VAL] Sridhar Ramaswamy [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Technology Demonstration, Implementation Plan [COL] authors [VAL] CM Reynolds [COL] venue [VAL] Field Demonstration of Rhizosphere-Enhanced Treatment of  &hellip;,",0,D9
752,5590," [COL] title [VAL] Geoduck Farmer [COL] abstract [VAL] 'Mike first heads off to California to help tear down a dam so trout on the endangered species list can spawn. Mike then goes to Pennsylvania to restore a church's pipe organ, a process that takes a total of eight years to complete. Finally, Mike goes to Puget Sound in Washington to harvest geoduck clams, otherwise known as ''gooey ducks''. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-07-18"," [COL] title [VAL] Geoduck Farmer [COL] abstract [VAL] 'Mike first heads off to California to help tear down a dam so trout on the endangered species list can spawn. Mike then goes to Pennsylvania to restore a church's pipe organ, a process that takes a total of eight years to complete. Finally, Mike goes to Puget Sound in Washington to harvest geoduck clams, otherwise known as ''gooey ducks''. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-07-18 [COL] release_year [VAL] 2006-01-01",1,D7
360,2068," [COL] title [VAL] XML data management (panel session): go native or spruce up relational systems? [COL] authors [VAL] Per-&#197;ke Larson, Dana Florescu, Goetz Graefe, Guido Moerkotte, Hamid Pirahesh, Harald Sch&#246;ning [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] StatiX: making XML count [COL] authors [VAL] Jayant R. Haritsa, Juliana Freire, Maya Ramanath, Prasan Roy, J?r?me Sim?on [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
7046,4200, [COL] name [VAL] Nathaniel Moreau [COL] job [VAL] guestStars, [COL] name [VAL] Nathaniel Parker,0,D7
1205,2439," [COL] title [VAL] Oh, My Aching Heart [COL] episodeNumber [VAL] 33.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] Feeling No Pain [COL] episodeNumber [VAL] 33.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1955-04-17 [COL] release_year [VAL] 1955-01-01,0,D5
2193,184, [COL] title [VAL] Plustek BookReader V100 - B66-BBE21-A [COL] modelno [VAL] B66-BBE21-A [COL] price [VAL] 539.88 [COL] shipweight [VAL] 13.35 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 22.0 x 17.6 x 9.3 inches, [COL] title [VAL] Mobileoffice S800 Scanner [COL] modelno [VAL] 783064254496 [COL] price [VAL] 113.16 [COL] shipweight [VAL] 1 [COL] brand [VAL] Plustek [COL] dimensions [VAL] 7.7 x 5.7 x 1.5 inches,0,D8
