Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1539,952," [COL] title [VAL] Focused Crawling Using Context Graphs [COL] authors [VAL] Frans Coetzee, Steve Lawrence, Michelangelo Diligenti, Marco Gori, C. Lee Giles [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] gB Dom. Focused Crawling: A new Approach to Topic-Specific Web Resource Discovery [J] [COL] authors [VAL] S Chakrabarti, M van den Ber [COL] venue [VAL] Computer Networks,",0,D9
152,19947, [COL] title [VAL] Temporal Database System Implementations [COL] authors [VAL] Michael H. B?hlen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Towards an Infrastructure for Temporal Databases-A Workshop Report [COL] authors [VAL] N Pissinoti [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1994.0",0,D9
2169,35589," [COL] title [VAL] Building and Customizing Data-Intensive Web Sites Using Weave [COL] authors [VAL] Val?rie Issarny, Patrick Valduriez, Khaled Yagoub, Daniela Florescu [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Caching Strategies for Data-Intensive Web Sites [COL] authors [VAL] K Yagoub, D Florescu, V Issarny, P Valduriez [COL] venue [VAL] VLDB, [COL] year [VAL] 2000.0",0,D9
1012,40195," [COL] title [VAL] Type Classification of Semi-Structured Documents [COL] authors [VAL] Allen Luniewski, Markus Tresch, Neal Palmer [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Exploiting Structural Information for Text Classification on the WWW [COL] authors [VAL] J Fuernkranz [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 1999.0",0,D9
974,45363," [COL] title [VAL] Distance-Based Outliers: Algorithms and Applications [COL] authors [VAL] V. Tucakov, Raymond T. Ng, Edwin M. Knorr [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000"," [COL] title [VAL] Detecting graph-based spatial outliers: algorithms and applications (a summary of results) [COL] authors [VAL] S Shekhar, CT Lu, P Zhang",0,D9
1696,34849," [COL] title [VAL] Object-Oriented, Rapid Application Development in a PC Database Environment [COL] authors [VAL] Fox Development Team [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] The O2 object-oriented database system [COL] authors [VAL] F Bancilhon [COL] venue [VAL] Proceedings of the 1992 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1992.0",0,D9
823,28084," [COL] title [VAL] Capturing and Querying Multiple Aspects of Semistructured Data [COL] authors [VAL] Curtis E. Dyreson, Michael H. B?hlen, Christian S. Jensen [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Query optimization for semistructured data [COL] authors [VAL] J McHugh, J Widom [COL] venue [VAL] Proc. VLDB, [COL] year [VAL] 1999.0",0,D9
946,16431," [COL] title [VAL] MOSAICO - A System for Conceptual Modeling and Rapid Prototyping of Object-Oriented Database Application [COL] authors [VAL] M. Toiati, Michele Missikoff [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] OMS Rapid Prototyping System for the Development of Object-Oriented Database Application Systems [COL] authors [VAL] M Norrie, A Wurgler",0,D9
1099,7399," [COL] title [VAL] Database Research at Columbia University [COL] authors [VAL] Kenneth A. Ross, Gail E. Kaiser, Luis Gravano, Salvatore J. Stolfo, Shih-Fu Chang [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] Database Research at Arizona State University [COL] authors [VAL] SD Urban, SW Dietrich, F Golshani [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1996.0",0,D9
379,35052," [COL] title [VAL] A survey of approaches to automatic schema matching [COL] authors [VAL] Philip A. Bernstein, Erhard Rahm [COL] venue [VAL] VLDB J. [COL] year [VAL] 2001"," [COL] title [VAL] Learning to Match the Schemas of Data Sources: A Multistrategy Approach [COL] authors [VAL] AH Doan, P Domingos, A Halevy [COL] venue [VAL] Machine Learning, [COL] year [VAL] 2003.0",0,D9
1638,27500," [COL] title [VAL] Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data [COL] authors [VAL] Kothuri Venkata Ravi Kanth, Siva Ravada, Daniel Abugov [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002", [COL] title [VAL] R-Trees: A Dynamic index Structure for Spatial Searching. 1984 [COL] authors [VAL] A Guttman [COL] venue [VAL] Prog ACM SIGMOD International Conference on Management of,0,D9
1547,54315," [COL] title [VAL] Tabular Placement of Relational Data on MEMS-based Storage Devices [COL] authors [VAL] Divyakant Agrawal, Amr El Abbadi, Hailing Yu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Implementing a relational database by means of specialzed hardware [COL] authors [VAL] E Babb [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1979.0",0,D9
230,39668," [COL] title [VAL] An Experimental System for Object-Based Sharing in Federated Databases [COL] authors [VAL] Shahram Ghandeharizadeh, Doug Fang [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996"," [COL] title [VAL] A Mechanism and Experimental System for Function-Based Sharing in Federated Databases [COL] authors [VAL] D Fang, J Hammer, D McLeod",0,D9
13,21718," [COL] title [VAL] Approximate query mapping: Accounting for translation closeness [COL] authors [VAL] Hector Garcia-Molina, Kevin Chen-Chuan Chang [COL] venue [VAL] VLDB J. [COL] year [VAL] 2001"," [COL] title [VAL] Approximate Query Translation Across Heterogeneous Information Sources [COL] authors [VAL] CCK Chang, H Garcia-Molina",0,D9
1355,50750, [COL] title [VAL] Interview with Rakesh Agrawal [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Bruce Lindsay Speaks Out [COL] authors [VAL] M Winslett [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2005.0",0,D9
1170,17760, [COL] title [VAL] DB2 Query Parallelism: Staging and Implementation [COL] authors [VAL] Yun Wang [COL] venue [VAL] VLDB [COL] year [VAL] 1995," [COL] title [VAL] Efficient Query Processing for Multi-Dimensionally Clustered Tables in DB2 [COL] authors [VAL] B Bhattacharjee, S Padmanabhan, T Malkemus, T Lai, [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2003.0",0,D9
318,47211," [COL] title [VAL] Approximate Computation of Multidimensional Aggregates of Sparse Data Using Wavelets [COL] authors [VAL] Min Wang, Jeffrey Scott Vitter [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Adaptive Parallel Aggregation Algorithms [COL] authors [VAL] A Shatdal, JF Naughton [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1995.0",0,D9
1882,9589, [COL] title [VAL] Editor's Notes [COL] authors [VAL] Michael J. Franklin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999," [COL] title [VAL] Source ACM SIGMOD Record archive [COL] authors [VAL] M Franklin [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1997.0",0,D9
1109,37526," [COL] title [VAL] Microsoft Index Tuning Wizard for SQL Server 7.0 [COL] authors [VAL] Surajit Chaudhuri, Vivek R. Narasayya [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] Database tuning advisor for microsoft SQL server 2005: demo [COL] authors [VAL] S Agrawal, M Syamala [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
1090,17711," [COL] title [VAL] PicoDBMS: Validation and Experience [COL] authors [VAL] Philippe Pucheral, Christophe Bobineau, Luc Bouganim, Patrick Valduriez, Nicolas Anciaux [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] A database model for object dynamics [COL] authors [VAL] MP Papazoglou, BJ Kr?¤mer [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1997.0",0,D9
1162,36573, [COL] title [VAL] eBusiness Standards and Architectures [COL] authors [VAL] Anil Nori [COL] venue [VAL] VLDB [COL] year [VAL] 2002, [COL] title [VAL] Compiling for the Multiscalar Architecture [COL] authors [VAL] TN Vijaykumar [COL] venue [VAL] 1998,0,D9
721,5828," [COL] title [VAL] i3: Intelligent, Interactive Investigaton of OLAP data cubes [COL] authors [VAL] Sunita Sarawagi, Gayatri Sathe [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] I 3: Intelligent, Interactive Investigation of OLAP Cubes [COL] authors [VAL] S Sarawagi, G Sathe [COL] venue [VAL] Proc. Of the 2000 ACM SIGMOD Int???l Conference on",1,D9
2137,39341, [COL] title [VAL] Object-Oriented Features of DB2 Client/Server [COL] authors [VAL] Hamid Pirahesh [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] V elez, F. 1988. O 2, an object-oriented data model [COL] authors [VAL] C Lecluse, P Richard [COL] venue [VAL] Proceedings of the ACM SIGMOD Conference(Chicago, Ill.). ACM",0,D9
1943,20506," [COL] title [VAL] Applying Formal Methods to Semantic-Based Decomposition of Transactions [COL] authors [VAL] Paul Ammann, Indrakshi Ray, Sushil Jajodia [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1997"," [COL] title [VAL] Using Formal Methods to Reason about Semantics-Based Decompositions of Transactions [COL] authors [VAL] P Ammann, S Jajodia, I Ray [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 1995.0",0,D9
430,37112," [COL] title [VAL] Proceedings of the 2003 ACM SIGMOD International Conference on Management of Data, San Diego, California, USA, June 9-12, 2003 [COL] authors [VAL] ? [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003", [COL] title [VAL] Source International Conference on Management of Data archive [COL] authors [VAL] J Clifford [COL] venue [VAL] Proceedings of the 1991 ACM SIGMOD international conference [COL] year [VAL] 1991.0,0,D9
70,9357," [COL] title [VAL] Static Analysis Techniques for Predicting the Behavior of Active Database Rules [COL] authors [VAL] Alexander Aiken, Jennifer Widom, Joseph M. Hellerstein [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1995"," [COL] title [VAL] JM Hellerstein Static Analysis Techniques for Predicting the Behavior of Active Database Rules [COL] authors [VAL] A Aiken, J Widom [COL] venue [VAL] Transactions on Database",1,D9
37,7399," [COL] title [VAL] Database Research at UT Arlington [COL] authors [VAL] Sharma Chakravarthy, Y. Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Jung-Hwan Oh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] Database Research at Arizona State University [COL] authors [VAL] SD Urban, SW Dietrich, F Golshani [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1996.0",0,D9
581,22051, [COL] title [VAL] Content-Based Image Indexing [COL] authors [VAL] Tzi-cker Chiueh [COL] venue [VAL] VLDB [COL] year [VAL] 1994," [COL] title [VAL] Database architecture for content-based image retrieval [COL] authors [VAL] T Kato [COL] venue [VAL] Proc. SPIE, [COL] year [VAL] 1992.0",0,D9
762,20963," [COL] title [VAL] Distributed Processing over Stand-alone Systems and Applications [COL] authors [VAL] Claus Hagen, Hans-J?rg Schek, Gustavo Alonso, Markus Tresch [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Application Specification for Distributed Data Base Systems [COL] authors [VAL] PG Hebalkar [COL] venue [VAL] VLDB, [COL] year [VAL] 1978.0",0,D9
1214,44890, [COL] title [VAL] Visionary: A Next Generation Visualization System for Databases [COL] authors [VAL] Michael Stonebraker [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003," [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] D Vaskevitch [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",0,D9
238,26835," [COL] title [VAL] Processing Object-Oriented Queries with Invertible Late Bound Functions [COL] authors [VAL] Tore Risch, Staffan Flodin [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Query processing over object views of relational data [COL] authors [VAL] G Fahl, T Risch [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1997.0",0,D9
2441,7623," [COL] title [VAL] SchemaSQL: An extension to SQL for multidatabase interoperability [COL] authors [VAL] Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2001"," [COL] title [VAL] Logic and Algebraic Languages for Interoperability in Multidatabase Systems [COL] authors [VAL] LVS Lakshmanan, F Sadri, IN Subramanian",0,D9
900,21832, [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998," [COL] title [VAL] Why I Like Working in Academia [COL] authors [VAL] RT Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
1837,41003," [COL] title [VAL] Distributed Top-K Monitoring [COL] authors [VAL] Chris Olston, Brian Babcock [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Constructing superviews [COL] authors [VAL] A Motro, P Buneman [COL] venue [VAL] Proceedings of the 1981 ACM SIGMOD international conference",0,D9
1219,27487, [COL] title [VAL] In Cyber Space No One can Hear You Scream [COL] authors [VAL] Chris Pound [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] The First Noble Truth of CyberSpace: People are People (Even When They MOO) [COL] authors [VAL] DJ Schiano, S White",0,D9
453,47858, [COL] title [VAL] SIGMOD Digital Symposium Collection (DiSC) Editor's Message [COL] authors [VAL] Isabel F. Cruz [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000," [COL] title [VAL] Data Management Issues in Electronic Commerce Guest Editor's Introduction [COL] authors [VAL] A Dogac [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
933,43773, [COL] title [VAL] Experiments on Access to Digital Libraries: How can Images and Text be Used Together [COL] authors [VAL] Michael Lesk [COL] venue [VAL] VLDB [COL] year [VAL] 1994," [COL] title [VAL] Online image databases: usability and performance [COL] authors [VAL] S McLean, MB Spring, E Rasmussen, JG Williams [COL] venue [VAL] ELECTRONIC LIBRARY, [COL] year [VAL] 1995.0",0,D9
1650,38335," [COL] title [VAL] Caprera: An Activity Framework for Transaction Processing on Wide-Area Networks [COL] authors [VAL] Suresh Kumar, Eng-Kee Kwang, Divyakant Agrawal [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] A Transformational Framework for the Automatic Control of Derived Data [COL] authors [VAL] S Koenig, R Paige [COL] venue [VAL] VLDB, [COL] year [VAL] 1981.0",0,D9
1553,1658," [COL] title [VAL] Ordered Shared Locks for Real-Time Databases [COL] authors [VAL] Richard Jeffers, Divyakant Agrawal, Amr El Abbadi, Lijing Lin [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Adaptive locking strategies in a multi-node data sharing model environment [COL] authors [VAL] A Joshi [COL] venue [VAL] Proc. Very Large Databases Conf.(Sept. 1991) Barcelona,",0,D9
1750,13808," [COL] title [VAL] Building a Scaleable Geo-Spatial DBMS: Technology, Implementation, and Evaluation [COL] authors [VAL] Curt Ellmann, Roger Lueder, Jignesh M. Patel, Jie-Bing Yu, Nancy E. Hall, Josef Burger, David J. DeWitt, Navin Kabra, Karthikeyan Ramasamy, Shelly Guo, Jeffrey F. Naughton, Biswadeep Nag, Jim Kupsch, Kristin Tufte [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] Building a scalable geo-spatial database system: Technology, implementation, and evaluation [COL] authors [VAL] J Patel, J YU, N KABRA, K TUFTE, B NAG, J BURGER, [COL] venue [VAL] Proc. ACM SIGMOD Int. Conf. on Management of Data,",1,D9
2137,34849, [COL] title [VAL] Object-Oriented Features of DB2 Client/Server [COL] authors [VAL] Hamid Pirahesh [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] The O2 object-oriented database system [COL] authors [VAL] F Bancilhon [COL] venue [VAL] Proceedings of the 1992 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1992.0",0,D9
1547,14563," [COL] title [VAL] Tabular Placement of Relational Data on MEMS-based Storage Devices [COL] authors [VAL] Divyakant Agrawal, Amr El Abbadi, Hailing Yu [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] LegoDB: Customizing Relational Storage for XML Documents [COL] authors [VAL] P Bohannon, J Freire, JR Haritsa, M Ramanath, P [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",0,D9
2088,26607," [COL] title [VAL] Experience Report: Exploiting Advanced Database Optimization Features for Large-Scale SAP R/3 Installations [COL] authors [VAL] Bernhard Zeller, Alfons Kemper [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Database Performance in the Real World - TPC-D and SAP R/3 (Experience Paper) [COL] authors [VAL] J Doppelhammer, T Hoeppler, A Kemper, D Kossmann [COL] venue [VAL] SIGMOD Conference,",0,D9
1375,20476," [COL] title [VAL] Analysis of predictive spatio-temporal queries [COL] authors [VAL] Dimitris Papadias, Jimeng Sun, Yufei Tao [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2003"," [COL] title [VAL] Analysis of Predictive Spatio-Temporal Queries [COL] authors [VAL] Y Tao, J Sun, D Papadias [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 2003.0",1,D9
1264,31086," [COL] title [VAL] On Periodic Resource scheduling for Continuous-Media Databases [COL] authors [VAL] Minos N. Garofalakis, Banu ?zden, Abraham Silberschatz [COL] venue [VAL] VLDB J. [COL] year [VAL] 1998"," [COL] title [VAL] On periodic resource scheduling for continuous-media databases [COL] authors [VAL] MN Garofalakis, B ??zden, A Silberschatz [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1998.0",1,D9
1449,6175," [COL] title [VAL] Distributed deviation detection in sensor networks [COL] authors [VAL] Dimitrios Gunopulos, Themistoklis Palpanas, Dimitris Papadopoulos, Vana Kalogeraki [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] A framework for understanding distributed (deadlock detection) algorithms [COL] authors [VAL] HF Korth, R Krishnamurthy, A Nigam, JT Robinson [COL] venue [VAL] Proceedings of the 2nd ACM SIGACT-SIGMOD symposium on  &hellip;, [COL] year [VAL] 1983.0",0,D9
1037,48576," [COL] title [VAL] SQL/XML and the SQLX Informal Group of Companies [COL] authors [VAL] Jim Melton, Andrew Eisenberg [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] SQL/XML and the SQLX Informal Group of Companies [Z]. proceeding of SIGMOD international conference [COL] authors [VAL] A Eisenberg, J Melton [COL] venue [VAL] 2001",1,D9
1362,35689," [COL] title [VAL] AutoAdmin 'What-if' Index Analysis Utility [COL] authors [VAL] Surajit Chaudhuri, Vivek R. Narasayya [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] Robust and Efficient Fuzzy Match for Online Data Cleaning [COL] authors [VAL] S Chaudhuri, K Ganjam, V Ganti, R Motwani [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
500,10060," [COL] title [VAL] TIGUKAT: A Uniform Behavioral Objectbase Management System [COL] authors [VAL] Randal J. Peters, M. Tamer ?zsu, Boman Irani, Adriana Mu?oz, Anna Lipka, Duane Szafron [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] METKIT academic package [COL] authors [VAL] M Russell, M Bush [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 1993.0",0,D9
1071,45965," [COL] title [VAL] Semantics for Update Rule Programs and Implementations in a Relational Database Management System [COL] authors [VAL] Louiqa Raschid, Jorge Lobo [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1996"," [COL] title [VAL] Semantic Integrity in a Relational Data Base System [COL] authors [VAL] M Hammer, D McLeod [COL] venue [VAL] VLDB, [COL] year [VAL] 1975.0",0,D9
581,30747, [COL] title [VAL] Content-Based Image Indexing [COL] authors [VAL] Tzi-cker Chiueh [COL] venue [VAL] VLDB [COL] year [VAL] 1994," [COL] title [VAL] Content-based image indexing and retrieval [COL] authors [VAL] WY Ma, HJ Zhang [COL] venue [VAL] Handbook of Multimedia Computing,",0,D9
211,19663, [COL] title [VAL] Implementing XQuery [COL] authors [VAL] Paul Cotton [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002," [COL] title [VAL] A TeXQuery-Based XML Full-Text Search Engine [COL] authors [VAL] C Botev, S Amer-Yahia, J Shanmugasundaram [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD International Conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
1161,36179," [COL] title [VAL] Semantic and Schematic Similarities Between Database Objects: A Context-Based Approach [COL] authors [VAL] Vipul Kashyap, Amit P. Sheth [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996"," [COL] title [VAL] Semantic Adaptation of Schema Mapping after Schemas Evolve [COL] authors [VAL] C Yu, L Popa [COL] venue [VAL] Proceedings of VLDB,",0,D9
2230,2811," [COL] title [VAL] DeeDS Towards a Distributed and Active Real-Time Database System [COL] authors [VAL] Joakim Eriksson, Jonas Mellin, Sten Andler, Mikael Berndtsson, Bengt Eftring, J?rgen Hansson [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] andB. Eftring, DeeDS: Towards a Distributed and Active Real-Time Database Systems [COL] authors [VAL] SF Andler, J Hansson, J Eriksson, J Mellin, M [COL] venue [VAL] ACM SIGMOD Record,",1,D9
1109,11190," [COL] title [VAL] Microsoft Index Tuning Wizard for SQL Server 7.0 [COL] authors [VAL] Surajit Chaudhuri, Vivek R. Narasayya [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] Database Tuning Advisor for Microsoft SQL Server 2005 [COL] authors [VAL] S Agrawal, S Chaudhuri, L Kollar, A Marathe, V [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2004.0",0,D9
481,60396," [COL] title [VAL] Telcordia's Database Reconciliation and Data Quality Analysis Tool [COL] authors [VAL] Munir Cochinwala, Francesco Caruso, Paolo Missier, Uma Ganapathy, Gail Lalk [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Systematic Development of Data Mining-Based Data Quality Tools [COL] authors [VAL] D Luebbers, U Grimmer, M Jarke [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2003.0",0,D9
6,52074, [COL] title [VAL] Mining the World Wide Web: An Information Search Approach - Book Review [COL] authors [VAL] Aris M. Ouksel [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002," [COL] title [VAL] A novel Web usage mining approach for search engines [COL] authors [VAL] D Zhang, Y Dong [COL] venue [VAL] Computer Networks, [COL] year [VAL] 2002.0",0,D9
1977,11463, [COL] title [VAL] Oracle XML DB Repository [COL] authors [VAL] Viswanathan Krishnamurthy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003," [COL] title [VAL] On Database Theory and XML [COL] authors [VAL] D Suciu [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2001.0",0,D9
207,17390, [COL] title [VAL] Repository System Engineering [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996," [COL] title [VAL] Repository Systems Engineering, Tutorial [COL] authors [VAL] PA Bernstein [COL] venue [VAL] Proceedings of the 1996 ACM SIGMOD International Conference  &hellip;,",1,D9
1589,32681," [COL] title [VAL] Multidimensional Access Methods: Trees Have Grown Everywhere [COL] authors [VAL] Nick Roussopoulos, Christos Faloutsos, Timos K. Sellis [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Optimizing Multidimensional Index Trees for Main Memory Access [COL] authors [VAL] K Kim, SK Cha, K Kwon",0,D9
1900,58581," [COL] title [VAL] Manipulating Interpolated Data is Easier than You Thought [COL] authors [VAL] St?phane Grumbach, Philippe Rigaux, Luc Segoufin [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Mining strong approximate dependencies from relational databases [COL] authors [VAL] M Delgado, M Mart?­n-Bautista, D S??nchez, M Vila [COL] venue [VAL] Proceedings of IPMU&#39;2000,",0,D9
1872,33036," [COL] title [VAL] A Conceptual Architecture for Semantic Web Enabled Web Services [COL] authors [VAL] Dieter Fensel, Alexander Maedche, Christoph Bussler [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] Semantic Web Enabled Web Services [COL] authors [VAL] D Fensel, C Bussler, A Maedche",0,D9
2165,1910," [COL] title [VAL] Mobile Computing and Databases: Anything New? [COL] authors [VAL] Margaret H. Dunham, Abdelsalam Helal [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995"," [COL] title [VAL] March 1993.???Data Management for Mobile Computing??? [COL] authors [VAL] T Imielinski, BR Badrinath [COL] venue [VAL] SIGMOD",0,D9
1194,26428," [COL] title [VAL] Partitioned Garbage Collection of Large Object Store [COL] authors [VAL] Barbara Liskov, Umesh Maheshwari [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] Partition Selection Policies in Object Oriented Database Garbage Collection [COL] authors [VAL] JE Cook, AL Wolf, BG Zorn [COL] venue [VAL] 1994",0,D9
268,37209, [COL] title [VAL] Editor's Notes [COL] authors [VAL] Michael J. Franklin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997," [COL] title [VAL] ?? ???????? ?? ?????? ?? ???? ???? [COL] authors [VAL] ?? ??????, ?? ??, ???? ??, ?? ????????, ?? ??????, [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
118,56942, [COL] title [VAL] Managing Web Data [COL] authors [VAL] Dan Suciu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999," [COL] title [VAL] Views on data management [COL] authors [VAL] EJ Neuhold [COL] venue [VAL] Proceedings of the 1983 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1983.0",0,D9
2100,49328, [COL] title [VAL] Comparing Hierarchical Data in External Memory [COL] authors [VAL] Sudarshan S. Chawathe [COL] venue [VAL] VLDB [COL] year [VAL] 1999, [COL] title [VAL] On external memory graph traversal [COL] authors [VAL] AL Buchsbaum,0,D9
2028,17539, [COL] title [VAL] Accelerating XPath location steps [COL] authors [VAL] Torsten Grust [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002," [COL] title [VAL] XCPath, the first order complete XPath dialect [COL] authors [VAL] M Marx [COL] venue [VAL] Proc. of the 23rd ACM SIGACT-SIGMOD-SIGART Symposium on  &hellip;, [COL] year [VAL] 2004.0",0,D9
1883,43145," [COL] title [VAL] Quest: A Project on Database Mining [COL] authors [VAL] Ramakrishnan Srikant, Balakrishna R. Iyer, Christos Faloutsos, Arun N. Swami, H. Miranda, Sakti P. Ghosh, A. Mahboob, Maurice A. W. Houtsma, Michael J. Carey, Tomasz Imielinski, Rakesh Agrawal [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] andA. Swami.\\ AnIntervalClassi er for Database Mining Applications [COL] authors [VAL] R Agrawal, S Ghosh, T Imielinski, B Iyer [COL] venue [VAL] Proceedings of the 18th VLDB Conference,",0,D9
