Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
7511,4139," [COL] title [VAL] Stop Clowning Around [COL] abstract [VAL] Ace and Cosmo are enjoying the circus when a ceiling prop goes away, ruining the ringmaster's life. Ace goes to rescue Ace's old freind, Yokiko. The next, Ace,Yokiko, and Cosmo learned about the sabotaged equipment and implement a plan to expose the sabotager to save the circus from being closed. Only moments after the Magic Express arrives at the circus, someone taunts the elephants with mice and opens the cage causing a stampede. Yokiko and Ace rounded up the elephants in the streets of Electro City with no one getting hurt. Using a special dust on the cage door, Ace notices a large set of fingerprints which seems to belong to the strongman of the circus, Igor Strongor. Ace confronts him, but Strongor knoked himself out when he runs into a wall. Then, Ace and Cosmo overhears a conversation between Yokiko and Black Jack's lawyer, Mr. Clockwise who wants Yokiko to sell the property of the circus to let Black Jack build a new casino. When Clockwise gets Spade and Diamond to finish her, [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-05-22"," [COL] title [VAL] Black Cat [COL] abstract [VAL] 'As Ace and Zina were working on their new ''''disappearing panter'''' trick, Lt. Vega comes to the Magic Express to capture Zina. Vega is accusing Zina of being Electro City's only loose black panther and attacking a scientist named Professor Sticks the night before. Ace recalls waking up during the night to see Zina return to his room but not knowing where she went. He goes with Vega to the crime scene and is surprised at Zina'a behavior as she suddenly take off. Not knowing why, Vega takes Zina to the police headquarters for tests while Ace and Cosmo go visit a circus which seems to have a wild cat of its own. There they meet their old friend, Yokiko the animal trainer who tells them that her pet black panter, Kim Cougar being kidnapped a few weeks earlier. Things get more complicated when Zina escapes the police headquarters when she was about to be put to sleep. Fortunately though, with Cosmo's traking device, Ace, Cosmo, and Yokiko not only catch up with Zina but also found Kim Cougar a [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-06-18 [COL] release_year [VAL] 1999-01-01",0,D7
6031,3252," [COL] title [VAL] Birthday [COL] abstract [VAL] 'A young woman is viciously attacked. Falsone and Lewis are called to the scene because the victim wasn't expected to make it. Stivers is working in Sex Crimes and is second to the scene; however, because Homicide was first it is technically their case. The attack is the third in three months and the bosses decide they'll work the case together. Frank's wife is overdue on her delivery. Tim recommends a restaurant whose salad has been known to ''''kick start'''' delivery in pregnant women. Frank gives it a try. Georgia Rae Mahoney meets Kellerman and mentions to him that she has a surveillance tape from Luther's condo. She tells him she'll keep in touch. Kellerman tracks down the old surveillance equipment from Luther's condo. A possible suspect is found in the rape case that doesn't turn into anything. A recanvas of the bars brings a new suspect to light. The salad might have worked its magic, because Mary gives birth, although there are complications that cause Frank to think about the job's [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1997-11-07"," [COL] title [VAL] Closet Cases [COL] abstract [VAL] 'The semi-nude body of a man is found in a dumpster outside of a restaurant. Bayliss returns Cox a pair of her earrings that she'd left at his place the night before. Disturbed by him doing that in public and while at a crime scene, she suggests they take some time off, instead they decide to break it off. The owners of the restaurant thinks that this murder might be tied to another murder (one that Munch is working). Lewis confronts Kellerman about the Mahoney videotape and the need to let Stivers know that she is also ''''in the soup.'''' Lewis tells Stivers about the videotape, so she demands a meeting with Kellerman. Falsone confronts his ex-wife about getting to see his son more often; however, they argue and he plans to pursue getting joint custody. Kellerman decides that he will try to force Georgia Rae's hand, since he doesn't plan on doing anything corrupt for her anyway. Kellerman tells Georgia Rae that she can do whatever she wants with the videotape, he doesn't care. Bayliss decid [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-01-02 [COL] release_year [VAL] 1998-01-01",0,D7
7706,1696," [COL] title [VAL] Scandinavia [COL] abstract [VAL] Baz Ashmawy and his mother Nancy's adventures take them to Scandinavia, where they undergo a nailbiting gyrocopter ride, drive a colossal tank and charge across the snow on a dog sled. Their trip ends at Santa's Elf School, where Nancy is in for a big surprise. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-09-08", [COL] title [VAL] 50 Ways To Kill Your Mammy [COL] abstract [VAL] Irish daredevil presenter Baz Ashmawy and his 71-year-old mother Nancy embark on the trip of a lifetime and attempt to complete every item on an extreme bucket list he has created for her. [COL] numberOfSeasons [VAL] 3.0 [COL] numberOfEpisodes [VAL] 18.0 [COL] releaseDate [VAL] 2014-08-25 [COL] last_air_date [VAL] 2016-10-31 [COL] release_year [VAL] 2014-01-01 [COL] runtime [VAL] 45 [COL] genre_list [VAL] Comedy [COL] origin_country [VAL] GB,0,D7
6933,4351," [COL] title [VAL] Alpaca Shearer [COL] abstract [VAL] Mike once again joins up with the guys of Taylor Shellfish Farms to help them harvest mussels. Next he goes to Hawaii to learn about harvesting taro. Finally, Mike joins a family of alpaca farmers and learns the hard way that alpacas can be pretty ill-willed animals when it comes to shearing them. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-08-22"," [COL] title [VAL] Alpaca Shearer [COL] abstract [VAL] Mike once again joins up with the guys of Taylor Shellfish Farms to help them harvest mussels. Next he goes to Hawaii to learn about harvesting taro. Finally, Mike joins a family of alpaca farmers and learns the hard way that alpacas can be pretty ill-willed animals when it comes to shearing them. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-08-22 [COL] release_year [VAL] 2006-01-01",1,D7
7469,56," [COL] title [VAL] Three Dummies [COL] abstract [VAL] Director Na Young Seok plans to send Jung Woo, Cho Jung Seok, Kang Ha Neul, and Jeong Sang Hun to Iceland without any extra clothes or luggage. They are first asked to have dinner in Gangnam-gu as a meeting, however, the dinner turns out to be their last meal in Korea before they fly to Iceland. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2016-01-01"," [COL] title [VAL] From Phuket to Africa! [COL] abstract [VAL] Producer Na Young Seok goes to Phuket where the cast of “Reply 1988” is having a celebratory vacation. And he makes a prank on Jun Yeol, Jae Hong and Kyung Pyo and takes them to Africa to shoot “Youth Over Flowers in Africa”. Bo Gum who had to return from the vacation to Korea for a music show filming also joins the trip. The young actors manage to arrive in Namibia with few clothes, and they need to deal with many things from booking hotels, hiring a car, exchanging money to planning their journey. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2016-02-19 [COL] release_year [VAL] 2016-01-01",0,D7
2994,2466," [COL] title [VAL] Desecrated [COL] abstract [VAL] When Richard tries to save some villagers who are marked for death from a walking weapon of vengeance, he jeopardizes Kahlan, Zedd and Cara's lives. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2010-04-10"," [COL] title [VAL] Vengeance [COL] abstract [VAL] While Zedd and his brother seek revenge for the murder of their father, a stranger steps into Richard's life to send him on a collision course with Zedd. [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2010-04-17 [COL] release_year [VAL] 2010-01-01",0,D7
5825,1786," [COL] title [VAL] Master of Magic [COL] abstract [VAL] A young girl possesses magical powers and wants to be trained as a magician, is working with a stage magician named Yago as his assistant. She is trying to master of her new tricks, levitating a tambourine while playing it, but Yago tells her that she is bad and will never make it. When she says she will search for a new teacher, he orders her to stay. In Yago's opinion, Ace Cooper is only a second-class magician, pushed to stardom by the media. Mr. Alexandre, the owner of the club gives her the address of Ace and tells her to go and see him. Yago (who thinks he's the greatest magician alive) is furious and he scares his audience with a magic trick that includes a fiery dragon and a phoenix, ruining the club. Meanwhile, Ace and Cosmo are driving by Electro City's bank and discover Spade and Diamond taking pictures of the building. Ace and Cosmo pursue them and the two run into a lamp post. Ace mumbles that Blackjack is planning something. Back at the Ring Theater, the girl, whose name [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0"," [COL] title [VAL] The Challenge [COL] abstract [VAL] D.J. Mickus was about to leave the DNA Club to go home for the night when he runs into an army of six-legged robots. He becomes the latest contestant in a manical game show, and he gets push off for not answering a question. Ace, Cosmo, and Vega go to the hospital to try to figure what really happen. Cosmo then, explains about the game show interrupting regular progamming and how the same commericals appear. Ace suddenly gets a phone call from the show's host saying a poetry clue on who will be the next victim. They figure it was Zelda Cosmo's friend. Zelda had a problem herself because her motorcycle makes it 240 miles per hour, but Ace and Cosmo saved her. Back at the Magic Express, Ace, Cosmo, and Vega learn who is behind all this and the game's host: Patrick Shoemaker. Ace started his own show and according to Angel, Shoemaker blamed Ace for the fall from fame. Shoemaker then calls Ace and challenges him to play as a contestant in order to guess the next victim. With no choice Ace [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-04-24 [COL] release_year [VAL] 1999-01-01",0,D7
3804,1777," [COL] title [VAL] The Backpacker Murders: Ivan Milat [COL] abstract [VAL] The backpacker murder case in the Belanglo State Forest, south west of Sydney, has entered Australian criminal folklore. The brutal murders of seven young people, most of them overseas tourists hitchhiking around Australia, attracted international media attention. The remains of their bodies were uncovered in 1992. The arrest and conviction of Ivan Milat would catapult him to Australia's worst individual serial killer. It is believed that Milat was involved in several other killings and there is strong evidence that he didn't act alone. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01"," [COL] title [VAL] The Body In The Sports Bag [COL] abstract [VAL] Hosted by Steve Liebmann, The Body In The Sports Bag explores the disappearance and brutal murder of Sydney teenager, Lyndsay Van Blanken. This chilling episode features detailed re-enactments, interviews with key homicide detectives and heartbreaking accounts from Lyndsay's family and friends. The gripping special also features an exclusive emotional interview with Brandon Leonard, Lyndsay's American fianc?. [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01 [COL] release_year [VAL] 2005-01-01",0,D7
669,3398," [COL] title [VAL] N-E-- NEW Y-- YEAR'S E-- EVE [COL] abstract [VAL] Jimmy convinces Maya to go on a much-needed night out together where they drink through Maya's urge to rush home to the kids. Back at the house, Ray and Kenneth avoid being alone with their dates, while JJ, sidelined by a broken wheelchair, ends up getting more excitement than he expected. Meanwhile, Dylan spends her night trying to win the affection of the new family dog. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2018-01-03"," [COL] title [VAL] N-E-- NEW Y-- YEAR'S E-- EVE [COL] abstract [VAL] Jimmy convinces Maya to go on a much-needed night out together where they drink through Maya’s urge to rush home to the kids. Back at the house, Ray and Kenneth avoid being alone with their dates, while JJ, sidelined by a broken wheelchair, ends up getting more excitement than he expected. Meanwhile, Dylan spends her night trying to win the affection of the new family dog. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2018-01-03 [COL] release_year [VAL] 2018-01-01",1,D7
4488,5558," [COL] title [VAL] The Secret Fate of All Life [COL] abstract [VAL] A violent denouement in the forest clears the Dora Lange case and turns Cohle and Hart into local heroes. Each man settles into a healthier rhythm of living as Hart returns to his family, and Cohle starts a relationship while gaining a reputation as a closer in interrogations. As time passes and his daughters grow older, Hart faces new tensions and temptations, and Cohle learns from a double-murder suspect that there could be much more to an old case than he'd once thought. In 2012, Gilbough and Papania put their cards on the table, presenting new intelligence that threatens Cohle and causes Hart to reassess everything he thought he knew about his former partner. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-02-16"," [COL] title [VAL] Who Goes There? [COL] abstract [VAL] Hart and Cohle hunt for their newly identified suspect, Reggie Ledoux, a meth cooker who shared a cell with Dora Lange's husband and recently skipped parole. As Hart's personal life collapses around him, Cohle immerses himself in an old criminal identity from his narco days, contacting an East-Texas biker gang known to deal with their primary suspect. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-02-09 [COL] release_year [VAL] 2014-01-01",0,D7
3753,2281," [COL] title [VAL] D-I-- DIMEO A-C-- ACADEMY [COL] abstract [VAL] After a dust-up with Lafayette High, Maya runs to JJ’s rescue and launches her own school out of the DiMeo home. Her program becomes a true DiMeo affair when Ray and Dylan enroll and Jimmy joins the faculty. Meanwhile, Kenneth sets out to prove to his ex-wife that he’s living a successful life. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2018-01-17"," [COL] title [VAL] Speechless [COL] abstract [VAL] Maya DiMeo is a mom on a mission who will do anything for her husband, Jimmy, and kids Ray, Dylan, and JJ, her eldest son with special needs. As Maya fights injustices both real and imagined, the family works to make a new home for themselves and searches for just the right person to give JJ his “voice.” [COL] numberOfSeasons [VAL] 3.0 [COL] numberOfEpisodes [VAL] 63.0 [COL] releaseDate [VAL] 2016-09-21 [COL] last_air_date [VAL] 2019-04-12 [COL] release_year [VAL] 2016-01-01 [COL] runtime [VAL] 21 [COL] genre_list [VAL] Comedy [COL] origin_country [VAL] US",0,D7
1970,2523," [COL] title [VAL] Nadeko Snake - Part 1 [COL] abstract [VAL] Koyomi and Suruga travel to an abandoned shrine in order to perform a favor for Oshino. As they climb the mountain the shrine is located on, they pass a girl running down the path, who only briefly exchanges glances before continuing in the other direction. Once they reach the shrine, Koyomi and Suruga discover a number of dismembered snake corpses in what appears to be some sort of ritual. They both quickly decide to leave. Later, Koyomi comes across Hanekawa in a bookstore, where they begin to converse. Hanekawa warns Koyomi that he and Hitagi must set down boundaries in their relationship if it is to last. She then leaves after getting a sudden headache. Koyomi then meets the girl again, who he finally realizes is Nadeko Sengoku, a friend of his sisters who he met as a child. He and Suruga intercept her at the shrine, and return to Koyomi's house. Once there, Nadeko takes off her clothes, revealing snakelike skin, and pleads for Koyomi to save her.  [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-09-04"," [COL] title [VAL] Tsubasa Cat (1) [COL] abstract [VAL] 'On his way to Hitagi's house, Koyomi bumps in to Suruga Kanbaru, the school's basketball star and an old friend of Hitagi, of whom he can't get rid of. Later that day, Koyomi is attacked by a mysterious being. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-09-18 [COL] release_year [VAL] 2009-01-01",0,D7
2833,1876," [COL] title [VAL] ?Viva los Muertos! [COL] abstract [VAL] When Dr. Venture finally succeeds in attaining the holy grail of superscience - the revivification of a human corpse for fun and profit - a washed up gang of wandering former teen sleuths is convinced that the Venture Compound is haunted.  Their investigation uncovers something far creepier.  Meanwhile, Orpheus shepherds Brock through a crisis of conscience with the help of a New Age shaman and a bizarre tea party. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-10-01"," [COL] title [VAL] The Venture Bros. & The Curse of the Haunted Problem [COL] abstract [VAL] The Venture headquarters is either possessed, just regular haunted, or suffering from a computer glitch; Dr. Orpheus and the Order of the Triad are called upon to unlock the mystery. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2018-08-05 [COL] release_year [VAL] 2018-01-01",0,D7
1809,3081," [COL] title [VAL] Bradley Cooper [COL] abstract [VAL] 'Zach chats with Bradley Cooper, star of ''The Hangover.'' [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-05-26"," [COL] title [VAL] Oscar Buzz Edition Part 2 [COL] abstract [VAL] Zach Galifianakis sits down with Bradley Cooper, Jessica Chastain, Sally Field and another special guest from Lincoln. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-02-12 [COL] release_year [VAL] 2013-01-01",0,D7
4708,5131, [COL] name [VAL] Michael Hartson [COL] job [VAL] guestStars, [COL] name [VAL] Michael Emerson,0,D7
698,5207," [COL] title [VAL] Every Mother's Son [COL] abstract [VAL] Pembleton and Bayliss investigate the shooting of a young boy. During the investigation, the mother of the victim meets the mother of the shooter in the aquarium. The shooter shows no remorse for the killing, although he shot the wrong kid. Munch, Bayliss and Lewis can't remodel the bar when they discover it's been classified a historical landmark. Then when they find out back taxes are due on the building, which shuts them down before they open. Beau finds out his kids are in Upper Darby, Pennsylvania, so he goes to find them. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1995-01-06"," [COL] title [VAL] Partners [COL] abstract [VAL] Russert's old partner joins the homicide unit, but she suspects that he is taking his work frustrations out on his wife. Pembleton struggles with his pride and domestic life as Gee and Bayliss try to convince him to return. Bayliss is partnered with Lewis and on the way to the crime scene gets the ride of his life. Bayliss tangles with a reporter. Beau is in Philadelphia with his kids. The bar has its grand opening. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1995-01-20 [COL] release_year [VAL] 1995-01-01",0,D7
7706,3493," [COL] title [VAL] Scandinavia [COL] abstract [VAL] Baz Ashmawy and his mother Nancy's adventures take them to Scandinavia, where they undergo a nailbiting gyrocopter ride, drive a colossal tank and charge across the snow on a dog sled. Their trip ends at Santa's Elf School, where Nancy is in for a big surprise. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-09-08"," [COL] title [VAL] Scandinavia [COL] abstract [VAL] Baz Ashmawy and his mother Nancy's adventures take them to Scandinavia, where they undergo a nailbiting gyrocopter ride, drive a colossal tank and charge across the snow on a dog sled. Their trip ends at Santa's Elf School, where Nancy is in for a big surprise. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-09-08 [COL] release_year [VAL] 2015-01-01",1,D7
6291,285," [COL] title [VAL] The Northern Lights [COL] abstract [VAL] The Four Dummies continue their journey in Iceland. After a long day in the wilderness, they finally get to see the Northern Lights in the city of Vik. They are once again stunned by the beauty of Mother Nature and think of their loved ones back in Korea. For the first time, they enjoy a meal at a local restaurant and fall in love with its exotic dishes. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2016-01-22"," [COL] title [VAL] The Northern Lights [COL] abstract [VAL] The Four Dummies continue their journey in Iceland. After a long day in the wilderness, they finally get to see the Northern Lights in the city of Vik. They are once again stunned by the beauty of Mother Nature and think of their loved ones back in Korea. For the first time, they enjoy a meal at a local restaurant and fall in love with its exotic dishes. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2016-01-22 [COL] release_year [VAL] 2016-01-01",1,D7
2787,2335," [COL] title [VAL] Behind The Orb Ball [COL] abstract [VAL] Skip Ramsdale, star of the Strikers team was playing a game of Flippball, when an accident and is whisked off at the hospital. He is diagnosed with Flippball Sleep, a strange illness that is affecting more and more pilots recently. Ace and Cosmo were present throughout the last Flippball Game and Ace tells Cosmo he knew Skip for a long time, though they are no longer friends. Flashback: Skip tells Ace he wants to be part in of his tricks. Ace warns him the performing trick is dangerous, Skip claims that Flippball is more dangerous and he can do it. The trick fails because Skip was locked inside a water tank and he lost the key and he nearly died. Skip blames Ace for his own failure and ever since they were no longer on speaking terms. Ace and Cosmo visits Skip because Cosmo is a huge fan, but his dreams are shattered when he gets to know the bitter and angry Skip, who, to top it, takes vitalizing drugs. Skip treats Cosmo like a small child, insults Ace, and tells them to leave him alon [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0"," [COL] title [VAL] Behind The Orb Ball [COL] abstract [VAL] Skip Ramsdale, star of the Strikers team was playing a game of Flippball, when an accident and is whisked off at the hospital. He is diagnosed with Flippball Sleep, a strange illness that is affecting more and more pilots recently. Ace and Cosmo were present throughout the last Flippball Game and Ace tells Cosmo he knew Skip for a long time, though they are no longer friends. Flashback: Skip tells Ace he wants to be part in of his tricks. Ace warns him the performing trick is dangerous, Skip claims that Flippball is more dangerous and he can do it. The trick fails because Skip was locked inside a water tank and he lost the key and he nearly died. Skip blames Ace for his own failure and ever since they were no longer on speaking terms. Ace and Cosmo visits Skip because Cosmo is a huge fan, but his dreams are shattered when he gets to know the bitter and angry Skip, who, to top it, takes vitalizing drugs. Skip treats Cosmo like a small child, insults Ace, and tells them to leave him alon [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0",1,D7
6175,860, [COL] title [VAL] Episode 1 [COL] abstract [VAL] Danny is contemplating suicide after being made to feel an outcast after admitting to his wife Emma that he had been gambling again. John Fisher can no longer cope with his wife's affairs and he bludgeons her to death in the bath. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1999-01-10," [COL] title [VAL] Episode 1 [COL] abstract [VAL] Compulsive gambler Danny arrives in a small Lake District village and gets a job working under a tyrannical, sex-mad chef in a hotel. He loses the job after making local girl Emma pregnant, and takes charge of hiring out boats. But then there’s a tragic accident while he’s phoning in a bet. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1997-09-14 [COL] release_year [VAL] 1997-01-01",0,D7
3148,4449," [COL] title [VAL] Girls Night In [COL] abstract [VAL] Mary Jane has a big talk with Andre, leaving her to ponder her future. Meanwhile, friction develops between Kara and Mary Jane when Kara revamps Mark’s show; and a woman inches closer to Paul Sr. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-01-14", [COL] title [VAL] Hindsight is 20/40 [COL] abstract [VAL] When Andre sees a picture of Mary Jane with David at the gala he starts questioning if she is still involved with him. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-02-18 [COL] release_year [VAL] 2014-01-01,0,D7
4321,2141," [COL] title [VAL] Episode 10 [COL] abstract [VAL] 'Yijeong unexpectly sees Gaeul on the street and helps to revenge her bad boyfriend. Jandi clears up her misunderstanding about Junpyo, and the two go out on a date on Valentine’s Day. They bump into Junpyo’s mother, and Junpyo tells her not to do anything bad to Jandi. The mother, who doesn’t even think of F4 as the friends of Junpyo, starts her next action to cut Jandi off from Junpyo as she thinks Jandi is ridiculously improper to her son. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-03"," [COL] title [VAL] Episode 23 [COL] abstract [VAL] With Gaeul’s effort, Yijung now finds out Eunjae’s declaration that he had missed three years ago. Gaeul brings Yijung to the rooftop, uncovers his eyes, and the message magically appears in front of him. Junpyo’s mother finds out about Junpyo and Jandi are secretly dating, and starts to attack the people around Jandi. Finding out who fall them into a difficult situation, Jandi makes up her mind. [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-24 [COL] release_year [VAL] 2009-01-01",0,D7
6537,4234," [COL] title [VAL] Chapter 15 [COL] abstract [VAL] Amid turmoil in the home, Frank takes office. Foreign relations become entangled as Durant's team bungles a meeting. As foes negotiate to thwart her, Jackie maneuvers to strengthen her position. Lucas acquires new skills in order to pursue his secret investigation.  [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2014-02-14", [COL] title [VAL] Chapter 16 [COL] abstract [VAL] Tension rises between Francis and Raymond Tusk as the situation with China deteriorates. A battle in the Senate pits Francis against the Republicans. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2014-02-14 [COL] release_year [VAL] 2014-01-01,0,D7
4672,554, [COL] title [VAL] Chapter 18 [COL] abstract [VAL] Francis back-channels with a Chinese billionaire. Lucas uses extreme measures to expose the Vice President. A shadowy figure joins Team Underwood. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2014-02-14, [COL] title [VAL] Chapter 18 [COL] abstract [VAL] Francis back-channels with a Chinese billionaire. Lucas uses extreme measures to expose the Vice President. A shadowy figure joins Team Underwood. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2014-02-14 [COL] release_year [VAL] 2014-01-01,1,D7
5275,4351, [COL] title [VAL] Maggot Farmer [COL] abstract [VAL] Mike moves a giant cactus in Arizona and then helps raise maggots on a farm in Idaho. [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-12-02," [COL] title [VAL] Alpaca Shearer [COL] abstract [VAL] Mike once again joins up with the guys of Taylor Shellfish Farms to help them harvest mussels. Next he goes to Hawaii to learn about harvesting taro. Finally, Mike joins a family of alpaca farmers and learns the hard way that alpacas can be pretty ill-willed animals when it comes to shearing them. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-08-22 [COL] release_year [VAL] 2006-01-01",0,D7
2521,2285," [COL] title [VAL] Mercy [COL] abstract [VAL] Homicide is called in when a woman is distressed at the fact the Dr. Turner helped her brother stop suffering from his colon cancer by injecting him with a lethal dose of morphine. Other members of her family were comfortable with the way he died. Pembleton and Bayliss investigate the issue of murder or mercy. Ballard and Gharty spot their city goats at a shopping mall, where Gharty was using Ballard as a consultant in his purchase of a gift. Stivers and Falsone catch a case where a schoolgirl and the owner of a pizza parlor are murdered during the holdup of the pizza parlor. Kellerman confronts Judge Gibbons and tapes their conversation about his ruling in making the wrongful death suit a jury case. Ballard and Gharty round up their city goats after they confront their mother. Gee warns the rookie homicide detectives, Stivers and Falsone about the baggage that comes with working their first case involving the death of a child. Pembleton and Bayliss' investigation of Dr. Turner's pract [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-03-20"," [COL] title [VAL] Fallen Heroes (1) [COL] abstract [VAL] Judge Gibbons has been stabbed. On their way to the crime scene, Bayliss and Pembleton talk about a book that Bayliss is reading, then Pembleton wonders if anyone would ever write a book about their Homicide unit. A probation officer is murdered in a drive-by shooting. The FBI gets involved with investigation of the Gibbons death. Agent Bauer mentions to Bayliss that Kellerman's confrontation with Gibbons probably got the judge killed. He wants Kellerman clear of the case. A fingerprint lifted from the Gibbons' crime scene points to Georgia Rae's son, Junior Bunk. Falsone and Stivers get a lead on their probation officer shooting case. As Junior Bunk is brought in for questioning, he eyeballs a handgun being put in a drawer. Pembleton and Bayliss get Junior in the box and he is no longer able to be intimidated. While waiting to be transferred to central booking, Kellerman, Lewis & Gharty harass Junior. Slightly freed up to make a phone call, Junior gets the gun out of the desk and begi [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-05-01 [COL] release_year [VAL] 1998-01-01",0,D7
1707,4449," [COL] title [VAL] The Huxtables Have Fallen [COL] abstract [VAL] Patrick learns of Mary Jane's affair with Andre. To help her sort through her dilemma, Patrick takes her to visit their voice of reasoning Aunt Toni. She is once again conflicted about her feelings for Andre and decides to once and for all give him an answer in regards to his marriage proposal. Meanwhile, a former business partner declines further partnership with Patrick, resulting in damaging affects to Patrick's sobriety. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-01-21", [COL] title [VAL] Hindsight is 20/40 [COL] abstract [VAL] When Andre sees a picture of Mary Jane with David at the gala he starts questioning if she is still involved with him. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-02-18 [COL] release_year [VAL] 2014-01-01,0,D7
