Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2304,21003," [COL] title [VAL] The hcC-tree: An Efficient Index Structure for Object Oriented Databases [COL] authors [VAL] B. Sreenath, S. Seshadri [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] H-trees: A Dynamic Associative Search Index for 00DB [COL] authors [VAL] CC Low, BC Ooi, H Lu [COL] venue [VAL] Proceedings, ACM SIGMOD,",0,D9
2077,276," [COL] title [VAL] QUIET: Continuous Query-driven Index Tuning [COL] authors [VAL] Eike Schallehn, Ingolf Geist, Kai-Uwe Sattler [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Continuous querying in database-centric Web applications [COL] authors [VAL] JC Shafer, R Agrawal [COL] venue [VAL] WWW9 / Computer Networks, [COL] year [VAL] 2000.0",0,D9
1137,27923, [COL] title [VAL] Mapping Extended Entity Relationship Model to Object Modeling Technique [COL] authors [VAL] Joseph Fong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Extending the Entity-Relational Model to Capture Spatial Semantics [COL] authors [VAL] T Hadzilacos, N Tryfona [COL] venue [VAL] SIGMOD RECORD,",0,D9
1291,14563," [COL] title [VAL] LegoDB: Customizing Relational Storage for XML Documents [COL] authors [VAL] Prasan Roy, Philip Bohannon, Jayant R. Haritsa, J?r?me Sim?on, Maya Ramanath, Juliana Freire [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] LegoDB: Customizing Relational Storage for XML Documents [COL] authors [VAL] P Bohannon, J Freire, JR Haritsa, M Ramanath, P [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",1,D9
195,31846, [COL] title [VAL] The National Medical Knowledge Bank [COL] authors [VAL] Warren Sterling [COL] venue [VAL] VLDB [COL] year [VAL] 1998, [COL] title [VAL] Knowledge management handbook [COL] authors [VAL] J Liebowitz??¦ [COL] venue [VAL] 1999,0,D9
1229,7783," [COL] title [VAL] Management of Data and Services in the Environmental Information System (UIS) of Baden-W?rttemberg [COL] authors [VAL] Wolf-Fritz Riekert, Roland Mayer-F?ll, Gerlinde Wiest [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Data Management for Earth System Science [COL] authors [VAL] J Frew, J Dozier [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1997.0",0,D9
1789,50621, [COL] title [VAL] The Changing Landscape of the Software Industry and its Implications for India [COL] authors [VAL] Umang Gupta [COL] venue [VAL] VLDB [COL] year [VAL] 1996, [COL] title [VAL] A Standard Environment for Software Production [COL] authors [VAL] FJ Buckley,0,D9
159,32985," [COL] title [VAL] Semi-automatic, Self-adaptive Control of Garbage Collection Rates in Object Databases [COL] authors [VAL] Artur Klauser, Alexander L. Wolf, Benjamin G. Zorn, Jonathan E. Cook [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Effectively Controlling Garbage Collection Rates in Object Databases [COL] authors [VAL] J Cook, A Klauser, A Wolf, B Zorn",0,D9
272,37000," [COL] title [VAL] Enhancing Database Correctness: a Statistical Approach [COL] authors [VAL] Wen-Chi Hou, Zhongyang Zhang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Enhancing Database Correctness: A Statistical Approach [COL] authors [VAL] WC Hou, Z Zhang [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1995.0",1,D9
1444,19947, [COL] title [VAL] Overview of the Special Section on Temporal Database Infrastructure [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] Towards an Infrastructure for Temporal Databases-A Workshop Report [COL] authors [VAL] N Pissinoti [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1994.0",0,D9
2192,31962," [COL] title [VAL] The Design of an Acquisitional Query Processor For Sensor Networks [COL] authors [VAL] Samuel Madden, Wei Hong, Joseph M. Hellerstein, Michael J. Franklin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Query Processing in Sensor Networks [COL] authors [VAL] Y Yao, J Gehrke",0,D9
272,47894," [COL] title [VAL] Enhancing Database Correctness: a Statistical Approach [COL] authors [VAL] Wen-Chi Hou, Zhongyang Zhang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Deriving private information from randomized data [COL] authors [VAL] Z Huang, W Du, B Chen [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
779,49373," [COL] title [VAL] DTL's DataSpot: Database Exploration Using Plain Language [COL] authors [VAL] Gadi Entin, Shai Geva, Shaul Dar, Eran Palmon [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] A Dialogue Interface for Data Base Applications [COL] authors [VAL] R Studer [COL] venue [VAL] VLDB, [COL] year [VAL] 1980.0",0,D9
573,7668," [COL] title [VAL] Fast, Randomized Join-Order Selection - Why Use Transformations? [COL] authors [VAL] Arjan Pellenkoft, C?sar A. Galindo-Legaria, Martin L. Kersten [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Fast, Randomized Join-Order Selection-Why Use Transformations? [COL] authors [VAL] C Galindo-Legaria, A Pellenkoft, ML Kersten [COL] venue [VAL] VLDB, [COL] year [VAL] 1994.0",1,D9
815,59243," [COL] title [VAL] Compressed Accessibility Map: Efficient Access Control for XML [COL] authors [VAL] Divesh Srivastava, Ting Yu, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Access Control for XML-A Dynamic Query Rewriting Approach [COL] authors [VAL] S Mohan, A Sengupta, Y Wu, J Klinginsmith [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
1972,17351, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] ARIES: A Transaction Recovery Method Supporting Fine-Granularity Locking and Partial Rollbacks Using [COL] authors [VAL] C Mohan, D Haderle, B Lindsay??¦",0,D9
854,1234," [COL] title [VAL] SOCQET: Semantic OLAP with Compressed Cube and Summarization [COL] authors [VAL] Yan Zhao, Laks V. S. Lakshmanan, Jian Pei [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] QC-Trees: An Efficient Summary Structure for Semantic OLAP. [COL] authors [VAL] LVS Lakshmanan, J Pei, Y Zhao [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
779,45358," [COL] title [VAL] DTL's DataSpot: Database Exploration Using Plain Language [COL] authors [VAL] Gadi Entin, Shai Geva, Shaul Dar, Eran Palmon [COL] venue [VAL] VLDB [COL] year [VAL] 1998", [COL] title [VAL] IDLOG: Extending the Expressive Power of Deductive Database Languages [COL] authors [VAL] YH Sheng,0,D9
1151,6498," [COL] title [VAL] A performance study of four index structures for set-valued attributes of low cardinality [COL] authors [VAL] Guido Moerkotte, Sven Helmer [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] Matos (1987). Extending relational algebra and relational calculus with set-valued attributes and [COL] authors [VAL] G Ozsoyoglu, ZM Ozsoyoglu [COL] venue [VAL] Journal of ACM Transaction on Database",0,D9
1803,36137," [COL] title [VAL] Title, Foreword [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994"," [COL] title [VAL] Best papers of VLDB 2003 [COL] authors [VAL] JC Freytag, S Abiteboul, M Carey [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2004.0",0,D9
1923,16746, [COL] title [VAL] Performance of Future Database Systems: Bottlenecks and Bonananzas [COL] authors [VAL] Chaitanya K. Baru [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] A Simulation Model for Performance Analysis of Large Shared Data Bases [COL] authors [VAL] C Hulten [COL] venue [VAL] VLDB, [COL] year [VAL] 1977.0",0,D9
1923,36105, [COL] title [VAL] Performance of Future Database Systems: Bottlenecks and Bonananzas [COL] authors [VAL] Chaitanya K. Baru [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] Performance Study of a Database Machine in Supporting Relational Databases [COL] authors [VAL] J Banerjee, DK Hsiao [COL] venue [VAL] VLDB, [COL] year [VAL] 1978.0",0,D9
2277,52543," [COL] title [VAL] Materialized View Selection and Maintenance Using Multi-Query Optimization [COL] authors [VAL] Krithi Ramamritham, Hoshi Mistry, Prasan Roy, S. Sudarshan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] Efficient Computation of Multiple Group By Queries [COL] authors [VAL] Z Chen, V Narasayya [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
880,5604," [COL] title [VAL] Title, Foreword, VLDB Journal to be published electronically, Index Vol. 4 [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Full text pdf format Pdf (13 KB)Source The VLDB Journal???The International Journal on Very Large [COL] authors [VAL] MT ??zsu, S Christodoulakis [COL] venue [VAL] The VLDB Journal???The International Journal on Very Large  &hellip;, [COL] year [VAL] 1998.0",0,D9
1972,9945, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] C. Mohan speaks out: on R*, message queues, computer science in India, how ARIES came about, life as [COL] authors [VAL] M Winslett [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2004.0",0,D9
520,1392," [COL] title [VAL] The BeSS Object Storage Manager: Architecture Overview [COL] authors [VAL] Alexandros Biliris, Euthimios Panagos [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] The BeSS Object Storage Manager: Architecture Overview [COL] authors [VAL] A Biliris, E Panagos [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1996.0",1,D9
918,1605," [COL] title [VAL] The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage [COL] authors [VAL] Ratko Orlandic, Craig Swietlik, Jack Lukaszuk [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] Trianta?® llou, P., Zioga, F., 1997. Principles of optimally placing data in tertiary storage [COL] authors [VAL] S Christodoulakis [COL] venue [VAL] Proceedings of the 23rd VLDB",0,D9
2104,20231," [COL] title [VAL] Some Remarks on Variable Independence, Closure, and Orthographic Dimension in Constraint Databases [COL] authors [VAL] Leonid Libkin [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999"," [COL] title [VAL] Algebraic versus probabilstic independence in data bases [COL] authors [VAL] F Bancilhon, N Spyratos [COL] venue [VAL] Proceedings of the fourth ACM SIGACT-SIGMOD symposium on  &hellip;, [COL] year [VAL] 1985.0",0,D9
1622,12116," [COL] title [VAL] Implementing Lazy Database Updates for an Object Database System [COL] authors [VAL] Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] others, Schema and database evolution in the O 2 object database system [COL] authors [VAL] F Ferrandina, T Meyer, R Zicari [COL] venue [VAL] Proc. VLDB (Sep.",0,D9
1494,47432," [COL] title [VAL] WWW-UDK: A Web-based Environmental Meta-Information System [COL] authors [VAL] Rudolf Legat, Arne Koschel, Andree Keitel, Ralf Kramer, Claudia Rolker, Ralf Nikolai, Peter C. Lockemann, Konrad Zirm [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] WUM: A Tool for Web Utilization Analysis [COL] authors [VAL] M Spiliopoulou, LC Faulstich [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 1999.0",0,D9
19,53873, [COL] title [VAL] Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001) [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002," [COL] title [VAL] Fundamentals of data warehouses: 2 ndrevised and extended edition [COL] authors [VAL] V Hoffner [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
545,31194," [COL] title [VAL] Structural Function Inlining Technique for Structurally Recursive XML Queries [COL] authors [VAL] Jun-Ki Min, Chin-Wan Chung, Chang-Won Park [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Structural features in content oriented XML retrieval [COL] authors [VAL] G Ram?­rez, AP de Vries [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
445,31450," [COL] title [VAL] InfoHarness: A System for Search and Retrieval of Heterogeneous Information [COL] authors [VAL] Amit P. Sheth, Vipul Kashyap, Satish Thatte, Leon A. Shklar [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Intelligent Access to Heterogeneous Information Sources Report on the 4th Workshop on Knowledge [COL] authors [VAL] MA Jeusfeld [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1997.0",0,D9
1645,20189, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Source The VLDB Journal???The International Journal on Very Large Data Bases archive [COL] authors [VAL] FJ Maryanski [COL] venue [VAL] The VLDB Journal???The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
2358,35914," [COL] title [VAL] Exploratory Mining via Constrained Frequent Set Queries [COL] authors [VAL] Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Mining association rules between sets in large databases [COL] authors [VAL] R Aggrawal, T Imielinski, A Swami [COL] venue [VAL] Proceedings of the ACM-SIGMOD International Conference on",0,D9
664,2867, [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998," [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] PA Bernstein [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1998.0",1,D9
2119,29061," [COL] title [VAL] Histogram-Based Approximation of Set-Valued Query-Answers [COL] authors [VAL] Viswanath Poosala, Yannis E. Ioannidis [COL] venue [VAL] VLDB [COL] year [VAL] 1999", [COL] title [VAL] Balancing histogram optimality and practicality for query result size estimation [COL] authors [VAL] V Poosala [COL] venue [VAL] 1995,0,D9
1816,61091," [COL] title [VAL] Title, Announcement [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Foreword [COL] authors [VAL] SYW Su [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1995.0",0,D9
1110,54794," [COL] title [VAL] Incomplete Path Expressions and their Disambiguation [COL] authors [VAL] Yannis E. Ioannidis, Yezdi Lashkari [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] QueryOptimizationbySimulatedAnnealing [COL] authors [VAL] YE Ioannidis, E Wong [COL] venue [VAL] Proceedings of the 1987 ACM-SIGMOD Conference, San Francisco &hellip;,",0,D9
664,21495, [COL] title [VAL] Repositories and Object Oriented Databases [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998," [COL] title [VAL] Opportunities for data base reorganization [COL] authors [VAL] B Shneiderman [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1974.0",0,D9
1929,41159," [COL] title [VAL] Context-Based Prefetch for Implementing Objects on Relations [COL] authors [VAL] Philip A. Bernstein, David Shutt, Shankar Pal [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] A. and Moerkotte, G. Advanced query processing in object bases using access support relations [COL] authors [VAL] KM Kemper [COL] venue [VAL] Proceedings of the 15th international conference on VLDB,",0,D9
304,45522, [COL] title [VAL] Sensor Data Mining: Similarity Search and Pattern Analysis [COL] authors [VAL] Christos Faloutsos [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] A systematic method to identify patterns in engineering data [COL] authors [VAL] P Hertkorn, S Rudolph [COL] venue [VAL] Data mining and knowledge discovery: Theory, tools, and  &hellip;, [COL] year [VAL] 2000.0",0,D9
358,57804," [COL] title [VAL] Cost-driven vertical class partitioning for methods in object oriented databases [COL] authors [VAL] Qing Li, Chi-Wai Fung, Kamalakar Karlapalem [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] Cost-Driven Evaluation of Vertical Class Partitioning in Object Oriented Databases ?? [COL] authors [VAL] CW Bay, H Kowloon",0,D9
920,31900," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] A Scalable and Highly Available Networked Database Architecture [COL] authors [VAL] R Bamford, R Ahad, A Pruscino [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",0,D9
1831,44552," [COL] title [VAL] OrientStore: A Schema Based Native XML Storage System [COL] authors [VAL] Jing An, Mong-Li Lee, Daofeng Luo, Xiaofeng Meng [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Anatomy of a native XML base management system [COL] authors [VAL] T Fiebig, S Helmer, CC Kanne, G Moerkotte, J [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 2002.0",0,D9
160,2538, [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] Ted Mihalisin [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Shmueli 0.(1992) Composite Evlent Specification in Active Databases: Model and Implementation [COL] authors [VAL] N Gehani, H Jagadish [COL] venue [VAL] &hellip;  of the 18th VLDB Conference, Vancouver, British Columbia,",0,D9
1144,25383," [COL] title [VAL] Maximizing Buffer and Disk Utilizations for News On-Demand [COL] authors [VAL] Raymond T. Ng, Jinhai Yang [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Buffer management based on return on consumption in a multi-query environment [COL] authors [VAL] PS Yu, DW Cornell [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
2187,17235," [COL] title [VAL] WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases [COL] authors [VAL] Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Clustering high-dimensional data using an efficient and effective data space reduction [COL] authors [VAL] R Orlandic, Y Lai, WG Yee [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
319,45416, [COL] title [VAL] Discovering Web Services: An Overview [COL] authors [VAL] Vadim Draluk [COL] venue [VAL] VLDB [COL] year [VAL] 2001," [COL] title [VAL] Discovering and using Web Services in M-Commerce [COL] authors [VAL] D Acharya, V Kumar, N Prabhu [COL] venue [VAL] Proceedings for 5th VLDB Workshop on Technologies for E- &hellip;,",0,D9
1668,14028," [COL] title [VAL] Incremental Maintenance of Recursive Views Using Relational Calculus/SQL [COL] authors [VAL] Jianwen Su, Guozhu Dong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000"," [COL] title [VAL] Evaluation of Database Recursive Logic Programs as Recursive Function Series [COL] authors [VAL] G Gardarin, C DeMaindreville [COL] venue [VAL] Proc. ACM SIGMOD Int. Conference on Management of",0,D9
1137,4611, [COL] title [VAL] Mapping Extended Entity Relationship Model to Object Modeling Technique [COL] authors [VAL] Joseph Fong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] On the Correctness of Representing Extended Entity-Relationship Structures in the Relational Model [COL] authors [VAL] VM Markowitz, A Shoshani",0,D9
496,25011," [COL] title [VAL] Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] The Principle of Commitment Ordering [COL] authors [VAL] Y Raz [COL] venue [VAL] VLDB Conference,",0,D9
1144,16981," [COL] title [VAL] Maximizing Buffer and Disk Utilizations for News On-Demand [COL] authors [VAL] Raymond T. Ng, Jinhai Yang [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Optimal allocation of resources in distributed information networks [COL] authors [VAL] S Mahmoud, JS Riordon [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1976.0",0,D9
1444,22850, [COL] title [VAL] Overview of the Special Section on Temporal Database Infrastructure [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] Temporal Databases - Status and Research Directions [COL] authors [VAL] RT Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1990.0",0,D9
396,60922," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] D. Butler, Boris Klots, Roger Bamford, N. MacNaughton [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] R Bamford, D Butler, B Klots, N MacNaughton [COL] venue [VAL] VLDB, [COL] year [VAL] 1998.0",1,D9
1797,33993, [COL] title [VAL] Databases and Visualization [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996," [COL] title [VAL] Databases and Visualization [COL] authors [VAL] DA Keim [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",1,D9
2187,55257," [COL] title [VAL] WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases [COL] authors [VAL] Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang [COL] venue [VAL] VLDB [COL] year [VAL] 1998", [COL] title [VAL] Waveguide-based spatial power combiners [COL] authors [VAL] NS Cheng [COL] venue [VAL] 1999,0,D9
2251,28323, [COL] title [VAL] E.piphany Epicenter Technology Overview [COL] authors [VAL] Sridhar Ramaswamy [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Class and channel condition based scheduler for EDGE/GPRS [COL] authors [VAL] R Agrawal, A Bedekar, RJ La, RS Pazhyannur, V [COL] venue [VAL] Proc. SPIE, [COL] year [VAL] 2001.0",0,D9
1382,28145," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] Surajit Chaudhuri, Gerhard Weikum [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Design of radex-realtime database experimental system [COL] authors [VAL] R Sivasankaran, B Purimetla, J Stankovic, K [COL] venue [VAL] 1998",0,D9
2503,37265," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Kaladhar Voruganti, Ren?e J. Miller, Kenneth A. Ross, Flip Korn [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] JINR E2-2003-51 (2003), to be published in Phys [COL] authors [VAL] AE Dorokhov, AE Radzhabov, MK Volkov [COL] venue [VAL] At. Nucl,",0,D9
109,49494, [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] Kjetil N?rv?g [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] idt.unit.no [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",1,D9
67,57935," [COL] title [VAL] PREFER: A System for the Efficient Execution of Multi-parametric Ranked Queries [COL] authors [VAL] Yannis Papakonstantinou, Vagelis Hristidis, Nick Koudas [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001", [COL] title [VAL] Parametric Query Optimization: A Non-Geometric Approach [COL] authors [VAL] SVUM Rao [COL] venue [VAL] 1999,0,D9
1382,53235," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] Surajit Chaudhuri, Gerhard Weikum [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Index Self-Tuning and Agent-Based Databases, XXVIII Latin-American Conference on Informatics (CLEI), [COL] authors [VAL] RLC Costa, S Lifschitz [COL] venue [VAL] CD-ROM",0,D9
920,51311," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Performance Evaluation of an Operating System Transaction Manager [COL] authors [VAL] A Kumar, M Stonebraker [COL] venue [VAL] VLDB, [COL] year [VAL] 1987.0",0,D9
2187,16747," [COL] title [VAL] WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases [COL] authors [VAL] Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Multi-Dimensional Clustering: A New Data Layout Scheme in DB2 [COL] authors [VAL] S Padmanabhan, B Bhattacharjee, T Malkemus, L [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
1797,23442, [COL] title [VAL] Databases and Visualization [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996," [COL] title [VAL] View representation in logical database design [COL] authors [VAL] SB Navathe, M Schkolnick [COL] venue [VAL] Proceedings of the 1978 ACM SIGMOD international conference",0,D9
1160,52443, [COL] title [VAL] DISNIC-PLAN: A NICNET Based Distributed Database for Micro-level Planning in India [COL] authors [VAL] M. Moni [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] DIST: A Distributed Spatio-temporal Index Structure for Sensor Networks [COL] authors [VAL] A Meka, A Singh [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
1387,35933, [COL] title [VAL] Implementing Deletion in B+-Trees [COL] authors [VAL] Jan Jannink [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] Good worst-case algorithms for inserting and deleting records in dense sequential files [COL] authors [VAL] DE Willard [COL] venue [VAL] Proceedings of the 1986 ACM SIGMOD International Conference  &hellip;, [COL] year [VAL] 1986.0",0,D9
1446,1981," [COL] title [VAL] A Comparison of Selectivity Estimators for Range Queries on Metric Attributes [COL] authors [VAL] Bernhard Seeger, Bj?rn Blohsfeld, Dieter Korus [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Multi-dimensional Selectivity Estimation Using Compressed Histogram Information [COL] authors [VAL] JH Lee, DH Kim, CW Chung [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",0,D9
1755,903," [COL] title [VAL] Bringing Object-Relational Technology to Mainstream [COL] authors [VAL] Anil Nori, Vishu Krishnamurthy, Sandeepan Banerjee [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Bringing Object-Relational Technology to Mainstream [COL] authors [VAL] V Krishnamurthy, S Banerjee, A Nori [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",1,D9
