Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
5271,2958," [COL] title [VAL] The Ski Lift [COL] abstract [VAL] Anticipating having to give a kidney to Richard Lewis, Larry tries to develop a contingency plan should he need a kidney donation himself. Meanwhile, a nurse claims Jeff has some shortcomings. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2005-11-20"," [COL] title [VAL] Lewis Needs A Kidney [COL] abstract [VAL] 'When Richard Lewis finds out he needs a kidney transplant, he finds two friends who match him, leaving them to decide who ''''gets'''' to give up their organ. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2005-10-30 [COL] release_year [VAL] 2005-01-01",0,D7
1180,6542," [COL] title [VAL] From Tree Patterns to Generalized Tree Patterns: On Efficient Evaluation of XQuery [COL] authors [VAL] Zhimin Chen, Stelios Paparizos, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Tree Pattern Aggregation for Scalable XML Data Dissemination [COL] authors [VAL] CY Chan, W Fan, P Felber, MN Garofalakis, R [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",0,D9
2034,19106, [COL] title [VAL] Information Director's Message [COL] authors [VAL] Alberto O. Mendelzon [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000," [COL] title [VAL] In memoriam Alberto Oscar Mendelzon [COL] authors [VAL] RJ Miller [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2005.0",0,D9
444,144, [COL] title [VAL] topics presents: ancient civilizations (4 cd set) [COL] description [VAL] a dynamic interactive exploration of historical sites and cultures. includes: egypt: voyage to the land of pharaohs exploring ancient cities discovering ancient egypt and ancient civilizations by tom till. bonus includes a free romans map by national geographic. [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 29.99, [COL] title [VAL] dora the explorer: dora world adventures pc cd-rom [COL] description [VAL] travel around the world with dora and swiper to recover the missing friendship day parades all over the world. meet new friends and overcome pre-school-appropriate challenges as you explore activities and games from china tanzania russia and ... [COL] price [VAL] 19.99,0,D3
569,468, [COL] name [VAL] Sony Handycam HDR-HC9 High Definition Digital Camcorder - HDRHC9 [COL] description [VAL] 16:9 - 2.7' Color LCD [COL] price [VAL] 824.95, [COL] name [VAL] Sony 60GB Handycam Hard Disk Drive Camcorder - DCRSR85 [COL] description [VAL] Sony 60GB Handycam Hard Disk Drive Camcorder - DCRSR85/ 1/6' Advanced HAD CCD Imager/ 25X Optical/2000X Digital Zoom/ 2.7' Wide (16:9) Touch Panel Clear Photo LCD Plus Display/ Hybrid Recording To Hard Disk Drive Or Memory Stick Media/ Built-In Zoom Microphone With 5.1ch Recording/ Carl Zeiss Vario-Tessar Lens/ USB 2.0 Interface/ Super NightShot Infrared System,0,D2
823,650, [COL] name [VAL] Mitsubishi WD-65735 65' Projection TV - WD65735 [COL] description [VAL] 65' - DLP - 16:9 - 1920 x 1080 - Dolby [COL] price [VAL] 1401.26, [COL] name [VAL] Mitsubishi 735 Series 60' 1080p DLP Rear Projection Black HDTV - WD60735 [COL] description [VAL] Mitsubishi 735 Series 60' 1080p DLP Rear Projection Black HDTV - WD60735/ 1920 x 1080 Full HD Resolution/ xvColor/ Tru1080p Processing/ Plush1080p/ 4D Video Noise Reduction/ 6-Color Processor/ 3D Ready/ Front USB Input/ 3 Rear HDMI 1.3 Inputs/ Black Finish,0,D2
1102,1093," [COL] title [VAL] Tales From the Cryptkeeper [COL] abstract [VAL] 'To capitalize on the merchandising craze brought forth by HBO's series ''Tales from the Crypt'', they invented this Saturday morning cartoon.  Much like the series (and EC comics) that the cartoon was based on, the show featured different child characters weekly who ended up in twisted situations, but with a little more morality play than the HBO series.Still hosting was The Cryptkeeper, and in the second season, The Vaultkeeper and The Old Witch (both narrators from the comic series) had come in to upstage The Cryptkeeper.  After two seasons, the show disappeared from ABC's lineup, but resurfaced on CBS in 1999 with new episodes, under the title ''New Tales from the Cryptkeeper.'' The Vaultkeeper and the Old Witch were now absent as hosts, and the Cryptkeeper kept popping up within the context of the story more than in the previous seasons.  In 2000, CBS dropped their entire Saturday morning children's show schedule.  Since then, the show has aired in Canada and elsewhere in the world. [COL] releaseDate [VAL] 1993-09-18"," [COL] title [VAL] Dizzy Heights [COL] abstract [VAL] 'Dizzy Heights was a BBC television series about a disastrous partnership of two managers trying to run a seaside hotel. The show was about Mr Heap and Mr Wall's many adventures and regularly featured a Spitting Image style family of puppets called the Gristles who lived, and caused chaos in, the hotel. The show ran for three years, from 1990 to 1993 and was shown on BBC1 as part of Children's BBC.The Gristle family appeared in a series of their own called The House Of Gristle in 1994. [COL] numberOfSeasons [VAL] 4.0 [COL] numberOfEpisodes [VAL] 27.0 [COL] releaseDate [VAL] 1990-02-15 [COL] last_air_date [VAL] 1993-04-01 [COL] release_year [VAL] 1990-01-01 [COL] runtime [VAL] 25 [COL] origin_country [VAL] GB",0,D7
1976,31297, [COL] title [VAL] Object-Oriented Extensions in SQL3: A Status Report [COL] authors [VAL] Krishna G. Kulkarni [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] The TriGS Active Object-Oriented Database System - An Overview [COL] authors [VAL] G Kappel, W Retschitzegger [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1998.0",0,D9
1724,5312," [COL] name [VAL] Tony Mooney [COL] birthYear [VAL] 1965-01-01 [COL] primaryProfessions [VAL] actor,art_department", [COL] name [VAL] Tony Morphett,0,D5
1050,910, [COL] title [VAL] quarkxpress 7 ( windows & macintosh ) [COL] description [VAL] quarkxpress 7 is one of the most significant upgrades the graphic design industry has ever seen. make the most of all your graphic design needs. create and manage the very best in graphics and content and improve your presence in the arts and publishing. for anyone seeking amazing creativity and rock-solid productivity quarkxpress 7 is the answer. [COL] manufacturer [VAL] quark [COL] price [VAL] 899.0, [COL] title [VAL] quark xpress 7 upgrade (no returns) [COL] description [VAL] system requirements: macintosh computer with powerpc: operating system: mac os x v10.4 or later minimum 128mb total ram 300mb available hard disk space for quarkxpress installation tcp/ip network for site license (using qla) cd-rom drive for ... [COL] price [VAL] 239.99,0,D3
1320,4702, [COL] title [VAL] At the Edge of the Desert [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 8.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] At the Edge of the Desert [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 1960-09-25 [COL] release_year [VAL] 1960-01-01,1,D5
1888,6729, [COL] title [VAL] Logitech Wireless Mouse Dark Fleur [COL] modelno [VAL] 910001898 [COL] price [VAL] 27.82 [COL] shipweight [VAL] 0.4 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 7.9 x 5.3 x 2.6 inches, [COL] title [VAL] Logitech Wireless Mouse M305 Dark Fleur [COL] modelno [VAL] 910-001898 [COL] price [VAL] 24.17 [COL] shipweight [VAL] 1 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 8.3 x 5.7 x 3.5 inches,1,D8
806,793, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-GRN-SEE-V2 [COL] description [VAL] Plastic - Green, [COL] name [VAL] Speck Green 13' MacBook See Thru Hard Shell Case - MB13GRNSEEV2 [COL] description [VAL] Speck Green 13' MacBook See Thru Hard Shell Case - MB13GRNSEEV2/ Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Green Finish,1,D2
837,179, [COL] title [VAL] iplaymusic beginner guitar lessons for the mac and ipod [COL] description [VAL] iplaymusic's beginner guitar lessons is the first guitar learning program optimized for the mac and video ipod. the software takes advantage of ilife applications resident on today's mac including garageband itunes and iweb. now aspiring musicians have everything they need to learn guitar play and sing popular songs and easily create their own performances. users can view lessons or listen to their new performances in itunes or on their ipod [COL] manufacturer [VAL] iplaymusic [COL] price [VAL] 49.99, [COL] title [VAL] iplaymusic beginner guitar lessons mac [COL] description [VAL] system requirements: macintosh computer with a powerpc g4 powerpc g5 or intel core processor 733 mhz or faster 512 mb ram garageband 3 or later required to use the included garageband projects mac os x v10.3.9 or v10.4.3 or later v10.4.4 ... [COL] price [VAL] 44.95,1,D3
2138,1191, [COL] title [VAL] Queen of Versailles [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-10-23, [COL] title [VAL] Royal Partners: Part 2 [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1957-05-26 [COL] release_year [VAL] 1957-01-01,0,D7
69,2846," [COL] name [VAL] Doc Hammer [COL] primaryProfessions [VAL] visual_effects,actor,writer", [COL] name [VAL] Lisa Hammer [COL] job [VAL] guestStars,0,D6
1372,5436," [COL] name [VAL] Gerd Haag [COL] primaryProfessions [VAL] producer,miscellaneous,director", [COL] name [VAL] Hat Trick Productions [COL] origin_country [VAL] GB,0,D5
351,901, [COL] name [VAL] Nikon 18-200mm 3.5-5.6 G ED DX AFS VR Zoom Wide Angle Nikkor Lens - Niko_215930348 [COL] price [VAL] 629.0, [COL] name [VAL] Nikon D90 Black Digital SLR Camera With Nikkor 18-105mm Lens - D90OUTFIT [COL] description [VAL] Nikon D90 Black Digital SLR Camera With Nikkor 18-105mm Lens - D90OUTFIT/ 12.3 Megapixel/ 3' TFT LCD Display/ D-Movie Shooting Function/ EXPEED Image Processing/ Scene Recognition System/ In-Camera Retouch Menu/ Low-Noise Performance/ Active D-Lighting/ Viewfinder/ Compatible With HDMI Output/ Included AF-S DX NIKKOR 18-105mm VR Lens/ Black Finish,0,D2
534,0, [COL] title [VAL] learning quickbooks 2007 [COL] description [VAL] designed for new quickbooks users running either quickbooks pro 2007 or quickbooks premier 2007 (all versions) learning quickbooks for windows takes you step-by-step through the essentials of mastering quickbooks basics. highly qualified instructors teach you key tasks using real-life examples. now you can get an introduction to bookkeeping fundamentals--without all the technical jargon--and gain the confidence of knowing you're doing it right. features include an overview of bookkeeping basics and tutorials on how to set-up your data in quickbooks. you'll also learn essential quickbooks tasks like invoicing receiving payments and paying bills plus get instruction on how to generate reports and analyze trends. shortcuts tips and tricks for working faster in quickbooks are also provided. all in all you'll get three hours of training on two cds. [COL] manufacturer [VAL] intuit [COL] price [VAL] 39.95, [COL] title [VAL] learning quickbooks 2007 [COL] description [VAL] learning quickbooks 2007 [COL] manufacturer [VAL] intuit [COL] price [VAL] 38.99,1,D3
416,246, [COL] name [VAL] LG 4.0 cu. ft. Capacity Front Load Washer w/ Sanitary cycle, [COL] name [VAL] LG WM3431HS All-In-One Front Load Titanium Washer And Dryer Combo - WM3431TT [COL] description [VAL] LG WM3431HS All-In-One Front Load Titanium Washer And Dryer Combo - WM3431TT/ 2.44 Cu. Ft. Capacity/ NeveRust Stainless Steel Drum/ 1400 RPM Maximum Spin Speed/ Ventless Condensing Drying System/ 9 Wash Programs/ 5 Rinse Temperatures/ LoDecibel Quiet Operation/ Upfront Electronic Controls With Dial-A-Cycle/ Titanium Finish,0,D2
1677,710," [COL] title [VAL] Quest: a project on database mining [COL] authors [VAL] R. Agrawal, M. Carey, C. Faloutsos, S. Ghosh, M. Houtsma, T. Imieli&#324;ski, B. Iyer, A. Mahboob, H. Miranda, R. Srikant, A. Swami [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1994.0"," [COL] title [VAL] Turbo-charging Vertical Mining of Large Databases [COL] authors [VAL] Jayant R. Haritsa, Devavrat Shah, S. Sudarshan, Pradeep Shenoy, Mayank Bawa, Gaurav Bhalotia [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
527,11640, [COL] title [VAL] 3M Natural View Screen Protector for iPad [COL] modelno [VAL] 98-0440-5155-9 [COL] price [VAL] 45.88 [COL] shipweight [VAL] 0.26 [COL] brand [VAL] 3M [COL] dimensions [VAL] 13.0 x 9.05 x 0.05 inches, [COL] title [VAL] rooCASE 3n1 Executive Portfolio Magenta Leather Case Cover with Landscape and Portrait View Anti-Glare Screen Protector Capacitive Stylus for Apple iPad 2 Wifi 3G Model 16GB 32GB 64GB [COL] price [VAL] 55.44 [COL] shipweight [VAL] 1.8 [COL] brand [VAL] rooCASE [COL] dimensions [VAL] 10.6 x 8.3 x 1.2 inches,0,D8
672,6882, [COL] title [VAL] ioSafe Rugged 250GB USB 3.0 Portable External Hard Drive [COL] modelno [VAL] PA50250U5YR [COL] price [VAL] 249.99 [COL] shipweight [VAL] 1.0 [COL] brand [VAL] IOSAFE [COL] dimensions [VAL] 10.0 x 8.0 x 3.0 inches, [COL] title [VAL] Iomega Skin 500 GB USB 2.0 Portable External Hard Drive 35108 Red [COL] modelno [VAL] 35108 [COL] price [VAL] 59.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 5.8 x 4.3 x 1.8 inches,0,D8
938,14008, [COL] title [VAL] ViewSonic Pro8500 DLP Projector [COL] modelno [VAL] PRO8500 [COL] price [VAL] 1518.0 [COL] shipweight [VAL] 11.95 [COL] brand [VAL] ViewSonic [COL] dimensions [VAL] 16.75 x 15.25 x 7.5 inches, [COL] title [VAL] ViewSonic PJD5123 SVGA DLP Projector 120Hz 3D Ready 2700 Lumens 3000 1 DCR [COL] modelno [VAL] PJD5123 [COL] price [VAL] 319.99 [COL] shipweight [VAL] 7 [COL] brand [VAL] ViewSonic [COL] dimensions [VAL] 11.2 x 9.2 x 3.2 inches,0,D8
429,2924, [COL] title [VAL] microsoft windows server 2003 client additional license for devices - 5 pack [COL] description [VAL] designed for small organizations and departmental use windows server 2003 standard edition delivers intelligent file and printer sharing secure internet connectivity centralized desktop policy management and web solutions that connect employees partners and customers. windows server 2003 standard edition provides high levels of dependability scalability and security. it takes the best of windows 2000 server technology and makes it easier to deploy manage and use. the result is a highly productive operating system that is secure reliable highly available and scalable. new technologies such as the common language runtime strengthen security to help safeguard networks from malicious or poorly designed code. in addition improvements to internet information services (iis) 6.0 public key infrastructure (pki) and kerberos make it easier to secure windows server 2003. new and improved file and print services in windows server 2003 standard edition also make storage and backup easier while significantly reducing the demands on system administrators. also file and print services are improved with the addition of the web-based distributed authoring and versioning (webdav) remote document sharing technology. enhancements to the distributed file system (dfs) and encrypting file system (efs) allow for powerful flexible file sharing and storage as well. networking improvements and new features in the windows server 2003 family extend the versatility manageability and dependability of network infrastructures. windows server 2003 makes it easier than ever for you to stay connected to their centralized systems from anywhere and on any device. microsoft has built significant networking enhancements in windows server 2003 including internet protocol version 6 (ipv6) point-to-point protocol over ethernet (ppoe) and internet protocol security (ipsec) over network address translation (nat). and with the optimized native support of microsoft .net and xml you get a platform to develop distribute and host xml web services created with .net. note: this is one additional windows server 2003 device cal. [COL] manufacturer [VAL] microsoft [COL] price [VAL] 209.0, [COL] title [VAL] microsoft windows server 2003 client additional license for devices - 5 pack (823930) [COL] description [VAL] microsoft windows server 2003 client additional license for devices - 5 pack brand: microsoft mpn: 823930 variant name: microsoft windows server 2003 client additional license for devices - 5 pack [COL] price [VAL] 158.39,1,D3
1709,1918," [COL] title [VAL] Synthesis of extended transaction models using ACTA [COL] authors [VAL] Panos K. Chrysanthis, Krithi Ramamritham [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1994.0"," [COL] title [VAL] A Practical and Modular Implementation of Extended Transaction Models [COL] authors [VAL] Roger S. Barga, Calton Pu [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
470,28846," [COL] title [VAL] Modeling Design Versions [COL] authors [VAL] D. Janaki Ram, R. Ramakrishnan [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] Modeling Design Versions [COL] authors [VAL] R Ramakrishnan, DJ Ram [COL] venue [VAL] Proceedings of the 22th International Conference on Very  &hellip;, [COL] year [VAL] 1996.0",1,D9
2025,87, [COL] title [VAL] MSI N570GTX Graphics Card [COL] modelno [VAL] N570GTXM2D12D5O [COL] price [VAL] 393.99 [COL] shipweight [VAL] 3.2 [COL] brand [VAL] MSI [COL] dimensions [VAL] 13.8 x 10.5 x 3.3 inches, [COL] title [VAL] MSI Radeon HD 5450 1024 MB DDR3 PCI-Express 2.0 Graphics Card MD1G [COL] modelno [VAL] R5450-MD1G [COL] price [VAL] 83.56 [COL] shipweight [VAL] 1 [COL] brand [VAL] MSI [COL] dimensions [VAL] 9.2 x 6.2 x 2.0 inches,0,D8
1166,1949, [COL] title [VAL] Dell Switch Black 15.6  Inspiron i15R-7223DBK Laptop PC with Intel Core i3-2310M Processor Windows 7 Home Premium with Bonus Your Choice Color Pattern Lid Bundle [COL] price [VAL] 578.0 [COL] brand [VAL] Dell, [COL] title [VAL] Dell Inspiron i1750-1840OBK 1750 17.3-Inch Laptop Obsidian Black [COL] modelno [VAL] i1750-1840OBK [COL] shipweight [VAL] 10.2 [COL] brand [VAL] Dell [COL] dimensions [VAL] 16.4 x 10.9 x 1.6 inches,0,D8
2226,13149, [COL] title [VAL] MSM GeForce GT 430 Graphics Card with 1GB GDDR3 2000MHz Memory [COL] modelno [VAL] N430GT-MD1GD3-OC [COL] price [VAL] 86.92 [COL] shipweight [VAL] 1.05 [COL] brand [VAL] MSI [COL] dimensions [VAL] 6.93 x 2.87 x 1.34 inches, [COL] title [VAL] Evga GeForce GT 430 1 GB DDR3 PCI-Express 2.0 Graphics Card 01G-P3-1430-LR [COL] modelno [VAL] 01G-P3-1430-LR [COL] price [VAL] 55.65 [COL] shipweight [VAL] 1 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 6.6 x 4.4 x 2.0 inches,0,D8
16,6397," [COL] title [VAL] Poslednyaya zhertva [COL] startYear [VAL] 1976-01-01 [COL] genre_list [VAL] Drama,Romance [COL] runtimeMinutes [VAL] 103.0"," [COL] title [VAL] Nad?je [COL] abstract [VAL] Nyn? je rok 1797, Franti?ek m? dv? d?ti. Odj??d? do Prahy. Setk?v? se s Th?mem, ten p?i?el o pr?ci u divadla a rozhodne se odjet do Plzn?. Nav?c odhalil Paulinu nev?ru. Paula se ale nakonec rozhodne odjet s n?m. Zd? se, ?e vlastenectv? te? stoj? v pozad?, habsbursk? monarchie mus? ?elit francouzsk?mu vyhl??en? v?lky. Franti?ek chce doma organizovat ?esk? divadlo. Nar??? ale na nesouhlas vy???ch m?st. Stejn? tak s p?j?ov?n?m knih, kter? mu jsou zabaveny. Pozd?ji mu jsou zase vr?ceny a Franti?ek se mus? rozhodnout, jestli je bude p?j?ovat d?l. I p?es p?ek??ky chce Franti?ek ve vlasteneck? pr?ci pokra?ovat. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0",0,D6
686,680, [COL] title [VAL] kakuro puzzle addict unlimited edition [COL] description [VAL] kakuro puzzle addict unlimited delivers great puzzle action. kakuro is sudoku's big brother -- you'll have to arrange cross sums so that they fit the grid. challenge your brain with this popular set of puzzles! [COL] manufacturer [VAL] global software publishing [COL] price [VAL] 9.99, [COL] title [VAL] topics entertainment snap! kakuro [COL] description [VAL] snap! kakuro is the big sister to the popular number logic game sudoku. in kakuro follow mathematical clues to fill in an irregularly-shaped grid to complete the puzzle- it's a crossword for numbers instead of words! system requirements: [COL] price [VAL] 3.44,0,D3
582,644, [COL] title [VAL] Versioning and configuration management in an object-oriented data model [COL] authors [VAL] Edward Sciore [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1994.0, [COL] title [VAL] Index Configuration in Object-Oriented Databases [COL] authors [VAL] Elisa Bertino [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994,0,D4
2490,533, [COL] name [VAL] HBO, [COL] name [VAL] CBS [COL] origin_country [VAL] US,0,D7
500,14944," [COL] title [VAL] TIGUKAT: A Uniform Behavioral Objectbase Management System [COL] authors [VAL] Randal J. Peters, M. Tamer ?zsu, Boman Irani, Adriana Mu?oz, Anna Lipka, Duane Szafron [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995", [COL] title [VAL] TIGUKAT: a uniform behavioral objectbase management system. [COL] authors [VAL] RJ Peters [COL] venue [VAL] 1996,1,D9
102,2970, [COL] title [VAL] myinvoices & estimates deluxe [COL] description [VAL] myinvoices and estimates deluxe makes ite asier to handle one of the most important elements of your business: the invoices and estimates. get them wrong and you don't get paid. get them right and you'll ensure that your business maintains the cash flow it needs to grow. let myinvoices & estimates deluxe effectively manage your billing and cash collection by creating professional accurate invoices and estimates in minutes. [COL] manufacturer [VAL] avanquest software [COL] price [VAL] 39.95, [COL] title [VAL] business planmaker deluxe [COL] description [VAL] business planmaker deluxe focuses on your finances first so you can write a plan that supports your financial model and present the most compelling business case to investors. get 1000 sample plans! fully integrated with quickbooks business ... [COL] price [VAL] 49.99,0,D3
66,862, [COL] title [VAL] freddi fish 2: the haunted schoolhouse [COL] description [VAL] children - ages 3 to 8 everyone knows theres no such thing as ghosts.. so who is haunting the schoolhouse taking the toys and practically scaring the scales off of all the guppies? good thing super-sleuths freddi fish and luther are on the case. their plan: build a trap to capture and expose the phony ghost. to reach their goal the two friends need your childs help to find a few things - and the list of items changes every time they play. kids will dive right in to direct this undersea mystery filled with old friends new faces and a festive sing-along soundtrack. features: like the real world freddi fishs world changes every time you play search through fascinating places like a submarine a ship or atlantis out of time? you can save the game and finish it later take breaks with freddi fish: play games like crab invaders solve puzzles draw pictures or just sing songs 24 page activity book system requirements: windows 95/3.1: 33mhz 486 with 8 mb ram svga (640x480 256 color) graphics windows 3.1 or higher sound card double speed cd-rom drive. [COL] manufacturer [VAL] humongous entertainment [COL] price [VAL] 29.95, [COL] title [VAL] school zone interactive math 2 on track software [COL] description [VAL] math 2 helps your child master second-grade math skills. engaging activities games and animated rewards make this electronic workbook a great way to learn! system requirements: windows®: microsoft® windows® 95 98 or higher 3 [COL] price [VAL] 9.45,0,D3
799,792, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-BLK-SEE-V2 [COL] description [VAL] Plastic - Black, [COL] name [VAL] Speck Clear 13' MacBook See Thru Hard Shell Case - MB13CLRSEEV2 [COL] description [VAL] Speck Clear 13' MacBook See Thru Hard Shell Case - MB13CLRSEEV2/ Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Clear Finish,0,D2
667,44585," [COL] title [VAL] A Data Model and Data Structures for Moving Objects Databases [COL] authors [VAL] Markus Schneider, Enrico Nardelli, Luca Forlizzi, Ralf Hartmut G?ting [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] CLASSIC: a Structural Data Model forObjects' [COL] authors [VAL] A Borgida, RJ Brachman, DL McGuinness, LA Resnick [COL] venue [VAL] &hellip;  of the ACM International Conference on Management of Data- &hellip;,",0,D9
93,2290," [COL] title [VAL] Database research at the University of Oklahoma [COL] authors [VAL] Le Gruenwald, Leonard Brown, Ravi Dirckze, Sylvain Guinepain, Carlos Sanchez, Brian Summers, Sirirut Vanichayobon [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1999.0"," [COL] title [VAL] Florida International University High Performance Database Research Center [COL] authors [VAL] Leonard Loureiro, Yi Deng, Carlos Ordonez 0002, Mario Sanchez, Cyril U. Orji, Wei Sun, Artyom Shaposhnikov, Naphtali Rishe, Michael Alexopoulos, David Barton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995",0,D4
637,591, [COL] name [VAL] Samsung LN52A650 52' LCD TV [COL] description [VAL] Samsung LN52A650 - 52' 1080p LCD HDTV - 50000:1 Dynamic Contrast Ratio - 120Hz - 4ms Response Time [COL] price [VAL] 1895.0, [COL] name [VAL] Samsung 61' Black DLP Projection HDTV - HL61A650 [COL] description [VAL] Samsung 61' Black Series 6 DLP HDTV - HL61A650/ 1920 x 1080p Resolution/ 2500:1 Contrast Ratio/ Cinema Smooth Light Engine/ 3D Movie Viewing And Gaming/ DNIe Technology/ 3 HDMI Inputs/ Wiselink USB Connection/ TruSurround XT/ NTSC/ATSC/Clear QAM Tuner/ Black Finish,0,D2
856,139, [COL] name [VAL] Whirlpool 27' DUET WASHER HORIZ AXIS WP [COL] price [VAL] 910.91, [COL] name [VAL] Whirlpool 10' WHP1000SQ Duet Washer And Dryer White Pedestal Without Drawer - WHP1000WH [COL] description [VAL] Whirlpool 10' WHP1000SQ Duet Washer And Dryer White Pedestal Without Drawer - WHP1000WH/ Raise The Washer And Dryer 10' For Easier Loading And Unloading/ White Finish,0,D2
297,787, [COL] name [VAL] Panasonic KX-TG1034S DECT 6.0 Cordless Phone - KX-TG1034S [COL] description [VAL] Panasonic DECT 6.0 Series 4 Handset Cordless Phone System with Answering System [COL] price [VAL] 89.45, [COL] name [VAL] Panasonic DECT 6.0 Silver Digital Cordless Handset - KXTGA630S [COL] description [VAL] Panasonic DECT 6.0 Silver Digital Cordless Handset - KXTGA630S/ For Use With Panasonic 6300 And 9300 Series Phone Systems/ DECT 6.0 Technology/ 60 Channels/ Call Waiting Caller ID/ 1.4' Amber Backlit LCD Display/ Wall Mountable/ 11 Days Standby Time/ 5 Hours Talk Time/ Silver Finish [COL] price [VAL] 29.99,0,D2
854,3061," [COL] name [VAL] Jeff Schaffer [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Robert Scheerer [COL] job [VAL] directors,0,D6
500,10060," [COL] title [VAL] TIGUKAT: A Uniform Behavioral Objectbase Management System [COL] authors [VAL] Randal J. Peters, M. Tamer ?zsu, Boman Irani, Adriana Mu?oz, Anna Lipka, Duane Szafron [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] METKIT academic package [COL] authors [VAL] M Russell, M Bush [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 1993.0",0,D9
542,5869," [COL] title [VAL] Sex Opera [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Adult,Drama,Romance [COL] runtimeMinutes [VAL] 102.0", [COL] title [VAL] Sex Opera [COL] releaseDate [VAL] 2001-04-19 [COL] release_year [VAL] 2001-01-01 [COL] runtime [VAL] 105,1,D5
133,14857, [COL] title [VAL] Encore Marooned PC [COL] modelno [VAL] 24751 [COL] price [VAL] 10.88 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Encore [COL] dimensions [VAL] 6.0 x 5.0 x 0.5 inches, [COL] title [VAL] MEMOREX 25PK DVD-RW SPINDLE [COL] modelno [VAL] 32025562 [COL] price [VAL] 17.22 [COL] shipweight [VAL] 15.2 [COL] brand [VAL] Imation [COL] dimensions [VAL] 5.6 x 5.6 x 2.6 inches,0,D8
18,1061," [COL] title [VAL] Database patchwork on the Internet [COL] authors [VAL] Reinhard Braumandl, Alfons Kemper, Donald Kossmann [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Data Management for Pervasive Computing [COL] authors [VAL] Mitch Cherniack, Stanley B. Zdonik, Michael J. Franklin [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
4842,2375, [COL] name [VAL] Christopher Sch?rf [COL] job [VAL] actor, [COL] name [VAL] Friedrich Sch?tter,0,D7
253,1304, [COL] name [VAL] Marshall Lancaster [COL] job [VAL] actor, [COL] name [VAL] Laray Mayfield,0,D7
1626,148, [COL] title [VAL] Evolving teradata decision support for massively parallel processing with UNIX [COL] authors [VAL] Carrie Ballinger [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1994.0," [COL] title [VAL] OS Support for VLDBs: Unix Enhancements for the Teradata Data Base [COL] authors [VAL] Sorana Rabinovici, John Catozzi [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
