,predictions,labels,left_ID,right_ID
1272,1,0,626,639
1273,0,1,626,280
1274,0,0,626,689
1275,0,0,630,1375
1276,1,1,630,324
1277,0,0,630,2811
1278,0,0,633,418
1279,0,0,633,1986
1280,0,0,633,533
1281,0,1,633,322
1282,0,0,633,852
1283,0,0,633,865
1284,0,0,633,2646
1285,0,0,635,2977
1286,0,0,635,1557
1287,0,0,635,23
1288,0,0,635,1881
1289,0,0,638,1145
1290,0,0,638,240
1291,0,0,638,910
1292,1,1,638,331
1293,0,0,638,2184
1294,1,0,638,1798
1295,0,0,638,2911
1296,0,0,638,921
1297,0,0,638,1108
1298,0,0,639,800
1299,0,0,639,2822
1300,0,0,639,1442
1301,1,1,639,306
1302,0,0,639,1614
1303,0,0,639,1624
1304,0,0,639,2839
1305,0,0,640,1603
1306,1,1,640,310
1307,0,0,640,735
1308,1,0,640,423
1309,1,0,640,2678
1310,0,0,640,2329
1311,0,0,640,2955
1312,0,0,640,978
1313,0,0,640,1090
1314,0,0,643,1826
1315,0,0,643,52
1316,0,0,643,1081
1317,0,0,643,82
1318,0,0,643,2157
1319,0,0,643,1905
1320,0,0,643,1896
1321,0,0,643,2196
1322,0,0,643,1601
1323,1,0,643,1731
1324,0,0,647,1852
1325,0,0,647,123
1326,0,0,647,1124
1327,1,1,647,313
1328,0,0,647,2349
1329,0,0,647,2238
1330,1,0,647,2829
1331,0,0,647,1616
1332,0,0,647,1693
1333,0,0,655,1848
1334,1,0,655,994
1335,0,0,655,2362
1336,0,0,657,374
1337,0,0,657,285
1338,1,1,657,210
1339,0,0,657,538
1340,0,0,657,1729
1341,0,0,658,1051
1342,0,1,658,208
1343,0,0,658,2490
1344,0,0,658,2542
1345,1,0,658,2752
1346,0,0,658,2492
1347,0,0,658,2493
1348,0,0,658,2698
1349,0,0,660,1180
1350,0,1,660,211
1351,0,0,660,1277
1352,0,0,660,1393
1353,0,0,660,2295
1354,0,0,660,1359
1355,0,0,660,1367
1356,0,0,660,1954
1357,0,0,661,3010
1358,0,0,661,1003
1359,0,1,661,219
1360,0,0,661,1353
1361,0,0,667,862
1362,1,1,667,255
1363,0,0,667,545
1364,0,0,667,539
1365,0,0,667,2716
1366,0,0,667,1025
1367,0,0,667,2817
1368,0,0,667,605
1369,0,0,667,826
1370,1,1,670,1641
1371,0,0,675,2665
1372,1,1,675,271
1373,0,0,677,2934
1374,1,1,677,243
1375,0,0,677,2959
1376,1,1,678,245
1377,0,0,678,2723
1378,0,0,678,563
1379,0,0,678,146
1380,0,0,678,1153
1381,0,0,678,2109
1382,1,1,680,248
1383,0,0,680,947
1384,0,0,680,515
1385,0,0,680,238
1386,0,0,680,573
1387,0,0,680,658
1388,0,0,683,245
1389,0,0,683,1153
1390,1,1,683,251
1391,0,0,683,146
1392,0,0,683,563
1393,0,0,683,883
1394,0,0,683,2109
1395,0,0,687,2170
1396,1,1,687,420
1397,0,0,690,2437
1398,0,0,690,219
1399,0,0,690,552
1400,0,0,690,321
1401,0,0,690,2640
1402,0,1,690,2639
1403,0,0,690,2645
1404,0,0,690,2065
1405,0,0,690,2184
1406,0,0,691,610
1407,0,0,691,3021
1408,0,0,691,633
1409,1,1,691,413
1410,0,0,691,1091
1411,0,0,691,2802
1412,0,0,700,2151
1413,0,0,700,161
1414,0,0,700,693
1415,0,0,700,680
1416,0,0,700,2641
1417,0,0,700,2446
1418,0,0,700,2274
1419,1,1,700,2643
1420,0,0,700,1061
1421,0,0,700,1492
1422,0,0,707,2643
1423,0,0,707,2569
1424,0,0,707,2151
1425,0,1,707,2642
1426,0,0,713,1455
1427,0,0,713,2393
1428,0,0,713,1497
1429,0,0,713,1434
1430,0,0,713,1609
1431,0,0,713,2240
1432,1,1,713,2672
1433,0,0,714,678
1434,0,1,714,445
1435,0,0,714,2758
1436,0,0,715,2286
1437,0,0,715,2077
1438,0,0,715,2122
1439,0,0,715,2100
1440,1,1,715,2657
1441,0,0,715,2647
1442,0,0,715,2728
1443,0,0,715,2134
1444,0,0,715,2252
1445,0,0,726,1973
1446,0,0,726,1833
1447,0,0,726,1998
1448,0,0,726,2356
1449,1,1,726,2764
1450,0,0,726,2016
1451,0,0,726,2268
1452,0,0,726,2439
1453,0,0,733,490
1454,0,1,733,425
1455,0,0,733,219
1456,0,0,733,552
1457,0,0,733,1025
1458,0,0,735,624
1459,0,0,735,11
1460,0,0,735,345
1461,0,0,735,318
1462,0,0,735,2324
1463,0,0,735,1383
1464,0,0,735,1181
1465,0,0,735,2983
1466,1,1,735,355
1467,0,0,735,381
1468,0,0,739,1857
1469,0,1,739,348
1470,0,0,743,329
1471,0,0,743,896
1472,0,1,743,341
1473,0,0,743,188
1474,0,0,743,887
1475,0,0,743,891
1476,1,0,743,1771
1477,1,1,746,1462
1478,0,0,746,567
1479,0,0,746,787
1480,0,0,746,786
1481,0,0,746,2787
1482,0,0,746,1545
1483,0,0,746,1481
1484,0,0,746,3022
1485,0,0,746,990
1486,0,0,746,1395
1487,0,0,747,1166
1488,0,0,747,904
1489,0,1,747,338
1490,0,0,747,1218
1491,0,0,747,2899
1492,0,0,749,915
1493,1,1,749,340
1494,0,0,757,228
1495,0,0,757,1581
1496,0,1,757,386
1497,0,0,757,166
1498,0,0,757,468
1499,1,0,757,1029
1500,0,0,770,649
1501,0,0,770,166
1502,1,1,770,2459
1503,0,0,773,2455
1504,0,0,773,666
1505,0,0,773,2430
1506,1,1,773,1467
1507,0,0,773,2466
1508,0,0,773,2462
1509,0,0,773,2458
1510,0,0,773,2468
1511,0,0,773,2432
1512,0,0,773,2442
1513,1,1,774,2186
1514,0,0,774,1054
1515,0,0,774,1158
1516,0,0,774,1139
1517,0,0,774,2320
1518,0,0,774,2239
1519,0,0,774,2673
1520,0,0,774,1643
1521,0,0,774,2108
1522,1,1,778,2460
1523,0,0,778,2049
1524,0,0,778,1745
1525,0,0,778,2096
1526,0,0,780,2430
1527,0,0,780,43
1528,0,0,780,1553
1529,0,0,780,1095
1530,0,0,780,2468
1531,0,0,780,2466
1532,0,0,780,2442
1533,1,0,780,2856
1534,0,0,780,2272
1535,0,0,780,2280
1536,0,1,783,2456
1537,0,0,783,2047
1538,0,0,783,740
1539,0,0,783,2050
1540,0,0,785,1215
1541,0,0,785,1198
1542,0,0,785,3
1543,0,0,785,1996
1544,0,0,785,2860
1545,0,0,787,749
1546,1,1,787,704
1547,0,0,787,755
1548,0,0,787,2212
1549,0,0,787,2469
1550,0,0,787,996
1551,0,0,787,1224
1552,0,0,787,2448
1553,0,0,801,1104
1554,0,0,801,460
1555,0,0,801,558
1556,1,1,801,532
1557,0,0,801,2104
1558,0,0,801,2010
1559,1,0,801,1979
1560,0,0,801,2457
1561,1,0,801,736
1562,0,0,801,784
1563,0,0,804,992
1564,0,0,804,228
1565,1,1,804,2465
1566,1,0,808,794
1567,0,0,808,2648
1568,0,0,808,796
1569,0,0,808,793
1570,0,0,808,1174
1571,0,1,808,2532
1572,0,0,810,1922
1573,0,0,810,445
1574,0,1,810,399
1575,0,0,810,513
1576,0,0,819,1376
1577,0,0,819,2620
1578,0,0,819,2057
1579,0,0,819,1330
1580,0,0,819,2214
1581,0,0,819,2216
1582,1,1,819,2622
1583,0,1,823,2629
1584,0,0,823,1401
1585,0,0,823,1296
1586,1,0,823,2796
1587,0,0,823,2941
1588,0,0,826,2490
1589,0,0,826,9
1590,0,0,826,1062
1591,0,0,826,831
1592,0,1,826,2557
1593,0,0,826,2542
1594,0,0,826,2497
1595,0,0,826,2837
1596,0,0,826,1116
1597,0,0,826,1142
1598,0,0,836,1168
1599,0,0,836,2840
1600,0,0,836,1746
1601,1,1,836,955
1602,0,0,836,2156
1603,0,0,836,2562
1604,0,0,839,2545
1605,0,0,839,1897
1606,0,0,839,1533
1607,0,0,839,2544
1608,0,0,843,1011
1609,1,0,843,203
1610,0,0,843,774
1611,0,0,843,478
1612,0,0,843,1022
1613,0,0,843,1021
1614,0,0,843,1017
1615,1,1,843,2348
1616,1,0,843,784
1617,0,0,843,1009
1618,0,0,853,1084
1619,0,0,853,2810
1620,0,0,853,1987
1621,0,0,853,669
1622,0,1,853,2003
1623,0,0,853,2208
1624,0,0,854,2147
1625,0,0,854,1322
1626,0,0,854,2110
1627,0,0,854,1621
1628,0,1,854,2396
1629,0,0,854,2390
1630,0,0,854,2181
1631,0,0,854,2399
1632,0,0,854,2133
1633,0,0,854,2140
1634,0,0,858,149
1635,0,0,858,73
1636,1,1,858,202
1637,0,0,858,1677
1638,0,0,858,2213
1639,0,0,858,1137
1640,1,0,858,1164
1641,0,0,858,1689
1642,1,1,859,2380
1643,0,0,859,532
1644,0,0,859,2457
1645,0,0,862,2362
1646,0,0,862,1867
1647,0,0,862,715
1648,0,0,862,2372
1649,1,1,862,2384
1650,0,0,867,2362
1651,0,0,867,715
1652,0,0,867,473
1653,1,1,867,2372
1654,0,0,867,2384
1655,0,0,874,2290
1656,0,0,874,764
1657,1,1,874,1526
1658,0,0,874,778
1659,0,0,874,2503
1660,0,0,874,2487
1661,0,0,874,2441
1662,0,0,874,3005
1663,0,0,874,1995
1664,0,0,874,2084
1665,0,0,878,316
1666,1,1,878,2232
1667,0,0,878,395
1668,0,0,878,230
1669,0,0,878,1136
1670,0,0,878,1978
1671,0,0,878,2852
1672,0,0,888,1466
1673,0,1,888,158
1674,0,0,888,529
1675,0,0,888,495
1676,0,0,888,2283
1677,0,0,888,1817
1678,0,0,888,1721
1679,0,0,888,2509
1680,0,0,888,804
1681,0,0,888,1202
1682,0,0,890,638
1683,0,0,890,2819
1684,0,0,890,1269
1685,0,0,890,624
1686,0,0,890,1588
1687,1,1,890,2429
1688,0,0,890,2938
1689,1,0,891,1409
1690,1,1,891,2763
1691,1,0,891,2270
1692,0,0,891,793
1693,0,0,891,2374
1694,0,0,891,2377
1695,0,1,894,2484
1696,0,0,894,421
1697,0,0,895,1070
1698,0,1,895,973
1699,0,0,895,1976
1700,0,0,895,2262
1701,1,0,895,2681
1702,0,0,895,2004
1703,0,0,895,2078
1704,0,0,895,2436
1705,0,0,896,601
1706,0,0,896,2971
1707,0,0,896,841
1708,1,1,896,151
1709,0,0,896,889
1710,0,0,896,2757
1711,0,0,905,318
1712,0,0,905,236
1713,0,0,905,379
1714,0,0,905,935
1715,0,0,905,2437
1716,0,0,905,896
1717,0,0,905,905
1718,0,0,905,964
1719,1,1,906,2445
1720,1,0,906,1998
1721,1,0,906,1742
1722,0,0,906,2450
1723,0,0,906,2931
1724,1,1,917,2443
1725,0,0,917,2387
1726,0,0,917,2455
1727,0,1,918,177
1728,0,0,924,2461
1729,0,1,924,2438
1730,1,1,927,2440
1731,0,0,927,638
1732,0,1,929,866
1733,0,0,929,2080
1734,0,0,929,1028
1735,0,0,929,728
1736,0,0,929,1070
1737,0,0,929,1396
1738,0,0,929,2738
1739,0,1,932,2193
1740,0,0,932,761
1741,0,0,932,1825
1742,0,0,932,1335
1743,0,0,932,2855
1744,0,0,932,2667
1745,0,0,932,2334
1746,0,0,932,2900
1747,0,0,932,2190
1748,0,0,932,2192
1749,0,0,934,995
1750,0,0,934,339
1751,0,0,934,624
1752,0,0,934,355
1753,0,0,934,1577
1754,0,0,934,1181
1755,0,0,934,3011
1756,0,0,934,859
1757,1,1,934,871
1758,0,0,938,1987
1759,0,0,938,824
1760,0,0,938,1407
1761,1,1,938,880
1762,0,0,938,2616
1763,0,0,938,2028
1764,0,0,938,1989
1765,0,0,938,2764
1766,0,0,938,1689
1767,0,0,938,1970
1768,1,0,939,1987
1769,0,0,939,1084
1770,0,0,939,414
1771,1,0,939,2003
1772,1,1,939,2208
1773,0,0,945,2257
1774,0,0,945,1604
1775,0,0,945,1522
1776,0,0,945,1634
1777,0,0,946,932
1778,1,1,946,842
1779,0,0,946,330
1780,0,0,946,905
1781,0,0,949,2374
1782,1,1,949,550
1783,0,0,949,1007
1784,0,0,949,793
1785,0,0,949,2543
1786,0,0,949,2378
1787,0,0,949,2377
1788,0,0,949,2763
1789,0,0,949,2270
1790,0,0,949,2346
1791,0,0,950,2646
1792,0,1,950,852
1793,0,0,950,418
1794,0,0,950,1741
1795,0,0,952,2497
1796,1,1,952,9
1797,0,0,952,1116
1798,0,0,952,831
1799,0,0,952,2712
1800,0,0,952,2557
1801,0,0,952,2542
1802,0,0,952,2837
1803,0,0,952,1142
1804,0,0,952,2490
1805,0,0,953,995
1806,0,0,953,333
1807,0,0,953,385
1808,0,0,953,339
1809,0,0,953,2901
1810,0,0,953,1458
1811,0,0,953,1178
1812,0,0,953,3030
1813,1,1,953,859
1814,0,0,953,972
1815,0,0,955,1890
1816,0,0,955,255
1817,0,0,955,673
1818,0,0,955,605
1819,0,0,955,2880
1820,0,0,955,2746
1821,0,0,955,2700
1822,0,0,955,2930
1823,0,0,955,826
1824,0,1,955,862
1825,0,0,956,316
1826,0,0,956,151
1827,0,0,956,601
1828,0,1,956,2237
1829,0,0,956,2671
1830,0,0,956,610
1831,0,0,956,2173
1832,0,0,956,2623
1833,0,0,960,2823
1834,0,0,960,1627
1835,1,1,960,828
1836,0,0,960,2154
1837,0,0,963,1415
1838,0,0,963,395
1839,0,0,963,2070
1840,0,0,963,2350
1841,0,0,963,2971
1842,1,1,963,2145
1843,0,0,963,2303
1844,0,0,963,2481
1845,0,0,965,2497
1846,1,0,965,9
1847,0,0,965,1116
1848,1,1,965,831
1849,0,0,965,2557
1850,0,0,965,2555
1851,0,0,965,2554
1852,0,0,965,2837
1853,0,0,965,1142
1854,0,0,965,2128
1855,1,1,967,829
1856,0,0,967,735
1857,0,0,967,34
1858,0,0,967,1638
1859,0,0,967,2778
1860,1,0,968,2359
1861,1,1,968,834
1862,0,0,968,267
1863,0,0,968,2322
1864,0,0,969,2808
1865,0,0,969,1323
1866,0,1,969,833
1867,0,0,969,1534
1868,0,0,977,706
1869,0,0,977,187
1870,0,0,977,1342
1871,0,0,977,2180
1872,0,0,977,2306
1873,0,0,977,2077
1874,0,1,977,2169
1875,1,0,977,2286
1876,0,0,979,2472
1877,0,0,979,1586
1878,0,0,979,420
1879,1,1,979,2170
1880,1,1,981,2174
1881,0,0,981,2114
1882,1,0,981,2304
1883,0,0,983,2477
1884,0,0,983,2243
1885,1,1,983,2178
1886,1,0,983,2249
1887,1,1,991,825
1888,0,0,991,664
1889,0,0,991,187
1890,0,0,991,1152
1891,0,0,991,1277
1892,0,0,994,977
1893,0,0,994,372
1894,0,0,994,798
1895,0,1,994,797
1896,0,0,994,2214
1897,0,0,994,1319
1898,0,0,994,978
1899,0,0,994,2216
1900,0,0,994,936
1901,0,0,994,945
1902,0,0,996,2292
1903,0,0,996,2063
1904,0,0,996,2125
1905,0,0,996,2112
1906,0,0,996,2845
1907,0,0,996,2297
1908,0,0,996,2849
1909,1,0,996,2130
1910,0,1,996,2281
1911,0,1,1000,808
1912,0,0,1000,622
1913,0,0,1000,2831
1914,0,0,1004,2084
1915,0,0,1004,764
1916,0,0,1004,1454
1917,0,0,1004,1401
1918,0,0,1004,2503
1919,0,1,1004,2290
1920,0,0,1004,3005
1921,0,0,1004,1526
1922,0,0,1004,1618
1923,0,0,1017,2477
1924,0,0,1017,2243
1925,0,0,1017,2178
1926,1,1,1017,2249
1927,0,0,1018,2908
1928,0,0,1018,1213
1929,1,1,1018,759
1930,0,0,1018,1651
1931,0,0,1026,728
1932,1,0,1026,400
1933,0,0,1026,1
1934,1,0,1026,1128
1935,1,1,1026,2262
1936,0,0,1032,491
1937,0,0,1032,228
1938,0,0,1032,495
1939,0,0,1032,1298
1940,0,0,1032,2032
1941,0,1,1032,751
1942,0,0,1032,1106
1943,0,0,1032,1640
1944,0,1,1037,2266
1945,0,0,1037,2039
1946,0,0,1045,2151
1947,0,0,1045,2643
1948,1,1,1045,2274
1949,0,0,1045,756
1950,1,0,1045,2446
1951,0,0,1045,2641
1952,0,0,1045,2931
1953,0,0,1048,328
1954,0,0,1048,2998
1955,0,0,1048,910
1956,0,0,1048,37
1957,0,0,1048,1573
1958,0,0,1048,2366
1959,0,0,1054,724
1960,0,0,1054,17
1961,0,0,1054,81
1962,0,0,1054,42
1963,0,0,1054,1926
1964,0,0,1054,1583
1965,0,0,1054,1485
1966,0,0,1054,2008
1967,0,0,1054,114
1968,0,0,1054,129
1969,0,0,1060,2212
1970,1,0,1060,1742
1971,0,0,1060,704
1972,0,0,1060,2046
1973,1,1,1063,1995
1974,0,0,1063,764
1975,0,0,1063,1401
1976,0,0,1063,778
1977,0,0,1063,2503
1978,0,0,1063,2290
1979,1,0,1063,2084
1980,1,0,1063,3005
1981,0,0,1063,1454
1982,1,0,1063,1526
1983,0,1,1065,2044
1984,1,0,1065,250
1985,0,0,1065,1103
1986,0,0,1065,278
1987,0,0,1065,2952
1988,0,0,1065,2869
1989,0,0,1065,2762
1990,0,0,1065,3020
1991,0,0,1065,1953
1992,1,0,1065,1968
1993,1,1,1066,975
1994,0,0,1066,399
1995,0,0,1066,824
1996,1,0,1066,640
1997,0,0,1066,2278
1998,0,0,1066,2103
1999,0,0,1066,2561
2000,0,0,1066,917
2001,0,0,1066,935
2002,0,0,1067,2209
2003,0,0,1067,1967
2004,0,0,1067,1985
2005,0,0,1067,1972
2006,0,0,1067,2434
2007,0,0,1067,2276
2008,0,0,1067,2258
2009,0,0,1067,2467
2010,0,0,1067,2016
2011,1,1,1067,2042
2012,0,0,1068,1736
2013,0,0,1070,1075
2014,0,0,1070,2776
2015,0,0,1070,1106
2016,1,1,1070,980
2017,0,0,1070,1559
2018,0,0,1070,2210
2019,0,0,1072,1184
2020,0,0,1072,896
2021,0,0,1072,535
2022,1,1,1072,964
2023,0,0,1075,2993
2024,0,0,1075,1406
2025,0,0,1075,299
2026,0,0,1075,2056
2027,0,0,1076,651
2028,0,0,1076,1369
2029,1,0,1076,903
2030,0,0,1076,237
2031,1,1,1076,969
2032,0,0,1076,1083
2033,0,0,1076,2830
2034,0,0,1079,2906
2035,0,0,1079,1002
2036,0,1,1079,959
2037,0,0,1079,1006
2038,0,0,1082,916
2039,0,0,1082,654
2040,0,0,1082,2317
2041,1,1,1083,962
2042,0,0,1083,503
2043,0,0,1083,996
2044,0,0,1083,2938
2045,0,0,1083,3016
2046,0,0,1083,1043
2047,0,0,1083,2819
2048,0,0,1083,3011
2049,0,0,1087,702
2050,0,0,1087,644
2051,0,0,1087,1081
2052,0,0,1087,2105
2053,0,0,1087,2562
2054,1,1,1087,1326
2055,0,0,1087,1692
2056,0,0,1087,2347
2057,0,0,1088,2193
2058,0,0,1088,761
2059,0,0,1088,1825
2060,1,1,1088,1335
2061,0,0,1088,2855
2062,0,0,1088,2667
2063,0,0,1088,2336
2064,0,0,1088,2900
2065,0,0,1088,2190
2066,0,0,1088,2192
2067,0,0,1093,2814
2068,0,0,1093,839
2069,1,0,1094,793
2070,0,0,1094,792
2071,0,0,1094,1338
2072,0,0,1094,2374
2073,0,0,1094,2763
2074,1,1,1094,1409
2075,0,0,1094,2270
2076,1,0,1094,2377
2077,0,0,1095,805
2078,0,0,1095,516
2079,0,0,1095,2099
2080,0,0,1100,998
2081,0,0,1100,3016
2082,0,0,1100,1359
2083,0,1,1100,949
2084,0,0,1100,2324
2085,0,0,1100,2935
2086,0,0,1103,1224
2087,1,1,1103,937
2088,0,0,1103,591
2089,0,0,1103,1559
2090,0,0,1103,2883
2091,0,0,1106,1021
2092,0,0,1106,774
2093,0,0,1106,1009
2094,1,1,1106,784
2095,1,0,1106,2348
2096,0,0,1106,1022
2097,0,0,1106,2380
2098,0,0,1106,1011
2099,0,0,1106,1017
2100,0,0,1108,1413
2101,0,0,1108,2941
2102,0,0,1108,1534
2103,0,1,1108,1401
2104,0,0,1108,2629
2105,0,0,1108,2796
2106,0,0,1111,2817
2107,0,1,1113,2126
2108,0,0,1113,1558
2109,0,0,1113,2551
2110,0,0,1117,205
2111,0,0,1117,144
2112,0,0,1117,12
2113,1,1,1117,929
2114,0,0,1117,1379
2115,0,0,1122,2802
2116,1,0,1122,2174
2117,0,1,1122,2114
2118,1,0,1122,2304
2119,0,1,1133,2136
2120,0,0,1133,788
2121,0,0,1138,937
2122,0,1,1138,918
2123,0,0,1138,1224
2124,0,0,1138,1559
2125,0,0,1138,2685
2126,0,0,1138,1368
2127,0,0,1138,1379
2128,0,0,1138,2085
2129,0,0,1139,2281
2130,0,0,1139,2063
2131,0,0,1139,2167
2132,1,1,1139,2130
2133,0,0,1139,2845
2134,0,0,1139,2297
2135,0,0,1139,2292
2136,0,0,1139,2849
2137,0,0,1139,2168
2138,0,0,1139,2175
2139,0,0,1142,1982
2140,0,0,1142,2900
2141,0,0,1142,2012
2142,0,0,1142,983
2143,1,1,1142,2073
2144,0,0,1142,2202
2145,1,0,1142,3032
2146,0,1,1146,905
2147,1,1,1147,2071
2148,0,0,1147,1007
2149,0,0,1147,2378
2150,0,0,1148,900
2151,0,0,1148,886
2152,0,0,1148,338
2153,1,1,1148,904
2154,0,0,1148,1166
2155,1,1,1149,903
2156,0,0,1149,1369
2157,0,0,1149,950
2158,0,0,1149,651
2159,0,0,1149,969
2160,1,0,1149,1083
2161,1,0,1150,1799
2162,0,0,1150,2293
2163,0,1,1150,2064
2164,0,0,1150,646
2165,0,0,1150,2070
2166,1,0,1150,2211
2167,0,0,1150,3008
2168,0,0,1151,964
2169,1,0,1151,916
2170,0,0,1151,891
2171,0,0,1151,2065
2172,0,0,1151,2184
2173,0,0,1152,2517
2174,0,0,1152,1493
2175,0,1,1152,901
2176,0,0,1152,1650
2177,0,1,1155,2063
2178,0,0,1155,1502
2179,0,0,1156,3031
2180,1,1,1156,899
2181,0,0,1164,1056
2182,1,1,1164,890
2183,0,0,1164,117
2184,0,0,1164,1403
2185,0,0,1164,2736
2186,1,0,1168,2141
2187,0,0,1168,1135
2188,0,0,1168,1158
2189,1,0,1168,1139
2190,0,0,1168,2371
2191,1,0,1168,2320
2192,0,0,1168,2239
2193,0,0,1168,2479
2194,0,0,1168,1643
2195,0,0,1168,2108
2196,0,0,1171,2200
2197,0,0,1171,2117
2198,0,1,1171,2079
2199,0,0,1171,2353
2200,0,0,1171,2755
2201,0,0,1183,2669
2202,0,0,1183,69
2203,0,0,1183,1166
2204,0,0,1183,305
2205,0,0,1183,2954
2206,0,0,1183,2825
2207,0,0,1183,2706
2208,0,0,1183,3024
2209,0,0,1183,1444
2210,0,0,1183,2416
2211,0,0,1184,2543
2212,0,1,1184,1010
2213,0,1,1187,572
2214,0,0,1187,544
2215,0,0,1187,772
2216,0,0,1187,2970
2217,0,0,1187,3028
2218,0,0,1187,1114
2219,0,0,1187,2277
2220,0,0,1187,3002
2221,0,0,1189,1281
2222,0,1,1189,2
2223,1,0,1189,1085
2224,0,0,1189,1049
2225,0,0,1189,1313
2226,0,0,1189,1301
2227,0,0,1189,2370
2228,0,0,1189,1101
2229,0,0,1189,1250
2230,0,0,1191,2935
2231,1,1,1191,575
2232,0,0,1191,2210
2233,0,0,1191,1003
2234,0,0,1191,2986
2235,0,0,1191,2983
2236,0,0,1191,3036
2237,0,0,1191,2811
2238,0,0,1191,2901
2239,0,0,1194,2999
2240,1,1,1194,586
2241,0,0,1194,538
2242,0,0,1194,1174
2243,0,0,1195,2324
2244,0,0,1195,160
2245,0,0,1195,1202
2246,0,0,1195,813
2247,0,0,1195,2710
2248,0,0,1195,2498
2249,0,0,1195,2827
2250,0,0,1195,1368
2251,0,0,1195,2027
2252,1,1,1197,534
2253,0,0,1197,304
2254,0,0,1197,51
2255,0,0,1197,1864
2256,1,0,1197,2915
2257,0,0,1201,2389
2258,0,0,1201,1539
2259,1,1,1201,541
2260,0,0,1201,1641
2261,0,0,1205,1509
2262,0,0,1205,2794
2263,0,0,1205,1563
2264,1,1,1205,545
2265,0,0,1205,2025
2266,0,0,1205,2792
2267,0,0,1212,2121
2268,0,0,1212,31
2269,0,0,1212,1149
2270,0,0,1212,609
2271,0,0,1212,2481
2272,0,0,1212,2412
2273,0,0,1212,2650
2274,0,0,1212,1414
2275,0,0,1212,2115
2276,0,0,1213,1052
2277,1,1,1213,556
2278,0,0,1216,1044
2279,0,0,1216,1067
2280,0,0,1216,1057
2281,0,0,1216,1039
2282,1,1,1216,1063
2283,0,0,1216,1065
2284,0,0,1216,2633
2285,0,0,1218,1057
2286,0,0,1218,1044
2287,0,0,1218,1063
2288,0,0,1218,2230
2289,0,0,1218,2633
2290,1,1,1218,1065
2291,0,0,1218,1067
2292,0,0,1218,2413
2293,0,0,1220,2345
2294,1,1,1220,1060
2295,0,0,1220,1059
2296,0,0,1220,1515
2297,0,0,1223,2483
2298,0,0,1223,1040
2299,0,0,1223,1066
2300,0,1,1223,1062
2301,0,0,1223,2557
2302,0,0,1223,2493
2303,0,0,1223,2492
2304,0,0,1223,2666
2305,0,0,1223,2140
2306,0,0,1223,2181
2307,0,0,1226,1625
2308,0,0,1226,3026
2309,0,0,1226,1652
2310,0,1,1226,506
2311,0,0,1226,1669
2312,0,0,1226,2342
2313,0,0,1227,2147
2314,1,1,1227,1322
2315,0,0,1227,2110
2316,1,0,1227,1621
2317,0,0,1227,2396
2318,0,0,1227,2390
2319,0,0,1227,2181
2320,0,0,1227,2399
2321,0,0,1227,2133
2322,0,0,1227,2140
2323,0,0,1237,1045
2324,0,0,1237,779
2325,0,0,1237,848
2326,0,0,1237,780
2327,0,0,1237,1256
2328,0,0,1237,1115
2329,0,0,1237,1047
2330,0,0,1237,1304
2331,0,0,1237,1016
2332,0,1,1237,1041
2333,0,0,1240,285
2334,0,0,1240,2334
2335,0,0,1240,374
2336,0,0,1240,116
2337,0,0,1240,758
2338,1,1,1240,1058
2339,0,0,1240,2943
2340,0,0,1246,1066
2341,0,0,1246,1039
2342,1,1,1246,1057
2343,0,0,1246,1040
2344,0,0,1246,2483
2345,0,0,1246,2106
2346,0,0,1246,1067
2347,0,0,1246,2633
2348,0,0,1246,1062
2349,0,0,1246,1063
2350,0,0,1251,2570
2351,0,0,1251,729
2352,0,0,1251,1051
2353,0,1,1251,1024
2354,0,0,1251,2968
2355,0,0,1251,2573
2356,0,0,1251,3025
2357,0,0,1251,1094
2358,0,0,1251,1143
2359,0,0,1252,2115
2360,0,0,1252,395
2361,0,0,1252,1136
2362,0,0,1252,609
2363,0,1,1252,2303
2364,0,0,1252,2298
2365,0,0,1252,2408
2366,0,0,1252,2070
2367,0,0,1252,2076
2368,1,1,1255,1022
2369,0,0,1255,775
2370,0,0,1255,1014
2371,1,0,1255,1009
2372,0,0,1255,2348
2373,0,0,1255,2328
2374,0,0,1255,1030
2375,0,0,1255,2588
2376,0,0,1255,1017
2377,0,0,1255,1021
2378,1,1,1256,468
2379,0,0,1256,2877
2380,0,0,1256,1037
2381,0,0,1256,158
2382,0,0,1256,1087
2383,0,0,1256,1202
2384,0,0,1257,2483
2385,0,0,1257,1039
2386,0,0,1257,1044
2387,1,1,1257,1040
2388,0,0,1257,2557
2389,1,0,1257,2493
2390,1,0,1257,2492
2391,0,0,1257,2666
2392,0,0,1257,1062
2393,0,0,1257,1066
2394,0,0,1258,2569
2395,0,0,1258,480
2396,0,0,1258,144
2397,0,0,1258,2099
2398,0,0,1259,2344
2399,1,1,1259,1039
2400,0,0,1259,1057
2401,0,0,1259,1044
2402,0,0,1259,2633
2403,1,0,1259,2483
2404,0,0,1259,3023
2405,0,0,1259,1063
2406,0,0,1259,1067
2407,0,0,1261,334
2408,0,0,1261,2702
2409,1,0,1261,412
2410,0,0,1261,158
2411,0,0,1261,610
2412,0,0,1261,915
2413,0,0,1261,2711
2414,0,0,1262,483
2415,0,0,1262,165
2416,0,0,1262,357
2417,0,0,1262,175
2418,0,0,1262,2240
2419,0,0,1262,930
2420,0,0,1262,580
2421,0,0,1262,2393
2422,0,0,1262,463
