,predictions,labels,left_ID,right_ID
1184,0,0,4270,3564
1185,0,0,4270,300
1186,0,0,4270,5354
1187,0,0,4270,5838
1188,1,1,4272,5865
1189,0,0,4272,1759
1190,0,0,4300,2842
1191,1,1,4300,1630
1192,0,0,4300,5334
1193,0,1,4309,1999
1194,0,0,4315,2138
1195,0,0,4315,41
1196,0,0,4315,2954
1197,0,0,4315,4305
1198,1,1,4315,5161
1199,0,0,4315,3807
1200,0,0,4315,4175
1201,0,0,4315,4744
1202,1,1,4366,4038
1203,0,0,4366,1257
1204,0,1,4382,6001
1205,0,1,4394,2074
1206,0,1,4402,279
1207,0,0,4409,2410
1208,0,0,4409,613
1209,0,0,4409,1262
1210,0,0,4409,1241
1211,0,1,4409,5685
1212,0,0,4409,3466
1213,0,0,4409,3163
1214,0,0,4409,5698
1215,0,0,4409,2119
1216,0,0,4409,2234
1217,1,1,4434,5589
1218,0,0,4434,750
1219,0,0,4434,558
1220,0,0,4434,3948
1221,0,0,4444,545
1222,1,1,4444,5378
1223,0,0,4444,1157
1224,0,0,4444,329
1225,0,0,4444,3355
1226,0,0,4444,4022
1227,0,0,4444,5510
1228,1,1,4451,3334
1229,1,1,4461,3816
1230,0,0,4523,3330
1231,0,0,4523,1484
1232,0,0,4523,2068
1233,0,0,4523,1623
1234,0,0,4523,4814
1235,0,0,4523,3898
1236,0,0,4523,3855
1237,0,0,4523,5271
1238,0,0,4523,2909
1239,0,0,4523,3199
1240,0,0,4532,3237
1241,1,1,4532,814
1242,0,0,4536,6029
1243,0,0,4536,2105
1244,0,0,4536,2074
1245,0,0,4536,4109
1246,0,0,4548,4576
1247,1,1,4548,1027
1248,1,1,4584,4541
1249,0,0,4592,4909
1250,0,0,4592,305
1251,0,0,4592,889
1252,0,0,4592,839
1253,0,0,4592,5901
1254,0,0,4592,5684
1255,0,0,4592,5987
1256,0,0,4592,2853
1257,0,0,4592,4051
1258,0,0,4607,1073
1259,0,0,4607,5546
1260,0,0,4607,1935
1261,0,0,4607,682
1262,0,0,4607,2664
1263,0,0,4607,4301
1264,0,0,4607,5657
1265,1,1,4642,240
1266,0,0,4662,3758
1267,0,0,4662,562
1268,0,0,4662,1114
1269,0,0,4662,788
1270,0,0,4662,5637
1271,0,0,4662,5129
1272,0,0,4662,4009
1273,0,0,4662,5657
1274,0,0,4662,1544
1275,0,0,4662,2882
1276,0,1,4670,6021
1277,0,0,4709,5354
1278,0,1,4709,1708
1279,0,0,4739,2546
1280,1,1,4739,1508
1281,0,0,4739,621
1282,0,0,4739,2975
1283,0,0,4739,4226
1284,0,0,4749,4353
1285,1,1,4762,1112
1286,0,0,4762,4361
1287,0,0,4762,1854
1288,0,0,4762,935
1289,0,0,4762,1892
1290,0,0,4762,4327
1291,0,0,4769,4525
1292,1,1,4769,3366
1293,0,0,4769,1789
1294,0,0,4769,4263
1295,0,0,4770,2674
1296,0,0,4770,222
1297,0,0,4770,1670
1298,0,0,4770,940
1299,0,0,4770,4906
1300,0,0,4770,4363
1301,0,0,4770,3160
1302,0,0,4770,5516
1303,0,0,4770,1742
1304,0,0,4770,2137
1305,1,1,4778,3392
1306,0,0,4778,2461
1307,0,0,4778,1289
1308,0,0,4778,3280
1309,0,0,4811,1678
1310,0,0,4811,431
1311,1,1,4811,1906
1312,0,1,4856,4344
1313,0,0,4856,2595
1314,0,0,4878,852
1315,0,0,4878,276
1316,0,0,4878,1497
1317,0,0,4878,4521
1318,0,0,4878,4801
1319,0,0,4878,2039
1320,1,1,4878,2055
1321,0,0,4878,4790
1322,1,1,4883,1996
1323,0,1,4907,2955
1324,1,1,4914,967
1325,0,0,4927,1497
1326,0,0,4927,5112
1327,1,1,4927,2659
1328,0,0,4927,1223
1329,0,0,4927,4526
1330,0,0,4927,4801
1331,0,0,4927,6012
1332,0,0,4928,1164
1333,0,0,4928,5467
1334,0,0,4928,1362
1335,0,0,4928,151
1336,0,0,4928,1942
1337,0,0,4928,4247
1338,0,0,4931,4157
1339,1,1,4931,761
1340,0,0,4931,4260
1341,1,1,4955,2129
1342,0,0,4955,1852
1343,1,1,4968,1648
1344,0,0,4968,41
1345,0,0,4968,3294
1346,0,0,4971,4768
1347,0,0,4971,360
1348,0,0,4971,1109
1349,0,0,4971,428
1350,0,0,4971,5833
1351,1,1,4971,4821
1352,0,0,4971,5956
1353,0,0,4971,1506
1354,0,0,4971,3658
1355,0,1,4977,682
1356,0,0,4983,1459
1357,0,0,4983,4648
1358,0,0,4983,1586
1359,0,0,4983,194
1360,0,0,4983,1990
1361,0,0,4983,3805
1362,0,0,4983,5468
1363,0,0,4986,4552
1364,1,0,4986,505
1365,0,0,4991,5727
1366,0,0,4999,4806
1367,0,0,5001,3558
1368,1,1,5001,1473
1369,0,0,5001,2255
1370,0,0,5001,1706
1371,0,0,5001,5611
1372,0,0,5001,5344
1373,0,0,5001,4223
1374,0,0,5001,5735
1375,0,0,5001,3297
1376,0,0,5001,3298
1377,1,1,5030,3422
1378,1,1,5048,2343
1379,0,0,5049,2203
1380,0,0,5049,4033
1381,0,0,5049,2585
1382,0,0,5049,334
1383,0,0,5049,3795
1384,0,0,5049,3943
1385,1,1,5067,1228
1386,0,0,5067,915
1387,0,0,5097,1508
1388,0,0,5097,621
1389,0,0,5097,392
1390,0,0,5097,1681
1391,0,1,5097,3198
