Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
527,4690, [COL] title [VAL] 3M Natural View Screen Protector for iPad [COL] modelno [VAL] 98-0440-5155-9 [COL] price [VAL] 45.88 [COL] shipweight [VAL] 0.26 [COL] brand [VAL] 3M [COL] dimensions [VAL] 13.0 x 9.05 x 0.05 inches, [COL] title [VAL] Macally METROLPAD Clear Protective Case with Silicon Grip for iPad [COL] modelno [VAL] METROLPAD [COL] price [VAL] 11.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Macally [COL] dimensions [VAL] 12.0 x 8.5 x 1.5 inches,0,D8
1661,6121," [COL] title [VAL] Reducing Multidatabase Query Response Time by Tree Balancing [COL] authors [VAL] Weimin Du, Ming-Chien Shan, Umeshwar Dayal [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Reducing Multidatabase Query Response Time by Tree Balancing [COL] authors [VAL] W Du, U Dayal [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1995.0",1,D9
533,1268, [COL] title [VAL] apple iwork '06 (mac dvd) [COL] description [VAL] iwork '06 features two powerful applications for creating everything from school newsletters to business presentations. with pages 2 you can quickly create a wide variety of stunning documents. with keynote 3 you can produce cinema-quality presentations storyboards and more. iwork '06 lets you express yourself with style. pages 2 helps you create stunning documents quickly and easily. choose from beautiful document templates. reviewer comments make it easy to collaborate. pages 2 introducing pages 2. thanks to new text and image editing tools it's the easiest way to look good in print. use apple-designed templates to build stunning documents in minutes. quickly add photos with the built-in ilife media browser. format your text in minutes with elegant predefined styles. add punch to your page with multiple columns self-calculating tables and engaging 3d charts. add modern design -- start with a template in pages 2 and your document is halfway to gorgeous. choose from 25 new templates including posters flyers scrapbooks folding cards technical reports business invoices proposals screenplays and storyboards. top the charts -- pages 2 lets you add beautifully designed 3d charts to any document. edit your chart then position it perfectly using the 3d rotation wheel. from there you can add even more depth and realism by applying multiple lighting styles angles reflections and shadows. get in shape -- explore your options with curves shapes and masks in pages 2. choose from new shapes insert the one you like best then customize it by adding points or sides. you can even create custom shapes using new bezier curves. when you're done creating the perfect shape you can use it to mask any photo in your document. put it on the table -- leave it to pages 2 to make mere tables more interesting. add text graphics and photos to tables then get ready to do the math: tables in pages 2 let you perform spreadsheet-style calculations without ever leaving your document -- a perfect solution for adding numbers late in the game. sign seal deliver -- never again fear the mail merge. pages 2 boasts seamless integration with mac os x address book so creating personalized documents for individuals or groups is suddenly simple. stationery templates offer predefined address book links: all you do is drag in contacts and pages automatically personalizes your documents to match. thank you notes -- with new reviewer comments in pages 2 you can take notes. type reminders to-dos or revision notes right on your document. every comment you make appears in a handy sidebar that won't affect layout or pagination. plus you can easily hide comments so they won't clutter up your document and keep you from the important business of writing editing and printing. keynote 3 offers the easiest way to create stunning presentations. choose from beautiful presentation templates. wow your audience with beautiful transitions and effects. keynote 3 grab and hold your audience's attention with keynote 3 the latest generation of apple's stunning presentation software. perhaps you'd like to make a business proposal. highlight the quarter's results for investors. dazzle viewers with your photos of the southwest. whatever your story make it into an exquisite presentation with laser-sharp graphics. captivate any audience -- transitions and effects in keynote 3 help you build cinema-quality presentations. new transitions give you more choices for transporting your audience from slide to slide flexible text animation puts your words in the spotlight and interleaved builds offer additional options for every element in your slides. enjoy variations on a theme -- themes in keynote 3 include everything you need to maintain a consistent look and feel throughout your presentation. keynote 3 offers eye-popping new hd themes ideal for high-definition displays (1920x1080 resolution) as well as new themes for standard-definition displays. plus themes now include a coordinated set of textures and colors designed for 3d charts and master slides with bulleted text in multiple columns. shape your slides -- add some artistic influence to your presentation thanks to 10 different shapes in keynote 3. choose from stars and polygons then customize your shapes by adding points and sides. and if you can't find the perfect shape new bezier curves let you personalize existing shapes or create your own from scratch. when you're done shaping up you can easily mask a photo using any standard or custom shape. you can compute -- with room for text graphics and photos tables in keynote 3 let you perform simple spreadsheet-style calculations without leaving your slide. that means you can change your presentation on a dime -- even if final data arrives late. duly noted -- note to self: let keynote 3 help you organize your thoughts with new reviewer comments. leave yourself presentation pointers jot down a list or two even incorporate feedback from rehearsals. these handy comments behave like sticky notes so they're easy to write edit and move around on your slides. plus they disappear in presentation mode keeping everything clutter-free. [COL] manufacturer [VAL] apple [COL] price [VAL] 79.0, [COL] title [VAL] three-to-a-page itemized invoice checks [COL] description [VAL] descriptive invoice box printed on check for listing invoice numbers and notes.no carbons no mess! choose 1- or 2-part carbonless safety paper checks in your choice of blue green or yellow tint background.stub records date amount and name of ... [COL] price [VAL] 65.19,0,D3
2361,20429, [COL] title [VAL] Da-Lite Da-Glas Standard Rear Projection Screen - 50 x 50 AV Format [COL] modelno [VAL] 27628 [COL] price [VAL] 1631.99 [COL] shipweight [VAL] 223.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27660 Da-Glas Deluxe Rear Projection Screen - 72 x 96 Video Format [COL] shipweight [VAL] 820 [COL] brand [VAL] Da-Lite,0,D8
822,16333, [COL] title [VAL] Da-Lite Da-Glas Standard Rear Projection Screen 81 x 108 Video Format [COL] modelno [VAL] 27917 [COL] price [VAL] 5391.99 [COL] shipweight [VAL] 1005.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Glas Base Rear Projection Screen - 70 x 70 AV Format [COL] price [VAL] 2622.99 [COL] shipweight [VAL] 413 [COL] brand [VAL] Da-Lite,0,D8
315,1727, [COL] title [VAL] PNY 8GB Micro Slide Attache USB Flash Drive - Silver [COL] modelno [VAL] P-FDU8GBSL-EF/SIL [COL] price [VAL] 14.84 [COL] shipweight [VAL] 0.05 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.75 x 5.0 x 0.5 inches, [COL] title [VAL] PNY Micro Slide Attache 8 GB USB 2.0 Flash Drive P-FDU8 GBSL-EF GRN Green [COL] modelno [VAL] P-FDU8GBSL-EF/GRNS2 [COL] price [VAL] 14.84 [COL] shipweight [VAL] 1 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.8 x 5.0 x 0.5 inches,0,D8
66,6009," [COL] title [VAL] Cold Sweat (2) [COL] abstract [VAL] Last time on The Magician, Ace was traped in the cryogenic chamber because Gus's revenge. Cosmo and Dr. Charles opened the chamber Ace is in but his body slowly breaks up into pieces as Cosmo touches it. But that Ace was a phoney because the real Ace just showed up. Gus Moreland's condition is dangerously critical and he apologizes Ace for his rude attitude and wants to know the whole truth. Ace tells him what happen the day they try to steal the money from a sciece company. Ace then explains about Jac Malone and how he said Gus is out of the gang and lied to Ace that Gus can get out there himself. Gus gets real mad at Jack or in other words, Black Jack. So now he's going after his family to avenge Black Jack. Ace gets in the way when the Cryogenic Center collapsed. Ace survives and Cosmo and Vega goes to Croesus Palace to keep an eye on Black Jack while Ace goes to Mona's house to warn her not leave her home for her life is now in danger. Gus arrives at the Croesus Palace and arranges [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-07-10"," [COL] title [VAL] Croesus Crisis [COL] abstract [VAL] Sunny Boy opens up a casino and Black Jack is furious. Sunny's henchmen attacks the Croesus Palace Casino while Mona is performing. She is saved by Ace who sits in the audience admiring her. Blackjack retaliates by manipulating the machines in Sunny's casino, allowing everybody to win, nearly ruining Sunny. He refuses to pay the won money to the winners. Out for revenge, Sunny pays an employee from Blackjack to bring him the lucky rabbit's paw of him. He gives it to the sorceress, Scaras who uses the paw to manipulate Blackjack and drug him. While Mona's father's health is deteriorating, Mona turns to Ace and asks for his help. Ace furiously tells her that Blackjack is a criminal and hates him, just like Ace despises Blackjack, and he refuses to help. Blackjack turns worser and worser and Mona comes in person to the Magic Express. She reminds Ace that he is responsible for her father's condition. Suddenly, there's a flashback that shows Ace and Jack fighting on a wooden beam over a rag [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0",0,D7
1211,1728," [COL] name [VAL] Paul Rivoche [COL] primaryProfessions [VAL] animation_department,art_department,art_director", [COL] name [VAL] Les Films de la Pl?iade,0,D5
4716,4326," [COL] title [VAL] Assassinanny 911 [COL] abstract [VAL] When Brock is reactivated by the Office of Secret Intelligence to track down a rogue agent, he subcontracts his ex-girlfriend, the malevolently mercenary Molotov Cocktease, to protect the Venture Compound from enemies within and without.  Love is in the air!  Or is it...murder? [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-07-09"," [COL] title [VAL] Assassinanny 911 [COL] abstract [VAL] When Brock is reactivated by the Office of Secret Intelligence to track down a rogue agent, he subcontracts his ex-girlfriend, the malevolently mercenary Molotov Cocktease, to protect the Venture Compound from enemies within and without.  Love is in the air!  Or is it...murder? [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-07-09 [COL] release_year [VAL] 2006-01-01",1,D7
195,18519, [COL] title [VAL] The National Medical Knowledge Bank [COL] authors [VAL] Warren Sterling [COL] venue [VAL] VLDB [COL] year [VAL] 1998, [COL] title [VAL] Madison [COL] authors [VAL] SW Knowledge [COL] venue [VAL] 1988,0,D9
516,18026," [COL] title [VAL] Optimizing Queries with Universal Quantification in Object-Oriented and Object-Relational Databases [COL] authors [VAL] Guido Moerkotte, Jens Clau?en, Klaus Peithner, Alfons Kemper [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Query optimization in star computer networks [COL] authors [VAL] L Kerschberg, PD Ting, SB Yao [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 1982.0",0,D9
1552,1193, [COL] title [VAL] Ematic Universal eBook Reader Accessory Kit [COL] modelno [VAL] EA103 [COL] price [VAL] 18.88 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 8.46 x 7.09 x 1.57 inches, [COL] title [VAL] Ematic 9-in-1 EP101 iPad Accessory Kit Including Charger Leather Case and Other Accessories [COL] modelno [VAL] EP101 [COL] price [VAL] 59.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 14.0 x 12.0 x 3.0 inches,0,D8
455,6468, [COL] title [VAL] Wanderlei Silva Mouse Pad [COL] modelno [VAL] 15042010 [COL] price [VAL] 18.99 [COL] brand [VAL] Wincraft, [COL] title [VAL] Cain Velasquez Mouse Pad [COL] price [VAL] 18.99 [COL] brand [VAL] WinCraft,0,D8
2333,468, [COL] name [VAL] Peter Barry [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Peter Sauder [COL] job [VAL] writers,0,D6
3304,3260, [COL] title [VAL] Buoy Cleaner [COL] abstract [VAL] Mike Rowe gets dirty in Oregon making shingles and then jumps on a Coast Guard ship to clean dirty buoys. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-01-29, [COL] title [VAL] Gourd Maker [COL] abstract [VAL] Mike Rowe cleans out a Connecticut lake and then turns gourds into artwork in Pennsylvania. [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-12-09 [COL] release_year [VAL] 2008-01-01,0,D7
2122,1881," [COL] title [VAL] Closing the key loophole in MLS databases [COL] authors [VAL] Nenad Jukic, Svetlozar Nestorov, Susan Vrbsky [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Using Unknowns to Prevent Discovery of Association Rules [COL] authors [VAL] Chris Clifton, Y?cel Saygin, Vassilios S. Verykios [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
252,6740," [COL] name [VAL] Warren Oates [COL] deathYear [VAL] 1982-01-01 [COL] birthYear [VAL] 1928-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,music_department"," [COL] title [VAL] Oscar Buzz Edition Part 1 [COL] abstract [VAL] Zach Galifianakis sits down with Jennifer Lawrence, Anne Hathaway, Christoph Waltz, Naomi Watts & Amy Adams who are getting all the buzz during this Oscar season.  [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-02-11",0,D6
2206,481," [COL] title [VAL] Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999. [COL] authors [VAL] Fernando Berzal, Nicol&#225;s Mar&#237;n [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Wrapping Web Data into XML [COL] authors [VAL] David Buttler, Wei Han, Calton Pu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
3264,3801, [COL] title [VAL] Friends at a Distance [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Donald's Friend [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-12-11 [COL] release_year [VAL] 1960-01-01,0,D5
44,616, [COL] title [VAL] instant immersion language lab deluxe edition [COL] description [VAL] the easy and fast way to multi-language learning!product informationpeerless powerful and popularly priced the new and improved instant immersion language lab is the award-winning instructional software suite that talks your langua [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 0.0, [COL] title [VAL] topics entertainment instant immersion italian deluxe 2.0 (mass merchant box) [COL] description [VAL] your first class journey to a new ready to commence with instant immersion italian deluxe v2.0 the multimedia learning collection on cd-rom and audio compact disc. start your italian instruction at your computer with talk to me italian offering ... [COL] price [VAL] 31.06,0,D3
837,413," [COL] name [VAL] Susan Sisko [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Susanna Koski [COL] job [VAL] guestStars,0,D6
4414,2414, [COL] title [VAL] A Strange Adventure [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Strangers in Town [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1958-05-04 [COL] release_year [VAL] 1958-01-01,0,D5
314,66, [COL] name [VAL] WED6400SB Cabrio Super Capacity Plus Electric Black Dryer, [COL] name [VAL] Frigidaire Electric Dryer - FEQ1442WH [COL] description [VAL] Frigidaire Electric Dryer - FEQ1442WH/ 5.8 Cubic Foot Super Capacity Drum/ 7 Auto Dry Cycles/ 4 Dryness Level Selections/ 90 Minute Timed Dry/ 4 Temperature Options/ White Finish,0,D2
1273,1751," [COL] title [VAL] Context-based prefetch - an optimization for implementing objects on relations [COL] authors [VAL] Philip A. Bernstein, Shankar Pal, David Shutt [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2000.0"," [COL] title [VAL] Context-based prefetch - an optimization for implementing objects on relations [COL] authors [VAL] David Shutt, Philip A. Bernstein, Shankar Pal [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000",1,D4
266,2233, [COL] title [VAL] intervideo dvd copy 5 platinum [COL] description [VAL] intervideo dvd copy 5 is fast dvd-copying and file-conversion software. in just three steps easily copy videos to most popular formats and now directly to your psp or ipod. with its unique copylater technology dvd copy saves you time and ensures high-quality output like no other copying software. save space by setting the file size and dvd copy will automatically calculate the best audio & video bit-rate settings copy any movie as a single video file or split it into individual files by chapter schedule copylater to batch convert videos while you're at work or asleep ensuring high-quality video output and freeing up your pc for when you need it copylater intelligent folder monitoring checks your video-download and recorded tv-program folders for new files and automatically convert them [COL] manufacturer [VAL] corel [COL] price [VAL] 49.99, [COL] title [VAL] corel intervideo windvd 8 gold software for windows authoring software [COL] description [VAL] windvd 8 gold software for windows the windvd 8 gold software for windows from corel intervideo is a dvd video playback application for windows. the software leverages computer technologies such as dual-core processors and nvidia pure video graphics ... [COL] price [VAL] 49.95,0,D3
3809,3792, [COL] title [VAL] Anarquistas Gra?as a Deus [COL] startYear [VAL] 1984-01-01 [COL] runtimeMinutes [VAL] 480.0, [COL] title [VAL] El Taxista Perdido [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1999-04-01 [COL] release_year [VAL] 1999-01-01,0,D5
1411,1074," [COL] title [VAL] Date With a Serial Killer: Rodney Cameron [COL] abstract [VAL] 'Rodney Francis Cameron was dubbed ‘The Lonely Hearts Killer’ after he used a radio match-making program in 1990 to lure an unsuspecting woman to her death. Incredibly, he had only just been released from prison for two other killings in 1974. Cameron’s psychopathic tendencies appeared early in his life. At the age of ten he tried to strangle a young girl. He then attempted to strangle two other women, and moved into a life of alcohol and drug abuse, including experimenting with hallucinogenic chemicals. He also dabbled in Satanism. At the age of 19, while working at a nursing home in the Blue Mountains, west of Sydney, he raped and strangled nurse Florence Jackson.  The victim was left with a towel stuffed down her throat in what was to become his signature “mark of death”.  A week later, heading south to Melbourne, he hitched a lift with a 19-year-old bank clerk, Francesco Ciliberto, whom he strangled with a football sock.  A short time later, he was caught in Queensland after abducting a mother and daughter. He told arresting police he “had to kill three.” He was sentenced to prison for life and served 16 years. While incarcerated he married a lifelong friend named Anne. Soon after his release in 1990, he rang a late-night match-maker talkback program on radio 3AW Melbourne.  He described himself as a non-smoker and non-drinker, Gemini marine biologist who was searching for a partner “willing to share his happiness”. Forty-four-year-old Maria Goellner was one of six women who responded to his call. A few weeks later Maria was found lying dead on a motel room floor in the Blue Mountains, the same area where Cameron had committed this first murder 16 years earlier.   She had a handkerchief stuffed down her throat. The killer was jailed again for life, this time his file was marked “never to be released.” While in jail he allegedly made admissions to an informant indicating he had killed five additional victims, including two other women after his release from prison in 1990.   Police believe he was almost certainly responsible for the 1974 murder of elderly Sydney woman Sarah McKenzie, but there was not enough information to take that case to trial or to identify any of the other alleged victims.  [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2009-07-30"," [COL] title [VAL] The Devil Inside - John Ernest Cribb [COL] abstract [VAL] 'A chilling investigation of John Ernest Cribb, who on August 11th 1978, broke into the home of the Connell's. On a winter’s afternoon, Valda Connell and her four-year-old son Damien arrived home after having collected ten-year-old Sally from school. What was as an average day for the family turned to horror when Valda and the children were confronted by a man brandishing a knife and ordering them back into the car.The man, John Ernest Cribb, had just a couple of months earlier been released on parole after serving about six years for armed robbery. As Cribb drove north towards Taree, on the NSW Mid North Coast, Valda pleaded to let her and her children go. Later, under the dark of night, Cribb raped the 39-year-old mother, while her two children remained in the car terrified, cold, and hungry.In the early hours of the next morning near the small town of Wingham, Cribb left the family gagged and bound in bushland next to a deserted road and then drove back south towards Newcastle. But his thoughts got the better of him as he began telling himself that Valda knew too much, and decided he must instead go back and silence her. He returns and with his knife, viciously slays the family, one by one… [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2008-09-25 [COL] release_year [VAL] 2008-01-01",0,D7
419,276, [COL] title [VAL] Little League [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Little Witness [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1957-11-24 [COL] release_year [VAL] 1957-01-01,0,D5
804,792, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-BLU-SEE-V2 [COL] description [VAL] Plastic - Blue, [COL] name [VAL] Speck Clear 13' MacBook See Thru Hard Shell Case - MB13CLRSEEV2 [COL] description [VAL] Speck Clear 13' MacBook See Thru Hard Shell Case - MB13CLRSEEV2/ Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Clear Finish,0,D2
4496,2077," [COL] title [VAL] Blood Ties (3) [COL] abstract [VAL] The Wilsons go on television to offer a reward. The newspapers are making the Homicide unit look bad and Barnfather wants quick resolution to the case. The man (and his wife) who gave up Junior Bunk are murdered; Falsone and Lewis investigate. The only survivor, their young son, is brought in to find out what he remembers. His memories-- and a recorded phone message-- lead Stivers to believe a former member of the Narcotics unit is involved. The officer cops to a deal that implicates Georgia Rae Mahoney, though Giardella doesn't want to pursue that yet. Falsone's questioning of the Mahoney shooting leads Cox to doubt her actions at the time of the investigation. Incriminating evidence leads the detectives to Hal Wilson being their prime suspect. Frank goes to interview Felix and Hal Wilson; son and father confront some long-standing issues. Hal's confession is inadmissible in court, the Wilsons leave the Baltimore area, and the case remains officially open. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1997-10-31"," [COL] title [VAL] Blood Ties (3) [COL] abstract [VAL] The Wilsons go on television to offer a reward. The newspapers are making the Homicide unit look bad and Barnfather wants quick resolution to the case. The man (and his wife) who gave up Junior Bunk are murdered; Falsone and Lewis investigate. The only survivor, their young son, is brought in to find out what he remembers. His memories-- and a recorded phone message-- lead Stivers to believe a former member of the Narcotics unit is involved. The officer cops to a deal that implicates Georgia Rae Mahoney, though Giardella doesn't want to pursue that yet. Falsone's questioning of the Mahoney shooting leads Cox to doubt her actions at the time of the investigation. Incriminating evidence leads the detectives to Hal Wilson being their prime suspect. Frank goes to interview Felix and Hal Wilson; son and father confront some long-standing issues. Hal's confession is inadmissible in court, the Wilsons leave the Baltimore area, and the case remains officially open. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1997-10-31 [COL] release_year [VAL] 1997-01-01",1,D7
6465,1264," [COL] title [VAL] Episode 13 [COL] abstract [VAL] Time has passed by; F4 are now college students and Jandi is in her senior year at high school (12th grade). Jandi keeps practicing swimming and works part-time, and awaits Junpyo. Jihoo suggests her to record her message in a video and send it to Junpyo, and he also takes her to the hospital and checks the condition of her shoulder. Jandi finds out that she won’t be able to swim anymore and now it’s too late to cure. Confused and toubled, Jandi goes to Macau to meet Junpyo. She gets surprised at the magnificent look of Hotel Shinhwa, but doesn’t get overwhelmed. However, when Jandi finally gets a chance to see Junpyo, he only gives her the cold shoulder. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-16"," [COL] title [VAL] Episode 13 [COL] abstract [VAL] Time has passed by; F4 are now college students and Jandi is in her senior year at high school (12th grade). Jandi keeps practicing swimming and works part-time, and awaits Junpyo. Jihoo suggests her to record her message in a video and send it to Junpyo, and he also takes her to the hospital and checks the condition of her shoulder. Jandi finds out that she won’t be able to swim anymore and now it’s too late to cure. Confused and toubled, Jandi goes to Macau to meet Junpyo. She gets surprised at the magnificent look of Hotel Shinhwa, but doesn’t get overwhelmed. However, when Jandi finally gets a chance to see Junpyo, he only gives her the cold shoulder. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-16 [COL] release_year [VAL] 2009-01-01",1,D7
1455,43947," [COL] title [VAL] Selectivity estimation for spatio-temporal queries to moving objects [COL] authors [VAL] Yong-Jin Choi, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002", [COL] title [VAL] Chen and N. Roussopoulos. Adaptive Selectivity Estimation Using Query Feedback [COL] authors [VAL] CM CR [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on,0,D9
2208,572," [COL] title [VAL] No Mercy: The Killing of Virginia Morse [COL] abstract [VAL] 'The horrific story of killers Allan Baker and Kevin Crump who began their murderous spree in rural NSW by killing a complete stranger for $20, a packet of cigarettes and a couple of litres of petrol. They then kidnapping Virginia Morse, a young mother of three, raped and tortured her as they drove to Queensland. Virginia's torture ended there when she was tied to a tree and shot.In the wake of their 1973 trial, the Australian public was left to ponder whether the two men were insane, or, even more chilling, whether their deeds were the result of rational minds gone astray. Shortcomings in Australian Criminal law were exposed because as Virginia Morse was killed in Queensland, New South Wales authorities could not charge the pair with her murder. Not wanting to extradite the two men, New South Wales police chose to charge them with conspiracy to murder Virginia Morse. Fortunately the New South Wales prosecutors didn't have to rely only on the Morse allegations. Their list of crimes also included the murder of Ian Lamb, the stranger, as well as wounding a policeman, as well as car theft. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2008-03-27"," [COL] title [VAL] The Moorhouse Horrors / The Call Girl Killing [COL] abstract [VAL] We investigate the story of David and Catherine Birnie, Australia's most sadistic husband and wife killing team who tortured, raped and murdered four women in 1986.  We also look into the murder of Call Girl Roslyn Watson which had remained unsolved for more than 15 years and would have stayed that way if it wasn't for the tenacious efforts of a bright young Western Australian Police Detective. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2007-09-18 [COL] release_year [VAL] 2007-01-01",0,D7
327,2640, [COL] title [VAL] world of wild cats [COL] description [VAL] the fascinating world of wild cats comes alive with this interactive cd-rom. dynamic video and dazzling illustrations take you on a virtual trek around the globe as you explore the lives behavior and natural habitats of our planet?s most intriguing feline species. [COL] manufacturer [VAL] arc media inc. [COL] price [VAL] 19.95, [COL] title [VAL] global software a1826m2w - dk amazing animals 1.1 - win 95 98 2000 xp vista [COL] description [VAL] global software a1826m2w : meet your cd host henry a delightful 3-d animated lizard who will lead you through the wonderful world of the animal kingdom! the amazing animal expert notebook is packed with photos maps sounds and amazing animal facts ... [COL] price [VAL] 9.08,0,D3
81,17115, [COL] title [VAL] Innovera Heavyweight Photo Paper Matte 8-1 2 x 11 50 Sheets Pack [COL] modelno [VAL] 99650 [COL] price [VAL] 11.7 [COL] shipweight [VAL] 2.01 [COL] brand [VAL] INNOVERA, [COL] title [VAL] New-Innovera 99546 - High-Gloss Photo Paper 4 x 6 100 Sheets Pack - IVR99546 [COL] price [VAL] 24.0 [COL] shipweight [VAL] 2.2 [COL] brand [VAL] Innovera,0,D8
1856,5216," [COL] name [VAL] Campbell Scott [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actor,producer,director", [COL] name [VAL] Alan Campbell [COL] job [VAL] guestStars,0,D6
1667,1882, [COL] title [VAL] The Count of Ten [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Count of Ten [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1954-03-14 [COL] release_year [VAL] 1954-01-01,1,D5
2009,3914," [COL] title [VAL] Walk Through the Night [COL] abstract [VAL] Adam stops at Jacob's trading post in New Guinea to pick up some crew members. A girl named Angel begs Troy to help save her fiance, who is trapped somewhere in the jungle. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-01-25"," [COL] title [VAL] The Pit of Silence [COL] abstract [VAL] Captain Troy has to pick up the Baron Andre, and soon discovers the Baron's body half eaten by a savage beast. Troy  rules out accidental death and searchs for  the murderer. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-10-05 [COL] release_year [VAL] 1959-01-01",0,D7
