Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
800,836, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-CLR-SEE-V2 [COL] description [VAL] Plastic - Clear, [COL] name [VAL] Speck SeeThru Aqua Hard Shell Case For 13' MacBook - MB13AQUSEEV2 [COL] description [VAL] Speck SeeThru Aqua Hard Shell Case For 13' MacBook - MB13AQUSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Aqua Finish,0,D2
643,667, [COL] name [VAL] Canon EF-S 55-250mm f/4-5.6 IS Telephoto Zoom Lens - 2044B002 [COL] description [VAL] 55mm to 250mm - f/4 to 5.6 [COL] price [VAL] 232.98, [COL] name [VAL] Sony DSLR-A350 Digital Camera And 18-70mm Zoom Lens - DSLRA350K [COL] description [VAL] Sony DSLR-A350 Digital Camera And 18-70mm Zoom Lens - DSLRA350K/ 14.2 Megapixel/ Tiltable 2.7 Clear Photo LCD Plus Screen/ Smart Teleconverter 2X Zoom/ Bionz Image Processor/ Super SteadyShot In-Camera Image Stabilization/ Anti-Dust Technology/ Eye-Start Autofocus System/ Auto Pop-Up Flash/ Black Finish,0,D2
474,851, [COL] name [VAL] LaCie USB 2.0 External Hard Drive - 301304U [COL] description [VAL] LaCie 1TB USB 2.0 7200RPM Desktop External Hard Drive - Design by Neil Poulton, [COL] name [VAL] LaCie 2TB Ethernet Big Disk External Hard Drive - 301239U [COL] description [VAL] LaCie 2TB Ethernet Big Disk External Hard Drive - 301239U/ Share Files Over Gigabit Ethernet/ 7200 Rotational Speed (rpm)/ 16MB Cache/ 400MHz Processor/ Smart Fan/ Hi-Speed USB 2.0/ Full Support For Windows Mac And Linux,0,D2
539,887, [COL] name [VAL] Canon PIXMA MX850 Multifunction Photo Printer - 2436B002 [COL] description [VAL] Canon PIXMA MX850 Office All-In-One Printer, [COL] name [VAL] Canon PIXMA iP2600 Photo Printer - IP2600 [COL] description [VAL] Canon PIXMA Photo Printer - IP2600/ 4800 x 1200 Color dpi/ Spectacular Resolution/ Fast Photo Printing/ FINE Technology/ 1472 Precision Nozzles/ Auto Image Fix/ Easy-PhotoPrint EX Software/ 4 In 1 Or 2 In 1 Printing/ Energy Star Qualified/ Borderless 4' x 6' Print Approx. 55 Seconds/ Windows And Mac Compatible [COL] price [VAL] 49.0,0,D2
961,970, [COL] name [VAL] Sony VAIO LV All-in-One Desktop - VGCLV150J [COL] description [VAL] Sony VAIO VGC-LV150J Desktop 24-Inch All-in-One PC - 2.53 GHz Intel Core 2 Duo E7200 Processor 4 GB RAM 500 GB Hard Drive Blu-ray Drive Windows Vista Home Premium- Silver [COL] price [VAL] 1954.27, [COL] name [VAL] Sony VAIO LV Series Silver All-In-One Desktop Computer - VGCLV150J [COL] description [VAL] Sony VAIO LV Series Silver All-In-One Desktop Computer - VGCLV150J/ 2.53GHz Intel Core 2 Duo E7200 Processor/ 4GB Memory/ Built-In 1.3 MP MOTION EYE Camera And Microphone/ 500GB Serial ATA Hard Drive/ 24' XBRITE-Full HD LCD/ Integrated Stereo A2DP Bluetooth Technology/ Two Built-In 5.5 Watt Stereo Speakers/ Microsoft Windows Vista Home Premium 64-Bit/ Silver Finish [COL] price [VAL] 1899.0,1,D2
350,107, [COL] name [VAL] Frigidaire 27'' Electric Stack Washer Dryer Combo - FEX831WH Extra-Large Capacity Wash Tub [COL] price [VAL] 895.39, [COL] name [VAL] Frigidaire Electric White Dryer - FEQ332WH [COL] description [VAL] Frigidaire FEQ332 Electric Dryer - FEQ332WH/ 5.7 Cu.Ft. Super Capacity Drum/ Auto Dry Cycles/ Temperature Options/ Interior Drum Light/ Quick-Clean Lint Screen/ White Finish,0,D2
805,841, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-PNK-SEE-V2 [COL] description [VAL] Plastic - Pink, [COL] name [VAL] Speck SeeThru Red Hard Shell Case For 13' MacBook - MB13REDSEEV2 [COL] description [VAL] Speck SeeThru Red Hard Shell Case For 13' MacBook - MB13REDSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Red Finish,0,D2
930,896, [COL] name [VAL] Garmin 265T - 3.5' GPS w/Bluetooth Text To Speech Where Am I? Connect Photos - 010-00576-10 [COL] price [VAL] 179.95, [COL] name [VAL] Garmin Nuvi 755T GPS Navigation System - 0100071530 [COL] description [VAL] Garmin Nuvi 755T GPS Navigation System - 0100071530/ 4.3' Widescreen Display/ Up To 5 Hours/ Sleek & Slim Design/ Lane Assist/ 3-D Building View/ Preloaded Street Maps For North America/ Photo Navigation/ Speaks Street Names/ FM Transmitter/ MP3 Player/ Route Planning/ Where Am I? Emergency Locator/ Garmin Locate/ Garmin Lock/ Grey Finish,0,D2
146,294, [COL] name [VAL] Pioneer GEX-P920XM XM Digital Satellite Tuner - GEX-P920XM [COL] description [VAL] Pioneer Electronics GEXP920XM XM Digital Satellite Tuner for Pioneer Headunits, [COL] name [VAL] Sony HD Radio Add On Tuner - XT100HD [COL] description [VAL] Sony HD Radio Add On Tuner - XT100HD/ High-Fidelity FM/AM Digital Radio With HD Radio Technology/ Compatible With Most 2005 Headunits And Later That Are SAT Radio Ready/ Built-In Sony Bus Connectivity/ Black Finish,0,D2
799,842, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-BLK-SEE-V2 [COL] description [VAL] Plastic - Black, [COL] name [VAL] Speck SeeThru Clear Hard Shell Case For 15' MacBook - MB15CLRSEEV2 [COL] description [VAL] Speck SeeThru Clear Hard Shell Case For 15' MacBook - MB15CLRSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Clear Finish,0,D2
601,389, [COL] name [VAL] Altec Lansing Orbit-MP3 Portable Audio System - IM207, [COL] name [VAL] Altec Lansing Orbit-MP3 Portable Audio System - IM207 [COL] description [VAL] Altec Lansing Orbit-MP3 Portable Audio System - IM207/ Fusion360 Technology/ Plays For Up To 24 Hours On 3 AAA Batteries/ Shock-Resistant/ Personal Configuration,1,D2
82,124, [COL] name [VAL] Kingdom Hearts II [COL] price [VAL] 19.99, [COL] name [VAL] Kingdom Hearts II Video Game For The Sony PS2 - 662248904115 [COL] description [VAL] Kingdom Hearts II Video Game For The Sony PS2 - 662248904115/ Guide Sora And Friends In All-New locales Based On Disney Films/ Fight Alongside Classic Final Fantasy Characters As Well As Modern Disney Heroes/ Perform New Character-Specific Double Team Attacks While Battling Enemies/ Visit Beasts Castle Port Royale Pride Land Agrabah Halloween Town And More/ Rated E For Everyone 10 And Older,1,D2
946,486, [COL] name [VAL] Canon PowerShot A1000 IS Digital Camera - Gray - 3210B001 [COL] description [VAL] Canon PowerShot A1000 IS 10 Megapixel Digital Camera w/ 4x Optical Zoom 2.5 LCD Optical Image Stabilizer & Face Detection - Gray, [COL] name [VAL] Canon Blue 8.0 Megapixel PowerShot Digital Camera - SD1100ISB [COL] description [VAL] Canon Blue 8.0 Megapixel PowerShot Digital Camera - SD1100ISB/ 8.0 Megapixel/ 3x Optical Zoom/ 2.5' Color LCD/ 18 Shooting Modes/ Red-Eye Correction/ Face Detection Technology/ iSAPS Technology/ Rhythm & Blue Finish,0,D2
398,339, [COL] name [VAL] Seiko SXDA04 [COL] price [VAL] 138.0, [COL] name [VAL] Skagen Premium Steel Slimline Mesh Womens Watch - 233XSGG [COL] description [VAL] Skagen Premium Steel Slimline Mesh Womens Watch - 233XSGG/ Stainless Steel Mesh Band/ Elegant Round Case/ Mother-Of-Pearl Dial/ Chrome Indicators [COL] price [VAL] 110.0,0,D2
129,758, [COL] name [VAL] SONY COMPACT TRIPOD 14'/39' *NIC* - VCTR100, [COL] name [VAL] Griffin iTrip FM Transmitter - 4052TRPSEB [COL] description [VAL] Griffin iTrip FM Transmitter - 4052TRPSEB/ One-Touch Tuning/ New SmartSound? Technology/ Back-Lit Display/ Included USB-to-Mini-USB Cable/ 10-30 Foot Operation Range/ No Batteries Required/ Black Finish,0,D2
809,836, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-AQU-SEE-V2 [COL] description [VAL] Plastic - Aqua, [COL] name [VAL] Speck SeeThru Aqua Hard Shell Case For 13' MacBook - MB13AQUSEEV2 [COL] description [VAL] Speck SeeThru Aqua Hard Shell Case For 13' MacBook - MB13AQUSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Aqua Finish,1,D2
507,371, [COL] name [VAL] Transcend 16GB SDHC Card & Compact Card Reader S5 - TS16GSDHC6-S5W, [COL] name [VAL] Transcend 4GB Secure Digital High-Capacity (SDHC) Class 6 Memory Card - TS4GSDHC6 [COL] description [VAL] Transcend 4GB Secure Digital High-Capacity (SDHC) Class 6 Memory Card - TS4GSDHC6/ Fully Compatible With SD 2.0 Standards/ Compatible With All SDHC-Labeled Host Devices/ Plug-And-Play Operation/ Built-In Error Correcting Code/ Mechanical Write-Protection Switch,0,D2
830,355, [COL] name [VAL] Frigidaire FDB130RGS 24' Built-In Dishwasher (White) [COL] price [VAL] 246.54, [COL] name [VAL] Frigidaire GLD4355RFB Gallery SpeedClean 24' Black Dishwasher - GLD4355BK [COL] description [VAL] Frigidaire GLD4355RFB Gallery SpeedClean 24' Black Dishwasher - GLD4355BK/ 5-Level Precision Direct Wash System/ Variable Washing Pressure/ Power Dry Drying System/ GraniteGrey Interior/ Stainless Steel Food Disposer And Self Cleaning Filter/ 12 Easy Clean Electronic Touchpads With Digital Display/ Smart Soil Sensor/ UltraQuiet Plus Sound Insulation Package/ Black Finish,0,D2
437,834, [COL] name [VAL] Transcend 4GB CompactFlash Card (133x) - TS4GCF133 [COL] description [VAL] Transcend 4GB CompactFlash Memory Card (133x), [COL] name [VAL] Transcend 8GB SDHC Card And Compact Card Reader - TS8GSDHC6S5W [COL] description [VAL] Transcend 8GB SDHC Card And Compact Card Reader - TS8GSDHC6S5W/ SDHC Card Is Class 6 Compliant And Compatible With All SDHC-Labeled Host Devices/ Card Reader Is Fully Compatible With Hi Speed USB 2.0 Up To 480Mb/s And Supports SDHC Memory Cards [COL] price [VAL] 26.3,0,D2
329,596, [COL] name [VAL] Transcend 8GB Secure Digital High Capacity (SDHC) Card - Class 6 - TS8GSDHC6 [COL] description [VAL] Transcend 8GB SDHC Secure Digital High Capacity Card [COL] price [VAL] 11.45, [COL] name [VAL] Transcend 4GB Micro Secure Digital Memory Card - TS4GUSDHC6 [COL] description [VAL] Transcend 4GB Micro Secure Digital Memory Card - TS4GUSDHC6/ 4GB MicroSD Card With Adapter/ Compatible With Cell Phones And Mobile Devices With MicroSD Input/ Mechanical Write Protection Switch/ Includes Adapter To Fit SDcard Slot For Data Transfer/ Compliant With Secure Digital Music Initiative/ Black Finish,0,D2
896,538, [COL] name [VAL] Olympus FE-370 Digital Camera - Silver - 226420 [COL] description [VAL] Olympus FE-370 8 Megapixel Digital Camera w/ Dual Image Stabilization 5x optical zoom 2.7 LCD Face Detection & 19 easy-to-use Shooting Modes - Silver [COL] price [VAL] 129.95, [COL] name [VAL] Olympus Evolt-420 10 Megapixel Digital SLR Camera With 14-42mm Lens In Black - EVOLTE420KIT [COL] description [VAL] Olympus Evolt-420 10 Megapixel Digital SLR Camera With 14-42mm Lens In Black - EVOLTE420KIT/ On-Screen Autofocus/ Face Detection/ Shadow Adjustment/ Digital Image Stabilization/ Dust Reduction System/ 10-Megapixel/ 2.7' HyperCrystal II LCD/ In-Camera Panorama Mode/ Perfect Shot Preview/ Includes ED 14-42mm f3.5/5.6 Zuiko Digital Zoom Lens/ Black Finish,0,D2
896,900, [COL] name [VAL] Olympus FE-370 Digital Camera - Silver - 226420 [COL] description [VAL] Olympus FE-370 8 Megapixel Digital Camera w/ Dual Image Stabilization 5x optical zoom 2.7 LCD Face Detection & 19 easy-to-use Shooting Modes - Silver [COL] price [VAL] 129.95, [COL] name [VAL] Olympus Stylus 1050 SW Black Digital Camera - STYLUS1050SWB [COL] description [VAL] Olympus Stylus 1050 SW Black Digital Camera - STYLUS1050SWB/ 10.1 Megapixel/ Shockproof/ Waterproof Up To 10 Ft./ Freezeproof/ 3x Optical Zoom/ 2.7' LCD Display/ 41.6MB Internal Memory/ Tap Control Feature/ Face Detection/ 27 Shooting Modes/ Continuous Shooting/ High ISO Sensitivity/ In-Camera Panorama/ Movie Mode/ Black Finish,0,D2
93,134, [COL] name [VAL] Netgear ProSafe JGS524F 24-Port Gigabit Ethernet Switch - JGS524FNA [COL] description [VAL] Netgear ProSafe JGS544F - 24 Port Gigabit Rackmount Switch with 2 Gigabit Slots, [COL] name [VAL] Linksys EtherFast 4124 24-Port Ethernet Switch - EF4124 [COL] description [VAL] Linksys EtherFast 4124 24-Port Ethernet Switch - EF4124/ 24 Autosensing 10/100 Full Duplex Auto MDI/MDI-X Ports/ Up To 200Mbps/ Address Learning Aging And Data Flow Control/ Compact Size [COL] price [VAL] 119.0,0,D2
830,356, [COL] name [VAL] Frigidaire FDB130RGS 24' Built-In Dishwasher (White) [COL] price [VAL] 246.54, [COL] name [VAL] Frigidaire GLD4355RFS Gallery SpeedClean 24' White Dishwasher - GLD4355WH [COL] description [VAL] Frigidaire GLD4355RFS Gallery SpeedClean 24' White Dishwasher - GLD4355WH/ 5-Level Precision Direct Wash System/ Variable Washing Pressure/ Power Dry Drying System/ GraniteGrey Interior/ Stainless Steel Food Disposer And Self Cleaning Filter/ 12 Easy Clean Electronic Touchpads With Digital Display/ Smart Soil Sensor/ UltraQuiet Plus Sound Insulation Package/ White Finish,0,D2
615,900, [COL] name [VAL] Samsung L200 Digital Camera - Black - EC-L200ZBBA/US [COL] description [VAL] Samsung L200 10 Megapixel Digital Camera with 2.5 LCD 3x Optical Zoom Digital Image Stabilization Face Detection Function - Black [COL] price [VAL] 119.0, [COL] name [VAL] Olympus Stylus 1050 SW Black Digital Camera - STYLUS1050SWB [COL] description [VAL] Olympus Stylus 1050 SW Black Digital Camera - STYLUS1050SWB/ 10.1 Megapixel/ Shockproof/ Waterproof Up To 10 Ft./ Freezeproof/ 3x Optical Zoom/ 2.7' LCD Display/ 41.6MB Internal Memory/ Tap Control Feature/ Face Detection/ 27 Shooting Modes/ Continuous Shooting/ High ISO Sensitivity/ In-Camera Panorama/ Movie Mode/ Black Finish,0,D2
425,1026, [COL] name [VAL] Transcend 2GB CompactFlash Card (133x) - TS2GCF133, [COL] name [VAL] Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133 [COL] description [VAL] Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133/ 21.5MB Per Sec. Data Transfer Rate/ Dual-Channel Support/ Multi-Platform Compatibility/ Supports Ultra DMA Mode 0-4/ Low Power Consumption [COL] price [VAL] 38.0,0,D2
302,48, [COL] name [VAL] OmniMount CMK-MINI Mini Wall Mounted Cable Management System, [COL] name [VAL] Omnimount TV Top Shelf Mount - CCH1B [COL] description [VAL] Omnimount TV Top Shelf Mount - CCH1B/ TV Top Shelf Mount For CRT LCD & DLP TVs/  Black Finish (Photo Showing Plantinum),0,D2
355,282, [COL] name [VAL] Kensington ComboSaver Ultra Notebook Lock - K64516US [COL] description [VAL] Combosaver Ultra Combination Notebook Lock, [COL] name [VAL] Kensington MicroSaver Keyed Notebook Lock - 64068F [COL] description [VAL] Kensington MicroSaver Keyed Notebook Lock - 64068F/ Steel Composite Cable With Carbon Tempered Steel Core/ Built-In Defense System/ T-Bar Lock/ Easy To Install,0,D2
13,953, [COL] name [VAL] Netgear ProSafe GS105 Ethernet Switch - GS105NA [COL] description [VAL] NETGEAR ProSafe 5 Port Gigabit Desktop Switch, [COL] name [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA [COL] description [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA/ Auto-Switching Ethernet Connection/ Supports Windows And Macintosh Platforms/ Dual Color LEDs/ AutoUplink Technology/ Compact Metal Case/ Fanless Design/ Plug-And-Play Installation [COL] price [VAL] 55.0,1,D2
154,766, [COL] name [VAL] Peerless PLAV70-UNLP-S Articulating Dual-Arm with Vertical Adjustment - PLAV70 UNLPS [COL] description [VAL] Steel - 200 lb [COL] price [VAL] 449.52, [COL] name [VAL] Peerless 10' - 22' Flat Panel TV Black Pivot Wall Arm - PP730 [COL] description [VAL] Peerless 10' - 22' Flat Panel TV Black Pivot Wall Arm - PP730/ Extends 7.01' From The Wall/ Retracts To 1.88' To Save Space/ Integrated Cable Management/ Pre-Tensioned Tilt Mechanism/ Black Finish,0,D2
539,923, [COL] name [VAL] Canon PIXMA MX850 Multifunction Photo Printer - 2436B002 [COL] description [VAL] Canon PIXMA MX850 Office All-In-One Printer, [COL] name [VAL] Canon PIXMA Photo All-In-One Printer - MP980 [COL] description [VAL] Canon PIXMA Photo All-In-One Printer - MP980/ High Performance Wireless Printer Copier And Scanner/ Easy Scroll Wheel/ 3.5' High Definition LCD Display/ Maximum 9600 x 2400 Color Dpi/ Six Individual Inks Tanks/ Auto Duplex Print/ Smart Copying/ Automatic Image Optimization/ No Warm-Up/ ENERGY STAR Qualified [COL] price [VAL] 299.0,0,D2
636,469, [COL] name [VAL] Panasonic Palmcorder SDR-H60 Digital Camcorder - SDR-H60S [COL] description [VAL] Panasonic SDR-H60 60GB Hard Disk Drive/SD Hybrid Camcorder with 50x Optical Zoom Advanced Optical Image Stabilization One-Touch DVD Copy Anti-Shock Shield and One-Touch Navigation Records to Internal Hard Drive or SD Card, [COL] name [VAL] Sony High Definition DVD Handycam Camcorder - HDRUX10 [COL] description [VAL] Sony High Definition DVD Handycam Camcorder - HDRUX10/ 1920 x 1080 Full HD Resolution Recording/ Face Detection/ 2.3 Megapixel ClearVid CMOS Sensor/ 15X Optical/180X Digital Zoom/ 2.7' Wide1 (16:9) Hybrid Touch Panel Clear Photo LCD Plus Display/ Hybrid Recording To DVD Or Memory Stick Media/ Built-In Zoom Microphone With 5.1ch Recording/ Dynamic Range Optimizer/ Super NightShot Plus Infrared System/ x.v. Color Technology,0,D2
803,837, [COL] name [VAL] Speck Products SeeThru Case for Apple 13' MacBook - MB13-RED-SEE-V2 [COL] description [VAL] Plastic - Red, [COL] name [VAL] Speck SeeThru Pink Hard Shell Case For 13' MacBook - MB13PNKSEEV2 [COL] description [VAL] Speck SeeThru Pink Hard Shell Case For 13' MacBook - MB13PNKSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Pink Finish,0,D2
125,1004, [COL] name [VAL] Canon Canon CB-2LW Battery Charger - 0763B001, [COL] name [VAL] Canon Black BP-808 Camcorder Battery Pack - 2740B002 [COL] description [VAL] Canon Black BP-808 Camcorder Battery Pack - 2740B002/ Compatible With Dual Flash Memory Flash Memory And Hard Disk Drive Camcorders/ Black Finish,0,D2
312,66, [COL] name [VAL] Frigidaire Electric Dryer - FEQ1442WH 5.8 Cubic Foot Super Capacity Drum [COL] price [VAL] 499.0, [COL] name [VAL] Frigidaire Electric Dryer - FEQ1442WH [COL] description [VAL] Frigidaire Electric Dryer - FEQ1442WH/ 5.8 Cubic Foot Super Capacity Drum/ 7 Auto Dry Cycles/ 4 Dryness Level Selections/ 90 Minute Timed Dry/ 4 Temperature Options/ White Finish,1,D2
539,363, [COL] name [VAL] Canon PIXMA MX850 Multifunction Photo Printer - 2436B002 [COL] description [VAL] Canon PIXMA MX850 Office All-In-One Printer, [COL] name [VAL] Canon PIXMA MX700 Multifunction Printer - MX700C [COL] description [VAL] Canon PIXMA MX700 Multifunction Printer - MX700C/ Advanced 5 In 1 Printer Scanner Copier Fax Machine/ High Resolution Up To 4800 x 1200 Color Prints/ 2 Way Paper Feed/ Auto-Image Fix/ Quick Start/ Memory Card Slot/ Grey And Black Finish,0,D2
636,438, [COL] name [VAL] Panasonic Palmcorder SDR-H60 Digital Camcorder - SDR-H60S [COL] description [VAL] Panasonic SDR-H60 60GB Hard Disk Drive/SD Hybrid Camcorder with 50x Optical Zoom Advanced Optical Image Stabilization One-Touch DVD Copy Anti-Shock Shield and One-Touch Navigation Records to Internal Hard Drive or SD Card, [COL] name [VAL] Sony 40GB High Definition Hard Disk Drive Handycam Camcorder - HDRSR10 [COL] description [VAL] Sony 40GB High Definition Hard Disk Drive Handycam Camcorder - HDRSR10/ 1920 x 1080 Recording/ Face Detection/ 2.3 Megapixel ClearVid CMOS Sensor/ Bionz Image Processor/ Exmor Imaging Sensor/ 15X Optical/180X Digital Zoom/ 2.7' Wide (16:9) Hybrid Touch Panel Clear Photo LCD Plus Display/ Dolby Digital 5.1ch Recording/ Dynamic Range Optimizer/ Super NightShot Infrared System/ x.v. Color Technology,0,D2
810,841, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-GRN-SEE-V2 [COL] description [VAL] Plastic - Green, [COL] name [VAL] Speck SeeThru Red Hard Shell Case For 13' MacBook - MB13REDSEEV2 [COL] description [VAL] Speck SeeThru Red Hard Shell Case For 13' MacBook - MB13REDSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Red Finish,0,D2
93,106, [COL] name [VAL] Netgear ProSafe JGS524F 24-Port Gigabit Ethernet Switch - JGS524FNA [COL] description [VAL] Netgear ProSafe JGS544F - 24 Port Gigabit Rackmount Switch with 2 Gigabit Slots, [COL] name [VAL] Netgear ProSafe 16 Port 10/100 Desktop Switch - Purple Finish - FS116P [COL] description [VAL] Netgear ProSafe 16 Port 10/100 Desktop Switch - FS116P/ 16 Auto Speed-Sensing 10/100 RJ-45 Ports/ 96 KB Embedded Memory Per Unit [COL] price [VAL] 299.0,0,D2
945,899, [COL] name [VAL] Canon PowerShot SX110 IS Digital Camera - Silver - 2666B001 [COL] description [VAL] Canon PowerShot SX110 IS 9 Megapixel Digital Camera w/ 10x Optical Zoom 3' LCD ISO 1600 Optical Image Stabilizer - Silver, [COL] name [VAL] Canon PowerShot A1000 IS Gray Digital Camera - A1000ISG [COL] description [VAL] Canon PowerShot A1000 IS Gray Digital Camera - A1000ISG/ 10.0 Megapixel/ 4x Optical Zoom With Optical Image Stabilizer Technology/ 2.5' Optical Viewfinder LCD Display/ DIGIC III Image Processor/ Face Detection/ Motion Detection/ 17 Shooting Modes Including 8 Special Scene Modes/ Red-Eye Correction/ Automatic ISO Settings/ Print-Share Button/ Power By AA Batteries For Convenient/ Gray Finish,0,D2
810,835, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-GRN-SEE-V2 [COL] description [VAL] Plastic - Green, [COL] name [VAL] Speck SeeThru Black Hard Shell Case For 13' MacBook - MB13BLKSEEV2 [COL] description [VAL] Speck SeeThru Black Hard Shell Case For 13' MacBook - MB13BLKSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Black Finish,0,D2
688,819, [COL] name [VAL] Sport Neckband Earbuds - MDR AS50G [COL] price [VAL] 32.71, [COL] name [VAL] Sony Active Style Headphones In Black - MDRAS50G [COL] description [VAL] Sony Active Style Headphones In Black - MDRAS50G/ 9mm Drivers/ Lightweight Spiral Neck-Band/ Rich Sound & Deep Bass/ Soft & Flexible Spiral Behind-The-Neck Band/ Cord Adjuster/ 2 Ft. Cord Length & 2 Ft. Extension Cord/ Three Sizes Of Earbuds/ Frequency Response Of 9-23000Hz/ Black Finish,1,D2
246,172, [COL] name [VAL] Canon EF 75-300mm f/4-5.6 III Telephoto Zoom Lens - 6473A003 [COL] description [VAL] f/4 to 5.6 [COL] price [VAL] 159.95, [COL] name [VAL] Nikon 70-300mm f/4.5-5.6G ED-IF AF-S VR Zoom-Nikkor Lens - 2161 [COL] description [VAL] Nikon 70-300mm f/4.5-5.6G ED-IF AF-S VR Zoom-Nikkor Lens In Black - 2161/ 4.3x Telephoto Zoom/ Vibration Reduction/ Two Extra-Low Dispersion Glass Elements/ Internal Focus/ Silent Wave Motor,0,D2
302,20, [COL] name [VAL] OmniMount CMK-MINI Mini Wall Mounted Cable Management System, [COL] name [VAL] Omnimount Wall Speaker Mount - 20WLWH [COL] description [VAL] Omnimount Wall Speaker Mount - 20WLWH/ Stainless Steel Shafts And All Necessary Hardware Included/ Supports Speakers Up To 20 lbs./ Sold as each / White Finish (Photo Showing Black) [COL] price [VAL] 40.0,0,D2
601,537, [COL] name [VAL] Altec Lansing Orbit-MP3 Portable Audio System - IM207, [COL] name [VAL] Motorola MotoRokr Portable Bluetooth Car Kit Speaker Phone - T505 [COL] description [VAL] Motorola MotoRokr Portable Bluetooth Car Kit Speaker Phone - T505/ 2.0 Bluetooth Wireless Technology/ Noise Cancellation Technology/ Loud Sound High Speaker Output/ Audio CallerID/ StationFinder/ Convenient Multi-Function Button/ Long Battery Life/ Mini-USB Connector/ Black Finish [COL] price [VAL] 129.0,0,D2
437,596, [COL] name [VAL] Transcend 4GB CompactFlash Card (133x) - TS4GCF133 [COL] description [VAL] Transcend 4GB CompactFlash Memory Card (133x), [COL] name [VAL] Transcend 4GB Micro Secure Digital Memory Card - TS4GUSDHC6 [COL] description [VAL] Transcend 4GB Micro Secure Digital Memory Card - TS4GUSDHC6/ 4GB MicroSD Card With Adapter/ Compatible With Cell Phones And Mobile Devices With MicroSD Input/ Mechanical Write Protection Switch/ Includes Adapter To Fit SDcard Slot For Data Transfer/ Compliant With Secure Digital Music Initiative/ Black Finish,0,D2
275,474, [COL] name [VAL] KitchenAid 5-Speed Blender - Red Finish - KSB560ER [COL] price [VAL] 106.98, [COL] name [VAL] KitchenAid ProLine Series 16 Cup Food Processor - KPFP850OB [COL] description [VAL] KitchenAid ProLine Series 16 Cup Food Processor - KPFP850OB/ 1000 Watts Motor/ 16-Cup Work Bowl 13-Cup Chefs Bowl 4.5-Cup Mini Bowl/ Die-Cast Metal Base/ Stainless Steel Multipurpose Blade/ Wide Mouth Feed Tube/ 2-Piece Food Pusher/ Onyx Black Finish,0,D2
67,798, [COL] name [VAL] Canon EF-S 17-85MM f/4-5.6 IS USM Standard Zoom Lens [COL] description [VAL] Canon 9517A002 EF-S 17-85mm f4-5.6 IS USM Standard Zoom Lens with Optical Image Stabilizer [COL] price [VAL] 515.0, [COL] name [VAL] Canon 9517A002 EF-S 17mm - 85mm f/4.0-5.6 USM IS Zoom Lens - 9517A002 [COL] description [VAL] Canon 275483 EF-S 17mm - 85mm f/4.0-5.6 USM IS Zoom Lens - 9517A002/ Compatible With Canon EOS 20D And Digital Rebel Bodies/ Aspheric Element With Two Aspherical Surfaces Utilized/ Image Stabilization/ Circular Aperture Design/ 5x Zoom Ratio,1,D2
954,1011, [COL] name [VAL] Sony VAIO JS All-in-One Desktop - VGCJS130J/B [COL] description [VAL] Sony VAIO VGC-JS130J/B Desktop 20.1-Inch All-in-one PC -2.5 GHz Intel Pentium Dual-Core E5200 Processor 4 GB RAM 500 GB Hard Drive Vista Premium - Black [COL] price [VAL] 1028.53, [COL] name [VAL] Sony VAIO JS Series Black All-In-One Desktop Computer - VGCJS130JB [COL] description [VAL] Sony VAIO JS Series Black All-In-One Desktop Computer - VGCJS130JB/ 2.5GHz Intel Pentium Dual-Core Processor E5200/ 20.1' (1680 x 1050) Widescreen WSXGA+ XBRITE-HiColor Technology Display/ 500GB Serial ATA 7200rpm Hard Drive/ Built-In 1.3 Megapixel MOTION EYE Camera And Microphone With Face-Tracking Technology/ 4GB PC2-6400 (2GBx2) Installed Memory/ 800MHz Front Side Bus Speed/ 2MB L2 Cache/ Genuine Microsoft Windows Vista Home Premium 64-Bit/ Black Finish [COL] price [VAL] 1099.0,1,D2
