Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1388,4802," [COL] name [VAL] Matt DeCaro [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Matt Bogart,0,D5
1388,4296," [COL] name [VAL] Matt DeCaro [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Matt Roller,0,D5
1388,4264," [COL] name [VAL] Matt DeCaro [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Dean Parisot,0,D5
1388,5947," [COL] name [VAL] Matt DeCaro [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Andr? Mattos,0,D5
1388,2139," [COL] name [VAL] Matt DeCaro [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Cody Dematteis,0,D5
1388,2749," [COL] name [VAL] Matt DeCaro [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Matt Dillon,0,D5
1390,1628, [COL] name [VAL] Cl?ment Simounet [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Marie-Claude Bariset,0,D5
1390,743, [COL] name [VAL] Cl?ment Simounet [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Claude Sautet,0,D5
1390,1829, [COL] name [VAL] Cl?ment Simounet [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Claude Beausoleil,0,D5
1390,2645, [COL] name [VAL] Cl?ment Simounet [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Jean-Luc Caron,0,D5
1390,4662, [COL] name [VAL] Cl?ment Simounet [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Pascal Chaumeil,0,D5
1390,2239, [COL] name [VAL] Cl?ment Simounet [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Claude Confort?s,0,D5
1390,2525, [COL] name [VAL] Cl?ment Simounet [COL] primaryProfessions [VAL] composer, [COL] name [VAL] CC&C – Clarke Costelle et Cie [COL] origin_country [VAL] FR,0,D5
1390,3391, [COL] name [VAL] Cl?ment Simounet [COL] primaryProfessions [VAL] composer, [COL] name [VAL] Centre National de la Cin?matographie [COL] origin_country [VAL] FR,0,D5
1391,2647," [COL] name [VAL] Tofig Taghizade [COL] deathYear [VAL] 1998-01-01 [COL] birthYear [VAL] 1919-01-01 [COL] primaryProfessions [VAL] director,actor,writer", [COL] name [VAL] Tofig Taghizadeh,1,D5
1395,1321, [COL] name [VAL] Rod Campbell [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Campbell Scott,0,D5
1395,324, [COL] name [VAL] Rod Campbell [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Bill Cain,0,D5
1395,1465, [COL] name [VAL] Rod Campbell [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Rodney J. McFall,0,D5
1395,4955, [COL] name [VAL] Rod Campbell [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Martin Campbell,0,D5
1395,5796, [COL] name [VAL] Rod Campbell [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Lorrie Campbell,0,D5
1395,2676, [COL] name [VAL] Rod Campbell [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Neve Campbell,0,D5
1395,4163, [COL] name [VAL] Rod Campbell [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Sid Rogell,0,D5
1395,5780, [COL] name [VAL] Rod Campbell [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Glynnis Talken Campbell,0,D5
1397,4878, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor," [COL] title [VAL] And the Rockets' Dead Glare [COL] abstract [VAL] '''And the Rockets Dead Glare'' is the seventh episode of the first season of the American police drama television series Homicide: Life on the Street. It originally aired on NBC in the United States on March 17, 1993. In the episode, Howard testifies in a murder trial, Pembleton is offered a promotion, and Lewis and Crosetti go to the Chinese Embassy in Washington, D.C. to investigate a political refugee's murder.The teleplay was written by Jorge Zamacona based on a story by executive director Tom Fontana, and the episode was directed by Peter Markle. It marked the first appearances of two recurring characters: defense attorney Darin Russom and Detective Frank Pembleton's wife Mary, who was played by actor Andre Braugher's real-life wife Ami Brabson. The episode also featured a guest performances by actress and future model Bai Ling.The murder trial portrayed in the episode is based on a trial featured in David Simon's 1991 non-fiction book, Homicide: A Year on the Killing Streets, on which the series was based. Howard's procedural missteps, and her subsequent recovery, was based on that real-life trial. The writers sought to realistically portray the trial scenes by focusing on less dramatic courtroom elements. Some of the detectives in ''And the Rockets' Dead Glare'' make arguments for drug liberalization, particularly John Munch, whose arguments were inspired by actor Richard Belzer's real-life personal history with drug abuse. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1993-03-17 [COL] release_year [VAL] 1993-01-01",0,D5
1397,32, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jerome Hairston,0,D5
1397,570, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jayme Monjardim,0,D5
1397,295, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Howard Braunstein,0,D5
1397,5170, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Alan Howard,0,D5
1397,5143, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Esther Howard,0,D5
1397,5125, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jeffrey A. Cunningham,0,D5
1397,5950, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Robert Harmon,0,D5
1397,1951, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jeffrey Hayden,0,D5
1397,3025, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Gerard O'Hare,0,D5
1398,2873, [COL] title [VAL] Lente loco [COL] endYear [VAL] 2001-01-01 [COL] startYear [VAL] 1990-01-01 [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] ?Ten Cuidado! [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1999-01-14 [COL] release_year [VAL] 1999-01-01,0,D5
1398,1515, [COL] title [VAL] Lente loco [COL] endYear [VAL] 2001-01-01 [COL] startYear [VAL] 1990-01-01 [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Lente loco [COL] abstract [VAL] Hidden camera show [COL] numberOfSeasons [VAL] 11.0 [COL] numberOfEpisodes [VAL] 49.0 [COL] releaseDate [VAL] 1992-01-02 [COL] last_air_date [VAL] 1999-09-02 [COL] release_year [VAL] 1992-01-01 [COL] runtime [VAL] 30 [COL] genre_list [VAL] Comedy [COL] origin_country [VAL] US,1,D5
1398,372, [COL] title [VAL] Lente loco [COL] endYear [VAL] 2001-01-01 [COL] startYear [VAL] 1990-01-01 [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] ????????? [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-08-18 [COL] release_year [VAL] 2008-01-01,0,D5
1398,4668, [COL] title [VAL] Lente loco [COL] endYear [VAL] 2001-01-01 [COL] startYear [VAL] 1990-01-01 [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] El ?rbol Caminador [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1999-06-24 [COL] release_year [VAL] 1999-01-01,0,D5
1398,5866, [COL] title [VAL] Lente loco [COL] endYear [VAL] 2001-01-01 [COL] startYear [VAL] 1990-01-01 [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] El Grit?n [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1999-07-08 [COL] release_year [VAL] 1999-01-01,0,D5
1400,1130, [COL] name [VAL] Guido Alberti [COL] deathYear [VAL] 1996-01-01 [COL] birthYear [VAL] 1909-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Guido Alberti,1,D5
1405,2729, [COL] name [VAL] Paul Sparks [COL] birthYear [VAL] 1971-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Paul Sparks,1,D5
1407,4550," [COL] title [VAL] The Avenging Phantom/Myth Conceptions [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1994-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 21.0"," [COL] title [VAL] The Avenging Phantom/Myth Conceptions [COL] abstract [VAL] 'In ''The Avenging Phantom,'' ten year old Jimmy is afraid to sleep in the dark, -- almost as much as he's afraid of the mean old lady at the variety store, the Mongrel that chases him home every day, and the bully who constantly torments him.In ''Myth Conceptions,'' while digging in Greece, a greedy Fortune Hunter searches out the ancient cave ruins of the Greek legend Medusa.     [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1994-09-24 [COL] release_year [VAL] 1994-01-01",1,D5
1407,3063," [COL] title [VAL] The Avenging Phantom/Myth Conceptions [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1994-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 21.0"," [COL] title [VAL] Le Magicien [COL] abstract [VAL] The Magician was a French animated television series produced by Xilam between 1997 and 1998, and distributed by Gaumont. It aired on Fox in 1999. The show stars Ace Cooper as the superhero along with his sidekick, Cosmo. [COL] numberOfSeasons [VAL] 2.0 [COL] numberOfEpisodes [VAL] 39.0 [COL] releaseDate [VAL] 1999-02-27 [COL] last_air_date [VAL] 1999-08-14 [COL] release_year [VAL] 1999-01-01 [COL] runtime [VAL] 30 [COL] genre_list [VAL] Animation [COL] origin_country [VAL] FR",0,D5
1407,5985," [COL] title [VAL] The Avenging Phantom/Myth Conceptions [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1994-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 21.0", [COL] title [VAL] Lupin the Third: The Woman Called Fujiko Mine [COL] abstract [VAL] An anime series based on Monkey Punch's Lupin III manga. It focuses on Fujiko Mine as she undergoes various missions and encounters the rest of the protagonists the first time. [COL] numberOfSeasons [VAL] 2.0 [COL] numberOfEpisodes [VAL] 13.0 [COL] releaseDate [VAL] 2012-04-05 [COL] last_air_date [VAL] 2012-06-28 [COL] release_year [VAL] 2012-01-01 [COL] runtime [VAL] 23 [COL] genre_list [VAL]  Comedy [COL] origin_country [VAL] JP,0,D5
1409,2516, [COL] title [VAL] Chapter 22 [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2014-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Episode 21 [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-08-14 [COL] release_year [VAL] 2017-01-01,0,D5
1409,109, [COL] title [VAL] Chapter 22 [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2014-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Episode 19 [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-08-14 [COL] release_year [VAL] 2017-01-01,0,D5
1409,3743, [COL] title [VAL] Chapter 22 [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2014-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Episode 22 [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-08-14 [COL] release_year [VAL] 2017-01-01,0,D5
1410,3715," [COL] name [VAL] Michael Small [COL] deathYear [VAL] 2003-01-01 [COL] birthYear [VAL] 1939-01-01 [COL] primaryProfessions [VAL] composer,music_department,soundtrack", [COL] name [VAL] Michael Small,0,D5
1411,5403, [COL] name [VAL] Geraldine Hall [COL] deathYear [VAL] 1970-01-01 [COL] birthYear [VAL] 1905-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Geraldine Griffiths,0,D5
1412,5840," [COL] name [VAL] Lola Albright [COL] deathYear [VAL] 2017-01-01 [COL] birthYear [VAL] 1924-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] title [VAL] I Have Met a Girl [COL] abstract [VAL] Lola's father leaves according to old traditions and tries to keep the reputation of his daughter unstained while local arts club director pressures her to sing at the annual youth festival. [COL] releaseDate [VAL] 1957-04-09 [COL] release_year [VAL] 1957-01-01 [COL] runtime [VAL] 86 [COL] genre_list [VAL]  Comedy,0,D5
1412,611," [COL] name [VAL] Lola Albright [COL] deathYear [VAL] 2017-01-01 [COL] birthYear [VAL] 1924-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Lucy Allen,0,D5
1414,1041, [COL] title [VAL] B?sta testen: Del 2 [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2019-01-01 [COL] genre_list [VAL] Comedy, [COL] title [VAL] B?st i test [COL] abstract [VAL] Swedish version of Taskmaster. [COL] numberOfSeasons [VAL] 3.0 [COL] numberOfEpisodes [VAL] 20.0 [COL] releaseDate [VAL] 2017-03-10 [COL] last_air_date [VAL] 2019-04-19 [COL] release_year [VAL] 2017-01-01 [COL] runtime [VAL] 60 [COL] genre_list [VAL] Comedy [COL] origin_country [VAL] SE,0,D5
1415,3051, [COL] name [VAL] Shihui Cheng [COL] primaryProfessions [VAL] production_manager, [COL] name [VAL] Tiger Aspect Productions [COL] origin_country [VAL] GB,0,D5
1415,4946, [COL] name [VAL] Shihui Cheng [COL] primaryProfessions [VAL] production_manager, [COL] name [VAL] Cecil Cheng,0,D5
1415,3902, [COL] name [VAL] Shihui Cheng [COL] primaryProfessions [VAL] production_manager, [COL] name [VAL] Production I.G [COL] origin_country [VAL] JP,0,D5
1415,1245, [COL] name [VAL] Shihui Cheng [COL] primaryProfessions [VAL] production_manager, [COL] name [VAL] Chen Yao,0,D5
1415,4359, [COL] name [VAL] Shihui Cheng [COL] primaryProfessions [VAL] production_manager, [COL] name [VAL] Yiu-Tsou Cheung,0,D5
1415,4613, [COL] name [VAL] Shihui Cheng [COL] primaryProfessions [VAL] production_manager, [COL] name [VAL] Shin Wakabayashi,0,D5
1415,6006, [COL] name [VAL] Shihui Cheng [COL] primaryProfessions [VAL] production_manager," [COL] name [VAL] Shochiku Co., Ltd. [COL] origin_country [VAL] JP",0,D5
1416,5786," [COL] name [VAL] Jackie Russo [COL] primaryProfessions [VAL] actor,art_department,camera_department", [COL] name [VAL] Jackie Chan,0,D5
1416,1272," [COL] name [VAL] Jackie Russo [COL] primaryProfessions [VAL] actor,art_department,camera_department", [COL] name [VAL] Jacko,0,D5
1416,1068," [COL] name [VAL] Jackie Russo [COL] primaryProfessions [VAL] actor,art_department,camera_department", [COL] name [VAL] Alan Ruscoe,0,D5
1416,5772," [COL] name [VAL] Jackie Russo [COL] primaryProfessions [VAL] actor,art_department,camera_department", [COL] name [VAL] Rupert Graves,0,D5
1419,398, [COL] name [VAL] Larry Kerr [COL] deathYear [VAL] 1968-01-01 [COL] birthYear [VAL] 1912-01-01 [COL] primaryProfessions [VAL] actor, [COL] title [VAL] Officer Krupke [COL] abstract [VAL] Larry is forced to embrace his feminine side; Cheryl competes for a Seinfeld role; a law officer has an unusual name. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2009-11-08 [COL] release_year [VAL] 2009-01-01,0,D5
1420,1933, [COL] name [VAL] Guy Stockwell [COL] deathYear [VAL] 2002-01-01 [COL] birthYear [VAL] 1933-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Guy Stockwell,1,D5
1422,2774, [COL] name [VAL] Gene Lyons [COL] deathYear [VAL] 1974-01-01 [COL] birthYear [VAL] 1921-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Gene Levitt,0,D5
1423,4007," [COL] name [VAL] Beth Chalmers [COL] primaryProfessions [VAL] actress,writer,producer", [COL] name [VAL] Tabrett Bethell,0,D5
1423,1589," [COL] name [VAL] Beth Chalmers [COL] primaryProfessions [VAL] actress,writer,producer", [COL] name [VAL] Betty Beckers,0,D5
1424,2562, [COL] name [VAL] Bruce Wendell [COL] birthYear [VAL] 1914-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Charles B. Wessler,0,D5
1424,5539, [COL] name [VAL] Bruce Wendell [COL] birthYear [VAL] 1914-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Bruce Dern,0,D5
1424,4626, [COL] name [VAL] Bruce Wendell [COL] birthYear [VAL] 1914-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Bruce Spence,0,D5
1424,1745, [COL] name [VAL] Bruce Wendell [COL] birthYear [VAL] 1914-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Wilhelm Wiegand,0,D5
1424,5435, [COL] name [VAL] Bruce Wendell [COL] birthYear [VAL] 1914-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Brian Warner,0,D5
1424,5524, [COL] name [VAL] Bruce Wendell [COL] birthYear [VAL] 1914-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Bruce Willis,0,D5
1424,5595, [COL] name [VAL] Bruce Wendell [COL] birthYear [VAL] 1914-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jean-Marie Blondel,0,D5
1427,5428, [COL] name [VAL] Soumitra Chatterjee [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1935-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Soumitra Chatterjee,1,D5
1427,1836, [COL] name [VAL] Soumitra Chatterjee [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1935-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Ajit Banerjee,0,D5
1428,5151, [COL] name [VAL] Mark Wall, [COL] name [VAL] Mark Pellington,0,D5
1428,173, [COL] name [VAL] Mark Wall, [COL] name [VAL] Mark Stetson,0,D5
1428,3839, [COL] name [VAL] Mark Wall, [COL] name [VAL] Mark White,0,D5
1428,562, [COL] name [VAL] Mark Wall, [COL] name [VAL] Marcia Warren,0,D5
1428,5757, [COL] name [VAL] Mark Wall, [COL] name [VAL] Mark Steel,0,D5
1428,5593, [COL] name [VAL] Mark Wall, [COL] name [VAL] Mark Davies,0,D5
1428,5154, [COL] name [VAL] Mark Wall, [COL] name [VAL] Mark Stein,0,D5
1428,5945, [COL] name [VAL] Mark Wall, [COL] name [VAL] Mark Smith,0,D5
1428,4911, [COL] name [VAL] Mark Wall, [COL] name [VAL] Mark Kunerth,0,D5
1428,5019, [COL] name [VAL] Mark Wall, [COL] name [VAL] Mark Womack,0,D5
1429,5263, [COL] title [VAL] Fab Freddie g?star [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2019-01-01 [COL] genre_list [VAL] Comedy, [COL] name [VAL] Freddie Fox,0,D5
1429,3891, [COL] title [VAL] Fab Freddie g?star [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2019-01-01 [COL] genre_list [VAL] Comedy," [COL] title [VAL] Episode 3 [COL] abstract [VAL] Freddie has an important audition coming up whilst Ash frets over his own career direction. Freddie suggests that Ash pursues acting and teaches him the tricks of the trade. But, when Ash secures an acting role after just his first audition, Freddie is thrown into a state of depression. Meanwhile, Violet seeks advice from Freddie and Stuart on her sordid love affair with her Hungarian boyfriend. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-05-13 [COL] release_year [VAL] 2013-01-01",0,D5
1429,191, [COL] title [VAL] Fab Freddie g?star [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2019-01-01 [COL] genre_list [VAL] Comedy, [COL] title [VAL] Episode 6 [COL] abstract [VAL] It's Freddie and Stuart's anniversary party and they're expecting a long awaited guest. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-06-10 [COL] release_year [VAL] 2013-01-01,0,D5
1429,4731, [COL] title [VAL] Fab Freddie g?star [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2019-01-01 [COL] genre_list [VAL] Comedy, [COL] title [VAL] Al Pitcher g?star [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2018-04-06 [COL] release_year [VAL] 2018-01-01,0,D5
1431,3825," [COL] name [VAL] Eoghan Harris [COL] primaryProfessions [VAL] writer,actor", [COL] name [VAL] Eloy Azor?n,0,D5
1431,5702," [COL] name [VAL] Eoghan Harris [COL] primaryProfessions [VAL] writer,actor", [COL] name [VAL] Eoghan Harris,1,D5
1431,4598," [COL] name [VAL] Eoghan Harris [COL] primaryProfessions [VAL] writer,actor", [COL] name [VAL] Harry Anichkin,0,D5
1431,2938," [COL] name [VAL] Eoghan Harris [COL] primaryProfessions [VAL] writer,actor"," [COL] name [VAL] Edward Wood, Earl of Halifax",0,D5
1431,5017," [COL] name [VAL] Eoghan Harris [COL] primaryProfessions [VAL] writer,actor"," [COL] title [VAL] Traitor [COL] abstract [VAL] Western journalists visit Moscow to interview Adrian Harris, a former controller in British intelligence who was also a double agent for the USSR. Harris believes in both Communism and Englishness, believing himself to have betrayed his class, but not his country. The press find these beliefs incompatible, and want to find out why he became a ‘traitor’. Harris is plagued by anxieties over both his actions and his upper-class childhood, and drinks to a state of collapse [COL] releaseDate [VAL] 1971-10-14 [COL] release_year [VAL] 1971-01-01 [COL] runtime [VAL] 60 [COL] genre_list [VAL]  Comedy",0,D5
1431,5297," [COL] name [VAL] Eoghan Harris [COL] primaryProfessions [VAL] writer,actor", [COL] name [VAL] Phil Harris,0,D5
1431,5784," [COL] name [VAL] Eoghan Harris [COL] primaryProfessions [VAL] writer,actor", [COL] name [VAL] Kieran O'Hare,0,D5
1432,2259," [COL] name [VAL] Hiroshi Kamiya [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Hiroko Kazui,0,D5
1432,405," [COL] name [VAL] Hiroshi Kamiya [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Hiroshi Aoyama,0,D5
1432,2379," [COL] name [VAL] Hiroshi Kamiya [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Hiroyuki Tsuchiya,0,D5
1432,5179," [COL] name [VAL] Hiroshi Kamiya [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Hiroshi Ohnogi,0,D5
1432,5687," [COL] name [VAL] Hiroshi Kamiya [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Hiroshi Kamiya,1,D5
1432,2462," [COL] name [VAL] Hiroshi Kamiya [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Hiroyuki Ohkaji,0,D5
1432,4052," [COL] name [VAL] Hiroshi Kamiya [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Hiroki Yamamura,0,D5
1432,5355," [COL] name [VAL] Hiroshi Kamiya [COL] birthYear [VAL] 1975-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Hiroshi Ito,0,D5
1434,1141," [COL] name [VAL] Miyuki Sawashiro [COL] birthYear [VAL] 1985-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Satsuki Yukino,0,D5
1434,195," [COL] name [VAL] Miyuki Sawashiro [COL] birthYear [VAL] 1985-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Ryoko Shiraishi,0,D5
1434,1504," [COL] name [VAL] Miyuki Sawashiro [COL] birthYear [VAL] 1985-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Shuuji Miyahara,0,D5
1434,3476," [COL] name [VAL] Miyuki Sawashiro [COL] birthYear [VAL] 1985-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Jun Mizuki,0,D5
1434,3778," [COL] name [VAL] Miyuki Sawashiro [COL] birthYear [VAL] 1985-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Suzi Shumizu,0,D5
1434,2054," [COL] name [VAL] Miyuki Sawashiro [COL] birthYear [VAL] 1985-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Miyuki Sawashiro,1,D5
1434,2302," [COL] name [VAL] Miyuki Sawashiro [COL] birthYear [VAL] 1985-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Shoko Ikezu,0,D5
1434,3729," [COL] name [VAL] Miyuki Sawashiro [COL] birthYear [VAL] 1985-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Mika Sawada,0,D5
1435,5277," [COL] name [VAL] Martin Landau [COL] deathYear [VAL] 2017-01-01 [COL] birthYear [VAL] 1928-01-01 [COL] primaryProfessions [VAL] actor,producer,miscellaneous", [COL] name [VAL] Martin Landau,0,D5
1436,4555," [COL] name [VAL] Tina Thompson [COL] birthYear [VAL] 1946-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] title [VAL] Tina Fey [COL] abstract [VAL] Tina Fey [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 1.0,0,D5
1437,5296," [COL] name [VAL] Alejandro Agresti [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,writer,cinematographer", [COL] name [VAL] Genjiro Arato,0,D5
1437,3473," [COL] name [VAL] Alejandro Agresti [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,writer,cinematographer", [COL] name [VAL] Alejandro Agresti,1,D5
1437,1130," [COL] name [VAL] Alejandro Agresti [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,writer,cinematographer", [COL] name [VAL] Guido Alberti,0,D5
1437,4811," [COL] name [VAL] Alejandro Agresti [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] director,writer,cinematographer", [COL] name [VAL] Angelo D'Alessandro,0,D5
1438,1678," [COL] name [VAL] Tara Strong [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actress,music_department,producer", [COL] name [VAL] Diane Taylor,0,D5
1438,769," [COL] name [VAL] Tara Strong [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actress,music_department,producer", [COL] name [VAL] Tarciana Saad,0,D5
1438,3692," [COL] name [VAL] Tara Strong [COL] birthYear [VAL] 1973-01-01 [COL] primaryProfessions [VAL] actress,music_department,producer", [COL] name [VAL] Tara Strong,1,D5
1439,4514, [COL] name [VAL] Grace Leonard [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Leigh Purinton,0,D5
