Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
626,21811, [COL] title [VAL] Da-Lite Holoscreen Rear Projection Screen - 22 x 33 3 4 Video Format [COL] modelno [VAL] 20030 [COL] price [VAL] 1600.0 [COL] shipweight [VAL] 58.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-View Thru-the-Wall Rear Projection Screen - 50 1 2 x 67 1 4 Video Format [COL] modelno [VAL] 23034 [COL] price [VAL] 9739.76 [COL] shipweight [VAL] 725 [COL] brand [VAL] Da-Lite,0,D8
243,11800, [COL] title [VAL] OCZ Technology Vertex 2 90GB 2.5  SATA II Solid State Drive [COL] modelno [VAL] OCZSSD22VTXE90G [COL] price [VAL] 179.98 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] OCZ Technologies [COL] dimensions [VAL] 6.0 x 5.0 x 0.7 inches, [COL] title [VAL] OCZ Technology 120 GB Vertex Series SATA II 3.0 Gb-s 2.5-Inch Solid State Drive OCZSSD2-1VTX120G [COL] modelno [VAL] OCZSSD2-1VTX120G [COL] price [VAL] 174.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] OCZ [COL] dimensions [VAL] 3.9 x 2.7 x 0.4 inches,0,D8
2037,556, [COL] title [VAL] Corsair XMS2 4 GB 2 X 2 GB PC2-6400 800 MHz 240-PIN DDR2 Dual-Channel Memory Kit - TWIN2X4096-6400C5 [COL] modelno [VAL] TWIN2X4096-6400C5 [COL] price [VAL] 74.82 [COL] shipweight [VAL] 0.1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 7.5 x 5.0 x 0.5 inches, [COL] title [VAL] Corsair CM2X2048-6400C5 XMS2 2GB PC2-6400 800MHz 240-Pin DDR2 CL5 Desktop Memory Module [COL] modelno [VAL] CM2X2048-6400C5 [COL] price [VAL] 29.7 [COL] shipweight [VAL] 1 [COL] brand [VAL] Corsair [COL] dimensions [VAL] 6.2 x 4.8 x 0.3 inches,0,D8
1703,17664, [COL] title [VAL] Cardinal HOLDit Self-Adhesive Multi-Punched Binder Insert Strips 25 Pack [COL] modelno [VAL] 21110 [COL] price [VAL] 6.18 [COL] shipweight [VAL] 0.085, [COL] title [VAL] New-Cardinal 09261 - Vertical Easel Ring Binder 11 x 8-1 2 1 Capacity Black - CRD09261 [COL] price [VAL] 27.0 [COL] shipweight [VAL] 2.2 [COL] brand [VAL] Cardinal,0,D8
302,2077, [COL] title [VAL] Quartet ShowIt Three-Panel Display System Fabric Blue Gray Black PVC Frame [COL] price [VAL] 222.29 [COL] shipweight [VAL] 12.75 [COL] brand [VAL] Quartet, [COL] title [VAL] Quartet 7693M - Contour Fabric Bulletin Board 36 x 24 Mauve Plastic Burgundy Frame [COL] shipweight [VAL] 11 [COL] brand [VAL] Quartet,0,D8
1508,19791, [COL] title [VAL] Canon CLI-226 Cyan Ink Tank [COL] modelno [VAL] 4547B001 [COL] price [VAL] 13.97 [COL] shipweight [VAL] 0.08 [COL] brand [VAL] Canon [COL] dimensions [VAL] 4.25 x 3.75 x 1.0 inches, [COL] title [VAL] Canon CLI-226 Gray Ink Tank 4550B001 [COL] modelno [VAL] 4550B001 [COL] price [VAL] 13.97 [COL] shipweight [VAL] 1 [COL] brand [VAL] Canon [COL] dimensions [VAL] 4.5 x 3.6 x 0.9 inches,0,D8
2439,6814, [COL] title [VAL] Kingston HyperX 4GB Kit 2 x 2GB DDR3 Desktop Memory Module [COL] modelno [VAL] KHX1600C9D3K2/4GX [COL] price [VAL] 49.99 [COL] shipweight [VAL] 0.24 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 6.75 x 3.75 x 0.55 inches, [COL] title [VAL] Kingston Technology HyperX 8 GB 2x4 GB Modules 1600 MHz DDR3 Dual Channel Kit PC3 12800 240-Pin SDRAM KHX1600C9D3K2 8GX [COL] modelno [VAL] KHX1600C9D3K2/8GX [COL] price [VAL] 53.74 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kingston [COL] dimensions [VAL] 13.0 x 4.5 x 0.2 inches,1,D8
2540,9201, [COL] title [VAL] ZyXEL HomePlug AV 200Mbps Powerline Wall Plug Adapter [COL] modelno [VAL] PLA401V3 [COL] price [VAL] 47.92 [COL] shipweight [VAL] 0.9 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 15.0 x 9.4 x 4.0 inches, [COL] title [VAL] ZyXEL PLA407 HomePlug AV 200 Mbps Powerline Wall-Plug Adapter Starter Kit - 2 Units [COL] modelno [VAL] PLA407KIT [COL] price [VAL] 93.88 [COL] shipweight [VAL] 2 [COL] brand [VAL] ZyXEL [COL] dimensions [VAL] 5.4 x 2.6 x 1.4 inches,0,D8
961,8406, [COL] title [VAL] Amped Wireless High Power Outdoor 8 dBi Omni-Directional Wi-Fi Antenna Kit [COL] modelno [VAL] A8EX [COL] price [VAL] 94.88 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 24.0 x 3.6 x 3.5 inches, [COL] title [VAL] Amped Wireless High Power Wireless-N 600mW Pro USB Adapter UA600EX [COL] modelno [VAL] UA600EX [COL] price [VAL] 99.99 [COL] shipweight [VAL] 3 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 9.8 x 8.5 x 3.0 inches,0,D8
2531,19977, [COL] title [VAL] Night Owl Security Products Wired Color Security Camera with 60 of Cable [COL] modelno [VAL] CAM-CM01-245 [COL] price [VAL] 49.71 [COL] shipweight [VAL] 2.75 [COL] brand [VAL] Night Owl [COL] dimensions [VAL] 12.5 x 3.9 x 0.1 inches, [COL] title [VAL] Night Owl Security Products CAM-4PK-CM115 4 PK Wired Color Security Cameras with 240 of Cable [COL] modelno [VAL] CAM-4PK-CM115 [COL] price [VAL] 99.99 [COL] shipweight [VAL] 6 [COL] brand [VAL] Night Owl Optics [COL] dimensions [VAL] 16.9 x 10.6 x 3.2 inches,0,D8
491,8350, [COL] title [VAL] Pioneer ADTVA133 2-Din Installation Kit [COL] modelno [VAL] ADT-VA133 [COL] price [VAL] 41.88 [COL] shipweight [VAL] 1.6 [COL] brand [VAL] Pioneer [COL] dimensions [VAL] 8.9 x 5.9 x 4.4 inches, [COL] title [VAL] AudioVox Sirius SCDK1 Outdoor Antenna CATV Distribution Kit [COL] modelno [VAL] SCDK1 [COL] price [VAL] 33.96 [COL] shipweight [VAL] 2 [COL] brand [VAL] Audiovox [COL] dimensions [VAL] 13.5 x 5.5 x 2.8 inches,0,D8
784,6583, [COL] title [VAL] Manhattan 150705 SuperSpeed USB to SATA Adapter [COL] modelno [VAL] 150705 [COL] price [VAL] 47.84 [COL] shipweight [VAL] 0.65 [COL] dimensions [VAL] 7.75 x 5.5 x 2.1 inches, [COL] title [VAL] Cables Unlimited USB-2110 USB 2.0 to IDE and SATA Adapter Cable with Power [COL] modelno [VAL] USB-2110 [COL] price [VAL] 21.16 [COL] shipweight [VAL] 1 [COL] brand [VAL] Cables Unlimited [COL] dimensions [VAL] 6.2 x 4.5 x 2.2 inches,0,D8
2244,12557, [COL] title [VAL] Clover LOC200 Lock Box with Fan For VCR   DVR [COL] modelno [VAL] LOC200 [COL] price [VAL] 94.24 [COL] shipweight [VAL] 21.09 [COL] brand [VAL] Clover Electronics [COL] dimensions [VAL] 21.8 x 20.4 x 9.2 inches, [COL] title [VAL] Clover Electronics CDR4450 IP Addressable Stand-Alone 4-Channel DVR - Medium Grey [COL] modelno [VAL] CDR4450 [COL] price [VAL] 192.1 [COL] shipweight [VAL] 10 [COL] brand [VAL] Clover [COL] dimensions [VAL] 17.5 x 15.0 x 5.0 inches,0,D8
639,10128, [COL] title [VAL] Audiosource BI5 5  In-Wall Construction Bracket Mount [COL] modelno [VAL] BI5 [COL] price [VAL] 25.88 [COL] shipweight [VAL] 2.4 [COL] brand [VAL] AudioSource [COL] dimensions [VAL] 19.9 x 11.8 x 1.5 inches, [COL] title [VAL] Audio Source BI5 New Construction Bracket In-Wall 5.25 Inches Mount [COL] modelno [VAL] BI5 [COL] price [VAL] 17.29 [COL] shipweight [VAL] 1 [COL] brand [VAL] AudioSource [COL] dimensions [VAL] 43.5 x 11.5 x 0.8 inches,1,D8
1398,20413, [COL] title [VAL] NETGEAR Universal Wi-Fi Range Extender [COL] modelno [VAL] WN3000RP100NAS [COL] price [VAL] 79.88 [COL] shipweight [VAL] 0.75 [COL] brand [VAL] NETGEAR [COL] dimensions [VAL] 7.1 x 5.7 x 4.0 inches, [COL] title [VAL] NETGEAR RangeMax WNDA3100 Dual Band Wireless-N Adapter [COL] modelno [VAL] WNDA3100 [COL] shipweight [VAL] 1 [COL] brand [VAL] Netgear [COL] dimensions [VAL] 3.4 x 1.1 x 0.5 inches,0,D8
2430,2819, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 81 x 108 Video Format [COL] modelno [VAL] 23096 [COL] price [VAL] 10048.99 [COL] shipweight [VAL] 1206.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Standard Rear Projection Screen - 94 1 2 x 168 HDTV Format [COL] modelno [VAL] 27149 [COL] price [VAL] 7864.0 [COL] shipweight [VAL] 797 [COL] brand [VAL] Da-Lite,0,D8
961,12453, [COL] title [VAL] Amped Wireless High Power Outdoor 8 dBi Omni-Directional Wi-Fi Antenna Kit [COL] modelno [VAL] A8EX [COL] price [VAL] 94.88 [COL] shipweight [VAL] 1.95 [COL] brand [VAL] Amped Wireless [COL] dimensions [VAL] 24.0 x 3.6 x 3.5 inches, [COL] title [VAL] D-Link ANT24-0700 2.4 GHz Omni-Directional 7 dBi Indoor Antenna [COL] modelno [VAL] ANT24-0700 [COL] price [VAL] 37.88 [COL] shipweight [VAL] 2 [COL] brand [VAL] D-Link [COL] dimensions [VAL] 15.6 x 8.0 x 2.5 inches,0,D8
980,12122, [COL] title [VAL] Draper M1300 Premier Electric Screen  - HDTV 119 diagonal [COL] modelno [VAL] 101305 [COL] price [VAL] 1682.45 [COL] shipweight [VAL] 81.0 [COL] brand [VAL] Draper, [COL] title [VAL] ScreenDr 60107 01 LCD Plasma Screen Cleaner [COL] modelno [VAL] 60107 [COL] price [VAL] 12.26 [COL] shipweight [VAL] 1 [COL] brand [VAL] Digital Innovations [COL] dimensions [VAL] 11.5 x 6.5 x 2.5 inches,0,D8
2538,8245, [COL] title [VAL] Brother TN450 Black Toner Cartridge High Yield Toner [COL] modelno [VAL] TN450 [COL] price [VAL] 48.88 [COL] shipweight [VAL] 1.75 [COL] brand [VAL] Brother [COL] dimensions [VAL] 14.5 x 7.9 x 4.5 inches, [COL] title [VAL] Brother TN580 High Yield Black Toner Cartridge [COL] modelno [VAL] TN580 [COL] price [VAL] 66.64 [COL] shipweight [VAL] 3 [COL] brand [VAL] Brother [COL] dimensions [VAL] 14.0 x 8.0 x 6.0 inches,0,D8
700,286, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 50 1 2 x 67 1 4 Video Format [COL] modelno [VAL] 27562 [COL] price [VAL] 2544.99 [COL] shipweight [VAL] 240.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27565 Da-Plex Deluxe Rear Projection Screen - 72 x 96 Video Format [COL] shipweight [VAL] 429 [COL] brand [VAL] Da-Lite,0,D8
1552,1193, [COL] title [VAL] Ematic Universal eBook Reader Accessory Kit [COL] modelno [VAL] EA103 [COL] price [VAL] 18.88 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 8.46 x 7.09 x 1.57 inches, [COL] title [VAL] Ematic 9-in-1 EP101 iPad Accessory Kit Including Charger Leather Case and Other Accessories [COL] modelno [VAL] EP101 [COL] price [VAL] 59.99 [COL] shipweight [VAL] 2 [COL] brand [VAL] Ematic [COL] dimensions [VAL] 14.0 x 12.0 x 3.0 inches,0,D8
1975,8180, [COL] title [VAL] PC Treasures PocketPro 11.6  Netbook Case Red [COL] modelno [VAL] 7068 [COL] price [VAL] 15.88 [COL] shipweight [VAL] 0.75 [COL] brand [VAL] PC Treasures [COL] dimensions [VAL] 12.5 x 9.5 x 1.25 inches, [COL] title [VAL] PC Treasures 11.6-Inch PocketPro netbook case - Red [COL] modelno [VAL] 7068 [COL] price [VAL] 10.55 [COL] shipweight [VAL] 1 [COL] brand [VAL] PC Treasures,1,D8
1860,15507, [COL] title [VAL] Chicago White Sox Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4556 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Chicago White Sox iPhone 3G 3GS Silicone Case [COL] modelno [VAL] FVA1994 [COL] price [VAL] 9.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
684,16401, [COL] title [VAL] Weyerhaeuser Company MultiUse Premium Paper 98 Brightness 24lb 8-1 2 x 14 White 500 Sheets Ream [COL] modelno [VAL] 85781 [COL] price [VAL] 12.47 [COL] shipweight [VAL] 7.808, [COL] title [VAL] New-Wausau Paper 21289 - Astrobrights Colored Paper 24lb 8-1 2 x 11 Assorted 500 Sheets Ream - WAU21289 [COL] price [VAL] 34.24 [COL] shipweight [VAL] 12.9 [COL] brand [VAL] Wausau,0,D8
2379,21307, [COL] title [VAL] Axis GK-013 107-Key PS 2 Keyboard Black [COL] modelno [VAL] GK-013 [COL] price [VAL] 9.72 [COL] shipweight [VAL] 1.71 [COL] brand [VAL] Axis [COL] dimensions [VAL] 19.0 x 7.75 x 1.5 inches, [COL] title [VAL] 104KEY PS2 Keyboard Beige Win Space Saving Large L [COL] modelno [VAL] CLASSIC-P1 [COL] price [VAL] 25.4 [COL] shipweight [VAL] 3 [COL] brand [VAL] KeyTronicEMS [COL] dimensions [VAL] 18.5 x 8.2 x 1.8 inches,0,D8
2365,19514, [COL] title [VAL] Canon CLI-226 Black Ink Tank [COL] modelno [VAL] 4546B001 [COL] price [VAL] 13.97 [COL] shipweight [VAL] 0.08 [COL] brand [VAL] Canon [COL] dimensions [VAL] 4.25 x 3.75 x 1.0 inches, [COL] title [VAL] Canon CLI-226 Cyan Ink Tank 4547B001 [COL] modelno [VAL] 4547B001 [COL] price [VAL] 11.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Canon [COL] dimensions [VAL] 4.5 x 3.6 x 0.9 inches,0,D8
2323,17882, [COL] title [VAL] Quartet Prestige Bulletin Board Graphite-Blend Cork Maple Frame [COL] modelno [VAL] B243MA [COL] price [VAL] 50.0 [COL] shipweight [VAL] 11.0 [COL] brand [VAL] Quartet, [COL] title [VAL] Quartet 2363 - Enclosed Bulletin Board Natural Cork Fiberboard 24 x 36 Aluminum Frame [COL] shipweight [VAL] 37.5 [COL] brand [VAL] Quartet,0,D8
2076,21276, [COL] title [VAL] Ampad Spiral Steno Book Gregg Rule 6 Canary 70 Sheets [COL] modelno [VAL] 25473 [COL] price [VAL] 5.15 [COL] shipweight [VAL] 0.517 [COL] brand [VAL] Ampad, [COL] title [VAL] Ampad 20032 - Gold Fibre Writing Pads Legal Wide Rule Ltr Canary 4 50-Sheet Pads Pack [COL] price [VAL] 31.39 [COL] shipweight [VAL] 6.4 [COL] brand [VAL] Ampad,0,D8
905,18802, [COL] title [VAL] Targus AKB04US Slim Internet Media USB Keyboard [COL] modelno [VAL] AKB04US [COL] price [VAL] 29.0 [COL] shipweight [VAL] 1.7 [COL] brand [VAL] Targus [COL] dimensions [VAL] 18.0 x 6.25 x 0.75 inches, [COL] title [VAL] Targus PAUK10U Ultra Mini USB Keypad [COL] modelno [VAL] PAUK10U [COL] price [VAL] 14.43 [COL] shipweight [VAL] 1 [COL] brand [VAL] Targus [COL] dimensions [VAL] 8.3 x 6.4 x 1.2 inches,0,D8
2327,6481, [COL] title [VAL] Connectland 1.20-Meter Stainless Steel Notebook Security Lock with Key [COL] modelno [VAL] CL-NBK65016 [COL] price [VAL] 11.88 [COL] shipweight [VAL] 0.7 [COL] brand [VAL] SYBA Multimedia [COL] dimensions [VAL] 9.0 x 6.5 x 2.5 inches, [COL] title [VAL] Connectland CL-NBC-STDFAN Plastic Ergonomic Laptop Cooling Stand for 12-Inch-17-Inch Notebook PC [COL] modelno [VAL] CL-NBC-STDFAN [COL] price [VAL] 14.3 [COL] shipweight [VAL] 2 [COL] brand [VAL] Connectland [COL] dimensions [VAL] 13.0 x 12.0 x 1.0 inches,0,D8
917,19256, [COL] title [VAL] Oxford 5-1 4  Capacity Box File Storage Box Letter Binder Board Black Orange [COL] modelno [VAL] 40578 [COL] price [VAL] 35.94 [COL] shipweight [VAL] 2.162 [COL] brand [VAL] Oxford, [COL] title [VAL] New-Oxford 51706 - High Gloss Laminated Paperboard Folder 100-Sheet Capacity Black 25 Box - ESS51706 [COL] price [VAL] 50.0 [COL] shipweight [VAL] 7.4 [COL] brand [VAL] Oxford,0,D8
1891,21073, [COL] title [VAL] Cables Unlimited 2.4GHz Wireless Indoor Outdoor Stereo Speaker with Remote and Dual Power Transmitter Black [COL] modelno [VAL] SPK-24GX [COL] price [VAL] 148.0 [COL] shipweight [VAL] 9.77 [COL] brand [VAL] Cables Unlimited [COL] dimensions [VAL] 14.96 x 13.98 x 7.09 inches, [COL] title [VAL] Terk RG6 Indoor Outdoor Satellite Cable Antenna Coaxial Cable - 100 [COL] modelno [VAL] TRG-100 [COL] price [VAL] 25.09 [COL] shipweight [VAL] 3 [COL] brand [VAL] Terk [COL] dimensions [VAL] 13.0 x 10.0 x 2.0 inches,0,D8
446,19460, [COL] title [VAL] Namo WebEditor Professional [COL] modelno [VAL] NWEP-USNC [COL] price [VAL] 78.0 [COL] shipweight [VAL] 0.64 [COL] brand [VAL] Namo [COL] dimensions [VAL] 7.5 x 5.3 x 1.4 inches, [COL] title [VAL] Nextbook Next2 7-Inch Color TFT Multifunctional E-book Reader [COL] modelno [VAL] NEXT2 [COL] price [VAL] 104.97 [COL] shipweight [VAL] 2.5 [COL] brand [VAL] Nextbook [COL] dimensions [VAL] 7.5 x 5.1 x 4.4 inches,0,D8
1257,14687, [COL] title [VAL] Da-Lite Da-Plex Unframed Rear Projection Screen - 84 x 84 AV Format [COL] modelno [VAL] 27503 [COL] price [VAL] 3561.99 [COL] shipweight [VAL] 342.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Unframed Rear Projection Screen - 108 x 144 Video Format [COL] modelno [VAL] 27514 [COL] price [VAL] 8094.0 [COL] shipweight [VAL] 802 [COL] brand [VAL] Da-Lite,0,D8
508,19106, [COL] title [VAL] Smead 10pk 100 Percent Recycled Wallet Blue Moon [COL] modelno [VAL] 77234 [COL] price [VAL] 29.94 [COL] shipweight [VAL] 1.72, [COL] title [VAL] Smead 70488 - Jan-Dec Open Expanding File 12 Pocket Letter Leather-Like Redrope [COL] price [VAL] 53.27 [COL] shipweight [VAL] 3 [COL] brand [VAL] Smead,0,D8
46,19698, [COL] title [VAL] Read Right KeyboardKleen Kit 2.5 oz. Pump Spray [COL] price [VAL] 12.88 [COL] brand [VAL] READ RIGHT, [COL] title [VAL] Endust for Electronics 4 oz Anti-Static Cleaning and Dusting Pump Spray 097000 [COL] modelno [VAL] 97000 [COL] price [VAL] 2.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] Norazza [COL] dimensions [VAL] 9.5 x 3.8 x 1.8 inches,0,D8
166,19283, [COL] title [VAL] Da-Lite Da-View Thru-the-Wall Rear Projection Screen - 58 x 104 HDTV Format [COL] modelno [VAL] 23074 [COL] price [VAL] 22472.99 [COL] shipweight [VAL] 882.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 78 x 139 HDTV Format [COL] modelno [VAL] 23077 [COL] price [VAL] 9258.99 [COL] shipweight [VAL] 1 246  [COL] brand [VAL] Da-Lite,0,D8
784,2166, [COL] title [VAL] Manhattan 150705 SuperSpeed USB to SATA Adapter [COL] modelno [VAL] 150705 [COL] price [VAL] 47.84 [COL] shipweight [VAL] 0.65 [COL] dimensions [VAL] 7.75 x 5.5 x 2.1 inches, [COL] title [VAL] Sabrent SATA-C35U Serial ATA to USB 2.0 Cable Converter Adapter with Power Supply [COL] modelno [VAL] SATA-C35U [COL] price [VAL] 18.29 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sabrent [COL] dimensions [VAL] 7.0 x 5.6 x 1.8 inches,0,D8
1893,9134, [COL] title [VAL] EVGA GeForce 8400 GS 1GB DDR3 PCI Express 2.0 Graphics Card [COL] modelno [VAL] 01G-P3-1302-LR [COL] price [VAL] 44.99 [COL] shipweight [VAL] 0.65 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.3 x 7.7 x 2.0 inches, [COL] title [VAL] EVGA GeForce 8400 GS Passive 1024MB DDR3 PCI-Express 2.0 Graphics Card - 3 Year Limited Warranty 01G-P3-1303-KR [COL] modelno [VAL] 01G-P3-1303-KR [COL] price [VAL] 37.24 [COL] shipweight [VAL] 1 [COL] brand [VAL] EVGA [COL] dimensions [VAL] 11.0 x 7.5 x 1.5 inches,0,D8
836,8737, [COL] title [VAL] Marware Eco-Vue for iPad [COL] modelno [VAL] 602956006572 [COL] price [VAL] 54.99 [COL] shipweight [VAL] 1.0 [COL] dimensions [VAL] 10.5 x 8.0 x 0.9 inches, [COL] title [VAL] Marware SportShell Convertible for iPad [COL] modelno [VAL] 602956006619 [COL] price [VAL] 6.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Marware [COL] dimensions [VAL] 11.0 x 8.5 x 1.5 inches,0,D8
2052,4029, [COL] title [VAL] Georgetown Hoyas iPhone 4 Case Black Shell [COL] modelno [VAL] FVA3162 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Washington Redskins iPod Touch 4G Hard Case [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca,0,D8
1424,8192, [COL] title [VAL] NZXT Phantom Crafted Series ATX Full Tower Steel Chassis Black [COL] modelno [VAL] NZXT Phantom [COL] price [VAL] 139.82 [COL] shipweight [VAL] 29.0 [COL] brand [VAL] NZXT [COL] dimensions [VAL] 24.53 x 21.26 x 8.75 inches, [COL] title [VAL] NZXT Crafted Series ATX Full Tower Steel Chassis - Phantom Black [COL] modelno [VAL] Phantom Black [COL] price [VAL] 119.99 [COL] shipweight [VAL] 28 [COL] brand [VAL] Nzxt [COL] dimensions [VAL] 24.6 x 21.3 x 8.8 inches,1,D8
1605,13427, [COL] title [VAL] Da-Lite Da-Plex Deluxe Rear Projection Screen - 36 x 48 Video Format [COL] modelno [VAL] 27559 [COL] price [VAL] 1630.99 [COL] shipweight [VAL] 145.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27514 Da-Plex Unframed Rear Projection Screen - 108 x 144 Video Format [COL] shipweight [VAL] 802 [COL] brand [VAL] Da-Lite,0,D8
2205,13208, [COL] title [VAL] Draper DiamondScreen Rear Projection Screen with System 100 Black Frame - 96 diagonal NTSC Format [COL] modelno [VAL] 127119 [COL] price [VAL] 7525.2 [COL] shipweight [VAL] 237.0 [COL] brand [VAL] Draper, [COL] title [VAL] Pipe Drapery Background System 4FTX13FT Black Drapery [COL] modelno [VAL] 93940 [COL] price [VAL] 140.98 [COL] shipweight [VAL] 7 [COL] brand [VAL] Da-Lite [COL] dimensions [VAL] 21.0 x 16.0 x 9.8 inches,0,D8
2389,18443, [COL] title [VAL] Da-Lite Da-Glas Deluxe Rear Projection Screen - 84 x 84 AV Format [COL] modelno [VAL] 27650 [COL] price [VAL] 4958.99 [COL] shipweight [VAL] 823.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite 27639 Da-Glas Standard Rear Projection Screen 72 x 96 Video Format [COL] shipweight [VAL] 796 [COL] brand [VAL] Da-Lite,0,D8
1092,3778, [COL] title [VAL] OCZ Technology Vertex 2 60GB 2.5  SATA II Solid State Drive [COL] modelno [VAL] OCZSSD22VTXE60G [COL] price [VAL] 119.98 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] OCZ Technologies [COL] dimensions [VAL] 6.0 x 5.0 x 0.8 inches, [COL] title [VAL] OCZ Technology 120 GB Vertex 2 Series SATA II 2.5-Inch Solid State Drive SSD OCZSSD2-2VTXE120G [COL] modelno [VAL] OCZSSD2-2VTXE120G [COL] price [VAL] 159.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] OCZ [COL] dimensions [VAL] 3.9 x 2.7 x 0.4 inches,0,D8
1183,11287, [COL] title [VAL] Vantec 2-Port SuperSpeed USB 3.0 ExpressCard 34 [COL] modelno [VAL] UGT-UC302CB [COL] price [VAL] 40.33 [COL] shipweight [VAL] 1.2 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 8.0 x 6.0 x 1.0 inches, [COL] title [VAL] Vantec 5-Port USB 2.0 PCI Host Card [COL] modelno [VAL] UGT-PC210 [COL] price [VAL] 9.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Vantec [COL] dimensions [VAL] 8.0 x 6.0 x 1.0 inches,0,D8
201,5536, [COL] title [VAL] Seagate FreeAgent GoFlex 500GB USB 2.0 Ultra-Portable Hard Drive Black [COL] modelno [VAL] 9ZF2A2-570 [COL] price [VAL] 71.07 [COL] shipweight [VAL] 0.62 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 4.39 x 3.19 x 0.57 inches, [COL] title [VAL] Seagate FreeAgent GoFlex 1.5 TB USB 3.0 Ultra-Portable External Hard Drive in Black STAA1500100 [COL] modelno [VAL] STAA1500100 [COL] shipweight [VAL] 3 [COL] brand [VAL] Seagate [COL] dimensions [VAL] 5.3 x 3.5 x 0.9 inches,0,D8
1197,10838, [COL] title [VAL] Kensington K72335US Ci10 Fit Wireless Notebook Laser Mouse [COL] modelno [VAL] K72335US [COL] price [VAL] 24.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.8 x 5.3 x 0.6 inches, [COL] title [VAL] Kensington K72355US Pro Fit USB PS2 Wired Mid-Size Mouse [COL] modelno [VAL] K72355US [COL] price [VAL] 17.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.2 x 3.6 x 2.0 inches,0,D8
