Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
663,6, [COL] title [VAL] gorilla 4 standard [COL] description [VAL] if your projects are going to be under $625 000 (per sag low budget agreement) then this is the choice for you. the standard edition has all the features of the pro edition but is meant for real independent films. another nice feature is that gorilla comes in three flavors each priced right for your pocketbook. why spend hundreds of dollars on the software when you need to put every penny into your production? [COL] manufacturer [VAL] jungle software [COL] price [VAL] 299.0, [COL] title [VAL] edius pro 4 [COL] description [VAL] whether you are working with standard definition or high definition video grass valley edius pro nle software frees you from the limitations of conventional editing systems. edius pro software can be upgraded to edius broadcast at any time. [COL] manufacturer [VAL] canopus/grass valley [COL] price [VAL] 585.99,0,D3
346,834, [COL] title [VAL] mcafee internet security suite 2007 - 3 users [COL] description [VAL] with the increase in viruses spyware hackers e-mail scams online predators and other online attacks it's more important than ever to protect you and your family. you need an easy way to protect your pc files identity and online experience. mcafee internet security suite is the protection you need to keep you and your family safe when surfing the web shopping banking playing games and enjoying other online activities. mcafee internet security suite also allows you to back up your files and restore lost or corrupted data. get the confidence you need knowing mcafee shields your pc around the clock. the mcafee securitycenter lets you view your protection status with just one click. view larger. mcafee offers a variety of software solutions to give you the level of protection that's right for your family or small business. view larger. coverage for three computers with the 3-user package you can maximize your security investment at home or office by protecting up to three computers from the latest internet threats. 8-in-1 protection mcafee internet security suite is 8-in-1 protection for your pc important files identity and online experience. relax knowing that you always have the latest protection updates software upgrades and enhancements automatically delivered to you. stop viruses. mcafee internet security suite automatically blocks cleans and removes viruses so you can surf the web and download files. block spyware. mcafee blocks spyware before it can be installed on your computer and removes existing spyware. stop hackers. protect and conceal your computer from hackers so you can surf the internet safely. improve your pc's performance. with mcafee's tools to clean clutter off your computer you can keep it healthy and running smoothly. back up & restore files. automated backup and one-click restore features ensure that you don't lose photos music and important files. secure your identity. mcafee protects your online identity so you can shop bank e-mail and instant message worry-free. prevent spam & e-mail scams. mcafee total protection prevents spam and phishing scams so you can e-mail friends and family safely. protect children online. parental controls allow you to filter offensive content pictures and web sites so you can keep your children safe when online. security simplified the new mcafee securitycenter makes security easy. with one-click you can view your protection status. you can also check for updates and fix potential security issues. safe searching with mcafee siteadvisor in addition to 8-in-1 protection you get mcafee siteadvisor's web safety ratings which help you stay safe from adware spyware spam and online scams as you search browse and shop online. always on always protecting always updating when you install mcafee internet security suite you are subscribing to the most up-to-date security software delivered to you by mcafee's patented security as a service (sas) technology. daily threat protection and updates are delivered to you 24/7 from mcafee's world-class research center mcafee avert labs. free software upgrades and enhancements are provided as long as your subscription is active. mcafee offers a variety of renewal options to keep your mcafee protection current. teams of experts are available 24/7 via internet chat and e-mail by visiting www.mcafeehelp.com. there is a 30-day money-back guarantee. if you are not 100% satisfied mcafee offers a full refund. new and improved features for 2007 mcafee internet security suite includes these new and improved features: new: integrated anti-virus anti-spyware and firewall and backup technologies. improved: spyware protection detects blocks and removes spyware and adware. new: complete inbound and outbound firewall protection automatically trusts known good applications and helps block spyware trojans and key loggers. new: stealth mode hides your presence on the internet. new: automated back up saves copies of your most valuable files wherever you want encrypting and compressing your files on a cd/dvd or usb external or network drive. new: mcafee image analysis enhances content protection by protecting your family from potentially offensive pictures. new: mcafee systemguards watch your computer for specific behaviors that may signal virus spyware or hacker activity. new: mcafee x-ray for windows detects and kills rootkits and other malicious applications that hide from windows and other anti-virus programs. new: mcafee siteadvisor adds safety ratings to sites and search engine results based on comprehensive spam adware and online scam safety tests. improved: mcafee securitycenter. new: network manager monitors pcs across your network for security weaknesses so you can easily identify network security issues. new: built-in computer health and performance tools. [COL] manufacturer [VAL] mcafee [COL] price [VAL] 89.99, [COL] title [VAL] bling software limited safekeeper plus [COL] description [VAL] safekeeper is the first software product that offers total protection for both your family and computer. safekeeper is the only product to offer the kidsafe blocker family watchdog and safety shield. it has the best anti-virus protection - rated ... [COL] price [VAL] 34.75,0,D3
415,2789, [COL] title [VAL] pressure pop! [COL] description [VAL] click-popping frenzy!product informationthe pressure is on for you to pop the pieces before they fill up thescreen! how fast can you click and find those combos? incredible fast-pacedmind-popping fun! multiple game variations keep this classic fun fresh a [COL] manufacturer [VAL] selectsoft publishing [COL] price [VAL] 19.95, [COL] title [VAL] ultimate pinball [COL] description [VAL] it's got flippers bumpers ramps and lightning fast balls - puts your reflexes to the test! features an ultra 3d environment and real-life physics that will test even the best pinball player! [COL] price [VAL] 6.95,0,D3
1034,1224, [COL] title [VAL] monopoly tycoon [COL] description [VAL] monopoly tycoon is a perfect way of adapting monopoly to the computer age. in monopoly tycoon you'll get down to street level and monopolize a living city! it's your favorite monopoly with a twist. it's also a sim game where you're building your own city but with greater competition and challenge from other opponents. get ready for a monopoly as you've always loved with a more real experience than ever. build in real-time against up to 5 ruthless human or computer opponents witness the passage of time move from the 30's to present day multiplayer lan and competitive play offer fun and addictive action with limitless replayability [COL] manufacturer [VAL] encore [COL] price [VAL] 9.99, [COL] title [VAL] roller coaster tycoon 3 for pc [COL] description [VAL] rollercoaster tycoon 3 is completely updated and redesigned to take the series to all-new heights. featuring overhauled 3d graphics and the exclusive new coaster cam you can now see your park from any angle and ride the coasters you build. from ... [COL] price [VAL] 29.99,0,D3
307,1263, [COL] title [VAL] season ticket football 2003 [COL] description [VAL] season ticket football 2003 is a new football simulation that doesn't just challenge your finger speed -- it challenges your mind! [COL] manufacturer [VAL] atari [COL] price [VAL] 19.99, [COL] title [VAL] fifa world cup germany 06 for pc [COL] description [VAL] soccer fans worldwide can now take part in the excitement that is 2006 fifa world cup the only official videogame of the 2006 fifa world cup. immerse yourself in the worlds greatest sports tournament as you lead your nation from the qualification ... [COL] price [VAL] 7.99,0,D3
1294,2931, [COL] title [VAL] scrabble complete (jewel case) [COL] description [VAL] scrabble complete gives you the challenge you crave for the classic word-based board game. whether you're a beginner or expert you'll increase your winning word power with the best scrabble computer game ever. [COL] manufacturer [VAL] encore [COL] price [VAL] 9.99, [COL] title [VAL] ultimate puzzle collection [COL] description [VAL] ultimate puzzle collection includes four full version puzzle games for your pc. from easy to challenging for even the most seasoned puzzle players. enjoyed by all ages and it will keep you entertained for hours. includes super collapse! atlantis ... [COL] price [VAL] 9.95,0,D3
559,2977, [COL] title [VAL] adobe creative suite cs3 web premium [mac] [COL] description [VAL] adobe creative suite 3 web premium software is a complete solution for creating interactive websites applications user interfaces presentations mobile device content and other digital experiences. get everything you need to prototype your project design assets build web experiences and efficiently maintain and update content. photoshop cs3 extended for specialized image editing illustrator cs3 for vector graphics creation flash cs3 professional for interactive design dreamweaver cs3 for web design and development acrobat 8 professional for adobe pdf workflows build your prototype with adobe fireworks cs3 redefine the extraordinary in web design and development get the essential tools finally all your favorite tools are in one solution. design core assets and build your prototype with adobe photoshop cs3 extended adobe illustrator cs3 and adobe fireworks cs3 software. then bring your project to life with adobe dreamweaver cs3 and adobe flash cs3 professional the industry-leading web design and development tools. use adobe acrobat 8 professional software to quickly share design ideas and collect feedback from colleagues and clients and easily maintain the final project with adobe contribute cs3. creative suite 3 web premium is everything you need all in one place. discover intelligent integration return to your creative roots with intelligent integration that allows you to forget the tools and focus on the project. import files directly from illustrator cs3 to flash cs3 or cut and paste files from photoshop cs3 into dreamweaver cs3. take advantage of improved css workflow between dreamweaver and fireworks and improved rendering compatibility between dreamweaver and contribute. organize your assets with adobe bridge cs3 and coordinate your team with adobe version cue cs3. enjoy the latest workflows never before have there been so many opportunities for designers and developers to refine their current skill set while expanding into exciting new techniques and technologies. immerse yourself in online video creation with sophisticated web video tools. follow best practices with new css tools. explore the possibilities in mobile content authoring. expand into development with the spry framework for ajax and new flash actionscript 3.0 language. with creative suite 3 web premium the future is yours. visually manage assets in adobe bridge test mobile designs in adobe device central coordinate with team members using adobe version cue host real-time web-based meetings with adobe acrobat connect top new features of adobe creative suite 3 web premium powerful integration fluidly move assets across adobe photoshop cs3 extended adobe illustrator cs3 adobe flash cs3 professional adobe dreamweaver cs3 and adobe fireworks cs3 software. use adobe version cue cs3 adobe bridge cs3 and adobe stock photos to manage assets. prepare content for mobile devices with adobe device central cs3. more expressive interactive design explore new dimensions in digital design with new features in flash cs3 such as the pen tool shape primitives new filter effects and advanced video support. all these come alongside renowned interactive video animation and graphics capability plus high-quality text rendering. unrivaled image editing power perfect your images with new capabilities in adobe photoshop cs3 extended designed specifically for web professionals including features such as 3d editing animation support a new timeline and more. powerful flexible graphic design create editable and scalable vector artwork for web mobile and interactive design. adobe illustrator cs3 now features improved drawing performance and tools to help you apply and experiment with color. rapid prototyping use fireworks cs3 to rapidly prototype web designs. leverage a common library of prebuilt graphic symbols with customizable properties. move designs to flash cs3 professional and dreamweaver cs3 or leverage an extensible api to integrate with adobe flex software. emerging technologies prepare for the next generation of web technology while applying best practices. develop dynamic user interfaces with css and ajax add flash video and incorporate new standards-based user elements. mobile content authoring use adobe device central cs3 to design develop preview and test content for a wide range of mobile and consumer devices. easily show your work in numerous mobile device skins through built-in and regularly updated device profiles. browser and platform compatibility ensure your experience is consistent across operating systems browsers and platforms using the new browser compatibility check in dreamweaver cs3 and the adobe css advisor website an invaluable source of user-contributed solutions to css issues. macintosh or windows pick your platform. adobe creative suite 3 web premium software is available for mac os--including intel based macintosh computers--windows xp and windows vista. design in your preferred platform and then deliver across platforms with consistent results. easy web maintenance free yourself from simple web edits. with contribute cs3 enable individuals or workgroups to quickly and easily edit and publish content to websites and blogs from a controlled permissions-based application or from within microsoft applications. additional features best of the best get the newest versions of the award-winning tools integrated workflows and valuable utilities used to prototype design develop and maintain websites applications interactive experiences and mobile device content. flash video create and edit streaming and progressive flash video--and deploy progressive flash video--with comprehensive video support including a standalone video encoder alpha channel support a high-quality video codec embedded cue points video import support quicktime import closed-captioning and more. engaging interactivity incorporate rich interactivity into your projects. whether it's ajax interactivity in web page elements streaming interactive broadcasts or an interactive multi-user collaboration application adobe creative suite 3 web premium software has everything you need to draft and deploy your interactive vision on the web. latest technologies and standards keep pace with evolving technologies and standards. design with html and css; integrate with development technologies like xhtml xml adobe coldfusion asp asp.net jsp and php; test content across browsers and operating systems; and prepare for the new internet protocol version 6 (ipv6). actionscript 3.0 development go farther with actionscript 3.0 the high-performance object-oriented programming language for adobe flash player. explore a whole new world of customization using the rich language api libraries and expansive community support services. best practices easily apply best practices of web design and development. create consistent css-based designs with css layout and visualization tools. drag and drop an xml feed onto a web page. use the industry's first integrated tool for section 508 and wcag priority 2 checkpoints. reliability and innovation whether you're adding interactive video migrating to css conforming to accessibility regulations preparing for ipv6 conversion or experimenting with mobile content creative suite 3 web premium lets you work well today and grow for tomorrow. adobe creative suite 3: what's in each edition? adobe creative suite 3 editions design premium design standard web premium web standard production premium master collection adobe photoshop cs3 extended adobe photoshop cs3 adobe illustrator cs3 adobe indesign cs3 adobe acrobat 8 professional adobe flash cs3 professional adobe dreamweaver cs3 adobe contribute cs3 adobe fireworks cs3 adobe after effects cs3 professional adobe premiere pro cs3 adobe soundbooth cs3 adobe encore cs3 adobe onlocation * adobe ultra cs3 * additional features and services in adobe creative suite 3 adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe dynamic link adobe stock photos adobe acrobat connect * adobe ultra runs on microsoft windows only. for macintosh users adobe onlocation requires bootcamp and windows (purchased separately) or a separate windows-based computer. [COL] manufacturer [VAL] adobe [COL] price [VAL] 1599.0, [COL] title [VAL] adobe flash cs3 professional - complete package - 1 user - academic - cd - windows [COL] description [VAL] flash cs3 professional software is the most advanced authoring environment for creating rich interactive content for digital web and mobile platforms. [COL] price [VAL] 229,0,D3
503,2670, [COL] title [VAL] corel wordperfect office 12 standard upgrade [COL] description [VAL] produce documents and office presentations that look great in multiple formats -- and much more! / version upgrade enhance your personal documents with powerful graphics tools - add 3d charts tables clipart images or your own artwork publish directly to pdf with the push of a button greater support for open standards like quattro pro 2 presentations 12 with html xml and microsoft office products [COL] manufacturer [VAL] corel [COL] price [VAL] 149.99, [COL] title [VAL] microsoft word 2007 upgrade (pc) [COL] description [VAL] key features: professional content share your documents business integration better manage content... [COL] price [VAL] 109.95,0,D3
238,1724, [COL] title [VAL] ca brightstor arcserve backup r11.5 for enterprise option for advantage ingres for [COL] description [VAL] arcserve bkup 11.5 linux ent opt adv ingr prod only [COL] manufacturer [VAL] computer associates [COL] price [VAL] 0.0, [COL] title [VAL] bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux - ( [COL] description [VAL] computer associates international bablur1150s06 : usually ships in 24 hours : : the brightstor arcserve backup enterprise option for ingres enables hot fast non-disruptive backups and efficient restores for ingres database users. [COL] price [VAL] 632.18,0,D3
293,916, [COL] title [VAL] treasure galaxy 5-user lab pack for mac [COL] description [VAL] lab pack (5 stand alone computers within the same building). includes the following:teacher's guide - the teacher's guide is designed to help you plan for computer use manage technology projects and connect the educational content of the software program [COL] manufacturer [VAL] learning company [COL] price [VAL] 149.95, [COL] title [VAL] apple mac os x 10.4.6 tiger family pack [COL] description [VAL] what's included with tiger in the box installation dvd xcode 2 developer tools installation and setup guide welcome to mac os x tiger user guide applications address book 4 automator calculator 4 chess dashboard dictionary dvd player 4.5 font book 2 ... [COL] price [VAL] 185.99,0,D3
212,1137, [COL] title [VAL] diskeeper 2007 pro premier 10-lic pack [COL] description [VAL] - marketing information: diskeeper pro premier provides unparalleled peak performance for power users and high powered workstation computing delivering the ultimate in high performance to those who need it most. product information - software sub type: disk management - software name: diskeeper 2007 pro premier edition - complete product - platform support: pc license information - license type: complete product - license pricing: standard - license quantity: 10 workstation miscellaneous - compatibility: file system support: - ntfs (new technology file system) - fat16 (file allocation table) and fat32 file system formats disk subsystems supported: - primary partitions - extended partitions - logical drives - volume sets - raid arrays (hardware and software) - mirrored disks - mounted volumes (letter-less drives) [COL] manufacturer [VAL] diskeeper corporation [COL] price [VAL] 1372.21, [COL] title [VAL] diskeeper corporation diskeeper 2007 professional edition - complete package - 1 workstation - academic [COL] description [VAL] diskeeper 2007 professional represents a quantum leap in system performance enabling you to run your computer at the height of its potential 100% of the time and for the life of your systems. [COL] price [VAL] 29.99,0,D3
848,2843, [COL] title [VAL] videostudio 11 plus [COL] description [VAL] the ulead videostudio plus is video editing and dvd authoring software for anyone who wants to easily produce professional-looking videos slideshows and dvds. enjoy unique and powerful features including full hd dvd authoring avchd support dolby digital 5.1 surround sound and a full set of easy corrective and creative filters. [COL] manufacturer [VAL] corel [COL] price [VAL] 0.0, [COL] title [VAL] studio ultimate version 11 [COL] description [VAL] pinnacle studio ultimate lets you take complete control of your video quality and style by pairing the pinnacle studio plus video editing software with highly-acclaimed audio and video tools. this full-featured application lets true video ... [COL] price [VAL] 129.1,0,D3
1062,1173, [COL] title [VAL] windows xp pro nx7400 o/s [COL] manufacturer [VAL] hewlett packard [COL] price [VAL] 0.0, [COL] title [VAL] cto only windows xp pro nc6000 [COL] description [VAL] cto only windows xp pro nc6000 [COL] price [VAL] 118.95,0,D3
686,2151, [COL] title [VAL] kakuro puzzle addict unlimited edition [COL] description [VAL] kakuro puzzle addict unlimited delivers great puzzle action. kakuro is sudoku's big brother -- you'll have to arrange cross sums so that they fit the grid. challenge your brain with this popular set of puzzles! [COL] manufacturer [VAL] global software publishing [COL] price [VAL] 9.99, [COL] title [VAL] sudoku puzzle addict: unlimited edition (win 98 me 2000 xp) from global software publ na [COL] description [VAL] a2960jcw millions of people buy newspapers for the daily sudoku puzzle a new addictive ritual as necessary a routine as that morning jolt of coffee! this program is chocked full of more than 20000 sudoku puzzles format: win 98 me 2000 xp global ... [COL] price [VAL] 7.93,0,D3
300,2890, [COL] title [VAL] police quest compilation [COL] description [VAL] special limited edition with 4 products in one box! product information it doesn't get more real than this.&nbsp; police quest's four action-packedstories throw you instantly into a cop's daily life.&nbsp; investigatehomicides.&nbsp; foil drug rings.&nbsp; track down a serial killer.&nbsp; formerlapd chief daryl gates is on hand with real-world experience. the closest experience to being [COL] manufacturer [VAL] vivendi games [COL] price [VAL] 19.99, [COL] title [VAL] super solvers - mission think - 25 user site license [COL] description [VAL] morty the notorious master of mischief is back in a wild and wacky arcade game that sharpens thinking and problem-solving skills that are fundamental to success in math science and everyday life. this time he and his metal minions have taken ... [COL] price [VAL] 79.95,0,D3
358,1981, [COL] title [VAL] adventure workshop 1st-3rd grade 8th edition [COL] manufacturer [VAL] encore [COL] price [VAL] 19.99, [COL] title [VAL] encore software 10114 - adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep [COL] description [VAL] encore software 10114 : encore software adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep - 10114 [COL] price [VAL] 17.97,0,D3
717,1860, [COL] title [VAL] simply put software gotta sing ( windows/macintosh ) [COL] description [VAL] gotta sing offers professional voice lessons that are guaranteed to improve your singing voice. it's the perfect tool for professional singing instruction [COL] manufacturer [VAL] simply put software [COL] price [VAL] 0.0, [COL] title [VAL] singing coach unlimited - electronic learning products [COL] description [VAL] learn to sing with the help of a patented real-time pitch recognition technology. twenty lesson tutorial. see your voice on screen. microphone headset included. compose mode. imports midi's. requirements: pentium ii 400 mhz 128 mb memory video ... [COL] price [VAL] 82.5,0,D3
837,179, [COL] title [VAL] iplaymusic beginner guitar lessons for the mac and ipod [COL] description [VAL] iplaymusic's beginner guitar lessons is the first guitar learning program optimized for the mac and video ipod. the software takes advantage of ilife applications resident on today's mac including garageband itunes and iweb. now aspiring musicians have everything they need to learn guitar play and sing popular songs and easily create their own performances. users can view lessons or listen to their new performances in itunes or on their ipod [COL] manufacturer [VAL] iplaymusic [COL] price [VAL] 49.99, [COL] title [VAL] iplaymusic beginner guitar lessons mac [COL] description [VAL] system requirements: macintosh computer with a powerpc g4 powerpc g5 or intel core processor 733 mhz or faster 512 mb ram garageband 3 or later required to use the included garageband projects mac os x v10.3.9 or v10.4.3 or later v10.4.4 ... [COL] price [VAL] 44.95,1,D3
293,2278, [COL] title [VAL] treasure galaxy 5-user lab pack for mac [COL] description [VAL] lab pack (5 stand alone computers within the same building). includes the following:teacher's guide - the teacher's guide is designed to help you plan for computer use manage technology projects and connect the educational content of the software program [COL] manufacturer [VAL] learning company [COL] price [VAL] 149.95, [COL] title [VAL] encore software 10593 - encore tlc clue finders math learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac [COL] description [VAL] encore software 10593 : build a bevy of sharp math skills as you trek high in the himalayas with the cluefinders! they're on a quest to find missing ancient treasures and they need your sharp wits to hunt for clues. from purchasing supplies in the ... [COL] price [VAL] 17.97,0,D3
474,2365, [COL] title [VAL] mindjet mindmanager 7 mac single license [COL] description [VAL] mindjet mindmanager 7 mac - single user w/wmedia [COL] manufacturer [VAL] mindjet [COL] price [VAL] 129.0, [COL] title [VAL] mindjet inc. mm7m - mindjet mindmanager 7 mac single user w/wmedia [COL] description [VAL] mindjet inc. mm7m : mindjet mindmanager 7 mac single user w/wmedia - mm7m [COL] price [VAL] 112.97,1,D3
1055,2273, [COL] title [VAL] adventure workshop 4th-6th grade 7th ed sb cs by riverdeep [COL] description [VAL] introduce your child to an exciting on-screen learning environment brimming with award-winning adventures that will build essential skills while having fun. discover a learning adventure that's greater than fiction in the oregon trail?. help the shipwrecked sleuths solve a mystery and escape before the volcano blows in cluefinders? adventures - secret of the living volcano expand your knowledge of u.s. geography tracking villains through all 50 states and learn regional history culture and music in where in the usa is carmen sandiego? journey back to the american revolution and gather facts about historical events like the boston tea party and the declaration of independence in liberty's kids& 153; children learn best amid familiar scenes and settings and that's exactly what you'll find in adventure workshop& 153;. a brilliant addition to your educational software library. [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] encore software 12411 - encore adventure workshop preschool-1st grade 8th edition - educational - pc [COL] description [VAL] encore software 12411 : introduce your child to an exciting on-screen learning environment brimming with award-winning adventures that will build essential skills while having fun. specifications : manufacturer : encore inc manufacturer part ... [COL] price [VAL] 17.97,0,D3
566,325, [COL] title [VAL] adobe dreamweaver cs3 upgrade [COL] description [VAL] note: this is the upgrade version of adobe dreamweaver cs3. design develop and maintain websites and web applications--from start to finish--with adobe dreamweaver cs3 upgrade software. built for designers and developers dreamweaver cs3 offers both a visual layout interface and a streamlined coding environment. intelligent integration with related adobe software ensures an efficient workflow across your favorite tools. dreamweaver cs3 offers both a visual layout interface and a streamlined coding environment. easily set up css layouts such as the three-column layout with header and footer using the new document dialog box. the css layout-visualization feature helps you keep track of complex nesting schemes in your web pages. with dreamweaver cs3 you can easily copy and paste images from photoshop and fireworks and later edit them in the original software. adobe device central lets you preview how your web pages will look on mobile devices. the spry framework for ajax lets you add user interface components such as the expandable areas seen in the event information (open) and event directions (closed) regions here. create rich web content a higher standard in web design and development is emerging powered by dreamweaver cs3. create rich dynamic interfaces that tightly weave static structures together with responsive interactivity. use the new spry framework for ajax to develop energetic web experiences that will leave your competition standing still. in other words think deep dream big and then execute flawlessly with the most exciting web design and development tool we've ever devised. maximize efficiency accelerate your workflow with dreamweaver cs3 a faster smoother version of the preferred web design and development tool. drop in flv files add images from adobe photoshop and test your content for mobile devices. create visually or code directly work on your choice of macintosh or windows and enjoy the benefits of intelligent integration with other adobe tools. apply best practices dreamweaver cs3 makes it easy to apply best practices and accepted standards to ensure your websites and applications play well with others. build css-based websites from the ground up with new css layouts the unified css panel and css visualization and management tools. ensure more reliable and consistent performance with the new browser compatibility check. instantly preview your content for pcs mobile devices and print and find fast solutions to browser-specific css issues with the new css advisor website. audience benefit web designers--discover an exceptional web design workflow with adobe dreamweaver cs3 software. design and maintain websites from start to finish with your choice of either a powerful visual design interface or an efficient coding environment. streamline design with helpful css features; preview your pages for pcs mobile devices and print; and easily test pages for browser compatibility. enjoy tight integration with adobe photoshop cs3 flash cs3 professional fireworks cs3 and other adobe tools. web developers--develop more reliable consistent web applications based on universally accepted development standards with adobe dreamweaver cs3. take advantage of support for leading web development technologies including php adobe coldfusion and ajax for both internal and external projects. ensure consistency with helpful css features and automated cross-browser compatibility testing. comments embedded in the code offer tips about how to work with css. top reasons to buy adobe dreamweaver cs3 industry-leading tool take advantage of all the flexibility and power of a world-class web design tool. manipulate pixel-perfect designs in design view craft complex code in code view or do a little of each. work the way you work best. integrated workflows design develop and maintain content within dreamweaver cs3 while taking advantage of intelligent integration with other adobe tools including adobe flash cs3 professional adobe fireworks cs3 adobe photoshop cs3 adobe contribute cs3 and new adobe device central cs3 for creating mobile device content. complete css support discover the advantage of visual css tools that make it easy to view edit and move styles within and between files as well as see how your changes will affect the design. accelerate your workflow with new css layouts and test your design with the new browser compatibility check. integrated coding environment organize and accelerate your coding with code collapse color coding line numbering and a coding toolbar with comment/uncomment and code snippets. apply code hints for html and server languages. support for leading technologies take advantage of support for leading web development technologies including html xhtml css xml javascript ajax php adobe coldfusion asp asp.net and jsp. effortless xml quickly integrate xml content using either xsl or the spry framework for ajax. point to an xml file or xml feed url and dreamweaver cs3 will display its contents enabling you to drag and drop appropriate fields onto your page. adobe flash video support easily add flash video to your web pages in just five clicks with no knowledge of flash required. customize the video environment to match your website. learning resources learn as you go with comprehensive in-product tutorials reference content and instructional templates that make it easy to expand your skill set and adopt the latest technologies. extended dreamweaver community enjoy all the benefits of the extensive dreamweaver community including the online adobe design center and adobe developer center training and seminars developer certification programs user forums and more than 1 000 downloadable extensions available in the dreamweaver exchange. cross-platform support pick your platform: dreamweaver cs3 is available for intel or powerpc based macintosh computers as well as for windows xp and windows vista systems. design in your preferred platform and then deliver across platforms with more reliable consistent and high-performance results. browser compatibility check identifies css-related issues in different operating systems. additional features browser compatibility check save time and ensure a more consistent experience across browsers and operating systems with the new browser compatibility check. generate reports that identify css-related issues in a variety of browsers without needing to launch the browsers. css management easily move css code from inline to head from head to external sheet from document to document or between external sheets. cleaning up existing css in older pages has never been easier. css layouts easily incorporate css into your project with the new css layouts. extensive comments in each template explain the layout so beginning and intermediate designers can learn quickly. each template can be customized for your project. spry data integrate data into web pages using xml from an rss feed or a database. integrated data can be easily sorted and filtered. spry widgets easily add common interface components such as lists tables tabs form validation and repeatable regions to web pages with widgets from the spry framework for ajax. spry effects easily add visual transitions to page elements to make them grow shrink fade highlight and more with the spry effects for ajax. [COL] manufacturer [VAL] adobe [COL] price [VAL] 199.0, [COL] title [VAL] adobe dreamweaver cs3 [COL] description [VAL] system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 1.4gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ... [COL] price [VAL] 415.99,0,D3
512,1614, [COL] title [VAL] instant immersion spanish deluxe 2.0 [COL] description [VAL] topics entertainment instant immersion spanish deluxe 2.0. you set the pace for learning with this series of personalized beginner intermediate and advanced programs. with entertaining instruction on 20 key lessons including vocabulary grammar and phonetics you will quickly start speaking reading and writing spanish windows & xp pc only [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 49.99, [COL] title [VAL] topics entertainment 40248 instant immersion spanish audio book audio book [COL] description [VAL] instant immersion spanish (audio book) (audio book) [COL] manufacturer [VAL] topics entertainment [COL] price [VAL] 23.61,0,D3
531,1218, [COL] title [VAL] microsoft windows live onecare 1.5 online pc care subscription [12 months] [COL] description [VAL] windows live onecare helps protect your computer and its automated optimization features keep your pc running at its speediest. onecare even regularly backs up your important files. windows live onecare constantly thinks about your computer's safety and maintenance--so you don't have to. onecare communicates the status of your pc's health in the notification area of your windows taskbar: a green icon means your status is good. protection plus features like antivirus anti-phishing and firewall are up to date and turned on and your computer is not due for a tune-up or a backup. windows live onecare is running in the background monitoring your system to prevent threats like viruses or spyware. a yellow icon means your status is fair. usually this means you have an action to take such as scheduling or running a tune-up or backup turning on the microsoft phishing filter or downloading a non-critical update. a yellow icon means there is no immediate threat to your system but you should take care of the action as soon as you can to return your system to green. a red icon means that your computer is at risk. this can happen if for example windows live onecare is unable to update protection plus with the latest virus definitions because of a lost internet connection or if the windows live onecare firewall is turned off. you get all this in one convenient package: protection plus with its antivirus and antispyware scanners and managed two-way firewall helps protect your computer from viruses worms trojan horses hackers phishing and other threats. it runs continuously in the background but you can scan individual files and folders for viruses on demand simply by right-clicking them. you can even scan attachments you receive via windows live messenger or msn messenger. performance plus regularly defragments your hard disk removes any unnecessary files that can clog your pc and helps make sure importa [COL] manufacturer [VAL] microsoft [COL] price [VAL] 49.95, [COL] title [VAL] wincleaner one-click cleanup version 10 [COL] description [VAL] why is your computer slow? it's dirty! but now you can clean it up... without screwing it up. wincleaner one-click cleanup to safely clean all your computer's files and protect your privacy-with one-click ease! what are the benefits of cleaning your ... [COL] price [VAL] 24.9,0,D3
488,320, [COL] title [VAL] hollywood volume 1 [COL] description [VAL] contains the following songs: 1. arthur's theme 2. axel f 3. love theme out of africa 4. raiders march 5. the way he makes me feel 6. somewhere out there 7. cantina band 8. princess leia's theme 9. against all odds 10. can you read my mind 11. the windmills of your mind/the summer knows (theme from summer of '42) [COL] manufacturer [VAL] yamaha [COL] price [VAL] 31.95, [COL] title [VAL] mike garson screen themes '93 [COL] description [VAL] 1. theme from ?jurassic park? 2. theme from ?schindler's list? 3. indecent proposal (instrumental suite) 4. the fugitive 5. the pelican brief 6. the heart asks pleasure first (from the motion picture ?the piano?) 7. hea [COL] price [VAL] 25.77,0,D3
