Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
360,508," [COL] title [VAL] XML data management (panel session): go native or spruce up relational systems? [COL] authors [VAL] Per-&#197;ke Larson, Dana Florescu, Goetz Graefe, Guido Moerkotte, Hamid Pirahesh, Harald Sch&#246;ning [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] Anatomy of a native XML base management system [COL] authors [VAL] Thorsten Fiebig, Till Westmann, Robert Schiele, Guido Moerkotte, Carl-Christian Kanne, Julia Neumann, Sven Helmer [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002",0,D4
1003,465," [COL] title [VAL] IBM's DB2 Universal Database demonstrations at VLDB'98 [COL] authors [VAL] K. Bernhard Schiefer, Jim Kleewein, Karen Brannon, Guy M. Lohman, Gene Fuh [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] IBM's DB2 Universal Database demonstrations at VLDB'98 [COL] authors [VAL] K. Bernhard Schiefer, Karen Brannon, Guy M. Lohman, Gene Fuh, Jim Kleewein [COL] venue [VAL] VLDB [COL] year [VAL] 1998",1,D4
765,2591," [COL] title [VAL] XmdvTool: visual interactive data exploration and trend discovery of high-dimensional data sets [COL] authors [VAL] Elke A. Rundensteiner, Matthew O. Ward, Jing Yang, Punit R. Doshi [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2002.0"," [COL] title [VAL] XmdvTool: visual interactive data exploration and trend discovery of high-dimensional data sets [COL] authors [VAL] Elke A. Rundensteiner, Punit R. Doshi, Jing Yang, Matthew O. Ward [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",1,D4
1766,1941," [COL] title [VAL] Workflow history management [COL] authors [VAL] Pinar Koksal, Sena Nural Arpinar, Asuman Dogac [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] Workshop on Workflow Management in Scientific and Engineering Applications - Report [COL] authors [VAL] Gottfried Vossen, Richard McClatchey [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",0,D4
1918,115," [COL] title [VAL] Data management for earth system science [COL] authors [VAL] James Frew, Jeff Dozier [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] A Distributed Scientific Data Archive Using the Web, XML and SQL/MED [COL] authors [VAL] Alistair N. Dunlop, Jasmin L. Wason, Denis A. Nicole, Mark Papiani [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",0,D4
1689,39, [COL] title [VAL] Database research at NTHU and ITRI [COL] authors [VAL] Arbee L. P. Chen [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] Database Research at UT Arlington [COL] authors [VAL] Sharma Chakravarthy, Y. Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Jung-Hwan Oh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
542,982, [COL] title [VAL] Treasurer's message [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Treasurer's Message [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,1,D4
360,2068," [COL] title [VAL] XML data management (panel session): go native or spruce up relational systems? [COL] authors [VAL] Per-&#197;ke Larson, Dana Florescu, Goetz Graefe, Guido Moerkotte, Hamid Pirahesh, Harald Sch&#246;ning [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] StatiX: making XML count [COL] authors [VAL] Jayant R. Haritsa, Juliana Freire, Maya Ramanath, Prasan Roy, J?r?me Sim?on [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
2070,1024," [COL] title [VAL] Time management for new faculty [COL] authors [VAL] Anastassia Ailamaki, Johannes Gehrke [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Research Perspectives for Time Series Management Systems [COL] authors [VAL] Duri Schmidt, Angelika Kotz Dittrich, Werner Dreyer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
984,1881," [COL] title [VAL] On the Discovery of Interesting Patterns in Association Rules [COL] authors [VAL] Sridhar Ramaswamy, Sameer Mahajan, Abraham Silberschatz [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Using Unknowns to Prevent Discovery of Association Rules [COL] authors [VAL] Chris Clifton, Y?cel Saygin, Vassilios S. Verykios [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
2068,1739," [COL] title [VAL] XML schema [COL] authors [VAL] Charles E. Campbell, Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] XML Document Versioning [COL] authors [VAL] Carlo Zaniolo, Vassilis J. Tsotras, Shu-Yao Chien [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
1128,1510," [COL] title [VAL] Constructing Efficient Decision Trees by Using Optimized Numeric Association Rules [COL] authors [VAL] Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Tokuyama [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Algorithms for Mining Association Rules for Binary Segmentations of Huge Categorical Databases [COL] authors [VAL] Kunikazu Yoda, Hirofumi Matsuzawa, Takeshi Tokuyama, Yasuhiko Morimoto, Takeshi Fukuda [COL] venue [VAL] VLDB [COL] year [VAL] 1998",0,D4
1607,187," [COL] title [VAL] Opportunities at ARPA, NSF, and elsewhere [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] Phoenix Project: Fault-Tolerant Applications [COL] authors [VAL] Roger S. Barga, David B. Lomet [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002",0,D4
807,391," [COL] title [VAL] Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems [COL] authors [VAL] Masahisa Tamura, Masaru Kitsuregawa [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Dynamic Load Balancing in Hierarchical Parallel Database Systems [COL] authors [VAL] Luc Bouganim, Daniela Florescu, Patrick Valduriez [COL] venue [VAL] VLDB [COL] year [VAL] 1996",0,D4
1349,2175," [COL] title [VAL] A Comparative Study of Alternative Middle Tier Caching Solutions to Support Dynamic Web Content Acceleration [COL] authors [VAL] Anindya Datta, Kaushik Dutta, Helen M. Thomas, Debra E. VanderMeer, Krithi Ramamritham, Dan Fishman [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] Issues and Evaluations of Caching Solutions for Web Application Acceleration [COL] authors [VAL] Oliver Po, Divyakant Agrawal, Radu Sion, Wen-Syan Li, Wang-Pin Hsiung, Dmitri V. Kalashnikov, K. Sel?uk Candan [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
1125,2490," [COL] title [VAL] Cost-based Selection of Path Expression Processing Algorithms in Object-Oriented Databases [COL] authors [VAL] Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server [COL] authors [VAL] Surajit Chaudhuri, Vivek R. Narasayya [COL] venue [VAL] VLDB [COL] year [VAL] 1997",0,D4
2228,556," [COL] title [VAL] Energy and rate based MAC protocol for wireless sensor networks [COL] authors [VAL] Rajgopal Kannan, Ram Kalidindi, S. S. Iyengar, Vijay Kumar [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Distributing queries over low-power wireless sensor networks [COL] authors [VAL] Samuel Madden, Joseph M. Hellerstein [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
2276,378," [COL] title [VAL] Cost-driven vertical class partitioning for methods in object oriented databases [COL] authors [VAL] Chi-Wai Fung, Kamalakar Karlapalem, Qing Li [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] Cost-driven vertical class partitioning for methods in object oriented databases [COL] authors [VAL] Qing Li, Chi-Wai Fung, Kamalakar Karlapalem [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",1,D4
799,261," [COL] title [VAL] Hierarchical Prefix Cubes for Range-Sum Queries [COL] authors [VAL] Chee Yong Chan, Yannis E. Ioannidis [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Range Queries in OLAP Data Cubes [COL] authors [VAL] Ching-Tien Ho, Rakesh Agrawal, Nimrod Megiddo, Ramakrishnan Srikant [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997",0,D4
231,1786," [COL] title [VAL] Standards in practice [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0"," [COL] title [VAL] SQL: 1999, formerly known as SQL 3 [COL] authors [VAL] Jim Melton, Andrew Eisenberg [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",0,D4
2121,2543," [COL] title [VAL] Modelling temporal thematic map contents [COL] authors [VAL] Alberto d'Onofrio, Elaheh Pourabbas [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Modelling temporal thematic map contents [COL] authors [VAL] Elaheh Pourabbas, Alberto d'Onofrio [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
322,1270," [COL] title [VAL] Lifestreams: a storage model for personal data [COL] authors [VAL] Eric Freeman, David Gelernter [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1996.0"," [COL] title [VAL] Data streams: fresh current or stagnant backwater? (panel) [COL] authors [VAL] Joseph M. Hellerstein, Jennifer Widom [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
968,1527," [COL] title [VAL] Ratio Rules: A New Paradigm for Fast, Quantifiable Data Mining [COL] authors [VAL] Flip Korn, Alexandros Labrinidis, Yannis Kotidis, Christos Faloutsos [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Checks and Balances: Monitoring Data Quality Problems in Network Traffic Databases [COL] authors [VAL] Flip Korn, Yunyue Zhu, S. Muthukrishnan [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
1468,1364," [COL] title [VAL] Sampling-Based Estimation of the Number of Distinct Values of an Attribute [COL] authors [VAL] Peter J. Haas, Jeffrey F. Naughton, S. Seshadri, Lynne Stokes [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0", [COL] title [VAL] Distinct Sampling for Highly-Accurate Answers to Distinct Values Queries and Event Reports [COL] authors [VAL] Phillip B. Gibbons [COL] venue [VAL] VLDB [COL] year [VAL] 2001,0,D4
347,1180, [COL] title [VAL] Data management issues in electronic commerce [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Data Management Issues in Electronic Commerce (Panel) [COL] authors [VAL] M. Tamer ?zsu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999,0,D4
2190,1991," [COL] title [VAL] THESUS: Organizing Web document collections based on link semantics [COL] authors [VAL] Maria Halkidi, Benjamin Nguyen, Iraklis Varlamis, Michalis Vazirgiannis [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] THESUS: Organizing Web document collections based on link semantics [COL] authors [VAL] Benjamin Nguyen, Iraklis Varlamis, Maria Halkidi, Michalis Vazirgiannis [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",1,D4
1703,1018," [COL] title [VAL] A consensus glossary of temporal database concepts [COL] authors [VAL] Curtis Dyreson, Fabio Grandi, Wolfgang K&#228;fer, Nick Kline, Nikos Lorentzos, Yannis Mitsopoulos, Angelo Montanari, Daniel Nonen, Elisa Peressi, Barbara Pernici, John F. Roddick, Nandlal L. Sarda, Maria Rita Scalas, Arie Segev, Richard Thomas Snodgrass, Mike D. Soo, Abdullah Tansel, Paolo Tiberio, Gio Wiederhold [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0"," [COL] title [VAL] The WorlInfo Assistant: Spatio-Temporal Information Integration on the Web [COL] authors [VAL] Cyrus Shahabi, Mohammad R. Kolahdouzan, Craig A. Knoblock, Jos? Luis Ambite, Maria Muslea, Snehal Thakkar [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
1685,1524," [COL] title [VAL] Announcement-the temporal query language TSQL2 final language definition [COL] authors [VAL] Richard Thomas Snodgrass, Ilsoo Ahn, Gad Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang K&#228;fer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0"," [COL] title [VAL] A TSQL2 Tutorial [COL] authors [VAL] James Clifford, Ramez Elmasri, Michael D. Soo, Wolfgang K?fer, Nick Kline, Arie Segev, Suryanarayana M. Sripada, Fabio Grandi, John F. Roddick, Richard T. Snodgrass, Christian S. Jensen, Nikos A. Lorentzos, Ilsoo Ahn, Gad Ariav, Don S. Batory, T. Y. Cliff Leung, Curtis E. Dyreson, Krishna G. Kulkarni [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994",0,D4
634,987, [COL] title [VAL] Special system-oriented section: the best of SIGMOD '94 [COL] authors [VAL] Stanley Y. W. Su [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1995.0, [COL] title [VAL] Open Object Database Management Systems [COL] authors [VAL] Jos? A. Blakeley [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994,0,D4
216,889," [COL] title [VAL] Conceptual schema analysis: techniques and applications [COL] authors [VAL] S. Castano, V. De Antonellis, M. G. Fugini, B. Pernici [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1998.0", [COL] title [VAL] Tail Recursion Elimination in Deductive Databases [COL] authors [VAL] Kenneth A. Ross [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1996,0,D4
2190,834," [COL] title [VAL] THESUS: Organizing Web document collections based on link semantics [COL] authors [VAL] Maria Halkidi, Benjamin Nguyen, Iraklis Varlamis, Michalis Vazirgiannis [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] The Semantic Web: Semantics for Data on the Web [COL] authors [VAL] Vipul Kashyap, Stefan Decker [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
2152,1080, [COL] title [VAL] Research in database engineering at the University of Namur [COL] authors [VAL] Jean-Luc Hainaut [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0," [COL] title [VAL] Database Research at the Indian Institute of Technology, Bombay [COL] authors [VAL] S. Seshadri, Nandlal L. Sarda, D. B. Phatak, S. Sudarshan [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996",0,D4
1506,1634," [COL] title [VAL] Incremental maintenance of views with duplicates [COL] authors [VAL] Timothy Griffin, Leonid Libkin [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0"," [COL] title [VAL] Incremental Maintenance of Views with Duplicates [COL] authors [VAL] Leonid Libkin, Timothy Griffin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995",1,D4
2101,1710," [COL] title [VAL] Guest editorial [COL] authors [VAL] Amr El Abbadi, Gunter Schlageter, Kyu-Young Whang [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2001.0", [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000,0,D4
393,1783," [COL] title [VAL] Of XML and databases (panel session): where's the beef? [COL] authors [VAL] Jennifer Widom, Adam Bosworth, Bruce Lindsay, Michael Stonebraker, Dan Suciu [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0"," [COL] title [VAL] Exchanging Intensional XML Data [COL] authors [VAL] Omar Benjelloun, Tova Milo, Serge Abiteboul, Frederic Dang Ngoc, Bernd Amann [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
1688,2283, [COL] title [VAL] Jumping on the NII bandwagon [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0, [COL] title [VAL] Jumping on the NII Bandwagon [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,1,D4
2290,1710," [COL] title [VAL] Guest editorial [COL] authors [VAL] Philip A. Bernstein, Yannis Ioannidis, Raghu Ramakrishnan [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0", [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000,0,D4
804,2215," [COL] title [VAL] Context-Based Prefetch for Implementing Objects on Relations [COL] authors [VAL] Philip A. Bernstein, Shankar Pal, David Shutt [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Fractal prefetching B?Trees: optimizing both cache and disk performance [COL] authors [VAL] Phillip B. Gibbons, Gary Valentin, Todd C. Mowry, Shimin Chen [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
2238,2076," [COL] title [VAL] The hyperion project: from data integration to data coordination [COL] authors [VAL] Marcelo Arenas, Vasiliki Kantere, Anastasios Kementsietsidis, Iluju Kiringa, Ren&#233;e J. Miller, John Mylopoulos [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Mapping Data in Peer-to-Peer Systems: Semantics and Algorithmic Issues [COL] authors [VAL] Ren?e J. Miller, Anastasios Kementsietsidis, Marcelo Arenas [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
2208,68," [COL] title [VAL] Review of Web caching and replication by Michael Rabinovich and Oliver Spatscheck. Addison Wesley 2002. [COL] authors [VAL] Qiang Wang, Brian D. Davison [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Cache-and-Query for Wide Area Sensor Databases [COL] authors [VAL] Phillip B. Gibbons, Srinivasan Seshan, Suman Kumar Nath, Amol Deshpande [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
2122,1881," [COL] title [VAL] Closing the key loophole in MLS databases [COL] authors [VAL] Nenad Jukic, Svetlozar Nestorov, Susan Vrbsky [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Using Unknowns to Prevent Discovery of Association Rules [COL] authors [VAL] Chris Clifton, Y?cel Saygin, Vassilios S. Verykios [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
2198,556," [COL] title [VAL] Distributed deviation detection in sensor networks [COL] authors [VAL] Themistoklis Palpanas, Dimitris Papadopoulos, Vana Kalogeraki, Dimitrios Gunopulos [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Distributing queries over low-power wireless sensor networks [COL] authors [VAL] Samuel Madden, Joseph M. Hellerstein [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
2210,20," [COL] title [VAL] Report on the 5th international workshop on the design and management of data warehouses (DMDW'03) [COL] authors [VAL] Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0", [COL] title [VAL] Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP 2001) [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
2254,370, [COL] title [VAL] Learning about data integration challenges from day one [COL] authors [VAL] Alon Y. Halevy [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0," [COL] title [VAL] Implementing database operations using SIMD instructions [COL] authors [VAL] Kenneth A. Ross, Jingren Zhou [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
2070,684," [COL] title [VAL] Time management for new faculty [COL] authors [VAL] Anastassia Ailamaki, Johannes Gehrke [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Time management for new faculty [COL] authors [VAL] Anastassia Ailamaki, Johannes Gehrke [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
1349,570," [COL] title [VAL] A Comparative Study of Alternative Middle Tier Caching Solutions to Support Dynamic Web Content Acceleration [COL] authors [VAL] Anindya Datta, Kaushik Dutta, Helen M. Thomas, Debra E. VanderMeer, Krithi Ramamritham, Dan Fishman [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] CachePortal II: Acceleration of Very Large Scale Data Center-Hosted Database-driven Web Applications [COL] authors [VAL] Wang-Pin Hsiung, Kunihiro Taniguchi, Yusuf Akca, Oliver Po, Wen-Syan Li, Divyakant Agrawal, K. Sel?uk Candan [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
2068,564," [COL] title [VAL] XML schema [COL] authors [VAL] Charles E. Campbell, Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] An Early Look at XQuery [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002",0,D4
1273,1751," [COL] title [VAL] Context-based prefetch - an optimization for implementing objects on relations [COL] authors [VAL] Philip A. Bernstein, Shankar Pal, David Shutt [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2000.0"," [COL] title [VAL] Context-based prefetch - an optimization for implementing objects on relations [COL] authors [VAL] David Shutt, Philip A. Bernstein, Shankar Pal [COL] venue [VAL] VLDB J. [COL] year [VAL] 2000",1,D4
831,782," [COL] title [VAL] Implementation of SQL3 Structured Types with Inheritance and Value Substitutability [COL] authors [VAL] You-Chin Fuh, Stefan De&#223;loch, Weidong Chen, Nelson Mendon&#231;a Mattos, Brian T. Tran, Bruce G. Lindsay, Linda DeMichel, Serge Rielau, Danko Mannhaupt [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Polymorphism and Type Inference in Database Programming [COL] authors [VAL] Atsushi Ohori, Peter Buneman [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1996",0,D4
634,1718, [COL] title [VAL] Special system-oriented section: the best of SIGMOD '94 [COL] authors [VAL] Stanley Y. W. Su [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1995.0, [COL] title [VAL] ODMG-93: A Standard for Object-Oriented DBMSs [COL] authors [VAL] R. G. G. Cattell [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994,0,D4
1603,2115," [COL] title [VAL] Parallelism and its price: a case study of nonstop SQL/MP [COL] authors [VAL] Susanne Englert, Ray Glasstone, Waqar Hasan [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] On Parallel Processing of Aggregate and Scalar Functions in Object-Relational DBMS [COL] authors [VAL] Michael Jaedicke, Bernhard Mitschang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998",0,D4
791,1892," [COL] title [VAL] Implementation of Two Semantic Query Optimization Techniques in DB2 Universal Database [COL] authors [VAL] Qi Cheng, Jarek Gryz, Fred Koo, T. Y. Cliff Leung, Linqi Liu, Xiaoyan Qian, K. Bernhard Schiefer [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Query Optimization In Compressed Database Systems [COL] authors [VAL] Zhiyuan Chen, Flip Korn, Johannes Gehrke [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
807,2320," [COL] title [VAL] Dynamic Load Balancing for Parallel Association Rule Mining on Heterogenous PC Cluster Systems [COL] authors [VAL] Masahisa Tamura, Masaru Kitsuregawa [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] Data Partitioning and Load Balancing in Parallel Disk Systems [COL] authors [VAL] Gerhard Weikum, Peter Zabback, Peter Scheuermann [COL] venue [VAL] VLDB J. [COL] year [VAL] 1998",0,D4
2200,51," [COL] title [VAL] Multimedia streaming in large-scale sensor networks with mobile swarms [COL] authors [VAL] Mario Gerla, Kaixin Xu [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Multimedia streaming in large-scale sensor networks with mobile swarms [COL] authors [VAL] Mario Gerla, Kaixin Xu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
2218,2237," [COL] title [VAL] Managing uncertainty in sensor database [COL] authors [VAL] Reynold Cheng, Sunil Prabhakar [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Managing uncertainty in sensor database [COL] authors [VAL] Sunil Prabhakar, Reynold Cheng [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",1,D4
1045,2542," [COL] title [VAL] Intra-Transaction Parallelism in the Mapping of an Object Model to a Relational Multi-Processor System [COL] authors [VAL] Michael Rys, Moira C. Norrie, Hans-J&#246;rg Schek [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Parallelising OODBMS Traversals: A Performance Evaluation [COL] authors [VAL] Jeffrey F. Naughton, John C. Shafer, David J. DeWitt, Shivakumar Venkataraman [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996",0,D4
2206,1373," [COL] title [VAL] Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999. [COL] authors [VAL] Fernando Berzal, Nicol&#225;s Mar&#237;n [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Enabling End-users to Construct Data-intensive Web-sites from XML Repositories: An Example-based Approach [COL] authors [VAL] Hiroyuki Kitagawa, Satoshi Takano, Seiichi Koizumi, Atsuyuki Morishima [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
2206,481," [COL] title [VAL] Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999. [COL] authors [VAL] Fernando Berzal, Nicol&#225;s Mar&#237;n [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Wrapping Web Data into XML [COL] authors [VAL] David Buttler, Wei Han, Calton Pu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
1927,1616," [COL] title [VAL] Query previews for networked information systems: a case study with NASA environmental data [COL] authors [VAL] Khoa Doan, Catherine Plaisant, Ben Shneiderman, Tom Bruns [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1997.0"," [COL] title [VAL] Improving Access to Environmental Data Using Context Information [COL] authors [VAL] Anthony Tomasic, Eric Simon [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997",0,D4
