Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
854,1234," [COL] title [VAL] SOCQET: Semantic OLAP with Compressed Cube and Summarization [COL] authors [VAL] Yan Zhao, Laks V. S. Lakshmanan, Jian Pei [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] QC-Trees: An Efficient Summary Structure for Semantic OLAP. [COL] authors [VAL] LVS Lakshmanan, J Pei, Y Zhao [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2003.0",0,D9
1923,36429, [COL] title [VAL] Performance of Future Database Systems: Bottlenecks and Bonananzas [COL] authors [VAL] Chaitanya K. Baru [COL] venue [VAL] VLDB [COL] year [VAL] 1996, [COL] title [VAL] Dealing with Performance Requirements During the Development of Information Systems [COL] authors [VAL] BA Nixon,0,D9
1444,19947, [COL] title [VAL] Overview of the Special Section on Temporal Database Infrastructure [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994," [COL] title [VAL] Towards an Infrastructure for Temporal Databases-A Workshop Report [COL] authors [VAL] N Pissinoti [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1994.0",0,D9
589,57945," [COL] title [VAL] MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries [COL] authors [VAL] Dimitris Papadias, Yufei Tao [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] The TPR*-Tree: An Optimized Spatio-Temporal Access Method for Predictive Queries [COL] authors [VAL] Y Tao, D Papadias, J Sun [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2003.0",0,D9
2120,26474," [COL] title [VAL] To Weave the Web [COL] authors [VAL] Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni [COL] venue [VAL] VLDB [COL] year [VAL] 1997", [COL] title [VAL] Weave Maps Across the Web [COL] authors [VAL] WF Limp [COL] venue [VAL] 1997,0,D9
1238,20381," [COL] title [VAL] Efficient Incremental Garbage Collection for Client-Server Object Database Systems [COL] authors [VAL] Laurent Amsaleg, Olivier Gruber, Michael J. Franklin [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Incremental view maintenance in extended relational databases [COL] authors [VAL] JV Harrison [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 1995.0",0,D9
2474,16584," [COL] title [VAL] The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications [COL] authors [VAL] Sourav S. Bhowmick, Pedro Cruz, Dadabhai T. Singh, George Rajesh, Amey V. Laud [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] BGigascope: A stream database for network applications,^ in Proceedings of the ACM International [COL] authors [VAL] C Cranor, T Johnson, O Spataschek, V Shkapenyuk [COL] venue [VAL] 2003",0,D9
918,1605," [COL] title [VAL] The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage [COL] authors [VAL] Ratko Orlandic, Craig Swietlik, Jack Lukaszuk [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] Trianta?® llou, P., Zioga, F., 1997. Principles of optimally placing data in tertiary storage [COL] authors [VAL] S Christodoulakis [COL] venue [VAL] Proceedings of the 23rd VLDB",0,D9
2041,54546," [COL] title [VAL] Information, Communication, and Money: For What Can We Charge and How Can We Meter It? [COL] authors [VAL] Henry F. Korth, Stephen Blott, Abraham Silberschatz [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Peer-to-Peer: Harnessing the Power of Disruptive Technologies, chapter 16 [COL] authors [VAL] R Dingledine, MJ Freedman, D Molnar [COL] venue [VAL] 2000",0,D9
496,25011," [COL] title [VAL] Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] The Principle of Commitment Ordering [COL] authors [VAL] Y Raz [COL] venue [VAL] VLDB Conference,",0,D9
801,22705," [COL] title [VAL] TOPAZ: a Cost-Based, Rule-Driven, Multi-Phase Parallelizer [COL] authors [VAL] Bernhard Mitschang, Clara Nippl [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] TOPAZ: a Cost-Based, Rule-Driven, Multi-Phase Parallelizer [COL] authors [VAL] C Nippl, B Mitschang [COL] venue [VAL] 1998",1,D9
2277,40289," [COL] title [VAL] Materialized View Selection and Maintenance Using Multi-Query Optimization [COL] authors [VAL] Krithi Ramamritham, Hoshi Mistry, Prasan Roy, S. Sudarshan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001"," [COL] title [VAL] An Aspect of Query Optimization in Multidatabase Systems [COL] authors [VAL] C Lee, CJ Chen, H Lu [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1995.0",0,D9
1481,30215, [COL] title [VAL] An Optimisation Scheme for Coalesce/Valid Time Selection Operator Sequences [COL] authors [VAL] Costas Vassilakis [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000," [COL] title [VAL] Cache Invalidation Scheme for Mobile Computing Systems with Real-time Data [COL] authors [VAL] JCH Yuen, E Chan, HW Leung [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2000.0",0,D9
2077,10990," [COL] title [VAL] QUIET: Continuous Query-driven Index Tuning [COL] authors [VAL] Eike Schallehn, Ingolf Geist, Kai-Uwe Sattler [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] QUIET: Continuous Query-driven Index Tuning [COL] authors [VAL] KU Sattler, I Geist, E Schallehn [COL] venue [VAL] VLDB, [COL] year [VAL] 2003.0",1,D9
1134,11310," [COL] title [VAL] Experiments on Query Expansion for Internet Yellow Page Services Using Web Log Mining [COL] authors [VAL] Iko Pramudiono, Katsumi Takahashi, Masaru Kitsuregawa, Yusuke Ohura [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] User Behavior Analysis of Location Aware Search Engine [COL] authors [VAL] P Iko, T Shintani, K Takahashi, M Kitsuregawa [COL] venue [VAL] Proc. of International Conference On Mobile Data Management  &hellip;,",0,D9
1166,33303," [COL] title [VAL] On Efficiently Implementing SchemaSQL on an SQL Database System [COL] authors [VAL] Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] On Efficiently Implementing SchemaSQL on an SQL Database System [COL] authors [VAL] LVS Lakshmanan, F Sadri, SN Subramanian [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",1,D9
1494,47432," [COL] title [VAL] WWW-UDK: A Web-based Environmental Meta-Information System [COL] authors [VAL] Rudolf Legat, Arne Koschel, Andree Keitel, Ralf Kramer, Claudia Rolker, Ralf Nikolai, Peter C. Lockemann, Konrad Zirm [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] WUM: A Tool for Web Utilization Analysis [COL] authors [VAL] M Spiliopoulou, LC Faulstich [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 1999.0",0,D9
2312,34428, [COL] title [VAL] An Efficient Method for Performing Record Deletions and Updates Using Index Scans [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] An Efficient Indexing Method for Partitioned Data [COL] authors [VAL] D Choy, C Mohan [COL] venue [VAL] IBM Research Report, IBM Almaden Research Center, January,",0,D9
1972,37682, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] ARIES/RH: Robust Support for Delegation by Rewriting History [COL] authors [VAL] CP Martin, K Ramamritham",0,D9
195,1152, [COL] title [VAL] The National Medical Knowledge Bank [COL] authors [VAL] Warren Sterling [COL] venue [VAL] VLDB [COL] year [VAL] 1998, [COL] title [VAL] School of Library &amp; Information Science [COL] authors [VAL] N Kwon [COL] venue [VAL] 1987,0,D9
2077,276," [COL] title [VAL] QUIET: Continuous Query-driven Index Tuning [COL] authors [VAL] Eike Schallehn, Ingolf Geist, Kai-Uwe Sattler [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Continuous querying in database-centric Web applications [COL] authors [VAL] JC Shafer, R Agrawal [COL] venue [VAL] WWW9 / Computer Networks, [COL] year [VAL] 2000.0",0,D9
1888,34883," [COL] title [VAL] REFEREE: An Open Framework for Practical Testing of Recommender Systems using ResearchIndex [COL] authors [VAL] Dan Cosley, Steve Lawrence, David M. Pennock [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] A practical data flow framework for array reference analysis and Its use in optlmizations In ACM??? [COL] authors [VAL] E DUESTERWALD, R GUPTA, M SOFFA [COL] venue [VAL] 1993",0,D9
2041,44727," [COL] title [VAL] Information, Communication, and Money: For What Can We Charge and How Can We Meter It? [COL] authors [VAL] Henry F. Korth, Stephen Blott, Abraham Silberschatz [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Peer-to-Peer Harnessing the Power of Disruptive Technologies, ch. Accountability [COL] authors [VAL] R Dingledine, MJ Freedman, D Molnar [COL] venue [VAL] 2001",0,D9
2474,43650," [COL] title [VAL] The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications [COL] authors [VAL] Sourav S. Bhowmick, Pedro Cruz, Dadabhai T. Singh, George Rajesh, Amey V. Laud [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Grid computing???Making the Global Infrastructure a Reality,; 2002 John Wiley &amp; Sons Ltd [COL] authors [VAL] F Berman, TH Geoffrey",0,D9
1166,28494," [COL] title [VAL] On Efficiently Implementing SchemaSQL on an SQL Database System [COL] authors [VAL] Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Optimization of Sequence Queries in Database Systems [COL] authors [VAL] R Sadri, C Zaniolo, A Zarkesh, J Adibi",0,D9
1888,17483," [COL] title [VAL] REFEREE: An Open Framework for Practical Testing of Recommender Systems using ResearchIndex [COL] authors [VAL] Dan Cosley, Steve Lawrence, David M. Pennock [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] REFEREE: Trust Management for Web Applications [COL] authors [VAL] YH Chu, J Feigenbaum, BA LaMacchia, P Resnick, M [COL] venue [VAL] WWW6 / Computer Networks, [COL] year [VAL] 1997.0",0,D9
272,39007," [COL] title [VAL] Enhancing Database Correctness: a Statistical Approach [COL] authors [VAL] Wen-Chi Hou, Zhongyang Zhang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Acquisition of terminological knowledge using database design techniques [COL] authors [VAL] CF Eick, PC Lockemann [COL] venue [VAL] Proceedings of the 1985 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1985.0",0,D9
2066,52655," [COL] title [VAL] A Language for Manipulating Arrays [COL] authors [VAL] Arunprasad P. Marathe, Kenneth Salem [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] OOPAL: Integrating Array Programming in Object-Oriented Programming [COL] authors [VAL] P Mougin, S Ducasse",0,D9
1923,16746, [COL] title [VAL] Performance of Future Database Systems: Bottlenecks and Bonananzas [COL] authors [VAL] Chaitanya K. Baru [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] A Simulation Model for Performance Analysis of Large Shared Data Bases [COL] authors [VAL] C Hulten [COL] venue [VAL] VLDB, [COL] year [VAL] 1977.0",0,D9
1068,46570, [COL] title [VAL] Pixel-oriented Database Visualizations [COL] authors [VAL] Daniel A. Keim [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996, [COL] title [VAL] Pixel Oriented Visualization in XmdvTool [COL] authors [VAL] A Patro [COL] venue [VAL] 2004,0,D9
1390,20405," [COL] title [VAL] Oracle Media Server: Providing Consumer Based Interactive Access to Multimedia Data [COL] authors [VAL] Mark Porter, Andrew Laursen, Jeffrey Olkin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Multimedia Information Management in an Object-Oriented System [COL] authors [VAL] D Woeld, W Kim [COL] venue [VAL] Proc. of the 13th VLDB Conference, Brighton,",0,D9
2208,2391," [COL] title [VAL] An Array-Based Algorithm for Simultaneous Multidimensional Aggregates [COL] authors [VAL] Jeffrey F. Naughton, Yihong Zhao, Prasad Deshpande [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] An Array-Based Algorithm for Simultaneous Multidimensional Aggregates [COL] authors [VAL] Y Zhao, PM Deshpande, JF Naughton [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1997.0",1,D9
905,17374," [COL] title [VAL] Factorizing Complex Predicates in Queries to Exploit Indexes [COL] authors [VAL] Prasanna Ganesan, Sunita Sarawagi, Surajit Chaudhuri [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Exploiting Constraint-Like Data Characterizations in Query Optimization [COL] authors [VAL] P Godfrey, J Gryz, C Zuzarte [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2001.0",0,D9
1238,36763," [COL] title [VAL] Efficient Incremental Garbage Collection for Client-Server Object Database Systems [COL] authors [VAL] Laurent Amsaleg, Olivier Gruber, Michael J. Franklin [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Semi-automatic, Self-adaptive Control of Garbage Collection Rates in Object Databases [COL] authors [VAL] JE Cook, AW Klauser, AL Wolf, BG Zorn [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",0,D9
392,57618," [COL] title [VAL] Sampling-Based Estimation of the Number of Distinct Values of an Attribute [COL] authors [VAL] Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Distinct Sampling for Highly-Accurate Answers to Distinct Values Queries and Event Reports [COL] authors [VAL] PB Gibbons [COL] venue [VAL] VLDB, [COL] year [VAL] 2001.0",0,D9
881,35676," [COL] title [VAL] Design and Management of Data Warehouses: Report on the DMDW'99 Workshop [COL] authors [VAL] Martin Staudt, Yannis Vassiliou, Manfred A. Jeusfeld, Stella Gatziu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999"," [COL] title [VAL] DyDa: Data Warehouse Maintenance under Fully Concurrent Environments [COL] authors [VAL] J Chen, X Zhang, S Chen, K Andreas, EA [COL] venue [VAL] Proceedings of SIGMOD Demo Session, page,",0,D9
1180,8336," [COL] title [VAL] From Tree Patterns to Generalized Tree Patterns: On Efficient Evaluation of XQuery [COL] authors [VAL] Zhimin Chen, Stelios Paparizos, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Efficient Algorithms for Processing XPath Queries [COL] authors [VAL] A Halverson, J Burger, L Galanis, A Kini, R [COL] venue [VAL] 2003",0,D9
159,32985," [COL] title [VAL] Semi-automatic, Self-adaptive Control of Garbage Collection Rates in Object Databases [COL] authors [VAL] Artur Klauser, Alexander L. Wolf, Benjamin G. Zorn, Jonathan E. Cook [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Effectively Controlling Garbage Collection Rates in Object Databases [COL] authors [VAL] J Cook, A Klauser, A Wolf, B Zorn",0,D9
1087,16296, [COL] title [VAL] Charter and Scope [COL] authors [VAL] Won Kim [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1994," [COL] title [VAL] 1996  CHIMP: A Framework for Supporting Multimedia Document Authoring and Presentation [COL] authors [VAL] KS Candan, B Prabhakaran, VS Subrahmanian [COL] venue [VAL] Proc. 1996 ACM Multimedia,",0,D9
1755,903," [COL] title [VAL] Bringing Object-Relational Technology to Mainstream [COL] authors [VAL] Anil Nori, Vishu Krishnamurthy, Sandeepan Banerjee [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Bringing Object-Relational Technology to Mainstream [COL] authors [VAL] V Krishnamurthy, S Banerjee, A Nori [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",1,D9
1736,30660," [COL] title [VAL] An Extensible Notation for Spatiotemporal Index Queries [COL] authors [VAL] Richard T. Snodgrass, Vassilis J. Tsotras, Christian S. Jensen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] An Extensible Notation for Spatiotemporal Index Queries [COL] authors [VAL] VJ Tsotras, CS Jensen, RT Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1998.0",1,D9
2187,55257," [COL] title [VAL] WaveCluster: A Multi-Resolution Clustering Approach for Very Large Spatial Databases [COL] authors [VAL] Surojit Chatterjee, Gholamhosein Sheikholeslami, Aidong Zhang [COL] venue [VAL] VLDB [COL] year [VAL] 1998", [COL] title [VAL] Waveguide-based spatial power combiners [COL] authors [VAL] NS Cheng [COL] venue [VAL] 1999,0,D9
1972,9945, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] C. Mohan speaks out: on R*, message queues, computer science in India, how ARIES came about, life as [COL] authors [VAL] M Winslett [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2004.0",0,D9
2468,2274," [COL] title [VAL] Qcluster: Relevance Feedback Using Adaptive Clustering for Content-Based Image Retrieval [COL] authors [VAL] Deok-Hwan Kim, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Content-based queries in image databases [COL] authors [VAL] U Shaft, R Ramakrishnan [COL] venue [VAL] COMPUTER SCIENCES TECHNICAL REPORT-UNIVERSITY OF WISCONSIN  &hellip;, [COL] year [VAL] 1996.0",0,D9
1677,28010," [COL] title [VAL] Improving Performance with Bulk-Inserts in Oracle R-Trees [COL] authors [VAL] Ning An, Siva Ravada, Kothuri Venkata Ravi Kanth [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Incorporating Updates in Domain Indexes: Experiences with Oracle Spatial R-trees [COL] authors [VAL] RKV Kothuri, S Ravada, N An [COL] venue [VAL] Data Engineering, 2004. Proceedings. 20th International",0,D9
1941,40641," [COL] title [VAL] What Happens During a Join? Dissecting CPU and Memory Optimization Effects [COL] authors [VAL] Stefan Manegold, Martin L. Kersten, Peter A. Boncz [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] An experimental analysis of the effect of the operating system on memory performance in embedded [COL] authors [VAL] S Park, Y Lee, H Shin [COL] venue [VAL] Proceedings of the fourth ACM international conference on  &hellip;, [COL] year [VAL] 2004.0",0,D9
1382,53235," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] Surajit Chaudhuri, Gerhard Weikum [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Index Self-Tuning and Agent-Based Databases, XXVIII Latin-American Conference on Informatics (CLEI), [COL] authors [VAL] RLC Costa, S Lifschitz [COL] venue [VAL] CD-ROM",0,D9
1645,7380, [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000," [COL] title [VAL] Index configuration in object-oriented databases [COL] authors [VAL] E Bertino [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1994.0",0,D9
589,21459," [COL] title [VAL] MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries [COL] authors [VAL] Dimitris Papadias, Yufei Tao [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] Multidimensional Access Methods: Trees Have Grown Everywhere [COL] authors [VAL] TK Sellis, N Roussopoulos, C Faloutsos [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 1997.0",0,D9
2009,33960," [COL] title [VAL] XML and Electronic Commerce: Enabling the Network Economy [COL] authors [VAL] Robert J. Glushko, Bart Meltzer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] XML and Electronic Commerce: Enabling the Network Economy [COL] authors [VAL] B Meltzer, R Glushko [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1998.0",1,D9
1480,56319," [COL] title [VAL] Toto, We're Not in Kansas Anymore: On Transitioning from Research to the Real (Invited Industrial Talk) [COL] authors [VAL] Michael J. Carey [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] The Role of Conversations in Producing Intentional Change in Organizations [COL] authors [VAL] JD Ford, LW Ford [COL] venue [VAL] The Academy of Management Review, [COL] year [VAL] 1995.0",0,D9
1771,47217," [COL] title [VAL] Tree Pattern Aggregation for Scalable XML Data Dissemination [COL] authors [VAL] Rajeev Rastogi, Pascal Felber, Chee Yong Chan, Wenfei Fan, Minos N. Garofalakis [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] FiST: Scalable XML Document Filtering by Sequencing Twig Patterns [COL] authors [VAL] J Kwon, P Rao, B Moon, S Lee [COL] venue [VAL] Proceedings of the 31th VLDB",0,D9
265,19085," [COL] title [VAL] Statistical Schema Matching across Web Query Interfaces [COL] authors [VAL] Bin He, Kevin Chen-Chuan Chang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Client-Site Query Extensions [COL] authors [VAL] T Mayr, P Seshadri [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",0,D9
684,17334," [COL] title [VAL] Exploiting Main Memory DBMS Features to Improve Real-Time Concurrency Control Protocols [COL] authors [VAL] ?zg?r Ulusoy, Alejandro P. Buchmann [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996", [COL] title [VAL] Concurrency control protocols for real-time databases [COL] authors [VAL] S Braoudakis [COL] venue [VAL] 1995,0,D9
1907,7449," [COL] title [VAL] Integrating Dynamically-Fetched External Information into a DBMS for Semistructured Data [COL] authors [VAL] Jennifer Widom, Jason McHugh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] A DBMS prototype to surt extended NF2-relations: An integrated view on fiat tables and hierarchies [COL] authors [VAL] P Dadam, K Kuspert, F Anderson, H Blanken, R Erbe, [COL] venue [VAL] Proc. of A CM/SIGMOD,",0,D9
1816,44323," [COL] title [VAL] Title, Announcement [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Announcement [COL] authors [VAL] JR Haritsa [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1995.0",1,D9
589,28937," [COL] title [VAL] MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries [COL] authors [VAL] Dimitris Papadias, Yufei Tao [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] Modelling temporal data [COL] authors [VAL] AU Tansel [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 1990.0",0,D9
1816,44860," [COL] title [VAL] Title, Announcement [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Introduction [COL] authors [VAL] MT ??zsu, S Christodoulakis [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1998.0",0,D9
2041,36108," [COL] title [VAL] Information, Communication, and Money: For What Can We Charge and How Can We Meter It? [COL] authors [VAL] Henry F. Korth, Stephen Blott, Abraham Silberschatz [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Providing Quality of Service over the Web: A Newspaper-Based Approach [COL] authors [VAL] M Banatre, V Issarny, F Leleu, B Charpiot [COL] venue [VAL] WWW6 / Computer Networks, [COL] year [VAL] 1997.0",0,D9
1736,3789," [COL] title [VAL] An Extensible Notation for Spatiotemporal Index Queries [COL] authors [VAL] Richard T. Snodgrass, Vassilis J. Tsotras, Christian S. Jensen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998"," [COL] title [VAL] Report on The 1995 International Workshop on Temporal Databases [COL] authors [VAL] A Segev, CS Jensen, RT Snodgrass [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1995.0",0,D9
496,40333," [COL] title [VAL] Ordering Information, Conference Organizers, Program Committees, Additional Reviewers, Additional Demonstrations Reviewers, Sponsors, VLDB Endowment, Preface, Foreword [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Journal reorganization: Peter Apers, Jim Gray, Stanley Su, new editors-in-chief of theVLDB journal [COL] authors [VAL] HJ Schek [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1994.0",0,D9
1546,54075," [COL] title [VAL] Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing [COL] authors [VAL] Jae-Jun Hwang, Mauricio A. Hern?ndez, Salvatore J. Stolfo, Hasanat M. Dewan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994"," [COL] title [VAL] Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing [COL] authors [VAL] HM Dewan, SJ Stolfo, M Hernandez, JJ Hwang [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1994.0",1,D9
2116,35129," [COL] title [VAL] Parametric Query Optimization for Linear and Piecewise Linear Cost Functions [COL] authors [VAL] S. Sudarshan, Arvind Hulgeri [COL] venue [VAL] VLDB [COL] year [VAL] 2002", [COL] title [VAL] Parametric Query Optimization [COL] authors [VAL] A Hulgeri [COL] venue [VAL] 2004,0,D9
445,31450," [COL] title [VAL] InfoHarness: A System for Search and Retrieval of Heterogeneous Information [COL] authors [VAL] Amit P. Sheth, Vipul Kashyap, Satish Thatte, Leon A. Shklar [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Intelligent Access to Heterogeneous Information Sources Report on the 4th Workshop on Knowledge [COL] authors [VAL] MA Jeusfeld [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1997.0",0,D9
1328,2069," [COL] title [VAL] A Framework for Information Visualisation [COL] authors [VAL] Peter J. Barclay, Kenneth J. Mitchell, Jessie B. Kennedy [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996"," [COL] title [VAL] Visualization in scientific computing [COL] authors [VAL] BH McCormick [COL] venue [VAL] ACM SIGBIO Newsletter, [COL] year [VAL] 1988.0",0,D9
1789,12138, [COL] title [VAL] The Changing Landscape of the Software Industry and its Implications for India [COL] authors [VAL] Umang Gupta [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] Australian managers' perceptions, attitudes and use of information technology [COL] authors [VAL] GJ O'Brien, WD Wilde [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 1996.0",0,D9
77,33993, [COL] title [VAL] Database in Crisis and Transition: A Technical Agenda for the Year 2001 [COL] authors [VAL] David Vaskevitch [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] Databases and Visualization [COL] authors [VAL] DA Keim [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1996.0",0,D9
