,predictions,labels,left_ID,right_ID
1252,0,0,937,19167
1253,0,0,937,13300
1254,0,0,937,20829
1255,0,0,937,10385
1256,0,0,937,10513
1257,0,0,939,13582
1258,0,0,939,1644
1259,0,1,939,3615
1260,0,0,939,3609
1261,0,0,939,20229
1262,0,0,939,15560
1263,0,0,939,13584
1264,0,0,939,20532
1265,0,0,939,5593
1266,0,0,939,11625
1267,0,0,941,8769
1268,0,0,941,798
1269,0,0,941,4720
1270,1,1,941,2805
1271,0,0,941,15836
1272,0,0,941,12779
1273,0,0,941,12221
1274,0,0,941,19008
1275,0,0,941,6731
1276,0,0,941,8763
1277,0,0,944,10251
1278,0,0,944,2262
1279,0,0,944,2280
1280,0,0,944,2279
1281,0,0,944,21292
1282,1,1,944,14177
1283,0,0,944,14176
1284,0,0,944,21531
1285,0,0,944,8245
1286,0,0,944,8246
1287,0,0,949,7361
1288,0,0,949,1381
1289,0,0,949,5308
1290,0,0,949,3346
1291,0,0,949,15327
1292,0,0,949,15324
1293,0,0,949,9368
1294,0,0,949,19631
1295,1,1,949,7346
1296,0,0,949,7347
1297,0,0,953,11408
1298,0,0,953,1451
1299,0,0,953,9481
1300,0,0,953,1490
1301,0,0,953,19371
1302,0,0,953,13981
1303,0,0,953,13398
1304,0,0,953,21429
1305,0,0,953,9531
1306,0,0,953,11407
1307,0,0,975,11438
1308,0,0,975,3464
1309,0,0,975,5427
1310,0,0,975,5421
1311,0,0,975,16750
1312,0,0,975,15415
1313,1,1,975,13422
1314,0,0,975,19097
1315,0,0,975,7441
1316,0,0,975,11418
1317,0,0,976,1975
1318,0,0,976,264
1319,0,0,976,3038
1320,0,0,976,20667
1321,0,0,976,21520
1322,0,0,976,11069
1323,0,0,976,20401
1324,0,0,976,20778
1325,0,1,979,9553
1326,0,0,979,1560
1327,0,0,979,3536
1328,0,0,979,3535
1329,0,0,979,21618
1330,0,0,979,11538
1331,0,0,979,11537
1332,0,0,979,21743
1333,0,0,979,5511
1334,0,0,979,5512
1335,0,0,991,12306
1336,0,0,991,2010
1337,0,0,991,10308
1338,0,0,991,8328
1339,0,0,991,17474
1340,0,0,991,14245
1341,0,1,991,12312
1342,0,0,991,18129
1343,0,0,991,10322
1344,0,0,991,11988
1345,0,0,996,8735
1346,0,0,996,2746
1347,0,0,996,2751
1348,1,1,996,2750
1349,0,0,996,10701
1350,0,0,996,10698
1351,0,0,996,8736
1352,0,0,996,10702
1353,0,0,996,6693
1354,0,0,996,6696
1355,0,0,999,5271
1356,0,0,999,1231
1357,0,0,999,4650
1358,0,0,999,3008
1359,0,0,999,10873
1360,0,0,999,9557
1361,0,0,999,8564
1362,0,0,999,14882
1363,1,1,999,4923
1364,0,0,999,4924
1365,0,0,1003,12125
1366,0,0,1003,2144
1367,0,0,1003,5559
1368,0,0,1003,4122
1369,0,0,1003,15528
1370,0,0,1003,13543
1371,0,0,1003,12561
1372,0,0,1003,18890
1373,0,0,1003,8133
1374,0,0,1003,10151
1375,0,0,1004,6590
1376,0,0,1004,1109
1377,0,0,1004,7052
1378,0,0,1004,13835
1379,0,0,1004,20076
1380,0,0,1004,11073
1381,0,0,1004,11080
1382,0,0,1004,19605
1383,0,0,1009,10601
1384,1,1,1009,780
1385,0,0,1009,4576
1386,0,0,1009,2668
1387,0,0,1009,12648
1388,0,0,1009,12646
1389,0,0,1009,12644
1390,0,0,1009,21432
1391,0,0,1009,4578
1392,0,0,1009,6599
1393,0,0,1010,7054
1394,0,0,1010,1087
1395,0,0,1010,1395
1396,0,0,1010,1096
1397,0,0,1010,20455
1398,0,0,1010,20453
1399,1,1,1010,15003
1400,0,0,1010,21033
1401,0,0,1010,3126
1402,0,0,1010,5034
1403,0,0,1019,18881
1404,0,0,1019,16801
1405,0,0,1019,21242
1406,0,0,1022,2632
1407,0,0,1022,1562
1408,0,0,1022,6712
1409,0,0,1022,16063
1410,0,0,1022,21161
1411,0,0,1022,11541
1412,1,1,1022,12116
1413,0,0,1022,18127
1414,0,0,1030,14518
1415,0,0,1030,650
1416,0,0,1030,5936
1417,0,0,1030,2663
1418,0,0,1030,20073
1419,0,0,1030,18958
1420,0,0,1030,17791
1421,0,0,1030,20381
1422,0,0,1030,7979
1423,1,1,1030,10555
1424,0,0,1036,12211
1425,0,0,1036,277
1426,0,0,1036,5859
1427,0,0,1036,4201
1428,0,0,1036,20704
1429,0,0,1036,20117
1430,0,0,1036,16908
1431,0,0,1036,22068
1432,0,0,1036,10228
1433,0,1,1036,10880
1434,0,0,1037,12044
1435,0,0,1037,2309
1436,0,0,1037,4136
1437,0,0,1037,2385
1438,0,0,1037,14113
1439,0,0,1037,13674
1440,1,1,1037,12168
1441,0,0,1037,14905
1442,0,0,1037,6129
1443,0,0,1037,10055
1444,0,0,1044,14883
1445,1,1,1044,3009
1446,0,0,1044,10924
1447,1,0,1044,6952
1448,0,0,1044,19853
1449,0,0,1044,18730
1450,0,0,1044,14884
1451,0,0,1044,20993
1452,0,0,1044,10925
1453,0,0,1044,12982
1454,0,0,1063,5874
1455,0,0,1063,18
1456,0,0,1063,2926
1457,0,0,1063,649
1458,0,0,1063,18766
1459,0,0,1063,15045
1460,0,0,1063,7090
1461,0,0,1063,20133
1462,0,1,1063,3145
1463,0,0,1063,5082
1464,0,0,1065,10598
1465,0,0,1065,676
1466,0,0,1065,4576
1467,0,0,1065,677
1468,0,0,1065,12643
1469,0,1,1065,10600
1470,1,0,1065,10599
1471,0,0,1065,21802
1472,0,0,1065,4577
1473,0,0,1065,6601
1474,0,0,1066,8306
1475,0,0,1066,370
1476,0,0,1066,4248
1477,0,0,1066,380
1478,0,0,1066,20610
1479,0,0,1066,14225
1480,0,0,1066,12284
1481,0,0,1066,20922
1482,0,0,1066,8295
1483,1,1,1066,8297
1484,0,0,1070,15507
1485,0,0,1070,2959
1486,1,0,1070,5560
1487,0,0,1070,3973
1488,0,0,1070,18840
1489,0,0,1070,18643
1490,1,1,1070,18620
1491,0,0,1070,18863
1492,0,0,1070,7664
1493,0,0,1070,13393
1494,0,0,1080,8560
1495,0,0,1080,581
1496,0,0,1080,4455
1497,0,0,1080,4454
1498,1,1,1080,14454
1499,0,0,1080,12537
1500,0,0,1080,9975
1501,0,0,1080,19508
1502,0,0,1080,4458
1503,0,0,1080,4459
1504,0,0,1084,21264
1505,0,0,1084,11304
1506,0,0,1084,2081
1507,0,0,1084,17320
1508,0,0,1095,8676
1509,0,0,1095,706
1510,1,1,1095,2702
1511,0,0,1095,2700
1512,0,0,1095,14594
1513,0,0,1095,12674
1514,0,0,1095,12167
1515,0,0,1095,16142
1516,0,0,1095,2704
1517,0,0,1095,4607
1518,1,1,1108,10672
1519,0,0,1108,464
1520,0,0,1108,733
1521,0,0,1108,732
1522,0,0,1108,19817
1523,0,0,1108,12699
1524,0,0,1108,12694
1525,0,0,1108,20112
1526,0,0,1108,2723
1527,0,0,1108,10664
1528,0,0,1110,13636
1529,0,0,1110,869
1530,0,0,1110,3121
1531,0,0,1110,3115
1532,0,0,1110,20046
1533,0,0,1110,19760
1534,0,0,1110,18830
1535,0,0,1110,21703
1536,0,0,1110,8171
1537,0,0,1110,10407
1538,0,0,1124,13665
1539,0,0,1124,50
1540,0,0,1124,3169
1541,0,0,1124,1160
1542,0,0,1124,15648
1543,1,1,1124,15647
1544,0,0,1124,13666
1545,0,0,1124,20241
1546,0,0,1124,7701
1547,0,0,1124,9722
1548,0,0,1133,12790
1549,0,0,1133,2826
1550,0,0,1133,10652
1551,0,0,1133,4729
1552,0,0,1133,21935
1553,0,0,1133,19010
1554,0,0,1133,14690
1555,0,0,1133,21936
1556,0,0,1133,10754
1557,0,0,1133,12786
1558,0,0,1136,17382
1559,0,0,1136,260
1560,0,0,1136,16199
1561,0,0,1136,606
1562,0,0,1136,18031
1563,0,0,1136,17384
1564,1,1,1136,17383
1565,0,0,1136,18198
1566,1,0,1136,16963
1567,0,0,1136,17380
1568,0,0,1137,6475
1569,0,0,1137,2526
1570,0,0,1137,2531
1571,0,0,1137,2528
1572,0,0,1137,12519
1573,0,0,1137,10485
1574,0,0,1137,8536
1575,0,0,1137,14435
1576,0,1,1137,4429
1577,0,0,1137,6472
1578,1,1,1141,9253
1579,0,0,1141,1284
1580,0,0,1141,4019
1581,0,0,1141,3276
1582,0,0,1141,15216
1583,0,0,1141,13254
1584,0,0,1141,13251
1585,0,0,1141,21057
1586,0,0,1141,5215
1587,0,0,1141,7261
1588,0,0,1148,17449
1589,0,0,1148,16194
1590,1,1,1148,16756
1591,0,0,1148,16560
1592,0,0,1148,18101
1593,0,0,1148,17996
1594,0,0,1148,17785
1595,0,0,1148,19538
1596,0,0,1148,16792
1597,0,0,1148,16794
1598,0,0,1149,11483
1599,0,0,1149,1451
1600,1,0,1149,2693
1601,0,0,1149,1530
1602,0,0,1149,21218
1603,0,0,1149,19371
1604,0,0,1149,13398
1605,0,0,1149,21429
1606,0,1,1149,9481
1607,0,0,1149,9531
1608,0,0,1159,7083
1609,0,0,1159,479
1610,0,0,1159,1698
1611,0,0,1159,1117
1612,0,0,1159,15034
1613,0,0,1159,13616
1614,1,1,1159,13109
1615,0,0,1159,20233
1616,0,0,1159,1699
1617,0,0,1159,5067
1618,1,1,1177,20811
1619,0,0,1177,13412
1620,0,0,1185,8734
1621,0,0,1185,1097
1622,0,0,1185,5034
1623,0,0,1185,1401
1624,0,0,1185,15006
1625,0,0,1185,14328
1626,1,1,1185,11039
1627,0,0,1185,21033
1628,0,0,1185,5042
1629,0,0,1185,5043
1630,0,0,1194,8993
1631,0,0,1194,1026
1632,0,0,1194,4948
1633,0,0,1194,1342
1634,0,0,1194,14917
1635,1,1,1194,14916
1636,0,0,1194,10954
1637,0,0,1194,21332
1638,0,0,1194,6968
1639,0,0,1194,6991
1640,0,0,1209,11697
1641,0,0,1209,3697
1642,0,0,1209,5671
1643,0,0,1209,4784
1644,1,0,1209,16101
1645,0,0,1209,14109
1646,0,0,1209,13786
1647,0,0,1209,20723
1648,0,0,1209,7697
1649,1,0,1209,9717
1650,0,0,1217,15264
1651,0,0,1217,1317
1652,0,1,1217,5249
1653,0,0,1217,1319
1654,0,0,1217,21060
1655,0,0,1217,20495
1656,0,0,1217,15272
1657,0,0,1217,21478
1658,0,0,1217,5250
1659,0,0,1217,11278
1660,0,0,1233,13629
1661,0,0,1233,452
1662,0,0,1233,9690
1663,0,0,1233,3665
1664,0,0,1233,18428
1665,0,0,1233,16177
1666,0,0,1233,18927
1667,0,0,1233,11675
1668,1,0,1233,12407
1669,0,0,1242,7082
1670,0,0,1242,1113
1671,0,0,1242,5067
1672,1,1,1242,2465
1673,0,0,1242,20348
1674,0,0,1242,13107
1675,0,0,1242,8451
1676,0,0,1242,20640
1677,0,0,1242,5068
1678,0,0,1242,6400
1679,0,0,1258,10744
1680,0,0,1258,2827
1681,0,0,1258,4733
1682,0,0,1258,3507
1683,0,0,1258,14701
1684,0,0,1258,14691
1685,0,0,1258,12785
1686,0,0,1258,21936
1687,0,0,1258,6742
1688,0,0,1258,6745
1689,0,0,1263,19772
1690,0,0,1263,3936
1691,0,0,1263,8478
1692,0,0,1263,6421
1693,0,0,1263,21792
1694,0,0,1263,21158
1695,0,0,1263,20938
1696,1,1,1263,22051
1697,0,0,1263,12040
1698,0,0,1263,15855
1699,0,0,1266,14203
1700,1,1,1266,4232
1701,0,0,1266,6216
1702,0,0,1266,6215
1703,0,0,1266,19378
1704,0,0,1266,19210
1705,0,0,1266,14205
1706,0,0,1266,20322
1707,0,0,1266,12250
1708,0,0,1266,14202
1709,0,0,1291,14026
1710,0,0,1291,53
1711,0,0,1291,6555
1712,0,0,1291,1355
1713,0,0,1291,19085
1714,1,1,1291,17829
1715,0,0,1291,15684
1716,0,0,1291,20549
1717,0,0,1291,7744
1718,0,0,1291,13700
1719,0,0,1292,9476
1720,0,0,1292,6114
1721,0,0,1292,17194
1722,0,1,1292,18602
1723,0,0,1292,21178
1724,0,0,1292,17321
1725,0,0,1292,18063
1726,0,0,1292,18968
1727,0,0,1305,8411
1728,0,0,1305,595
1729,0,0,1305,6864
1730,1,1,1305,2558
1731,0,0,1305,14460
1732,0,0,1305,10513
1733,0,0,1305,10385
1734,0,0,1305,19775
1735,0,0,1305,8409
1736,0,0,1305,8410
1737,0,0,1320,10820
1738,1,1,1320,884
1739,0,0,1320,2888
1740,0,0,1320,892
1741,0,0,1320,19578
1742,0,0,1320,18675
1743,1,0,1320,18673
1744,0,0,1320,21571
1745,0,0,1320,8855
1746,1,0,1320,10807
1747,0,0,1330,18637
1748,0,0,1338,18549
1749,0,0,1338,3532
1750,0,0,1338,16455
1751,0,0,1338,14065
1752,0,0,1338,19981
1753,0,0,1338,19146
1754,0,0,1338,18550
1755,0,0,1338,20851
1756,1,1,1338,17543
1757,0,0,1338,18485
1758,0,0,1340,10469
1759,0,0,1340,2503
1760,0,0,1340,4182
1761,0,0,1340,2504
1762,0,0,1340,14960
1763,0,0,1340,14150
1764,0,0,1340,12477
1765,0,0,1340,21430
1766,1,1,1340,8496
1767,0,0,1340,8497
1768,0,0,1347,15171
1769,0,0,1347,1250
1770,0,0,1347,7355
1771,0,0,1347,3228
1772,0,0,1347,17503
1773,0,0,1347,15227
1774,0,0,1347,15172
1775,0,0,1347,19759
1776,0,0,1347,8440
1777,0,1,1347,12431
1778,0,1,1356,11269
1779,0,0,1356,5493
1780,1,0,1356,9287
1781,0,0,1356,6026
1782,0,0,1356,14008
1783,0,0,1356,11521
1784,0,0,1356,11270
1785,0,0,1356,15252
1786,0,0,1356,11267
1787,0,0,1356,11268
1788,0,0,1359,11509
1789,0,0,1359,1870
1790,0,0,1359,5009
1791,1,1,1359,1903
1792,0,0,1359,21366
1793,0,0,1359,19515
1794,0,0,1359,12833
1795,0,0,1359,21427
1796,0,0,1359,11470
1797,0,0,1359,11508
1798,0,0,1365,13088
1799,0,0,1365,4029
1800,0,0,1365,8391
1801,0,0,1365,5431
1802,1,1,1365,18372
1803,0,0,1365,16184
1804,0,0,1365,16173
1805,0,0,1365,18617
1806,0,0,1365,10473
1807,0,0,1365,10822
1808,0,0,1367,5637
1809,0,0,1367,1686
1810,0,0,1367,3456
1811,0,0,1367,2806
1812,0,1,1367,12146
1813,0,0,1367,10739
1814,0,0,1367,9677
1815,0,0,1367,15590
1816,0,0,1367,3648
1817,0,0,1367,3651
1818,0,0,1371,13286
1819,0,0,1371,1320
1820,0,0,1371,6947
1821,0,0,1371,3823
1822,0,0,1371,19226
1823,0,0,1371,15280
1824,0,0,1371,14840
1825,0,0,1371,20743
1826,0,0,1371,7870
1827,0,0,1371,9301
1828,0,0,1377,11802
1829,0,0,1377,10063
1830,0,0,1377,1909
1831,0,1,1377,12161
1832,0,0,1377,20594
1833,0,0,1382,12594
1834,0,0,1382,621
1835,0,0,1382,2589
1836,0,0,1382,1978
1837,0,0,1382,14492
1838,0,0,1382,14490
1839,0,0,1382,12595
1840,0,0,1382,21799
1841,0,0,1382,2594
1842,0,0,1382,10535
1843,0,0,1403,7570
1844,0,0,1403,3978
1845,0,0,1403,4308
1846,0,0,1403,4307
1847,0,0,1403,12342
1848,0,0,1403,10031
1849,0,0,1403,9241
1850,0,0,1403,15286
1851,0,0,1403,5919
1852,0,0,1403,5975
1853,0,0,1412,17710
1854,0,0,1412,1722
1855,0,0,1412,13659
1856,0,0,1412,10180
1857,0,0,1412,18503
1858,0,0,1412,18337
1859,0,0,1412,18045
1860,0,0,1412,21099
1861,1,1,1412,16818
1862,0,0,1412,17085
1863,0,0,1413,8763
1864,1,1,1413,2788
1865,0,0,1413,4711
1866,0,0,1413,2789
1867,0,0,1413,10728
1868,0,0,1413,10727
1869,1,0,1413,8826
1870,0,0,1413,12766
1871,0,0,1413,6729
1872,0,0,1413,8235
1873,0,0,1421,16985
1874,0,0,1421,692
1875,0,0,1421,5722
1876,0,0,1421,4544
1877,0,0,1421,17917
1878,0,0,1421,17765
1879,0,0,1421,17223
1880,0,0,1421,20505
1881,0,0,1421,14080
1882,0,0,1421,16366
1883,0,0,1423,7705
1884,0,0,1423,1730
1885,0,0,1423,3702
1886,0,0,1423,2201
1887,1,1,1423,9727
1888,0,0,1423,9724
1889,0,0,1423,8170
1890,0,0,1423,13669
1891,0,0,1423,5843
1892,1,0,1423,7699
1893,1,1,1424,8192
1894,0,0,1424,443
1895,0,0,1424,2418
1896,0,0,1424,2225
1897,0,0,1424,14148
1898,0,0,1424,11809
1899,0,0,1424,8577
1900,0,0,1424,19063
1901,0,0,1424,4472
1902,0,0,1424,7088
1903,1,1,1426,10692
1904,1,0,1426,760
1905,1,0,1426,6690
1906,1,0,1426,6182
1907,0,0,1426,15119
1908,0,0,1426,15118
1909,1,0,1426,14635
1910,0,0,1426,15844
1911,0,0,1426,7169
1912,0,0,1426,9161
1913,0,0,1429,6340
1914,0,0,1429,15158
1915,0,0,1429,6464
1916,0,0,1429,4048
1917,0,0,1429,10087
1918,0,0,1429,10529
1919,0,0,1429,20858
1920,0,0,1432,10266
1921,0,0,1432,361
1922,1,1,1432,6230
1923,0,0,1432,3955
1924,0,0,1432,15920
1925,0,0,1432,15919
1926,0,0,1432,15580
1927,0,0,1432,21294
1928,0,0,1432,9423
1929,0,0,1432,9667
1930,0,0,1434,10424
1931,0,0,1434,20040
1932,0,0,1434,10636
1933,0,0,1434,8892
1934,0,0,1434,10949
1935,0,0,1434,12034
1936,1,1,1435,7324
1937,1,0,1435,1470
1938,0,0,1435,5271
1939,0,0,1435,3328
1940,0,0,1435,18784
1941,0,0,1435,15302
1942,0,0,1435,14349
1943,0,0,1435,20813
1944,0,0,1435,5272
1945,0,0,1435,6627
1946,0,0,1437,11708
1947,0,0,1437,1739
1948,0,0,1437,3707
1949,0,0,1437,3705
1950,0,0,1437,19125
1951,0,0,1437,18837
1952,0,0,1437,18835
1953,0,0,1437,19402
1954,0,0,1437,7022
1955,0,1,1437,11704
1956,0,0,1441,11279
1957,0,0,1441,1691
1958,0,0,1441,3314
1959,0,0,1441,3313
1960,0,0,1441,21187
1961,0,1,1441,15284
1962,0,0,1441,13291
1963,0,0,1441,21481
1964,0,0,1441,5258
1965,0,0,1441,7312
1966,0,0,1443,8301
1967,0,0,1443,1150
1968,0,0,1443,6237
1969,0,0,1443,4244
1970,0,0,1443,12276
1971,0,0,1443,10282
1972,0,0,1443,8302
1973,0,0,1443,12287
1974,0,0,1443,8287
1975,0,0,1443,8288
1976,0,0,1446,7993
1977,0,0,1446,7691
1978,0,0,1446,11980
1979,0,0,1446,20035
1980,0,0,1446,21637
1981,0,0,1446,16180
1982,0,0,1446,20034
1983,0,0,1446,21513
1984,1,1,1448,7902
1985,0,0,1448,1916
1986,0,0,1448,4864
1987,0,0,1448,2547
1988,0,0,1448,14371
1989,0,0,1448,12127
1990,0,0,1448,11502
1991,0,0,1448,18903
1992,0,0,1448,7489
1993,0,0,1448,7653
1994,0,0,1451,8775
1995,0,0,1451,795
1996,0,0,1451,912
1997,0,0,1451,797
1998,0,0,1451,20712
1999,0,0,1451,19281
2000,0,0,1451,14679
2001,0,0,1451,21565
2002,1,1,1451,4719
2003,0,0,1451,6188
2004,1,1,1456,18231
2005,0,0,1456,6671
2006,0,0,1456,13392
2007,0,0,1456,7415
2008,0,0,1456,19420
2009,0,0,1456,18538
2010,0,0,1456,18537
2011,0,0,1456,19980
2012,0,0,1456,17265
2013,0,0,1456,18230
2014,0,1,1457,8346
2015,0,0,1459,12135
2016,0,0,1459,4116
2017,0,0,1459,7542
2018,0,0,1459,5398
2019,0,0,1459,19650
2020,0,0,1459,19188
2021,0,0,1459,20526
2022,0,0,1459,11479
2023,0,0,1459,12118
2024,0,0,1461,9847
2025,0,1,1461,3780
2026,0,0,1461,7811
2027,0,0,1461,3785
2028,0,0,1461,15747
2029,0,0,1461,13751
2030,0,0,1461,13750
2031,0,0,1461,15748
2032,0,0,1461,7816
2033,0,0,1461,7817
2034,0,0,1467,7524
2035,0,0,1467,1550
2036,0,0,1467,5506
2037,0,0,1467,3473
2038,0,0,1467,15472
2039,0,0,1467,12114
2040,0,0,1467,11532
2041,1,1,1467,16059
2042,0,0,1467,5507
2043,0,0,1467,6088
2044,0,0,1474,8297
2045,0,0,1474,379
2046,0,0,1474,3960
2047,0,0,1474,385
2048,0,0,1474,14224
2049,0,0,1474,8305
2050,0,0,1474,8304
2051,0,0,1474,20922
2052,1,1,1474,3961
2053,0,0,1474,6248
2054,0,0,1476,11084
2055,0,0,1476,1122
2056,0,0,1476,9102
2057,0,0,1476,1124
2058,0,0,1476,19321
2059,0,0,1476,19045
2060,0,0,1476,15040
2061,0,0,1476,19872
2062,0,0,1476,11080
2063,1,1,1476,11083
2064,0,0,1479,10487
2065,0,0,1479,443
2066,0,0,1479,446
2067,0,0,1479,444
2068,0,0,1479,14308
2069,0,0,1479,13968
2070,0,0,1479,20622
2071,0,0,1479,1549
2072,0,0,1479,10373
2073,0,1,1482,8566
2074,0,0,1482,591
2075,0,0,1482,2553
2076,0,0,1482,2551
2077,0,0,1482,12545
2078,0,0,1482,10508
2079,0,0,1482,8567
2080,0,0,1482,12552
2081,1,0,1482,6503
2082,0,0,1482,6504
2083,0,0,1484,12110
2084,0,0,1484,3506
2085,0,0,1484,8475
2086,0,0,1484,3608
2087,0,0,1484,16085
2088,0,1,1484,15558
2089,0,0,1484,13477
2090,0,0,1484,21490
2091,0,0,1484,9506
2092,0,0,1484,9519
2093,0,0,1485,3346
2094,0,0,1485,33
2095,0,1,1485,1375
2096,0,0,1485,166
2097,0,0,1485,15324
2098,0,0,1485,7358
2099,0,0,1485,3353
2100,0,0,1485,20502
2101,0,0,1485,1377
2102,0,0,1485,1378
2103,0,0,1494,6690
2104,0,0,1494,14635
2105,0,0,1494,8725
2106,0,0,1494,6182
2107,0,0,1494,9063
2108,0,0,1494,11421
2109,0,0,1502,9013
2110,0,0,1502,2943
2111,0,0,1502,5311
2112,0,0,1502,3825
2113,0,0,1502,18311
2114,0,0,1502,14348
2115,0,0,1502,10098
2116,0,0,1502,18874
2117,0,0,1502,7555
2118,0,0,1502,7665
2119,1,1,1504,4817
2120,0,0,1504,903
2121,0,0,1504,917
2122,0,0,1504,906
2123,0,0,1504,10735
2124,0,0,1504,8885
2125,0,0,1504,6840
2126,0,0,1504,17420
2127,0,0,1504,4813
2128,0,0,1504,4814
2129,0,0,1506,17530
2130,0,0,1506,1621
2131,1,1,1506,16666
2132,0,0,1506,16399
2133,0,0,1506,18172
2134,0,0,1506,17906
2135,1,0,1506,17571
2136,0,0,1506,18524
2137,0,0,1506,16978
2138,1,0,1506,17249
2139,1,0,1510,10644
2140,0,0,1510,2634
2141,0,0,1510,2640
2142,0,0,1510,2636
2143,0,0,1510,18960
2144,0,0,1510,14546
2145,0,0,1510,12626
2146,1,1,1510,19042
2147,0,0,1510,6586
2148,0,0,1510,10639
2149,0,0,1511,6552
2150,0,0,1511,634
2151,1,1,1511,4519
2152,0,0,1511,4517
2153,0,0,1511,21146
2154,0,0,1511,14508
2155,0,0,1511,8612
2156,0,0,1511,21680
2157,0,0,1511,4525
2158,0,0,1511,6549
2159,0,0,1522,14922
2160,1,0,1522,1025
2161,0,0,1522,8661
2162,0,0,1522,5657
2163,0,0,1522,18731
2164,0,0,1522,18458
2165,0,0,1522,18457
2166,1,0,1522,21029
2167,0,0,1522,12999
2168,0,0,1522,13000
2169,0,0,1529,12468
2170,0,0,1529,526
2171,0,0,1529,3901
2172,1,1,1529,1441
2173,0,0,1529,15395
2174,0,0,1529,14395
2175,0,0,1529,13872
2176,0,0,1529,20353
2177,0,0,1529,4395
2178,0,0,1529,6430
2179,0,0,1534,11190
2180,1,1,1534,1090
2181,0,0,1534,5038
2182,0,0,1534,1401
2183,0,0,1534,19937
2184,0,0,1534,16183
2185,0,0,1534,15006
2186,0,0,1534,20454
2187,0,0,1534,7055
2188,0,0,1534,11043
2189,0,0,1535,7428
2190,1,1,1535,18999
2191,0,0,1535,8706
2192,0,0,1535,7122
2193,0,0,1535,9132
2194,0,0,1535,18702
2195,0,0,1539,8812
2196,0,0,1539,2841
2197,1,1,1539,4756
2198,1,0,1539,4754
2199,0,0,1539,19836
2200,0,0,1539,19152
2201,0,0,1539,14722
2202,0,0,1539,20128
2203,0,0,1539,5800
2204,0,0,1539,6769
2205,1,1,1550,11326
2206,0,0,1550,1373
2207,0,0,1550,5302
2208,0,0,1550,3348
2209,0,0,1550,13332
2210,0,0,1550,13331
2211,0,0,1550,13330
2212,0,0,1550,15325
2213,0,0,1550,7349
2214,0,0,1550,11325
2215,0,0,1560,13704
2216,0,0,1560,1769
2217,0,0,1560,5708
2218,0,0,1560,1770
2219,0,0,1560,19963
2220,1,1,1560,19669
2221,0,0,1560,15688
2222,0,0,1560,19964
2223,0,0,1560,6139
2224,0,0,1560,9775
2225,0,0,1563,9806
2226,0,1,1563,430
2227,0,0,1563,2374
2228,0,0,1563,1802
2229,0,0,1563,15722
2230,0,0,1563,13957
2231,0,0,1563,11776
2232,0,0,1563,21015
2233,0,0,1563,8362
2234,0,0,1563,8917
2235,0,0,1564,10891
2236,0,0,1564,2980
2237,0,0,1564,6913
2238,0,0,1564,4890
2239,0,0,1564,12943
2240,0,0,1564,10894
2241,0,0,1564,10893
2242,0,0,1564,20729
2243,1,1,1564,6914
2244,0,0,1564,8933
2245,0,0,1572,19206
2246,0,0,1572,7826
2247,0,0,1572,8203
2248,0,0,1572,8015
2249,0,0,1572,21436
2250,0,0,1572,21316
2251,0,0,1572,20906
2252,0,0,1572,22035
2253,0,0,1572,10209
2254,0,0,1572,12195
2255,0,0,1577,11642
2256,0,0,1577,1484
2257,0,0,1577,7565
2258,0,0,1577,4065
2259,1,1,1577,13540
2260,0,0,1577,13433
2261,0,0,1577,11834
2262,0,0,1577,21525
2263,0,0,1577,8182
2264,0,0,1577,8937
2265,0,0,1578,6537
2266,1,0,1578,210
2267,1,1,1578,3323
2268,0,0,1578,3166
2269,0,0,1578,14840
2270,0,0,1578,11295
2271,0,0,1578,6907
2272,0,0,1578,21848
2273,0,0,1578,3324
2274,0,0,1578,3325
2275,1,1,1584,11475
2276,0,0,1584,172
2277,0,0,1584,7473
2278,0,0,1584,6080
2279,0,0,1584,15436
2280,0,0,1584,15435
2281,0,0,1584,13457
2282,0,0,1584,15437
2283,0,0,1584,7477
2284,0,0,1584,9497
2285,0,0,1589,11419
2286,0,0,1589,1478
2287,0,0,1589,5412
2288,1,1,1589,2645
2289,0,0,1589,16040
2290,0,0,1589,15407
2291,0,0,1589,20790
2292,0,0,1589,7435
2293,0,0,1589,7840
2294,1,1,1592,16658
2295,0,0,1592,242
2296,0,0,1592,1251
2297,0,0,1592,267
2298,0,0,1592,21599
2299,0,0,1592,17850
2300,0,0,1592,17068
2301,0,0,1592,21725
2302,0,0,1592,1446
2303,0,0,1592,11437
2304,0,0,1595,13872
2305,0,0,1595,3901
2306,0,0,1595,6430
2307,0,0,1595,4395
2308,0,0,1595,15395
2309,0,0,1595,15389
2310,0,0,1595,14395
2311,0,0,1595,20353
2312,0,0,1595,12468
2313,1,1,1595,13390
2314,0,0,1596,10361
2315,0,0,1596,993
2316,0,0,1596,2993
2317,0,0,1596,2391
2318,0,0,1596,14863
2319,0,0,1596,12360
2320,0,0,1596,10909
2321,0,0,1596,21083
2322,0,0,1596,6931
2323,0,0,1596,8953
2324,0,0,1598,6277
2325,0,0,1598,17350
2326,0,0,1598,8345
2327,0,0,1598,2358
2328,0,0,1598,12318
2329,0,0,1598,16449
2330,0,0,1598,18131
2331,0,0,1614,9889
2332,1,0,1614,6431
2333,0,0,1614,8876
2334,0,0,1614,6838
2335,0,0,1614,12889
2336,1,1,1614,11350
2337,0,0,1614,10840
2338,0,0,1614,15782
2339,0,0,1614,8880
