Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
4911,4839, [COL] title [VAL] Jon Hamm [COL] abstract [VAL] Zach interviews Jon Hamm of AMC's Mad Men. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-12-12, [COL] title [VAL] Jon Hamm [COL] abstract [VAL] Zach interviews Jon Hamm of AMC's Mad Men. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-12-12 [COL] release_year [VAL] 2008-01-01,1,D7
5464,5362, [COL] title [VAL] Getting Judged [COL] abstract [VAL] A leaked story in the press about Mary Jane threatens to derail one of the most important moments of her career. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-02-28, [COL] title [VAL] Getting Judged [COL] abstract [VAL] A leaked story in the press about Mary Jane threatens to derail one of the most important moments of her career. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-02-28 [COL] release_year [VAL] 2017-01-01,1,D7
2336,5525," [COL] title [VAL] What Goes Down, Must Come Up [COL] abstract [VAL] Brock and Dr. Venture stumble into a hidden state-of-the-art fallout shelter beneath the Venture compound, while Hank and Dean call in Dr. Orpheus to summon the Order of the Triad and help them out. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2008-07-13"," [COL] title [VAL] Escape to the House of Mummies Part II [COL] abstract [VAL] Team Venture find themselves trapped in the clutches of a bloodthirsty Egyptian cult and their time machine.  Doc narrowly escapes and teams up with Master Billy Quizboy and Pete White, but promptly forgets to mount a rescue.  So it's up to Brock and a pantheon of history's greatest men to find another way out. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-07-16 [COL] release_year [VAL] 2006-01-01",0,D7
690,4739, [COL] name [VAL] Stephen Bishop [COL] job [VAL] actor, [COL] name [VAL] Stephan Schmidt,0,D7
5948,1520, [COL] name [VAL] Suranne Jones [COL] job [VAL] actor, [COL] name [VAL] Sue Jones-Davies,0,D7
3923,3453, [COL] title [VAL] Skeboarder ~ Super Rider II [COL] episodeNumber [VAL] 37.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03, [COL] title [VAL] Episode 37 - Skeboarder ~ Super Rider II [COL] episodeNumber [VAL] 37.0 [COL] seasonNumber [VAL] 1.0,1,D7
7632,3876, [COL] name [VAL] Patricia Medina [COL] job [VAL] guestStars, [COL] name [VAL] Meghan Maguire,0,D7
2048,589," [COL] title [VAL] How I Got My Plumes [COL] abstract [VAL] Debbie's millinery choices lead Simon to recall his visit to the 1998 Eurovision Song Contest, a very odd dinner with his parents' gaybours (gay neighbours) and a meeting with Dana International in a disabled toilet. Warning: contains euro-pop. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2009-11-20"," [COL] title [VAL] How I Got My Nose [COL] abstract [VAL] Simon Doonan, now living in New York, remembers the time auditioning for the school play led to his mother being arrested for assault and the re-enactment of a famous horror film. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-10-09 [COL] release_year [VAL] 2008-01-01",0,D7
6722,5688, [COL] name [VAL] Raimund Wallisch [COL] job [VAL] actor, [COL] name [VAL] Charles R. Rondeau,0,D7
6934,2886, [COL] name [VAL] Richard Roundtree [COL] job [VAL] actor, [COL] name [VAL] Richard Pearce,0,D7
7573,3267, [COL] name [VAL] Ben Frommer [COL] job [VAL] guestStars, [COL] name [VAL] Bryan Keefer,0,D7
5899,3318, [COL] name [VAL] Fernando Fern?n G?mez [COL] job [VAL] actor, [COL] name [VAL] Fernando Tavares,0,D7
3007,3144, [COL] name [VAL] Scoot McNairy [COL] job [VAL] actor, [COL] name [VAL] Lenny McLean,0,D7
7339,1603," [COL] title [VAL] Funkhouser's Crazy Sister [COL] abstract [VAL] Larry attempts a pre-emptive breakup with an ailing Loretta, and learns with Jeff that you can’t make an “empty gesture” to a Funkhouser. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2009-09-20", [COL] title [VAL] The Table Read [COL] abstract [VAL] Larry is miffed at both Marty Funkhouser's sudden presence on set during the Seinfeld reunion's table read and text messages from the nine-year-old daughter of a co-worker. Leon poses as a dead doctor to alleviate Michael Richards' concerns over his Groat's Disease diagnosis. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2009-11-15 [COL] release_year [VAL] 2009-01-01,0,D7
3174,301," [COL] title [VAL] Episode 9 [COL] abstract [VAL] Junpyo and Jandi keep fighting and making up, and they get to know each other. However, Junpyo’s excessive presents makes Jandi hard to keep up with his pace. She continues to avoid Junpyo and Jihoo comes to the swimming pool and cheers her up. Jandi and Junpyo go out on a date with Gaeul and her new boyfriend. However, Jandi and Gaeul’s boyfriend get uncomfortable to each other. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-02"," [COL] title [VAL] Episode 8 [COL] abstract [VAL] At last Jihu and Jandi go on an official date. Invited to Jihu's house, Jandi smiles bitterly at the remnants of Seohyun found all over the house. Tailing the two, Junpyo discovers that he still has feelings for Jandi. Meanwhile, Jandi rushes to the hospital upon hearing that Junpyo has been in an accident. There, she realizes her true feelings for Joon-pyo. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-01-27 [COL] release_year [VAL] 2009-01-01",0,D7
6385,2682, [COL] name [VAL] Branko Samarovski [COL] job [VAL] actor, [COL] name [VAL] Stanley Kowalski,0,D7
5422,3176, [COL] title [VAL] The Beautiful Game [COL] abstract [VAL] Monty questions whether you can only play a game if you have all the correct equipment. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-07-01, [COL] title [VAL] Purple Zappa [COL] abstract [VAL] Monty gets a new toy robot and wonders whether it is better to keep it shiny and clean in the box or to have fun playing with it. [COL] episodeNumber [VAL] 74.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-11-02 [COL] release_year [VAL] 2017-01-01,0,D7
5333,2923, [COL] name [VAL] John Ross Bowie [COL] job [VAL] actor, [COL] name [VAL] Scott Ross,0,D7
3073,2194, [COL] name [VAL] Frances de la Tour [COL] job [VAL] actor, [COL] name [VAL] Frances Hodgson Burnett,0,D7
861,700, [COL] title [VAL] Sponge Bridge ~ Bamboo Derby [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03, [COL] title [VAL] Episode 34 - Sponge Bridge ~ Daruma 7 [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 1.0,0,D7
5084,3751," [COL] title [VAL] Mayoi Jiangshi - Part 1 [COL] abstract [VAL] On August 20th, Koyomi Araragi left his home to deliver to Mayoi Hachikuji something she had forgotten, and bumped into the young shikigami girl Yotsugi Ononoki. Koyomi ended up buying Yotsugi a popsicle but was unable to find Mayoi. He realized upon coming home that he had not done any of the homework that he was supposed to do, yet tomorrow was already the day of the term opening ceremony. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2013-08-18"," [COL] title [VAL] Mayoi Snail (3) [COL] abstract [VAL] While Hitagi is off to Oshino for advice, Koyomi learns more about Mayoi's life. When Hitagi finally returns, she reveals some information that surprises Koyomi. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-07-31 [COL] release_year [VAL] 2009-01-01",0,D7
625,5489, [COL] name [VAL] David Mills [COL] job [VAL] writers, [COL] name [VAL] David Williams,0,D7
3893,5176," [COL] title [VAL] Goodness Gracious Me [COL] abstract [VAL] A British sketch comedy that explores the integration of Indian and British cultures through a series of satires, musicals and skits. [COL] releaseDate [VAL] 1998-01-12", [COL] title [VAL] Green Porno [COL] abstract [VAL] A series of very short films inspired by the amazing and often bizarre sexual practices of insects and other creatures. [COL] numberOfSeasons [VAL] 3.0 [COL] numberOfEpisodes [VAL] 18.0 [COL] releaseDate [VAL] 2008-05-05 [COL] last_air_date [VAL] 2009-09-14 [COL] release_year [VAL] 2008-01-01 [COL] runtime [VAL] 3 [COL] genre_list [VAL] Comedy [COL] origin_country [VAL] US,0,D7
5485,5908, [COL] title [VAL] Like A Pierrot II ~ Ottoto 9 [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03, [COL] title [VAL] Episode 28 - Like a Pierrot IV ~ Kangaroo [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 1.0,0,D7
2495,4767," [COL] title [VAL] Different Folks [COL] abstract [VAL] Monty and Gran disagree over ice cream flavours, leaving him unsure if people who like different things can still be friends. [COL] episodeNumber [VAL] 34.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-04-20"," [COL] title [VAL] Pea Soup [COL] abstract [VAL] Monty thinks Gran's soup might be the tastiest ever, but he wonders how you can know if something is the best in the world. [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-09-07 [COL] release_year [VAL] 2016-01-01",0,D7
3220,3014, [COL] name [VAL] Daniel Sackheim [COL] job [VAL] director, [COL] name [VAL] David Dockendorf,0,D7
332,1632, [COL] name [VAL] Charles Napier [COL] job [VAL] actor, [COL] name [VAL] Charles Regnier,0,D7
255,2254," [COL] title [VAL] Alaska [COL] abstract [VAL] Bruce travels to Alaska, America's last great wilderness, where modern-day pioneers are harvesting the vast natural wealth of the seas. Bruce learns the ropes onboard a salmon-fishing boat, and dives to the bottom of the Bering Sea to look for gold. In the far north Bruce witnesses the annual whale hunt of the Inupiak people whose ancient tradition is now at odds with the modern world and questions what is more important: the life of a whale or the death of a culture? [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2011-01-23"," [COL] title [VAL] Alaska [COL] abstract [VAL] Bruce travels to Alaska, America's last great wilderness, where modern-day pioneers are harvesting the vast natural wealth of the seas. Bruce learns the ropes onboard a salmon-fishing boat, and dives to the bottom of the Bering Sea to look for gold. In the far north Bruce witnesses the annual whale hunt of the Inupiak people whose ancient tradition is now at odds with the modern world and questions what is more important: the life of a whale or the death of a culture? [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2011-01-23 [COL] release_year [VAL] 2011-01-01",1,D7
5899,458, [COL] name [VAL] Fernando Fern?n G?mez [COL] job [VAL] actor, [COL] name [VAL] Fernando Fiore,0,D7
3986,262, [COL] name [VAL] Alison Maclean [COL] job [VAL] director, [COL] name [VAL] Alison Barnett,0,D7
6966,2982," [COL] title [VAL] Surprising Stan [COL] abstract [VAL] Violet is planning a surprise getaway for Stan, but Monty struggles to keep it a secret. [COL] episodeNumber [VAL] 67.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-10-24"," [COL] title [VAL] Cosmic Clean-Up [COL] abstract [VAL] When Stan and Violet ask Monty to tidy his room, they suggest he turn it into a game to make it more fun. However, Monty begins to question whether it is possible to do this. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-06-24 [COL] release_year [VAL] 2016-01-01",0,D7
253,379, [COL] name [VAL] Marshall Lancaster [COL] job [VAL] actor, [COL] name [VAL] Jack Landry,0,D7
3488,382, [COL] name [VAL] Lance Burton [COL] job [VAL] guestStars, [COL] name [VAL] Boby Lapointe,0,D7
236,475, [COL] title [VAL] The Baptism [COL] abstract [VAL] The Jewish fiance of Cheryl's sister converts to Christianity; Richard Lewis accuses Larry of stealing the outgoing message on his answering machine. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2001-11-18," [COL] title [VAL] The Ski Lift [COL] abstract [VAL] Anticipating having to give a kidney to Richard Lewis, Larry tries to develop a contingency plan should he need a kidney donation himself. Meanwhile, a nurse claims Jeff has some shortcomings. [tv.com] [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2005-11-20 [COL] release_year [VAL] 2005-01-01",0,D7
3186,6018, [COL] title [VAL] The N Word [COL] abstract [VAL] Larry accidentally offends Lorreta's Auntie Rae and takes advantage of Jeff's hospitalization. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 2007-10-28, [COL] title [VAL] The Pants Tent [COL] abstract [VAL] An innocent bunch-up in Larry's trousers gives rise to an embarrassing situation. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2000-10-15 [COL] release_year [VAL] 2000-01-01,0,D7
6934,131, [COL] name [VAL] Richard Roundtree [COL] job [VAL] actor, [COL] name [VAL] Richard Llewellyn,0,D7
916,2448, [COL] name [VAL] Joanna P. Adler [COL] job [VAL] guestStars, [COL] name [VAL] Joanne Shortt Butler,0,D7
129,313," [COL] title [VAL] The Larry David Sandwich [COL] abstract [VAL] As the Jewish high holy days approach, a near-death experience, coupled with a comment made by his father, leaves Larry wondering if there's more to his identity than he thought. In better news, a sandwich now bears his name, but it's not entirely to his liking. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2005-09-25"," [COL] title [VAL] Palestinian Chicken [COL] abstract [VAL] A Palestinian chicken restaurant is incredibly popular with Larry and his friends despite its open hostility towards Jews and Israel. Meanwhile, Larry's approached to inform people that their habits are agitating by family members too scared to do so. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 2011-07-24 [COL] release_year [VAL] 2011-01-01",0,D7
5422,2031, [COL] title [VAL] The Beautiful Game [COL] abstract [VAL] Monty questions whether you can only play a game if you have all the correct equipment. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-07-01," [COL] title [VAL] The Queen [COL] abstract [VAL] Monty wonders whether the Queen has perfect manners all the time, or whether even royalty slip up now and then. [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-09-16 [COL] release_year [VAL] 2016-01-01",0,D7
7573,124, [COL] name [VAL] Ben Frommer [COL] job [VAL] guestStars, [COL] name [VAL] Adam Bernstein,0,D7
5330,2712," [COL] title [VAL] Honestly Monty [COL] abstract [VAL] Monty breaks Jeanie's science project and is scared to tell her the truth, but soon discovers that honesty is the best policy [COL] episodeNumber [VAL] 71.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-10-30"," [COL] title [VAL] The Good Winner [COL] abstract [VAL] Jeanie gets mad when she doesn't win a game, leaving Monty wondering whether you can turn a sore loser into a good loser. [COL] episodeNumber [VAL] 44.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-05-04 [COL] release_year [VAL] 2017-01-01",0,D7
1569,2724," [COL] title [VAL] End of the Journey [COL] abstract [VAL] The cheerful members meet a fierce snow storm on their road to Reykjavik. The harsh weather condition delays their journey for a while but it does not stop them from moving forward. Once they reach Reykjavik, Sang Hun has to return early to Korea for his work, so they decide to throw a small good-bye party for him. For the last part of the journey, they split up and spend time individually to visit places of their own interest. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2016-02-05"," [COL] title [VAL] End of the Journey [COL] abstract [VAL] The cheerful members meet a fierce snow storm on their road to Reykjavik. The harsh weather condition delays their journey for a while but it does not stop them from moving forward. Once they reach Reykjavik, Sang Hun has to return early to Korea for his work, so they decide to throw a small good-bye party for him. For the last part of the journey, they split up and spend time individually to visit places of their own interest. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2016-02-05 [COL] release_year [VAL] 2016-01-01",1,D7
5186,1584," [COL] title [VAL] Chapter 53 [COL] abstract [VAL] As Congress debates investigating Frank, he and Claire attempt to stoke fear of terrorism. Tom Yates continues his stay in the White House. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2017-05-30"," [COL] title [VAL] Chapter 53 [COL] abstract [VAL] As Congress debates investigating Frank, he and Claire attempt to stoke fear of terrorism. Tom Yates continues his stay in the White House. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2017-05-30 [COL] release_year [VAL] 2017-01-01",1,D7
6286,5791, [COL] name [VAL] Lois Kelso Hunt [COL] job [VAL] guestStars, [COL] name [VAL] Jos ten Klooster,0,D7
1705,1155, [COL] title [VAL] Episode 7 [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2015-07-27, [COL] title [VAL] Episode 7 [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-10-09 [COL] release_year [VAL] 2013-01-01,0,D7
7049,590, [COL] name [VAL] Paul Copley [COL] job [VAL] actor, [COL] name [VAL] Paul Phillips,0,D7
5548,1952," [COL] title [VAL] Crowded House [COL] abstract [VAL] The Kazoops house is feeling a bit crowded, so Monty imagines what it would be like if he and Jimmy Jones lived by themselves. [COL] episodeNumber [VAL] 36.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-04-24", [COL] title [VAL] My Family [COL] abstract [VAL] Monty is teased by a school friend for having a strange family and begins to wish the Kazoops were more like everyone else. [COL] episodeNumber [VAL] 72.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-10-31 [COL] release_year [VAL] 2017-01-01,0,D7
6033,3712, [COL] name [VAL] Park Bo-gum [COL] job [VAL] actor, [COL] name [VAL] Boris McGiver,0,D7
4539,3006, [COL] name [VAL] Gabrielle Union [COL] job [VAL] actor, [COL] name [VAL] Katie Gabriel,0,D7
1121,5579, [COL] title [VAL] Hand Walk III ~ Bamboo Derby II [COL] episodeNumber [VAL] 36.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03, [COL] title [VAL] Hand Walk ~ Super Daruma ~ Bamboo Derby [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0,0,D7
3812,547," [COL] title [VAL] Hostage (1) [COL] abstract [VAL] Gaffney and Barnfather give Gee a hassle about the return of Frank to duty and the sudden departure of Russert to Europe. Bayliss and Munch are called to the scene of a homicide, where the victim, Mrs. Uba, was cooking breakfast and the only witness may be a male pig named Angie. Frank returns to work and Gee tells him what his limited duties are going to be and that he's called in all his favors and both their asses are on the line. The squad is called out for a hostage situation at a middle school. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1996-09-20"," [COL] title [VAL] Hostage (1) [COL] abstract [VAL] Gaffney and Barnfather give Gee a hassle about the return of Frank to duty and the sudden departure of Russert to Europe. Bayliss and Munch are called to the scene of a homicide, where the victim, Mrs. Uba, was cooking breakfast and the only witness may be a male pig named Angie. Frank returns to work and Gee tells him what his limited duties are going to be and that he's called in all his favors and both their asses are on the line. The squad is called out for a hostage situation at a middle school. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1996-09-20 [COL] release_year [VAL] 1996-01-01",0,D7
5992,5220," [COL] title [VAL] How I Got My Vase [COL] abstract [VAL] While at Kylie's, Simon steals one of Reba's dresses and tries it on back at home. Ashlene takes a Polaroid photo of him wearing it and threatens to show it to everyone unless he styles her hair to look like Heather Small's. Debbie finds the dress in the bin, assumes Reba is having an affair with Andy, and fights her in the street. Simon reveals that he took the dress. Debbie tries to quit drinking alcohol but starts again when Andy tells her she is boring when she is sober. Simon sees supposedly-vegan Hayley eating a burger and threatens to tell everyone. To keep him quiet, she gives him £30, which he spends on a vase that he has had his eye on for a long time. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-10-02", [COL] title [VAL] How I Got My Tongs [COL] abstract [VAL] A trip to the hairdresser and a fabulous pair of shimmering golden hair tongs prompts Simon's decision to turn Kylie into Princess Diana. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-10-30 [COL] release_year [VAL] 2008-01-01,0,D7
6233,3880," [COL] title [VAL] Bad Program [COL] abstract [VAL] In the Magic Express Ace is working with Angel on a hologram device to clone to create a duplicate of himself for his newest show while Cosmo is busy playing an interactive computer game that is an adults-only rated game called Raptor XII and Cosmo isn't even at age 18. When a lightning hits the train, everything shuts down including Angel. As Ace and Cosmo inspects everything they don't realize someone is in the Express. The person is Lt. Vega and Cosmo that rated AO games are strictly for adults. Vega gets a call from Ms. LeSage, but a mysterious character comes on. The mystery character kidnaps LeSage and the mysterious character was Raptor XII. Senator Dobbs is also kidnap from Raptor XII. Raptor XII is looking for a person name Major. Raptor starts programming more of himself. Ace and Cosmo managed to escaped. But Dobbs is still in trouble. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-04-17"," [COL] title [VAL] Junior [COL] abstract [VAL] On a rainy night at the Magic Express, Ace and Cosmo are ready for dinner with Mona when they get an unexpected surprise on their doorstep: a baby. Cosmo tries to take care of the baby while Ace looks for the person left the baby in the rain. Mona demonstrates Cosmo on babysitting since she's better and Cosmo not good at it. During the night though, Ace decided to name the baby, Junior. However through the night, Mona is shocked that the baby has grown into a toddler. Angel analyzes the child who grows older each hour. Junior then takes the Magic Rider like a maniac and starts causing all kinds of trouble. Ace and Mona catched with the Racer via the Magic Bike, but Junior has used the ejector seat and ends up at the top of a high-rise building. Ace and nearly lost Junior when a strange man picks him up in a turbocopter. The man, Aldus Teron, is up to no good so Ace rescues Junior when jumps from Teron and gets into a very high dive with Ace. Teron goes back to Ingen Laboratories and le [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-08-07 [COL] release_year [VAL] 1999-01-01",0,D7
5365,1406, [COL] name [VAL] Richard Brooks [COL] job [VAL] actor, [COL] name [VAL] Lyndon Brook,0,D7
2081,4832, [COL] name [VAL] William Colgate [COL] job [VAL] guestStars, [COL] name [VAL] William Simpson,0,D7
1731,867, [COL] name [VAL] R.D. Reid [COL] job [VAL] actor, [COL] name [VAL] Kadiri Venkata Reddy,0,D7
3168,2141," [COL] title [VAL] Episode 17 [COL] abstract [VAL] As the merger of Shinhwa group and JK group begins, Junpyo and Jaekyung go out on their first date. However, Junpyo reminds of Jandi every place Jaekyung wants to go. Jaekyung senses it and asks Junpyo to kiss her as the lover. Jihoo and Jandi see this while they are talking on the stairway… Yijung witnesses his father with a woman at his workroom and has a big argument. Suffering deeply, Yijung thinks of Eunjae, his first love. Gaeul signs up for the pottery class and meets Cha Eunjae, the student teacher, in there. [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-03"," [COL] title [VAL] Episode 23 [COL] abstract [VAL] With Gaeul’s effort, Yijung now finds out Eunjae’s declaration that he had missed three years ago. Gaeul brings Yijung to the rooftop, uncovers his eyes, and the message magically appears in front of him. Junpyo’s mother finds out about Junpyo and Jandi are secretly dating, and starts to attack the people around Jandi. Finding out who fall them into a difficult situation, Jandi makes up her mind. [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-03-24 [COL] release_year [VAL] 2009-01-01",0,D7
3308,5452," [COL] title [VAL] Return to Malice [COL] abstract [VAL] Henchman 21 kidnaps the Venture brothers without The Monarch's knowledge or consent, resulting in Sgt. Hatred having to storm his former hometown of Malice to rescue his charges. We also learn of the recent activities of 21 since the death of 24. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2009-11-08"," [COL] title [VAL] Blood of the Father, Heart of Steel [COL] abstract [VAL] Henchman 21 copes with life without 24. Brock and the Venture family are forced to part ways. Discover the final fate of H.E.L.P.eR. And Dean must kill Hitler. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2009-10-18 [COL] release_year [VAL] 2009-01-01",0,D7
3154,3165, [COL] title [VAL] Chapter 17 [COL] abstract [VAL] A terror scare at the Capitol traps Francis with a resentful Donald Blythe. Claire gives a live interview that rocks the media. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2014-02-14, [COL] title [VAL] Chapter 25 [COL] abstract [VAL] Francis finds himself shut out and Claire makes a difficult sacrifice. Stamper tries to regain control. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2014-02-14 [COL] release_year [VAL] 2014-01-01,0,D7
3577,4359, [COL] name [VAL] Chen Yao [COL] job [VAL] actor, [COL] name [VAL] Yiu-Tsou Cheung,0,D7
6667,4213, [COL] title [VAL] The Forecast Manufacturer [COL] abstract [VAL] The city is hit with a mysterious blizzard that launches Team Venture into action. The Monarch and 21 are sent on a deadly mission to a secret island fortress. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2018-10-01," [COL] title [VAL] SPHINX Rising [COL] abstract [VAL] While the Monarch and his wife attempt to destroy the Venture compound once and for all, the Monarch learns a startling secret about his past. Meanwhile, Twenty-One tries to create a new SPHINX... and inadvertently recruits the members of the old SPHINX. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2013-06-16 [COL] release_year [VAL] 2013-01-01",0,D7
5464,2937, [COL] title [VAL] Getting Judged [COL] abstract [VAL] A leaked story in the press about Mary Jane threatens to derail one of the most important moments of her career. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-02-28, [COL] title [VAL] If the Shoe Fits... [COL] abstract [VAL] Mary Jane's birthday takes a backseat to family drama. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-11-24 [COL] release_year [VAL] 2015-01-01,0,D7
737,1853," [COL] title [VAL] Virtual Vegas [COL] abstract [VAL] When Dr. SkitzoPlex creates a remote that can control any machine, The Agents are obviously called in to find both him and the remote. Agent #1 finds love, while Agent #2 takes a spin on a hoboken toilet. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0"," [COL] title [VAL] Ski Cats [COL] abstract [VAL] 'In an effort to rescue the world's ultra-elite supermodels, The Agents check into Ski Lift, a remote Swiss resort, specializing in ''intense body pampering for world class glamour freaks.'' Once inside the spa, The Agents must overcome the evil Contessa's killer beauty treatments and stop her from establishing a fascistic fashion dictatorship. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2000-07-03 [COL] release_year [VAL] 2000-01-01",0,D7
7123,2769, [COL] name [VAL] Edward J. Lakso [COL] job [VAL] writers, [COL] name [VAL] John La Valley,0,D7
