Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
171,650, [COL] title [VAL] Database systems management and Oracle8 [COL] authors [VAL] C. Gregory Doherty [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0, [COL] title [VAL] Managing Large Systems with DB2 UDB [COL] authors [VAL] Chris Eaton [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998,0,D4
1035,2856, [COL] title [VAL] hoyle puzzle & board games 2007 [COL] description [VAL] over 45 classic puzzle and board games brought to you by hoyle the 1 family entertainment brand. from sudoku to chess to mahjongg there is fun for the whole family. complete with 12 virtual opponents and multiple skill levels. [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] hoyle game collection - 4 game pack [COL] description [VAL] this game collection includes four full-version feverishly fun games from the experts at hoyle! round up your family and friends for loads of fun. whether its cards slots mahjongg or pool there's something for every gamer in the house. name your ... [COL] price [VAL] 14.95,0,D3
879,16364, [COL] title [VAL] Pilot Q7 Retractable Gel Roller Ball Pen Refill Fine Black 2 count 3-pack [COL] price [VAL] 6.0 [COL] shipweight [VAL] 0.019, [COL] title [VAL] uni-ball 60723 - Grip Roller Ball Stick Gel Pen Black Ink Fine 4 per Pack [COL] shipweight [VAL] 5 [COL] brand [VAL] Uniball,0,D8
6343,4631," [COL] title [VAL] Alligator Egg Collector [COL] abstract [VAL] Mike Rowe gets dirty as he forages the swamps of Louisiana in search of alligator eggs 90,000 of them to be exact. It's a very dirty job that's helping to preserve the population of the American alligator. [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-08-21"," [COL] title [VAL] Alligator Egg Collector [COL] abstract [VAL] Mike Rowe gets dirty as he forages the swamps of Louisiana in search of alligator eggs 90,000 of them to be exact. It's a very dirty job that's helping to preserve the population of the American alligator. [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-08-21 [COL] release_year [VAL] 2007-01-01",1,D7
4496,5710," [COL] title [VAL] Blood Ties (3) [COL] abstract [VAL] The Wilsons go on television to offer a reward. The newspapers are making the Homicide unit look bad and Barnfather wants quick resolution to the case. The man (and his wife) who gave up Junior Bunk are murdered; Falsone and Lewis investigate. The only survivor, their young son, is brought in to find out what he remembers. His memories-- and a recorded phone message-- lead Stivers to believe a former member of the Narcotics unit is involved. The officer cops to a deal that implicates Georgia Rae Mahoney, though Giardella doesn't want to pursue that yet. Falsone's questioning of the Mahoney shooting leads Cox to doubt her actions at the time of the investigation. Incriminating evidence leads the detectives to Hal Wilson being their prime suspect. Frank goes to interview Felix and Hal Wilson; son and father confront some long-standing issues. Hal's confession is inadmissible in court, the Wilsons leave the Baltimore area, and the case remains officially open. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1997-10-31"," [COL] title [VAL] Saigon Rose [COL] abstract [VAL] Two Vietnamese teenagers witness the shooting of their parents and some friends. One of the friends was a cop and one of the shooters they say was another cop. That cop they discover failed her psyche evaluation but may have possibly gotten her job due to Affirmative Action; although strings pulled by her father proved to be her ticket into law enforcement. After they are able to implicate the cop in the shooting, as a bonus they discover the body of her string-pulling father. Ballard suffers from an allergic reaction to crabs. Falsone finds out that the case against Georgia Rae Mahoney is going to be dropped because of a lack of evidence. He suspects that the whole Mahoney thing is going to blow up in the department's face, because he knows the Mahoney shooting didn't go down the way Stivers, Kellerman and Lewis reported it. Kellerman debates with Cox about what he should do about the Mahoney situation. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1997-11-21 [COL] release_year [VAL] 1997-01-01",0,D7
6094,1085," [COL] title [VAL] Partners and Other Strangers (1) [COL] abstract [VAL] 'Bayliss has disappeared again as Pembleton and Brodie make their way to the scene of a shotgun suicide. The victim appears to be Beau Felton. Gee's letter, including information gained in the ''''Burundi'''' case, begins to make an impact at the highest levels of the department. Frank returns to the department with the news about his case. Lewis goes off, wondering who is going to be next. Det. Falsone comes to the squad with news about why he thinks Beau Felton killed himself. Lewis and Stivers discuss the Mahoney shooting. Cox finds something interesting about the Felton case; she digs in deeper and the results change the case to a murder. Bayliss turns up the next day and disappears again to his Uncle George's place. Pembleton and Howard try to work with Falsone to find Beau's killer. Gee finds out that Beau had been working undercover for the past six months on the Cantwell auto-theft ring. Megan Russert returns from France. [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1997-05-09"," [COL] title [VAL] Finnegan's Wake [COL] abstract [VAL] Bayliss suffers from a recurring dream about the Adena Watson, his first homicide case and one that remains unsolved. An elderly man comes to the Homicide unit to confess to Bayliss that his father had committed a murder 66 years ago. Falsone is assigned to the case, only the case file is missing and found to be in the possession of retired homicide detective, Thomas Finnegan. Gee allows Finnegan's request to participate in the reopened investigation. Questioning the elderly man leads to the recovery of the gun that might close the case. Falsone, Finnegan, Lewis and Kellerman celebrate their potential victory as Bayliss recontemplates the Watson case. [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-04-24 [COL] release_year [VAL] 1998-01-01",0,D7
481,34789," [COL] title [VAL] Telcordia's Database Reconciliation and Data Quality Analysis Tool [COL] authors [VAL] Munir Cochinwala, Francesco Caruso, Paolo Missier, Uma Ganapathy, Gail Lalk [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Checks and Balances: Monitoring Data Quality Problems in Network Traffic Databases [COL] authors [VAL] F Korn, S Muthukrishnan, Y Zhu",0,D9
2459,7486, [COL] title [VAL] Sony Eyepiece Cup [COL] modelno [VAL] FDAEP5AM [COL] price [VAL] 12.0 [COL] shipweight [VAL] 0.02 [COL] brand [VAL] Sony [COL] dimensions [VAL] 5.0 x 4.0 x 0.02 inches, [COL] title [VAL] Sony FDAEP5AM Eyepiece Cup for Sony Alpha a230 330 380 Digital SLR Cameras Black [COL] modelno [VAL] FDAEP5AM [COL] price [VAL] 9.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Sony [COL] dimensions [VAL] 5.4 x 3.6 x 0.3 inches,1,D8
1542,21151, [COL] title [VAL] Audiosource BI8 8  In-Wall Construction Bracket Mount [COL] modelno [VAL] BI8 [COL] price [VAL] 25.88 [COL] shipweight [VAL] 2.65 [COL] brand [VAL] AudioSource [COL] dimensions [VAL] 11.2 x 2.0 x 2.0 inches, [COL] title [VAL] AudioSource AC6W 6.5-inch In-Wall Speakers Pair [COL] modelno [VAL] AC6W [COL] price [VAL] 90.09 [COL] shipweight [VAL] 9 [COL] brand [VAL] AudioSource [COL] dimensions [VAL] 14.0 x 10.0 x 9.0 inches,0,D8
811,1450, [COL] title [VAL] canopus 77010158100 let's edit [COL] description [VAL] canopus (770-10158-100) let's edit 2.0 [COL] manufacturer [VAL] canopus [COL] price [VAL] 99.0, [COL] title [VAL] emc auth mgr mnt entupg/std 9m per/u 255-500u - aut0000500us9 [COL] price [VAL] 14,0,D3
1828,11776," [COL] title [VAL] A foundation for representing and quering moving objects [COL] authors [VAL] Michael H. B?hlen, Christian S. Jensen, Michalis Vazirgiannis, Nikos A. Lorentzos, Markus Schneider, Ralf Hartmut G?ting, Martin Erwig [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2000"," [COL] title [VAL] Object and Query Transformation: Supporting Multi-Dimensional Queries through Code Reuse [COL] authors [VAL] B Yu, R Orlandic [COL] venue [VAL] Proceedings of the 2000 ACM CIKM International Conference on &hellip;,",0,D9
938,11267, [COL] title [VAL] ViewSonic Pro8500 DLP Projector [COL] modelno [VAL] PRO8500 [COL] price [VAL] 1518.0 [COL] shipweight [VAL] 11.95 [COL] brand [VAL] ViewSonic [COL] dimensions [VAL] 16.75 x 15.25 x 7.5 inches, [COL] title [VAL] ViewSonic PRO8450W WXGA DLP Projector - 120Hz 3D Ready 4500 Lumens 3000 1 DCR 1.5x Optical Zoom [COL] modelno [VAL] PRO8450W [COL] price [VAL] 1434.54 [COL] shipweight [VAL] 12 [COL] brand [VAL] ViewSonic [COL] dimensions [VAL] 13.1 x 10.4 x 4.8 inches,0,D8
958,4006," [COL] title [VAL] Die Abenteuer des braven Soldaten Schwejk [COL] abstract [VAL] 'Schwejk is a bumbling fool (he claims to have been discharged from the army on the grounds of being a certified idiot) but manages to outwit his superiors and his arch nemesis, the secret policeman ''Bretschneider'' with hilarious results. Set during the first world war, it follow Schwejks adventures as a recruit in the Austro-Hungarian army. [COL] releaseDate [VAL] 1972-02-06", [COL] title [VAL] Ernst Schneller [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 1.0 [COL] releaseDate [VAL] 1977-01-01 [COL] last_air_date [VAL] 1977-01-01 [COL] release_year [VAL] 1977-01-01 [COL] runtime [VAL] 90 [COL] genre_list [VAL] Drama [COL] origin_country [VAL] XG,0,D7
205,2150," [COL] title [VAL] Multi-dimensional selectivity estimation using compressed histogram information [COL] authors [VAL] Ju-Hong Lee, Deok-Hwan Kim, Chin-Wan Chung [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Adaptive Selectivity Estimation Using Query Feedback [COL] authors [VAL] Chung-Min Chen, Nick Roussopoulos [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",0,D4
682,250, [COL] title [VAL] family tree maker version 16 collectors edition [COL] description [VAL] with family tree maker version 16 (collector's edition) you can access more than 5 billion records through ancestry.com as you research your family's history. the best-selling genealogy program for 15 straight years family tree maker lets you access some of the world's largest online data based including the u.s. records collection naturalization records immigration records and much more [COL] manufacturer [VAL] encore software [COL] price [VAL] 0.0, [COL] title [VAL] encore inc family tree maker version 16 collectors edition [COL] description [VAL] with family tree maker version 16 (collector's edition) you can access more than 5 billion records through ancestry.com as you research your family's history. the best-selling genealogy program for 15 straight years family tree maker lets you ac [COL] price [VAL] 85.07,1,D3
2461,13244, [COL] title [VAL] FileMate Imagine Series K2010 USB Standard Keyboard [COL] price [VAL] 15.12, [COL] title [VAL] Wintec FileMate Imagine Series K2010 USB Standard Keyboard - Light Green 3FMNK2010UGN-R [COL] modelno [VAL] 3FMNK2010UGN-R [COL] price [VAL] 15.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Wintec [COL] dimensions [VAL] 15.8 x 6.6 x 1.6 inches,1,D8
161,1412, [COL] title [VAL] gods: lands of infinity - special edition [COL] description [VAL] the ancient world of bellarion struggled in the never ending war of gods. the conflict began when xarax ruler of the gods was murdered. each of the remaining gods claimed the right to the divine throne. after many battles the defeated gods refused to submit to the victors and instead summoned their armies to attack the worshippers of other gods. the deaths of those worshippers weakened the power of the conquering gods. after 2000 years of battles bellarion lay in ruins. no one was able to achieve victory until the god of darkness mortagon found a new weapon which resisted all magic and divine powers. as the last hope arswaargh the god of fire created vivien who he fashioned after his own astral body. arswaargh sent vivien through space and time to seek the counter-weapon needed to defy mortagorn but unfortunately she lost her divine essence while traveling through the magical portal to another world. vivien must now seek the gods of the new world gain back her power and search for the counter-weapon against mortagorn. gods: lands of infinity special edition is a blend of adventure and action in a turn-based setting. there is an array of missions and npc (non player characters) that players can add to their team. players must fight gain experience level and acquire new skills. the game is played out in the first-person perspective until gamers enter a battle encounter at which point the game goes into third-person turn-based battle. gods: lands of infinity special edition invites you into an exciting world full of adventures battles and quests of unearthly affairs. spend hours discovering the world of antasion trading and completing the lead quests of each race or kingdom and many side quests. highly advanced shader system providing realistic effects of natural ice water grass and other nature elements. animated environment with high-resolution photo-realistic textures over two hundred [COL] manufacturer [VAL] strategy first [COL] price [VAL] 29.99, [COL] title [VAL] freeverse software 4001 northland [COL] description [VAL] stand-alone real-time strategy game based on viking mythology description: stand-alone real-time strategy game based on viking mythology.game features:single player campaign with 8 missions including several sub missions. the exciting plots tells ... [COL] manufacturer [VAL] freeverse software [COL] price [VAL] 19.99,0,D3
138,147, [COL] name [VAL] Panasonic KX-TG6700B Cordless Telephone [COL] description [VAL] Panasonic KX-TG6700B 5.8 GHz 2-Line FHSS GigaRange Expandable Digital Cordless Phone with Answering System & Call Waiting Caller ID [COL] price [VAL] 106.14, [COL] name [VAL] Panasonic 5.8GHz Add-On Handset For The KXTG6700B Phone System - Black Finish - KXTGA670B [COL] description [VAL] Panasonic 5.8GHz Add-On Handset For The KXTG6700B 2 Line Phone System - KXTGA670B/ 5.8 GHz Digital Spread Spectrum Operation/ 3-Line Backlit LCD Display On Handset/ 50 Caller ID Memory/ Voice-Mail Message Waiting Indicator/ Black Finish,0,D2
138,533, [COL] name [VAL] Panasonic KX-TG6700B Cordless Telephone [COL] description [VAL] Panasonic KX-TG6700B 5.8 GHz 2-Line FHSS GigaRange Expandable Digital Cordless Phone with Answering System & Call Waiting Caller ID [COL] price [VAL] 106.14, [COL] name [VAL] Panasonic 5.8 GHz Black Expandable Digital Cordless Phone System - KXTG4323B [COL] description [VAL] Panasonic 5.8 GHz Black Expandable Digital Cordless Phone System - KXTG4323B/ Include 3 Handsets/ Expandable Up To 4 Handsets/ Digital Answering Machine System/ Ringer ID/ Call Waiting Caller ID/ Voicemail/ Hold/ Mute/ Clock/ Alarm/ LED Lighting/ Speakerphone/ Intercom/ 11 Days Standby/ 5 Hours Talk Time/ Black Finish [COL] price [VAL] 79.0,0,D2
1677,37158," [COL] title [VAL] Improving Performance with Bulk-Inserts in Oracle R-Trees [COL] authors [VAL] Ning An, Siva Ravada, Kothuri Venkata Ravi Kanth [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] High Performance SQL Through Low-Level System Integration [COL] authors [VAL] AJ Borr, GR Putzolu",0,D9
6142,3308, [COL] title [VAL] My Family [COL] abstract [VAL] Monty is teased by a school friend for having a strange family and begins to wish the Kazoops were more like everyone else. [COL] episodeNumber [VAL] 72.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-10-31," [COL] title [VAL] The Incredible Kazoops [COL] abstract [VAL] Monty discovers he is the only one in the family who can't whistle, but wonders if with practice you can perfect anything. [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-09-12 [COL] release_year [VAL] 2016-01-01",0,D7
1865,676," [COL] title [VAL] Structural matching and discovery in document databases [COL] authors [VAL] Jason Tsong-Li Wang, Dennis Shasha, George J. S. Chang, Liam Relihan, Kaizhong Zhang, Girish Patel [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1997.0"," [COL] title [VAL] Pattern Matching and Pattern Discovery in Scientific, Program, and Document Databases [COL] authors [VAL] Kaizhong Zhang, Dennis Shasha, Jason Tsong-Li Wang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995",0,D4
2789,3542, [COL] name [VAL] Kan'ichi Kurita [COL] job [VAL] actor, [COL] name [VAL] Kiichi Nakai,0,D7
973,10767, [COL] title [VAL] Lexmark 16 Black Print Cartridge 10N0016 [COL] modelno [VAL] 10N0016 [COL] price [VAL] 28.0 [COL] shipweight [VAL] 0.05 [COL] brand [VAL] Lexmark [COL] dimensions [VAL] 3.0 x 1.75 x 1.6 inches, [COL] title [VAL] Lexmark 17 Black Ink Cartridge 10N0217 [COL] modelno [VAL] 10N0217 [COL] price [VAL] 18.95 [COL] shipweight [VAL] 1 [COL] brand [VAL] Lexmark [COL] dimensions [VAL] 17.9 x 12.6 x 7.6 inches,0,D8
4386,5324," [COL] title [VAL] Ballroom [COL] abstract [VAL] The gang decides to join Ash and Jess at a ballroom dancing class. Nimble on his feet, Stuart quickly becomes teacher's pet, leaving Freddie in a huff, while Violet becomes a hit with the amorous teacher in other ways. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-06-15"," [COL] title [VAL] Ballroom Dancing [COL] abstract [VAL] The gang decides to join Ash and Jess at a ballroom dancing class. Nimble on his feet, Stuart quickly becomes teacher's pet, leaving Freddie in a huff, while Violet becomes a hit with the amorous teacher in other ways. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-06-15 [COL] release_year [VAL] 2015-01-01",1,D7
2290,14242, [COL] title [VAL] Orbital Tilt and Turn TV Wall Mount with Glass Shelving for 25-40  TVs [COL] modelno [VAL] RESL422B-E [COL] price [VAL] 0.0 [COL] brand [VAL] Orbital [COL] dimensions [VAL] 19.0 x 15.0 x 10.0 inches, [COL] title [VAL] AVF ORBITAL REL200B-F Flat to Wall TV Mount for 25-32-Inch Flat Panel TV Screens Black [COL] modelno [VAL] REL200B-F [COL] price [VAL] 18.32 [COL] shipweight [VAL] 3 [COL] brand [VAL] AVF [COL] dimensions [VAL] 10.0 x 5.0 x 2.0 inches,0,D8
5592,939," [COL] title [VAL] Self-Medication [COL] abstract [VAL] While Dr. Venture goes into therapy with other boy adventurers, Sgt. Hatred takes Dean and Hank to the movies, only to have a relapse. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2009-11-22"," [COL] title [VAL] The Buddy System [COL] abstract [VAL] Dr. Venture decides to raise money by running a Day Camp for Boy Adventurers. Things don't go quite as planned when a giant ape gets loose, Action Johnny loses it, Sgt. Hatred arrives for an unscheduled bush burning, Hank gets a new friend who pushes Brock's buttons, and the Monarch sends the Moppets in to spy. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2008-06-29 [COL] release_year [VAL] 2008-01-01",0,D7
936,412, [COL] name [VAL] iHome IP47BR Bluetooth Clock Radio & Speakerphone for iPhone & iPod - iP47BR, [COL] name [VAL] iHome Black Clock Radio Audio System For iPod - IH9BR [COL] description [VAL] iHome Black Clock Radio Audio System For iPod - IH9BR/ Universal Dock With Inserts To Fit Docking iPod Models/ Dual Alarm With AM/FM Presets/ Bass Treble 3D And Balance Controls/ Extra-Large Backlit Custom LCD Display With Dimmer/ Black Finish,0,D2
1121,5671, [COL] title [VAL] Polaroid i1237 Red 12.0MP Digital Camera w 3x Optical Zoom 2.7  LCD Display [COL] modelno [VAL] CIM-1237R [COL] price [VAL] 58.88 [COL] shipweight [VAL] 0.26 [COL] brand [VAL] Polaroid [COL] dimensions [VAL] 3.6 x 2.4 x 1.0 inches, [COL] title [VAL] Polaroid 12 Megapixel Digital Camera with 3x Optical Zoom 2.7 Color LCD Display SD card compatible Model i1236 Bundle Black [COL] modelno [VAL] i1236 [COL] shipweight [VAL] 2 [COL] brand [VAL] Polaroid,0,D8
999,97, [COL] name [VAL] Belkin Switch-to-Mac Cable - F4U001 [COL] description [VAL] 1 x USB - 1 x USB - 8ft - White [COL] price [VAL] 21.8, [COL] name [VAL] Belkin Pro Series 16 Ft.  USB 2.0 Cable - F3U13316 [COL] description [VAL] Belkin Pro Series 16 Ft. USB 2.0 Device Cable - F3U13316/ Hi-Speed Data Transfer To 480Mbps/ Impedance Matched Twisted Pair Construction/ Gold Plated Copper Contacts/ 16 Feet,0,D2
481,2115, [COL] title [VAL] adobe premiere elements 3.0 [COL] description [VAL] adobe premiere elements 3.0 software makes creating and sharing impressive home videos a snap. burn your footage to dvd in two simple steps complete with a dvd menu and scene index or easily assemble your movie by rearranging clips with drag-and-drop simplicity. share your movies on dvd the web mobile phones and virtually anywhere else. get started quickly with helpful moviemaking options; wow your audience with amazing effects; and show your videos on dvd the web and virtually anywhere else. easily create home videos and dvds using footage imported from any device. zoom in on details of your project or zoom out for an overview of your entire timeline use stop motion capture to create your own time-lapse movies claymations and other animations narrate your stories or enhance them with text graphics and audio roll credits in more than 100 professionally designed templates show your finished movies on virtually any handheld device -- including mobile phones ipods and psp systems delete and edit scene automatically with the timeline create a rich full soundtrack for your video with dolby digital stereo -- up to 99 audiotracks and precise waveform controls advanced multi-threading and hyper-threading technology support helps you edit faster in machines with multiple processors flexible workspace automatically resizes and adjusts to your needs -- no need to click around to open and close panels design custom dvd menus from scratch or choose from dozens of menu templates create scene indexes or chapters for your dvd menu with links that correspond to your video clips for windows xp only [COL] manufacturer [VAL] adobe [COL] price [VAL] 161.73, [COL] title [VAL] corel ulead dvd moviefactory 6 software for windows authoring software [COL] description [VAL] dvd moviefactory 6 software for windows the dvd moviefactory 6 software for windows from corel ulead allows you to create and burn dvd discs on your home computer. you'll be able to copy and edit dvd discs and print disc labels. dvd menu templates ... [COL] price [VAL] 49.95,0,D3
457,15946, [COL] title [VAL] Asus Black 10.1  Eee Seashell 1015PX-PU17-BK Netbook PC with Intel Atom Dual-Core N570 Processor and Windows 7 Starter [COL] modelno [VAL] 1015PX-PU17-BK [COL] price [VAL] 338.0 [COL] shipweight [VAL] 4.0 [COL] brand [VAL] Asus [COL] dimensions [VAL] 12.5 x 11.25 x 3.0 inches, [COL] title [VAL] ASUS Eee PC 1015PX-PU17-WT 10.1-Inch Netbook White [COL] modelno [VAL] 1015PX-PU17-WT [COL] price [VAL] 298.0 [COL] shipweight [VAL] 4 [COL] brand [VAL] Asus,0,D8
4690,3662," [COL] name [VAL] Marsha Moreau [COL] birthYear [VAL] 1977-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Marsha Moreau [COL] job [VAL] guestStars,1,D6
1993,7095, [COL] name [VAL] Laya Raki [COL] deathYear [VAL] 2018-01-01 [COL] birthYear [VAL] 1927-01-01 [COL] primaryProfessions [VAL] actress, [COL] title [VAL] Getting Naked [COL] abstract [VAL] Mary Jane is pitted against her idol Ronda while Niecy tries to balance her life. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-01-17,0,D6
1143,382, [COL] title [VAL] x-plane v8 (mac) [COL] description [VAL] x-plane 8.0 is the ultimate in general aviation simulators. with a wide range of airplanes all-new helicopters dynamic speech synthesis and full-planet terrain-mapped scenery will keep your eyes popping out for hours! [COL] manufacturer [VAL] graphics simulations corporation [COL] price [VAL] 49.99, [COL] title [VAL] apple remote desktop 3 unlimited managed systems [COL] description [VAL] system requirements mac os x v10.3.9 or later; some features require mac os x v10.4 ethernet (recommended) airport (802.11b/g) or ip over firewire network connection requires mac os x v10.4 tiger or later on client system. requires mac os x v10.4 ... [COL] price [VAL] 499.99,0,D3
55,2700, [COL] title [VAL] jumpstart learning games phonics (pc & mac) [COL] manufacturer [VAL] knowledge adventure [COL] price [VAL] 9.99, [COL] title [VAL] fun for kids featuring disney - preschool to kindergarten topics [COL] description [VAL] key features: for ages 3-5 learning through games ... [COL] price [VAL] 29.99,0,D3
546,796, [COL] title [VAL] corel snapfire plus [ignite photo fun] [COL] description [VAL] corel snapfire plus features a series of great image-editing photo-management tools and creative photo-project templates that help you import edit snapfire plus offers easy-to-use image-editing tools intuitive photo-management features and a great selection of photo-project templates. and share your images. designed to seamlessly integrate with the powerful image editing and organization features of corel paint shop pro photo xi corel snapfire plus lets you create a variety of eye-catching calendars collages certificates and much more. the integrated photo doctor removes the guesswork from image correction by analyzing a digital image and recommending any necessary changes. snapfire plus also lets you create impressive eye-catching slide shows from your photos and video clips. the software includes many creative photo project templates designed to inspire you to do more with your photos. with drag-and-drop simplicity you can easily create stunning album pages greeting cards calendars and collages. meanwhile the included corel photo downloader automatically downloads photos whenever you plug a camera or card reader into your computer giving you a thumbnail of each image on the device so that you can choose which images to import. [COL] manufacturer [VAL] corel [COL] price [VAL] 39.99, [COL] title [VAL] nik software color efex pro 2.0 select and iview mediapro 3 plug in software for windows and macintosh [COL] description [VAL] adorama camera: · the award-winning nik color efex pro 2.0 digital photographic filters offer features and functionality that are designed to make creative digital photography enhancements and digital photography not only easier but better. ... [COL] price [VAL] 199.95,0,D3
1183,3076," [COL] title [VAL] A Promise [COL] abstract [VAL] When checking the King's meal, the silver spoon turns black and this goes to blame on child from lantern festival and her father. Owing to the help of Eunuch Do and Teacher Dasan, Lee Yeong reveals that the child and her father are innocent.  [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-09-26"," [COL] title [VAL] Tell Me Your Wish [COL] abstract [VAL] Lee Yeong, the crown prince rescued Ra On from the deep pond. Ra On begged forgiveness to Lee Yeong. Furthermore, Mok Tae Gam from Qing requested unreasonable tribute to Joseon and Lee Yeong, the crown prince come into conflict with his father &amp; Kim Heon. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-09-05 [COL] release_year [VAL] 2016-01-01",0,D7
242,143, [COL] name [VAL] Nikon EN-EL3e Lithium Ion Digital Camera Battery - 25334 [COL] description [VAL] Nikon EN-EL3e Rechargeable Li-ion Battery [COL] price [VAL] 34.24, [COL] name [VAL] Nikon Rechargeable Li-Ion Battery - Black Finish - 25334 [COL] description [VAL] Nikon ENEL3E Rechargeable Li-Ion Battery - 25334/ Compatible D700 D200 D80 D300 D90 Nikon Digital Cameras,1,D2
398,3213," [COL] title [VAL] Review of Data on the Web: from relational to semistructured data and XML by Serge Abiteboul, Peter Buneman, and Dan Suciu. Morgan Kaufmann 1999 [COL] authors [VAL] Fernando Berzal Galiano, Nicol?s Mar?n [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] ni, G. Mecca, and P. Merialdo. Semistructured und structured data in the web: Going back and forth [COL] authors [VAL] P Atze [COL] venue [VAL] SIGMOD Record,",0,D9
36,1541, [COL] title [VAL] Hypertext databases and data mining [COL] authors [VAL] Soumen Chakrabarti [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0, [COL] title [VAL] Data Mining Techniques [COL] authors [VAL] Jiawei Han [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996,0,D4
