Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
6255,5525," [COL] title [VAL] Escape to the House of Mummies (Part II) [COL] abstract [VAL] Team Venture find themselves trapped in the clutches of a bloodthirsty Egyptian cult and their time machine.  Doc narrowly escapes and teams up with Master Billy Quizboy and Pete White, but promptly forgets to mount a rescue.  So it's up to Brock and a pantheon of history's greatest men to find another way out. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-07-16"," [COL] title [VAL] Escape to the House of Mummies Part II [COL] abstract [VAL] Team Venture find themselves trapped in the clutches of a bloodthirsty Egyptian cult and their time machine.  Doc narrowly escapes and teams up with Master Billy Quizboy and Pete White, but promptly forgets to mount a rescue.  So it's up to Brock and a pantheon of history's greatest men to find another way out. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-07-16 [COL] release_year [VAL] 2006-01-01",1,D7
5271,475," [COL] title [VAL] The Ski Lift [COL] abstract [VAL] Anticipating having to give a kidney to Richard Lewis, Larry tries to develop a contingency plan should he need a kidney donation himself. Meanwhile, a nurse claims Jeff has some shortcomings. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2005-11-20"," [COL] title [VAL] The Ski Lift [COL] abstract [VAL] Anticipating having to give a kidney to Richard Lewis, Larry tries to develop a contingency plan should he need a kidney donation himself. Meanwhile, a nurse claims Jeff has some shortcomings. [tv.com] [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2005-11-20 [COL] release_year [VAL] 2005-01-01",1,D7
1583,3499, [COL] title [VAL] Chapter 30 [COL] abstract [VAL] Claire bypasses Russia at the U.N. Frank tries to outmaneuver a potential challenger and ends up face to face with a higher power. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-02-27," [COL] title [VAL] Chapter 27 [COL] abstract [VAL] A rocky start for the Underwood Presidency. Frank wants to introduce an ambitious jobs program, while Claire sets her sights on the United Nations. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-02-27 [COL] release_year [VAL] 2015-01-01",0,D7
7103,478," [COL] title [VAL] The Buddy System [COL] abstract [VAL] Dr. Venture decides to raise money by running a Day Camp for Boy Adventurers. Things don't go quite as planned when a giant ape gets loose, Action Johnny loses it, Sgt. Hatred arrives for an unscheduled bush burning, Hank gets a new friend who pushes Brock's buttons, and the Monarch sends the Moppets in to spy. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2008-06-29"," [COL] title [VAL] Momma's Boys [COL] abstract [VAL] Dean pays a visit to the mystery woman in his life, while Hank and Dermott play a prank on Dr. Venture which leads him on a quest to find his mystery friend and rescue him. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 2013-07-07 [COL] release_year [VAL] 2013-01-01",0,D7
3807,4887, [COL] name [VAL] Lee Min-ho [COL] job [VAL] actor, [COL] name [VAL] Lee Hae-yeong,0,D7
1078,3806, [COL] name [VAL] Boris Sagal [COL] job [VAL] director, [COL] name [VAL] George Bruns,0,D7
2266,2826," [COL] title [VAL] Over My Dead Body (2) [COL] abstract [VAL] A women arrives at the brownstone to say that Wolfe's long-lost adopted daughter has been falsely accused of robbery and needs his help. By the time Archie arrives at the scene - the fencing studio where she works - her name has been cleared in the robbery, but there is a fresh case to investigate. And another muder on the way. . [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2001-07-15"," [COL] title [VAL] Murder Is Corny [COL] abstract [VAL] 'Inspector Cramer arrives with Wolfe's specially-picked corn, fresh from the murder scene of the delivery boy.  Archie is the prime suspect in light of his infatuation with a ''sweet''young farm girl turned NY fashion model.  Once Wolfe realizes the inconvenience of Archie's potential incarceration, he joins the case, and the two eventually flush out the criminal -- but not before some deadly corn pops in their faces. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2002-05-05 [COL] release_year [VAL] 2002-01-01",0,D7
3888,1260, [COL] name [VAL] Yui Horie [COL] job [VAL] actor, [COL] name [VAL] Lee Hye-young,0,D7
3319,5365," [COL] title [VAL] Backyard Beach [COL] abstract [VAL] When the Kazoops car breaks down, Monty wonders whether you can have can have a fun day out without ever leaving your home. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-06-21"," [COL] title [VAL] Fun Factory [COL] abstract [VAL] When Stan tells Monty and Jimmy Jones that it's time to leave the park, Monty wonders why fun things have to come to an end. [COL] episodeNumber [VAL] 42.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-05-02 [COL] release_year [VAL] 2017-01-01",0,D7
1369,2204," [COL] title [VAL] Early Twentieth Century, 1914-1939 [COL] abstract [VAL] The refined world-weariness of W.B. Yeats, Wilfred Owen, Edward Thomas, Robert Frost, T.S. Eliot, and W.H. Auden. Featured performers: Isla Blair, Cyril Cusack, Nicholas Gecks, Stacy Keach, and Ian Richardson. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-12-02", [COL] title [VAL] American Pioneers 1855-1910 [COL] abstract [VAL] Lee Remick reads Julia Ward Howe's 'The Battle Hymn of the Republic' along with poems by Edgar Allen Poe and Emily Dickinson; Stacy Keach reads poems by Walt Whitman and Herman Melville; John Gielgud recites Robinson's 'Miniver Cheevy'. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-11-18 [COL] release_year [VAL] 1984-01-01,0,D7
6840,3239, [COL] title [VAL] Episode 4 [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-08-15, [COL] title [VAL] Episode 4 [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2018-08-19 [COL] release_year [VAL] 2018-01-01,0,D7
3220,5077, [COL] name [VAL] Daniel Sackheim [COL] job [VAL] director, [COL] name [VAL] Daniel J. Lombardo,0,D7
5850,2400," [COL] title [VAL] Stealth Robber [COL] abstract [VAL] Ace and Cosmo were practicing their new act in the middle of a hard rainstorm when suddenly they crash into what seems to be an invisible helicopter. Cosmo ejects from the jet safely at the same time Ace enters the chopper. Just as Ace looks at the cargo, he hears a scarely and familiar voice and gets punched. This voice belongs to Faceless, and the punch comes from one of her henchmen. As for the crates, they contain $200 million stolen from Central Bank. Ace and Faceless are again rivals, Ace manages to get something while she shorts out the turbo reactor on his escape suit when he gets thrown out of the chopper. Ace dives safely into only for Capt. Friedrichs to arrest him. Vega wants 24 hours to help Ace and Cosmo find the stolen money. They go to work immediately and they learned that Faceless has acquired a camoflage technology which makes her seem like invisible. Angel works on enhancing some of Ace's equipment to fight Faceless. But Faceless sabotages the Magic Express but she [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-06-19"," [COL] title [VAL] The Flight Of Prosperity [COL] abstract [VAL] Two dangerous criminals have escaped from jail, Sally Blade and Bodycount. Both sisters worked for Black Jack. Meanwhile, a high technology ship named the Prosperity annouces it's flight. The ships was made for celebrities. The two criminals learn that Mona was one of the celebrites. When Mona is home from Ace's magic trick, the two blackmail, they demand her to help them steal Ace's anti-metal detector sensor so they can take the Prosperity hostage or Black Jack gets hurt. Mona agrees to help for her father's sake, the three goes to the Magic Express and Sally knocks Ace cold and the three takes off. The next day, Mona uses the anti-metal device sensor so she can sneak in a gun. When she gets to the ship, she holds the captain at gunpoint, demanding to take off the protective field. The two criminals take the ship hostage. Vega tries to stop them but gets beaten unconscious. Ace learns he can't page through his friend due to the high securtiy level. Ace also learns that the ship has a [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0",0,D7
5464,5546, [COL] title [VAL] Getting Judged [COL] abstract [VAL] A leaked story in the press about Mary Jane threatens to derail one of the most important moments of her career. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2017-02-28," [COL] title [VAL] Being Mary Jane [COL] abstract [VAL] Mary Jane Paul is a one-woman-show: a successful TV news anchor, and an entirely self-sufficient powerhouse who remains devoted to a family that doesn't share her motivation. Intense drama and unforgettable moments unfold as Mary Jane juggles her life, her relationships, her work, and commitments to her family. [COL] numberOfSeasons [VAL] 5.0 [COL] numberOfEpisodes [VAL] 51.0 [COL] releaseDate [VAL] 2014-01-07 [COL] last_air_date [VAL] 2019-04-23 [COL] release_year [VAL] 2014-01-01 [COL] runtime [VAL] 60 [COL] genre_list [VAL] Drama [COL] origin_country [VAL] US",0,D7
5273,2654," [COL] title [VAL] Dr Funny Bones [COL] abstract [VAL] When Stan gets a splinter in his finger, Monty ponders if laughter really can be the best medicine. [COL] episodeNumber [VAL] 49.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-07-06"," [COL] title [VAL] Dr Funny Bones [COL] abstract [VAL] When Stan gets a splinter in his finger, Monty ponders if laughter really can be the best medicine. [COL] episodeNumber [VAL] 49.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-07-06 [COL] release_year [VAL] 2017-01-01",1,D7
3893,5176," [COL] title [VAL] Goodness Gracious Me [COL] abstract [VAL] A British sketch comedy that explores the integration of Indian and British cultures through a series of satires, musicals and skits. [COL] releaseDate [VAL] 1998-01-12", [COL] title [VAL] Green Porno [COL] abstract [VAL] A series of very short films inspired by the amazing and often bizarre sexual practices of insects and other creatures. [COL] numberOfSeasons [VAL] 3.0 [COL] numberOfEpisodes [VAL] 18.0 [COL] releaseDate [VAL] 2008-05-05 [COL] last_air_date [VAL] 2009-09-14 [COL] release_year [VAL] 2008-01-01 [COL] runtime [VAL] 3 [COL] genre_list [VAL] Comedy [COL] origin_country [VAL] US,0,D7
6799,5514, [COL] title [VAL] Scott & Bailey [COL] abstract [VAL] A thrilling crime drama exploring the personal and professional lives of two female detectives. [COL] releaseDate [VAL] 2011-05-29," [COL] title [VAL] True Detective [COL] abstract [VAL] An American anthology police detective series utilizing multiple timelines in which investigations seem to unearth personal and professional secrets of those involved, both within or outside the law. [COL] numberOfSeasons [VAL] 3.0 [COL] numberOfEpisodes [VAL] 24.0 [COL] releaseDate [VAL] 2014-01-12 [COL] last_air_date [VAL] 2019-02-24 [COL] release_year [VAL] 2014-01-01 [COL] runtime [VAL] 60 [COL] genre_list [VAL] Drama [COL] origin_country [VAL] US",0,D7
453,2099, [COL] name [VAL] Clark Johnson [COL] job [VAL] actor, [COL] name [VAL] Gin Clarke,0,D7
5970,257, [COL] name [VAL] Frank Pugliese [COL] job [VAL] director, [COL] name [VAL] Frank Zweers,0,D7
4797,3814," [COL] title [VAL] Restoration & Augustan, 1660-1745 [COL] abstract [VAL] Political, social, and literary satire from John Wilmot, Earl of Rochester; John Dryden; Jonathan Swift; and Alexander Pope. Featured performers: Nicholas Gecks, Julian Glover, and Ian Richardson. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-06-20"," [COL] title [VAL] Old English [COL] abstract [VAL] A look at the poetry composed between the mid-seventh century and the Norman Conquest, including Julian Glover's reading of part of his own adaptation of the heroic epic Beowulf. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-05-09 [COL] release_year [VAL] 1984-01-01",0,D7
3807,645, [COL] name [VAL] Lee Min-ho [COL] job [VAL] actor, [COL] name [VAL] Lee Min-ho,1,D7
1709,1876," [COL] title [VAL] Assisted Suicide [COL] abstract [VAL] Dr. Venture is possessed by an entity that attempts to make him commit suicide, and Dr. Orpheus tries to save him.  [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-10-17"," [COL] title [VAL] The Venture Bros. & The Curse of the Haunted Problem [COL] abstract [VAL] The Venture headquarters is either possessed, just regular haunted, or suffering from a computer glitch; Dr. Orpheus and the Order of the Triad are called upon to unlock the mystery. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2018-08-05 [COL] release_year [VAL] 2018-01-01",0,D7
4181,1017, [COL] name [VAL] Kristine Huntley [COL] job [VAL] writers, [COL] name [VAL] Kristen Wiig,0,D7
354,3962, [COL] title [VAL] Youth Over Flowers [COL] abstract [VAL] Youth Over Flowers is a South Korean travel-reality show which premiered on tvN in 2014. [COL] releaseDate [VAL] 2014-08-01, [COL] title [VAL] Boys Over Flowers [COL] abstract [VAL] A working class girl winds up at an exclusive prep school. Unassuming high school girl Jan Di stands up to -- and eventually falls for -- a spoiled rich kid who belongs to the school's most powerful clique. [COL] numberOfSeasons [VAL] 1.0 [COL] numberOfEpisodes [VAL] 25.0 [COL] releaseDate [VAL] 2009-01-05 [COL] last_air_date [VAL] 2009-03-31 [COL] release_year [VAL] 2009-01-01 [COL] runtime [VAL] 65 [COL] genre_list [VAL] Comedy [COL] origin_country [VAL] KR,0,D7
7049,590, [COL] name [VAL] Paul Copley [COL] job [VAL] actor, [COL] name [VAL] Paul Phillips,0,D7
2965,3251, [COL] name [VAL] Constance Zimmer [COL] job [VAL] actor, [COL] name [VAL] Sonja Ziemann,0,D7
958,5954," [COL] title [VAL] Die Abenteuer des braven Soldaten Schwejk [COL] abstract [VAL] 'Schwejk is a bumbling fool (he claims to have been discharged from the army on the grounds of being a certified idiot) but manages to outwit his superiors and his arch nemesis, the secret policeman ''Bretschneider'' with hilarious results. Set during the first world war, it follow Schwejks adventures as a recruit in the Austro-Hungarian army. [COL] releaseDate [VAL] 1972-02-06", [COL] name [VAL] Jaffe/Braunstein Films,0,D7
6178,4110, [COL] name [VAL] Anne Helm [COL] job [VAL] guestStars, [COL] name [VAL] Anne-Marie Duff,0,D7
2689,1905, [COL] title [VAL] Why Vagina [COL] abstract [VAL] Isabella Rossellini explores the wonder of compatible vaginas and penises. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2009-04-01, [COL] title [VAL] Starfish [COL] abstract [VAL] Isabella Rossellini on the reproductive miracles of starfish. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2009-04-01 [COL] release_year [VAL] 2009-01-01,0,D7
7480,5929," [COL] title [VAL] I-N-S– INSPIRATIONS [COL] abstract [VAL] Exploring the city on their own, JJ and Kenneth realize strangers look at them as inspirational. The two push their luck, receiving free food and baseball game admissions. Kenneth lets this get to his head, goes overboard, and things fall apart. Meanwhile, as the family can’t do anything without having to worry about wheelchair accessibility, Dylan and Ray convince Maya to take them paintballing. But can she let herself have fun without JJ? [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-10-12"," [COL] title [VAL] I-N-S– INSPIRATIONS [COL] abstract [VAL] Exploring the city on their own, JJ and Kenneth realize strangers look at them as inspirational. The two push their luck, receiving free food and baseball game admissions. Kenneth lets this get to his head, goes overboard, and things fall apart. Meanwhile, as the family can’t do anything without having to worry about wheelchair accessibility, Dylan and Ray convince Maya to take them paintballing. But can she let herself have fun without JJ? [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-10-12 [COL] release_year [VAL] 2016-01-01",1,D7
1921,2182, [COL] name [VAL] Alik Sakharov [COL] job [VAL] director, [COL] name [VAL] Aleksei Smirnov,0,D7
3319,3308," [COL] title [VAL] Backyard Beach [COL] abstract [VAL] When the Kazoops car breaks down, Monty wonders whether you can have can have a fun day out without ever leaving your home. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-06-21"," [COL] title [VAL] The Incredible Kazoops [COL] abstract [VAL] Monty discovers he is the only one in the family who can't whistle, but wonders if with practice you can perfect anything. [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-09-12 [COL] release_year [VAL] 2016-01-01",0,D7
4073,2844, [COL] name [VAL] Holly Kaplan [COL] job [VAL] guestStars, [COL] name [VAL] Michael Kendall Kaplan,0,D7
321,5328," [COL] title [VAL] P-I-PILOT [COL] abstract [VAL] Maya DiMeo moves her family to a new, upscale school district when she finds the perfect situation for her eldest son, JJ, who has cerebral palsy. While JJ and daughter Dylan are thrilled with the move, middle son Ray is frustrated by the family's tendencies to constantly move, since he feels his needs are second to JJ Soon, Maya realizes it is not the right situation for JJ and attempts to uproot the family again. But JJ connects with Kenneth, the school's groundskeeper, and asks him to step in as a his caregiver, and Ray manages to convince Maya to give the school another chance. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-09-21", [COL] title [VAL] S-H–SHIPPING [COL] abstract [VAL] JJ’s pressured to date a new student at school who also has cerebral palsy. Maya and Jimmy teach Ray and his girlfriend to think less. Dylan teams with Lafayette alumni to rebel against the school’s “no-prank” initiative. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-11-01 [COL] release_year [VAL] 2017-01-01,0,D7
3760,5913, [COL] name [VAL] Cheon Ho-jin [COL] job [VAL] actor, [COL] name [VAL] Bang Joong-Hyun,0,D7
724,3671, [COL] name [VAL] Justin Bieber [COL] job [VAL] guestStars, [COL] name [VAL] Justin Lee Burrows,0,D7
2743,431, [COL] name [VAL] Larry David [COL] job [VAL] directors, [COL] name [VAL] Alan David,0,D7
6764,6008, [COL] title [VAL] It Happening One Night [COL] abstract [VAL] Avant-garde supervillains try to arch Dr. Venture while Hank searches for love in a den of ninjas. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 2016-03-07, [COL] title [VAL] Tanks for Nuthin' [COL] abstract [VAL] A super-widow surfaces and makes Dr. Mrs. The Monarch's job difficult while a criminal genius tries to arch Dr. Venture. [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 2016-02-29 [COL] release_year [VAL] 2016-01-01,0,D7
3078,4137," [COL] title [VAL] Amos 'n' Andy [COL] abstract [VAL] 'Adapted from a popular radio comedy/drama serial, this influential sitcom features the misadventures of  Andy Brown (Spencer Williams) and George ''Kingfish'' Stevens (Tim Moore) in the big city. This landmark  series was the first on television to feature a cast of all black actors. [COL] releaseDate [VAL] 1951-06-01", [COL] name [VAL] Andy Bennett,0,D7
4832,3153," [COL] title [VAL] LA/Vegas [COL] abstract [VAL] Their first stop in Las Vegas sees Nancy challenged to drive a classic muscle car, before they receive weapons training and head out on the road with some real-life bounty hunters looking for a fugitive. Later, the duo visit a casino where Baz challenges his mother to bet a week's pension on a roulette table. They then move back to LA for a lesson in stunt driving, before celebrating Nancy's birthday with a skydive [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-08-25"," [COL] title [VAL] LA/Vegas [COL] abstract [VAL] Their first stop in Las Vegas sees Nancy challenged to drive a classic muscle car, before they receive weapons training and head out on the road with some real-life bounty hunters looking for a fugitive. Later, the duo visit a casino where Baz challenges his mother to bet a week's pension on a roulette table. They then move back to LA for a lesson in stunt driving, before celebrating Nancy's birthday with a skydive. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-08-25 [COL] release_year [VAL] 2014-01-01",1,D7
656,4520," [COL] title [VAL] Mannequin Factory [COL] abstract [VAL] Mike helps break down some homes at the Windsorland Mobile Home Park to make room for a new shopping center. Next, he heads to Patina-V where he learns the art involved in creating a mannequin.  [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-11-11"," [COL] title [VAL] Mannequin Factory [COL] abstract [VAL] Mike helps break down some homes at the Windsorland Mobile Home Park to make room for a new shopping center. Next, he heads to Patina-V where he learns the art involved in creating a mannequin. [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-11-11 [COL] release_year [VAL] 2008-01-01",1,D7
2205,4707," [COL] title [VAL] The Car Salesman [COL] abstract [VAL] Larry David and his wife purchase a new oceanfront home owned by a television star's agent. Meanwhile, Larry shocks his wife and friends by deciding to take a job as a car salesman. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2001-09-23", [COL] title [VAL] Porno Gil [COL] abstract [VAL] Larry sets off a bizarre chain of events (as he always seems to do) in which he is forced to attend a party at the home of a porno businessman. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2000-10-29 [COL] release_year [VAL] 2000-01-01,0,D7
1633,4031, [COL] name [VAL] B?rd Ylvis?ker [COL] job [VAL] actor, [COL] name [VAL] J?rgen B?ttcher,0,D7
5229,4161, [COL] name [VAL] Gardner McKay [COL] job [VAL] actor, [COL] name [VAL] John McGreevey,0,D7
5948,735, [COL] name [VAL] Suranne Jones [COL] job [VAL] actor, [COL] name [VAL] Suranne Jones,1,D7
6600,3862," [COL] title [VAL] Hot Seat [COL] abstract [VAL] When SNC decides to keep Marisol in the Primetime seat, Mary Jane's tenacity will lead her to explore unconventional methods.... As Niecy's rift with Patrick continues, she'll reach out to her mother..... [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2015-11-10"," [COL] title [VAL] Storm Advisory [COL] abstract [VAL] Andre comes face to face with David at Mary Jane’s house. Meanwhile, changes are afoot at SNC and after an anchor is unceremoniously fired, Mary Jane, Kara and Mark all fear for their jobs. Lisa struggles with a bout of depression.  [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-01-07 [COL] release_year [VAL] 2014-01-01",0,D7
233,5442, [COL] name [VAL] Marina Inoue [COL] job [VAL] actor, [COL] name [VAL] Inori Minase,0,D7
4128,954, [COL] title [VAL] Ice Salvage Crew [COL] abstract [VAL] Mike gets dirty in Alaska as he helps protect the environment by cleaning up an oil spill. He then travels to Minnesota where he works to pull a car out of a lake that has fallen through the ice. [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-05-19, [COL] title [VAL] Reef Ball Maker [COL] abstract [VAL] Mike rolls up his sleeves and gets dirty in order to help create an artificial underwater reef. It's a dirty job that is helping to revitalize fish and coral populations in areas that have been devastated by pollution. [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-11-06 [COL] release_year [VAL] 2007-01-01,0,D7
1921,4952, [COL] name [VAL] Alik Sakharov [COL] job [VAL] director, [COL] name [VAL] Shamil Karimov,0,D7
5558,2134, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2000-03-24, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1980-05-14 [COL] release_year [VAL] 1980-01-01,0,D7
3807,142, [COL] name [VAL] Lee Min-ho [COL] job [VAL] actor, [COL] name [VAL] Lee Do-gyeong,0,D7
137,5435, [COL] name [VAL] Jesse Warn [COL] job [VAL] director, [COL] name [VAL] Brian Warner,0,D7
2336,4441," [COL] title [VAL] What Goes Down, Must Come Up [COL] abstract [VAL] Brock and Dr. Venture stumble into a hidden state-of-the-art fallout shelter beneath the Venture compound, while Hank and Dean call in Dr. Orpheus to summon the Order of the Triad and help them out. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2008-07-13"," [COL] title [VAL] The Venture Bros. [COL] abstract [VAL] Hank and Dean Venture, with their father Doctor Venture and faithful bodyguard Brock Samson, go on wild adventures facing megalomaniacs, zombies, and suspicious ninjas, all for the glory of adventure. Or something like that. [COL] numberOfSeasons [VAL] 7.0 [COL] numberOfEpisodes [VAL] 81.0 [COL] releaseDate [VAL] 2004-08-07 [COL] last_air_date [VAL] 2018-10-08 [COL] release_year [VAL] 2004-01-01 [COL] runtime [VAL] 22 [COL] genre_list [VAL]  Comedy [COL] origin_country [VAL] US",0,D7
4659,1490, [COL] name [VAL] Wayne Knight [COL] job [VAL] guestStars, [COL] name [VAL] Amanda Knight,0,D7
3893,3599," [COL] title [VAL] Goodness Gracious Me [COL] abstract [VAL] A British sketch comedy that explores the integration of Indian and British cultures through a series of satires, musicals and skits. [COL] releaseDate [VAL] 1998-01-12"," [COL] title [VAL] Episode 2 [COL] abstract [VAL] 'Sketches:Grandma's Birthday,Guru - Football,Indian Broadcasting Corporation,Mr 'Everything Comes From India' - Royal FamilyGrandma's Good Luck Cheer,Check Please - Humor,Asians football,Grandma's Bus Stop,Check Please - Underwear,My Son - Dependent,Grandma's Dying,Check Please - Fart,Jamima and Humpty,Great Train Journey of the World. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1998-11-20 [COL] release_year [VAL] 1998-01-01",0,D7
7339,4399," [COL] title [VAL] Funkhouser's Crazy Sister [COL] abstract [VAL] Larry attempts a pre-emptive breakup with an ailing Loretta, and learns with Jeff that you can’t make an “empty gesture” to a Funkhouser. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 2009-09-20"," [COL] title [VAL] Foisted! [COL] abstract [VAL] Larry tries to rid himself of an inept assistant, offends Jeff’s barber and gets into hot water over a new project. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 9.0 [COL] releaseDate [VAL] 2017-10-01 [COL] release_year [VAL] 2017-01-01",0,D7
5985,5980," [COL] title [VAL] Moonlight Destiny [COL] abstract [VAL] Ra On lives as a boy named Sam Nom in the capital, getting paid to help unrequited lovers find their path towards each other. Lee Yeong, the crown prince, is more interested in visiting the capital and playing hooky rather than focusing on his studies  [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-08-22"," [COL] title [VAL] I'm Behind You [COL] abstract [VAL] Ra On expected herself to be failed from the exam with reference to become the Eunich. However, owing to the decisive help from the crown prince, Ra On stays at the palace. The king decided to make Lee Yeong, the crown prince as his regent. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-08-29 [COL] release_year [VAL] 2016-01-01",0,D7
1369,2763," [COL] title [VAL] Early Twentieth Century, 1914-1939 [COL] abstract [VAL] The refined world-weariness of W.B. Yeats, Wilfred Owen, Edward Thomas, Robert Frost, T.S. Eliot, and W.H. Auden. Featured performers: Isla Blair, Cyril Cusack, Nicholas Gecks, Stacy Keach, and Ian Richardson. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1984-12-02", [COL] name [VAL] Thomas Whit Thorne,0,D7
