Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
750,53134," [COL] title [VAL] Efficacious Data Cube Exploration by Semantic Summarization and Compression [COL] authors [VAL] Jian Pei, Laks V. S. Lakshmanan, Yan Zhao [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Efficient access of compressed data [COL] authors [VAL] SJ Eggers, A Shoshani [COL] venue [VAL] 6. international conference on very large data bases, [COL] year [VAL] 1980.0",0,D9
1974,40181," [COL] title [VAL] Exploratory Mining and Pruning Optimizations of Constrained Association Rules [COL] authors [VAL] Alex Pang, Jiawei Han, Raymond T. Ng, Laks V. S. Lakshmanan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] Online Association Rule Mining, SIGMOD 1999 [COL] authors [VAL] C Hidber [COL] venue [VAL] Proceedings ACM SIGMOD International Conference on  &hellip;,",0,D9
1321,6579, [COL] title [VAL] Call for Book Reviews [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003, [COL] title [VAL] Book Review Column [COL] authors [VAL] K Aberer [COL] venue [VAL] SIGMOD [COL] year [VAL] 2002.0,0,D9
659,44035, [COL] title [VAL] Query Optimization at the Crossroads (Panel) [COL] authors [VAL] Surajit Chaudhuri [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997," [COL] title [VAL] On Global Multidatabase Query Optimization [COL] authors [VAL] H Lu, BC Ooi, CH Goh [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1992.0",0,D9
2028,26423, [COL] title [VAL] Accelerating XPath location steps [COL] authors [VAL] Torsten Grust [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002," [COL] title [VAL] Accelerating XPath Evaluation in Any RDBMS [COL] authors [VAL] T Grust, M Van Keulen, J Teubner [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 2004.0",0,D9
2032,44874," [COL] title [VAL] New Concurrency Control Algorithms for Accessing and Compacting B-Trees [COL] authors [VAL] Andrea Zisman, V. W. Setzer [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Concurrency control mechanisms and the serializability of concurrent tree algorithms [COL] authors [VAL] R Ford, J Calhoun [COL] venue [VAL] Proceedings of the 3rd ACM SIGACT-SIGMOD symposium on  &hellip;, [COL] year [VAL] 1984.0",0,D9
1611,20792," [COL] title [VAL] The Denodo Data Integration Platform [COL] authors [VAL] Anastasio Molano, Alberto Pan, Paula Montoto, Juan Raposo, Luc?a Ardao, Manuel ?lvarez, Vicente Orjales, ?ngel Vi?a, Justo Hidalgo [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] The Development and Application of Data Base Design Tools and Methodology [COL] authors [VAL] DK Jefferson [COL] venue [VAL] VLDB, [COL] year [VAL] 1980.0",0,D9
78,36855," [COL] title [VAL] Workflow Automation: Applications, Technology, and Research (Tutorial) [COL] authors [VAL] Amit P. Sheth [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] A form application development system [COL] authors [VAL] LA Rowe, KA Shoens [COL] venue [VAL] Proceedings of the 1982 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1982.0",0,D9
442,28558, [COL] title [VAL] A cost model for query processing in high dimensional data spaces [COL] authors [VAL] Christian B?hm [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2000," [COL] title [VAL] Generalized Multi-dimensional Data Mapping and Query Processing [COL] authors [VAL] R Zhang, P Kalnis, BC Ooi, KL Tan [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 2005.0",0,D9
156,50335," [COL] title [VAL] Logical Logging to Extend Recovery to New Domains [COL] authors [VAL] David B. Lomet, Mark R. Tuttle [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] A logical-level approach to data base conversion [COL] authors [VAL] A Shoshani [COL] venue [VAL] Proceedings of the 1975 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1975.0",0,D9
37,2738," [COL] title [VAL] Database Research at UT Arlington [COL] authors [VAL] Sharma Chakravarthy, Y. Alp Aslandogan, Ramez Elmasri, Leonidas Fegaras, Jung-Hwan Oh [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003"," [COL] title [VAL] Database research at IPSI [COL] authors [VAL] E Neuhold, V Turau [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1992.0",0,D9
212,38265," [COL] title [VAL] Mining Surprising Patterns Using Temporal Description Length [COL] authors [VAL] Soumen Chakrabarti, Byron Dom, Sunita Sarawagi [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] A Framework for Mining Topological Patterns in Spatio-temporal Databases [COL] authors [VAL] J Wang, W Hsu, ML Lee [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
1883,58023," [COL] title [VAL] Quest: A Project on Database Mining [COL] authors [VAL] Ramakrishnan Srikant, Balakrishna R. Iyer, Christos Faloutsos, Arun N. Swami, H. Miranda, Sakti P. Ghosh, A. Mahboob, Maurice A. W. Houtsma, Michael J. Carey, Tomasz Imielinski, Rakesh Agrawal [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994", [COL] title [VAL] Efficiently mining long patterns from databases. In 1998 ACM SIGMOD Intl [COL] authors [VAL] RJ Bayardo [COL] venue [VAL] Conference on Management of,0,D9
300,50485," [COL] title [VAL] BANKS: Browsing and Keyword Searching in Relational Databases [COL] authors [VAL] Arvind Hulgeri, Gaurav Bhalotia, Soumen Chakrabarti, Parag, S. Sudarshan, Charuta Nakhe, B. Aditya [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Keyword Searching and Browsing in Databases using BANKS [COL] authors [VAL] A Hulgeri, C Nakhe [COL] venue [VAL] Proceedings of the 18th International Conference on Data  &hellip;, [COL] year [VAL] 2002.0",0,D9
1933,3445," [COL] title [VAL] Efficient retrieval of similar shapes [COL] authors [VAL] Davood Rafiei, Alberto O. Mendelzon [COL] venue [VAL] VLDB J. [COL] year [VAL] 2002"," [COL] title [VAL] Shape-similar retrieval in shape data management [COL] authors [VAL] R Mehrotra, J Gary [COL] venue [VAL] IEEE Computer,",0,D9
1180,60702," [COL] title [VAL] From Tree Patterns to Generalized Tree Patterns: On Efficient Evaluation of XQuery [COL] authors [VAL] Zhimin Chen, Stelios Paparizos, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Tree logical classes for efficient evaluation of XQuery [COL] authors [VAL] S Paparizos, Y Wu, LVS Lakshmanan, HV Jagadish [COL] venue [VAL] Proc. SIGMOD Conf, [COL] year [VAL] 2004.0",0,D9
1693,38856," [COL] title [VAL] INSITE: A Tool for Interpreting Users? Interaction with a Web Space [COL] authors [VAL] Farnoush Banaei Kashani, Jabed Faruque, Adil Faisal, Cyrus Shahabi [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] An integrated interactive environment for knowledge discovery from heterogeneous data resources [COL] authors [VAL] M Chen, Q Zhu, Z Chen [COL] venue [VAL] Information &amp; Software Technology, [COL] year [VAL] 2001.0",0,D9
1819,5503," [COL] title [VAL] Bottom-Up Computation of Sparse and Iceberg CUBEs [COL] authors [VAL] Kevin S. Beyer, Raghu Ramakrishnan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999", [COL] title [VAL] Experiments with Bottom-up Computation of Sparse and Iceberg Cubes [COL] authors [VAL] S Greve [COL] venue [VAL] 2000,0,D9
1135,38284," [COL] title [VAL] Supervised Wrapper Generation with Lixto [COL] authors [VAL] Sergio Flesca, Robert Baumgartner, Georg Gottlob [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] Programming Microsoft Visual C++ [COL] authors [VAL] DJ Kruglinski, S Wingo, G Shepherd [COL] venue [VAL] 1998",0,D9
2416,7029, [COL] title [VAL] TODS Reviewers [COL] authors [VAL] Richard T. Snodgrass [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] CMM and TODS [COL] authors [VAL] R Snodgrass [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2005.0",0,D9
306,32755," [COL] title [VAL] SERF: ODMG-Based Generic Re-structuring Facility [COL] authors [VAL] Stacia De Lima, Li Chen, Ming Li, S. Weiner, Chandrakant Natarajan, Elke A. Rundensteiner, Xin Zhang, Kajal T. Claypool, Jing Jin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] SERF: ODMG-Based Generic Re-structuring Facility [COL] authors [VAL] EA Rundensteiner, KT Claypool, M Li, L Chen, X [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1999.0",1,D9
1073,60986, [COL] title [VAL] Calls for Papers and Announcements [COL] authors [VAL] ? [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] ???????????????? ?????? ???? ???????????? [COL] authors [VAL] ?? ??, ?????? ????, ?????? ??????????, ?? ?? [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
222,11667," [COL] title [VAL] Partition Based Spatial-Merge Join [COL] authors [VAL] David J. DeWitt, Jignesh M. Patel [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Partition Based Spatial-Merge Join [COL] authors [VAL] JM Pate961 Patel, DJ Dewitt [COL] venue [VAL] Proceedings of the 1996 ACM-SIGMOD Conference, June,",1,D9
1193,36049," [COL] title [VAL] A compact B-tree [COL] authors [VAL] Ivan T. Bowman, Peter Bumbulis [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Source International Conference on Management of Data archive [COL] authors [VAL] P Buneman, S Jajodia [COL] venue [VAL] Proceedings of the 1993 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1993.0",0,D9
379,36179," [COL] title [VAL] A survey of approaches to automatic schema matching [COL] authors [VAL] Philip A. Bernstein, Erhard Rahm [COL] venue [VAL] VLDB J. [COL] year [VAL] 2001"," [COL] title [VAL] Semantic Adaptation of Schema Mapping after Schemas Evolve [COL] authors [VAL] C Yu, L Popa [COL] venue [VAL] Proceedings of VLDB,",0,D9
1962,43982," [COL] title [VAL] Controlling Data Warehouses with Knowledge Networks [COL] authors [VAL] Jan-Dirk Becker, Matthias Jarke, Andreas Boehmer, Elvira Schaefer [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Access Control for Database Federations [COL] authors [VAL] D Jonscher, KR Dittrich",0,D9
952,34849, [COL] title [VAL] Open Object Database Management Systems [COL] authors [VAL] Jos? A. Blakeley [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994," [COL] title [VAL] The O2 object-oriented database system [COL] authors [VAL] F Bancilhon [COL] venue [VAL] Proceedings of the 1992 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1992.0",0,D9
1796,1742," [COL] title [VAL] XML Schemas in Oracle XML DB [COL] authors [VAL] Sandeepan Banerjee, Ravi Murthy [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] XML Schemas without Order [COL] authors [VAL] F Neven, T Schwentick [COL] venue [VAL] Unpublished manuscript, [COL] year [VAL] 1999.0",0,D9
437,52607, [COL] title [VAL] Statement from the Treasurer [COL] authors [VAL] Eric N. Hanson [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999," [COL] title [VAL] Treasurer's report [COL] authors [VAL] J Berg [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1981.0",0,D9
2034,10480, [COL] title [VAL] Information Director's Message [COL] authors [VAL] Alberto O. Mendelzon [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000," [COL] title [VAL] Source ACM SIGMOD Record archive [COL] authors [VAL] A Eisenberg [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2001.0",0,D9
2203,21950," [COL] title [VAL] Engineering Federated Information Systems: Report of EFIS '99 Workshop [COL] authors [VAL] F?lix Saltor, Uwe Hohenstein, Ralf-Detlef Kutsche, Wilhelm Hasselbring, Gunter Saake, Stefan Conrad, Mark Roantree [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999"," [COL] title [VAL] Engineering Federated Information Systems Report of EFIS'99 Workshop [COL] authors [VAL] G Saake, FS II, M Roantree [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1999.0",1,D9
754,32098," [COL] title [VAL] An Effective Deductive Object-Oriented Database Through Language Integration [COL] authors [VAL] M. Howard Williams, Norman W. Paton, Andrew Dinn, Maria L. Barja, Alvaro A. A. Fernandes [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] Extending a Deductive Object-Oriented Database System with Spatial Data Handling Facilities [COL] authors [VAL] AAA Fernandes, A Dinn, NW Paton, MH Williams, O",0,D9
1355,20442, [COL] title [VAL] Interview with Rakesh Agrawal [COL] authors [VAL] Marianne Winslett [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] C. Mohan Speaks Out [COL] authors [VAL] M Winslett [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2004.0",0,D9
1488,40616," [COL] title [VAL] Proceedings of the 2000 ACM SIGMOD International Conference on Management of Data, May 16-18, 2000, Dallas, Texas, USA [COL] authors [VAL] ? [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000", [COL] title [VAL] Informix On Line XPS [COL] authors [VAL] B Gerber [COL] venue [VAL] Proceedings of the 1995 ACM SIGMOD International Conference,1,D9
1867,53131, [COL] title [VAL] Commercial Use of Database Technology [COL] authors [VAL] Harald Sch?ning [COL] venue [VAL] VLDB [COL] year [VAL] 2003," [COL] title [VAL] Computer Technology and the Database User [COL] authors [VAL] TC Chen [COL] venue [VAL] VLDB Surveys,",0,D9
260,13682, [COL] title [VAL] Too Much Middleware [COL] authors [VAL] Michael Stonebraker [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002," [COL] title [VAL] Are We Working on the Right Problems? [COL] authors [VAL] M Stonebraker [COL] venue [VAL] SIGMOD RECORD, [COL] year [VAL] 1998.0",0,D9
1003,19747," [COL] title [VAL] Why And How To Benchmark XML Databases [COL] authors [VAL] Ralph Busse, Michael J. Carey, Daniela Florescu, Martin L. Kersten, Albrecht Schmidt, Florian Waas, Ioana Manolescu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Comparative analysis of five XML languages [COL] authors [VAL] A Bonifati, S Ceri [COL] venue [VAL] SIGMOD Record,",0,D9
1974,40746," [COL] title [VAL] Exploratory Mining and Pruning Optimizations of Constrained Association Rules [COL] authors [VAL] Alex Pang, Jiawei Han, Raymond T. Ng, Laks V. S. Lakshmanan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] Mining optimized association rules for numeric data [COL] authors [VAL] T Fukuda, Y Morimoto, S Morishita, T Tokuyama [COL] venue [VAL] Proceedings of the ACM SIGMOD International Conference on  &hellip;,",0,D9
2503,18832," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Kaladhar Voruganti, Ren?e J. Miller, Kenneth A. Ross, Flip Korn [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002", [COL] title [VAL] Toward transformation in social knowledge [COL] authors [VAL] KJ Gergen [COL] venue [VAL] 1982,0,D9
1321,29086, [COL] title [VAL] Call for Book Reviews [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003," [COL] title [VAL] Some reviews of current literature [COL] authors [VAL] JR Swenson [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1974.0",0,D9
1621,12838," [COL] title [VAL] Social, Educational, and Governmental Change Enabled through Information Technology [COL] authors [VAL] Michael Eitan, Valerie Gregg, Carlo Batini, D. B. Phatak, Yeha El Atfi, Krithi Ramamritham [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] IT Agenda 2004: Which Technologies Will IT Leaders Put to the Test This Year [COL] authors [VAL] M Brandel [COL] venue [VAL] Computerworld,",0,D9
2083,32521," [COL] title [VAL] Data Mining: Concepts and Techniques - Book Review [COL] authors [VAL] Fernando Berzal Galiano, Nicol?s Mar?n [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] Data Mining: Concepts and Techniques [COL] authors [VAL] H Jiawei, K Micheline [COL] venue [VAL] 2000",0,D9
450,49684," [COL] title [VAL] FAS - A Freshness-Sensitive Coordination Middleware for a Cluster of OLAP Components [COL] authors [VAL] Uwe R?hm, Klemens B?hm, Hans-J?rg Schek, Heiko Schuldt [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Pre-Aggregation for Irregular OLAP Hierarchies with the TreeScape System [COL] authors [VAL] TB Pedersen, CS Jensen, CE Dyreson",0,D9
1568,11868," [COL] title [VAL] View Invalidation for Dynamic Content Caching in Multitiered Architectures [COL] authors [VAL] K. Sel?uk Candan, Wang-Pin Hsiung, Oliver Po, Divyakant Agrawal, Wen-Syan Li [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Engineering High Performance Database-Driven E-commerce Web Sites through Dynamic Content Caching [COL] authors [VAL] WS Li, KS Candan, WP Hsiung, O Po, D Agrawal",0,D9
1236,24682," [COL] title [VAL] DBMiner: Interactive Mining of Multiple-Level Knowledge in Relational Databases [COL] authors [VAL] Wei Wang, Krzysztof Koperski, Yongjian Fu, Osmar R. Za?ane, Jenny Chiang, Jiawei Han [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Data mining [COL] authors [VAL] P Adriaans, D Zantinge [COL] venue [VAL] 1997",0,D9
1693,13553," [COL] title [VAL] INSITE: A Tool for Interpreting Users? Interaction with a Web Space [COL] authors [VAL] Farnoush Banaei Kashani, Jabed Faruque, Adil Faisal, Cyrus Shahabi [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] INSITE: A Tool for Interpreting Users? Interaction with a Web Space [COL] authors [VAL] C Shahabi, A Faisal, FB Kashani, J Faruque [COL] venue [VAL] Proceedings of the 26th International Conference on Very  &hellip;, [COL] year [VAL] 2000.0",1,D9
1677,31488," [COL] title [VAL] Improving Performance with Bulk-Inserts in Oracle R-Trees [COL] authors [VAL] Ning An, Siva Ravada, Kothuri Venkata Ravi Kanth [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Performance Analysis of R^*-Trees with Arbitrary Node Extents [COL] authors [VAL] Y Tao, D Papadias [COL] venue [VAL] IEEE TRANSACTIONS ON KNOWLEDGE AND DATA ENGINEERING, [COL] year [VAL] 2004.0",0,D9
1194,26428," [COL] title [VAL] Partitioned Garbage Collection of Large Object Store [COL] authors [VAL] Barbara Liskov, Umesh Maheshwari [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997"," [COL] title [VAL] Partition Selection Policies in Object Oriented Database Garbage Collection [COL] authors [VAL] JE Cook, AL Wolf, BG Zorn [COL] venue [VAL] 1994",0,D9
1215,57676," [COL] title [VAL] BHUNT: Automatic Discovery of Fuzzy Algebraic Constraints in Relational Data [COL] authors [VAL] Peter J. Haas, Paul Brown [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] Mining Fuzzy Association Rules in a Database Containing Relational and Transactional Data [COL] authors [VAL] KCC Chan, WH Au [COL] venue [VAL] STUDIES IN FUZZINESS AND SOFT COMPUTING, [COL] year [VAL] 2001.0",0,D9
861,9212," [COL] title [VAL] EIHA?!?: Deploying Web and WAP services using XML Technology [COL] authors [VAL] Jean-Christophe R. Pazzaglia, Chiara Biancheri, Gavino Paddeu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Wrapping web data into xml [COL] authors [VAL] H Wei [COL] venue [VAL] ACM SIGMOD Record,",0,D9
1090,2633," [COL] title [VAL] PicoDBMS: Validation and Experience [COL] authors [VAL] Philippe Pucheral, Christophe Bobineau, Luc Bouganim, Patrick Valduriez, Nicolas Anciaux [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] PicoDBMS: Validation and Experience'. 27th Int [COL] authors [VAL] N Anciaux, C Bobineau, L Bouganim, P Pucheral, P [COL] venue [VAL] Conf. on Very Large Data Bases,",1,D9
1064,53070," [COL] title [VAL] Approximate Frequency Counts over Data Streams [COL] authors [VAL] Rajeev Motwani, Gurmeet Singh Manku [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Fast and approximate stream mining of quantiles and frequencies using graphics processors [COL] authors [VAL] N Govindaraju, N Raghuvanshi, D Manocha [COL] venue [VAL] Proc. of ACM SIGMOD, [COL] year [VAL] 2005.0",0,D9
1582,46263, [COL] title [VAL] Large Databases for Remote Sensing and GIS [COL] authors [VAL] A. R. Dasgupta [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] Remotely-sensed geophysical databases: experience and implications for generalized DBMS [COL] authors [VAL] GM Lohman, JC Stoltzfus, AN Benson, MD Martin, AF [COL] venue [VAL] Proceedings of the 1983 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 1983.0",0,D9
959,55471," [COL] title [VAL] Probabilistic Optimization of Top N Queries [COL] authors [VAL] Donko Donjerkovic, Raghu Ramakrishnan [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Optimization of Nonrecursive Queries [COL] authors [VAL] R Krishnamurthy, H Boral, C Zaniolo [COL] venue [VAL] VLDB, [COL] year [VAL] 1986.0",0,D9
281,38835," [COL] title [VAL] DIMACS Summer School Tutorial on New Frontiers in Data Mining [COL] authors [VAL] Nick Koudas, Dimitrios Gunopulos [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001"," [COL] title [VAL] Data Analysis and Mining in the Life Sciences [COL] authors [VAL] N Huyn [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2001.0",1,D9
1488,37112," [COL] title [VAL] Proceedings of the 2000 ACM SIGMOD International Conference on Management of Data, May 16-18, 2000, Dallas, Texas, USA [COL] authors [VAL] ? [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000", [COL] title [VAL] Source International Conference on Management of Data archive [COL] authors [VAL] J Clifford [COL] venue [VAL] Proceedings of the 1991 ACM SIGMOD international conference [COL] year [VAL] 1991.0,0,D9
1665,17714," [COL] title [VAL] Fault-tolerant Architectures for Continuous Media Servers [COL] authors [VAL] Abraham Silberschatz, Rajeev Rastogi, Banu ?zden, Prashant J. Shenoy [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] R, Gruber, U. Maheshwari, A, Myers, and L. Shrira. Safe and efficient sharing of persistent objects [COL] authors [VAL] B Liskov, A Adya, M Castro, M Day, S Ghe-mawat [COL] venue [VAL] Proceedings of the 1996 ACM SIGMOD International Conference  &hellip;,",0,D9
636,32784, [COL] title [VAL] Report on the 2001 SIGMOD and PODS Awards [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001," [COL] title [VAL] the Problem of Identification [COL] authors [VAL] U Schiel [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1988.0",0,D9
1298,22991," [COL] title [VAL] Data Management for Earth System Science [COL] authors [VAL] James Frew, Jeff Dozier [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Data and systems administration [COL] authors [VAL] DC Dummer, MW O'Reilly [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1974.0",0,D9
450,25613," [COL] title [VAL] FAS - A Freshness-Sensitive Coordination Middleware for a Cluster of OLAP Components [COL] authors [VAL] Uwe R?hm, Klemens B?hm, Hans-J?rg Schek, Heiko Schuldt [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Fas-a freshness-sensitive coordination middleware for a cluster of olap components [COL] authors [VAL] U Rohm, K Bohm, HJ Schek, H Schuldt [COL] venue [VAL] Int. Conf. on Very Large Data Bases, [COL] year [VAL] 2002.0",1,D9
1564,17399," [COL] title [VAL] Design issues and challenges for RDF- and schema-based peer-to-peer systems [COL] authors [VAL] Wolf Siberski, Wolfgang Nejdl, Michael Sintek [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003", [COL] title [VAL] A survey of schema versioning issues for database systems [COL] authors [VAL] JF Roddick,0,D9
1861,49346, [COL] title [VAL] The Zero-Delay Data Warehouse: Mobilizing Heterogeneous Databases [COL] authors [VAL] eva K?hn [COL] venue [VAL] VLDB [COL] year [VAL] 2003, [COL] title [VAL] The Zero-Delay Data Warehouse: Mobilizing Heterogeneous Databases [COL] authors [VAL] T AG,1,D9
1109,37526," [COL] title [VAL] Microsoft Index Tuning Wizard for SQL Server 7.0 [COL] authors [VAL] Surajit Chaudhuri, Vivek R. Narasayya [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] Database tuning advisor for microsoft SQL server 2005: demo [COL] authors [VAL] S Agrawal, M Syamala [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
871,2041," [COL] title [VAL] Query Flocks: A Generalization of Association-Rule Mining [COL] authors [VAL] Chris Clifton, Svetlozar Nestorov, Rajeev Motwani, Shalom Tsur, Jeffrey D. Ullman, Arnon Rosenthal, Serge Abiteboul [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] Query flocks: A generalization of association rules [COL] authors [VAL] D Tsur, S Abbiteboul, C Clifton, R Motwani, S [COL] venue [VAL] &hellip;  of ACM SIGMOD Conference on Management of Data (SIGMOD???98 &hellip;,",1,D9
289,2858," [COL] title [VAL] Computing Iceberg Queries Efficiently [COL] authors [VAL] Hector Garcia-Molina, Narayanan Shivakumar, Jeffrey D. Ullman, Rajeev Motwani, Min Fang [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Improving efficiency of peer-to-peer search [COL] authors [VAL] B Yang, H Garcia-Molina [COL] venue [VAL] Proc. of the 28th Intl. Conf. on Distributed Computing  &hellip;,",0,D9
2333,3313," [COL] title [VAL] Efficient dynamic mining of constrained frequent sets [COL] authors [VAL] Laks V. S. Lakshmanan, Raymond T. Ng, Carson Kai-Sang Leung [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2003"," [COL] title [VAL] Mining Patterns in Long Sequential Data with Noise [COL] authors [VAL] W Wang, J Yang, PS Yu",0,D9
1162,59170, [COL] title [VAL] eBusiness Standards and Architectures [COL] authors [VAL] Anil Nori [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Standardization and Database Systems [COL] authors [VAL] EH Sibley [COL] venue [VAL] VLDB,",0,D9
211,41642, [COL] title [VAL] Implementing XQuery [COL] authors [VAL] Paul Cotton [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002," [COL] title [VAL] Yoo-Hoo! Building a Presence Service with XQuery and WSDL [COL] authors [VAL] M Fernandez, N Onose, J Sim?©on [COL] venue [VAL] Proceedings of the 2004 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2004.0",0,D9
