Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
559,6233," [COL] title [VAL] The Magician [COL] startYear [VAL] 1999-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 30.0"," [COL] title [VAL] Bad Program [COL] abstract [VAL] In the Magic Express Ace is working with Angel on a hologram device to clone to create a duplicate of himself for his newest show while Cosmo is busy playing an interactive computer game that is an adults-only rated game called Raptor XII and Cosmo isn't even at age 18. When a lightning hits the train, everything shuts down including Angel. As Ace and Cosmo inspects everything they don't realize someone is in the Express. The person is Lt. Vega and Cosmo that rated AO games are strictly for adults. Vega gets a call from Ms. LeSage, but a mysterious character comes on. The mystery character kidnaps LeSage and the mysterious character was Raptor XII. Senator Dobbs is also kidnap from Raptor XII. Raptor XII is looking for a person name Major. Raptor starts programming more of himself. Ace and Cosmo managed to escaped. But Dobbs is still in trouble. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-04-17",0,D6
4596,4076," [COL] name [VAL] Luke Ward-Wilkinson [COL] birthYear [VAL] 1992-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Wesley Lau [COL] job [VAL] guestStars,0,D6
4643,1978, [COL] name [VAL] Doreen Lang [COL] deathYear [VAL] 1999-01-01 [COL] birthYear [VAL] 1915-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Doreen Lang [COL] job [VAL] guestStars,1,D6
4041,1811," [COL] name [VAL] Arnold Belgard [COL] deathYear [VAL] 1967-01-01 [COL] birthYear [VAL] 1907-01-01 [COL] primaryProfessions [VAL] writer,director,script_department", [COL] name [VAL] Arnold Belgard [COL] job [VAL] writers,1,D6
2291,18," [COL] name [VAL] Jun Pereira [COL] primaryProfessions [VAL] cinematographer,camera_department,director", [COL] name [VAL] Na Young Seok [COL] job [VAL] directors,0,D6
1038,4426," [COL] title [VAL] After You've Gone [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2014-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery [COL] runtimeMinutes [VAL] 54.0", [COL] title [VAL] The Western Book of the Dead [COL] abstract [VAL] The disappearance of a city manager disrupts a lucrative land scheme and ignites an investigation involving three police officers and a career criminal who is moving into legitimate business. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-06-21,0,D6
3661,7541, [COL] title [VAL] Really Dirty Animals [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2007-01-01 [COL] genre_list [VAL] Reality-TV, [COL] title [VAL] Dirty Presidents [COL] abstract [VAL] Mike takes a look at what dirty jobs past presidents once performed. This Dirty Jobs Extravaganza will leave us all looking at the country in a new way.  [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-11-04,0,D6
3082,6258, [COL] title [VAL] Chapter 42 [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 4.0 [COL] startYear [VAL] 2016-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 54.0, [COL] title [VAL] Episode 21 [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-09-13,0,D6
345,450," [COL] title [VAL] CIA: Crime Investigation Australia [COL] endYear [VAL] 2009-01-01 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Crime,Documentary [COL] runtimeMinutes [VAL] 60.0", [COL] name [VAL] Crime & Investigation Network (AU),0,D6
1956,1274," [COL] name [VAL] Greg Appel [COL] primaryProfessions [VAL] director,producer,miscellaneous", [COL] name [VAL] Tom Gries [COL] job [VAL] director,0,D6
3348,2030," [COL] name [VAL] Jo Morrow [COL] birthYear [VAL] 1939-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Jo Morrow [COL] job [VAL] guestStars,1,D6
4036,4004, [COL] title [VAL] The Therapists [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 2007-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Therapists [COL] abstract [VAL] Larry tries to use Cheryl's therapist to get back into her good graces after getting bad advice from his own; Larry's miffed at Marty's participation level in an Alzheimer's walk [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 2007-11-04,1,D6
4661,5824," [COL] name [VAL] Kate Mara [COL] birthYear [VAL] 1983-01-01 [COL] primaryProfessions [VAL] actress,producer,soundtrack", [COL] name [VAL] Karen Maruyama [COL] job [VAL] guestStars,0,D6
3726,72," [COL] name [VAL] Michael Potts [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Michael Hurst [COL] job [VAL] directors,0,D6
555,6932," [COL] name [VAL] Joanna Moore [COL] deathYear [VAL] 1997-01-01 [COL] birthYear [VAL] 1934-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Joanna Moore [COL] job [VAL] guestStars,1,D6
1344,5358," [COL] name [VAL] DeVallon Scott [COL] deathYear [VAL] 1997-01-01 [COL] birthYear [VAL] 1910-01-01 [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Devallon Scott [COL] job [VAL] writers,1,D6
2930,4426," [COL] title [VAL] The Western Book of the Dead [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2015-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] The Western Book of the Dead [COL] abstract [VAL] The disappearance of a city manager disrupts a lucrative land scheme and ignites an investigation involving three police officers and a career criminal who is moving into legitimate business. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-06-21,1,D6
162,7655, [COL] title [VAL] Super Dirty [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2006-01-01 [COL] genre_list [VAL] Reality-TV, [COL] title [VAL] Super Rider III ~ Sponge Bridge II [COL] episodeNumber [VAL] 60.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
4937,3793, [COL] name [VAL] Jacqueline Scott [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jacqui Allen [COL] job [VAL] guestStars,0,D6
353,7562, [COL] name [VAL] Betsy Paul [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Ana Bel?n [COL] job [VAL] actor,0,D6
4213,586," [COL] name [VAL] Rafael ?lvarez [COL] primaryProfessions [VAL] writer,producer,camera_department", [COL] name [VAL] Carlos Lacamara [COL] job [VAL] guestStars,0,D6
3078,4886, [COL] title [VAL] Oscar Zia g?star [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2019-01-01 [COL] genre_list [VAL] Comedy, [COL] name [VAL] Oscar Zia [COL] job [VAL] guestStars,0,D6
1580,3036, [COL] title [VAL] Vendetta [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Vendetta [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-10-15,1,D6
4725,48, [COL] name [VAL] Lorna Wilson [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Loren Marsteller [COL] job [VAL] guestStars,0,D6
5106,6732," [COL] title [VAL] The Unicorn in Captivity [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 2018-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 22.0", [COL] title [VAL] Four Horsemen [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-09-04,0,D6
569,4150, [COL] title [VAL] Judith [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Survival [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-12-31,0,D6
1766,3953," [COL] name [VAL] Laura Eason [COL] primaryProfessions [VAL] writer,producer,actress", [COL] name [VAL] Laura Cayouette [COL] job [VAL] guestStars,0,D6
4577,5821," [COL] name [VAL] Ed Bianchi [COL] birthYear [VAL] 1942-01-01 [COL] primaryProfessions [VAL] director,producer,miscellaneous", [COL] name [VAL] Ed Bianchi [COL] job [VAL] director,1,D6
862,1868, [COL] title [VAL] The Bamboo Curtain [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Bamboo Derby ~ Seesaw 60 [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
3598,4761," [COL] name [VAL] James Tolkan [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] James Tolkan [COL] job [VAL] actor,1,D6
734,7235, [COL] name [VAL] Jeanne Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jan Tilman Kiwe [COL] job [VAL] writers,0,D6
1003,1393," [COL] title [VAL] Baby, It's You [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 1997-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery [COL] runtimeMinutes [VAL] 60.0", [COL] title [VAL] I'd Kill For You [COL] abstract [VAL] Investigation Discovery’s series I’D KILL FOR YOU exposes chilling crimes committed by men and women with twisted agendas who use their lovers as murder weapons. [COL] releaseDate [VAL] 2013-11-09,0,D6
3598,5559," [COL] name [VAL] James Tolkan [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] James Tolkan [COL] job [VAL] director,0,D6
1388,5450," [COL] name [VAL] Matt DeCaro [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Matt Reeves [COL] job [VAL] director,0,D6
1700,2329, [COL] title [VAL] Foisted! [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 9.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 37.0," [COL] title [VAL] Foisted! [COL] abstract [VAL] Larry tries to rid himself of an inept assistant, offends Jeff’s barber and gets into hot water over a new project. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 9.0 [COL] releaseDate [VAL] 2017-10-01",1,D6
1767,3927," [COL] name [VAL] Estelle Winwood [COL] deathYear [VAL] 1984-01-01 [COL] birthYear [VAL] 1883-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Estelle Winwood [COL] job [VAL] guestStars,1,D6
4392,393, [COL] name [VAL] Patricia Cutts [COL] deathYear [VAL] 1974-01-01 [COL] birthYear [VAL] 1926-01-01 [COL] primaryProfessions [VAL] actress," [COL] title [VAL] The Moorhouse Horrors / The Call Girl Killing [COL] abstract [VAL] We investigate the story of David and Catherine Birnie, Australia's most sadistic husband and wife killing team who tortured, raped and murdered four women in 1986.  We also look into the murder of Call Girl Roslyn Watson which had remained unsolved for more than 15 years and would have stayed that way if it wasn't for the tenacious efforts of a bright young Western Australian Police Detective.  [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01",0,D6
2631,7364," [COL] name [VAL] Kana Hanazawa [COL] birthYear [VAL] 1989-01-01 [COL] primaryProfessions [VAL] actress,soundtrack"," [COL] title [VAL] Tsubasa Family - Part 1 [COL] abstract [VAL] Koyomi Araragi begins the day by being rudely awoken by his sister, Tsukihi. He decides to discuss love with her, asking how one can tell if they are in love or not. It turns out that recently, he can't stop thinking about his classmate, Hanekawa Tsubasa. Later, he runs into Hanekawa, who reveals a shocking fact which he may not tell anyone else about. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2012-12-31",0,D6
862,7006, [COL] title [VAL] The Bamboo Curtain [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1959-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0," [COL] title [VAL] The Bamboo Curtain [COL] abstract [VAL] In Hong Kong, Adam is approached by a pretty goverment agent who wants him to help her with an assignment. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-12-14",1,D6
3598,7458," [COL] name [VAL] James Tolkan [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] James Urbaniak [COL] job [VAL] actor,0,D6
2814,3974, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Carey Wilber [COL] job [VAL] writers,0,D6
854,3061," [COL] name [VAL] Jeff Schaffer [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] Robert Scheerer [COL] job [VAL] directors,0,D6
1619,6644," [COL] name [VAL] Vladimir Sokoloff [COL] deathYear [VAL] 1962-01-01 [COL] birthYear [VAL] 1889-01-01 [COL] primaryProfessions [VAL] actor,miscellaneous", [COL] name [VAL] V?clav Voska [COL] job [VAL] actor,0,D6
3453,4441," [COL] name [VAL] Mel Brooks [COL] birthYear [VAL] 1926-01-01 [COL] primaryProfessions [VAL] actor,writer,soundtrack"," [COL] title [VAL] Mel's Offer [COL] abstract [VAL] After going to a Karaoke bar that Mel Brooks is performing at, Mel is so impressed with Larry's singing that he asks Larry to be the star of his broadway show. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2004-01-04",0,D6
3988,1513, [COL] name [VAL] Bruce Spence [COL] birthYear [VAL] 1945-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Bruce Spence [COL] job [VAL] actor,1,D6
353,7049, [COL] name [VAL] Betsy Paul [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Paul Copley [COL] job [VAL] actor,0,D6
885,2946, [COL] title [VAL] Blueprint for Paradise [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Blueprint for Paradise [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-04-01,1,D6
3661,7094, [COL] title [VAL] Really Dirty Animals [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 2007-01-01 [COL] genre_list [VAL] Reality-TV," [COL] title [VAL] Creepy Slimy And Just Plain Weird [COL] abstract [VAL] Mike Rowe looks back at some of the creepiest, slimiest and downright weirdest citizens on the animal kingdom. [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2007-11-20",0,D6
1348,2431, [COL] name [VAL] Judith Jacob [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Irving Jacobs [COL] job [VAL] guestStars,0,D6
187,3414," [COL] name [VAL] Jayne Eastwood [COL] birthYear [VAL] 1946-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Jayne Eastwood [COL] job [VAL] guestStars,1,D6
734,1351, [COL] name [VAL] Jeanne Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Talbot Jennings [COL] job [VAL] writers,0,D6
4892,5921, [COL] title [VAL] The Fires of Kanua [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0, [COL] title [VAL] Kangaroo ~ Sponge Bridge III [COL] episodeNumber [VAL] 65.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
1353,3020, [COL] title [VAL] The Secret Place [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Secret Place [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-25,1,D6
1836,1073," [COL] name [VAL] Daniel Sackheim [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] Daniel Minahan [COL] job [VAL] director,0,D6
2814,1564, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] George W. McGreevey [COL] job [VAL] writers,0,D6
1425,480, [COL] name [VAL] Pio Del Rio, [COL] name [VAL] Phil de Carlo [COL] job [VAL] guestStars,0,D6
2917,1390," [COL] title [VAL] Christmas Party [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Action,Drama,Mystery"," [COL] title [VAL] Mary, Joseph and Larry [COL] abstract [VAL] Larry proves himself an unskilled Christmas tipper, while both Larry and Jeff prove incompetent at creating believable alibis for the messes they get in. After offending his housekeeper, Larry makes amends with her at the expense of his wife. Later, Larry attempts to reconcile with Cheryl's family after ruining their nativity scene. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2002-11-10",0,D6
3434,6298," [COL] title [VAL] Monsters Ate My Homework [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1999-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 21.0"," [COL] title [VAL] Monster Rancher [COL] abstract [VAL] 'Monster Rancher is about a kid named Genki who gets sucked into his favorite videogame. There he meets Moochi, Holly, Suezo, Tiger, Golem and Hare, together they go on a journey find the Phoenix and stop Moo's diabolical plan. While Monster Rancher has a 3rd season, it will NOT be airing here in the U.S. Characters Genki:An 11 year-old corageous, athletic, but not too bright kid that was sucked into his video game.  Holly:A girl that lost her father at a young age. Holly was born and raised in Monster World, and likes things to be peaceful so she wants to find the Phoenix to return the peace. Suezo:Holly's childhood companion monster. He goes with her on all her adventures to keep her safe. Golem:Once a protector of disks, Golem now travels with the group in search of the Phoenix. He might look big and mean but he really is a softy in the inside. Hare:Once a medal [COL] releaseDate [VAL] 1999-04-17",0,D6
815,7203, [COL] title [VAL] Forbidden Island [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure, [COL] title [VAL] Build My Gallows Low [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-18,0,D6
1642,1669," [COL] name [VAL] Bobby Driscoll [COL] deathYear [VAL] 1968-01-01 [COL] birthYear [VAL] 1937-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,miscellaneous", [COL] title [VAL] Dragonfly [COL] abstract [VAL] Isabella Rossellini explores the mating habits of dragonflies. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-05-05,0,D6
520,3056, [COL] name [VAL] Paul Boocock [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Patrick Warburton [COL] job [VAL] actor,0,D6
2752,5503," [COL] name [VAL] Daniel Minahan [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Daniel Junge [COL] job [VAL] directors,0,D6
520,5737, [COL] name [VAL] Paul Boocock [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Paul Sparks [COL] job [VAL] actor,0,D6
4949,958," [COL] title [VAL] Die Abenteuer des braven Soldaten Schwejk [COL] startYear [VAL] 1972-01-01 [COL] genre_list [VAL] Comedy,War [COL] runtimeMinutes [VAL] 60.0"," [COL] title [VAL] Die Abenteuer des braven Soldaten Schwejk [COL] abstract [VAL] 'Schwejk is a bumbling fool (he claims to have been discharged from the army on the grounds of being a certified idiot) but manages to outwit his superiors and his arch nemesis, the secret policeman ''Bretschneider'' with hilarious results. Set during the first world war, it follow Schwejks adventures as a recruit in the Austro-Hungarian army. [COL] releaseDate [VAL] 1972-02-06",1,D6
4793,343," [COL] name [VAL] Nina Wadia [COL] birthYear [VAL] 1968-01-01 [COL] primaryProfessions [VAL] actress,writer,producer"," [COL] title [VAL] India Special [COL] abstract [VAL] One-off special of the British-Asian sketch show. Meera Syal, Sanjeev Bhaskar, Nina Wadia, Kulvinder Ghir and Dave Lamb are back together for an India-themed episode. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2015-08-25",0,D6
815,5806, [COL] title [VAL] Forbidden Island [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure, [COL] title [VAL] Hangman's Island [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-11-21,0,D6
4983,2509," [COL] title [VAL] Episode #3/Episode #4 [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1995-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 13.0", [COL] title [VAL] Episode 3 [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2000-03-10,0,D6
3568,6251," [COL] title [VAL] Le portrait [COL] startYear [VAL] 2018-01-01 [COL] genre_list [VAL] Drama,Fantasy,History [COL] runtimeMinutes [VAL] 92.0"," [COL] title [VAL] Moonlight Drawn By Clouds [COL] abstract [VAL] Can a disguise be an obstacle to real love? Hong Ra-on is a young woman during the Joseon Dynasty who makes a living by dressing up like a man and giving relationship advice to the lovelorn young men who seek her counsel. A love letter that Ra-on writes for a client brings her in contact with Lee Yeong, who is the Crown Prince Hyomyeong, the first son of King Sunjo and heir to the throne. But neither knows the true identity of the other. As Lee Yeong becomes strangely drawn to Ra-on, the crown prince’s eunuchs brings her into the palace as one of their own, giving her insights into palace life that no woman has seen before. Inside the palace, Ra-on becomes entangled with the poet Kim Sat-gat, Lee Yeong’s trusted confidante; scholar Kim Yoon-sung, who is the crown prince’s nemesis; and Jo Ha-yeon, the chosen royal consort for Lee Yeong. Can Ra-on survive the royal palace life without being exposed as a woman? [COL] releaseDate [VAL] 2016-08-22",0,D6
181,6329, [COL] name [VAL] Wright King [COL] deathYear [VAL] 2018-01-01 [COL] birthYear [VAL] 1923-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Chik? Okonkwo [COL] job [VAL] actor,0,D6
1592,5051, [COL] name [VAL] Daniel Stemer [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Reed Diamond [COL] job [VAL] actor,0,D6
5053,2703, [COL] name [VAL] Cynthia Hope [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Jean Holloway [COL] job [VAL] writers,0,D6
4029,6438, [COL] title [VAL] Shaq [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 30.0," [COL] title [VAL] Shaq [COL] abstract [VAL] When Larry accidentally trips Shaquille O'Neal at a Lakers game, the incident brings him good luck. Guest starring Shaquille O'Neal and Richard Lewis. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2001-11-11",1,D6
2172,511," [COL] title [VAL] The Gas Man [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1995-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery"," [COL] title [VAL] Trouble in Store [COL] abstract [VAL] Derek and Rob, trying to steal from Rodman's Department Store, get locked in the store overnight as the mannequins come to life. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1999-10-14",0,D6
3307,6512, [COL] title [VAL] The Siege of Troy [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Violent Journey [COL] abstract [VAL] Troy marries a young couple not realizing that the young lady is actually underage and the man is a fortune hunter intent on securing his wife's father's fortune. [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-03-28,0,D6
16,6397," [COL] title [VAL] Poslednyaya zhertva [COL] startYear [VAL] 1976-01-01 [COL] genre_list [VAL] Drama,Romance [COL] runtimeMinutes [VAL] 103.0"," [COL] title [VAL] Nad?je [COL] abstract [VAL] Nyn? je rok 1797, Franti?ek m? dv? d?ti. Odj??d? do Prahy. Setk?v? se s Th?mem, ten p?i?el o pr?ci u divadla a rozhodne se odjet do Plzn?. Nav?c odhalil Paulinu nev?ru. Paula se ale nakonec rozhodne odjet s n?m. Zd? se, ?e vlastenectv? te? stoj? v pozad?, habsbursk? monarchie mus? ?elit francouzsk?mu vyhl??en? v?lky. Franti?ek chce doma organizovat ?esk? divadlo. Nar??? ale na nesouhlas vy???ch m?st. Stejn? tak s p?j?ov?n?m knih, kter? mu jsou zabaveny. Pozd?ji mu jsou zase vr?ceny a Franti?ek se mus? rozhodnout, jestli je bude p?j?ovat d?l. I p?es p?ek??ky chce Franti?ek ve vlasteneck? pr?ci pokra?ovat. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0",0,D6
2211,95, [COL] name [VAL] Monika Pfefferle [COL] primaryProfessions [VAL] editor, [COL] name [VAL] Mekhi Phifer [COL] job [VAL] guestStars,0,D6
4937,1761, [COL] name [VAL] Jacqueline Scott [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jacqueline Scott [COL] job [VAL] guestStars,0,D6
4637,6543, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Serpent in the Garden [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-04-17,0,D6
3988,5832, [COL] name [VAL] Bruce Spence [COL] birthYear [VAL] 1945-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Bruce Parry [COL] job [VAL] actor,0,D6
