Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
1315,5523, [COL] title [VAL] Green Porno [COL] startYear [VAL] 2008-01-01 [COL] genre_list [VAL] Comedy, [COL] title [VAL] Grey Gardens [COL] episodeNumber [VAL] 46.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-12-11,0,D6
1316,1495, [COL] name [VAL] Nina Morrison [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Nina Hellman [COL] job [VAL] guestStars,0,D6
1316,980, [COL] name [VAL] Nina Morrison [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Elizabeth Norment [COL] job [VAL] guestStars,0,D6
1316,1827, [COL] name [VAL] Nina Morrison [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Nina Proll [COL] job [VAL] actor,0,D6
1316,5809, [COL] name [VAL] Nina Morrison [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Neal Moran [COL] job [VAL] guestStars,0,D6
1316,7014, [COL] name [VAL] Nina Morrison [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Denise Morgan [COL] job [VAL] guestStars,0,D6
1316,5112, [COL] name [VAL] Nina Morrison [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Nina Shipman [COL] job [VAL] guestStars,0,D6
1316,5472, [COL] name [VAL] Nina Morrison [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Nina Davenport [COL] job [VAL] director,0,D6
1316,5932, [COL] name [VAL] Nina Morrison [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Nina Wadia [COL] job [VAL] actor,0,D6
1317,2305," [COL] title [VAL] Nature [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1993-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 21.0", [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1980-05-07,0,D6
1317,548," [COL] title [VAL] Nature [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1993-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 21.0", [COL] title [VAL] Nakama ~ Super Rider III [COL] episodeNumber [VAL] 51.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
1318,6150," [COL] name [VAL] Michael Radford [COL] birthYear [VAL] 1946-01-01 [COL] primaryProfessions [VAL] director,writer,actor", [COL] name [VAL] Michael Radford [COL] job [VAL] director,0,D6
1318,4267," [COL] name [VAL] Michael Radford [COL] birthYear [VAL] 1946-01-01 [COL] primaryProfessions [VAL] director,writer,actor", [COL] name [VAL] Michael Radford [COL] job [VAL] directors,0,D6
1318,7452," [COL] name [VAL] Michael Radford [COL] birthYear [VAL] 1946-01-01 [COL] primaryProfessions [VAL] director,writer,actor"," [COL] title [VAL] Danger! 50,000 Volts! [COL] abstract [VAL] 'Danger! 50,000 Volts!  is a 2002 British television programme written and presented by Nick Frost, which presented viewers with various life-threatening scenarios and suggested ways out of these situations. The show was a spoof of the outdoors survival genre in which survival experts demonstrated how to improvise solutions to dangerous problems. A feature of the series was the clever and humorous use of 'danger' iconography in the graphic design of segment titles, further identifying the show with the British tradition of stoic resolve in the face of (comically) overwhelming odds. In the DVD release of the programme, a 30 minute spin-off episode called Danger! 50,000 Zombies! is included as an extra. This episode saw Frost paired up with Dr. Russell Fell, (played by Simon Pegg, who Frost co-starred with in the zombie film Shaun of the Dead, and more recently Hot Fuzz) as they dealt with the situation of a zombie outbreak and what one should 'do' in this situation. [COL] releaseDate [VAL] 2002-05-29",0,D6
1321,5712, [COL] name [VAL] Joan Staley [COL] deathYear [VAL] 2019-01-01 [COL] birthYear [VAL] 1940-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Joan Blondell [COL] job [VAL] guestStars,0,D6
1321,987, [COL] name [VAL] Joan Staley [COL] deathYear [VAL] 2019-01-01 [COL] birthYear [VAL] 1940-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Joan Chen [COL] job [VAL] guestStars,0,D6
1321,7398, [COL] name [VAL] Joan Staley [COL] deathYear [VAL] 2019-01-01 [COL] birthYear [VAL] 1940-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Joan Strueber [COL] job [VAL] guestStars,0,D6
1324,5963, [COL] name [VAL] Damien Samways [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Samuel Barnett [COL] job [VAL] actor,0,D6
1324,560, [COL] name [VAL] Damien Samways [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Guy Stockwell [COL] job [VAL] actor,0,D6
1326,2991," [COL] name [VAL] Patrick Warburton [COL] birthYear [VAL] 1964-01-01 [COL] primaryProfessions [VAL] actor,producer,soundtrack"," [COL] title [VAL] Rumpole of the Bailey [COL] abstract [VAL] Horace Rumpole (played by the late Leo McKern) is an untidy, ageing London barrister who defends in criminal cases. His clients rarely cut elegant figures. He is fond of red wine, poetry, and fair dealing, and is not looked on as a great success by his wife ('She Who Must Be Obeyed'). Rumpole has had a few triumphs, and the Penge Bungalow murders are often on his mind...  Rumpole shares Chambers at Number 3, Equity Court, with a mixed group of barrister colleagues, including Guthrie Featherstone (Peter Bowles) and Phyllida Trant (Patricia Hodge). He also takes pupils - notably Fiona Allways (played by Rosalyn Landor) and Liz Probert. The creator and writer of the series, Sir John Mortimer, received an Edgar Allan Poe Award for crime and mystery for Rumpole. [COL] releaseDate [VAL] 1978-04-01",0,D6
1326,7428," [COL] name [VAL] Patrick Warburton [COL] birthYear [VAL] 1964-01-01 [COL] primaryProfessions [VAL] actor,producer,soundtrack", [COL] name [VAL] Patrick Bristow [COL] job [VAL] guestStars,0,D6
1326,3056," [COL] name [VAL] Patrick Warburton [COL] birthYear [VAL] 1964-01-01 [COL] primaryProfessions [VAL] actor,producer,soundtrack", [COL] name [VAL] Patrick Warburton [COL] job [VAL] actor,1,D6
1326,1163," [COL] name [VAL] Patrick Warburton [COL] birthYear [VAL] 1964-01-01 [COL] primaryProfessions [VAL] actor,producer,soundtrack", [COL] name [VAL] Paul F. Tompkins [COL] job [VAL] guestStars,0,D6
1326,4283," [COL] name [VAL] Patrick Warburton [COL] birthYear [VAL] 1964-01-01 [COL] primaryProfessions [VAL] actor,producer,soundtrack", [COL] name [VAL] Patrick Trainor [COL] job [VAL] guestStars,0,D6
1326,5798," [COL] name [VAL] Patrick Warburton [COL] birthYear [VAL] 1964-01-01 [COL] primaryProfessions [VAL] actor,producer,soundtrack", [COL] name [VAL] Patrick Warburton [COL] job [VAL] guestStars,0,D6
1328,7252, [COL] title [VAL] Zwei Pistolen [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1964-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 64.0, [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1964-09-24,0,D6
1328,4922, [COL] title [VAL] Zwei Pistolen [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1964-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 64.0, [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1964-02-27,0,D6
1328,1071, [COL] title [VAL] Zwei Pistolen [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1964-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 64.0, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-01-16,0,D6
1328,6074, [COL] title [VAL] Zwei Pistolen [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1964-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 64.0, [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1964-07-16,0,D6
1329,5772, [COL] name [VAL] Edward Ashley [COL] deathYear [VAL] 2000-01-01 [COL] birthYear [VAL] 1904-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Edward Asner [COL] job [VAL] guestStars,0,D6
1329,290, [COL] name [VAL] Edward Ashley [COL] deathYear [VAL] 2000-01-01 [COL] birthYear [VAL] 1904-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Sophie Ash [COL] job [VAL] actor,0,D6
1330,1595," [COL] name [VAL] Michelle Daricek [COL] primaryProfessions [VAL] editor,editorial_department", [COL] name [VAL] Michelle Richard [COL] job [VAL] guestStars,0,D6
1330,563," [COL] name [VAL] Michelle Daricek [COL] primaryProfessions [VAL] editor,editorial_department", [COL] name [VAL] Michelle Maika [COL] job [VAL] guestStars,0,D6
1331,2448," [COL] title [VAL] Folge 1 [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1972-01-01 [COL] genre_list [VAL] Comedy,War", [COL] title [VAL] Spuk von draussen [COL] abstract [VAL] Spuk von draussen  is a 9-part television series that was produced in 1987 by the East German television. The series is only available in german language. [COL] releaseDate [VAL] 1987-12-19,0,D6
1334,6875," [COL] title [VAL] Twenty Years to Midnight [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2006-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 22.0", [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1980-05-14,0,D6
1334,4472," [COL] title [VAL] Twenty Years to Midnight [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2006-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 22.0", [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1972-02-20,0,D6
1336,5299, [COL] name [VAL] Sean Foster, [COL] name [VAL] Norman Foster [COL] job [VAL] director,0,D6
1336,3802, [COL] name [VAL] Sean Foster, [COL] name [VAL] Norman Foster [COL] job [VAL] directors,0,D6
1336,154, [COL] name [VAL] Sean Foster, [COL] name [VAL] Jodie Foster [COL] job [VAL] director,0,D6
1336,4689, [COL] name [VAL] Sean Foster," [COL] title [VAL] Menage a Murder [COL] abstract [VAL] The crimes of businessman Fred Andros, who coerced girlfriend Dawn Silvernail to kill his former lover Susan Fassett. Forty-eight-year-old Fassett died after being shot six times as she left choir practice in October 1999 [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2015-02-21",0,D6
1337,1388," [COL] name [VAL] Sallie Aprahamian [COL] primaryProfessions [VAL] director,script_department,miscellaneous", [COL] name [VAL] Alan Smithee [COL] job [VAL] director,0,D6
1337,34," [COL] name [VAL] Sallie Aprahamian [COL] primaryProfessions [VAL] director,script_department,miscellaneous", [COL] name [VAL] Salim Akil [COL] job [VAL] directors,0,D6
1337,537," [COL] name [VAL] Sallie Aprahamian [COL] primaryProfessions [VAL] director,script_department,miscellaneous", [COL] name [VAL] Holly Dale [COL] job [VAL] director,0,D6
1337,439," [COL] name [VAL] Sallie Aprahamian [COL] primaryProfessions [VAL] director,script_department,miscellaneous", [COL] name [VAL] Salim Akil [COL] job [VAL] director,0,D6
1337,3458," [COL] name [VAL] Sallie Aprahamian [COL] primaryProfessions [VAL] director,script_department,miscellaneous", [COL] name [VAL] Sarah Pia Anderson [COL] job [VAL] directors,0,D6
1337,3280," [COL] name [VAL] Sallie Aprahamian [COL] primaryProfessions [VAL] director,script_department,miscellaneous", [COL] name [VAL] Sutton Roley [COL] job [VAL] director,0,D6
1337,2260," [COL] name [VAL] Sallie Aprahamian [COL] primaryProfessions [VAL] director,script_department,miscellaneous", [COL] name [VAL] Sarah Pia Anderson [COL] job [VAL] director,0,D6
1337,3986," [COL] name [VAL] Sallie Aprahamian [COL] primaryProfessions [VAL] director,script_department,miscellaneous", [COL] name [VAL] Alison Maclean [COL] job [VAL] director,0,D6
1337,1019," [COL] name [VAL] Sallie Aprahamian [COL] primaryProfessions [VAL] director,script_department,miscellaneous", [COL] name [VAL] Alison Maclean [COL] job [VAL] directors,0,D6
1337,1338," [COL] name [VAL] Sallie Aprahamian [COL] primaryProfessions [VAL] director,script_department,miscellaneous", [COL] name [VAL] Alan Smithee [COL] job [VAL] directors,0,D6
1338,7728," [COL] title [VAL] Five by Eight by Eight [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Drama,Sport,Western", [COL] title [VAL] The fifth column [COL] releaseDate [VAL] 1963-06-06,0,D6
1342,569," [COL] name [VAL] Juno John Lee [COL] primaryProfessions [VAL] animation_department,director,art_department", [COL] name [VAL] Jun Ki Sang [COL] job [VAL] directors,0,D6
1342,238," [COL] name [VAL] Juno John Lee [COL] primaryProfessions [VAL] animation_department,director,art_department", [COL] name [VAL] Jun Ki Sang [COL] job [VAL] director,0,D6
1342,22," [COL] name [VAL] Juno John Lee [COL] primaryProfessions [VAL] animation_department,director,art_department", [COL] name [VAL] Josef Leytes [COL] job [VAL] directors,0,D6
1342,1243," [COL] name [VAL] Juno John Lee [COL] primaryProfessions [VAL] animation_department,director,art_department", [COL] name [VAL] Josef Leytes [COL] job [VAL] director,0,D6
1342,4575," [COL] name [VAL] Juno John Lee [COL] primaryProfessions [VAL] animation_department,director,art_department", [COL] name [VAL] John R. Pepper [COL] job [VAL] directors,0,D6
1343,6482, [COL] title [VAL] Faraway Island [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Flamin' Lady [COL] episodeNumber [VAL] 31.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-05-22,0,D6
1344,5358," [COL] name [VAL] DeVallon Scott [COL] deathYear [VAL] 1997-01-01 [COL] birthYear [VAL] 1910-01-01 [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Devallon Scott [COL] job [VAL] writers,1,D6
1345,2734, [COL] name [VAL] Mark Maddox, [COL] name [VAL] Madison Wolfe [COL] job [VAL] guestStars,0,D6
1345,7780, [COL] name [VAL] Mark Maddox, [COL] name [VAL] Mark Roberts [COL] job [VAL] guestStars,0,D6
1345,3041, [COL] name [VAL] Mark Maddox, [COL] name [VAL] Mark Jacobson [COL] job [VAL] guestStars,0,D6
1345,539, [COL] name [VAL] Mark Maddox, [COL] name [VAL] Matt North [COL] job [VAL] guestStars,0,D6
1345,5689, [COL] name [VAL] Mark Maddox," [COL] title [VAL] Deliver Us From Evil [COL] abstract [VAL] Dave Harmon and his adored wife Melinda live in a tight-knit religious community, where they meet Mark Mangelsdorf, the student body president of their church's college. They become inseparable friends until a violent murder leaves one of them dead. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2013-12-28",0,D6
1345,7168, [COL] name [VAL] Mark Maddox, [COL] name [VAL] Madison Mae [COL] job [VAL] guestStars,0,D6
1348,7191, [COL] name [VAL] Judith Jacob [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress," [COL] title [VAL] The Girls Who Knew Too Much [COL] abstract [VAL] Sallie-Anne Huckstepp and Juanita Nielsen were iconic figures in the shadowy King’s Cross scene of the 1970s and 1980s. They lived dangerous lives – challenging the status quo of the period and met with mysterious and violent deaths. Neither murder has been solved officially, but many decades later, the intrigue of both cases still scratches at the heart and psyche of the Harbour City.  Can a credible witness with new information, may finally help solve one of Australia’s most enduring mysteries.  [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2009-02-27",0,D6
1348,3508, [COL] name [VAL] Judith Jacob [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress, [COL] title [VAL] Judith [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-02-01,0,D6
1348,2431, [COL] name [VAL] Judith Jacob [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Irving Jacobs [COL] job [VAL] guestStars,0,D6
1348,5069, [COL] name [VAL] Judith Jacob [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] John Judy [COL] job [VAL] guestStars,0,D6
1349,4784, [COL] title [VAL] Tivoli [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1965-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 62.0, [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1965-03-16,0,D6
1349,2922, [COL] title [VAL] Tivoli [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1965-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 62.0, [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1965-01-26,0,D6
1352,2683, [COL] name [VAL] Barbara Eiler [COL] deathYear [VAL] 2006-01-01 [COL] birthYear [VAL] 1922-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Barbara Eden [COL] job [VAL] guestStars,0,D6
1352,2076, [COL] name [VAL] Barbara Eiler [COL] deathYear [VAL] 2006-01-01 [COL] birthYear [VAL] 1922-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Bari Biern [COL] job [VAL] guestStars,0,D6
1354,3434," [COL] name [VAL] Michael Kelly [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] actor,producer,soundtrack", [COL] name [VAL] Mike Kellin [COL] job [VAL] guestStars,0,D6
1354,200," [COL] name [VAL] Michael Kelly [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] actor,producer,soundtrack"," [COL] title [VAL] Special Effects Artist [COL] abstract [VAL] Mike exposes the fascinating secrets behind the dirty world of special effects. He explores this very strange world as he is transformed into a real life zombie by special effects artist, Toby Sells. Also, Mike gets dirty harvesting kelp. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-10-30",0,D6
1354,6076," [COL] name [VAL] Michael Kelly [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] actor,producer,soundtrack", [COL] name [VAL] Michael Kelly [COL] job [VAL] actor,1,D6
1356,6317," [COL] name [VAL] Michael Anderson Jr. [COL] birthYear [VAL] 1943-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] John Anderson [COL] job [VAL] guestStars,0,D6
1356,3736," [COL] name [VAL] Michael Anderson Jr. [COL] birthYear [VAL] 1943-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] M. Cochise Anderson [COL] job [VAL] guestStars,0,D6
1358,978, [COL] name [VAL] Abdullah Abbas [COL] deathYear [VAL] 1986-01-01 [COL] birthYear [VAL] 1906-01-01 [COL] primaryProfessions [VAL] actor," [COL] title [VAL] King of the Cross [COL] abstract [VAL] Dubbed ‘Mr. Sin’, and ‘the Boss of the Cross’, Abe Saffron ruled his family with an iron fist. A tireless womaniser, he even had his son, Alan, committed to the infamous Chelmsford Psychiatric Hospital, and denied him access to his own children. Saffron’s alleged criminal activities included illegal alcohol sales, dealing in stolen goods, illegal gambling, prostitution, drug dealing, bribery, extortion and murder. Most charges laid against him involved minor firearms or liquor licensing offences but late in his life he finally served seventeen months in jail for tax evasion. He died in 2006, aged 86.  [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-12-28",0,D6
1359,5107," [COL] name [VAL] Bernard Rothman [COL] primaryProfessions [VAL] writer,producer,miscellaneous", [COL] name [VAL] John Rothman [COL] job [VAL] guestStars,0,D6
1359,671," [COL] name [VAL] Bernard Rothman [COL] primaryProfessions [VAL] writer,producer,miscellaneous", [COL] name [VAL] Ron Goldstein [COL] job [VAL] writers,0,D6
1361,2084, [COL] name [VAL] Barbara Schmidt [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Sabrina Reiter [COL] job [VAL] actor,0,D6
1361,7597, [COL] name [VAL] Barbara Schmidt [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Doris Schretzmayer [COL] job [VAL] actor,0,D6
1361,3999, [COL] name [VAL] Barbara Schmidt [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Barbara Johnson [COL] job [VAL] guestStars,0,D6
1361,36, [COL] name [VAL] Barbara Schmidt [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Barbara Steele [COL] job [VAL] guestStars,0,D6
1361,6441, [COL] name [VAL] Barbara Schmidt [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Shelley Berman [COL] job [VAL] actor,0,D6
1361,7262, [COL] name [VAL] Barbara Schmidt [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Barbara Stuart [COL] job [VAL] guestStars,0,D6
1361,7804, [COL] name [VAL] Barbara Schmidt [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Kenneth Schmidt [COL] job [VAL] guestStars,0,D6
1363,6036, [COL] name [VAL] Lynn Stone [COL] birthYear [VAL] 1979-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Lynn Hamilton [COL] job [VAL] guestStars,0,D6
1363,1497, [COL] name [VAL] Lynn Stone [COL] birthYear [VAL] 1979-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Lynn Sellers [COL] job [VAL] guestStars,0,D6
1363,6167, [COL] name [VAL] Lynn Stone [COL] birthYear [VAL] 1979-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Diana Lynn [COL] job [VAL] guestStars,0,D6
1364,7326," [COL] name [VAL] Charles R. Rondeau [COL] deathYear [VAL] 1996-01-01 [COL] birthYear [VAL] 1917-01-01 [COL] primaryProfessions [VAL] director,producer", [COL] name [VAL] Charles Rondeau [COL] job [VAL] directors,0,D6
1364,2824," [COL] name [VAL] Charles R. Rondeau [COL] deathYear [VAL] 1996-01-01 [COL] birthYear [VAL] 1917-01-01 [COL] primaryProfessions [VAL] director,producer", [COL] name [VAL] Charles Rondeau [COL] job [VAL] director,1,D6
1364,7460," [COL] name [VAL] Charles R. Rondeau [COL] deathYear [VAL] 1996-01-01 [COL] birthYear [VAL] 1917-01-01 [COL] primaryProfessions [VAL] director,producer", [COL] name [VAL] Ron Mann [COL] job [VAL] director,0,D6
1365,3073," [COL] name [VAL] Frances de la Tour [COL] birthYear [VAL] 1944-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Frances de la Tour [COL] job [VAL] actor,1,D6
1367,2537, [COL] name [VAL] James Baker, [COL] name [VAL] James Davies [COL] job [VAL] guestStars,0,D6
1367,1927, [COL] name [VAL] James Baker, [COL] name [VAL] James Barton [COL] job [VAL] guestStars,0,D6
1367,1012, [COL] name [VAL] James Baker, [COL] name [VAL] Diane Baker [COL] job [VAL] guestStars,0,D6
1367,4047, [COL] name [VAL] James Baker, [COL] name [VAL] James Potter [COL] job [VAL] guestStars,0,D6
1367,5543, [COL] name [VAL] James Baker, [COL] name [VAL] Philip Baker Hall [COL] job [VAL] guestStars,0,D6
1368,6618," [COL] name [VAL] Hugo Haas [COL] deathYear [VAL] 1968-01-01 [COL] birthYear [VAL] 1901-01-01 [COL] primaryProfessions [VAL] actor,writer,director", [COL] name [VAL] Hugo Haas [COL] job [VAL] guestStars,1,D6
1371,4362," [COL] name [VAL] Dave Lamb [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] actor,writer,miscellaneous", [COL] name [VAL] Max Lamb [COL] job [VAL] writers,0,D6
1371,343," [COL] name [VAL] Dave Lamb [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] actor,writer,miscellaneous"," [COL] title [VAL] India Special [COL] abstract [VAL] One-off special of the British-Asian sketch show. Meera Syal, Sanjeev Bhaskar, Nina Wadia, Kulvinder Ghir and Dave Lamb are back together for an India-themed episode. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2015-08-25",0,D6
1371,4401," [COL] name [VAL] Dave Lamb [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] actor,writer,miscellaneous", [COL] name [VAL] Dave Lamb [COL] job [VAL] actor,1,D6
1372,5269," [COL] name [VAL] Gerd Haag [COL] primaryProfessions [VAL] producer,miscellaneous,director", [COL] name [VAL] Gerald Mayer [COL] job [VAL] directors,0,D6
1372,1131," [COL] name [VAL] Gerd Haag [COL] primaryProfessions [VAL] producer,miscellaneous,director", [COL] name [VAL] Mads Br?gger [COL] job [VAL] directors,0,D6
1372,304," [COL] name [VAL] Gerd Haag [COL] primaryProfessions [VAL] producer,miscellaneous,director", [COL] title [VAL] Gourd Maker [COL] abstract [VAL] Mike Rowe cleans out a Connecticut lake and then turns gourds into artwork in Pennsylvania. [COL] episodeNumber [VAL] 25.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2008-12-09,0,D6
1372,1814," [COL] name [VAL] Gerd Haag [COL] primaryProfessions [VAL] producer,miscellaneous,director", [COL] name [VAL] Mads Br?gger [COL] job [VAL] director,0,D6
1374,1764," [COL] name [VAL] Daniel Haller [COL] birthYear [VAL] 1926-01-01 [COL] primaryProfessions [VAL] director,art_director,production_designer", [COL] name [VAL] Dan Holden [COL] job [VAL] director,0,D6
1374,829," [COL] name [VAL] Daniel Haller [COL] birthYear [VAL] 1926-01-01 [COL] primaryProfessions [VAL] director,art_director,production_designer", [COL] name [VAL] Daniel Minahan [COL] job [VAL] directors,0,D6
1374,1073," [COL] name [VAL] Daniel Haller [COL] birthYear [VAL] 1926-01-01 [COL] primaryProfessions [VAL] director,art_director,production_designer", [COL] name [VAL] Daniel Minahan [COL] job [VAL] director,0,D6
1374,849," [COL] name [VAL] Daniel Haller [COL] birthYear [VAL] 1926-01-01 [COL] primaryProfessions [VAL] director,art_director,production_designer", [COL] name [VAL] David Steinberg [COL] job [VAL] directors,0,D6
1374,3220," [COL] name [VAL] Daniel Haller [COL] birthYear [VAL] 1926-01-01 [COL] primaryProfessions [VAL] director,art_director,production_designer", [COL] name [VAL] Daniel Sackheim [COL] job [VAL] director,0,D6
1374,2102," [COL] name [VAL] Daniel Haller [COL] birthYear [VAL] 1926-01-01 [COL] primaryProfessions [VAL] director,art_director,production_designer", [COL] name [VAL] Daniel Sackheim [COL] job [VAL] directors,0,D6
1374,1945," [COL] name [VAL] Daniel Haller [COL] birthYear [VAL] 1926-01-01 [COL] primaryProfessions [VAL] director,art_director,production_designer", [COL] name [VAL] Dan Holden [COL] job [VAL] directors,0,D6
1374,5503," [COL] name [VAL] Daniel Haller [COL] birthYear [VAL] 1926-01-01 [COL] primaryProfessions [VAL] director,art_director,production_designer", [COL] name [VAL] Daniel Junge [COL] job [VAL] directors,0,D6
