Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
3149,5934, [COL] title [VAL] A Whale of a Tale [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 49.0," [COL] title [VAL] Little Monster, Tall Tales [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 7.0 [COL] releaseDate [VAL] 1960-01-10 [COL] release_year [VAL] 1960-01-01",0,D5
2208,1998," [COL] title [VAL] No Mercy: The Killing of Virginia Morse [COL] abstract [VAL] 'The horrific story of killers Allan Baker and Kevin Crump who began their murderous spree in rural NSW by killing a complete stranger for $20, a packet of cigarettes and a couple of litres of petrol. They then kidnapping Virginia Morse, a young mother of three, raped and tortured her as they drove to Queensland. Virginia's torture ended there when she was tied to a tree and shot.In the wake of their 1973 trial, the Australian public was left to ponder whether the two men were insane, or, even more chilling, whether their deeds were the result of rational minds gone astray. Shortcomings in Australian Criminal law were exposed because as Virginia Morse was killed in Queensland, New South Wales authorities could not charge the pair with her murder. Not wanting to extradite the two men, New South Wales police chose to charge them with conspiracy to murder Virginia Morse. Fortunately the New South Wales prosecutors didn't have to rely only on the Morse allegations. Their list of crimes also included the murder of Ian Lamb, the stranger, as well as wounding a policeman, as well as car theft. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2008-03-27"," [COL] title [VAL] CIA: FAMILIES OF CRIME - Baby Faced Killer [COL] abstract [VAL] 'The notorious baby-faced underworld figure who police believe killed 10 people pleaded guilty to the murders of Mark Malia (August 2003), Jason Moran (June 2003) and Lewis Moran (March 2004). He was killed in April 19, 2010 with extreme violence by a prison inmate whilst serving 35 years in a maximum security prison for these murders. He had previously been found guilty of the murder of Michael Marshall, who was shot dead outside his Toorak home in October 2003. The murders occurred at the height of Melbourne's notorious gangland war that raged between 1998 and 2006, leaving 27 dead.Williams mother, Barbara, publicly defended her son after his jailing and berated the trial judge. The Moran family had dominated Melbourne's criminal world for more than a decade when Williams vowed to wipe them out. In November 2007, Carl’s father, George, was jailed for a minimum of 20 months for a massive drug trafficking operation which he carried out with his son.Over two and half years Carl made about $500,000 selling methamphetamine. George, now 63, lives in suburban Broadmeadows, Melbourne, and suffers from chronic heart disease, diabetes, anxiety and depression. Barbara committed suicide at her Essendon home in December 2008, and their other son Shane died of a heroin overdose aged 31. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-11-09 [COL] release_year [VAL] 2010-01-01",0,D7
649,24779," [COL] title [VAL] Building Scalable Internet Applications with Oracle8i Server [COL] authors [VAL] Olga Peschansky, Jos? Alberto Fern?ndez, Julie Basu [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Scalable, Distributed Data Structures for Internet Service Construction [COL] authors [VAL] SD Gribble, EA Brewer, JM Hellerstein, DE Culler",0,D9
522,353," [COL] name [VAL] William Rabkin [COL] primaryProfessions [VAL] producer,writer,miscellaneous", [COL] name [VAL] David Rupel [COL] job [VAL] writers,0,D6
3707,948, [COL] title [VAL] Return to Trouble [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Grandpa Returns [COL] episodeNumber [VAL] 30.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1961-04-16 [COL] release_year [VAL] 1961-01-01,0,D5
1153,1264," [COL] title [VAL] Episode 3 [COL] abstract [VAL] After came back from the school trip, Junpyo’s curious feeling for Jandi grows even bigger. Jandi meets Jihu, who is having a hard time because of Seohyeon, and Junpyo hears about this. Jandi worries about Jihu and goes to see him, but encounters Junpyo who is waiting for her with jealous eyes. At Seohyeon’s birthday party, Seohyeon announces that she’s going to France, leaving everything behind. When Jandi goes to say goodbye to her, she sees the scene of Jihu declaring his love for Seohyeon. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-01-12"," [COL] title [VAL] Episode 13 [COL] abstract [VAL] Time has passed by; F4 are now college students and Jandi is in her senior year at high school (12th grade). Jandi keeps practicing swimming and works part-time, and awaits Junpyo. Jihoo suggests her to record her message in a video and send it to Junpyo, and he also takes her to the hospital and checks the condition of her shoulder. Jandi finds out that she won’t be able to swim anymore and now it’s too late to cure. Confused and toubled, Jandi goes to Macau to meet Junpyo. She gets surprised at the magnificent look of Hotel Shinhwa, but doesn’t get overwhelmed. However, when Jandi finally gets a chance to see Junpyo, he only gives her the cold shoulder. [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-02-16 [COL] release_year [VAL] 2009-01-01",0,D7
314,628, [COL] name [VAL] WED6400SB Cabrio Super Capacity Plus Electric Black Dryer, [COL] name [VAL] Whirlpool Cabrio Diamond Dust Top Loading Washer - WTW6700TU [COL] description [VAL] Whirlpool Cabrio Diamond Dust Top Loading Washer - WTW6700TU/ 4.5 Cu. Ft. Capacity/ 11 Cycles/ 5 Temperature Settings/ Direct Inject Wash System/ 6th Sense Technology/ Care Control Temperature Management/ Ultra Quiet Wash Plus Sound Package/ Quick Wash/ Soak Cycle/ Triple Dispenser/ See-Through Tempered Glass Lid/ ENERGY STAR Qualified/ Diamond Dust Finish,0,D2
2482,5810," [COL] title [VAL] Mirror [COL] abstract [VAL] Opportunistic thieves use magic to disguise themselves as Richard and Kahlan in a scheme to rob trusting townspeople, but when they learn the real Seeker and Confessor are nearby, they seize the opportunity to steal the Sword of Truth. [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-04-25"," [COL] title [VAL] Walter [COL] abstract [VAL] Darken Rahl plots his return to the land of the living, using a hapless look-alike; the Seeker races to find a stolen scroll, which holds the key to his quest for the Stone of Tears. [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2010-04-24 [COL] release_year [VAL] 2010-01-01",0,D7
955,2163, [COL] title [VAL] Jennifer Aniston & Tila Tequila [COL] abstract [VAL] Zach sits down with Tila Tequila who may become his new best friend and also welcomes another guest on the show who some people may recognize (Jennifer Aniston). [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2011-02-07," [COL] title [VAL] Natalie Portman [COL] abstract [VAL] Zach interviews Natalie Portman and her dog, Whiz. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2009-05-06 [COL] release_year [VAL] 2009-01-01",0,D7
684,16401, [COL] title [VAL] Weyerhaeuser Company MultiUse Premium Paper 98 Brightness 24lb 8-1 2 x 14 White 500 Sheets Ream [COL] modelno [VAL] 85781 [COL] price [VAL] 12.47 [COL] shipweight [VAL] 7.808, [COL] title [VAL] New-Wausau Paper 21289 - Astrobrights Colored Paper 24lb 8-1 2 x 11 Assorted 500 Sheets Ream - WAU21289 [COL] price [VAL] 34.24 [COL] shipweight [VAL] 12.9 [COL] brand [VAL] Wausau,0,D8
830,183, [COL] name [VAL] Frigidaire FDB130RGS 24' Built-In Dishwasher (White) [COL] price [VAL] 246.54, [COL] name [VAL] Frigidaire 24' PLD4375RFC Built-In Stainless Steel Dishwasher - PLD4375SS [COL] description [VAL] Frigidaire 24' PLD4375RFC Built-In Stainless Steel Dishwasher - PLD4375SS/ Power Dry Drying System/ GraniteGrey Interior/ 5-Level Precision Direct Wash System/ Self-Cleaning Filter/ Smart Soil Sensor/ Stainless Steel Finish,0,D2
3598,553," [COL] name [VAL] James Tolkan [COL] birthYear [VAL] 1931-01-01 [COL] primaryProfessions [VAL] actor,director", [COL] name [VAL] James Tolkan [COL] job [VAL] guestStars,0,D6
2323,17882, [COL] title [VAL] Quartet Prestige Bulletin Board Graphite-Blend Cork Maple Frame [COL] modelno [VAL] B243MA [COL] price [VAL] 50.0 [COL] shipweight [VAL] 11.0 [COL] brand [VAL] Quartet, [COL] title [VAL] Quartet 2363 - Enclosed Bulletin Board Natural Cork Fiberboard 24 x 36 Aluminum Frame [COL] shipweight [VAL] 37.5 [COL] brand [VAL] Quartet,0,D8
2347,20709, [COL] title [VAL] Title [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995," [COL] title [VAL] Foreword [COL] authors [VAL] F Maryanski [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1993.0",0,D9
2122,1881," [COL] title [VAL] Closing the key loophole in MLS databases [COL] authors [VAL] Nenad Jukic, Svetlozar Nestorov, Susan Vrbsky [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Using Unknowns to Prevent Discovery of Association Rules [COL] authors [VAL] Chris Clifton, Y?cel Saygin, Vassilios S. Verykios [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
493,1798," [COL] title [VAL] Incremental maintenance of recursive views using relational calculus/SQL [COL] authors [VAL] Guozhu Dong, Jianwen Su [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2000.0"," [COL] title [VAL] Incremental computation and maintenance of temporal aggregates [COL] authors [VAL] Jun Yang, Jennifer Widom [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",0,D4
1086,2087, [COL] title [VAL] Blizzard [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1957-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Blizzard [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1957-12-01 [COL] release_year [VAL] 1957-01-01,1,D5
563,2610, [COL] title [VAL] Research centers [COL] authors [VAL] Amit Sheth [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Database Research at NTHU and ITRI [COL] authors [VAL] Arbee L. P. Chen [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994,0,D4
315,1025, [COL] title [VAL] super solvers - mission t.h.i.n.k - 25 user site license [COL] description [VAL] morty the notorious master of mischief is back in a wild and wacky arcade game that sharpens thinking and problem-solving skills that are fundamental to success in math science and everyday life. this time he and his metal minions have taken over the game factory and are challenging all super solvers' fans to a duel of wits! [COL] manufacturer [VAL] learning company [COL] price [VAL] 399.95, [COL] title [VAL] freeverse software 4015 - freeverse big bang board games - educational game - mac [COL] description [VAL] freeverse software 4015 : classic board games have never been more fun! it's sun vs. moon in these innovative takes on great classic games. play checkers chess reversi mancala backgammon 4-in-a-row and tic-tac-toe against the animated computer ... [COL] price [VAL] 22.97,0,D3
4555,5390, [COL] title [VAL] Queens Back to Back [COL] abstract [VAL] 'Inspector Bouchard needs a judge for the ''''Miss Tahiti'''' beauty contest. The job is a little hard to fill since the citizens of Tahiti generally turn the annual beauty contest into an annual Donnybrook. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1961-10-22, [COL] name [VAL] Jacqueline Thi?dot,0,D7
3648,5731, [COL] title [VAL] Incident in Suva [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1960-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 48.0, [COL] title [VAL] Incident in Suva [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-12-26,1,D6
1197,10838, [COL] title [VAL] Kensington K72335US Ci10 Fit Wireless Notebook Laser Mouse [COL] modelno [VAL] K72335US [COL] price [VAL] 24.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.8 x 5.3 x 0.6 inches, [COL] title [VAL] Kensington K72355US Pro Fit USB PS2 Wired Mid-Size Mouse [COL] modelno [VAL] K72355US [COL] price [VAL] 17.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.2 x 3.6 x 2.0 inches,0,D8
634,221, [COL] title [VAL] Special system-oriented section: the best of SIGMOD '94 [COL] authors [VAL] Stanley Y. W. Su [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1995.0, [COL] title [VAL] Repository System Engineering [COL] authors [VAL] Philip A. Bernstein [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996,0,D4
1182,1153, [COL] title [VAL] sims 2 glamour life stuff pack [COL] description [VAL] in the sims 2: glamour life you'll give your sims a life of glamour and luxury. live the high life with 60 new items including pop-art paintings sectional sofas a high-end stereo fur coats and more. your sims work hard so reward them with luxurious furniture fashionable clothing and extravagant d?cor items. create lavish homes furnished with the finest modern bedroom living room and dining room sets. turn heads in the neighborhood as your sims show off elegant gowns red carpet formalwear and cool casual styles at their next big soir?e. [COL] manufacturer [VAL] aspyr media [COL] price [VAL] 24.99, [COL] title [VAL] the sims: hot date expansion pack [COL] description [VAL] the sims: hot date expansion pack represents an entirely new experience for your sims dating! play matchmaker to the sims and watch the sparks fly or fizzle. all-new downtown neighborhoods help you get your sims out of the house and into the dating ... [COL] price [VAL] 19.87,0,D3
1257,18200, [COL] title [VAL] Da-Lite Da-Plex Unframed Rear Projection Screen - 84 x 84 AV Format [COL] modelno [VAL] 27503 [COL] price [VAL] 3561.99 [COL] shipweight [VAL] 342.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Plex Base Rear Projection Screen - 40 1 4 x 53 3 4 Video Format [COL] price [VAL] 1525.99 [COL] shipweight [VAL] 129 [COL] brand [VAL] Da-Lite,0,D8
93,106, [COL] name [VAL] Netgear ProSafe JGS524F 24-Port Gigabit Ethernet Switch - JGS524FNA [COL] description [VAL] Netgear ProSafe JGS544F - 24 Port Gigabit Rackmount Switch with 2 Gigabit Slots, [COL] name [VAL] Netgear ProSafe 16 Port 10/100 Desktop Switch - Purple Finish - FS116P [COL] description [VAL] Netgear ProSafe 16 Port 10/100 Desktop Switch - FS116P/ 16 Auto Speed-Sensing 10/100 RJ-45 Ports/ 96 KB Embedded Memory Per Unit [COL] price [VAL] 299.0,0,D2
836,1049, [COL] name [VAL] Griffin Protective Wave Case for Smart Phone - 8227-IP2WVB [COL] description [VAL] Griffin Wave iPhone 3G - Black, [COL] name [VAL] Griffin Black TuneBuds Mobile For iPod And iPhone - 9410TUNBMBLB [COL] description [VAL] Griffin Black TuneBuds Mobile For iPod And iPhone - 9410TUNBMBLB/ Compatible With iPhone And iPod/ Three Sizes Of Cushioned Silicone Earpads/ High-Sensitivity Microphone/ ControlMic Button/ Earphone Cable/ Black Finish,0,D2
1913,5603, [COL] name [VAL] Maria Shopova [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Albina Matveyeva,0,D5
589,28937," [COL] title [VAL] MV3R-Tree: A Spatio-Temporal Access Method for Timestamp and Interval Queries [COL] authors [VAL] Dimitris Papadias, Yufei Tao [COL] venue [VAL] VLDB [COL] year [VAL] 2001"," [COL] title [VAL] Modelling temporal data [COL] authors [VAL] AU Tansel [COL] venue [VAL] Information and Software Technology, [COL] year [VAL] 1990.0",0,D9
1131,1509," [COL] name [VAL] Kenneth Fink [COL] primaryProfessions [VAL] producer,director,writer", [COL] name [VAL] Kenneth Fink [COL] job [VAL] directors,0,D6
1211,2860," [COL] name [VAL] Paul Rivoche [COL] primaryProfessions [VAL] animation_department,art_department,art_director", [COL] name [VAL] Jean-Paul Rovela,0,D5
3879,2686, [COL] name [VAL] Robin Laing [COL] birthYear [VAL] 1976-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Robin Wright [COL] job [VAL] actor,0,D6
3914,2465," [COL] title [VAL] Hakuna Matata [COL] abstract [VAL] Although Bo Gum misses his flight, he manages to arrive safely in Namibia and joins the others. Their first destination is Sossusvlei. On their way to Sossusvlei, they get to see beautiful sceneries of Africa and take many photos. They are excited about having a camping in the middle of African desert for the first time in their lives. Jae Hong cooks for the others who are tired from a long drive. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2016-02-26"," [COL] title [VAL] Thank you for Everything [COL] abstract [VAL] The young actors now head to a resort city, Swakopmund, where golden desert and the Atlantic Ocean meet. Bo Gum tries driving but he can’t help but give up just in three minutes for a reason. In Swakopmund, they find a fancy restaurant that serves delicious but rather expensive dishes. After enjoying the luxury, they begin to worry about their budget. Will they be able to make it to their final destination without a problem? [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2016-03-04 [COL] release_year [VAL] 2016-01-01",0,D7
3727,2382," [COL] title [VAL] Episode 4 [COL] abstract [VAL] 'Sketches:It's a Miracle,Marriage Guidance,Flash Ash - Street,White Indian Wife - Dinner party,Smita Smitten - Toilet,Malkit - Late for work,Competitive Mothers - Wedding,White Indian Wife - Bus stop,Flash Ash - Car washer,Asian Babe,White Indian Wife - Park,Melodramatic Family - Car,Competitive Mothers - Baby,On The Waterfront,Smita Smitten - Chip shop(Art Malik),Overachieving Muffins,Competitive Mothers - Pimp,Untouchable (song),Competitive Mothers - Long jump. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1998-02-02"," [COL] title [VAL] Episode 1 [COL] abstract [VAL] 'Sketches:Asians world,Tandoori Cooking,The Love Dance - Club,Check Please - Asain Woman,Bollywood Star - Sir Jankie,Check Please - Holding Hands,Mrs 'I Can Make It At Home' - Paris,The Love Dance - Ball,Swingers and Asians,Muslim Harassment,Guru -  Female Auras,The Love Dance - Gentlemen's Club,My Son - Fertility,Check Please - Moustache,New Zealand from Cousin,Smita Smitten - Birthday Bash,Check Please - Ass,Come On Binder, Let's Go Bhangra - Punjabi Girl,Guru -  Scrabble. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1998-11-13 [COL] release_year [VAL] 1998-01-01",0,D7
2304,21003," [COL] title [VAL] The hcC-tree: An Efficient Index Structure for Object Oriented Databases [COL] authors [VAL] B. Sreenath, S. Seshadri [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] H-trees: A Dynamic Associative Search Index for 00DB [COL] authors [VAL] CC Low, BC Ooi, H Lu [COL] venue [VAL] Proceedings, ACM SIGMOD,",0,D9
901,1482," [COL] title [VAL] XPath processing in a nutshell [COL] authors [VAL] Georg Gottlob, Christoph Koch, Reinhard Pichler [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Estimating the Selectivity of XML Path Expressions for Internet Scale Applications [COL] authors [VAL] Ashraf Aboulnaga, Jeffrey F. Naughton, Alaa R. Alameldeen [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
1413,10727, [COL] title [VAL] Logitech 910-002463 Wireless Mouse M305 Silver Filament [COL] modelno [VAL] 910-002463 [COL] price [VAL] 28.88 [COL] shipweight [VAL] 0.35 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 5.1 x 2.0 x 0.1 inches, [COL] title [VAL] Logitech Wireless Mouse M305 Blue Swirl [COL] modelno [VAL] 910-001899 [COL] price [VAL] 25.88 [COL] shipweight [VAL] 1 [COL] brand [VAL] Logitech [COL] dimensions [VAL] 8.3 x 5.7 x 3.5 inches,0,D8
4675,1206, [COL] name [VAL] James C. Kelly [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Lee Oakes [COL] job [VAL] actor,0,D6
1231,1710," [COL] title [VAL] Foreword by the VLDB '98 PC Chairmen [COL] authors [VAL] O. Shmueli, J. Widom [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2000.0", [COL] title [VAL] Author Index [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000,0,D4
1754,6671, [COL] title [VAL] Dixie Heavyweight Knives 100ct [COL] modelno [VAL] KH207 [COL] price [VAL] 7.15 [COL] shipweight [VAL] 1.26 [COL] brand [VAL] Dixie [COL] dimensions [VAL] 8.0 x 5.7 x 2.5 inches, [COL] title [VAL] Swingline 74650 - 160-Sheet Heavy-Duty Two- or Three-Hole Punch 9 32 Diameter Hole Putty Gray [COL] shipweight [VAL] 30.9 [COL] brand [VAL] Swingline,0,D8
7012,3349, [COL] name [VAL] Eyal Gordin [COL] job [VAL] directors, [COL] name [VAL] Paragon Films Ltd.,0,D7
649,32385," [COL] title [VAL] Building Scalable Internet Applications with Oracle8i Server [COL] authors [VAL] Olga Peschansky, Jos? Alberto Fern?ndez, Julie Basu [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] The Oracle Universal Server Buer [COL] authors [VAL] W Bridge, A Joshi, M Keihl, T Lahiri, J Loaiza, N",0,D9
815,59243," [COL] title [VAL] Compressed Accessibility Map: Efficient Access Control for XML [COL] authors [VAL] Divesh Srivastava, Ting Yu, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Access Control for XML-A Dynamic Query Rewriting Approach [COL] authors [VAL] S Mohan, A Sengupta, Y Wu, J Klinginsmith [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
836,10706, [COL] title [VAL] Marware Eco-Vue for iPad [COL] modelno [VAL] 602956006572 [COL] price [VAL] 54.99 [COL] shipweight [VAL] 1.0 [COL] dimensions [VAL] 10.5 x 8.0 x 0.9 inches, [COL] title [VAL] Marware Eco-Flip for iPad 2 Black 602956008545 [COL] modelno [VAL] 602956008545 [COL] price [VAL] 23.41 [COL] shipweight [VAL] 1 [COL] brand [VAL] Marware [COL] dimensions [VAL] 11.0 x 8.5 x 1.2 inches,0,D8
1239,1067, [COL] title [VAL] american idol extreme music creator [COL] description [VAL] with american idol extreme music creator software recording and producing your own music is easier than ever. it's got all the tools you need to produce your own hit songs right on your computer! the advanced music-making features give serious idol hopefuls the chance they've always wanted. it's the perfect entry-level software application for performers and producers. [COL] manufacturer [VAL] sony media [COL] price [VAL] 49.95, [COL] title [VAL] sony media software acid pro 6 software upgrade from acid pro 5 music production software [COL] description [VAL] acid pro 6 loop based music production software for windows - upgrade for owners of acid pro 5 acid pro 6 from sony media software is a loop-based music creation tool that allows for the production of original royalty-free music. songs can be ... [COL] price [VAL] 129.95,0,D3
1860,15507, [COL] title [VAL] Chicago White Sox Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4556 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Chicago White Sox iPhone 3G 3GS Silicone Case [COL] modelno [VAL] FVA1994 [COL] price [VAL] 9.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
215,4812," [COL] title [VAL] Double Blind [COL] abstract [VAL] A girl complains to the desk sergeant about her father's abuse of her mother. Meldrick spends the night remembering Crosetti with the Chris and Eva Thormann. Chris reflects on his own memories of the shooting incident that blinded him, the shooter is now up for parole. Bayliss with Pembleton investigate the homicide of a man shot to death in his own house. The shooter, the murdered man's wife will testify, is their daughter. The case triggers a painful memory for Tim who goes to visit his Uncle George. [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1997-04-11"," [COL] title [VAL] Double Blind [COL] abstract [VAL] A girl complains to the desk sergeant about her father's abuse of her mother. Meldrick spends the night remembering Crosetti with the Chris and Eva Thormann. Chris reflects on his own memories of the shooting incident that blinded him, the shooter is now up for parole. Bayliss with Pembleton investigate the homicide of a man shot to death in his own house. The shooter, the murdered man's wife will testify, is their daughter. The case triggers a painful memory for Tim who goes to visit his Uncle George. [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1997-04-11 [COL] release_year [VAL] 1997-01-01",1,D7
4587,1497, [COL] title [VAL] Time of Decision [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Conflict [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-03-02 [COL] release_year [VAL] 1958-01-01,0,D5
3995,2233, [COL] name [VAL] John Crowley [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] director, [COL] name [VAL] John McNaughton [COL] job [VAL] director,0,D6
1707,4449," [COL] title [VAL] The Huxtables Have Fallen [COL] abstract [VAL] Patrick learns of Mary Jane's affair with Andre. To help her sort through her dilemma, Patrick takes her to visit their voice of reasoning Aunt Toni. She is once again conflicted about her feelings for Andre and decides to once and for all give him an answer in regards to his marriage proposal. Meanwhile, a former business partner declines further partnership with Patrick, resulting in damaging affects to Patrick's sobriety. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-01-21", [COL] title [VAL] Hindsight is 20/40 [COL] abstract [VAL] When Andre sees a picture of Mary Jane with David at the gala he starts questioning if she is still involved with him. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2014-02-18 [COL] release_year [VAL] 2014-01-01,0,D7
920,31900," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] A Scalable and Highly Available Networked Database Architecture [COL] authors [VAL] R Bamford, R Ahad, A Pruscino [COL] venue [VAL] VLDB, [COL] year [VAL] 1999.0",0,D9
905,17374," [COL] title [VAL] Factorizing Complex Predicates in Queries to Exploit Indexes [COL] authors [VAL] Prasanna Ganesan, Sunita Sarawagi, Surajit Chaudhuri [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Exploiting Constraint-Like Data Characterizations in Query Optimization [COL] authors [VAL] P Godfrey, J Gryz, C Zuzarte [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 2001.0",0,D9
5992,3021," [COL] title [VAL] How I Got My Vase [COL] abstract [VAL] While at Kylie's, Simon steals one of Reba's dresses and tries it on back at home. Ashlene takes a Polaroid photo of him wearing it and threatens to show it to everyone unless he styles her hair to look like Heather Small's. Debbie finds the dress in the bin, assumes Reba is having an affair with Andy, and fights her in the street. Simon reveals that he took the dress. Debbie tries to quit drinking alcohol but starts again when Andy tells her she is boring when she is sober. Simon sees supposedly-vegan Hayley eating a burger and threatens to tell everyone. To keep him quiet, she gives him £30, which he spends on a vase that he has had his eye on for a long time. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-10-02"," [COL] title [VAL] How I Got My Posh [COL] abstract [VAL] Birthdays have ever been easy for Simon, especially when the whole school finds out what he really really wants. Meanwhile, Ashlene meets a flasher and Aunty Hayley feels loved and a whole lot more. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-10-23 [COL] release_year [VAL] 2008-01-01",0,D7
