Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
100,486," [COL] title [VAL] SQL: 1999, formerly known as SQL3 [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1999.0", [COL] title [VAL] New Standard for Stored Procedures in SQL [COL] authors [VAL] Andrew Eisenberg [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996,0,D4
972,1463," [COL] title [VAL] Towards an ODMG-Compliant Visual Object Query Language [COL] authors [VAL] Manoj Chavda, Peter T. Wood [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Towards an Effective Calculus for Object Query Languages [COL] authors [VAL] David Maier, Leonidas Fegaras [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995",0,D4
1447,1463," [COL] title [VAL] Procedures in Object-Oriented Query Languages [COL] authors [VAL] Kazimierz Subieta, Yahiko Kambayashi, Jacek Leszczylowski [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Towards an Effective Calculus for Object Query Languages [COL] authors [VAL] David Maier, Leonidas Fegaras [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995",0,D4
761,2384," [COL] title [VAL] Querying and mining data streams: you only get one look a tutorial [COL] authors [VAL] Minos Garofalakis, Johannes Gehrke, Rajeev Rastogi [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2002.0"," [COL] title [VAL] Data Stream Query Processing: A Tutorial [COL] authors [VAL] Divesh Srivastava, Nick Koudas [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
2116,2152," [COL] title [VAL] Business-to-business interactions: issues and enabling technologies [COL] authors [VAL] B. Medjahed, B. Benatallah, A. Bouguettaya, A. H. H. Ngu, A. K. Elmagarmid [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0", [COL] title [VAL] The Impact of Technology on Commercial Transaction Processing [COL] authors [VAL] Edward E. Cobb [COL] venue [VAL] VLDB J. [COL] year [VAL] 1997,0,D4
955,1341," [COL] title [VAL] M-tree: An Efficient Access Method for Similarity Search in Metric Spaces [COL] authors [VAL] Paolo Ciaccia, Marco Patella, Pavel Zezula [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] V-Trees - A Storage Method for Long Vector Data [COL] authors [VAL] Maur?cio R. Mediano, Marcelo Dreux, Marco A. Casanova [COL] venue [VAL] VLDB [COL] year [VAL] 1994",0,D4
198,2450," [COL] title [VAL] Mind your vocabulary: query mapping across heterogeneous information sources [COL] authors [VAL] Chen-Chuan K. Chang, H&#233;ctor Garc&#237;a-Molina [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Mind Your Vocabulary: Query Mapping Across Heterogeneous Information Sources [COL] authors [VAL] Kevin Chen-Chuan Chang, Hector Garcia-Molina [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999",1,D4
142,760," [COL] title [VAL] The IDEA Web lab [COL] authors [VAL] Stefano Ceri, Piero Fraternali, Stefano Paraboschi [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0"," [COL] title [VAL] Data-Driven, One-To-One Web Site Generation for Data-Intensive Applications [COL] authors [VAL] Stefano Paraboschi, Piero Fraternali, Stefano Ceri [COL] venue [VAL] VLDB [COL] year [VAL] 1999",0,D4
92,1776," [COL] title [VAL] Mining frequent patterns without candidate generation [COL] authors [VAL] Jiawei Han, Jian Pei, Yiwen Yin [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0"," [COL] title [VAL] Towards Data Mining Benchmarking: A Testbed for Performance Study of Frequent Pattern Mining [COL] authors [VAL] Hua Zhu, Kan Hu, Jian Pei, Runying Mao [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
1709,2519," [COL] title [VAL] Synthesis of extended transaction models using ACTA [COL] authors [VAL] Panos K. Chrysanthis, Krithi Ramamritham [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1994.0"," [COL] title [VAL] ASSET: A System for Supporting Extended Transactions [COL] authors [VAL] Narain H. Gehani, Krithi Ramamritham, Alexandros Biliris, H. V. Jagadish, Shaul Dar [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",0,D4
1812,2520," [COL] title [VAL] Scalable parallel data mining for association rules [COL] authors [VAL] Eui-Hong Han, George Karypis, Vipin Kumar [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1997.0"," [COL] title [VAL] Data Mining with optimized two-dimensional association rules [COL] authors [VAL] Takeshi Tokuyama, Yasuhiko Morimoto, Shinichi Morishita, Takeshi Fukuda [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2001",0,D4
279,2414," [COL] title [VAL] Orthogonal optimization of subqueries and aggregation [COL] authors [VAL] C&#233;sar Galindo-Legaria, Milind Joshi [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] Hypergraph Based Reorderings of Outer Join Queries with Complex Predicates [COL] authors [VAL] Gautam Bhargava, Balakrishna R. Iyer, Piyush Goel [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995",0,D4
1432,361," [COL] title [VAL] Dali: A High Performance Main Memory Storage Manager [COL] authors [VAL] H. V. Jagadish, Daniel F. Lieuwen, Rajeev Rastogi, Abraham Silberschatz, S. Sudarshan [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] DataBlitz: A High Performance Main-Memory Storage Manager [COL] authors [VAL] P. P. S. Narayan, S. Joshi, M. Nemeth, Abraham Silberschatz, Henry F. Korth, A. Khivesera, Jerry Baulier, S. Sudarshan, Philip Bohannon, Peter McIlroy, J. Miller, S. Gogate, Rajeev Rastogi, C. Gupta [COL] venue [VAL] VLDB [COL] year [VAL] 1998",0,D4
2128,1612, [COL] title [VAL] Database principles [COL] authors [VAL] ACM SIGMOD Record%2003%%Database principles ACM SIGMOD Record 2003," [COL] title [VAL] Proceedings of the 2002 ACM SIGMOD International Conference on Management of Data, Madison, Wisconsin, June 3-6, 2002 [COL] authors [VAL] ? [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
2130,1688, [COL] title [VAL] Reports [COL] authors [VAL] ACM SIGMOD Record%2003%%Reports ACM SIGMOD Record 2003, [COL] title [VAL] ACM-SIGMOD Digital Review [COL] authors [VAL] H. V. Jagadish [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
1425,660," [COL] title [VAL] Towards Automated Performance Tuning for Complex Workloads [COL] authors [VAL] Kurt P. Brown, Manish Mehta, Michael J. Carey, Miron Livny [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] An Empirical Performance Study of the Ingres Search Accelerator for a Large Property Management Database System [COL] authors [VAL] John G. Hughes, David A. Bell, Sarabjot S. Anand [COL] venue [VAL] VLDB [COL] year [VAL] 1994",0,D4
515,2012," [COL] title [VAL] A study on the management of semantic transaction for efficient data retrieval [COL] authors [VAL] Shi Ming Huang, Irene Kwan, Chih He Li [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] Real-Time Database - Similarity Semantics and Resource Scheduling [COL] authors [VAL] Tei-Wei Kuo, Aloysius K. Mok [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996",0,D4
1307,2541, [COL] title [VAL] Observations on the ODMG-93 proposal for an object-oriented database language [COL] authors [VAL] Won Kim [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] SQLJ Part 0, Now Known as SQL/OLB (Object-Language Bindings) [COL] authors [VAL] Andrew Eisenberg, Jim Melton [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998",0,D4
219,110," [COL] title [VAL] Integration of spatial join algorithms for processing multiple inputs [COL] authors [VAL] Nikos Mamoulis, Dimitris Papadias [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Multiway spatial joins [COL] authors [VAL] Dimitris Papadias, Nikos Mamoulis [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2001",0,D4
1105,1620," [COL] title [VAL] Hot Block Clustering for Disk Arrays with Dynamic Striping [COL] authors [VAL] Kazuhiko Mogi, Masaru Kitsuregawa [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Hot Block Clustering for Disk Arrays with Dynamic Striping [COL] authors [VAL] Kazuhiko Mogi, Masaru Kitsuregawa [COL] venue [VAL] VLDB [COL] year [VAL] 1995",1,D4
1304,2233," [COL] title [VAL] An Evaluation of Generic Bulk Loading Techniques [COL] authors [VAL] Jochen Van den Bercken, Bernhard Seeger [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] An Evaluation of Generic Bulk Loading Techniques [COL] authors [VAL] Jochen Van den Bercken, Bernhard Seeger [COL] venue [VAL] VLDB [COL] year [VAL] 2001",1,D4
2071,2093, [COL] title [VAL] Career forum [COL] authors [VAL] Alexandros Labrinidis [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] SIGMOD Anthology Editor's Message [COL] authors [VAL] Michael Ley [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
267,2600," [COL] title [VAL] Content integration for e-business [COL] authors [VAL] Michael Stonebraker, Joseph M. Hellerstein [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] Integrating SQL Databases with Content-Specific Search Engines [COL] authors [VAL] Stefan De?loch, Nelson Mendon?a Mattos [COL] venue [VAL] VLDB [COL] year [VAL] 1997",0,D4
1332,2193," [COL] title [VAL] A Formal Perspective on the View Selection Problem [COL] authors [VAL] Rada Chirkova, Alon Y. Halevy, Dan Suciu [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] A Formal Perspective on the View Selection Problem [COL] authors [VAL] Dan Suciu, Rada Chirkova, Alon Y. Halevy [COL] venue [VAL] VLDB [COL] year [VAL] 2001",1,D4
1447,373," [COL] title [VAL] Procedures in Object-Oriented Query Languages [COL] authors [VAL] Kazimierz Subieta, Yahiko Kambayashi, Jacek Leszczylowski [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Procedures in Object-Oriented Query Languages [COL] authors [VAL] Kazimierz Subieta, Jacek Leszczylowski, Yahiko Kambayashi [COL] venue [VAL] VLDB [COL] year [VAL] 1995",1,D4
1044,843," [COL] title [VAL] The X-tree: An Index Structure for High-Dimensional Data [COL] authors [VAL] Stefan Berchtold, Daniel A. Keim, Hans-Peter Kriegel [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation [COL] authors [VAL] Masatoshi Yoshikawa, Shunsuke Uemura, Yasushi Sakurai, Haruhiko Kojima [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
1341,242," [COL] title [VAL] Navigating large-scale semi-structured data in business portals [COL] authors [VAL] Man Abrol, Neil Latarche, Uma Mahadevan, Jianchang Mao, Rajat Mukherjee, Prabhakar Raghavan, Michel Tourn, John Wang, Grace Zhang [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] Business Modelling Using SQL Spreadsheets [COL] authors [VAL] Nathan Folkert, Abhinav Gupta, Andrew Witkowski, Srikanth Bellamkonda, Lei Sheng, Tolga Bozkaya, Sankar Subramanian [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
2116,1275," [COL] title [VAL] Business-to-business interactions: issues and enabling technologies [COL] authors [VAL] B. Medjahed, B. Benatallah, A. Bouguettaya, A. H. H. Ngu, A. K. Elmagarmid [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0", [COL] title [VAL] The Role of B2B Engines in B2B Integration Architectures [COL] authors [VAL] Christoph Bussler [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
1971,779," [COL] title [VAL] Implementing data cubes efficiently [COL] authors [VAL] Venky Harinarayan, Anand Rajaraman, Jeffrey D. Ullman [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1996.0"," [COL] title [VAL] Efficacious Data Cube Exploration by Semantic Summarization and Compression [COL] authors [VAL] Jian Pei, Laks V. S. Lakshmanan, Yan Zhao [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
1812,1043," [COL] title [VAL] Scalable parallel data mining for association rules [COL] authors [VAL] Eui-Hong Han, George Karypis, Vipin Kumar [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1997.0"," [COL] title [VAL] Mining Quantitative Association Rules in Large Relational Tables [COL] authors [VAL] Ramakrishnan Srikant, Rakesh Agrawal [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996",0,D4
454,1267," [COL] title [VAL] Cache invalidation scheme for mobile computing systems with real-time data [COL] authors [VAL] Joe Chun-Hung Yuen, Edward Chan, Kam-Yiu Lam, H. W. Leung [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2000.0"," [COL] title [VAL] Cache Invalidation Scheme for Mobile Computing Systems with Real-time Data [COL] authors [VAL] Hei-Wing Leung, Joe Chun-Hung Yuen, Edward Chan, Kam-yiu Lam [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000",1,D4
1865,676," [COL] title [VAL] Structural matching and discovery in document databases [COL] authors [VAL] Jason Tsong-Li Wang, Dennis Shasha, George J. S. Chang, Liam Relihan, Kaizhong Zhang, Girish Patel [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1997.0"," [COL] title [VAL] Pattern Matching and Pattern Discovery in Scientific, Program, and Document Databases [COL] authors [VAL] Kaizhong Zhang, Dennis Shasha, Jason Tsong-Li Wang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995",0,D4
948,1019," [COL] title [VAL] Distributed Processing over Stand-alone Systems and Applications [COL] authors [VAL] Gustavo Alonso, Claus Hagen, Hans-J&#246;rg Schek, Markus Tresch [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] The Software Information Base: A Server for Reuse [COL] authors [VAL] Panos Constantopoulos, Yannis Vassiliou, Matthias Jarke, John Mylopoulos [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995",0,D4
501,789," [COL] title [VAL] Report on second international workshop on advanced issues of E-commerce and Web-based information systems [COL] authors [VAL] Kun-Lung Wu, Philip S. Yu [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2000.0"," [COL] title [VAL] Electronic Commerce: Tutorial [COL] authors [VAL] Nabil R. Adam, Yelena Yesha [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998",0,D4
1653,1820, [COL] title [VAL] A survey and critique of advanced transaction models [COL] authors [VAL] C. Mohan [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1994.0, [COL] title [VAL] A Survey and Critique of Advanced Transaction Models [COL] authors [VAL] C. Mohan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994,1,D4
2212,2251," [COL] title [VAL] Review of Spatial databases with application to GIS by Philippe Rigaux, Michel Scholl, and Agnes Voisard. Morgan Kaufmann 2002. [COL] authors [VAL] Nancy Wiegand [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Location-based Spatial Queries [COL] authors [VAL] Jun Zhang, Dimitris Papadias, Manli Zhu, Yufei Tao, Dik Lun Lee [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
1307,267, [COL] title [VAL] Observations on the ODMG-93 proposal for an object-oriented database language [COL] authors [VAL] Won Kim [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] lambda-DB: An ODMG-Based Object-Oriented DBMS [COL] authors [VAL] Arvind Rajendran, David Maier, Leonidas Fegaras, Chandrasekhar Srinivasan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000",0,D4
736,2155, [COL] title [VAL] Systems and prototypes [COL] authors [VAL] Jignesh Patel [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Knowledge Discovery in Data Warehouses [COL] authors [VAL] Themistoklis Palpanas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
190,1568," [COL] title [VAL] On parallel processing of aggregate and scalar functions in object-relational DBMS [COL] authors [VAL] Michael Jaedicke, Bernhard Mitschang [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0"," [COL] title [VAL] Parallel Evaluation of Multi-Join Queries [COL] authors [VAL] Jan Flokstra, Annita N. Wilschut, Peter M. G. Apers [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995",0,D4
13,607, [COL] title [VAL] Building database-driven electronic catalogs [COL] authors [VAL] Sherif Danish [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0, [COL] title [VAL] Building Database-driven Electronic Catalogs [COL] authors [VAL] Sherif Danish [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1998,1,D4
258,1044," [COL] title [VAL] Communication-efficient distributed mining of association rules [COL] authors [VAL] Assaf Schuster, Ran Wolff [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] Communication Efficient Distributed Mining of Association Rules [COL] authors [VAL] Ran Wolff, Assaf Schuster [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",1,D4
354,1289," [COL] title [VAL] Spatial data management for computer aided design [COL] authors [VAL] Hans-Peter Kriegel, Andreas M&#252;ller, Marco P&#246;tke, Thomas Seidl [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] Review of Spatial databases with application to GIS by Philippe Rigaux, Michel Scholl, and Agnes Voisard. Morgan Kaufmann 2002 [COL] authors [VAL] Nancy Wiegand [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
1195,1169," [COL] title [VAL] Query processing and optimization in Oracle Rdb [COL] authors [VAL] Gennady Antoshenkov, Mohamed Ziauddin [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Query Processing and Optimization in Oracle Rdb [COL] authors [VAL] Gennady Antoshenkov, Mohamed Ziauddin [COL] venue [VAL] VLDB J. [COL] year [VAL] 1996",1,D4
205,2150," [COL] title [VAL] Multi-dimensional selectivity estimation using compressed histogram information [COL] authors [VAL] Ju-Hong Lee, Deok-Hwan Kim, Chin-Wan Chung [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Adaptive Selectivity Estimation Using Query Feedback [COL] authors [VAL] Chung-Min Chen, Nick Roussopoulos [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",0,D4
1506,1634," [COL] title [VAL] Incremental maintenance of views with duplicates [COL] authors [VAL] Timothy Griffin, Leonid Libkin [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1995.0"," [COL] title [VAL] Incremental Maintenance of Views with Duplicates [COL] authors [VAL] Leonid Libkin, Timothy Griffin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995",1,D4
444,2469," [COL] title [VAL] Efficient algorithms for mining outliers from large data sets [COL] authors [VAL] Sridhar Ramaswamy, Rajeev Rastogi, Kyuseok Shim [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2000.0"," [COL] title [VAL] An Efficient and Resilient Approach to Filtering and Disseminating Streaming Data [COL] authors [VAL] Krithi Ramamritham, Shyamshankar Dharmarajan, Shetal Shah [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
598,2583, [COL] title [VAL] Book review column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0, [COL] title [VAL] Book Review Column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001,1,D4
593,486, [COL] title [VAL] Standards [COL] authors [VAL] Andrew Eisenberg [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0, [COL] title [VAL] New Standard for Stored Procedures in SQL [COL] authors [VAL] Andrew Eisenberg [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996,0,D4
608,877," [COL] title [VAL] Special section on semantic web and data management [COL] authors [VAL] Robert Meersman, Amit Sheth [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] NSF Workshop on Industrial/Academic Cooperation in Database Systems [COL] authors [VAL] Leonard J. Seligman, Michael J. Carey [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",0,D4
2212,68," [COL] title [VAL] Review of Spatial databases with application to GIS by Philippe Rigaux, Michel Scholl, and Agnes Voisard. Morgan Kaufmann 2002. [COL] authors [VAL] Nancy Wiegand [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Cache-and-Query for Wide Area Sensor Databases [COL] authors [VAL] Phillip B. Gibbons, Srinivasan Seshan, Suman Kumar Nath, Amol Deshpande [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
1178,2038, [COL] title [VAL] Guest Editorial [COL] authors [VAL] Matthias Jarke [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1998.0," [COL] title [VAL] Controlling Data Warehouses with Knowledge Networks [COL] authors [VAL] Jan-Dirk Becker, Matthias Jarke, Andreas Boehmer, Elvira Schaefer [COL] venue [VAL] VLDB [COL] year [VAL] 2000",0,D4
347,1180, [COL] title [VAL] Data management issues in electronic commerce [COL] authors [VAL] Asuman Dogac [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Data Management Issues in Electronic Commerce (Panel) [COL] authors [VAL] M. Tamer ?zsu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999,0,D4
1203,1217," [COL] title [VAL] Mariposa: a wide-area distributed database system [COL] authors [VAL] Michael Stonebraker, Paul M. Aoki, Witold Litwin, Avi Pfeffer, Adam Sah, Jeff Sidell, Carl Staelin, Andrew Yu [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] SMOOTH - A Distributed Multimedia Database System [COL] authors [VAL] Christian Hanin, Roland Tusch, Carmen Riedler, Harald Kosch, Margit Lang, L?szl? B?sz?rm?nyi, Christian Hofbauer, Alexander Bachlechner [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
18,30," [COL] title [VAL] Database patchwork on the Internet [COL] authors [VAL] Reinhard Braumandl, Alfons Kemper, Donald Kossmann [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0"," [COL] title [VAL] Database Patchwork on the Internet [COL] authors [VAL] Reinhard Braumandl, Alfons Kemper, Donald Kossmann [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999",1,D4
568,706," [COL] title [VAL] Why and how to benchmark XML databases [COL] authors [VAL] Albrecht Schmidt, Florian Waas, Martin Kersten, Daniela Florescu, Michael J. Carey, Ioana Manolescu, Ralph Busse [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0"," [COL] title [VAL] The Design and Performance Evaluation of Alternative XML Storage Strategies [COL] authors [VAL] David J. DeWitt, Jianjun Chen, Chun Zhang, Feng Tian [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002",0,D4
513,2244, [COL] title [VAL] Book review column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Guest editor's introduction [COL] authors [VAL] Karl Aberer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
905,342," [COL] title [VAL] Review of Ontologies: a silver bullet for knowledge management and electronic commerce by Dieter Fensel. Springer-Verlag, 2002. [COL] authors [VAL] Antonio Badia [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] Managing multiple and distributed ontologies on the Semantic Web [COL] authors [VAL] Boris Motik, Alexander Maedche, Ljiljana Stojanovic [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003",0,D4
460,2072," [COL] title [VAL] A new approach to developing and implementing eager database replication protocols [COL] authors [VAL] Bettina Kemme, Gustavo Alonso [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 2000.0"," [COL] title [VAL] A Transaction Replication Scheme for a Replicated Database with Node Autonomy [COL] authors [VAL] David Wai-Lok Cheung, Ada Wai-Chee Fu [COL] venue [VAL] VLDB [COL] year [VAL] 1994",0,D4
2210,915," [COL] title [VAL] Report on the 5th international workshop on the design and management of data warehouses (DMDW'03) [COL] authors [VAL] Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Design and Management of Data Warehouses: Report on the DMDW'99 Workshop [COL] authors [VAL] Martin Staudt, Yannis Vassiliou, Manfred A. Jeusfeld, Stella Gatziu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1999",0,D4
1137,303," [COL] title [VAL] TPC-D: The Challenges, Issues and Results [COL] authors [VAL] Ramesh Bhashyam [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] TCP-D - The Challenges, Issues and Results [COL] authors [VAL] Ramesh Bhashyam [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996",0,D4
1677,1943," [COL] title [VAL] Quest: a project on database mining [COL] authors [VAL] R. Agrawal, M. Carey, C. Faloutsos, S. Ghosh, M. Houtsma, T. Imieli&#324;ski, B. Iyer, A. Mahboob, H. Miranda, R. Srikant, A. Swami [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1994.0"," [COL] title [VAL] Interaction of Query Evaluation and Buffer Management for Information Retrieval [COL] authors [VAL] Bj?rn ??r J?nsson, Divesh Srivastava, Michael J. Franklin [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998",0,D4
2292,1066," [COL] title [VAL] Review of The data warehouse toolkit: the complete guide to dimensional modeling (2nd edition) by Ralph Kimball, Margy Ross. John Wiley & Sons, Inc. 2002. [COL] authors [VAL] Alexander A. Anisimov [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Report on the 5th international workshop on the design and management of data warehouses (DMDW'03) [COL] authors [VAL] Manfred A. Jeusfeld, Hans-Joachim Lenz, Panos Vassiliadis, Martin Staudt [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
542,1558, [COL] title [VAL] Treasurer's message [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Treasurer's Message [COL] authors [VAL] Joachim Hammer [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
569,333," [COL] title [VAL] A general technique for querying XML documents using a relational database system [COL] authors [VAL] Jayavel Shanmugasundaram, Eugene Shekita, Jerry Kiernan, Rajasekar Krishnamurthy, Efstratios Viglas, Jeffrey Naughton, Igor Tatarinov [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0"," [COL] title [VAL] Querying Structured Text in an XML Database [COL] authors [VAL] H. V. Jagadish, Shurug Al-Khalifa, Cong Yu [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003",0,D4
