,predictions,labels,left_ID,right_ID,datasets
2951,0,0,707,2948,7
2952,0,0,707,570,7
2953,0,0,707,4315,7
2954,0,0,710,4734,7
2955,0,0,710,1117,7
2956,0,0,711,3178,7
2957,0,0,711,590,7
2958,0,0,711,1799,7
2959,0,0,711,1597,7
2960,0,0,711,3505,7
2961,0,0,711,3388,7
2962,0,0,711,5297,7
2963,0,0,711,2474,7
2964,0,0,711,3152,7
2965,0,0,713,473,7
2966,0,0,713,4992,7
2967,0,0,713,1818,7
2968,1,0,713,241,7
2969,0,0,713,3721,7
2970,0,0,713,4518,7
2971,0,0,713,5305,7
2972,0,0,714,2543,7
2973,0,0,714,1600,7
2974,0,0,714,1482,7
2975,0,0,714,3300,7
2976,1,0,714,4398,7
2977,0,0,717,3257,7
2978,1,1,717,3229,7
2979,0,0,717,4516,7
2980,0,0,719,2661,7
2981,0,0,719,2082,7
2982,0,0,719,2041,7
2983,0,0,719,3151,7
2984,0,0,719,4706,7
2985,1,0,720,3302,7
2986,0,0,720,240,7
2987,0,0,720,4815,7
2988,0,0,721,2610,7
2989,0,0,721,191,7
2990,0,0,721,1402,7
2991,0,0,721,439,7
2992,0,0,721,4100,7
2993,0,0,721,3891,7
2994,1,0,721,3834,7
2995,0,0,721,5067,7
2996,0,0,721,1649,7
2997,0,0,721,1803,7
2998,0,0,722,5218,7
2999,1,0,722,4066,7
3000,0,0,722,467,7
3001,0,0,722,4391,7
3002,0,0,723,71,7
3003,0,0,724,2178,7
3004,0,0,724,4315,7
3005,0,0,724,2735,7
3006,0,0,724,323,7
3007,0,0,724,3671,7
3008,0,0,724,3999,7
3009,0,0,724,5508,7
3010,0,0,725,1532,7
3011,1,0,726,2065,7
3012,0,0,726,5639,7
3013,0,0,726,2089,7
3014,0,0,726,608,7
3015,0,0,726,4016,7
3016,0,0,726,4751,7
3017,0,0,727,5376,7
3018,0,0,727,2698,7
3019,0,0,727,1532,7
3020,0,0,727,3837,7
3021,0,0,729,5675,7
3022,0,0,729,2633,7
3023,0,0,730,1868,7
3024,0,0,731,1589,7
3025,0,0,731,235,7
3026,0,0,732,5267,7
3027,0,0,732,2316,7
3028,0,0,732,1517,7
3029,1,0,732,2774,7
3030,1,1,733,22,7
3031,0,0,734,1205,7
3032,0,0,734,5610,7
3033,0,0,734,4124,7
3034,0,0,734,97,7
3035,0,0,734,5099,7
3036,1,0,734,5395,7
3037,0,0,736,3654,7
3038,1,1,737,3088,7
3039,0,0,737,1853,7
3040,0,0,739,3289,7
3041,0,0,739,5399,7
3042,0,0,739,3340,7
3043,0,0,739,1565,7
3044,0,0,739,3637,7
3045,0,0,739,4817,7
3046,0,0,739,6006,7
3047,0,0,741,5420,7
3048,0,0,741,3030,7
3049,0,0,741,2977,7
3050,0,0,741,4331,7
3051,0,1,742,3345,7
3052,0,0,743,2071,7
3053,0,0,743,3561,7
3054,0,0,743,2406,7
3055,0,0,743,1680,7
3056,0,0,743,2635,7
3057,0,0,743,2818,7
3058,1,0,743,4325,7
3059,0,0,744,1681,7
3060,0,0,744,4478,7
3061,0,0,744,2779,7
3062,0,0,744,840,7
3063,0,0,744,2854,7
3064,0,0,744,3713,7
3065,0,0,744,5947,7
3066,0,0,745,4458,7
3067,0,0,745,4450,7
3068,0,0,746,4085,7
3069,0,0,746,217,7
3070,0,0,746,1723,7
3071,0,0,746,383,7
3072,0,0,746,4689,7
3073,0,0,746,4633,7
3074,1,0,746,4513,7
3075,0,0,746,5121,7
3076,0,0,746,2413,7
3077,0,0,746,3299,7
3078,0,0,747,1929,7
3079,0,0,747,5901,7
3080,0,0,747,2584,7
3081,0,0,747,1608,7
3082,0,0,747,4802,7
3083,0,0,747,5606,7
3084,0,0,748,3350,7
3085,0,0,748,1333,7
3086,0,0,748,5203,7
3087,0,0,749,1928,7
3088,0,0,749,1741,7
3089,0,0,749,1981,7
3090,0,0,749,2892,7
3091,0,0,749,3536,7
3092,0,0,749,2200,7
3093,0,0,749,2510,7
3094,0,0,749,3036,7
3095,0,0,750,1986,7
3096,0,0,750,4220,7
3097,0,0,750,2162,7
3098,0,0,750,877,7
3099,1,0,750,2755,7
3100,0,0,750,4172,7
3101,0,0,750,5809,7
3102,0,0,753,1509,7
3103,0,0,753,606,7
3104,0,0,753,1931,7
3105,0,0,754,5310,7
3106,0,0,754,1591,7
3107,0,0,756,1524,7
3108,0,0,756,1358,7
3109,0,0,756,1873,7
3110,0,0,756,4181,7
3111,0,0,756,6048,7
3112,0,0,756,2327,7
3113,0,0,756,3976,7
3114,0,0,756,4778,7
3115,0,0,757,5367,7
3116,0,0,757,3396,7
3117,0,0,757,3161,7
3118,0,0,757,4391,7
3119,0,0,758,3321,7
3120,0,0,758,3265,7
3121,0,0,758,402,7
3122,0,0,758,4146,7
3123,0,0,758,4946,7
3124,0,0,759,2354,7
3125,0,0,759,2047,7
3126,0,0,759,1380,7
3127,0,0,759,2978,7
3128,1,0,759,3910,7
3129,0,0,760,5284,7
3130,0,0,760,759,7
3131,0,0,760,368,7
3132,0,0,760,4063,7
3133,0,0,761,1361,7
3134,0,0,761,249,7
3135,0,0,762,546,7
3136,0,0,762,3405,7
3137,0,0,762,1509,7
3138,0,0,762,444,7
3139,0,0,762,2615,7
3140,0,0,762,3205,7
3141,0,0,762,5817,7
3142,0,0,763,1111,7
3143,0,0,763,903,7
3144,0,0,763,1783,7
3145,0,0,763,5019,7
3146,0,0,763,5593,7
3147,0,0,763,2112,7
3148,0,0,763,2718,7
3149,0,0,763,5151,7
3150,0,0,764,1434,7
3151,0,0,764,5051,7
3152,0,0,764,2239,7
3153,0,0,764,154,7
3154,0,0,764,2759,7
3155,0,0,764,4218,7
3156,0,0,766,3030,7
3157,0,0,766,2977,7
3158,0,0,766,2059,7
3159,0,0,766,4331,7
3160,0,0,766,5096,7
3161,0,0,768,390,7
3162,1,0,768,214,7
3163,0,0,768,2082,7
3164,0,0,768,3492,7
3165,0,0,768,5648,7
3166,0,0,768,2362,7
3167,0,0,768,2661,7
3168,0,0,768,4249,7
3169,0,0,769,3078,7
3170,0,0,769,1929,7
3171,0,0,769,382,7
3172,0,0,769,2184,7
3173,0,0,773,4740,7
3174,0,0,773,744,7
3175,0,0,773,5253,7
3176,0,0,774,4301,7
3177,0,0,774,3781,7
3178,0,0,774,4784,7
3179,0,0,777,1069,7
3180,0,0,777,94,7
3181,0,0,777,1887,7
3182,0,0,777,4276,7
3183,1,1,777,5837,7
3184,0,0,777,3279,7
3185,0,0,777,3831,7
3186,0,0,777,5421,7
3187,0,0,778,3722,7
3188,0,0,778,3457,7
3189,0,0,778,1551,7
3190,0,0,778,5167,7
3191,0,0,778,6051,7
3192,0,0,779,1708,7
3193,0,0,779,5267,7
3194,0,0,779,3324,7
3195,0,0,779,114,7
3196,0,0,779,3495,7
3197,0,0,779,3978,7
3198,0,0,779,5354,7
3199,0,0,780,892,7
3200,0,0,780,544,7
3201,0,0,780,897,7
3202,0,0,780,3845,7
3203,0,0,780,5668,7
3204,0,0,780,1454,7
3205,0,0,780,2655,7
3206,0,0,780,4195,7
3207,0,0,781,4803,7
3208,0,0,781,3383,7
3209,0,0,781,379,7
3210,0,0,781,4725,7
3211,1,0,782,1132,7
3212,0,0,782,2841,7
3213,0,0,782,1133,7
3214,0,0,782,75,7
3215,0,0,782,1822,7
3216,0,0,782,1861,7
3217,0,0,782,3876,7
3218,1,0,783,4695,7
3219,0,0,783,3623,7
3220,0,0,784,2742,7
3221,0,0,784,1200,7
3222,0,0,784,783,7
3223,1,0,784,4295,7
3224,0,0,784,5784,7
3225,0,0,785,2898,7
3226,0,0,785,2127,7
3227,0,0,785,1040,7
3228,0,0,785,4031,7
3229,0,0,785,5899,7
3230,0,0,787,1316,7
3231,0,0,787,5746,7
3232,0,0,787,2812,7
3233,1,0,787,68,7
3234,0,0,787,3341,7
3235,0,0,787,4551,7
3236,0,0,788,3891,7
3237,0,0,788,439,7
3238,0,0,788,1803,7
3239,0,0,788,1402,7
3240,0,0,788,5067,7
3241,0,0,788,4100,7
3242,0,0,788,5324,7
3243,1,0,788,2610,7
3244,0,0,788,3834,7
3245,0,0,790,1469,7
3246,0,0,790,5571,7
3247,0,0,790,2202,7
3248,0,0,790,258,7
3249,0,0,790,3957,7
3250,1,1,790,4297,7
3251,0,0,791,2101,7
3252,1,1,791,1711,7
3253,0,0,791,1571,7
3254,0,0,791,2651,7
3255,0,0,791,5643,7
3256,0,0,792,2451,7
3257,0,0,792,930,7
3258,0,0,792,1408,7
3259,0,0,792,1383,7
3260,0,0,792,2723,7
3261,0,0,792,2498,7
3262,0,0,792,3181,7
3263,0,0,792,2058,7
3264,0,0,792,2201,7
3265,0,0,793,2004,7
3266,0,0,793,5362,7
3267,0,0,793,2689,7
3268,0,0,793,502,7
3269,1,1,793,2937,7
3270,0,0,793,4328,7
3271,0,0,795,5037,7
3272,0,0,795,4170,7
3273,0,0,795,136,7
3274,0,0,795,5323,7
3275,0,0,795,5655,7
3276,0,0,796,5811,7
3277,1,0,797,5654,7
3278,0,0,798,862,7
3279,0,0,798,97,7
3280,0,0,798,5056,7
3281,1,1,800,4738,7
3282,0,0,800,2277,7
3283,0,0,800,1954,7
3284,0,0,800,3824,7
3285,0,0,801,2474,7
3286,0,0,801,2017,7
3287,0,0,801,1638,7
3288,0,0,801,2892,7
3289,1,0,801,3536,7
3290,0,0,803,5072,7
3291,0,0,803,3967,7
3292,0,0,803,1302,7
3293,0,0,803,4547,7
3294,0,0,804,2164,7
3295,0,0,804,1621,7
3296,0,0,804,3095,7
3297,0,0,805,1005,7
3298,0,0,807,1482,7
3299,1,1,807,182,7
3300,0,0,807,615,7
3301,0,0,807,218,7
3302,0,0,807,4681,7
3303,0,0,807,2992,7
3304,0,0,807,2793,7
3305,0,0,807,5082,7
3306,0,0,807,906,7
3307,0,0,807,1024,7
3308,0,0,809,1158,7
3309,0,0,809,813,7
3310,0,0,809,305,7
3311,0,0,809,2405,7
3312,0,0,809,2470,7
3313,0,0,810,1176,7
3314,0,0,810,203,7
3315,0,0,810,5089,7
3316,0,0,812,1118,7
3317,0,0,812,4194,7
3318,0,0,812,2431,7
3319,0,0,812,821,7
3320,0,0,812,3004,7
3321,0,0,812,3955,7
3322,1,1,812,5181,7
3323,0,0,813,4355,7
3324,0,0,813,1765,7
3325,0,0,814,1171,7
3326,0,0,814,750,7
3327,0,0,814,1180,7
3328,0,0,814,4466,7
3329,0,0,814,4834,7
3330,0,0,814,2442,7
3331,0,0,814,2706,7
3332,0,0,814,4806,7
3333,0,0,816,6034,7
3334,0,0,816,1031,7
3335,0,0,817,2085,7
3336,0,0,818,5069,7
3337,0,0,818,543,7
3338,0,0,818,2154,7
3339,0,0,818,1321,7
3340,0,0,818,5247,7
3341,0,0,818,5136,7
3342,0,0,818,5714,7
3343,0,0,818,2725,7
3344,0,0,818,4090,7
3345,0,0,820,1868,7
3346,0,0,820,6022,7
3347,0,0,820,2931,7
3348,0,0,820,1490,7
3349,0,0,820,3853,7
3350,0,0,820,5510,7
3351,0,0,821,2861,7
3352,0,0,821,949,7
3353,0,0,821,3022,7
3354,0,0,822,2688,7
3355,0,0,824,4342,7
3356,0,0,825,3436,7
3357,0,0,826,2556,7
3358,0,0,826,937,7
3359,1,0,826,1475,7
3360,0,0,826,975,7
3361,0,0,826,3362,7
3362,0,0,826,3008,7
3363,0,0,826,5013,7
3364,0,0,826,2035,7
3365,0,0,826,2469,7
3366,0,0,827,2404,7
3367,0,0,827,1108,7
3368,0,0,827,5923,7
3369,0,0,829,5671,7
3370,0,0,829,3103,7
3371,0,0,829,2572,7
3372,0,0,829,4792,7
3373,0,0,830,5987,7
3374,0,0,830,1827,7
3375,0,0,830,1017,7
3376,0,0,830,2504,7
3377,0,0,831,4514,7
3378,0,0,831,4049,7
3379,0,0,831,4899,7
3380,0,0,832,4337,7
3381,0,0,832,70,7
3382,0,0,832,5554,7
3383,0,0,833,2120,7
3384,0,0,833,960,7
3385,0,0,833,4162,7
3386,0,0,834,4020,7
3387,0,0,834,746,7
3388,0,0,834,4386,7
3389,0,0,836,2767,7
3390,1,0,836,2192,7
3391,0,0,838,797,7
3392,0,0,838,5561,7
3393,0,0,838,1377,7
3394,0,0,838,133,7
3395,0,0,838,2154,7
3396,0,0,838,4700,7
3397,0,0,838,5799,7
3398,0,0,840,883,7
3399,0,0,840,3663,7
3400,0,0,840,1429,7
3401,1,0,840,455,7
3402,0,0,840,1781,7
3403,0,0,840,2759,7
3404,0,0,840,5299,7
3405,0,0,841,4026,7
3406,0,0,841,1559,7
3407,0,0,841,2208,7
3408,0,0,841,1604,7
3409,0,0,841,5219,7
3410,0,0,841,4639,7
3411,0,0,841,4272,7
3412,0,0,841,5890,7
3413,0,0,841,2780,7
3414,0,0,841,2820,7
3415,0,0,842,4717,7
3416,0,0,842,570,7
3417,0,0,842,32,7
3418,0,0,842,3528,7
3419,0,0,845,2830,7
3420,0,0,847,5657,7
3421,0,0,847,4989,7
3422,0,0,847,2320,7
3423,0,0,847,5752,7
3424,0,0,847,5902,7
3425,0,0,849,3014,7
3426,0,0,849,644,7
3427,0,0,849,1625,7
3428,0,0,849,1487,7
3429,0,0,849,5065,7
3430,0,0,849,4452,7
3431,0,0,849,5154,7
3432,0,0,849,2580,7
3433,0,0,849,2902,7
3434,0,0,850,2925,7
3435,0,0,850,2721,7
3436,0,0,850,2694,7
3437,0,0,850,3205,7
3438,0,0,850,5990,7
3439,0,0,854,5076,7
3440,0,0,856,3353,7
3441,0,0,856,25,7
3442,0,0,856,943,7
3443,0,0,856,586,7
3444,0,0,856,5978,7
3445,0,0,856,4982,7
3446,0,0,856,4755,7
3447,0,0,856,5994,7
3448,0,0,856,1585,7
3449,0,0,856,2299,7
3450,0,0,860,5086,7
3451,0,0,860,3678,7
3452,0,0,860,3126,7
3453,0,0,860,4849,7
3454,0,0,861,1347,7
3455,0,0,861,4385,7
3456,0,0,861,1365,7
3457,0,0,861,700,7
3458,0,0,861,3798,7
3459,1,1,861,4037,7
3460,0,0,861,5289,7
3461,0,0,862,4033,7
3462,0,0,862,3963,7
3463,1,0,862,4240,7
3464,0,0,863,2675,7
3465,0,0,863,1126,7
3466,0,0,863,3654,7
3467,0,0,864,1779,7
3468,0,0,864,4393,7
3469,0,0,864,3164,7
3470,0,0,864,934,7
3471,0,0,864,3682,7
3472,0,0,864,4317,7
3473,0,0,865,4420,7
3474,0,0,865,467,7
3475,0,0,865,2360,7
3476,0,0,865,1269,7
3477,0,0,865,4703,7
3478,0,0,865,4511,7
3479,0,0,865,5465,7
3480,0,0,865,2562,7
3481,0,0,865,3497,7
3482,0,0,866,4240,7
3483,0,0,866,2313,7
3484,0,0,867,4783,7
3485,1,1,867,518,7
3486,0,0,868,4567,7
3487,0,0,868,2931,7
3488,0,0,868,329,7
3489,0,0,868,4692,7
3490,0,0,868,5973,7
3491,0,0,870,3109,7
3492,0,0,870,2160,7
3493,0,0,870,2105,7
3494,0,0,870,2543,7
3495,0,0,871,949,7
3496,0,1,871,5267,7
3497,0,0,871,1708,7
3498,0,0,871,21,7
3499,0,0,871,2108,7
3500,0,0,871,2803,7
3501,0,0,871,5354,7
3502,0,0,872,3599,7
3503,0,0,872,3291,7
3504,1,0,872,1636,7
3505,0,0,872,4747,7
3506,0,0,872,5634,7
3507,0,0,873,289,7
3508,0,0,873,254,7
3509,0,0,873,431,7
3510,0,0,873,2623,7
3511,1,1,873,4864,7
3512,0,0,873,569,7
3513,0,0,873,1562,7
3514,0,0,873,4556,7
3515,0,0,875,4244,7
3516,0,0,875,254,7
3517,0,0,875,3265,7
3518,0,0,875,706,7
3519,0,0,875,5108,7
3520,0,0,875,4706,7
3521,0,0,875,4649,7
3522,0,0,875,5867,7
3523,0,0,875,3321,7
3524,0,0,875,3527,7
3525,0,0,877,1996,7
3526,0,0,878,3497,7
3527,0,0,878,2038,7
3528,0,0,878,1503,7
3529,0,0,878,2103,7
3530,0,0,879,64,7
3531,0,0,879,3548,7
3532,0,0,879,166,7
3533,0,0,879,13,7
3534,0,1,879,1376,7
3535,0,0,879,3032,7
3536,0,0,879,4482,7
3537,0,0,880,1437,7
3538,0,0,880,4456,7
3539,0,0,880,3349,7
3540,0,0,880,1428,7
3541,0,0,880,3401,7
3542,0,0,880,3586,7
3543,0,0,880,5205,7
3544,0,0,883,2987,7
3545,1,0,884,4864,7
3546,0,0,884,2634,7
3547,0,0,885,1171,7
3548,0,0,885,5442,7
3549,0,0,885,1482,7
3550,0,0,885,197,7
3551,0,0,885,4325,7
3552,0,0,885,4398,7
3553,0,0,886,2749,7
3554,0,0,886,5741,7
3555,0,0,886,3232,7
3556,0,0,886,1340,7
3557,0,0,886,4296,7
3558,0,0,886,4929,7
3559,0,1,887,1356,7
3560,0,0,888,3561,7
3561,0,0,888,606,7
3562,0,0,889,5551,7
3563,0,0,889,2500,7
3564,0,0,889,5607,7
3565,0,0,890,4352,7
3566,0,0,890,548,7
3567,0,0,890,2367,7
3568,0,0,890,2060,7
3569,0,0,890,4825,7
3570,0,0,890,4561,7
3571,0,0,890,5401,7
3572,0,0,890,3309,7
3573,0,0,890,3841,7
3574,0,0,891,1293,7
3575,0,0,891,5492,7
3576,0,0,891,3277,7
3577,0,0,891,447,7
3578,0,0,891,3437,7
3579,1,1,891,4557,7
3580,0,0,892,1912,7
3581,0,0,892,674,7
3582,0,0,892,52,7
3583,0,0,892,2814,7
3584,0,0,892,3645,7
3585,0,0,894,1829,7
3586,0,0,894,1396,7
3587,0,0,894,1089,7
3588,0,0,894,3649,7
3589,0,0,894,4126,7
3590,0,0,896,2675,7
3591,0,0,896,1644,7
3592,0,0,896,3920,7
3593,0,0,897,2777,7
3594,0,0,898,2739,7
3595,0,0,898,5126,7
3596,0,0,898,2775,7
3597,0,0,898,1231,7
3598,0,0,898,3417,7
3599,0,0,898,3833,7
3600,0,0,898,5344,7
3601,0,0,899,5027,7
3602,0,0,899,773,7
3603,0,0,899,2018,7
3604,0,0,899,1619,7
3605,0,0,899,5803,7
3606,0,0,899,5642,7
3607,0,0,899,5048,7
3608,0,0,899,5886,7
3609,0,0,899,2183,7
3610,0,0,899,3365,7
3611,1,1,900,5624,7
3612,0,0,901,5497,7
3613,0,0,901,947,7
3614,0,0,903,3845,7
3615,0,0,905,4644,7
3616,1,0,905,2536,7
3617,0,0,905,1945,7
3618,0,0,905,2780,7
3619,0,0,906,3573,7
3620,0,0,906,1055,7
3621,0,0,906,2518,7
3622,0,0,906,2254,7
3623,0,0,906,4154,7
3624,0,0,906,3761,7
3625,0,0,906,4936,7
3626,0,0,906,3493,7
3627,0,0,906,3506,7
3628,0,0,907,1168,7
3629,0,1,907,83,7
3630,0,0,907,2561,7
3631,0,0,909,1842,7
3632,0,0,909,1332,7
3633,0,0,909,961,7
3634,0,0,909,2496,7
3635,0,0,909,4272,7
3636,0,0,910,3021,7
3637,0,0,910,5745,7
3638,0,0,910,4396,7
3639,0,0,910,805,7
3640,0,0,910,4791,7
3641,0,0,910,4848,7
3642,0,0,912,2573,7
3643,0,0,912,4472,7
3644,0,0,912,2964,7
3645,0,0,912,1713,7
3646,0,0,912,2981,7
3647,0,0,912,4075,7
3648,0,0,912,4796,7
3649,0,0,913,4985,7
3650,0,0,913,4778,7
3651,0,0,916,5545,7
3652,0,0,916,2448,7
3653,0,0,916,1633,7
3654,0,0,916,4621,7
3655,0,0,917,4861,7
3656,0,0,917,3963,7
3657,0,0,917,3388,7
3658,0,0,917,4107,7
3659,0,0,919,1887,7
3660,0,0,919,5421,7
3661,1,1,919,3831,7
3662,0,0,919,955,7
3663,0,0,919,4091,7
3664,0,0,919,4519,7
3665,0,0,919,5837,7
3666,0,0,920,1922,7
3667,0,0,920,849,7
3668,0,0,920,12,7
3669,0,0,920,4589,7
3670,0,0,920,5357,7
3671,0,0,921,2176,7
3672,0,0,921,1256,7
3673,0,0,921,661,7
3674,0,0,921,4366,7
3675,0,0,921,5315,7
3676,0,0,923,1804,7
3677,0,0,923,794,7
3678,0,0,923,1890,7
3679,0,0,923,4722,7
3680,0,0,923,5348,7
3681,0,0,923,3160,7
3682,0,0,923,3288,7
3683,0,0,923,5239,7
3684,0,0,924,5993,7
3685,0,0,924,2853,7
3686,0,0,924,820,7
3687,0,0,924,3906,7
3688,0,0,925,3946,7
3689,0,0,925,3632,7
3690,0,0,925,1486,7
3691,0,0,925,4214,7
3692,0,0,925,5292,7
3693,0,0,928,484,7
3694,0,0,928,114,7
3695,0,0,928,1015,7
3696,0,0,928,4303,7
3697,0,0,928,4352,7
3698,0,0,928,2418,7
3699,0,0,928,3342,7
3700,0,0,928,4347,7
3701,0,0,929,3102,7
3702,0,0,929,160,7
3703,0,0,929,1044,7
3704,0,0,929,496,7
3705,0,0,929,4478,7
3706,0,0,929,4206,7
3707,0,0,929,6036,7
3708,0,0,929,1205,7
3709,0,0,929,1999,7
3710,1,1,930,4404,7
3711,0,0,930,3197,7
3712,0,0,930,2530,7
3713,0,0,930,3245,7
3714,0,0,932,1720,7
3715,0,0,932,321,7
3716,0,0,932,3299,7
3717,0,0,933,3172,7
3718,0,0,933,2214,7
3719,0,0,933,4644,7
3720,0,0,934,5860,7
3721,0,0,934,4724,7
3722,0,0,935,4105,7
3723,0,0,935,3139,7
3724,0,0,935,926,7
3725,0,0,935,3702,7
3726,0,0,936,4753,7
3727,0,0,936,1444,7
3728,0,0,936,1129,7
3729,0,0,936,2591,7
3730,0,0,937,2200,7
3731,0,0,937,1133,7
3732,0,0,937,1132,7
3733,0,0,937,1822,7
3734,0,0,939,2235,7
3735,0,0,939,257,7
3736,0,0,939,1427,7
3737,1,0,939,1423,7
3738,0,0,939,5094,7
3739,0,0,939,3325,7
3740,0,0,939,2410,7
3741,0,0,939,5358,7
3742,0,0,939,1477,7
3743,0,0,939,2143,7
3744,0,0,940,5187,7
3745,0,0,940,2240,7
3746,0,0,941,3568,7
3747,0,0,947,3805,7
3748,1,1,947,781,7
3749,0,0,947,1586,7
3750,0,0,947,1459,7
3751,0,0,947,5468,7
3752,0,0,947,5022,7
3753,0,0,947,4820,7
3754,0,0,947,5822,7
3755,0,0,947,1990,7
3756,0,0,947,2135,7
3757,0,0,949,1718,7
3758,0,0,949,1242,7
3759,0,0,949,1885,7
3760,0,0,951,2096,7
3761,0,0,951,3872,7
3762,0,0,951,2333,7
3763,0,0,951,1204,7
3764,0,0,951,3364,7
3765,0,0,951,3574,7
3766,0,0,951,4608,7
3767,0,0,952,4875,7
3768,0,0,952,2191,7
3769,0,0,952,428,7
3770,0,0,952,5595,7
3771,0,0,952,6021,7
3772,0,0,953,4470,7
3773,0,0,953,3392,7
3774,1,1,953,2175,7
3775,0,0,953,5664,7
3776,0,0,953,5859,7
3777,0,0,954,2634,7
3778,0,0,954,1708,7
3779,0,0,954,1858,7
3780,0,0,954,1763,7
3781,0,0,954,5794,7
3782,0,0,954,4556,7
3783,0,0,954,5938,7
3784,0,0,954,2425,7
3785,0,0,954,2580,7
3786,1,0,956,6011,7
3787,0,0,958,4006,7
3788,0,1,958,64,7
3789,0,0,958,2842,7
3790,0,0,958,2375,7
3791,0,0,958,5954,7
3792,0,0,958,4663,7
3793,0,0,958,6005,7
3794,0,0,958,3548,7
3795,0,0,958,3850,7
3796,0,0,960,2605,7
3797,0,0,960,11,7
3798,0,0,961,390,7
3799,0,0,961,339,7
3800,0,0,961,3705,7
3801,0,0,961,4118,7
3802,0,0,961,5092,7
3803,0,0,961,3829,7
3804,0,0,961,3953,7
3805,0,0,961,5074,7
3806,0,0,962,4232,7
3807,0,0,962,3322,7
3808,0,0,963,5807,7
3809,0,0,963,3157,7
3810,0,0,963,6027,7
3811,0,0,964,2599,7
3812,0,0,964,161,7
3813,0,0,965,735,7
3814,0,0,965,360,7
3815,0,0,965,1153,7
3816,0,0,965,2445,7
3817,0,0,965,2998,7
3818,0,0,965,1344,7
3819,0,0,965,1641,7
3820,0,0,965,2586,7
3821,0,0,968,5305,7
3822,0,0,968,2393,7
3823,0,0,969,1053,7
3824,0,0,969,4298,7
3825,0,0,969,2742,7
3826,0,0,969,783,7
3827,0,0,969,3040,7
3828,0,0,969,4295,7
3829,0,0,969,5318,7
3830,0,0,971,2292,7
3831,0,0,971,5301,7
3832,1,1,971,2887,7
3833,0,0,971,1647,7
3834,0,0,971,4707,7
3835,0,0,971,5124,7
3836,0,0,971,5349,7
3837,0,0,972,1829,7
3838,0,0,972,5707,7
3839,0,0,972,2239,7
3840,0,0,972,743,7
3841,0,0,972,3572,7
3842,0,0,972,5237,7
3843,0,0,973,720,7
3844,0,0,973,638,7
3845,0,0,973,1377,7
3846,0,0,973,3457,7
3847,0,0,973,5892,7
3848,0,0,973,1397,7
3849,0,0,973,2587,7
3850,0,0,973,4609,7
3851,0,0,974,1126,7
3852,0,0,974,4043,7
3853,0,0,974,1485,7
3854,0,0,974,371,7
3855,0,0,974,2687,7
3856,0,0,974,3413,7
3857,0,0,974,5481,7
3858,0,0,975,3172,7
3859,0,0,975,2214,7
3860,0,0,976,5049,7
3861,0,0,976,1620,7
3862,1,0,976,97,7
3863,0,0,976,3811,7
3864,1,1,977,3190,7
3865,0,0,977,1135,7
3866,0,0,977,29,7
3867,0,0,977,3760,7
3868,0,0,977,4400,7
3869,0,0,978,3922,7
3870,0,0,980,4164,7
3871,0,0,980,2116,7
3872,0,0,980,3037,7
3873,0,0,980,2643,7
3874,0,0,980,4590,7
3875,0,0,980,4578,7
3876,0,0,980,5079,7
3877,0,0,980,3138,7
3878,0,0,980,4086,7
3879,0,0,981,3049,7
3880,0,0,981,2852,7
3881,0,0,981,1533,7
3882,0,0,981,4119,7
3883,0,0,981,4528,7
3884,0,0,982,3827,7
3885,0,0,982,857,7
3886,0,1,983,3757,7
3887,0,0,983,3372,7
3888,0,0,983,1632,7
3889,0,0,983,3958,7
3890,0,0,983,4048,7
3891,0,0,984,5664,7
3892,1,1,984,982,7
3893,0,0,984,732,7
3894,0,0,984,3392,7
3895,0,0,985,3470,7
3896,0,0,985,3087,7
3897,0,0,985,813,7
3898,0,0,985,3319,7
3899,0,0,986,2971,7
3900,0,0,986,5930,7
3901,0,0,986,3682,7
3902,0,0,986,1327,7
3903,0,0,986,4129,7
3904,0,0,986,4596,7
3905,0,0,987,424,7
3906,0,0,987,69,7
3907,0,0,987,3067,7
3908,0,0,989,1182,7
3909,0,0,989,282,7
3910,0,0,989,1492,7
3911,0,0,989,3871,7
3912,0,0,989,5900,7
3913,0,0,989,1818,7
3914,0,0,989,2707,7
3915,0,0,989,5300,7
3916,0,0,990,602,7
3917,0,0,990,2919,7
3918,0,0,990,1273,7
3919,0,0,990,121,7
3920,0,0,990,1862,7
3921,0,0,990,2835,7
3922,0,0,990,5483,7
3923,1,1,991,4264,7
3924,0,0,991,193,7
3925,0,0,991,1925,7
3926,0,0,991,631,7
3927,0,0,991,4495,7
3928,0,0,991,4282,7
3929,0,0,991,4957,7
3930,0,0,991,2500,7
3931,0,0,991,3846,7
3932,0,0,993,1591,7
3933,0,0,993,728,7
3934,0,0,993,2908,7
3935,0,0,993,4810,7
3936,0,0,993,5456,7
3937,0,0,993,4126,7
3938,0,0,993,4365,7
3939,0,0,993,5045,7
3940,0,0,994,4411,7
3941,0,0,994,2325,7
3942,0,0,994,5932,7
3943,0,0,995,2611,7
3944,1,0,995,355,7
3945,0,0,995,773,7
3946,0,0,995,557,7
3947,0,0,995,4477,7
3948,0,0,995,4196,7
3949,0,0,995,3522,7
3950,0,0,995,5769,7
3951,0,0,995,1149,7
3952,0,0,995,2183,7
3953,0,0,998,1389,7
3954,0,0,998,4642,7
3955,0,0,998,2836,7
3956,0,0,998,670,7
3957,0,0,998,3113,7
3958,0,0,998,4419,7
