Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2725,5562, [COL] name [VAL] Bas?lio, [COL] name [VAL] Brian D. Lucas,0,D5
2475,10387," [COL] title [VAL] Semantic Integration in Heterogeneous Databases Using Neural Networks [COL] authors [VAL] Chris Clifton, Wen-Syan Li [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] M., Rosenthal, A.(1991) Using Semantic Values to Facilitate Interoperability Among Heterogeneous [COL] authors [VAL] ES Sciore [COL] venue [VAL] ACM Transactions on Database",0,D9
303,8938, [COL] title [VAL] Inland Pro iPhone and iPod 3-in-1 Charging Kit [COL] modelno [VAL] 8521 [COL] price [VAL] 9.84 [COL] shipweight [VAL] 0.31 [COL] brand [VAL] Inland [COL] dimensions [VAL] 9.3 x 5.8 x 2.3 inches, [COL] title [VAL] Incipio 1-Port Car Charger for iPod iPhone and iPad IP-651 [COL] modelno [VAL] IP-651 [COL] price [VAL] 20.96 [COL] shipweight [VAL] 1 [COL] brand [VAL] Incipio [COL] dimensions [VAL] 8.0 x 5.0 x 0.5 inches,0,D8
818,1182," [COL] title [VAL] GHOST: Fine Granularity Buffering of Indexes [COL] authors [VAL] Cheng Hian Goh, Beng Chin Ooi, D. Sim, Kian-Lee Tan [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1999.0"," [COL] title [VAL] GHOST: Fine Granularity Buffering of Indexes [COL] authors [VAL] Cheng Hian Goh, Kian-Lee Tan, Beng Chin Ooi, D. Sim [COL] venue [VAL] VLDB [COL] year [VAL] 1999",1,D4
670,965, [COL] name [VAL] Logitech V470 Cordless Laser Mouse for Notebooks - 910-000692 [COL] description [VAL] Laser, [COL] name [VAL] Logitech White V470 Cordless Laser Mouse For Apple Notebooks - 910000692 [COL] description [VAL] Logitech White V470 Cordless Laser Mouse For Apple Notebooks - 910000692/ Laser Precision/ Side-To-Side Scrolling Plus Zoom/ Bluetooth Wireless Technology/ Protective Pouch/ Battery Life Indicator/ White Finish [COL] price [VAL] 49.0,1,D2
5428,2181," [COL] title [VAL] Garbage Pit Technician [COL] abstract [VAL] 'Mike first heads off to Las Vegas to work at an old fashioned printing press making lithographs of himself for the official Dirty Jobs poster. Mike then goes to Lincoln, CA and helps make large scale terra cotta building sculpture pieces from recycled terra cotta sewer pipes. Finally, Mike visits a garbage processing plant in San Francisco where food and assorted scraps are passed through a rolling cylinder and ''digested'' to make a methane gas energy supply. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-06-27"," [COL] title [VAL] Garbage Pit Technician [COL] abstract [VAL] 'Mike first heads off to Las Vegas to work at an old fashioned printing press making lithographs of himself for the official Dirty Jobs poster. Mike then goes to Lincoln, CA and helps make large scale terra cotta building sculpture pieces from recycled terra cotta sewer pipes. Finally, Mike visits a garbage processing plant in San Francisco where food and assorted scraps are passed through a rolling cylinder and ''digested'' to make a methane gas energy supply. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-06-27 [COL] release_year [VAL] 2006-01-01",1,D7
738,266, [COL] title [VAL] diner dash (pc & mac) [COL] description [VAL] in diner dash you'll have to grow your restaurant by beating the obstacles that you face as a diner owner! keep the customers happy and keep them moving out the door as you try to keep your business profitable. [COL] manufacturer [VAL] brighter minds [COL] price [VAL] 14.99, [COL] title [VAL] warner home video - games hospital tycoon [COL] description [VAL] exclusively on pc manage and maintain the hospital. make sure the patients get cured and thestaff are kept happy. do you have what it takes? [COL] price [VAL] 26.33,0,D3
7470,3149, [COL] name [VAL] Tim Caggiano [COL] job [VAL] guestStars, [COL] name [VAL] Sergio Canevari,0,D7
243,6152, [COL] title [VAL] OCZ Technology Vertex 2 90GB 2.5  SATA II Solid State Drive [COL] modelno [VAL] OCZSSD22VTXE90G [COL] price [VAL] 179.98 [COL] shipweight [VAL] 0.45 [COL] brand [VAL] OCZ Technologies [COL] dimensions [VAL] 6.0 x 5.0 x 0.7 inches, [COL] title [VAL] OCZ Technology 60 GB Vertex 3 Series SATA III 6.0 Gb-s 2.5-Inch Solid State DriveVTX3-25SAT3-60G [COL] modelno [VAL] VTX3-25SAT3-60G [COL] price [VAL] 129.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] OCZ [COL] dimensions [VAL] 4.0 x 2.8 x 0.4 inches,0,D8
2052,17577, [COL] title [VAL] Georgetown Hoyas iPhone 4 Case Black Shell [COL] modelno [VAL] FVA3162 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Detroit Red Wings iPhone 4 Case Black Shell [COL] price [VAL] 17.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Tribeca,0,D8
636,3571, [COL] title [VAL] Dead City [COL] abstract [VAL] Lupin investigates a group of owl people who desire Fujiko and begins to learn more about Fujiko's past whilst fighting off illusions brought on by a strange drug.  [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-06-06," [COL] title [VAL] Prison of Love [COL] abstract [VAL] Fujiko is after the pendant belonging to a student in an all girls school. To get closer to her target, she impersonates herself as one of the teachers in the school. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-05-10 [COL] release_year [VAL] 2012-01-01",0,D7
4474,52, [COL] name [VAL] Hardee T. Lineham [COL] primaryProfessions [VAL] actor, [COL] name [VAL] John Hughes,0,D5
2474,26065," [COL] title [VAL] The gRNA: A Highly Programmable Infrastructure for Prototyping, Developing and Deploying Genomics-Centric Applications [COL] authors [VAL] Sourav S. Bhowmick, Pedro Cruz, Dadabhai T. Singh, George Rajesh, Amey V. Laud [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] G-WiN - the Gbit/s infrastructure for the German scientific community [COL] authors [VAL] G Hoffmann [COL] venue [VAL] Computer Networks, [COL] year [VAL] 2000.0",0,D9
291,2566, [COL] title [VAL] wacky bird hunter [COL] description [VAL] can you save the earth from a zany invasion of wacky birds? this outrageously entertaining game is sure to keep you in stitches! over 100 addictive fun-filled levels! the birds fly fast & furious - miss too many and you?ll be left behind! [COL] manufacturer [VAL] selectsoft publishing [COL] price [VAL] 19.95, [COL] title [VAL] abacus software s513 fligth simulation whirly birds adventures pc [COL] description [VAL] take control of the stick in some of today's most popular helicopters as you fly tourists on adventures in hawaii or las vegas/grand canyon. take control of the stick in some of today's most popular helicopters as you fly tourists on adventures in ... [COL] manufacturer [VAL] abacus software [COL] price [VAL] 28.99,0,D3
560,15023, [COL] title [VAL] Mead Medium Leatherette Journal with Bungee Closure [COL] modelno [VAL] 45783 [COL] price [VAL] 9.97 [COL] shipweight [VAL] 0.65 [COL] brand [VAL] Mead [COL] dimensions [VAL] 8.5 x 6.0 x 1.0 inches, [COL] title [VAL] Five Star Reinforced Filler Paper College Rule 100 ct 17102 [COL] modelno [VAL] 17102 [COL] price [VAL] 4.49 [COL] shipweight [VAL] 1 [COL] brand [VAL] Mead [COL] dimensions [VAL] 11.0 x 8.5 x 0.5 inches,0,D8
877,1868, [COL] title [VAL] ipswitch inc ws ftp pro 9 sdk w/ ws ftp pro ( wd-1000-0900 ) [COL] description [VAL] ws_ftp pro 9 sdk w/ ws_ftp pro [COL] manufacturer [VAL] ipswitch inc [COL] price [VAL] 395.0, [COL] title [VAL] 633808255022 wasp bar code fontware professional+ - complete package - 10 users - cd - win - [COL] description [VAL] wasp bar code 633808255022 : usually ships in 24 hours : in stock : wasp fontware is a powerful bar code utility that seamlessly integrates truetype fonts with your favorite business software and database applications. [COL] price [VAL] 242.8,0,D3
958,1976, [COL] title [VAL] mavis beacon teaches typing 16 [COL] description [VAL] mavis beacon teaches typing 16 helps you perform better at work and online with this simple guide to better keyboarding! explore 30 different lessons and perfect typing technique for faster and more efficient work. [COL] manufacturer [VAL] broderbund [COL] price [VAL] 19.99, [COL] title [VAL] mavis beacon teaches typing 16 deluxe [COL] description [VAL] overview computers have changed society and influenced every part of business and personal communication. due to the overwhelming prevalence of computers it is more important than ever to develop strong keyboarding skills. whether you're e-mailing ... [COL] price [VAL] 34.9,0,D3
53,805, [COL] title [VAL] Da-Lite Da-Plex Base Rear Projection Screen - 57 3 4 x 77 Video Format [COL] modelno [VAL] 27528 [COL] price [VAL] 2608.99 [COL] shipweight [VAL] 237.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 90 x 120 Video Format [COL] modelno [VAL] 23055 [COL] price [VAL] 12222.0 [COL] shipweight [VAL] 1 206  [COL] brand [VAL] Da-Lite,0,D8
1197,10838, [COL] title [VAL] Kensington K72335US Ci10 Fit Wireless Notebook Laser Mouse [COL] modelno [VAL] K72335US [COL] price [VAL] 24.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.8 x 5.3 x 0.6 inches, [COL] title [VAL] Kensington K72355US Pro Fit USB PS2 Wired Mid-Size Mouse [COL] modelno [VAL] K72355US [COL] price [VAL] 17.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] Kensington [COL] dimensions [VAL] 6.2 x 3.6 x 2.0 inches,0,D8
1455,174," [COL] title [VAL] Selectivity estimation for spatio-temporal queries to moving objects [COL] authors [VAL] Yong-Jin Choi, Chin-Wan Chung [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002"," [COL] title [VAL] Selectivity Estimation in Spatial Databases, ACM SIGMOD Intl [COL] authors [VAL] S Achaya, V Poosala, S Ramaswamy [COL] venue [VAL] Conference on Management of Data,",0,D9
6639,4908, [COL] name [VAL] Andreas Kraemer [COL] job [VAL] guestStars, [COL] name [VAL] Alex Kamer,0,D7
3106,2036," [COL] title [VAL] Stars Of The Silver Screen [COL] abstract [VAL] Rumors of plaguing a new movie being in Electro City, actors Moody Grib and Ava Cheron go to workwhen someone sabotages their helicopter and goes into a body of water, but Ace came just in time to rescue her. Cosmo goes after the sabotager's accomplice. Later after Gribs quits, Ava decides to let Ace take over the part. Ace agrees to do it only if Cosmo can be in the action too. Ava and director Oliver Rock explain the plot of the movie: The life of political journalist Jackie Monroe, a woman who mysteriously disappeared a few years earlier in an auto accident. While filming, Ace and Ava had two problems with the two same sabotagers. However, Ace and Zina caught the sabotagers and it turns out they work for Black Jack. Then, Ace gets more suspicious about Ava wondering why Black Jack wants to stop the movie and Ava Cheron really is. But before he gets the answers though, a hired sumo wrestler that worked for Black Jack causes trouble at the film party in the Electric Planet restaurant. [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-05-08"," [COL] title [VAL] The Cruise [COL] abstract [VAL] Electro City's most popular Celebrities including Ace Cooper and Mona Malone, are enjoying the cruise of Nova when it suddenly hits something and starts sinking. Mona falls over but Ace saves her with his cape. He stays on the ship and rescues a child from being crushed before he falls into the water. He then emerges alongside with Cosmo and Mona on their lifeboat. The next day, Ace is upset about not using his magic during the sinking so he checks out the wreck before the official investigation began. He goes scuba diving and discovers a large hole in the hull of the ship but almost lost his life confronting some large robots. Ace survives the ordeal and then goes with Cosmo to police headquarters to explain the situation to Vega. While there, they see Mr. Wolfe, curator of the Metropolitan Museum, who tells them about solid gold Mayan statues being a part of the Nova's cargo. Ace and Cosmo returns to the sunken ship. But they saw no Mayan statues. Learning from which direction the ro [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-03-27 [COL] release_year [VAL] 1999-01-01",0,D7
2950,4993, [COL] name [VAL] Vikram Gandhi. [COL] job [VAL] writers, [COL] name [VAL] Vijayashanti,0,D7
2700,4281," [COL] title [VAL] When I Want to Tell Untold Secrets [COL] abstract [VAL] Lee Yeong, the crown prince feels confusing on Ra On as a maiden and he intentionally treats her cold-heartedly. Ma Jong Ja takes Ra On to Mok Tae Gam after hearing a news that he is looking for a soloist at the play.  [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-09-06"," [COL] title [VAL] Misty Road [COL] abstract [VAL] Kim Heon is looking for Ra On who is a daughter of Hong Gyeong Nae and his group gets closer to find out who it is. There are rumors go around that Hong Ra On was the spy of the East Palace attack and this is conveyed to Lee Yeong, the crown prince. [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-10-04 [COL] release_year [VAL] 2016-01-01",0,D7
1433,3486, [COL] title [VAL] Something About Love [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1954-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] Letter to Loretta: Love Story [COL] episodeNumber [VAL] 11.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1953-11-29 [COL] release_year [VAL] 1953-01-01,0,D5
266,4860, [COL] title [VAL] Iomega eGo 500GB Helium Portable Hard Drive [COL] modelno [VAL] 34945 [COL] price [VAL] 78.98 [COL] shipweight [VAL] 0.75 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 7.1 x 5.2 x 2.3 inches, [COL] title [VAL] Iomega eGo USB 2.0 500 GB Compact Portable Hard Drive 34896 Silver [COL] modelno [VAL] 34896 [COL] price [VAL] 81.0 [COL] shipweight [VAL] 1 [COL] brand [VAL] Iomega [COL] dimensions [VAL] 7.0 x 5.1 x 2.1 inches,0,D8
1961,42068," [COL] title [VAL] SQL Query Optimization: Reordering for a General Class of Queries [COL] authors [VAL] Piyush Goel, Balakrishna R. Iyer [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] Efficient Optimization of a Class of Relational Queries [COL] authors [VAL] AV Aho, Y Sagiv, JD Ullman [COL] venue [VAL] ACM TODS",0,D9
1972,13891, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] PeterSchwarz. ARIES: ATransactionRecoveryMethodSupporting Fine-Granularity Locking and Partial [COL] authors [VAL] C Mohan, BL DonHaderle, H Pirahesh [COL] venue [VAL] ACM Trans. on Database",0,D9
3060,3708, [COL] title [VAL] The Secret [COL] episodeNumber [VAL] 22.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1956-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] The Secret Place [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1962-02-25 [COL] release_year [VAL] 1962-01-01,0,D5
315,3701, [COL] title [VAL] PNY 8GB Micro Slide Attache USB Flash Drive - Silver [COL] modelno [VAL] P-FDU8GBSL-EF/SIL [COL] price [VAL] 14.84 [COL] shipweight [VAL] 0.05 [COL] brand [VAL] PNY [COL] dimensions [VAL] 6.75 x 5.0 x 0.5 inches, [COL] title [VAL] PNY Attache 8 GB USB 2.0 Flash Drive P-FD8GBATT2-EF Black Blue [COL] modelno [VAL] P-FD8GBATT2-EF [COL] price [VAL] 26.79 [COL] shipweight [VAL] 1 [COL] brand [VAL] PNY [COL] dimensions [VAL] 7.1 x 5.0 x 1.0 inches,0,D8
3995,1030, [COL] name [VAL] John Crowley [COL] birthYear [VAL] 1969-01-01 [COL] primaryProfessions [VAL] director, [COL] name [VAL] John McNaughton [COL] job [VAL] directors,0,D6
768,2188," [COL] title [VAL] Algorithms for Mining Distance-Based Outliers in Large Datasets [COL] authors [VAL] Edwin M. Knorr, Raymond T. Ng [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Algorithms for Mining Distance-Based Outliers in Large Datasets [COL] authors [VAL] Raymond T. Ng, Edwin M. Knorr [COL] venue [VAL] VLDB [COL] year [VAL] 1998",1,D4
3166,5294, [COL] name [VAL] Kim Bum [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kim Seung-su [COL] job [VAL] actor,0,D6
3809,3792, [COL] title [VAL] Anarquistas Gra?as a Deus [COL] startYear [VAL] 1984-01-01 [COL] runtimeMinutes [VAL] 480.0, [COL] title [VAL] El Taxista Perdido [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1999-04-01 [COL] release_year [VAL] 1999-01-01,0,D5
1275,784, [COL] title [VAL] punch! master landscape & home design [COL] description [VAL] plan out your perfect home & garden with the set of applications available here! / for windows take a virtual walkthrough of your home & garden when you're done to get a feel for the layout experiment with lighting and shadows you'll have the design of your dreams by the time you're through! [COL] manufacturer [VAL] punch! software [COL] price [VAL] 99.99, [COL] title [VAL] punch software master landscape professional & home design v 10.0 [COL] description [VAL] the new! master landscape pro and home design v10 includes a more robust interface for editing specifying precise dimensions displaying options and more. new enhancements for pool design gps sun angles and content updater along with 3d ... [COL] price [VAL] 69.99,0,D3
1697,921, [COL] name [VAL] Jaume Valls [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Valluri Balakrishna,0,D5
1607,1167," [COL] title [VAL] Opportunities at ARPA, NSF, and elsewhere [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1995.0"," [COL] title [VAL] Shutdown, Budget, and Funding [COL] authors [VAL] Xiaolei Qian [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1996",0,D4
2538,8245, [COL] title [VAL] Brother TN450 Black Toner Cartridge High Yield Toner [COL] modelno [VAL] TN450 [COL] price [VAL] 48.88 [COL] shipweight [VAL] 1.75 [COL] brand [VAL] Brother [COL] dimensions [VAL] 14.5 x 7.9 x 4.5 inches, [COL] title [VAL] Brother TN580 High Yield Black Toner Cartridge [COL] modelno [VAL] TN580 [COL] price [VAL] 66.64 [COL] shipweight [VAL] 3 [COL] brand [VAL] Brother [COL] dimensions [VAL] 14.0 x 8.0 x 6.0 inches,0,D8
7610,5810," [COL] title [VAL] Eternity [COL] abstract [VAL] Richard and Kahlan discover that the Stone of Tears is hidden in an enchanted land they are unable to leave. Meanwhile, a surprise reunion turns into a deadly confrontation for Cara and Zed. [COL] episodeNumber [VAL] 20.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2010-05-08"," [COL] title [VAL] Walter [COL] abstract [VAL] Darken Rahl plots his return to the land of the living, using a hapless look-alike; the Seeker races to find a stolen scroll, which holds the key to his quest for the Stone of Tears. [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2010-04-24 [COL] release_year [VAL] 2010-01-01",0,D7
3473,572," [COL] title [VAL] The Anita Cobby Murder [COL] abstract [VAL] 'In February 1986, nurse Anita Cobby, a former entrant in the Miss Australia quest, is walking home from Blacktown station in Sydney's outer-western suburbs. A Holden sedan pulls up and Anita is dragged into the vehicle. She is taken to a lonely spot where five young men take turns to bash and rape her. Finally her throat is cut, almost severing her head, and her body is left in a paddock.The five men are later caught and convicted of these despicable crimes and sent to jail for life, their papers are marked ''never to be released''. But something positive will come out of this appalling and deeply disturbing story, as Anita's grieving parents begin a support group for the families of murder victims, offering comfort and mutual help for more than 1000 loved ones of homicide victims. [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01"," [COL] title [VAL] The Moorhouse Horrors / The Call Girl Killing [COL] abstract [VAL] We investigate the story of David and Catherine Birnie, Australia's most sadistic husband and wife killing team who tortured, raped and murdered four women in 1986.  We also look into the murder of Call Girl Roslyn Watson which had remained unsolved for more than 15 years and would have stayed that way if it wasn't for the tenacious efforts of a bright young Western Australian Police Detective. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2007-09-18 [COL] release_year [VAL] 2007-01-01",0,D7
935,18856, [COL] title [VAL] JVC Gumy Headphones Red [COL] modelno [VAL] HAF150R [COL] price [VAL] 9.0 [COL] brand [VAL] JVC [COL] dimensions [VAL] 1.25 x 0.62 x 0.5 inches, [COL] title [VAL] JVC HAF150B Gumy Headphone Black [COL] modelno [VAL] HAF150B [COL] price [VAL] 6.68 [COL] shipweight [VAL] 1 [COL] brand [VAL] JVC [COL] dimensions [VAL] 6.8 x 2.2 x 1.4 inches,0,D8
572,1208, [COL] name [VAL] Ju-hwan Lim [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jang Hyuk [COL] job [VAL] actor,0,D6
507,1025, [COL] name [VAL] Transcend 16GB SDHC Card & Compact Card Reader S5 - TS16GSDHC6-S5W, [COL] name [VAL] Transcend 8GB Micro Secure Digital Memory Card - TS8GUSDHC6 [COL] description [VAL] Transcend 8GB Micro Secure Digital Memory Card - TS8GUSDHC6/ 8GB MicroSD Card With Adapter/ Compatible With Cell Phones And Mobile Devices With MicroSD Input/ Mechanical Write Protection Switch/ Includes Adapter To Fit SDcard Slot For Data Transfer/ SDHC Class 6 Compliant/ Black Finish [COL] price [VAL] 39.0,0,D2
887,43, [COL] title [VAL] hoyle card games 2007 [COL] description [VAL] with over 75 card games from classic games like cribbage to new favorites like online texas hold?em hoyle card games has something for everyone. featuring solitaire plus the official hoyle rulebook with an additional bonus of 16 black jack games. shuffle the deck and deal yourself some fun! [COL] manufacturer [VAL] encore software [COL] price [VAL] 19.99, [COL] title [VAL] 10568 hoyle puzzle & board games 2005 - complete package - 1 user - pc - cd - win [COL] description [VAL] encore software 10568 : usually ships in 24 hours : in stock : with old classics and new challenges there is something for every player with hoyle puzzle & board games. [COL] price [VAL] 14.51,0,D3
2794,5194," [COL] title [VAL] Avian Vomitologist [COL] abstract [VAL] Mike first travels to Colorado to help out at a marble quarry. He then goes to California to collect owl vomit which is sold to school children for research projects. Finally, Mike travels to Texas to palpate cows, a process used to figure out if a cow is pregnant. He also gets a little too familiar with a bull. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2006-01-10"," [COL] title [VAL] Poo Pot Maker [COL] abstract [VAL] Mike first goes to northern California to count dead salmon.  Mike opens up the mail bag and answers a viewer's question about the snake researcher segment.  Just when Mike thought he had seen it all, he visits a cow farm in Connecticut that specializes in making gardening pots out of cow manure. [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2007-01-16 [COL] release_year [VAL] 2007-01-01",0,D7
5825,4139," [COL] title [VAL] Master of Magic [COL] abstract [VAL] A young girl possesses magical powers and wants to be trained as a magician, is working with a stage magician named Yago as his assistant. She is trying to master of her new tricks, levitating a tambourine while playing it, but Yago tells her that she is bad and will never make it. When she says she will search for a new teacher, he orders her to stay. In Yago's opinion, Ace Cooper is only a second-class magician, pushed to stardom by the media. Mr. Alexandre, the owner of the club gives her the address of Ace and tells her to go and see him. Yago (who thinks he's the greatest magician alive) is furious and he scares his audience with a magic trick that includes a fiery dragon and a phoenix, ruining the club. Meanwhile, Ace and Cosmo are driving by Electro City's bank and discover Spade and Diamond taking pictures of the building. Ace and Cosmo pursue them and the two run into a lamp post. Ace mumbles that Blackjack is planning something. Back at the Ring Theater, the girl, whose name [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 2.0"," [COL] title [VAL] Black Cat [COL] abstract [VAL] 'As Ace and Zina were working on their new ''''disappearing panter'''' trick, Lt. Vega comes to the Magic Express to capture Zina. Vega is accusing Zina of being Electro City's only loose black panther and attacking a scientist named Professor Sticks the night before. Ace recalls waking up during the night to see Zina return to his room but not knowing where she went. He goes with Vega to the crime scene and is surprised at Zina'a behavior as she suddenly take off. Not knowing why, Vega takes Zina to the police headquarters for tests while Ace and Cosmo go visit a circus which seems to have a wild cat of its own. There they meet their old friend, Yokiko the animal trainer who tells them that her pet black panter, Kim Cougar being kidnapped a few weeks earlier. Things get more complicated when Zina escapes the police headquarters when she was about to be put to sleep. Fortunately though, with Cosmo's traking device, Ace, Cosmo, and Yokiko not only catch up with Zina but also found Kim Cougar a [COL] episodeNumber [VAL] 16.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-06-18 [COL] release_year [VAL] 1999-01-01",0,D7
880,5604," [COL] title [VAL] Title, Foreword, VLDB Journal to be published electronically, Index Vol. 4 [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Full text pdf format Pdf (13 KB)Source The VLDB Journal???The International Journal on Very Large [COL] authors [VAL] MT ??zsu, S Christodoulakis [COL] venue [VAL] The VLDB Journal???The International Journal on Very Large  &hellip;, [COL] year [VAL] 1998.0",0,D9
2067,1236, [COL] title [VAL] A Web odyssey: from codd to XML [COL] authors [VAL] Victor Vianu [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] The XML Typechecking Problem [COL] authors [VAL] Dan Suciu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002,0,D4
1151,6498," [COL] title [VAL] A performance study of four index structures for set-valued attributes of low cardinality [COL] authors [VAL] Guido Moerkotte, Sven Helmer [COL] venue [VAL] VLDB J. [COL] year [VAL] 2003"," [COL] title [VAL] Matos (1987). Extending relational algebra and relational calculus with set-valued attributes and [COL] authors [VAL] G Ozsoyoglu, ZM Ozsoyoglu [COL] venue [VAL] Journal of ACM Transaction on Database",0,D9
1131,3757," [COL] name [VAL] Kenneth Fink [COL] primaryProfessions [VAL] producer,director,writer", [COL] name [VAL] Robert Kenner [COL] job [VAL] directors,0,D6
4623,7228, [COL] name [VAL] Paul Copley [COL] birthYear [VAL] 1944-01-01 [COL] primaryProfessions [VAL] actor," [COL] title [VAL] Mr Bigs [COL] abstract [VAL] 'Lennie McPherson controlled most of Sydney's organised crime activity for several decades, with his associate George Freeman. Lenny was born in the inner-Sydney suburb of Balmain in 1921, the tenth child of metalworker William McPherson and his wife Nellie. He had some schooling at Birchgrove Primary School and his first brush with the law came at the age of 11 when he was convicted of stealing. Eighteen months later he was convicted on two charges of stealing and sent to a detention centre where he was bashed and raped. He went on to a life of serious crime and was universally feared by his adversaries and often referred to as Sydney's ‘Mr Big’ of organised crime, protected by police who relied on his information to control the Sydney underworld. McPherson had been estranged from his mother for many years, but on her 70th birthday, he unexpectedly turned up at her flat, carrying a live rabbit. He demanded to know why he had not been invited to her birthday party, and when she admitted that it was because of his criminal activities, the furious McPherson tore the rabbit's head off, threw the still-twitching body at her feet and stormed off. He died of a heart attack in Cessnock Gaol in 1996, aged 75.George Freeman was king of Sydney’s SP bookies, and was involved with McPherson in massive money laundering operations on Sydney race tracks and the corruption of Sydney chief magistrate Murray Farquar. During the 1970s George Freeman, was shot with a .22 pistol. but survived, and less than six weeks later the man suspected of the shooting was himself shot dead in the driveway of his Coogee home. Freeman, who was holidaying in Noosa at the time, refused to answer questions on the matter. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 2010-12-21",0,D6
914,11420, [COL] title [VAL] Draper M1300 Access Series V Electric Screen  - WideScreen 132 diagonal [COL] modelno [VAL] 102189 [COL] price [VAL] 2285.45 [COL] shipweight [VAL] 138.0 [COL] brand [VAL] Draper, [COL] title [VAL] Micro Projector Lift [COL] modelno [VAL] 300198 [COL] price [VAL] 2555.0 [COL] shipweight [VAL] 39 [COL] brand [VAL] Draper [COL] dimensions [VAL] 28.0 x 27.0 x 14.0 inches,0,D8
